File,Symbol name,VRAM,Size in bytes
build/src/main_segment/game_etc.o,disp_attack_effect,8003C6F4,1708
build/src/main_segment/screen_print/printer.o,Printer_Open,8003CDA0,52
build/src/main_segment/screen_print/printer.o,Printer_Close,8003CDD4,36
build/src/main_segment/screen_print/printer.o,Printer_PutChars,8003CDF8,40
build/src/main_segment/screen_print/printf_impl.o,cvt_radix,8003CE20,60
build/src/main_segment/screen_print/printf_impl.o,cvtl_radix,8003CE5C,208
build/src/main_segment/screen_print/printf_impl.o,round_asc,8003CF2C,124
build/src/main_segment/screen_print/printf_impl.o,eprt_sub,8003CFA8,360
build/src/main_segment/screen_print/printf_impl.o,ecvt,8003D110,780
build/src/main_segment/screen_print/printf_impl.o,fcvt,8003D41C,172
build/src/main_segment/screen_print/printf_impl.o,gcvt,8003D4C8,520
build/src/main_segment/screen_print/printf_impl.o,_kmcprt.NON_MATCHING,8003D6D0,0
build/src/main_segment/screen_print/printf_impl.o,_kmcprt,8003D6D0,2832
build/src/main_segment/screen_print/debug_print.o,DebugPrint_8003E1E0,8003E1E0,40
build/src/main_segment/screen_print/debug_print.o,DebugPrint_SetColor,8003E208,112
build/src/main_segment/screen_print/debug_print.o,DebugPrint_8003E278,8003E278,376
build/src/main_segment/screen_print/debug_print.o,DebugPrint_DrawCharacter,8003E3F0,64
build/src/main_segment/screen_print/debug_print.o,DebugPrint_CallbackOpen,8003E430,124
build/src/main_segment/screen_print/debug_print.o,DebugPrint_CallbackClose,8003E4AC,8
build/src/main_segment/screen_print/debug_print.o,DebugPrint_CallbackPutChars,8003E4B4,488
build/src/main_segment/screen_print/debug_print.o,DebugPrint_Open,8003E69C,60
build/src/main_segment/screen_print/debug_print.o,DebugPrint_Close,8003E6D8,32
build/src/main_segment/screen_print/debug_print.o,DebugPrint_Printf,8003E6F8,56
build/src/main_segment/debug_menu.o,DebugMenu_8003E730,8003E730,408
build/src/main_segment/debug_menu.o,DebugMenu_8003E8C8,8003E8C8,600
build/src/main_segment/debug_menu.o,DebugMenu_8003EB20,8003EB20,444
build/src/main_segment/debug_menu.o,DebugMenu_8003ECDC,8003ECDC,456
build/src/main_segment/debug_menu.o,DebugMenu_8003EEA4,8003EEA4,428
build/src/main_segment/debug_menu.o,DebugMenu_8003F050,8003F050,784
build/src/main_segment/debug_menu.o,DebugMenu_8003F360,8003F360,276
build/src/main_segment/debug_menu.o,DebugMenu_8003F474,8003F474,244
build/src/main_segment/debug_menu.o,DebugMenu_8003F568,8003F568,628
build/src/main_segment/debug_menu.o,DebugMenu_8003F7DC,8003F7DC,804
build/src/main_segment/debug_menu.o,DebugMenu_8003FB00,8003FB00,524
build/src/main_segment/debug_menu.o,DebugMenu_8003FD0C,8003FD0C,124
build/src/main_segment/debug_menu.o,DebugMenu_8003FD88,8003FD88,348
build/src/main_segment/debug_menu.o,DebugMenu_8003FEE4,8003FEE4,632
build/src/main_segment/debug_menu.o,DebugMenu_8004015C,8004015C,220
build/src/main_segment/debug_menu.o,DebugMenu_80040238,80040238,832
build/src/main_segment/debug_menu.o,DebugMenu_80040578,80040578,172
build/src/main_segment/debug_menu.o,DebugMenu_80040624,80040624,892
build/src/main_segment/debug_menu.o,DebugMenu_800409A0,800409A0,60
build/src/main_segment/debug_menu.o,DebugMenu_800409DC,800409DC,36
build/src/main_segment/028820.o,func_80040A00,80040A00,88
build/src/main_segment/028820.o,func_80040A58,80040A58,12
build/src/main_segment/028820.o,func_80040A64,80040A64,128
build/src/main_segment/028820.o,func_80040AE4,80040AE4,44
build/src/main_segment/028820.o,func_80040B10,80040B10,148
build/src/main_segment/028820.o,func_80040BA4,80040BA4,12
build/src/main_segment/tex_func.o,gfxSetScissor,80040BB0,388
build/src/main_segment/tex_func.o,func_80040D34,80040D34,0
build/src/main_segment/tex_func.o,func_80040D34.NON_MATCHING,80040D34,264
build/src/main_segment/tex_func.o,FillRectRGBA,80040E3C,248
build/src/main_segment/tex_func.o,func_80040F34.NON_MATCHING,80040F34,0
build/src/main_segment/tex_func.o,func_80040F34,80040F34,520
build/src/main_segment/tex_func.o,func_8004113C,8004113C,0
build/src/main_segment/tex_func.o,func_8004113C.NON_MATCHING,8004113C,504
build/src/main_segment/tex_func.o,func_80041334.NON_MATCHING,80041334,0
build/src/main_segment/tex_func.o,func_80041334,80041334,332
build/src/main_segment/tex_func.o,func_80041480.NON_MATCHING,80041480,0
build/src/main_segment/tex_func.o,func_80041480,80041480,488
build/src/main_segment/tex_func.o,CopyTexBlock8,80041668,0
build/src/main_segment/tex_func.o,CopyTexBlock8.NON_MATCHING,80041668,332
build/src/main_segment/tex_func.o,func_800417B4.NON_MATCHING,800417B4,0
build/src/main_segment/tex_func.o,func_800417B4,800417B4,488
build/src/main_segment/tex_func.o,CopyTexBlock16,8004199C,0
build/src/main_segment/tex_func.o,CopyTexBlock16.NON_MATCHING,8004199C,184
build/src/main_segment/tex_func.o,StretchTexBlock,80041A54,908
build/src/main_segment/tex_func.o,StretchTexBlock_ScisRect,80041DE0,436
build/src/main_segment/tex_func.o,StretchAlphaTexBlock_LoadColorTex,80041F94,472
build/src/main_segment/tex_func.o,StretchAlphaTexBlock_LoadAlphaTex,8004216C,504
build/src/main_segment/tex_func.o,StretchAlphaTexBlock,80042364,260
build/src/main_segment/tex_func.o,StretchTexBlock4_LoadTex,80042468,488
build/src/main_segment/tex_func.o,StretchTexBlock4,80042650,400
build/src/main_segment/tex_func.o,func_800427E0,800427E0,472
build/src/main_segment/tex_func.o,StretchTexBlock8,800429B8,400
build/src/main_segment/tex_func.o,StretchTexBlock16_LoadTex,80042B48,472
build/src/main_segment/tex_func.o,StretchTexBlock16,80042D20,228
build/src/main_segment/tex_func.o,StretchTexBlock4i_LoadTex,80042E04,488
build/src/main_segment/tex_func.o,StretchTexBlock4i,80042FEC,228
build/src/main_segment/tex_func.o,func_800430D0,800430D0,472
build/src/main_segment/tex_func.o,func_800432A8,800432A8,228
build/src/main_segment/tex_func.o,StretchTexTile,8004338C,912
build/src/main_segment/tex_func.o,StretchTexTile_ScisRect,8004371C,436
build/src/main_segment/tex_func.o,RectTexTile_ScisRect,800438D0,324
build/src/main_segment/tex_func.o,StretchAlphaTexTile_LoadColorTex,80043A14,472
build/src/main_segment/tex_func.o,StretchAlphaTexTile_LoadAlphaTex,80043BEC,496
build/src/main_segment/tex_func.o,StretchAlphaTexTile,80043DDC,316
build/src/main_segment/tex_func.o,RectAlphaTexTile,80043F18,320
build/src/main_segment/tex_func.o,func_80044058,80044058,0
build/src/main_segment/tex_func.o,func_80044058.NON_MATCHING,80044058,480
build/src/main_segment/tex_func.o,StretchTexTile4.NON_MATCHING,80044238,0
build/src/main_segment/tex_func.o,StretchTexTile4,80044238,444
build/src/main_segment/tex_func.o,StretchTexTile8_LoadTex,800443F4,464
build/src/main_segment/tex_func.o,StretchTexTile8,800445C4,444
build/src/main_segment/tex_func.o,RectTexTile8.NON_MATCHING,80044780,0
build/src/main_segment/tex_func.o,RectTexTile8,80044780,448
build/src/main_segment/tex_func.o,StretchTexTile16_LoadTex,80044940,472
build/src/main_segment/tex_func.o,StretchTexTile16,80044B18,272
build/src/main_segment/tex_func.o,func_80044C28.NON_MATCHING,80044C28,0
build/src/main_segment/tex_func.o,func_80044C28,80044C28,480
build/src/main_segment/tex_func.o,func_80044E08,80044E08,0
build/src/main_segment/tex_func.o,func_80044E08.NON_MATCHING,80044E08,272
build/src/main_segment/tex_func.o,RectTexTile4i,80044F18,0
build/src/main_segment/tex_func.o,RectTexTile4i.NON_MATCHING,80044F18,276
build/src/main_segment/tex_func.o,func_8004502C,8004502C,0
build/src/main_segment/tex_func.o,func_8004502C.NON_MATCHING,8004502C,108
build/src/main_segment/tex_func.o,tiLoadTexData,80045098,0
build/src/main_segment/tex_func.o,tiLoadTexData.NON_MATCHING,80045098,120
build/src/main_segment/tex_func.o,func_80045110.NON_MATCHING,80045110,0
build/src/main_segment/tex_func.o,func_80045110,80045110,180
build/src/main_segment/tex_func.o,tiCopyTexBlock,800451C4,0
build/src/main_segment/tex_func.o,tiCopyTexBlock.NON_MATCHING,800451C4,236
build/src/main_segment/tex_func.o,tiStretchTexBlock,800452B0,296
build/src/main_segment/tex_func.o,tiStretchTexTile.NON_MATCHING,800453D8,0
build/src/main_segment/tex_func.o,tiStretchTexTile,800453D8,372
build/src/main_segment/tex_func.o,tiStretchTexItem,8004554C,0
build/src/main_segment/tex_func.o,tiStretchTexItem.NON_MATCHING,8004554C,508
build/src/main_segment/tex_func.o,tiStretchAlphaTexItem,80045748,0
build/src/main_segment/tex_func.o,tiStretchAlphaTexItem.NON_MATCHING,80045748,460
build/src/main_segment/tex_func.o,func_80045914.NON_MATCHING,80045914,0
build/src/main_segment/tex_func.o,func_80045914,80045914,408
build/src/main_segment/tex_func.o,drawCursorPattern.NON_MATCHING,80045AAC,0
build/src/main_segment/tex_func.o,drawCursorPattern,80045AAC,804
build/src/main_segment/main_menu.o,func_80045DD0,80045DD0,72
build/src/main_segment/main_menu.o,func_80045E18,80045E18,48
build/src/main_segment/main_menu.o,func_80045E48,80045E48,76
build/src/main_segment/main_menu.o,func_80045E94,80045E94,0
build/src/main_segment/main_menu.o,func_80045E94.NON_MATCHING,80045E94,96
build/src/main_segment/main_menu.o,transFunc_curve,80045EF4,116
build/src/main_segment/main_menu.o,transFunc_finger,80045F68,160
build/src/main_segment/main_menu.o,func_80046008,80046008,0
build/src/main_segment/main_menu.o,func_80046008.NON_MATCHING,80046008,96
build/src/main_segment/main_menu.o,scaleFunc_curve,80046068,116
build/src/main_segment/main_menu.o,func_800460DC,800460DC,0
build/src/main_segment/main_menu.o,func_800460DC.NON_MATCHING,800460DC,96
build/src/main_segment/main_menu.o,colorFunc_curve,8004613C,116
build/src/main_segment/main_menu.o,colorFunc_cursor,800461B0,160
build/src/main_segment/main_menu.o,menuItem_init,80046250,280
build/src/main_segment/main_menu.o,menuItem_updateTransScale,80046368,160
build/src/main_segment/main_menu.o,menuItem_updateColor,80046408,180
build/src/main_segment/main_menu.o,func_800464BC,800464BC,60
build/src/main_segment/main_menu.o,func_800464F8,800464F8,100
build/src/main_segment/main_menu.o,func_8004655C,8004655C,92
build/src/main_segment/main_menu.o,func_800465B8,800465B8,92
build/src/main_segment/main_menu.o,func_80046614,80046614,92
build/src/main_segment/main_menu.o,func_80046670,80046670,12
build/src/main_segment/main_menu.o,func_8004667C,8004667C,12
build/src/main_segment/main_menu.o,func_80046688,80046688,12
build/src/main_segment/main_menu.o,func_80046694,80046694,12
build/src/main_segment/main_menu.o,func_800466A0,800466A0,24
build/src/main_segment/main_menu.o,func_800466B8,800466B8,24
build/src/main_segment/main_menu.o,func_800466D0,800466D0,100
build/src/main_segment/main_menu.o,func_80046734,80046734,172
build/src/main_segment/main_menu.o,func_800467E0,800467E0,100
build/src/main_segment/main_menu.o,func_80046844,80046844,504
build/src/main_segment/main_menu.o,menuItem_outOfScreen,80046A3C,220
build/src/main_segment/main_menu.o,menuItem_drawTex,80046B18,348
build/src/main_segment/main_menu.o,func_80046C74.NON_MATCHING,80046C74,0
build/src/main_segment/main_menu.o,func_80046C74,80046C74,200
build/src/main_segment/main_menu.o,menuItem_drawAlphaTex,80046D3C,0
build/src/main_segment/main_menu.o,menuItem_drawAlphaTex.NON_MATCHING,80046D3C,540
build/src/main_segment/main_menu.o,func_80046F58,80046F58,284
build/src/main_segment/main_menu.o,func_80047074.NON_MATCHING,80047074,0
build/src/main_segment/main_menu.o,func_80047074,80047074,216
build/src/main_segment/main_menu.o,func_8004714C,8004714C,388
build/src/main_segment/main_menu.o,func_800472D0,800472D0,0
build/src/main_segment/main_menu.o,func_800472D0.NON_MATCHING,800472D0,336
build/src/main_segment/main_menu.o,func_80047420.NON_MATCHING,80047420,0
build/src/main_segment/main_menu.o,func_80047420,80047420,204
build/src/main_segment/main_menu.o,func_800474EC.NON_MATCHING,800474EC,0
build/src/main_segment/main_menu.o,func_800474EC,800474EC,152
build/src/main_segment/main_menu.o,func_80047584,80047584,0
build/src/main_segment/main_menu.o,func_80047584.NON_MATCHING,80047584,36
build/src/main_segment/main_menu.o,menuTitle_draw,800475A8,0
build/src/main_segment/main_menu.o,menuTitle_draw.NON_MATCHING,800475A8,376
build/src/main_segment/main_menu.o,func_80047720,80047720,156
build/src/main_segment/main_menu.o,func_800477BC,800477BC,108
build/src/main_segment/main_menu.o,menuCursor_init2,80047828,384
build/src/main_segment/main_menu.o,func_800479A8,800479A8,68
build/src/main_segment/main_menu.o,menuCursor_update,800479EC,184
build/src/main_segment/main_menu.o,menuCursor_draw1.NON_MATCHING,80047AA4,0
build/src/main_segment/main_menu.o,menuCursor_draw1,80047AA4,2464
build/src/main_segment/main_menu.o,menuCursor_draw2,80048444,0
build/src/main_segment/main_menu.o,menuCursor_draw2.NON_MATCHING,80048444,496
build/src/main_segment/main_menu.o,func_80048634,80048634,76
build/src/main_segment/main_menu.o,func_80048680,80048680,72
build/src/main_segment/main_menu.o,func_800486C8,800486C8,64
build/src/main_segment/main_menu.o,menuBottle_draw.NON_MATCHING,80048708,0
build/src/main_segment/main_menu.o,menuBottle_draw,80048708,1156
build/src/main_segment/main_menu.o,func_80048B8C,80048B8C,188
build/src/main_segment/main_menu.o,func_80048C48,80048C48,128
build/src/main_segment/main_menu.o,func_80048CC8,80048CC8,108
build/src/main_segment/main_menu.o,menuLvGauge_draw1,80048D34,0
build/src/main_segment/main_menu.o,menuLvGauge_draw1.NON_MATCHING,80048D34,620
build/src/main_segment/main_menu.o,func_80048FA0,80048FA0,0
build/src/main_segment/main_menu.o,func_80048FA0.NON_MATCHING,80048FA0,148
build/src/main_segment/main_menu.o,func_80049034.NON_MATCHING,80049034,0
build/src/main_segment/main_menu.o,func_80049034,80049034,76
build/src/main_segment/main_menu.o,func_80049080,80049080,56
build/src/main_segment/main_menu.o,func_800490B8,800490B8,0
build/src/main_segment/main_menu.o,func_800490B8.NON_MATCHING,800490B8,28
build/src/main_segment/main_menu.o,menuYN_init,800490D4,336
build/src/main_segment/main_menu.o,func_80049224,80049224,0
build/src/main_segment/main_menu.o,func_80049224.NON_MATCHING,80049224,180
build/src/main_segment/main_menu.o,func_800492D8,800492D8,112
build/src/main_segment/main_menu.o,menuYN_draw,80049348,504
build/src/main_segment/main_menu.o,func_80049540,80049540,56
build/src/main_segment/main_menu.o,func_80049578.NON_MATCHING,80049578,0
build/src/main_segment/main_menu.o,func_80049578,80049578,28
build/src/main_segment/main_menu.o,menuMes_init,80049594,376
build/src/main_segment/main_menu.o,func_8004970C,8004970C,72
build/src/main_segment/main_menu.o,func_80049754,80049754,124
build/src/main_segment/main_menu.o,func_800497D0,800497D0,196
build/src/main_segment/main_menu.o,func_80049894,80049894,48
build/src/main_segment/main_menu.o,func_800498C4,800498C4,28
build/src/main_segment/main_menu.o,menuSpeedAsk_draw.NON_MATCHING,800498E0,0
build/src/main_segment/main_menu.o,menuSpeedAsk_draw,800498E0,380
build/src/main_segment/main_menu.o,menuSpeedItem_init,80049A5C,504
build/src/main_segment/main_menu.o,func_80049C54,80049C54,128
build/src/main_segment/main_menu.o,menuSpeedItem_update,80049CD4,464
build/src/main_segment/main_menu.o,menuSpeedItem_draw1,80049EA4,700
build/src/main_segment/main_menu.o,func_8004A160,8004A160,0
build/src/main_segment/main_menu.o,func_8004A160.NON_MATCHING,8004A160,148
build/src/main_segment/main_menu.o,func_8004A1F4,8004A1F4,0
build/src/main_segment/main_menu.o,func_8004A1F4.NON_MATCHING,8004A1F4,76
build/src/main_segment/main_menu.o,menuMusicItem_init,8004A240,436
build/src/main_segment/main_menu.o,menuMusicItem_input,8004A3F4,216
build/src/main_segment/main_menu.o,menuMusicItem_update,8004A4CC,436
build/src/main_segment/main_menu.o,menuMusicItem_draw1,8004A680,256
build/src/main_segment/main_menu.o,menuMusicItem_draw2,8004A780,148
build/src/main_segment/main_menu.o,func_8004A814,8004A814,76
build/src/main_segment/main_menu.o,func_8004A860,8004A860,120
build/src/main_segment/main_menu.o,menuNumber_update,8004A8D8,116
build/src/main_segment/main_menu.o,menuNumber_draw,8004A94C,0
build/src/main_segment/main_menu.o,menuNumber_draw.NON_MATCHING,8004A94C,844
build/src/main_segment/main_menu.o,func_8004AC98,8004AC98,92
build/src/main_segment/main_menu.o,func_8004ACF4,8004ACF4,28
build/src/main_segment/main_menu.o,func_8004AD10.NON_MATCHING,8004AD10,0
build/src/main_segment/main_menu.o,func_8004AD10,8004AD10,44
build/src/main_segment/main_menu.o,func_8004AD3C,8004AD3C,72
build/src/main_segment/main_menu.o,func_8004AD84,8004AD84,64
build/src/main_segment/main_menu.o,menuComLvPanel_draw,8004ADC4,0
build/src/main_segment/main_menu.o,menuComLvPanel_draw.NON_MATCHING,8004ADC4,848
build/src/main_segment/main_menu.o,menuCont_setFade,8004B114,436
build/src/main_segment/main_menu.o,func_8004B2C8,8004B2C8,80
build/src/main_segment/main_menu.o,menuCont_init,8004B318,292
build/src/main_segment/main_menu.o,func_8004B43C.NON_MATCHING,8004B43C,0
build/src/main_segment/main_menu.o,func_8004B43C,8004B43C,76
build/src/main_segment/main_menu.o,func_8004B488,8004B488,120
build/src/main_segment/main_menu.o,menuCont_draw.NON_MATCHING,8004B500,0
build/src/main_segment/main_menu.o,menuCont_draw,8004B500,628
build/src/main_segment/main_menu.o,func_8004B774,8004B774,68
build/src/main_segment/main_menu.o,menuMainPanel_init,8004B7B8,276
build/src/main_segment/main_menu.o,func_8004B8CC,8004B8CC,0
build/src/main_segment/main_menu.o,func_8004B8CC.NON_MATCHING,8004B8CC,192
build/src/main_segment/main_menu.o,func_8004B98C,8004B98C,100
build/src/main_segment/main_menu.o,menuMainPanel_draw,8004B9F0,292
build/src/main_segment/main_menu.o,func_8004BB14,8004BB14,68
build/src/main_segment/main_menu.o,menuNameSelPanel_clear,8004BB58,212
build/src/main_segment/main_menu.o,menuNameSelPanel_init,8004BC2C,648
build/src/main_segment/main_menu.o,func_8004BEB4.NON_MATCHING,8004BEB4,0
build/src/main_segment/main_menu.o,func_8004BEB4,8004BEB4,92
build/src/main_segment/main_menu.o,func_8004BF10,8004BF10,0
build/src/main_segment/main_menu.o,func_8004BF10.NON_MATCHING,8004BF10,736
build/src/main_segment/main_menu.o,func_8004C1F0.NON_MATCHING,8004C1F0,0
build/src/main_segment/main_menu.o,func_8004C1F0,8004C1F0,248
build/src/main_segment/main_menu.o,menuNameSelPanel_update,8004C2E8,468
build/src/main_segment/main_menu.o,menuNameSelPanel_draw,8004C4BC,0
build/src/main_segment/main_menu.o,menuNameSelPanel_draw.NON_MATCHING,8004C4BC,868
build/src/main_segment/main_menu.o,func_8004C820,8004C820,68
build/src/main_segment/main_menu.o,menuNameOpPanel_init,8004C864,272
build/src/main_segment/main_menu.o,func_8004C974,8004C974,0
build/src/main_segment/main_menu.o,func_8004C974.NON_MATCHING,8004C974,188
build/src/main_segment/main_menu.o,func_8004CA30,8004CA30,112
build/src/main_segment/main_menu.o,menuNameOpPanel_draw,8004CAA0,560
build/src/main_segment/main_menu.o,func_8004CCD0,8004CCD0,68
build/src/main_segment/main_menu.o,menuSndSelPanel_init,8004CD14,308
build/src/main_segment/main_menu.o,func_8004CE48.NON_MATCHING,8004CE48,0
build/src/main_segment/main_menu.o,func_8004CE48,8004CE48,368
build/src/main_segment/main_menu.o,func_8004CFB8,8004CFB8,184
build/src/main_segment/main_menu.o,menuSndSelPanel_draw,8004D070,488
build/src/main_segment/main_menu.o,func_8004D258,8004D258,72
build/src/main_segment/main_menu.o,menuPlay2Panel_init,8004D2A0,0
build/src/main_segment/main_menu.o,menuPlay2Panel_init.NON_MATCHING,8004D2A0,1084
build/src/main_segment/main_menu.o,menuPlay2Panel_copyConfig,8004D6DC,88
build/src/main_segment/main_menu.o,menuPlay2Panel_copyCursor,8004D734,244
build/src/main_segment/main_menu.o,func_8004D828.NON_MATCHING,8004D828,0
build/src/main_segment/main_menu.o,func_8004D828,8004D828,536
build/src/main_segment/main_menu.o,menuPlay2Panel_update,8004DA40,724
build/src/main_segment/main_menu.o,menuPlay2Panel_draw,8004DD14,1372
build/src/main_segment/main_menu.o,func_8004E270,8004E270,68
build/src/main_segment/main_menu.o,func_8004E2B4,8004E2B4,0
build/src/main_segment/main_menu.o,func_8004E2B4.NON_MATCHING,8004E2B4,64
build/src/main_segment/main_menu.o,menuPlay2PanelSub_init,8004E2F4,512
build/src/main_segment/main_menu.o,func_8004E4F4,8004E4F4,0
build/src/main_segment/main_menu.o,func_8004E4F4.NON_MATCHING,8004E4F4,624
build/src/main_segment/main_menu.o,menuPlay2PanelSub_update,8004E764,380
build/src/main_segment/main_menu.o,menuPlay2PanelSub_draw,8004E8E0,692
build/src/main_segment/main_menu.o,menuMain_setMsgStr,8004EB94,476
build/src/main_segment/main_menu.o,menuMain_initPanel,8004ED70,344
build/src/main_segment/main_menu.o,menuMain_init,8004EEC8,1040
build/src/main_segment/main_menu.o,func_8004F2D8,8004F2D8,100
build/src/main_segment/main_menu.o,func_8004F33C.NON_MATCHING,8004F33C,0
build/src/main_segment/main_menu.o,func_8004F33C,8004F33C,28
build/src/main_segment/main_menu.o,menuMain_input.NON_MATCHING,8004F358,0
build/src/main_segment/main_menu.o,menuMain_input,8004F358,5476
build/src/main_segment/main_menu.o,menuMain_update,800508BC,672
build/src/main_segment/main_menu.o,menuMain_drawKaSaMaRu.NON_MATCHING,80050B5C,0
build/src/main_segment/main_menu.o,menuMain_drawKaSaMaRu,80050B5C,1872
build/src/main_segment/main_menu.o,menuMain_draw,800512AC,324
build/src/main_segment/main_menu.o,func_800513F0,800513F0,144
build/src/main_segment/main_menu.o,func_80051480,80051480,68
build/src/main_segment/main_menu.o,func_800514C4,800514C4,124
build/src/main_segment/main_menu.o,menuStory_init,80051540,1076
build/src/main_segment/main_menu.o,func_80051974,80051974,88
build/src/main_segment/main_menu.o,func_800519CC,800519CC,0
build/src/main_segment/main_menu.o,func_800519CC.NON_MATCHING,800519CC,32
build/src/main_segment/main_menu.o,func_800519EC.NON_MATCHING,800519EC,0
build/src/main_segment/main_menu.o,func_800519EC,800519EC,60
build/src/main_segment/main_menu.o,menuStory_input.NON_MATCHING,80051A28,0
build/src/main_segment/main_menu.o,menuStory_input,80051A28,1132
build/src/main_segment/main_menu.o,menuStory_update,80051E94,0
build/src/main_segment/main_menu.o,menuStory_update.NON_MATCHING,80051E94,1080
build/src/main_segment/main_menu.o,menuStory_draw.NON_MATCHING,800522CC,0
build/src/main_segment/main_menu.o,menuStory_draw,800522CC,1840
build/src/main_segment/main_menu.o,func_800529FC,800529FC,68
build/src/main_segment/main_menu.o,menuLvSel_init.NON_MATCHING,80052A40,0
build/src/main_segment/main_menu.o,menuLvSel_init,80052A40,944
build/src/main_segment/main_menu.o,func_80052DF0,80052DF0,88
build/src/main_segment/main_menu.o,menuLvSel_input,80052E48,844
build/src/main_segment/main_menu.o,menuLvSel_update,80053194,760
build/src/main_segment/main_menu.o,menuLvSel_draw,8005348C,896
build/src/main_segment/main_menu.o,func_8005380C,8005380C,68
build/src/main_segment/main_menu.o,menuChSel_init.NON_MATCHING,80053850,0
build/src/main_segment/main_menu.o,menuChSel_init,80053850,988
build/src/main_segment/main_menu.o,menuChSel_checkSelected,80053C2C,88
build/src/main_segment/main_menu.o,func_80053C84,80053C84,104
build/src/main_segment/main_menu.o,menuChSel_input1,80053CEC,720
build/src/main_segment/main_menu.o,menuChSel_inputMan,80053FBC,252
build/src/main_segment/main_menu.o,menuChSel_inputCom,800540B8,276
build/src/main_segment/main_menu.o,menuChSel_input,800541CC,760
build/src/main_segment/main_menu.o,menuChSel_update.NON_MATCHING,800544C4,0
build/src/main_segment/main_menu.o,menuChSel_update,800544C4,624
build/src/main_segment/main_menu.o,menuChSel_draw,80054734,864
build/src/main_segment/main_menu.o,func_80054A94,80054A94,204
build/src/main_segment/main_menu.o,menuPlay2_init,80054B60,1428
build/src/main_segment/main_menu.o,func_800550F4,800550F4,96
build/src/main_segment/main_menu.o,func_80055154.NON_MATCHING,80055154,0
build/src/main_segment/main_menu.o,func_80055154,80055154,104
build/src/main_segment/main_menu.o,func_800551BC,800551BC,152
build/src/main_segment/main_menu.o,func_80055254,80055254,152
build/src/main_segment/main_menu.o,func_800552EC,800552EC,0
build/src/main_segment/main_menu.o,func_800552EC.NON_MATCHING,800552EC,684
build/src/main_segment/main_menu.o,func_80055598.NON_MATCHING,80055598,0
build/src/main_segment/main_menu.o,func_80055598,80055598,328
build/src/main_segment/main_menu.o,menuPlay2_input,800556E0,0
build/src/main_segment/main_menu.o,menuPlay2_input.NON_MATCHING,800556E0,1320
build/src/main_segment/main_menu.o,menuPlay2_update,80055C08,216
build/src/main_segment/main_menu.o,menuPlay2_draw,80055CE0,284
build/src/main_segment/main_menu.o,func_80055DFC,80055DFC,68
build/src/main_segment/main_menu.o,menuNmEnt_init,80055E40,660
build/src/main_segment/main_menu.o,func_800560D4.NON_MATCHING,800560D4,0
build/src/main_segment/main_menu.o,func_800560D4,800560D4,28
build/src/main_segment/main_menu.o,menuNmEnt_input.NON_MATCHING,800560F0,0
build/src/main_segment/main_menu.o,menuNmEnt_input,800560F0,1844
build/src/main_segment/main_menu.o,menuNmEnt_update.NON_MATCHING,80056824,0
build/src/main_segment/main_menu.o,menuNmEnt_update,80056824,364
build/src/main_segment/main_menu.o,menuNmEnt_draw.NON_MATCHING,80056990,0
build/src/main_segment/main_menu.o,menuNmEnt_draw,80056990,756
build/src/main_segment/main_menu.o,func_80056C84.NON_MATCHING,80056C84,0
build/src/main_segment/main_menu.o,func_80056C84,80056C84,40
build/src/main_segment/main_menu.o,func_80056CAC,80056CAC,28
build/src/main_segment/main_menu.o,menuRankBase_draw.NON_MATCHING,80056CC8,0
build/src/main_segment/main_menu.o,menuRankBase_draw,80056CC8,296
build/src/main_segment/main_menu.o,func_80056DF0,80056DF0,0
build/src/main_segment/main_menu.o,func_80056DF0.NON_MATCHING,80056DF0,44
build/src/main_segment/main_menu.o,func_80056E1C,80056E1C,28
build/src/main_segment/main_menu.o,menuRankNum_draw.NON_MATCHING,80056E38,0
build/src/main_segment/main_menu.o,menuRankNum_draw,80056E38,476
build/src/main_segment/main_menu.o,func_80057014.NON_MATCHING,80057014,0
build/src/main_segment/main_menu.o,func_80057014,80057014,280
build/src/main_segment/main_menu.o,menuRankFig_update.NON_MATCHING,8005712C,0
build/src/main_segment/main_menu.o,menuRankFig_update,8005712C,904
build/src/main_segment/main_menu.o,menuRankFig_draw,800574B4,472
build/src/main_segment/main_menu.o,func_8005768C,8005768C,0
build/src/main_segment/main_menu.o,func_8005768C.NON_MATCHING,8005768C,152
build/src/main_segment/main_menu.o,func_80057724,80057724,28
build/src/main_segment/main_menu.o,menuRankName_draw.NON_MATCHING,80057740,0
build/src/main_segment/main_menu.o,menuRankName_draw,80057740,344
build/src/main_segment/main_menu.o,func_80057898.NON_MATCHING,80057898,0
build/src/main_segment/main_menu.o,func_80057898,80057898,48
build/src/main_segment/main_menu.o,func_800578C8,800578C8,28
build/src/main_segment/main_menu.o,menuRankLabel_draw,800578E4,0
build/src/main_segment/main_menu.o,menuRankLabel_draw.NON_MATCHING,800578E4,536
build/src/main_segment/main_menu.o,func_80057AFC.NON_MATCHING,80057AFC,0
build/src/main_segment/main_menu.o,func_80057AFC,80057AFC,236
build/src/main_segment/main_menu.o,func_80057BE8,80057BE8,104
build/src/main_segment/main_menu.o,menuRankHeader_draw,80057C50,0
build/src/main_segment/main_menu.o,menuRankHeader_draw.NON_MATCHING,80057C50,212
build/src/main_segment/main_menu.o,func_80057D24.NON_MATCHING,80057D24,0
build/src/main_segment/main_menu.o,func_80057D24,80057D24,324
