VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
809535E0,build/asm/jp/data/overlays/actors/ovl_Intro_Demo/ac_intro_demo.data.o,.data,9,60,224,24.89
809536C0,build/src/overlays/actors/ovl_Intro_Demo/ac_intro_demo.o,.rodata,4,4,16,4.00
809536D0,build/asm/jp/data/overlays/actors/ovl_Intro_Demo/ac_intro_demo.bss.o,.bss,1,16,16,16.00
809536E0,build/asm/jp/data/overlays/actors/ovl_Intro_Demo/ac_intro_demo_reloc.data.o,.data,1,320,320,320.00
80953820,build/src/overlays/actors/ovl_Ride_Off_Demo/ac_ride_off_demo.o,.text,15,164,1232,82.13
80953CF0,build/asm/jp/data/overlays/actors/ovl_Ride_Off_Demo/ac_ride_off_demo.data.o,.data,4,36,96,24.00
80953D50,build/src/overlays/actors/ovl_Ride_Off_Demo/ac_ride_off_demo.o,.rodata,3,8,16,5.33
80953D60,build/asm/jp/data/overlays/actors/ovl_Ride_Off_Demo/ac_ride_off_demo.bss.o,.bss,1,16,16,16.00
80953D70,build/asm/jp/data/overlays/actors/ovl_Ride_Off_Demo/ac_ride_off_demo_reloc.data.o,.data,1,176,176,176.00
80953E20,build/src/overlays/actors/ovl_Shop_Design/ac_shop_design.o,.text,17,784,3680,216.47
80954C80,build/asm/jp/data/overlays/actors/ovl_Shop_Design/ac_shop_design.data.o,.data,3,68,112,37.33
80954CF0,build/asm/jp/data/overlays/actors/ovl_Shop_Design/ac_shop_design_reloc.data.o,.data,1,144,144,144.00
80954D80,build/src/overlays/actors/ovl_Quest_Manager/ac_quest_manager.o,.text,79,496,9248,117.06
809571A0,build/asm/jp/data/overlays/actors/ovl_Quest_Manager/ac_quest_manager.data.o,.data,23,1080,2352,102.26
80957AD0,build/asm/jp/data/overlays/actors/ovl_Quest_Manager/ac_quest_manager_reloc.data.o,.data,1,800,800,800.00
80957DF0,build/src/overlays/actors/ovl_Set_Manager/ac_set_manager.o,.text,14,192,1248,89.14
809582D0,build/asm/jp/data/overlays/actors/ovl_Set_Manager/ac_set_manager.data.o,.data,4,48,112,28.00
80958340,build/asm/jp/data/overlays/actors/ovl_Set_Manager/ac_set_manager_reloc.data.o,.data,1,112,112,112.00
809583B0,build/src/overlays/actors/ovl_Shop_Level/ac_shop_level.o,.text,12,876,3216,268.00
80959040,build/asm/jp/data/overlays/actors/ovl_Shop_Level/ac_shop_level.data.o,.data,7,184,496,70.86
80959230,build/asm/jp/data/overlays/actors/ovl_Shop_Level/ac_shop_level_reloc.data.o,.data,1,128,128,128.00
809592B0,build/src/overlays/actors/ovl_Shop_Manekin/ac_shop_manekin.o,.text,16,588,4064,254.00
8095A290,build/asm/jp/data/overlays/actors/ovl_Shop_Manekin/ac_shop_manekin.data.o,.data,3,36,64,21.33
8095A2D0,build/src/overlays/actors/ovl_Shop_Manekin/ac_shop_manekin.o,.rodata,3,24,64,21.33
8095A310,build/asm/jp/data/overlays/actors/ovl_Shop_Manekin/ac_shop_manekin_reloc.data.o,.data,1,160,160,160.00
8095A3B0,build/src/overlays/actors/ovl_Shop_Indoor/ac_shop_indoor.o,.text,19,888,4448,234.11
8095B510,build/asm/jp/data/overlays/actors/ovl_Shop_Indoor/ac_shop_indoor.data.o,.data,9,160,384,42.67
8095B690,build/src/overlays/actors/ovl_Shop_Indoor/ac_shop_indoor.o,.rodata,12,20,144,12.00
8095B720,build/asm/jp/data/overlays/actors/ovl_Shop_Indoor/ac_shop_indoor_reloc.data.o,.data,1,400,400,400.00
8095B8B0,build/src/overlays/actors/ovl_Event_Manager/ac_event_manager.o,.text,132,1512,25424,192.61
80961C00,build/asm/jp/data/overlays/actors/ovl_Event_Manager/ac_event_manager.data.o,.data,18,896,1808,100.44
80962310,build/src/overlays/actors/ovl_Event_Manager/ac_event_manager.o,.rodata,1,32,32,32.00
80962330,build/asm/jp/data/overlays/actors/ovl_Event_Manager/ac_event_manager.bss.o,.bss,11,128,304,27.64
80962460,build/asm/jp/data/overlays/actors/ovl_Event_Manager/ac_event_manager_reloc.data.o,.data,1,1472,1472,1472.00
80962A20,build/src/overlays/actors/ovl_Shop_Goods/ac_shop_goods.o,.text,14,704,4016,286.86
809639D0,build/asm/jp/data/overlays/actors/ovl_Shop_Goods/ac_shop_goods.data.o,.data,2,700,736,368.00
80963CB0,build/src/overlays/actors/ovl_Shop_Goods/ac_shop_goods.o,.rodata,4,4,16,4.00
80963CC0,build/asm/jp/data/overlays/actors/ovl_Shop_Goods/ac_shop_goods.bss.o,.bss,3,8,16,5.33
80963CD0,build/asm/jp/data/overlays/actors/ovl_Shop_Goods/ac_shop_goods_reloc.data.o,.data,1,240,240,240.00
80963DC0,build/src/overlays/actors/ovl_HandOverItem/ac_handOverItem.o,.text,17,748,3312,194.82
80964AB0,build/asm/jp/data/overlays/actors/ovl_HandOverItem/ac_handOverItem.data.o,.data,76,144,2576,33.89
809654C0,build/src/overlays/actors/ovl_HandOverItem/ac_handOverItem.o,.rodata,3,32,48,16.00
809654F0,build/asm/jp/data/overlays/actors/ovl_HandOverItem/ac_handOverItem.bss.o,.bss,1,48,48,48.00
80965520,build/asm/jp/data/overlays/actors/ovl_HandOverItem/ac_handOverItem_reloc.data.o,.data,1,640,640,640.00
809657A0,build/src/overlays/actors/ovl_Tools/ac_tools.o,.text,8,368,928,116.00
80965B40,build/asm/jp/data/overlays/actors/ovl_Tools/ac_tools.data.o,.data,3,100,224,74.67
80965C20,build/asm/jp/data/overlays/actors/ovl_Tools/ac_tools.bss.o,.bss,1,16,16,16.00
80965C30,build/asm/jp/data/overlays/actors/ovl_Tools/ac_tools_reloc.data.o,.data,1,96,96,96.00
80965C90,build/src/overlays/actors/ovl_Room_Sunshine/ef_room_sunshine.o,.text,8,424,2000,250.00
80966460,build/asm/jp/data/overlays/actors/ovl_Room_Sunshine/ef_room_sunshine.data.o,.data,1,48,48,48.00
80966490,build/src/overlays/actors/ovl_Room_Sunshine/ef_room_sunshine.o,.rodata,3,8,16,5.33
809664A0,build/asm/jp/data/overlays/actors/ovl_Room_Sunshine/ef_room_sunshine_reloc.data.o,.data,1,128,128,128.00
80966520,build/src/overlays/actors/ovl_Room_Sunshine_Posthouse/ef_room_sunshine_posthouse.o,.text,8,424,1808,226.00
80966C30,build/asm/jp/data/overlays/actors/ovl_Room_Sunshine_Posthouse/ef_room_sunshine_posthouse.data.o,.data,1,48,48,48.00
80966C60,build/src/overlays/actors/ovl_Room_Sunshine_Posthouse/ef_room_sunshine_posthouse.o,.rodata,6,12,32,5.33
80966C80,build/asm/jp/data/overlays/actors/ovl_Room_Sunshine_Posthouse/ef_room_sunshine_posthouse_reloc.data.o,.data,1,144,144,144.00
80966D10,build/src/overlays/actors/ovl_Room_Sunshine_Police/ef_room_sunshine_police.o,.text,9,448,1968,218.67
809674C0,build/asm/jp/data/overlays/actors/ovl_Room_Sunshine_Police/ef_room_sunshine_police.data.o,.data,1,48,48,48.00
809674F0,build/src/overlays/actors/ovl_Room_Sunshine_Police/ef_room_sunshine_police.o,.rodata,6,12,32,5.33
80967510,build/asm/jp/data/overlays/actors/ovl_Room_Sunshine_Police/ef_room_sunshine_police_reloc.data.o,.data,1,160,160,160.00
809675B0,build/src/overlays/actors/ovl_Lamp_Light/ef_lamp_light.o,.text,7,192,688,98.29
80967860,build/asm/jp/data/overlays/actors/ovl_Lamp_Light/ef_lamp_light.data.o,.data,7,36,96,13.71
809678C0,build/asm/jp/data/overlays/actors/ovl_Lamp_Light/ef_lamp_light_reloc.data.o,.data,1,96,96,96.00
80967920,build/src/overlays/actors/ovl_Airplane/ac_airplane.o,.text,20,448,3568,178.40
80968710,build/asm/jp/data/overlays/actors/ovl_Airplane/ac_airplane.data.o,.data,11,40,224,20.36
809687F0,build/src/overlays/actors/ovl_Airplane/ac_airplane.o,.rodata,21,32,112,5.33
80968860,build/asm/jp/data/overlays/actors/ovl_Airplane/ac_airplane_reloc.data.o,.data,1,432,432,432.00
80968A10,build/src/overlays/actors/ovl_Ball/ac_ball.o,.text,24,1044,7840,326.67
8096A8B0,build/asm/jp/data/overlays/actors/ovl_Ball/ac_ball.data.o,.data,5,36,80,16.00
8096A900,build/src/overlays/actors/ovl_Ball/ac_ball.o,.rodata,26,16,128,4.92
8096A980,build/asm/jp/data/overlays/actors/ovl_Ball/ac_ball.bss.o,.bss,1,16,16,16.00
8096A990,build/asm/jp/data/overlays/actors/ovl_Ball/ac_ball_reloc.data.o,.data,1,512,512,512.00
8096AB90,build/src/overlays/actors/ovl_Haniwa/ac_haniwa.o,.text,36,516,6272,174.22
8096C410,build/asm/jp/data/overlays/actors/ovl_Haniwa/ac_haniwa.data.o,.data,15,128,496,33.07
8096C600,build/src/overlays/actors/ovl_Haniwa/ac_haniwa.o,.rodata,6,12,32,5.33
8096C620,build/asm/jp/data/overlays/actors/ovl_Haniwa/ac_haniwa_reloc.data.o,.data,1,448,448,448.00
8096C7E0,build/src/overlays/actors/ovl_MailBox/ac_mailbox.o,.text,19,396,3264,171.79
8096D4A0,build/asm/jp/data/overlays/actors/ovl_MailBox/ac_mailbox.data.o,.data,15,88,448,29.87
8096D660,build/asm/jp/data/overlays/actors/ovl_MailBox/ac_mailbox_reloc.data.o,.data,1,320,320,320.00
8096D7A0,build/src/overlays/actors/ovl_Rope/ac_rope.o,.text,4,348,1024,256.00
8096DBA0,build/asm/jp/data/overlays/actors/ovl_Rope/ac_rope.data.o,.data,2,60,96,48.00
8096DC00,build/asm/jp/data/overlays/actors/ovl_Rope/ac_rope_reloc.data.o,.data,1,48,48,48.00
8096DC30,build/src/overlays/actors/ovl_Snowman/ac_snowman.o,.text,53,1260,16400,309.43
80971C40,build/asm/jp/data/overlays/actors/ovl_Snowman/ac_snowman.data.o,.data,12,72,208,17.33
80971D10,build/src/overlays/actors/ovl_Snowman/ac_snowman.o,.rodata,64,16,304,4.75
80971E40,build/asm/jp/data/overlays/actors/ovl_Snowman/ac_snowman_reloc.data.o,.data,1,1104,1104,1104.00
80972290,build/src/overlays/actors/ovl_Psnowman/ac_psnowman.o,.text,6,584,1712,285.33
80972940,build/asm/jp/data/overlays/actors/ovl_Psnowman/ac_psnowman.data.o,.data,1,48,48,48.00
80972970,build/src/overlays/actors/ovl_Psnowman/ac_psnowman.o,.rodata,4,4,16,4.00
80972980,build/asm/jp/data/overlays/actors/ovl_Psnowman/ac_psnowman_reloc.data.o,.data,1,96,96,96.00
809729E0,build/src/overlays/actors/ovl_TrainDoor/ac_train_door.o,.text,5,164,560,112.00
80972C10,build/asm/jp/data/overlays/actors/ovl_TrainDoor/ac_train_door.data.o,.data,3,36,48,16.00
80972C40,build/asm/jp/data/overlays/actors/ovl_TrainDoor/ac_train_door_reloc.data.o,.data,1,64,64,64.00
80972C80,build/src/overlays/actors/ovl_Mbg/ac_mbg.o,.text,4,200,576,144.00
80972EC0,build/asm/jp/data/overlays/actors/ovl_Mbg/ac_mbg.data.o,.data,3,128,272,90.67
80972FD0,build/src/overlays/actors/ovl_Mbg/ac_mbg.o,.rodata,1,16,16,16.00
80972FE0,build/asm/jp/data/overlays/actors/ovl_Mbg/ac_mbg_reloc.data.o,.data,1,64,64,64.00
80973020,build/src/overlays/actors/ovl_BoxManager/ac_boxManager.o,.text,4,16,64,16.00
80973060,build/asm/jp/data/overlays/actors/ovl_BoxManager/ac_boxManager.data.o,.data,1,48,48,48.00
80973090,build/asm/jp/data/overlays/actors/ovl_BoxManager/ac_boxManager_reloc.data.o,.data,1,48,48,48.00
809730C0,build/src/overlays/actors/ovl_BoxMove/ac_boxMove.o,.text,4,16,64,16.00
80973100,build/asm/jp/data/overlays/actors/ovl_BoxMove/ac_boxMove.data.o,.data,1,48,48,48.00
80973130,build/asm/jp/data/overlays/actors/ovl_BoxMove/ac_boxMove_reloc.data.o,.data,1,48,48,48.00
80973160,build/src/overlays/actors/ovl_BoxTrick01/ac_boxTrick01.o,.text,5,288,672,134.40
80973400,build/asm/jp/data/overlays/actors/ovl_BoxTrick01/ac_boxTrick01.data.o,.data,2,332,368,184.00
80973570,build/asm/jp/data/overlays/actors/ovl_BoxTrick01/ac_boxTrick01_reloc.data.o,.data,1,64,64,64.00
809735B0,build/src/overlays/actors/ovl_Npc/ac_npc.o,.text,384,1416,58256,151.71
80981940,build/asm/jp/data/overlays/actors/ovl_Npc/ac_npc.data.o,.data,140,1872,7808,55.77
809837C0,build/src/overlays/actors/ovl_Npc/ac_npc.o,.rodata,20,56,336,16.80
80983910,build/asm/jp/data/overlays/actors/ovl_Npc/ac_npc.bss.o,.bss,12,20496,69488,5790.67
80994880,build/asm/jp/data/overlays/actors/ovl_Npc/ac_npc_reloc.data.o,.data,1,4976,4976,4976.00
80995BF0,build/src/overlays/actors/ovl_Npc2/ac_npc2.o,.text,307,1416,46896,152.76
809A1320,build/asm/jp/data/overlays/actors/ovl_Npc2/ac_npc2.data.o,.data,126,1872,7776,61.71
809A3180,build/src/overlays/actors/ovl_Npc2/ac_npc2.o,.rodata,18,56,336,18.67
809A32D0,build/asm/jp/data/overlays/actors/ovl_Npc2/ac_npc2.bss.o,.bss,3,888,1216,405.33
809A3790,build/asm/jp/data/overlays/actors/ovl_Npc2/ac_npc2_reloc.data.o,.data,1,4080,4080,4080.00
809A4780,build/src/overlays/actors/ovl_Halloween_Npc/ac_halloween_npc.o,.text,40,412,4288,107.20
809A5840,build/asm/jp/data/overlays/actors/ovl_Halloween_Npc/ac_halloween_npc.data.o,.data,7,52,192,27.43
809A5900,build/asm/jp/data/overlays/actors/ovl_Halloween_Npc/ac_halloween_npc_reloc.data.o,.data,1,352,352,352.00
809A5A60,build/src/overlays/actors/ovl_Normal_Npc/ac_normal_npc.o,.text,6,104,336,56.00
809A5BB0,build/asm/jp/data/overlays/actors/ovl_Normal_Npc/ac_normal_npc.data.o,.data,2,36,64,32.00
809A5BF0,build/asm/jp/data/overlays/actors/ovl_Normal_Npc/ac_normal_npc_reloc.data.o,.data,1,64,64,64.00
809A5C30,build/src/overlays/actors/ovl_Npc_Conv_Master/ac_npc_conv_master.o,.text,118,800,14928,126.51
809A9680,build/asm/jp/data/overlays/actors/ovl_Npc_Conv_Master/ac_npc_conv_master.data.o,.data,46,344,2272,49.39
809A9F60,build/src/overlays/actors/ovl_Npc_Conv_Master/ac_npc_conv_master.o,.rodata,4,4,16,4.00
809A9F70,build/asm/jp/data/overlays/actors/ovl_Npc_Conv_Master/ac_npc_conv_master_reloc.data.o,.data,1,1408,1408,1408.00
809AA4F0,build/src/overlays/actors/ovl_Npc_Depart_Master/ac_npc_depart_master.o,.text,118,800,15056,127.59
809ADFC0,build/asm/jp/data/overlays/actors/ovl_Npc_Depart_Master/ac_npc_depart_master.data.o,.data,47,344,2192,46.64
809AE850,build/src/overlays/actors/ovl_Npc_Depart_Master/ac_npc_depart_master.o,.rodata,4,4,16,4.00
809AE860,build/asm/jp/data/overlays/actors/ovl_Npc_Depart_Master/ac_npc_depart_master_reloc.data.o,.data,1,1424,1424,1424.00
809AEDF0,build/src/overlays/actors/ovl_Npc_Engineer/ac_npc_engineer.o,.text,6,180,400,66.67
809AEF80,build/asm/jp/data/overlays/actors/ovl_Npc_Engineer/ac_npc_engineer.data.o,.data,2,36,64,32.00
809AEFC0,build/asm/jp/data/overlays/actors/ovl_Npc_Engineer/ac_npc_engineer_reloc.data.o,.data,1,64,64,64.00
809AF000,build/src/overlays/actors/ovl_Npc_Guide/ac_npc_guide.o,.text,69,936,7344,106.43
809B0CB0,build/asm/jp/data/overlays/actors/ovl_Npc_Guide/ac_npc_guide.data.o,.data,15,208,736,49.07
809B0F90,build/src/overlays/actors/ovl_Npc_Guide/ac_npc_guide.o,.rodata,8,4,32,4.00
809B0FB0,build/asm/jp/data/overlays/actors/ovl_Npc_Guide/ac_npc_guide_reloc.data.o,.data,1,688,688,688.00
809B1260,build/src/overlays/actors/ovl_Npc_Guide2/ac_npc_guide2.o,.text,69,504,6816,98.78
809B2D00,build/asm/jp/data/overlays/actors/ovl_Npc_Guide2/ac_npc_guide2.data.o,.data,14,232,656,46.86
809B2F90,build/src/overlays/actors/ovl_Npc_Guide2/ac_npc_guide2.o,.rodata,8,4,32,4.00
809B2FB0,build/asm/jp/data/overlays/actors/ovl_Npc_Guide2/ac_npc_guide2_reloc.data.o,.data,1,624,624,624.00
809B3220,build/src/overlays/actors/ovl_Npc_Majin/ovl_Npc_Majin.o,.text,25,276,2096,83.84
809B3A50,build/asm/jp/data/overlays/actors/ovl_Npc_Majin/ovl_Npc_Majin.data.o,.data,11,64,224,20.36
809B3B30,build/src/overlays/actors/ovl_Npc_Majin/ovl_Npc_Majin.o,.rodata,2,12,16,8.00
809B3B40,build/asm/jp/data/overlays/actors/ovl_Npc_Majin/ovl_Npc_Majin_reloc.data.o,.data,1,256,256,256.00
809B3C40,build/src/overlays/actors/ovl_Npc_Majin2/ac_npc_majin.o,.text,31,276,2848,91.87
809B4760,build/asm/jp/data/overlays/actors/ovl_Npc_Majin2/ac_npc_majin.data.o,.data,14,112,336,24.00
809B48B0,build/src/overlays/actors/ovl_Npc_Majin2/ac_npc_majin.o,.rodata,2,12,16,8.00
809B48C0,build/asm/jp/data/overlays/actors/ovl_Npc_Majin2/ac_npc_majin_reloc.data.o,.data,1,336,336,336.00
809B4A10,build/src/overlays/actors/ovl_Npc_Majin3/ac_npc_majin3.o,.text,34,276,3280,96.47
809B56E0,build/asm/jp/data/overlays/actors/ovl_Npc_Majin3/ac_npc_majin3.data.o,.data,15,80,304,20.27
809B5810,build/src/overlays/actors/ovl_Npc_Majin3/ac_npc_majin3.o,.rodata,5,16,32,6.40
809B5830,build/asm/jp/data/overlays/actors/ovl_Npc_Majin3/ac_npc_majin3_reloc.data.o,.data,1,368,368,368.00
809B59A0,build/src/overlays/actors/ovl_Npc_Majin4/ac_npc_majin4.o,.text,31,764,3392,109.42
809B66E0,build/asm/jp/data/overlays/actors/ovl_Npc_Majin4/ac_npc_majin4.data.o,.data,11,112,288,26.18
809B6800,build/src/overlays/actors/ovl_Npc_Majin4/ac_npc_majin4.o,.rodata,3,8,16,5.33
809B6810,build/asm/jp/data/overlays/actors/ovl_Npc_Majin4/ac_npc_majin4.bss.o,.bss,3,8,16,5.33
809B6820,build/asm/jp/data/overlays/actors/ovl_Npc_Majin4/ac_npc_majin4_reloc.data.o,.data,1,400,400,400.00
809B69B0,build/src/overlays/actors/ovl_Npc_Mamedanuki/ac_npc_mamedanuki.o,.text,118,552,14208,120.41
809BA130,build/asm/jp/data/overlays/actors/ovl_Npc_Mamedanuki/ac_npc_mamedanuki.data.o,.data,69,4624,12816,185.74
809BD340,build/src/overlays/actors/ovl_Npc_Mamedanuki/ac_npc_mamedanuki.o,.rodata,4,4,16,4.00
809BD350,build/asm/jp/data/overlays/actors/ovl_Npc_Mamedanuki/ac_npc_mamedanuki.bss.o,.bss,1,16,16,16.00
809BD360,build/asm/jp/data/overlays/actors/ovl_Npc_Mamedanuki/ac_npc_mamedanuki_reloc.data.o,.data,2,1308,1552,776.00
809BD970,build/src/overlays/actors/ovl_Npc_P_Sel/ac_npc_p_sel.o,.text,25,404,3088,123.52
809BE580,build/asm/jp/data/overlays/actors/ovl_Npc_P_Sel/ac_npc_p_sel.data.o,.data,10,36,144,14.40
809BE610,build/asm/jp/data/overlays/actors/ovl_Npc_P_Sel/ac_npc_p_sel_reloc.data.o,.data,1,272,272,272.00
809BE720,build/src/overlays/actors/ovl_Npc_P_Sel2/ac_npc_p_sel2.o,.text,63,484,9376,148.83
809C0BC0,build/asm/jp/data/overlays/actors/ovl_Npc_P_Sel2/ac_npc_p_sel2.data.o,.data,31,116,592,19.10
809C0E10,build/src/overlays/actors/ovl_Npc_P_Sel2/ac_npc_p_sel2.o,.rodata,1,48,48,48.00
809C0E40,build/asm/jp/data/overlays/actors/ovl_Npc_P_Sel2/ac_npc_p_sel2_reloc.data.o,.data,1,784,784,784.00
809C1150,build/src/overlays/actors/ovl_Npc_Police/ac_npc_police.o,.text,28,376,3152,112.57
809C1DA0,build/asm/jp/data/overlays/actors/ovl_Npc_Police/ac_npc_police.data.o,.data,8,80,224,28.00
809C1E80,build/asm/jp/data/overlays/actors/ovl_Npc_Police/ac_npc_police_reloc.data.o,.data,1,240,240,240.00
809C1F70,build/src/overlays/actors/ovl_Npc_Police2/ac_npc_police2.o,.text,36,384,4608,128.00
809C3170,build/asm/jp/data/overlays/actors/ovl_Npc_Police2/ac_npc_police2.data.o,.data,8,40,224,28.00
809C3250,build/src/overlays/actors/ovl_Npc_Police2/ac_npc_police2.o,.rodata,7,8,32,4.57
809C3270,build/asm/jp/data/overlays/actors/ovl_Npc_Police2/ac_npc_police2_reloc.data.o,.data,1,432,432,432.00
809C3420,build/src/overlays/actors/ovl_Npc_Post_Girl/ac_npc_post_girl.o,.text,71,360,7136,100.51
809C5000,build/asm/jp/data/overlays/actors/ovl_Npc_Post_Girl/ac_npc_post_girl.data.o,.data,13,132,448,34.46
809C51C0,build/src/overlays/actors/ovl_Npc_Post_Girl/ac_npc_post_girl.o,.rodata,3,40,96,32.00
809C5220,build/asm/jp/data/overlays/actors/ovl_Npc_Post_Girl/ac_npc_post_girl_reloc.data.o,.data,1,624,624,624.00
809C5490,build/src/overlays/actors/ovl_Npc_Post_Man/ac_npc_post_man.o,.text,44,328,4800,109.09
809C6750,build/asm/jp/data/overlays/actors/ovl_Npc_Post_Man/ac_npc_post_man.data.o,.data,13,104,512,39.38
809C6950,build/src/overlays/actors/ovl_Npc_Post_Man/ac_npc_post_man.o,.rodata,10,12,48,4.80
809C6980,build/asm/jp/data/overlays/actors/ovl_Npc_Post_Man/ac_npc_post_man_reloc.data.o,.data,1,512,512,512.00
809C6B80,build/src/overlays/actors/ovl_Npc_Rcn_Guide/ac_npc_rcn_guide.o,.text,42,332,4208,100.19
809C7BF0,build/asm/jp/data/overlays/actors/ovl_Npc_Rcn_Guide/ac_npc_rcn_guide.data.o,.data,12,272,512,42.67
809C7DF0,build/src/overlays/actors/ovl_Npc_Rcn_Guide/ac_npc_rcn_guide.o,.rodata,7,8,32,4.57
809C7E10,build/asm/jp/data/overlays/actors/ovl_Npc_Rcn_Guide/ac_npc_rcn_guide_reloc.data.o,.data,2,332,480,240.00
809C7FF0,build/src/overlays/actors/ovl_Npc_Rcn_Guide2/ac_npc_rcn_guide2.o,.text,76,368,7920,104.21
809C9EE0,build/asm/jp/data/overlays/actors/ovl_Npc_Rcn_Guide2/ac_npc_rcn_guide2.data.o,.data,23,352,1184,51.48
809CA380,build/src/overlays/actors/ovl_Npc_Rcn_Guide2/ac_npc_rcn_guide2.o,.rodata,1,48,48,48.00
809CA3B0,build/asm/jp/data/overlays/actors/ovl_Npc_Rcn_Guide2/ac_npc_rcn_guide2_reloc.data.o,.data,1,928,928,928.00
809CA750,build/src/overlays/actors/ovl_Npc_Shop_Master/ac_npc_shop_master.o,.text,117,800,14816,126.63
809CE130,build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Master/ac_npc_shop_master.data.o,.data,45,344,2064,45.87
809CE940,build/src/overlays/actors/ovl_Npc_Shop_Master/ac_npc_shop_master.o,.rodata,4,4,16,4.00
809CE950,build/asm/jp/data/overlays/actors/ovl_Npc_Shop_Master/ac_npc_shop_master_reloc.data.o,.data,1,1392,1392,1392.00
809CEEC0,build/src/overlays/actors/ovl_Npc_Sleep_Obaba/ac_npc_sleep_obaba.o,.text,21,160,1264,60.19
809CF3B0,build/asm/jp/data/overlays/actors/ovl_Npc_Sleep_Obaba/ac_npc_sleep_obaba.data.o,.data,8,36,128,16.00
809CF430,build/asm/jp/data/overlays/actors/ovl_Npc_Sleep_Obaba/ac_npc_sleep_obaba_reloc.data.o,.data,1,192,192,192.00
809CF4F0,build/src/overlays/actors/ovl_Npc_Super_Master/ac_npc_super_master.o,.text,118,800,15216,128.95
809D3060,build/asm/jp/data/overlays/actors/ovl_Npc_Super_Master/ac_npc_super_master.data.o,.data,48,732,2992,62.33
809D3C10,build/src/overlays/actors/ovl_Npc_Super_Master/ac_npc_super_master.o,.rodata,4,4,16,4.00
809D3C20,build/asm/jp/data/overlays/actors/ovl_Npc_Super_Master/ac_npc_super_master_reloc.data.o,.data,1,1440,1440,1440.00
809D41C0,build/src/overlays/actors/ovl_Npc_Station_Master/ac_npc_station_master.o,.text,47,304,4800,102.13
809D5480,build/asm/jp/data/overlays/actors/ovl_Npc_Station_Master/ac_npc_station_master.data.o,.data,11,112,384,34.91
809D5600,build/src/overlays/actors/ovl_Npc_Station_Master/ac_npc_station_master.o,.rodata,2,12,16,8.00
809D5610,build/asm/jp/data/overlays/actors/ovl_Npc_Station_Master/ac_npc_station_master_reloc.data.o,.data,1,448,448,448.00
809D57D0,build/src/overlays/actors/ovl_Ev_Angler/ac_ev_angler.o,.text,41,400,4672,113.95
809D6A10,build/asm/jp/data/overlays/actors/ovl_Ev_Angler/ac_ev_angler.data.o,.data,4,40,144,36.00
809D6AA0,build/asm/jp/data/overlays/actors/ovl_Ev_Angler/ac_ev_angler_reloc.data.o,.data,1,288,288,288.00
809D6BC0,build/src/overlays/actors/ovl_Ev_Artist/ac_ev_artist.o,.text,25,260,2384,95.36
809D7510,build/asm/jp/data/overlays/actors/ovl_Ev_Artist/ac_ev_artist.data.o,.data,6,40,176,29.33
809D75C0,build/asm/jp/data/overlays/actors/ovl_Ev_Artist/ac_ev_artist_reloc.data.o,.data,1,176,176,176.00
809D7670,build/src/overlays/actors/ovl_Ev_Broker/ac_ev_broker.o,.text,33,240,2704,81.94
809D8100,build/asm/jp/data/overlays/actors/ovl_Ev_Broker/ac_ev_broker.data.o,.data,8,36,144,18.00
809D8190,build/src/overlays/actors/ovl_Ev_Broker/ac_ev_broker.o,.rodata,1,16,16,16.00
809D81A0,build/asm/jp/data/overlays/actors/ovl_Ev_Broker/ac_ev_broker_reloc.data.o,.data,1,272,272,272.00
809D82B0,build/src/overlays/actors/ovl_Ev_Broker2/ac_ev_broker2.o,.text,50,460,5760,115.20
809D9930,build/asm/jp/data/overlays/actors/ovl_Ev_Broker2/ac_ev_broker2.data.o,.data,11,64,288,26.18
809D9A50,build/src/overlays/actors/ovl_Ev_Broker2/ac_ev_broker2.o,.rodata,4,4,16,4.00
809D9A60,build/asm/jp/data/overlays/actors/ovl_Ev_Broker2/ac_ev_broker2_reloc.data.o,.data,1,560,560,560.00
809D9C90,build/src/overlays/actors/ovl_Ev_CarpetPeddler/ac_ev_carpetPeddler.o,.text,38,360,4064,106.95
809DAC70,build/asm/jp/data/overlays/actors/ovl_Ev_CarpetPeddler/ac_ev_carpetPeddler.data.o,.data,11,68,272,24.73
809DAD80,build/asm/jp/data/overlays/actors/ovl_Ev_CarpetPeddler/ac_ev_carpetPeddler_reloc.data.o,.data,1,288,288,288.00
809DAEA0,build/src/overlays/actors/ovl_Ev_Designer/ac_ev_designer.o,.text,38,400,4672,122.95
809DC0E0,build/asm/jp/data/overlays/actors/ovl_Ev_Designer/ac_ev_designer.data.o,.data,13,108,464,35.69
809DC2B0,build/src/overlays/actors/ovl_Ev_Designer/ac_ev_designer.o,.rodata,2,12,16,8.00
809DC2C0,build/asm/jp/data/overlays/actors/ovl_Ev_Designer/ac_ev_designer_reloc.data.o,.data,1,400,400,400.00
809DC450,build/src/overlays/actors/ovl_Ev_Gypsy/ac_ev_gypsy.o,.text,16,272,1568,98.00
809DCA70,build/asm/jp/data/overlays/actors/ovl_Ev_Gypsy/ac_ev_gypsy.data.o,.data,10,36,192,19.20
809DCB30,build/asm/jp/data/overlays/actors/ovl_Ev_Gypsy/ac_ev_gypsy_reloc.data.o,.data,1,192,192,192.00
809DCBF0,build/src/overlays/actors/ovl_Hanabi_Npc0/ac_hanabi_npc0.o,.text,31,332,2688,86.71
