VRAM,File,Section type,Num symbols,Max size,Total size,Average size
006E6690,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rshift.o),.text,1,259,259,259.00
006E67A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul.o),.text,1,1156,1156,1156.00
006E6C30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_1.o),.text,1,281,281,281.00
006E6D50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mul_n.o),.text,5,1376,3546,709.20
006E7B30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(sub_n.o),.text,1,173,173,173.00
006E7BE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(submul_1.o),.text,1,235,235,235.00
006E7CD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mpn2dbl.o),.text,1,56,56,56.00
006E7D10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(grouping.o),.text,1,807,807,807.00
006E8040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(asprintf.o),.text,3,183,183,61.00
006E8100,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rename.o),.text,1,42,42,42.00
006E8130,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fxprintf.o),.text,3,825,1401,467.00
006E86B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofclose.o),.text,4,486,486,121.50
006E88A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofdopen.o),.text,4,741,741,185.25
006E8B90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofflush.o),.text,2,246,246,123.00
006E8C90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets.o),.text,2,342,342,171.00
006E8DF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofopen.o),.text,8,256,582,72.75
006E9040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofread.o),.text,2,254,254,127.00
006E9140,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioftell.o),.text,2,333,333,166.50
006E9290,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwrite.o),.text,2,390,390,195.00
006E9420,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetdelim.o),.text,2,693,693,346.50
006E96E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iogetline.o),.text,2,416,428,214.00
006E9890,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioseekoff.o),.text,2,454,790,395.00
006E9BB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iosetvbuf.o),.text,2,493,493,246.50
006E9DA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ioungetc.o),.text,2,236,236,118.00
006E9E90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wgenops.o),.text,23,768,5190,225.65
006EB2E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(wfileops.o),.text,6,2640,6804,1134.00
006ECD80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofwide.o),.text,5,384,1208,241.60
006ED240,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(feof.o),.text,2,199,199,99.50
006ED310,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ferror.o),.text,2,199,199,99.50
006ED3E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileno.o),.text,3,44,44,14.67
006ED410,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fputc.o),.text,1,310,310,310.00
006ED550,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseek.o),.text,1,214,214,214.00
006ED630,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(getc.o),.text,3,283,283,94.33
006ED750,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(putc.o),.text,2,310,310,155.00
006ED890,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rewind.o),.text,1,179,179,179.00
006ED950,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vasprintf.o),.text,3,416,427,142.33
006EDB00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fseeko.o),.text,4,214,214,53.50
006EDBE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(ftello.o),.text,4,333,333,83.25
006EDD30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_fatal.o),.text,2,752,1136,568.00
006EE1A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(vtables.o),.text,1,28,28,28.00
006EE1C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(iofgets_u.o),.text,2,152,152,76.00
006EE260,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(fileops.o),.text,38,1792,11025,290.13
006F0D80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(genops.o),.text,56,1227,9947,177.62
006F3460,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strops.o),.text,9,960,2520,280.00
006F3E40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlclose.o),.text,2,32,32,16.00
006F3E60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlerror.o),.text,3,525,989,329.67
006F4240,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlopen.o),.text,3,224,320,106.67
006F4380,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(dlsym.o),.text,3,171,315,105.00
006F44C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc_dlerror_result.o),.text,1,108,108,108.00
006F4530,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(alloca_cutoff.o),.text,1,72,72,72.00
006F4580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(libc-cleanup.o),.text,2,64,109,54.50
006F45F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(lowlevellock.o),.text,4,112,264,66.00
006F4700,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(nptl_deallocate_tsd.o),.text,1,323,323,323.00
006F4850,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_kill.o),.text,3,362,714,238.00
006F4B20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_lock.o),.text,3,2572,2572,857.33
006F5530,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_mutex_unlock.o),.text,4,1458,1746,436.50
006F5C10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_once.o),.text,3,469,469,156.33
006F5DF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_init.o),.text,3,62,62,20.67
006F5E30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_rdlock.o),.text,3,493,493,164.33
006F6020,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_unlock.o),.text,3,463,463,154.33
006F61F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_rwlock_wrlock.o),.text,3,878,878,292.67
006F6560,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_self.o),.text,2,14,14,7.00
006F6570,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_setcancelstate.o),.text,2,47,47,23.50
006F65A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_sigmask.o),.text,2,236,236,118.00
006F6690,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(pthread_testcancel.o),.text,3,75,75,25.00
006F66E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(tpp.o),.text,3,1024,1380,460.00
006F6C50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_create.o),.text,2,535,535,267.50
006F6E70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_delete.o),.text,2,211,211,105.50
006F6F50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_settime.o),.text,2,66,66,33.00
006F6FA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(timer_routines.o),.text,2,472,504,252.00
006F71A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(malloc.o),.text,46,17082,26586,577.96
006FD980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchr.o),.text,2,112,112,56.00
006FD9F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcmp.o),.text,1,121,121,121.00
006FDA70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcoll.o),.text,1,20,20,20.00
006FDA90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcpy.o),.text,1,113,113,113.00
006FDB10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcspn.o),.text,1,30,30,30.00
006FDB30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strdup.o),.text,2,64,64,32.00
006FDB70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strndup.o),.text,2,69,69,34.50
006FDBC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strerror.o),.text,1,20,20,20.00
006FDBE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strlen.o),.text,1,112,112,112.00
006FDC50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strnlen.o),.text,2,112,112,56.00
006FDCC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncat.o),.text,2,113,113,56.50
006FDD40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncmp.o),.text,1,145,145,145.00
006FDDE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncpy.o),.text,1,113,113,113.00
006FDE60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strrchr.o),.text,2,112,112,56.00
006FDED0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strstr.o),.text,3,1198,2046,682.00
006FE6D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtok.o),.text,1,16,16,16.00
006FE6E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strtok_r.o),.text,2,117,117,58.50
006FE760,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memchr.o),.text,2,125,125,62.50
006FE7E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcmp.o),.text,2,145,145,72.50
006FE880,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove.o),.text,2,262,262,131.00
006FE990,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memset.o),.text,1,241,241,241.00
006FEA90,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(mempcpy.o),.text,2,262,262,131.00
006FEBA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stpcpy.o),.text,2,113,113,56.50
006FEC20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcasecmp_l.o),.text,2,71,71,35.50
006FEC70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncase_l.o),.text,2,71,71,35.50
006FECC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcpy.o),.text,2,262,262,131.00
006FEDD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmem.o),.text,2,1612,1612,806.00
006FF420,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rawmemchr.o),.text,2,125,125,62.50
006FF4A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchrnul.o),.text,2,112,112,56.00
006FF510,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(argz-ctsep.o),.text,2,220,220,110.00
006FF5F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(argz-addsep.o),.text,2,193,193,96.50
006FF6C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcoll_l.o),.text,2,3770,3770,1885.00
00700580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strerror_l.o),.text,2,248,248,124.00
00700680,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncat-c.o),.text,1,78,78,78.00
007006D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncpy-c.o),.text,1,84,84,84.00
00700730,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcmp-sse2.o),.text,1,5193,5193,5193.00
00701B80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcmp-sse2-unaligned.o),.text,1,675,675,675.00
00701E30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcmp-ssse3.o),.text.ssse3,1,4713,4713,4713.00
007030A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcmp-avx2.o),.text.avx,1,1087,1087,1087.00
007034E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncmp-sse2.o),.text,1,6233,6233,6233.00
00704D40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncmp-ssse3.o),.text.ssse3,1,5993,5993,5993.00
007064B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncmp-sse4_2.o),.text.sse4.2,1,4057,4057,4057.00
00707490,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncmp-avx2.o),.text.avx,1,1320,1320,1320.00
007079C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memchr-sse2.o),.text,1,803,803,803.00
00707CF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rawmemchr-sse2.o),.text,1,521,521,521.00
00707F00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memchr-avx2.o),.text.avx,1,719,719,719.00
007081D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rawmemchr-avx2.o),.text.avx,1,367,367,367.00
00708340,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcmp-sse2.o),.text,1,1024,1024,1024.00
00708740,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcmp-avx2-movbe.o),.text.avx,1,1085,1085,1085.00
00708B80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcmp-sse4.o),.text.sse4.1,1,2207,2207,2207.00
00709420,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcpy-ssse3.o),.text.ssse3,4,10695,10743,2685.75
0070BE20,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove-ssse3.o),.text.ssse3,2,11128,11144,5572.00
0070E9B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcpy-ssse3-back.o),.text.ssse3,4,10966,11014,2753.50
007114C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove-ssse3-back.o),.text.ssse3,2,11030,11046,5523.00
00713FF0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove-avx512-no-vzeroupper.o),.text.avx512,6,1855,1903,317.17
00714760,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcasecmp_l-sse2.o),.text,2,8742,8774,4387.00
007169B0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcasecmp_l-ssse3.o),.text.ssse3,2,8502,8534,4267.00
00718B10,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcasecmp_l-sse4_2.o),.text.sse4.2,2,7058,7078,3539.00
0071A6C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcasecmp_l-avx.o),.text.avx,2,5730,5750,2875.00
0071BD40,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncase_l-sse2.o),.text,2,9782,9814,4907.00
0071E3A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncase_l-ssse3.o),.text.ssse3,2,9542,9574,4787.00
00720910,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncase_l-sse4_2.o),.text.sse4.2,2,8114,8134,4067.00
007228E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncase_l-avx.o),.text.avx,2,6562,6582,3291.00
007242A0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchr-sse2.o),.text,1,554,554,554.00
007244D0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchrnul-sse2.o),.text,1,522,522,522.00
007246E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchr-avx2.o),.text.avx,1,625,625,625.00
00724960,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchrnul-avx2.o),.text.avx,1,518,518,518.00
00724B70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strrchr-sse2.o),.text,1,754,754,754.00
00724E70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strrchr-avx2.o),.text.avx,1,454,454,454.00
00725040,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strlen-sse2.o),.text,1,412,412,412.00
007251E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strnlen-sse2.o),.text,1,536,536,536.00
00725400,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strlen-avx2.o),.text.avx,1,370,370,370.00
00725580,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strnlen-avx2.o),.text.avx,1,718,718,718.00
00725850,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncat-avx2.o),.text.avx,1,2564,2564,2564.00
00726260,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncat-ssse3.o),.text,1,11638,11638,11638.00
00728FE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcpy-avx2.o),.text.avx,1,904,904,904.00
00729370,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncpy-avx2.o),.text.avx,1,2391,2391,2391.00
00729CD0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcpy-sse2.o),.text,1,236,236,236.00
00729DC0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stpcpy-sse2.o),.text,1,236,236,236.00
00729EB0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcpy-ssse3.o),.text.ssse3,1,6050,6050,6050.00
0072B660,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncpy-ssse3.o),.text.ssse3,1,11126,11126,11126.00
0072E1E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stpcpy-ssse3.o),.text.ssse3,1,6147,6147,6147.00
0072F9F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcpy-sse2-unaligned.o),.text,1,1584,1584,1584.00
00730020,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncpy-sse2-unaligned.o),.text,1,4112,4112,4112.00
00731030,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stpcpy-sse2-unaligned.o),.text,1,1728,1728,1728.00
007316F0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stpcpy-avx2.o),.text.avx,1,940,940,940.00
00731AA0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncat-sse2-unaligned.o),.text,1,4016,4016,4016.00
00732A50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchr-sse2-no-bsf.o),.text.atom,1,789,789,789.00
00732D70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcmp-ssse3.o),.text.atom,1,5987,5987,5987.00
007344E0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strstr-sse2-unaligned.o),.text,1,1171,1171,1171.00
00734980,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcspn-sse2.o),.text,1,167,167,167.00
00734A30,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcspn-c.o),.text.sse4.2,1,319,319,319.00
00734B70,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memset-avx512-no-vzeroupper.o),.text.avx512,2,628,644,322.00
00734E00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove-sse2-unaligned-erms.o),.text,12,1362,1618,134.83
00735480,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove-avx-unaligned-erms.o),.text.avx,6,1758,1886,314.33
00735C00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove-avx512-unaligned-erms.o),.text.evex512,6,1984,2112,352.00
00736440,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memset-sse2-unaligned-erms.o),.text,7,249,441,63.00
00736600,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memset-avx2-unaligned-erms.o),.text.avx,4,316,444,111.00
007367C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memset-avx512-unaligned-erms.o),.text.evex512,4,361,489,122.25
007369C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memchr-avx2-rtm.o),.text.avx.rtm,1,704,704,704.00
00736C80,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memcmp-avx2-movbe-rtm.o),.text.avx.rtm,1,1085,1085,1085.00
007370C0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memmove-avx-unaligned-erms-rtm.o),.text.avx.rtm,6,1759,1887,314.50
00737840,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(memset-avx2-unaligned-erms-rtm.o),.text.avx.rtm,4,317,445,111.25
00737A00,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(rawmemchr-avx2-rtm.o),.text.avx.rtm,1,352,352,352.00
00737B60,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchr-avx2-rtm.o),.text.avx.rtm,1,634,634,634.00
00737DE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcmp-avx2-rtm.o),.text.avx.rtm,1,1136,1136,1136.00
00738260,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strchrnul-avx2-rtm.o),.text.avx.rtm,1,527,527,527.00
00738470,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(stpcpy-avx2-rtm.o),.text.avx.rtm,1,957,957,957.00
00738830,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strcpy-avx2-rtm.o),.text.avx.rtm,1,937,937,937.00
00738BE0,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strlen-avx2-rtm.o),.text.avx.rtm,1,363,363,363.00
00738D50,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncat-avx2-rtm.o),.text.avx.rtm,1,2613,2613,2613.00
00739790,/usr/lib/gcc/x86_64-linux-gnu/11/../../../x86_64-linux-gnu/libc.a(strncmp-avx2-rtm.o),.text.avx.rtm,1,1357,1357,1357.00
