VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
80931410,build/src/overlays/actors/ovl_En_Tubo_Trap/z_en_tubo_trap.o,.data,1,68,112,112.00
80931560,build/src/overlays/actors/ovl_Obj_Ice_Poly/z_obj_ice_poly.o,.text,8,1056,3488,436.00
80932300,build/src/overlays/actors/ovl_Obj_Ice_Poly/z_obj_ice_poly.o,.data,1,160,160,160.00
80932490,build/src/overlays/actors/ovl_En_Fz/z_en_fz.o,.text,39,892,8768,224.82
809346D0,build/src/overlays/actors/ovl_En_Fz/z_en_fz.o,.data,1,256,256,256.00
809349E0,build/src/overlays/actors/ovl_En_Kusa/z_en_kusa.o,.text,31,1188,7360,237.42
809366A0,build/src/overlays/actors/ovl_En_Kusa/z_en_kusa.o,.data,7,184,208,29.71
80936AD0,build/src/overlays/actors/ovl_En_Kusa/z_en_kusa.o,.bss,7,512,544,77.71
80936CF0,build/src/overlays/actors/ovl_Obj_Bean/z_obj_bean.o,.text,63,680,8848,140.44
80938F80,build/src/overlays/actors/ovl_Obj_Bean/z_obj_bean.o,.data,1,192,192,192.00
809393B0,build/src/overlays/actors/ovl_Obj_Bombiwa/z_obj_bombiwa.o,.text,16,792,5488,343.00
8093A920,build/src/overlays/actors/ovl_Obj_Bombiwa/z_obj_bombiwa.o,.data,1,208,208,208.00
8093ABD0,build/src/overlays/actors/ovl_Obj_Switch/z_obj_switch.o,.text,57,1304,8336,146.25
8093CC60,build/src/overlays/actors/ovl_Obj_Switch/z_obj_switch.o,.data,1,476,512,512.00
8093D3C0,build/src/overlays/actors/ovl_Obj_Lift/z_obj_lift.o,.text,14,616,2416,172.57
8093DD30,build/src/overlays/actors/ovl_Obj_Lift/z_obj_lift.o,.data,2,80,128,64.00
8093DEA0,build/src/overlays/actors/ovl_Obj_Hsblock/z_obj_hsblock.o,.text,11,272,1136,103.27
8093E310,build/src/overlays/actors/ovl_Obj_Hsblock/z_obj_hsblock.o,.data,1,96,96,96.00
8093E420,build/src/overlays/actors/ovl_En_Okarina_Tag/z_en_okarina_tag.o,.text,5,372,1008,201.60
8093E810,build/src/overlays/actors/ovl_En_Okarina_Tag/z_en_okarina_tag.o,.data,1,32,32,32.00
8093E8A0,build/src/overlays/actors/ovl_En_Goroiwa/z_en_goroiwa.o,.text,52,1272,17664,339.69
80942DA0,build/src/overlays/actors/ovl_En_Goroiwa/z_en_goroiwa.o,.data,1,288,288,288.00
809434B0,build/src/overlays/actors/ovl_En_Daiku/z_en_daiku.o,.text,12,712,2960,246.67
80944040,build/src/overlays/actors/ovl_En_Daiku/z_en_daiku.o,.data,1,176,176,176.00
809441E0,build/src/overlays/actors/ovl_En_Nwc/z_en_nwc.o,.text,20,1012,4496,224.80
80945370,build/src/overlays/actors/ovl_En_Nwc/z_en_nwc.o,.data,3,32,48,16.00
809454F0,build/src/overlays/actors/ovl_Item_Inbox/z_item_inbox.o,.text,5,96,272,54.40
80945600,build/src/overlays/actors/ovl_Item_Inbox/z_item_inbox.o,.data,1,32,32,32.00
80945650,build/src/overlays/actors/ovl_En_Ge1/z_en_ge1.o,.text,15,920,3680,245.33
809464B0,build/src/overlays/actors/ovl_En_Ge1/z_en_ge1.o,.data,1,176,176,176.00
809466A0,build/src/overlays/actors/ovl_Obj_Blockstop/z_obj_blockstop.o,.text,4,248,480,120.00
80946880,build/src/overlays/actors/ovl_Obj_Blockstop/z_obj_blockstop.o,.data,1,32,32,32.00
809468D0,build/src/overlays/actors/ovl_En_Sda/z_en_sda.o,.text,7,1644,4464,637.71
80947A40,build/src/overlays/actors/ovl_En_Sda/z_en_sda.o,.data,14,536,896,64.00
80947EA0,build/src/overlays/actors/ovl_En_Sda/z_en_sda.o,.bss,1,192,192,192.00
80947F60,build/src/overlays/actors/ovl_En_Clear_Tag/z_en_clear_tag.o,.text,15,4460,11744,782.93
8094AD40,build/src/overlays/actors/ovl_En_Clear_Tag/z_en_clear_tag.o,.data,20,4096,12064,603.20
8094DEE0,build/src/overlays/actors/ovl_En_Gm/z_en_gm.o,.text,51,920,14656,287.37
80951820,build/src/overlays/actors/ovl_En_Gm/z_en_gm.o,.data,1,532,1584,1584.00
80952620,build/src/overlays/actors/ovl_En_Ms/z_en_ms.o,.text,8,436,1376,172.00
80952B80,build/src/overlays/actors/ovl_En_Ms/z_en_ms.o,.data,1,96,96,96.00
80952C50,build/src/overlays/actors/ovl_En_Hs/z_en_hs.o,.text,18,464,3232,179.56
809538F0,build/src/overlays/actors/ovl_En_Hs/z_en_hs.o,.data,2,76,96,48.00
80953A90,build/src/overlays/actors/ovl_Bg_Ingate/z_bg_ingate.o,.text,17,540,3600,211.76
809548A0,build/src/overlays/actors/ovl_Bg_Ingate/z_bg_ingate.o,.data,1,32,32,32.00
80954960,build/src/overlays/actors/ovl_En_Kanban/z_en_kanban.o,.text,6,7348,10624,1770.67
809572E0,build/src/overlays/actors/ovl_En_Kanban/z_en_kanban.o,.data,3,2752,2944,981.33
809580C0,build/src/overlays/actors/ovl_En_Attack_Niw/z_en_attack_niw.o,.text,10,904,4160,416.00
80959100,build/src/overlays/actors/ovl_En_Attack_Niw/z_en_attack_niw.o,.data,1,48,48,48.00
809592E0,build/src/overlays/actors/ovl_En_Mk/z_en_mk.o,.text,17,624,3936,231.53
8095A240,build/src/overlays/actors/ovl_En_Mk/z_en_mk.o,.data,2,96,112,56.00
8095A510,build/src/overlays/actors/ovl_En_Owl/z_en_owl.o,.text,54,1696,11712,216.89
8095D2D0,build/src/overlays/actors/ovl_En_Owl/z_en_owl.o,.data,1,112,112,112.00
8095D6E0,build/src/overlays/actors/ovl_En_Ishi/z_en_ishi.o,.text,31,1156,8112,261.68
8095F690,build/src/overlays/actors/ovl_En_Ishi/z_en_ishi.o,.data,1,296,304,304.00
8095FB10,build/src/overlays/actors/ovl_Obj_Hana/z_obj_hana.o,.text,4,56,128,32.00
8095FB90,build/src/overlays/actors/ovl_Obj_Hana/z_obj_hana.o,.data,1,48,48,48.00
8095FBF0,build/src/overlays/actors/ovl_Obj_Lightswitch/z_obj_lightswitch.o,.text,21,652,3968,188.95
80960B70,build/src/overlays/actors/ovl_Obj_Lightswitch/z_obj_lightswitch.o,.data,1,128,128,128.00
80960CF0,build/src/overlays/actors/ovl_Obj_Mure2/z_obj_mure2.o,.text,15,368,2176,145.07
80961570,build/data/ovl_Obj_Mure2/ovl_Obj_Mure2.data.o,.data,8,48,144,18.00
80961600,build/data/ovl_Obj_Mure2/ovl_Obj_Mure2.reloc.o,.rodata,1,224,224,224.00
809616E0,build/src/overlays/actors/ovl_En_Fu/z_en_fu.o,.text,55,1044,13312,242.04
80964AE0,build/src/overlays/actors/ovl_En_Fu/z_en_fu.o,.data,1,400,400,400.00
80965650,build/src/overlays/actors/ovl_En_Stream/z_en_stream.o,.text,8,392,1200,150.00
80965B00,build/src/overlays/actors/ovl_En_Stream/z_en_stream.o,.data,1,48,48,48.00
80965BB0,build/src/overlays/actors/ovl_En_Mm/z_en_mm.o,.text,9,872,1904,211.56
80966320,build/src/overlays/actors/ovl_En_Mm/z_en_mm.o,.data,1,96,96,96.00
80966410,build/src/overlays/actors/ovl_En_Weather_Tag/z_en_weather_tag.o,.text,27,492,5008,185.48
809677A0,build/src/overlays/actors/ovl_En_Weather_Tag/z_en_weather_tag.o,.data,1,32,32,32.00
809679D0,build/src/overlays/actors/ovl_En_Ani/z_en_ani.o,.text,18,604,3200,177.78
80968650,build/src/overlays/actors/ovl_En_Ani/z_en_ani.o,.data,1,112,112,112.00
809687B0,build/src/overlays/actors/ovl_En_Js/z_en_js.o,.text,36,872,9168,254.67
8096AB80,build/src/overlays/actors/ovl_En_Js/z_en_js.o,.data,6,96,192,32.00
8096B0A0,build/src/overlays/actors/ovl_En_Okarina_Effect/z_en_okarina_effect.o,.text,7,136,496,70.86
8096B290,build/src/overlays/actors/ovl_En_Okarina_Effect/z_en_okarina_effect.o,.data,1,32,32,32.00
8096B310,build/src/overlays/actors/ovl_En_Mag/z_en_mag.o,.text,11,4380,13824,1256.73
8096E910,build/src/overlays/actors/ovl_En_Mag/z_en_mag.o,.data,1,188,208,208.00
8096EC40,build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,.text,9,312,1104,122.67
8096F090,build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,.data,1,48,48,48.00
8096F160,build/src/overlays/actors/ovl_Bg_F40_Swlift/z_bg_f40_swlift.o,.text,4,636,944,236.00
8096F510,build/src/overlays/actors/ovl_Bg_F40_Swlift/z_bg_f40_swlift.o,.data,1,48,64,64.00
8096F5E0,build/src/overlays/actors/ovl_En_Kakasi/z_en_kakasi.o,.text,36,1400,10144,281.78
80971D80,build/src/overlays/actors/ovl_En_Kakasi/z_en_kakasi.o,.data,8,180,768,96.00
80972350,build/src/overlays/actors/ovl_Obj_Makeoshihiki/z_obj_makeoshihiki.o,.text,4,244,736,184.00
80972630,build/src/overlays/actors/ovl_Obj_Makeoshihiki/z_obj_makeoshihiki.o,.data,1,32,32,32.00
80972680,build/src/overlays/actors/ovl_Oceff_Spot/z_oceff_spot.o,.text,8,700,1792,224.00
80972D80,build/src/overlays/actors/ovl_Oceff_Spot/z_oceff_spot.o,.data,5,1024,1792,358.40
80973550,build/src/overlays/actors/ovl_En_Torch/z_en_torch.o,.text,1,144,144,144.00
809735E0,build/src/overlays/actors/ovl_En_Torch/z_en_torch.o,.data,1,48,48,48.00
80973640,build/src/overlays/actors/ovl_Shot_Sun/z_shot_sun.o,.text,7,508,1344,192.00
80973B80,build/src/overlays/actors/ovl_Shot_Sun/z_shot_sun.o,.data,1,80,80,80.00
80973C50,build/src/overlays/actors/ovl_Obj_Roomtimer/z_obj_roomtimer.o,.text,6,164,576,96.00
80973E90,build/src/overlays/actors/ovl_Obj_Roomtimer/z_obj_roomtimer.o,.data,1,32,32,32.00
80973EF0,build/src/overlays/actors/ovl_En_Ssh/z_en_ssh.o,.text,47,472,8480,180.43
80976010,build/src/overlays/actors/ovl_En_Ssh/z_en_ssh.o,.data,1,384,384,384.00
809764B0,build/src/overlays/actors/ovl_Oceff_Wipe/z_oceff_wipe.o,.text,4,992,1232,308.00
80976980,build/src/overlays/actors/ovl_Oceff_Wipe/z_oceff_wipe.o,.data,6,1024,2048,341.33
80977200,build/src/overlays/actors/ovl_Oceff_Wipe/z_oceff_wipe.o,.bss,1,16,16,16.00
80977210,build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,.text,4,808,1792,448.00
80977910,build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,.data,1,48,48,48.00
80977A00,build/src/overlays/effects/ovl_Effect_Ss_Kirakira/z_eff_ss_kirakira.o,.text,5,600,1472,294.40
80977FC0,build/src/overlays/effects/ovl_Effect_Ss_Kirakira/z_eff_ss_kirakira.o,.data,1,16,16,16.00
80978070,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,.text,4,804,1920,480.00
809787F0,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,.data,1,80,80,80.00
809788D0,build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,.text,3,364,768,256.00
80978BD0,build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,.data,1,16,16,16.00
80978C30,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,.text,4,464,1280,320.00
80979130,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,.data,1,32,32,32.00
809791B0,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,.text,4,456,944,236.00
80979560,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,.data,1,32,32,32.00
809795C0,build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,.text,3,596,1264,421.33
80979AB0,build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,.data,1,32,32,32.00
80979B30,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,.text,4,528,1216,304.00
80979FF0,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,.data,1,16,16,16.00
8097A050,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,.text,3,440,912,304.00
8097A3E0,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,.data,1,48,48,48.00
8097A470,build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,.text,3,216,416,138.67
8097A610,build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,.data,1,48,48,48.00
8097A680,build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,.text,4,608,1536,384.00
8097AC80,build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,.data,2,32,48,24.00
8097AD60,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,.text,3,528,1152,384.00
8097B1E0,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,.data,1,16,48,48.00
8097B270,build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,.text,6,320,1312,218.67
8097B790,build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,.data,1,16,16,16.00
8097B810,build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,.text,3,308,608,202.67
8097BA70,build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,.data,1,16,16,16.00
8097BAD0,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,.text,3,692,1456,485.33
8097C080,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,.data,1,16,16,16.00
8097C130,build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,.text,3,472,672,224.00
8097C3D0,build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,.data,1,112,112,112.00
8097C490,build/src/overlays/effects/ovl_Effect_Ss_Hitmark/z_eff_ss_hitmark.o,.text,3,492,1008,336.00
8097C880,build/src/overlays/effects/ovl_Effect_Ss_Hitmark/z_eff_ss_hitmark.o,.data,1,16,192,192.00
8097C990,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,.text,3,532,1328,442.67
8097CEC0,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,.data,4,1032,1248,312.00
8097D410,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,.text,3,616,992,330.67
8097D7F0,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,.data,1,16,16,16.00
8097D850,build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,.text,3,504,1008,336.00
8097DC40,build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,.data,1,16,16,16.00
8097DCA0,build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,.text,18,708,3632,201.78
8097EAD0,build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,.data,3,140,160,53.33
8097ECD0,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,.text,3,516,928,309.33
8097F070,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,.data,1,16,16,16.00
8097F0D0,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,.text,4,828,1856,464.00
8097F810,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,.data,1,16,16,16.00
8097F880,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,.text,3,1264,1616,538.67
8097FED0,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,.data,1,16,16,16.00
8097FF60,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,.text,3,752,1552,517.33
80980570,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,.data,1,16,16,16.00
809805D0,build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,.text,3,360,784,261.33
809808E0,build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,.data,1,24,32,32.00
80980940,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,.text,3,432,912,304.00
80980CD0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,.data,1,48,48,48.00
80980D50,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,.text,3,712,1312,437.33
80981270,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,.data,1,16,16,16.00
809812E0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,.text,3,720,1056,352.00
80981700,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,.data,1,16,16,16.00
80981760,build/src/overlays/actors/ovl_Oceff_Storm/z_oceff_storm.o,.text,9,544,2064,229.33
80981F70,build/src/overlays/actors/ovl_Oceff_Storm/z_oceff_storm.o,.data,6,4096,5040,840.00
80983520,build/src/overlays/actors/ovl_Obj_Demo/z_obj_demo.o,.text,5,288,880,176.00
80983890,build/src/overlays/actors/ovl_Obj_Demo/z_obj_demo.o,.data,1,32,32,32.00
809838F0,build/src/overlays/actors/ovl_En_Minislime/z_en_minislime.o,.text,37,648,7888,213.19
809857C0,build/src/overlays/actors/ovl_En_Minislime/z_en_minislime.o,.data,1,128,128,128.00
80985C40,build/src/overlays/actors/ovl_En_Nutsball/z_en_nutsball.o,.text,5,952,1424,284.80
809861D0,build/src/overlays/actors/ovl_En_Nutsball/z_en_nutsball.o,.data,1,80,80,80.00
80986270,build/src/overlays/actors/ovl_Oceff_Wipe2/z_oceff_wipe2.o,.text,4,784,1024,256.00
80986670,build/src/overlays/actors/ovl_Oceff_Wipe2/z_oceff_wipe2.o,.data,6,2048,4752,792.00
809879D0,build/src/overlays/actors/ovl_Oceff_Wipe2/z_oceff_wipe2.o,.bss,1,16,16,16.00
809879E0,build/src/overlays/actors/ovl_Oceff_Wipe3/z_oceff_wipe3.o,.text,4,800,1040,260.00
80987DF0,build/src/overlays/actors/ovl_Oceff_Wipe3/z_oceff_wipe3.o,.data,5,4096,4720,944.00
80989130,build/src/overlays/actors/ovl_Oceff_Wipe3/z_oceff_wipe3.o,.bss,1,16,16,16.00
80989140,build/src/overlays/actors/ovl_En_Dg/z_en_dg.o,.text,49,812,12608,257.31
8098C280,build/src/overlays/actors/ovl_En_Dg/z_en_dg.o,.data,1,512,512,512.00
8098CA20,build/src/overlays/actors/ovl_En_Si/z_en_si.o,.text,8,176,832,104.00
8098CD60,build/src/overlays/actors/ovl_En_Si/z_en_si.o,.data,1,128,128,128.00
8098CE40,build/src/overlays/actors/ovl_Obj_Comb/z_obj_comb.o,.text,19,752,5600,294.74
8098E420,build/src/overlays/actors/ovl_Obj_Comb/z_obj_comb.o,.data,1,112,112,112.00
8098E5C0,build/src/overlays/actors/ovl_Obj_Kibako2/z_obj_kibako2.o,.text,12,636,2176,181.33
8098EE40,build/src/overlays/actors/ovl_Obj_Kibako2/z_obj_kibako2.o,.data,1,96,96,96.00
8098EF60,build/src/overlays/actors/ovl_En_Hs2/z_en_hs2.o,.text,5,60,144,28.80
8098EFF0,build/src/overlays/actors/ovl_En_Hs2/z_en_hs2.o,.data,1,32,32,32.00
8098F040,build/src/overlays/actors/ovl_Obj_Mure3/z_obj_mure3.o,.text,14,324,1760,125.71
8098F720,build/src/overlays/actors/ovl_Obj_Mure3/z_obj_mure3.o,.data,1,64,64,64.00
8098F800,build/src/overlays/actors/ovl_En_Tg/z_en_tg.o,.text,13,404,2464,189.54
809901A0,build/src/overlays/actors/ovl_En_Tg/z_en_tg.o,.data,1,192,192,192.00
80990310,build/src/overlays/actors/ovl_En_Wf/z_en_wf.o,.text,57,1140,15936,279.58
80994150,build/src/overlays/actors/ovl_En_Wf/z_en_wf.o,.data,1,464,464,464.00
809947B0,build/src/overlays/actors/ovl_En_Skb/z_en_skb.o,.text,54,932,11136,206.22
80997330,build/src/overlays/actors/ovl_En_Skb/z_en_skb.o,.data,1,96,576,576.00
80997A90,build/src/overlays/actors/ovl_En_Gs/z_en_gs.o,.text,31,1512,10480,338.06
8099A380,build/src/overlays/actors/ovl_En_Gs/z_en_gs.o,.data,1,240,240,240.00
8099A920,build/src/overlays/actors/ovl_Obj_Sound/z_obj_sound.o,.text,4,224,448,112.00
8099AAE0,build/data/ovl_Obj_Sound/ovl_Obj_Sound.data.o,.data,1,32,32,32.00
8099AB00,build/data/ovl_Obj_Sound/ovl_Obj_Sound.reloc.o,.rodata,1,48,48,48.00
8099AB30,build/src/overlays/actors/ovl_En_Crow/z_en_crow.o,.text,20,1036,5408,270.40
8099C050,build/src/overlays/actors/ovl_En_Crow/z_en_crow.o,.data,1,144,144,144.00
8099C290,build/src/overlays/actors/ovl_En_Cow/z_en_cow.o,.text,20,924,4960,248.00
8099D5F0,build/src/overlays/actors/ovl_En_Cow/z_en_cow.o,.data,2,76,96,48.00
8099D780,build/src/overlays/actors/ovl_Oceff_Wipe4/z_oceff_wipe4.o,.text,4,800,1040,260.00
8099DB90,build/src/overlays/actors/ovl_Oceff_Wipe4/z_oceff_wipe4.o,.data,6,2048,2832,472.00
8099E780,build/src/overlays/actors/ovl_Oceff_Wipe4/z_oceff_wipe4.o,.bss,1,16,16,16.00
8099E790,build/src/overlays/actors/ovl_En_Zo/z_en_zo.o,.text,15,552,3328,221.87
8099F490,build/src/overlays/actors/ovl_En_Zo/z_en_zo.o,.data,1,384,384,384.00
8099F730,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,.text,3,396,688,229.33
8099F9E0,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,.data,1,16,16,16.00
8099FA40,build/src/overlays/actors/ovl_Obj_Makekinsuta/z_obj_makekinsuta.o,.text,6,348,976,162.67
8099FE10,build/src/overlays/actors/ovl_Obj_Makekinsuta/z_obj_makekinsuta.o,.data,1,64,64,64.00
8099FEB0,build/src/overlays/actors/ovl_En_Ge3/z_en_ge3.o,.text,17,848,3792,223.06
809A0D80,build/data/ovl_En_Ge3/ovl_En_Ge3.data.o,.data,5,44,144,28.80
809A0E10,build/src/overlays/actors/ovl_En_Ge3/z_en_ge3.o,.rodata,1,32,32,32.00
809A0E30,build/data/ovl_En_Ge3/ovl_En_Ge3.reloc.o,.rodata,1,240,240,240.00
809A0F20,build/src/overlays/actors/ovl_Obj_Hamishi/z_obj_hamishi.o,.text,9,708,2912,323.56
809A1A80,build/src/overlays/actors/ovl_Obj_Hamishi/z_obj_hamishi.o,.data,2,84,128,64.00
809A1BB0,build/src/overlays/actors/ovl_En_Zl4/z_en_zl4.o,.text,11,256,944,85.82
809A1F60,build/data/ovl_En_Zl4/ovl_En_Zl4.data.o,.data,3,32,80,26.67
809A1FB0,build/src/overlays/actors/ovl_En_Zl4/z_en_zl4.o,.rodata,1,16,16,16.00
809A1FC0,build/data/ovl_En_Zl4/ovl_En_Zl4.reloc.o,.rodata,1,112,112,112.00
809A2030,build/src/overlays/actors/ovl_En_Mm2/z_en_mm2.o,.text,6,152,544,90.67
809A2250,build/src/overlays/actors/ovl_En_Mm2/z_en_mm2.o,.data,8,1024,2224,278.00
809A2B60,build/src/overlays/actors/ovl_Door_Spiral/z_door_spiral.o,.text,12,344,1744,145.33
809A3230,build/data/ovl_Door_Spiral/ovl_Door_Spiral.data.o,.data,5,128,240,48.00
809A3320,build/src/overlays/actors/ovl_Door_Spiral/z_door_spiral.o,.rodata,1,16,16,16.00
809A3330,build/data/ovl_Door_Spiral/ovl_Door_Spiral.reloc.o,.rodata,1,176,176,176.00
809A33E0,build/src/overlays/actors/ovl_Obj_Pzlblock/z_obj_pzlblock.o,.text,16,508,3152,197.00
809A4030,build/src/overlays/actors/ovl_Obj_Pzlblock/z_obj_pzlblock.o,.data,5,40,112,22.40
809A41C0,build/src/overlays/actors/ovl_Obj_Toge/z_obj_toge.o,.text,14,652,2768,197.71
809A4C90,build/src/overlays/actors/ovl_Obj_Toge/z_obj_toge.o,.data,4,76,160,40.00
809A4E00,build/src/overlays/actors/ovl_Obj_Armos/z_obj_armos.o,.text,17,584,3472,204.24
809A5B90,build/src/overlays/actors/ovl_Obj_Armos/z_obj_armos.o,.data,3,40,80,26.67
809A5D10,build/src/overlays/actors/ovl_Obj_Boyo/z_obj_boyo.o,.text,8,628,1088,136.00
809A6150,build/data/ovl_Obj_Boyo/ovl_Obj_Boyo.data.o,.data,5,44,128,25.60
809A61D0,build/src/overlays/actors/ovl_Obj_Boyo/z_obj_boyo.o,.rodata,7,8,32,4.57
809A61F0,build/data/ovl_Obj_Boyo/ovl_Obj_Boyo.reloc.o,.rodata,1,144,144,144.00
809A6280,build/src/overlays/actors/ovl_En_Grasshopper/z_en_grasshopper.o,.text,32,968,10752,336.00
809A8C80,build/src/overlays/actors/ovl_En_Grasshopper/z_en_grasshopper.o,.data,1,324,448,448.00
809A9110,build/src/overlays/actors/ovl_Obj_Grass/z_obj_grass.o,.text,14,1404,6368,454.86
809AA9F0,build/src/overlays/actors/ovl_Obj_Grass/z_obj_grass.o,.data,6,120,432,72.00
809AADA0,build/src/overlays/actors/ovl_Obj_Grass/z_obj_grass.o,.bss,4,80,192,48.00
809AAE60,build/src/overlays/actors/ovl_Obj_Grass_Carry/z_obj_grass_carry.o,.text,20,928,3408,170.40
809ABBB0,build/src/overlays/actors/ovl_Obj_Grass_Carry/z_obj_grass_carry.o,.data,7,76,176,25.14
809ABDE0,build/src/overlays/actors/ovl_Obj_Grass_Unit/z_obj_grass_unit.o,.text,5,920,1376,275.20
809AC340,build/data/ovl_Obj_Grass_Unit/ovl_Obj_Grass_Unit.data.o,.data,8,96,240,30.00
809AC430,build/data/ovl_Obj_Grass_Unit/ovl_Obj_Grass_Unit.reloc.o,.rodata,1,128,128,128.00
809AC4B0,build/src/overlays/actors/ovl_Bg_Fire_Wall/z_bg_fire_wall.o,.text,11,376,1936,176.00
809ACC40,build/src/overlays/actors/ovl_Bg_Fire_Wall/z_bg_fire_wall.o,.data,1,128,128,128.00
809ACD90,build/src/overlays/actors/ovl_En_Bu/z_en_bu.o,.text,5,208,320,64.00
809ACED0,build/src/overlays/actors/ovl_En_Bu/z_en_bu.o,.data,1,32,32,32.00
809ACF40,build/src/overlays/actors/ovl_En_Encount3/z_en_encount3.o,.text,8,996,2224,278.00
809AD7F0,build/data/ovl_En_Encount3/ovl_En_Encount3.data.o,.data,2,32,48,24.00
809AD820,build/src/overlays/actors/ovl_En_Encount3/z_en_encount3.o,.rodata,6,12,32,5.33
809AD840,build/data/ovl_En_Encount3/ovl_En_Encount3.reloc.o,.rodata,1,160,160,160.00
809AD8E0,build/src/overlays/actors/ovl_En_Jso/z_en_jso.o,.text,41,2716,13920,339.51
