Section,Symbol name,VRAM,Size in bytes
TCastTo.o,__ct__31TCastToPtr<17CWallCrawlerSwarm>FP7CEntity,800A5C8C,108
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR7CWeapon,800A5CF8,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR17CWallCrawlerSwarm,800A5D04,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR20CScriptSpindleCamera,800A5D10,8
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR15CSnakeWeedSwarm,800A5D18,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR15CScriptWaypoint,800A5D24,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR12CScriptWater,800A5D30,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR17CScriptVisorFlare,800A5D3C,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR14CScriptTrigger,800A5D48,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR12CScriptTimer,800A5D54,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR10CTeamAiMgr,800A5D60,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR21CScriptTargetingPoint,800A5D6C,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR25CScriptSpiderBallWaypoint,800A5D78,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR34CScriptSpiderBallAttractionSurface,800A5D84,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR22CScriptSpecialFunction,800A5D90,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR17CScriptSpawnPoint,800A5D9C,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR12CScriptSound,800A5DA8,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR20CScriptRoomAcoustics,800A5DB4,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR22CScriptPointOfInterest,800A5DC0,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR17CScriptPlayerHint,800A5DCC,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR15CScriptPlatform,800A5DD8,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR13CScriptPickup,800A5DE4,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR15CScriptMazeNode,800A5DF0,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR16CScriptGunTurret,800A5DFC,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR19CScriptGrapplePoint,800A5E08,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR13CScriptEffect,800A5E14,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR11CScriptDoor,800A5E20,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR11CScriptDock,800A5E2C,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR18CScriptDistanceFog,800A5E38,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR26CScriptDebugCameraWaypoint,800A5E44,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR17CScriptCoverPoint,800A5E50,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR21CScriptCameraWaypoint,800A5E5C,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR24CScriptCameraPitchVolume,800A5E68,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR17CScriptCameraHint,800A5E74,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR18CScriptAiJumpPoint,800A5E80,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR20CScriptActorKeyframe,800A5E8C,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR12CScriptActor,800A5E98,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR9CRepulsor,800A5EA4,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR7CPlayer,800A5EB0,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR13CPhysicsActor,800A5EBC,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR10CPatterned,800A5EC8,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR11CPathCamera,800A5ED4,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR18CMetroidPrimeRelay,800A5EE0,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR19CHUDBillboardEffect,800A5EEC,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR15CGameProjectile,800A5EF8,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR10CGameLight,800A5F04,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR11CGameCamera,800A5F10,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR10CFishCloud,800A5F1C,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR18CFirstPersonCamera,800A5F28,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR10CExplosion,800A5F34,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR7CEntity,800A5F40,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR17CEnergyProjectile,800A5F4C,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR16CDestroyableRock,800A5F58,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR15CCollisionActor,800A5F64,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR16CCinematicCamera,800A5F70,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR5CBomb,800A5F7C,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR11CBallCamera,800A5F88,12
TCastTo.o,Visit__34TCastToPtr<20CScriptSpindleCamera>FR6CActor,800A5F94,12
TCastTo.o,__ct__34TCastToPtr<20CScriptSpindleCamera>FP7CEntity,800A5FA0,108
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR7CWeapon,800A600C,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR17CWallCrawlerSwarm,800A6018,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR20CScriptSpindleCamera,800A6024,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR15CSnakeWeedSwarm,800A6030,8
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR15CScriptWaypoint,800A6038,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR12CScriptWater,800A6044,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR17CScriptVisorFlare,800A6050,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR14CScriptTrigger,800A605C,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR12CScriptTimer,800A6068,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR10CTeamAiMgr,800A6074,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR21CScriptTargetingPoint,800A6080,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR25CScriptSpiderBallWaypoint,800A608C,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR34CScriptSpiderBallAttractionSurface,800A6098,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR22CScriptSpecialFunction,800A60A4,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR17CScriptSpawnPoint,800A60B0,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR12CScriptSound,800A60BC,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR20CScriptRoomAcoustics,800A60C8,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR22CScriptPointOfInterest,800A60D4,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR17CScriptPlayerHint,800A60E0,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR15CScriptPlatform,800A60EC,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR13CScriptPickup,800A60F8,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR15CScriptMazeNode,800A6104,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR16CScriptGunTurret,800A6110,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR19CScriptGrapplePoint,800A611C,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR13CScriptEffect,800A6128,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR11CScriptDoor,800A6134,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR11CScriptDock,800A6140,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR18CScriptDistanceFog,800A614C,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR26CScriptDebugCameraWaypoint,800A6158,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR17CScriptCoverPoint,800A6164,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR21CScriptCameraWaypoint,800A6170,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR24CScriptCameraPitchVolume,800A617C,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR17CScriptCameraHint,800A6188,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR18CScriptAiJumpPoint,800A6194,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR20CScriptActorKeyframe,800A61A0,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR12CScriptActor,800A61AC,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR9CRepulsor,800A61B8,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR7CPlayer,800A61C4,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR13CPhysicsActor,800A61D0,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR10CPatterned,800A61DC,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR11CPathCamera,800A61E8,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR18CMetroidPrimeRelay,800A61F4,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR19CHUDBillboardEffect,800A6200,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR15CGameProjectile,800A620C,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR10CGameLight,800A6218,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR11CGameCamera,800A6224,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR10CFishCloud,800A6230,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR18CFirstPersonCamera,800A623C,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR10CExplosion,800A6248,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR7CEntity,800A6254,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR17CEnergyProjectile,800A6260,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR16CDestroyableRock,800A626C,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR15CCollisionActor,800A6278,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR16CCinematicCamera,800A6284,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR5CBomb,800A6290,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR11CBallCamera,800A629C,12
TCastTo.o,Visit__29TCastToPtr<15CSnakeWeedSwarm>FR6CActor,800A62A8,12
TCastTo.o,__ct__29TCastToPtr<15CSnakeWeedSwarm>FP7CEntity,800A62B4,108
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR7CWeapon,800A6320,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR17CWallCrawlerSwarm,800A632C,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR20CScriptSpindleCamera,800A6338,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR15CSnakeWeedSwarm,800A6344,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR15CScriptWaypoint,800A6350,8
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR12CScriptWater,800A6358,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR17CScriptVisorFlare,800A6364,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR14CScriptTrigger,800A6370,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR12CScriptTimer,800A637C,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR10CTeamAiMgr,800A6388,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR21CScriptTargetingPoint,800A6394,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR25CScriptSpiderBallWaypoint,800A63A0,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR34CScriptSpiderBallAttractionSurface,800A63AC,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR22CScriptSpecialFunction,800A63B8,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR17CScriptSpawnPoint,800A63C4,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR12CScriptSound,800A63D0,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR20CScriptRoomAcoustics,800A63DC,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR22CScriptPointOfInterest,800A63E8,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR17CScriptPlayerHint,800A63F4,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR15CScriptPlatform,800A6400,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR13CScriptPickup,800A640C,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR15CScriptMazeNode,800A6418,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR16CScriptGunTurret,800A6424,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR19CScriptGrapplePoint,800A6430,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR13CScriptEffect,800A643C,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR11CScriptDoor,800A6448,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR11CScriptDock,800A6454,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR18CScriptDistanceFog,800A6460,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR26CScriptDebugCameraWaypoint,800A646C,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR17CScriptCoverPoint,800A6478,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR21CScriptCameraWaypoint,800A6484,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR24CScriptCameraPitchVolume,800A6490,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR17CScriptCameraHint,800A649C,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR18CScriptAiJumpPoint,800A64A8,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR20CScriptActorKeyframe,800A64B4,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR12CScriptActor,800A64C0,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR9CRepulsor,800A64CC,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR7CPlayer,800A64D8,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR13CPhysicsActor,800A64E4,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR10CPatterned,800A64F0,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR11CPathCamera,800A64FC,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR18CMetroidPrimeRelay,800A6508,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR19CHUDBillboardEffect,800A6514,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR15CGameProjectile,800A6520,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR10CGameLight,800A652C,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR11CGameCamera,800A6538,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR10CFishCloud,800A6544,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR18CFirstPersonCamera,800A6550,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR10CExplosion,800A655C,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR7CEntity,800A6568,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR17CEnergyProjectile,800A6574,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR16CDestroyableRock,800A6580,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR15CCollisionActor,800A658C,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR16CCinematicCamera,800A6598,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR5CBomb,800A65A4,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR11CBallCamera,800A65B0,12
TCastTo.o,Visit__29TCastToPtr<15CScriptWaypoint>FR6CActor,800A65BC,12
TCastTo.o,__ct__29TCastToPtr<15CScriptWaypoint>FP7CEntity,800A65C8,108
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR7CWeapon,800A6634,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR17CWallCrawlerSwarm,800A6640,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR20CScriptSpindleCamera,800A664C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR15CSnakeWeedSwarm,800A6658,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR15CScriptWaypoint,800A6664,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR12CScriptWater,800A6670,8
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR17CScriptVisorFlare,800A6678,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR14CScriptTrigger,800A6684,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR12CScriptTimer,800A6690,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR10CTeamAiMgr,800A669C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR21CScriptTargetingPoint,800A66A8,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR25CScriptSpiderBallWaypoint,800A66B4,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR34CScriptSpiderBallAttractionSurface,800A66C0,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR22CScriptSpecialFunction,800A66CC,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR17CScriptSpawnPoint,800A66D8,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR12CScriptSound,800A66E4,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR20CScriptRoomAcoustics,800A66F0,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR22CScriptPointOfInterest,800A66FC,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR17CScriptPlayerHint,800A6708,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR15CScriptPlatform,800A6714,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR13CScriptPickup,800A6720,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR15CScriptMazeNode,800A672C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR16CScriptGunTurret,800A6738,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR19CScriptGrapplePoint,800A6744,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR13CScriptEffect,800A6750,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR11CScriptDoor,800A675C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR11CScriptDock,800A6768,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR18CScriptDistanceFog,800A6774,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR26CScriptDebugCameraWaypoint,800A6780,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR17CScriptCoverPoint,800A678C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR21CScriptCameraWaypoint,800A6798,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR24CScriptCameraPitchVolume,800A67A4,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR17CScriptCameraHint,800A67B0,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR18CScriptAiJumpPoint,800A67BC,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR20CScriptActorKeyframe,800A67C8,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR12CScriptActor,800A67D4,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR9CRepulsor,800A67E0,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR7CPlayer,800A67EC,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR13CPhysicsActor,800A67F8,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR10CPatterned,800A6804,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR11CPathCamera,800A6810,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR18CMetroidPrimeRelay,800A681C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR19CHUDBillboardEffect,800A6828,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR15CGameProjectile,800A6834,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR10CGameLight,800A6840,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR11CGameCamera,800A684C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR10CFishCloud,800A6858,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR18CFirstPersonCamera,800A6864,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR10CExplosion,800A6870,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR7CEntity,800A687C,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR17CEnergyProjectile,800A6888,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR16CDestroyableRock,800A6894,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR15CCollisionActor,800A68A0,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR16CCinematicCamera,800A68AC,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR5CBomb,800A68B8,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR11CBallCamera,800A68C4,12
TCastTo.o,Visit__26TCastToPtr<12CScriptWater>FR6CActor,800A68D0,12
TCastTo.o,__ct__26TCastToPtr<12CScriptWater>FP7CEntity,800A68DC,108
TCastTo.o,__ct__26TCastToPtr<12CScriptWater>FR7CEntity,800A6948,100
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR7CWeapon,800A69AC,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR17CWallCrawlerSwarm,800A69B8,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR20CScriptSpindleCamera,800A69C4,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR15CSnakeWeedSwarm,800A69D0,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR15CScriptWaypoint,800A69DC,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR12CScriptWater,800A69E8,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR17CScriptVisorFlare,800A69F4,8
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR14CScriptTrigger,800A69FC,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR12CScriptTimer,800A6A08,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR10CTeamAiMgr,800A6A14,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR21CScriptTargetingPoint,800A6A20,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR25CScriptSpiderBallWaypoint,800A6A2C,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR34CScriptSpiderBallAttractionSurface,800A6A38,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR22CScriptSpecialFunction,800A6A44,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR17CScriptSpawnPoint,800A6A50,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR12CScriptSound,800A6A5C,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR20CScriptRoomAcoustics,800A6A68,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR22CScriptPointOfInterest,800A6A74,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR17CScriptPlayerHint,800A6A80,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR15CScriptPlatform,800A6A8C,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR13CScriptPickup,800A6A98,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR15CScriptMazeNode,800A6AA4,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR16CScriptGunTurret,800A6AB0,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR19CScriptGrapplePoint,800A6ABC,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR13CScriptEffect,800A6AC8,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR11CScriptDoor,800A6AD4,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR11CScriptDock,800A6AE0,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR18CScriptDistanceFog,800A6AEC,12
TCastTo.o,Visit__31TCastToPtr<17CScriptVisorFlare>FR26CScriptDebugCameraWaypoint,800A6AF8,12
