VRAM,File,Segment type,Num symbols,Max size,Total size,Average size
808DF2B0,build/bin/us/segment_game_item.o,.data,2,6720,6720,3360.00
808E0CF0,build/bin/us/segment_anime_a.o,.data,2,66416,66416,33208.00
808F1060,build/bin/us/segment_anime_b.o,.data,2,24832,24832,12416.00
808F7160,build/bin/us/segment_anime_c.o,.data,2,69616,69616,34808.00
80908150,build/bin/us/segment_anime_d.o,.data,2,35376,35376,17688.00
80910B80,build/bin/us/segment_anime_e.o,.data,2,41136,41136,20568.00
8091AC30,build/bin/us/segment_anime_f.o,.data,2,27728,27728,13864.00
80921880,build/bin/us/segment_anime_g.o,.data,2,54320,54320,27160.00
8092ECB0,build/bin/us/segment_anime_h.o,.data,2,22336,22336,11168.00
809343F0,build/bin/us/segment_anime_i.o,.data,2,37792,37792,18896.00
8093D790,build/bin/us/segment_anime_j.o,.data,2,44080,44080,22040.00
809483C0,build/bin/us/segment_anime_k.o,.data,2,20912,20912,10456.00
8094D570,build/bin/us/segment_anime_l.o,.data,2,52432,52432,26216.00
8095A240,build/bin/us/segment_anime_m.o,.data,2,27488,27488,13744.00
80960DA0,build/bin/us/segment_anime_n.o,.data,2,36736,36736,18368.00
80969D20,build/bin/us/segment_anime_o.o,.data,2,27488,27488,13744.00
80970880,build/bin/us/segment_anime_mario.o,.data,2,186256,186256,93128.00
8099E010,build/bin/us/segment_anime_virus_b.o,.data,2,7152,7152,3576.00
8099FC00,build/bin/us/segment_anime_virus_r.o,.data,2,5536,5536,2768.00
809A11A0,build/bin/us/segment_anime_virus_y.o,.data,2,5536,5536,2768.00
809A2740,build/bin/us/segment_anime_smog.o,.data,2,4928,4928,2464.00
809A3A80,build/bin/us/segment_tutorial_data.o,.data,2,32648,32648,16324.00
