VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
802F1918,CAnimTreeAnimReaderContainer.o,.text,25,228,1572,62.88
802F1F3C,CAnimTreeBlend.o,.text,9,664,2140,237.78
802F2798,CAnimTreeContinuousPhaseBlend.o,.text,1,208,208,208.00
802F2868,CAnimTreeDoubleChild.o,.text,18,1836,5224,290.22
802F3CD0,CAnimTreeNode.o,.text,3,216,300,100.00
802F3DFC,CAnimTreeSingleChild.o,.text,18,64,952,52.89
802F41B4,CAnimTreeTimeScale.o,.text,18,1240,6356,353.11
802F5A88,CAnimTreeTransition.o,.text,15,1068,4140,276.00
802F6AB4,CAnimTreeTweenBase.o,.text,13,1364,4320,332.31
802F7B94,CBoolPOINode.o,.text,2,160,608,304.00
802F7C88,CCharAnimMemoryMetrics.o,.text,3,156,188,62.67
802F7D44,CCharLayoutInfo.o,.text,25,592,4328,173.12
802F8E2C,CFBStreamedAnimReader.o,.text,37,1756,11224,303.35
802FBA04,CFBStreamedCompression.o,.text,9,968,2612,290.22
802FC438,CHierarchyPoseBuilder.o,.text,9,704,2896,321.78
802FCF88,CInt32POINode.o,.text,2,168,652,326.00
802FD094,CParticlePOINode.o,.text,2,160,724,362.00
802FD188,CPOINode.o,.text,5,180,760,152.00
802FD38C,CSegStatementSet.o,.text,4,428,1072,268.00
802FD7BC,CTimeScaleFunctions.o,.text,12,380,1440,120.00
802FDD5C,IAnimReader.o,.text,8,124,732,91.50
802FDFFC,CAllFormatsAnimSource.o,.text,10,552,1720,172.00
802FE6B4,CDvdRequest.o,.text,10,180,680,68.00
802FE914,CColorInstruction.o,.text,3,92,272,90.67
802FE9CC,CColorOverrideInstruction.o,.text,3,96,320,106.67
802FEAB4,CDrawStringOptions.o,.text,1,172,320,320.00
802FEB60,CFontInstruction.o,.text,5,268,988,197.60
802FEDA4,CFontRenderState.o,.text,15,520,2888,192.53
802FF8EC,CLineExtraSpaceInstruction.o,.text,3,92,236,78.67
802FF980,CLineInstruction.o,.text,8,580,1036,129.50
802FFD8C,CLineSpacingInstruction.o,.text,3,92,236,78.67
802FFE20,CPopStateInstruction.o,.text,3,96,320,106.67
802FFF08,CPushStateInstruction.o,.text,3,92,260,86.67
802FFFB4,CRasterFont.o,.text,32,1488,6504,203.25
8030191C,CRemoveColorOverrideInstruction.o,.text,3,92,276,92.00
803019D8,CSaveableState.o,.text,2,432,1196,598.00
80301C10,CTextExecuteBuffer.o,.text,39,860,9524,244.21
80304144,CTextInstruction.o,.text,4,256,664,166.00
803043DC,CTextParser.o,.text,14,2172,5796,414.00
80305A80,CWordBreakTables.o,.text,7,164,584,83.43
80305CC8,CWordInstruction.o,.text,4,324,496,124.00
80305EB8,CBlockInstruction.o,.text,5,200,536,107.20
80306078,CFont.o,.text,4,60,140,35.00
80306104,CLight.o,.text,17,304,1608,94.59
80306710,CCubeModel.o,.text,24,1388,5516,229.83
80307C9C,CGX.o,.text,45,480,4844,107.64
80308F88,CTevCombiners.o,.text,11,288,1104,100.36
803093D8,DolphinCGraphics.o,.text,88,2640,19300,219.32
8030DF3C,DolphinCPalette.o,.text,5,236,772,154.40
8030E1EC,DolphinCTexture.o,.text,29,1024,9032,311.45
80310004,CloseEnough.o,.text,3,104,212,70.67
803100D8,CMatrix3f.o,.text,13,356,1832,140.92
80310800,CMatrix4f.o,.text,5,264,712,142.40
80310AC8,CQuaternion.o,.text,33,1060,6900,209.09
803125BC,CRandom16.o,.text,10,124,516,51.60
803127C0,CTransform4f.o,.text,34,640,5872,172.71
80313EB0,CUnitVector3f.o,.text,1,148,148,148.00
80313F44,CVector2f.o,.text,18,188,1000,55.56
8031432C,CVector2i.o,.text,6,56,268,44.67
80314438,CVector3d.o,.text,11,100,600,54.55
80314690,CVector3f.o,.text,12,396,1688,140.67
80314D28,CVector3i.o,.text,1,16,16,16.00
80314D38,RMathUtils.o,.text,20,396,2360,118.00
80315670,CCrc32.o,.text,1,208,208,208.00
80315740,CCircularBuffer.o,.text,5,180,536,107.20
803158F8,CMemory.o,.text,14,156,1152,82.29
80315D78,IAllocator.o,.text,2,152,224,112.00
80315E58,CPVSVisOctree.o,.text,2,492,512,256.00
80316058,CPVSVisSet.o,.text,6,556,1104,184.00
803164A8,CColorElement.o,.text,24,464,5264,219.33
8031770C,CElementGen.o,.text,75,6624,38492,513.23
80320D68,CIntElement.o,.text,57,324,8184,143.58
80322AD4,CModVectorElement.o,.text,39,688,8444,216.51
803249F4,CParticleDataFactory.o,.text,38,5576,23740,624.74
8032A6B0,CParticleGen.o,.text,1,172,184,184.00
8032A75C,CParticleGlobals.o,.text,3,204,300,100.00
8032A888,CParticleSwoosh.o,.text,48,3076,20924,435.92
8032FA44,CParticleSwooshDataFactory.o,.text,7,1244,2080,297.14
80330264,CRealElement.o,.text,109,340,13880,127.34
80333548,CSpawnSystemKeyframeData.o,.text,22,352,2880,130.91
80334088,CUVElement.o,.text,13,916,2256,173.54
80334958,CVectorElement.o,.text,57,676,10060,176.49
803370A4,CWarp.o,.text,1,72,72,72.00
803370EC,CPlane.o,.text,2,224,380,190.00
80337268,CSphere.o,.text,1,84,84,84.00
803372BC,CAABox.o,.text,20,1640,5104,255.20
803386AC,CFactoryMgr.o,.text,13,1172,3804,292.62
80339588,CResFactory.o,.text,27,984,6152,227.85
8033AD90,CResLoader.o,.text,35,772,6448,184.23
8033C6C0,rstl_map.o,.text,5,1052,1772,354.40
8033CDAC,rstl_strings.o,.text,27,484,5988,221.78
8033E510,RstlExtras.o,.text,10,552,2040,204.00
8033ED08,CInputStream.o,.text,14,328,1436,102.57
8033F2A4,CMemoryInStream.o,.text,3,68,236,78.67
8033F330,CMemoryStreamOut.o,.text,3,128,364,121.33
8033F49C,COutputStream.o,.text,7,252,1008,144.00
8033F88C,CZipInputStream.o,.text,3,236,864,288.00
8033FACC,CZipSupport.o,.text,2,48,108,54.00
8033FB28,CFactoryStore.o,.text,1,108,940,940.00
8033FB94,CObjectReference.o,.text,10,200,2040,204.00
803400C0,CSimplePool.o,.text,16,588,3300,206.25
80340DA4,CToken.o,.text,9,224,1024,113.78
803410E4,IObj.o,.text,2,264,284,142.00
80341200,adler32.o,.text,1,388,388,388.00
80341384,infblock.o,.text,4,3536,4496,1124.00
803424B4,infcodes.o,.text,3,2360,2544,848.00
80342EA4,inffast.o,.text,1,1432,1432,1432.00
8034343C,inflate.o,.text,3,1540,3416,1138.67
80343CA0,inftrees.o,.text,4,1332,2124,531.00
803444EC,infutil.o,.text,1,384,384,384.00
8034466C,zutil.o,.text,2,52,132,66.00
803446C8,CARAMManager.o,.text,17,368,2532,148.94
803450AC,CFrustumPlanes.o,.text,7,1116,1920,274.29
8034582C,CCubeMaterial.o,.text,22,1908,11108,504.91
80348390,CCubeSurface.o,.text,2,104,132,66.00
80348414,CCharAnimTime.o,.text,17,448,2864,168.47
80348F44,CSegIdList.o,.text,1,64,628,628.00
80348F84,CFinalInput.o,.text,5,1600,4364,872.80
8034A064,CColor.o,.text,8,104,176,22.00
8034A104,DolphinCAudioGroupSet.o,.text,11,608,1920,174.55
8034A884,DolphinCAudioSys.o,.text,77,660,11576,150.34
8034D5BC,DolphinCMemoryCardSys.o,.text,62,488,6872,110.84
8034F094,DolphinIController.o,.text,3,84,172,57.33
8034F140,CDolphinController.o,.text,18,428,2160,120.00
8034F9B0,DolphinCDvdFile.o,.text,22,436,3852,175.09
80350644,CMediumAllocPool.o,.text,19,316,2276,119.79
80350F28,CSmallAllocPool.o,.text,4,280,788,197.00
8035123C,CGameAllocator.o,.text,26,936,5424,208.62
8035276C,DolphinCSkinnedModel.o,.text,24,496,4748,197.83
803539F8,DolphinCSkinRules.o,.text,22,412,3808,173.09
803548D8,DolphinCVirtualBone.o,.text,11,600,2380,216.36
80355224,DolphinCModel.o,.text,35,804,5088,145.37
80356604,CStringTable.o,.text,6,476,2212,368.67
80356A10,CEmitterElement.o,.text,10,708,2572,257.20
8035741C,CEffectComponent.o,.text,2,148,376,188.00
80357508,CParticleData.o,.text,2,160,220,110.00
803575E4,CVertexMorphEffect.o,.text,3,980,1220,406.67
80357AA8,CSkinnedModelWithAvgNormals.o,.text,12,860,2232,186.00
80358360,CTimeProvider.o,.text,2,120,216,108.00
80358438,CARAMToken.o,.text,17,264,2096,123.29
80358C68,CMidiManager.o,.text,21,436,2968,141.33
80359540,CFontImageDef.o,.text,4,272,992,248.00
8035981C,CImageInstruction.o,.text,5,440,980,196.00
80359BF0,CTextRenderBuffer.o,.text,19,1804,6896,362.95
8035B6E0,CCubeMoviePlayer.o,.text,33,1308,9740,295.15
8035DCEC,CAdditiveAnimPlayback.o,.text,5,280,988,197.60
8035E0C8,CParticleElectricDataFactory.o,.text,7,1660,2540,362.86
8035EAB4,CParticleElectric.o,.text,48,3036,18324,381.75
80363248,DolphinCColor.o,.text,10,200,1140,114.00
803636BC,CDSPStreamManager.o,.text,23,1220,6772,294.43
80365130,CDependencyGroup.o,.text,9,224,2036,226.22
803655D4,CStreamAudioManager.o,.text,32,604,4944,154.50
80366924,CHalfTransition.o,.text,1,112,280,280.00
80366994,CElectricDescription.o,.text,2,744,832,416.00
80366CD4,CSwooshDescription.o,.text,2,620,1500,750.00
80367014,CGenDescription.o,.text,4,476,1028,257.00
80367418,CPakFile.o,.text,36,816,7272,202.00
80369080,CPoseAsTransformsVariableSize.o,.text,10,304,940,94.00
8036942C,CRumbleVoice.o,.text,10,608,2440,244.00
80369DB4,RumbleAdsr.o,.text,6,60,296,49.33
80369EDC,CRumbleGenerator.o,.text,7,364,1268,181.14
8036A3D0,CDSPStream.o,.text,22,612,4292,195.09
8036B494,g721.o,.text,9,1436,2428,269.78
8036BE10,CStaticAudioPlayer.o,.text,18,780,3632,201.78
8036CC40,CFrameDelayedKiller.o,.text,21,224,1240,59.05
8036D118,ai.o,.text,23,484,2408,104.70
8036DA80,ar.o,.text,10,6132,7484,748.40
8036F60C,arq.o,.text,6,348,1044,174.00
8036F9B0,PPCArch.o,.text,18,40,464,25.78
8036FAA8,db.o,.text,5,80,236,47.20
8036FB94,dsp.o,.text,9,196,536,59.56
8036FDAC,dsp_debug.o,.text,1,80,80,80.00
8036FDFC,dsp_task.o,.text,5,1060,2300,460.00
80370680,dvdlow.o,.text,20,736,4248,212.40
803714C0,dvdfs.o,.text,11,756,4640,421.82
80371D7C,dvd.o,.text,54,1592,11544,213.78
80374A94,dvdqueue.o,.text,5,160,808,161.60
80374C8C,dvderror.o,.text,2,284,760,380.00
80374E24,dvdidutils.o,.text,1,248,248,248.00
80374F1C,dvdfatal.o,.text,3,140,300,100.00
80375048,fstload.o,.text,2,360,576,288.00
80375288,GXInit.o,.text,4,2244,4560,1140.00
80376458,GXFifo.o,.text,21,408,2884,137.33
80376F9C,GXAttr.o,.text,13,888,5348,411.38
80378480,GXMisc.o,.text,18,184,1456,80.89
80378A30,GXGeometry.o,.text,9,240,944,104.89
80378DE0,GXFrameBuf.o,.text,14,552,2788,199.14
803798C4,GXLight.o,.text,10,400,1368,136.80
80379E1C,GXTexture.o,.text,23,628,4588,199.48
8037B008,GXBump.o,.text,8,380,1516,189.50
8037B5F4,GXTev.o,.text,16,472,2020,126.25
8037BDD8,GXPixel.o,.text,12,432,1492,124.33
8037C3AC,GXStubs.o,.text,1,4,4,4.00
8037C3B0,GXDisplayList.o,.text,1,112,112,112.00
8037C420,GXTransform.o,.text,12,260,1444,120.33
8037C9C4,GXPerf.o,.text,2,2120,2136,1068.00
8037D21C,mtx.o,.text,8,396,7028,878.50
8037D650,mtx44vec.o,.text,2,84,168,84.00
8037D6F8,mtx44.o,.text,2,156,5636,2818.00
8037D82C,vec.o,.text,2,68,128,64.00
8037D8AC,psmtx.o,.text,1,76,76,76.00
8037D8F8,OS.o,.text,14,888,2672,190.86
8037E240,OSAlarm.o,.text,8,592,1988,248.50
8037E96C,OSArena.o,.text,5,44,108,21.60
8037E9B8,OSAudioSystem.o,.text,2,444,660,330.00
8037EC4C,OSCache.o,.text,22,352,2184,99.27
8037F3A4,OSContext.o,.text,13,680,2232,171.69
8037FB88,OSError.o,.text,4,744,1740,435.00
80380234,OSFatal.o,.text,4,1544,3036,759.00
80380E10,OSFont.o,.text,6,820,2604,434.00
8038183C,OSInterrupt.o,.text,11,836,2312,210.18
803820A8,OSLink.o,.text,7,700,2544,363.43
803829EC,OSMessage.o,.text,3,220,728,242.67
80382BF0,OSMemory.o,.text,7,288,956,136.57
80382F94,OSMutex.o,.text,1,112,1524,1524.00
80383004,OSReboot.o,.text,5,456,516,103.20
80383208,OSReset.o,.text,6,632,1240,206.67
80383678,OSResetSW.o,.text,2,664,908,454.00
80383A04,OSRtc.o,.text,17,776,4492,264.24
803845C0,OSSync.o,.text,2,100,132,66.00
80384644,OSThread.o,.text,18,648,4224,234.67
80385584,OSTime.o,.text,6,516,1536,256.00
80385A00,__ppc_eabi_init.o,.text,3,84,148,49.33
80385A94,PadClamp.o,.text,2,304,1428,714.00
80385CD8,pad.o,.text,20,1016,7872,393.60
80387860,vi.o,.text,20,2088,9924,496.20
80389758,__va_arg.o,.text,1,200,200,200.00
80389820,global_destructor_chain.o,.text,2,72,96,48.00
80389880,CPlusLibPPC.o,.text,1,48,48,48.00
803898B0,NMWException.o,.text,3,248,552,184.00
80389AD8,ptmf.o,.text,2,48,88,44.00
80389B30,runtime.o,.text,14,312,1936,138.29
8038A2C0,__init_cpp_exceptions.o,.text,3,64,124,41.33
8038A33C,Gecko_ExceptionPPC.o,.text,2,52,104,52.00
8038A3A4,abort_exit.o,.text,1,204,204,204.00
8038A470,alloc.o,.text,10,584,3604,360.40
8038B284,ansi_files.o,.text,2,152,264,132.00
8038B38C,ansi_fp.o,.text,11,2388,7812,710.18
8038CFF8,arith.o,.text,1,16,32,32.00
8038D008,buffer_io.o,.text,2,196,256,128.00
8038D100,ctype.o,.text,1,36,368,368.00
8038D124,direct_io.o,.text,2,780,812,406.00
8038D450,file_io.o,.text,2,312,504,252.00
8038D648,FILE_POS.o,.text,3,572,716,238.67
8038D914,mbstring.o,.text,2,164,592,296.00
8038DA58,mem.o,.text,4,204,368,92.00
8038DBC8,mem_funcs.o,.text,4,196,736,184.00
8038DEA8,misc_io.o,.text,1,16,16,16.00
8038DEB8,printf.o,.text,13,1908,8232,633.23
8038FEE0,qsort.o,.text,1,368,368,368.00
80390050,rand.o,.text,2,32,40,20.00
80390078,sscanf.o,.text,1,144,144,144.00
80390108,string.o,.text,6,296,688,114.67
803903B8,strtold.o,.text,2,4108,4624,2312.00
80391450,uart_console_io.o,.text,2,196,204,102.00
8039151C,wchar_io.o,.text,1,136,136,136.00
803915A4,e_acos.o,.text,1,784,784,784.00
803918B4,e_asin.o,.text,1,612,612,612.00
80391B18,e_atan2.o,.text,1,656,656,656.00
80391DA8,e_exp.o,.text,1,540,540,540.00
80391FC4,e_fmod.o,.text,1,828,828,828.00
80392300,e_log.o,.text,1,636,636,636.00
8039257C,e_pow.o,.text,1,2188,2188,2188.00
80392E08,e_rem_pio2.o,.text,1,928,928,928.00
803931A8,k_cos.o,.text,1,244,244,244.00
8039329C,k_rem_pio2.o,.text,1,3668,3668,3668.00
803940F0,k_sin.o,.text,1,160,160,160.00
80394190,k_tan.o,.text,1,532,532,532.00
803943A4,s_atan.o,.text,1,512,512,512.00
803945A4,s_copysign.o,.text,1,40,40,40.00
803945CC,s_cos.o,.text,1,212,212,212.00
803946A0,s_floor.o,.text,1,328,328,328.00
803947E8,s_frexp.o,.text,1,140,140,140.00
80394874,s_ldexp.o,.text,1,452,452,452.00
80394A38,s_modf.o,.text,1,252,252,252.00
80394B34,s_nextafter.o,.text,1,388,388,388.00
80394CB8,s_sin.o,.text,1,216,216,216.00
80394D90,s_tan.o,.text,1,120,120,120.00
80394E08,w_acos.o,.text,1,32,32,32.00
80394E28,w_asin.o,.text,1,32,32,32.00
80394E48,w_atan2.o,.text,1,32,32,32.00
80394E68,w_exp.o,.text,1,32,32,32.00
80394E88,w_fmod.o,.text,1,32,32,32.00
80394EA8,w_log.o,.text,1,32,32,32.00
80394EC8,w_pow.o,.text,1,32,32,32.00
80394EE8,math_ppc.o,.text,1,36,416,416.00
80394F0C,seq.o,.text,17,2904,20740,1220.00
80398E7C,synth.o,.text,26,1860,16904,650.15
8039C1D8,seq_api.o,.text,6,104,1920,320.00
8039C36C,snd_synthapi.o,.text,13,344,3900,300.00
8039CA40,stream.o,.text,20,2220,17748,887.40
803A0E10,synthdata.o,.text,27,772,7568,280.30
803A2BA0,synthmacros.o,.text,49,3928,24980,509.80
803A783C,synthvoice.o,.text,18,1120,8092,449.56
803A92CC,synth_ac.o,.text,2,228,288,144.00
803A93EC,synth_adsr.o,.text,7,620,2016,288.00
803A9BAC,synth_vsamples.o,.text,5,584,3324,664.80
803AA360,s_data.o,.text,7,828,5508,786.86
803AAED8,hw_dspctrl.o,.text,19,8632,13404,705.47
803AE2EC,hw_volconv.o,.text,1,1776,2568,2568.00
803AE9DC,snd3d.o,.text,17,2092,13836,813.88
803B0D9C,snd_init.o,.text,2,280,536,268.00
803B0EE8,snd_math.o,.text,4,508,960,240.00
803B12A8,snd_midictrl.o,.text,30,1544,8368,278.93
803B2F7C,snd_service.o,.text,6,164,428,71.33
803B3128,hardware.o,.text,48,704,4424,92.17
803B414C,hw_aramdma.o,.text,13,956,3316,255.08
803B4E18,hw_dolphin.o,.text,17,200,1444,84.94
803B5310,hw_memory.o,.text,2,44,84,42.00
803B5364,creverb_fx.o,.text,3,92,272,90.67
803B5420,creverb.o,.text,4,1064,2980,745.00
803B5CDC,reverb_fx.o,.text,3,92,280,93.33
803B5D9C,reverb.o,.text,5,1292,4184,836.80
803B6AE0,delay_fx.o,.text,4,464,940,235.00
803B6E8C,chorus_fx.o,.text,5,700,2304,460.80
803B76F4,dtk.o,.text,17,508,2848,167.53
803B8050,CARDBios.o,.text,23,556,4880,212.17
803B9268,CARDUnlock.o,.text,6,2904,5576,929.33
803BA4C8,CARDRdwr.o,.text,4,220,640,160.00
803BA748,CARDBlock.o,.text,6,280,1028,171.33
803BAB4C,CARDDir.o,.text,4,208,612,153.00
803BADB0,CARDCheck.o,.text,7,1424,3900,557.14
803BBCEC,CARDMount.o,.text,7,1040,2680,382.86
803BC764,CARDFormat.o,.text,3,1624,2020,673.33
803BCF48,CARDOpen.o,.text,7,376,1108,158.29
803BD39C,CARDCreate.o,.text,2,544,848,424.00
803BD6EC,CARDRead.o,.text,3,440,1072,357.33
803BDB1C,CARDWrite.o,.text,3,368,820,273.33
803BDE50,CARDDelete.o,.text,3,300,736,245.33
803BE130,CARDStat.o,.text,3,504,1176,392.00
803BE5C8,CARDRename.o,.text,1,508,508,508.00
803BE7C4,CARDNet.o,.text,1,196,196,196.00
803BE888,SIBios.o,.text,24,836,7216,300.67
803C00E8,SISamplingRate.o,.text,2,228,264,132.00
803C01F0,EXIBios.o,.text,23,892,7256,315.48
803C1ACC,EXIUart.o,.text,2,512,1624,812.00
803C1D3C,THPDec.o,.text,19,6828,30056,1581.89
803C92A4,THPAudio.o,.text,3,1124,1328,442.67
803C97D4,GBA.o,.text,7,164,752,107.43
803C9AC4,GBAGetProcessStatus.o,.text,1,372,372,372.00
803C9C38,GBAJoyBoot.o,.text,11,1176,4116,374.18
803CAAFC,GBARead.o,.text,3,148,352,117.33
803CAC5C,GBAWrite.o,.text,3,196,392,130.67
803CADE4,GBAXfer.o,.text,6,292,824,137.33
803CB11C,GBAKey.o,.text,3,228,772,257.33
803CB3A0,__init_cpp_exceptions.o,.ctors,1,4,4,4.00
803CB560,__init_cpp_exceptions.o,.dtors,2,4,8,4.00
803CB568,global_destructor_chain.o,.dtors,1,4,4,4.00
803CB580,main.o,.rodata,2,1616,3208,1604.00
803CC210,CControlMapper.o,.rodata,1,1002,1002,1002.00
803CD0F8,CEntity.o,.rodata,1,7,7,7.00
803CD100,Decode.o,.rodata,1,7,7,7.00
803CD158,CExplosion.o,.rodata,1,22,22,22.00
803CD170,CGameArea.o,.rodata,1,20,40,40.00
803CD7C8,CScriptActor.o,.rodata,1,11,11,11.00
803CE068,CParticleGenInfo.o,.rodata,1,21,21,21.00
803CE200,CScriptPickup.o,.rodata,1,79,79,79.00
803CE708,CStateMachineFactory.o,.rodata,1,7,7,7.00
803CE710,CPlasmaBeam.o,.rodata,1,19,19,19.00
803CE728,CPowerBeam.o,.rodata,1,28,28,28.00
803CE7A0,CScriptMailbox.o,.rodata,1,7,7,7.00
803CEFE0,CConsoleOutputWindow.o,.rodata,1,28,28,28.00
803CF030,CActorParameters.o,.rodata,1,7,7,7.00
803CF3E0,CAudioStateWin.o,.rodata,1,15,15,15.00
803D0228,CHUDBillboardEffect.o,.rodata,1,7,7,7.00
803D0380,CPowerBomb.o,.rodata,1,17,17,17.00
803D0538,CRipper.o,.rodata,1,53,53,53.00
803D0B20,CScriptEMPulse.o,.rodata,1,7,7,7.00
803D1930,CScriptAreaAttributes.o,.rodata,1,8,672,672.00
803D1CA8,CGSComboFire.o,.rodata,1,11,11,11.00
803D1D70,CScriptVisorGoo.o,.rodata,1,16,16,16.00
803D2218,CGSFidget.o,.rodata,1,18,18,18.00
803D2918,CFlaahgraPlants.o,.rodata,1,23,23,23.00
803D4948,CGBASupport.o,.rodata,1,22,22,22.00
803D4978,CAmbientAI.o,.rodata,1,11,11,11.00
803D5410,CFire.o,.rodata,1,12,12,12.00
803D5420,CPauseScreenBlur.o,.rodata,1,21,21,21.00
803D5A48,CScriptBeam.o,.rodata,1,19,19,19.00
803D5B60,CScriptMazeNode.o,.rodata,1,22,22,22.00
803D6060,CPreFrontEnd.o,.rodata,1,21,21,21.00
803D6078,CGameCubeDoll.o,.rodata,1,21,21,21.00
803D60C8,CMetroidPrimeProjectile.o,.rodata,1,7,7,7.00
803D61F8,CMetroidModelInstance.o,.rodata,1,7,7,7.00
803D6368,CProjectileWeapon.o,.rodata,2,7,8,4.00
803D6A88,CGuiLight.o,.rodata,1,7,7,7.00
803D6AA8,CGuiSys.o,.rodata,1,7,7,7.00
803D6B28,CGuiWidgetIdDB.o,.rodata,1,99,99,99.00
803D6BE0,CCollidableCollisionSurface.o,.rodata,1,28,28,28.00
803D6C00,InternalColliders.o,.rodata,1,35,35,35.00
803D6C88,CCallStackDolphin.o,.rodata,1,13,13,13.00
803D6C98,RAssertDolphin.o,.rodata,1,623,623,623.00
803D7068,CSaveableState.o,.rodata,1,7,7,7.00
803D7580,CGX.o,.rodata,2,24,40,20.00
803D75C8,DolphinCPalette.o,.rodata,1,7,7,7.00
803D75D0,DolphinCTexture.o,.rodata,2,16,23,11.50
803D75E8,CCrc32.o,.rodata,1,1024,1024,1024.00
803D79E8,CMemory.o,.rodata,1,24,24,24.00
803D7A20,CColorElement.o,.rodata,1,7,7,7.00
803D7B00,CParticleGen.o,.rodata,1,7,7,7.00
803D7C48,CInputStream.o,.rodata,1,7,7,7.00
803D7C50,COutputStream.o,.rodata,1,7,7,7.00
803D7C58,CZipInputStream.o,.rodata,1,13,13,13.00
803D7C68,CZipSupport.o,.rodata,1,13,13,13.00
803D7C80,CToken.o,.rodata,1,7,7,7.00
803D7C88,infblock.o,.rodata,2,110,186,93.00
803D7D48,infcodes.o,.rodata,1,50,50,50.00
803D7D80,inffast.o,.rodata,1,50,50,50.00
803D7DB8,inflate.o,.rodata,1,113,113,113.00
803D7E30,inftrees.o,.rodata,6,229,765,127.50
803D8130,CARAMManager.o,.rodata,1,7,7,7.00
803D8408,DolphinIController.o,.rodata,1,7,7,7.00
803D8410,DolphinCDvdFile.o,.rodata,1,13,13,13.00
803D84F0,CStringTable.o,.rodata,2,16,23,11.50
803D8518,CARAMToken.o,.rodata,1,7,7,7.00
803D8520,CMidiManager.o,.rodata,1,7,7,7.00
803D8528,CFontImageDef.o,.rodata,1,7,7,7.00
803D85E8,CDependencyGroup.o,.rodata,1,7,7,7.00
803D8720,CRumbleVoice.o,.rodata,1,8,8,8.00
803D8728,CRumbleGenerator.o,.rodata,1,16,16,16.00
803D8750,dvdfatal.o,.rodata,1,24,24,24.00
803D8768,PadClamp.o,.rodata,1,10,10,10.00
803D8778,ptmf.o,.rodata,1,12,12,12.00
803D8788,runtime.o,.rodata,1,24,24,24.00
803D87B8,ansi_fp.o,.rodata,1,221,221,221.00
803D8898,locale.o,.rodata,1,5,5,5.00
803D88A0,printf.o,.rodata,2,37,40,20.00
803D88C8,strtold.o,.rodata,2,42,88,44.00
803D8900,e_exp.o,.rodata,3,16,48,16.00
803D8930,e_fmod.o,.rodata,1,16,16,16.00
803D8940,e_pow.o,.rodata,3,16,48,16.00
803D8970,e_rem_pio2.o,.rodata,2,264,392,196.00
803D8AF8,k_rem_pio2.o,.rodata,2,64,80,40.00
803D8B48,k_tan.o,.rodata,1,104,104,104.00
803D8BB0,s_atan.o,.rodata,3,88,152,50.67
803D8C48,hw_dspctrl.o,.rodata,2,64,82,41.00
803D8CA0,snd_midictrl.o,.rodata,2,134,270,135.00
803D8DB0,hardware.o,.rodata,1,256,256,256.00
803D8EB0,THPDec.o,.rodata,2,80,144,72.00
803D8F40,main.o,.data,4,12,328,82.00
803D9088,CCameraManager.o,.data,1,16,16,16.00
803D9098,CControlMapper.o,.data,71,276,1956,27.55
803D98B8,CObjectList.o,.data,1,12,12,12.00
803D98C8,CPlayer.o,.data,2,88,296,148.00
803D99F0,CArchMsgParmUserInput.o,.data,1,12,24,24.00
803D9A00,CFrontEndUI.o,.data,1,40,264,264.00
803D9B08,CMainFlow.o,.data,1,68,96,96.00
803D9B68,CMFGame.o,.data,1,32,104,104.00
803D9BD0,CCredits.o,.data,1,12,96,96.00
803D9C30,CSplashScreen.o,.data,1,28,280,280.00
803D9D48,CAnimData.o,.data,4,16,64,16.00
803D9D88,CCharacterFactory.o,.data,1,12,224,224.00
803D9E98,CTweakPlayer.o,.data,2,12,24,12.00
803D9EB0,CTweakGame.o,.data,1,12,24,24.00
803D9F30,CPlayerGun.o,.data,4,100,224,56.00
803DA010,CEntity.o,.data,1,32,32,32.00
803DA030,CArchMsgParmInt32.o,.data,1,12,24,24.00
803DA040,CArchMsgParmInt32Int32VoidPtr.o,.data,1,12,24,24.00
803DA050,CArchMsgParmNull.o,.data,1,12,24,24.00
803DA060,CArchMsgParmReal32.o,.data,1,12,24,24.00
803DA070,CIOWin.o,.data,1,28,28,28.00
803DA090,CActor.o,.data,2,160,272,136.00
803DA1A0,CWorld.o,.data,1,28,200,200.00
803DA268,CTweakParticle.o,.data,1,12,24,24.00
803DA278,CArchMsgParmControllerStatus.o,.data,1,12,24,24.00
803DA288,CExplosion.o,.data,1,108,108,108.00
803DA2F8,CEffect.o,.data,1,108,108,108.00
803DA530,CTweakPlayerControl.o,.data,1,12,24,24.00
803DA540,CTweakPlayerGun.o,.data,1,36,48,48.00
803DA630,CScriptActor.o,.data,1,132,132,132.00
803DA738,CScriptWaypoint.o,.data,1,108,108,108.00
803DA7A8,CPatterned.o,.data,17,172,1200,70.59
803DAC58,CScriptDoor.o,.data,1,132,264,264.00
803DAD70,CBallCamera.o,.data,1,36,168,168.00
803DAF10,CTweakBall.o,.data,1,12,24,24.00
803DAF20,CPlayerState.o,.data,2,148,152,76.00
803DAFB8,CScriptTimer.o,.data,1,32,32,32.00
803DB050,CAutoMapper.o,.data,3,44,128,42.67
803DB0D0,CScriptCounter.o,.data,2,36,68,34.00
803DC140,TCastTo.o,.data,54,236,13688,253.48
803DF308,CScriptSound.o,.data,1,140,248,248.00
803DF400,CScriptPlatform.o,.data,1,124,264,264.00
803DF528,CScriptCameraWaypoint.o,.data,1,108,108,108.00
803DF598,CGameLight.o,.data,1,108,108,108.00
803DF618,CTweakAutoMapper.o,.data,1,12,24,24.00
