VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
802EF8B0,CAnimSourceReaderBase.o,.text,23,1564,8072,350.96
802F1838,CAnimTreeAnimReaderContainer.o,.text,25,228,1572,62.88
802F1E5C,CAnimTreeBlend.o,.text,9,664,2140,237.78
802F26B8,CAnimTreeContinuousPhaseBlend.o,.text,1,208,208,208.00
802F2788,CAnimTreeDoubleChild.o,.text,18,1836,5224,290.22
802F3BF0,CAnimTreeNode.o,.text,3,216,300,100.00
802F3D1C,CAnimTreeSingleChild.o,.text,18,64,952,52.89
802F40D4,CAnimTreeTimeScale.o,.text,18,1240,6356,353.11
802F59A8,CAnimTreeTransition.o,.text,15,1068,4140,276.00
802F69D4,CAnimTreeTweenBase.o,.text,13,1364,4320,332.31
802F7AB4,CBoolPOINode.o,.text,2,160,608,304.00
802F7BA8,CCharAnimMemoryMetrics.o,.text,3,156,188,62.67
802F7C64,CCharLayoutInfo.o,.text,25,592,4328,173.12
802F8D4C,CFBStreamedAnimReader.o,.text,37,1756,11224,303.35
802FB924,CFBStreamedCompression.o,.text,9,968,2612,290.22
802FC358,CHierarchyPoseBuilder.o,.text,9,704,2896,321.78
802FCEA8,CInt32POINode.o,.text,2,168,652,326.00
802FCFB4,CParticlePOINode.o,.text,2,160,724,362.00
802FD0A8,CPOINode.o,.text,5,180,760,152.00
802FD2AC,CSegStatementSet.o,.text,4,428,1072,268.00
802FD6DC,CTimeScaleFunctions.o,.text,12,380,1440,120.00
802FDC7C,IAnimReader.o,.text,8,124,732,91.50
802FDF1C,CAllFormatsAnimSource.o,.text,10,552,1720,172.00
802FE5D4,CDvdRequest.o,.text,10,180,680,68.00
802FE834,CColorInstruction.o,.text,3,92,272,90.67
802FE8EC,CColorOverrideInstruction.o,.text,3,96,320,106.67
802FE9D4,CDrawStringOptions.o,.text,1,172,320,320.00
802FEA80,CFontInstruction.o,.text,5,268,988,197.60
802FECC4,CFontRenderState.o,.text,15,520,2888,192.53
802FF80C,CLineExtraSpaceInstruction.o,.text,3,92,236,78.67
802FF8A0,CLineInstruction.o,.text,8,580,1036,129.50
802FFCAC,CLineSpacingInstruction.o,.text,3,92,236,78.67
802FFD40,CPopStateInstruction.o,.text,3,96,320,106.67
802FFE28,CPushStateInstruction.o,.text,3,92,260,86.67
802FFED4,CRasterFont.o,.text,32,1488,6504,203.25
8030183C,CRemoveColorOverrideInstruction.o,.text,3,92,276,92.00
803018F8,CSaveableState.o,.text,2,432,1196,598.00
80301B30,CTextExecuteBuffer.o,.text,39,860,9524,244.21
80304064,CTextInstruction.o,.text,4,256,664,166.00
803042FC,CTextParser.o,.text,14,2172,5796,414.00
803059A0,CWordBreakTables.o,.text,7,164,584,83.43
80305BE8,CWordInstruction.o,.text,4,324,496,124.00
80305DD8,CBlockInstruction.o,.text,5,200,536,107.20
80305F98,CFont.o,.text,4,60,140,35.00
80306024,CLight.o,.text,17,304,1608,94.59
80306630,CCubeModel.o,.text,24,1388,5516,229.83
80307BBC,CGX.o,.text,45,480,4844,107.64
80308EA8,CTevCombiners.o,.text,11,288,1104,100.36
803092F8,DolphinCGraphics.o,.text,88,2640,19300,219.32
8030DE5C,DolphinCPalette.o,.text,5,236,772,154.40
8030E10C,DolphinCTexture.o,.text,29,1024,9032,311.45
8030FF24,CloseEnough.o,.text,3,104,212,70.67
8030FFF8,CMatrix3f.o,.text,13,356,1832,140.92
80310720,CMatrix4f.o,.text,5,264,712,142.40
803109E8,CQuaternion.o,.text,33,1060,6900,209.09
803124DC,CRandom16.o,.text,10,124,516,51.60
803126E0,CTransform4f.o,.text,34,640,5872,172.71
80313DD0,CUnitVector3f.o,.text,1,148,148,148.00
80313E64,CVector2f.o,.text,18,188,1000,55.56
8031424C,CVector2i.o,.text,6,56,268,44.67
80314358,CVector3d.o,.text,11,100,600,54.55
803145B0,CVector3f.o,.text,12,396,1688,140.67
80314C48,CVector3i.o,.text,1,16,16,16.00
80314C58,RMathUtils.o,.text,20,396,2360,118.00
80315590,CCrc32.o,.text,1,208,208,208.00
80315660,CCircularBuffer.o,.text,5,180,536,107.20
80315818,CMemory.o,.text,14,156,1152,82.29
80315C98,IAllocator.o,.text,2,152,224,112.00
80315D78,CPVSVisOctree.o,.text,2,492,512,256.00
80315F78,CPVSVisSet.o,.text,6,556,1104,184.00
803163C8,CColorElement.o,.text,24,464,5264,219.33
8031762C,CElementGen.o,.text,75,6624,38492,513.23
80320C88,CIntElement.o,.text,57,324,8184,143.58
803229F4,CModVectorElement.o,.text,39,688,8444,216.51
80324914,CParticleDataFactory.o,.text,38,5576,23740,624.74
8032A5D0,CParticleGen.o,.text,1,172,184,184.00
8032A67C,CParticleGlobals.o,.text,3,204,300,100.00
8032A7A8,CParticleSwoosh.o,.text,48,3076,20924,435.92
8032F964,CParticleSwooshDataFactory.o,.text,7,1244,2080,297.14
80330184,CRealElement.o,.text,109,340,13880,127.34
80333468,CSpawnSystemKeyframeData.o,.text,22,352,2880,130.91
80333FA8,CUVElement.o,.text,13,916,2256,173.54
80334878,CVectorElement.o,.text,57,676,10060,176.49
80336FC4,CWarp.o,.text,1,72,72,72.00
8033700C,CPlane.o,.text,2,224,380,190.00
80337188,CSphere.o,.text,1,84,84,84.00
803371DC,CAABox.o,.text,20,1640,5104,255.20
803385CC,CFactoryMgr.o,.text,13,1172,3804,292.62
803394A8,CResFactory.o,.text,27,984,6152,227.85
8033ACB0,CResLoader.o,.text,35,772,6448,184.23
8033C5E0,rstl_map.o,.text,5,1052,1772,354.40
8033CCCC,rstl_strings.o,.text,27,484,5988,221.78
8033E430,RstlExtras.o,.text,10,552,2040,204.00
8033EC28,CInputStream.o,.text,14,328,1436,102.57
8033F1C4,CMemoryInStream.o,.text,3,68,236,78.67
8033F250,CMemoryStreamOut.o,.text,3,128,364,121.33
8033F3BC,COutputStream.o,.text,7,252,1008,144.00
8033F7AC,CZipInputStream.o,.text,3,236,864,288.00
8033F9EC,CZipSupport.o,.text,2,48,108,54.00
8033FA48,CFactoryStore.o,.text,1,108,940,940.00
8033FAB4,CObjectReference.o,.text,10,200,2040,204.00
8033FFE0,CSimplePool.o,.text,16,588,3300,206.25
80340CC4,CToken.o,.text,9,224,1024,113.78
80341004,IObj.o,.text,2,264,284,142.00
80341120,adler32.o,.text,1,388,388,388.00
803412A4,infblock.o,.text,4,3536,4496,1124.00
803423D4,infcodes.o,.text,3,2360,2544,848.00
80342DC4,inffast.o,.text,1,1432,1432,1432.00
8034335C,inflate.o,.text,3,1540,3416,1138.67
80343BC0,inftrees.o,.text,4,1332,2124,531.00
8034440C,infutil.o,.text,1,384,384,384.00
8034458C,zutil.o,.text,2,52,132,66.00
803445E8,CARAMManager.o,.text,17,368,2532,148.94
80344FCC,CFrustumPlanes.o,.text,7,1116,1920,274.29
8034574C,CCubeMaterial.o,.text,22,1908,11108,504.91
803482B0,CCubeSurface.o,.text,2,104,132,66.00
80348334,CCharAnimTime.o,.text,17,448,2864,168.47
80348E64,CSegIdList.o,.text,1,64,628,628.00
80348EA4,CFinalInput.o,.text,5,1600,4364,872.80
80349F84,CColor.o,.text,8,104,176,22.00
8034A024,DolphinCAudioGroupSet.o,.text,11,608,1920,174.55
8034A7A4,DolphinCAudioSys.o,.text,77,660,11576,150.34
8034D4DC,DolphinCMemoryCardSys.o,.text,62,488,6872,110.84
8034EFB4,DolphinIController.o,.text,3,84,172,57.33
8034F060,CDolphinController.o,.text,18,428,2160,120.00
8034F8D0,DolphinCDvdFile.o,.text,22,436,3816,173.45
80350540,CMediumAllocPool.o,.text,19,316,2276,119.79
80350E24,CSmallAllocPool.o,.text,4,280,788,197.00
80351138,CGameAllocator.o,.text,26,936,5424,208.62
80352668,DolphinCSkinnedModel.o,.text,24,496,4748,197.83
803538F4,DolphinCSkinRules.o,.text,22,412,3808,173.09
803547D4,DolphinCVirtualBone.o,.text,11,600,2380,216.36
80355120,DolphinCModel.o,.text,35,804,5088,145.37
80356500,CStringTable.o,.text,6,476,2212,368.67
8035690C,CEmitterElement.o,.text,10,708,2572,257.20
80357318,CEffectComponent.o,.text,2,148,376,188.00
80357404,CParticleData.o,.text,2,160,220,110.00
803574E0,CVertexMorphEffect.o,.text,3,980,1220,406.67
803579A4,CSkinnedModelWithAvgNormals.o,.text,12,860,2232,186.00
8035825C,CTimeProvider.o,.text,2,120,216,108.00
80358334,CARAMToken.o,.text,17,264,2096,123.29
80358B64,CMidiManager.o,.text,21,436,2968,141.33
8035943C,CFontImageDef.o,.text,4,272,992,248.00
80359718,CImageInstruction.o,.text,5,440,980,196.00
80359AEC,CTextRenderBuffer.o,.text,19,1804,6896,362.95
8035B5DC,CCubeMoviePlayer.o,.text,33,1308,9524,288.61
8035DB10,CAdditiveAnimPlayback.o,.text,5,280,988,197.60
8035DEEC,CParticleElectricDataFactory.o,.text,7,1660,2540,362.86
8035E8D8,CParticleElectric.o,.text,48,3036,18324,381.75
8036306C,DolphinCColor.o,.text,10,200,1140,114.00
803634E0,CDSPStreamManager.o,.text,23,1220,6772,294.43
80364F54,CDependencyGroup.o,.text,9,224,2036,226.22
803653F8,CStreamAudioManager.o,.text,32,604,4944,154.50
80366748,CHalfTransition.o,.text,1,112,280,280.00
803667B8,CElectricDescription.o,.text,2,744,832,416.00
80366AF8,CSwooshDescription.o,.text,2,620,1500,750.00
80366E38,CGenDescription.o,.text,4,476,1028,257.00
8036723C,CPakFile.o,.text,36,816,7272,202.00
80368EA4,CPoseAsTransformsVariableSize.o,.text,10,304,940,94.00
80369250,CRumbleVoice.o,.text,10,608,2440,244.00
80369BD8,RumbleAdsr.o,.text,6,60,296,49.33
80369D00,CRumbleGenerator.o,.text,7,364,1268,181.14
8036A1F4,CDSPStream.o,.text,22,612,4292,195.09
8036B2B8,g721.o,.text,9,1436,2428,269.78
8036BC34,CStaticAudioPlayer.o,.text,18,780,3632,201.78
8036CA64,CFrameDelayedKiller.o,.text,21,224,1240,59.05
8036CF3C,ai.o,.text,23,484,2408,104.70
8036D8A4,ar.o,.text,10,6132,7484,748.40
8036F430,arq.o,.text,6,348,1044,174.00
8036F7D4,PPCArch.o,.text,18,40,464,25.78
8036F8CC,db.o,.text,5,80,236,47.20
8036F9B8,dsp.o,.text,9,196,536,59.56
8036FBD0,dsp_debug.o,.text,1,80,80,80.00
8036FC20,dsp_task.o,.text,5,1060,2300,460.00
803704A4,dvdlow.o,.text,20,736,4248,212.40
803712E4,dvdfs.o,.text,11,756,4640,421.82
80371BA0,dvd.o,.text,54,1592,11544,213.78
803748B8,dvdqueue.o,.text,5,160,808,161.60
80374AB0,dvderror.o,.text,2,284,760,380.00
80374C48,dvdidutils.o,.text,1,248,248,248.00
80374D40,dvdfatal.o,.text,3,140,300,100.00
80374E6C,fstload.o,.text,2,360,576,288.00
803750AC,GXInit.o,.text,4,2244,4560,1140.00
8037627C,GXFifo.o,.text,21,408,2884,137.33
80376DC0,GXAttr.o,.text,13,888,5348,411.38
803782A4,GXMisc.o,.text,18,184,1456,80.89
80378854,GXGeometry.o,.text,9,240,944,104.89
80378C04,GXFrameBuf.o,.text,14,552,2788,199.14
803796E8,GXLight.o,.text,10,400,1368,136.80
80379C40,GXTexture.o,.text,23,628,4588,199.48
8037AE2C,GXBump.o,.text,8,380,1516,189.50
8037B418,GXTev.o,.text,16,472,2020,126.25
8037BBFC,GXPixel.o,.text,12,432,1492,124.33
8037C1D0,GXStubs.o,.text,1,4,4,4.00
8037C1D4,GXDisplayList.o,.text,1,112,112,112.00
8037C244,GXTransform.o,.text,12,260,1444,120.33
8037C7E8,GXPerf.o,.text,2,2120,2136,1068.00
8037D040,mtx.o,.text,8,396,7028,878.50
8037D474,mtx44vec.o,.text,2,84,168,84.00
8037D51C,mtx44.o,.text,2,156,5636,2818.00
8037D650,vec.o,.text,2,68,128,64.00
8037D6D0,psmtx.o,.text,1,76,76,76.00
8037D71C,OS.o,.text,14,888,2672,190.86
8037E064,OSAlarm.o,.text,8,592,1988,248.50
8037E790,OSArena.o,.text,5,44,108,21.60
8037E7DC,OSAudioSystem.o,.text,2,444,660,330.00
8037EA70,OSCache.o,.text,22,352,2184,99.27
8037F1C8,OSContext.o,.text,13,680,2232,171.69
8037F9AC,OSError.o,.text,4,744,1740,435.00
80380058,OSFatal.o,.text,4,1544,3036,759.00
80380C34,OSFont.o,.text,6,820,2604,434.00
80381660,OSInterrupt.o,.text,11,836,2312,210.18
80381ECC,OSLink.o,.text,7,700,2544,363.43
80382810,OSMessage.o,.text,3,220,728,242.67
80382A14,OSMemory.o,.text,7,288,956,136.57
80382DB8,OSMutex.o,.text,1,112,1524,1524.00
80382E28,OSReboot.o,.text,5,456,516,103.20
8038302C,OSReset.o,.text,6,632,1240,206.67
8038349C,OSResetSW.o,.text,2,664,908,454.00
80383828,OSRtc.o,.text,17,776,4492,264.24
803843E4,OSSync.o,.text,2,100,132,66.00
80384468,OSThread.o,.text,18,648,4224,234.67
803853A8,OSTime.o,.text,6,516,1536,256.00
80385824,__ppc_eabi_init.o,.text,3,84,148,49.33
803858B8,PadClamp.o,.text,2,304,1428,714.00
80385AFC,pad.o,.text,20,1016,7872,393.60
80387684,vi.o,.text,20,2088,9924,496.20
8038957C,__va_arg.o,.text,1,200,200,200.00
80389644,global_destructor_chain.o,.text,2,72,96,48.00
803896A4,CPlusLibPPC.o,.text,1,48,48,48.00
803896D4,NMWException.o,.text,3,248,552,184.00
803898FC,ptmf.o,.text,2,48,88,44.00
80389954,runtime.o,.text,14,312,1936,138.29
8038A0E4,__init_cpp_exceptions.o,.text,3,64,124,41.33
8038A160,Gecko_ExceptionPPC.o,.text,2,52,104,52.00
8038A1C8,abort_exit.o,.text,1,204,204,204.00
8038A294,alloc.o,.text,10,584,3604,360.40
8038B0A8,ansi_files.o,.text,2,152,264,132.00
8038B1B0,ansi_fp.o,.text,11,2388,7812,710.18
8038CE1C,arith.o,.text,1,16,32,32.00
8038CE2C,buffer_io.o,.text,2,196,256,128.00
8038CF24,ctype.o,.text,1,36,368,368.00
8038CF48,direct_io.o,.text,2,780,812,406.00
8038D274,file_io.o,.text,2,312,504,252.00
8038D46C,FILE_POS.o,.text,3,572,716,238.67
8038D738,mbstring.o,.text,2,164,592,296.00
8038D87C,mem.o,.text,4,204,368,92.00
8038D9EC,mem_funcs.o,.text,4,196,736,184.00
8038DCCC,misc_io.o,.text,1,16,16,16.00
8038DCDC,printf.o,.text,13,1908,8232,633.23
8038FD04,qsort.o,.text,1,368,368,368.00
8038FE74,rand.o,.text,2,32,40,20.00
8038FE9C,sscanf.o,.text,1,144,144,144.00
8038FF2C,string.o,.text,6,296,688,114.67
803901DC,strtold.o,.text,2,4108,4624,2312.00
80391274,uart_console_io.o,.text,2,196,204,102.00
80391340,wchar_io.o,.text,1,136,136,136.00
803913C8,e_acos.o,.text,1,784,784,784.00
803916D8,e_asin.o,.text,1,612,612,612.00
8039193C,e_atan2.o,.text,1,656,656,656.00
80391BCC,e_exp.o,.text,1,540,540,540.00
80391DE8,e_fmod.o,.text,1,828,828,828.00
80392124,e_log.o,.text,1,636,636,636.00
803923A0,e_pow.o,.text,1,2188,2188,2188.00
80392C2C,e_rem_pio2.o,.text,1,928,928,928.00
80392FCC,k_cos.o,.text,1,244,244,244.00
803930C0,k_rem_pio2.o,.text,1,3668,3668,3668.00
80393F14,k_sin.o,.text,1,160,160,160.00
80393FB4,k_tan.o,.text,1,532,532,532.00
803941C8,s_atan.o,.text,1,512,512,512.00
803943C8,s_copysign.o,.text,1,40,40,40.00
803943F0,s_cos.o,.text,1,212,212,212.00
803944C4,s_floor.o,.text,1,328,328,328.00
8039460C,s_frexp.o,.text,1,140,140,140.00
80394698,s_ldexp.o,.text,1,452,452,452.00
8039485C,s_modf.o,.text,1,252,252,252.00
80394958,s_nextafter.o,.text,1,388,388,388.00
80394ADC,s_sin.o,.text,1,216,216,216.00
80394BB4,s_tan.o,.text,1,120,120,120.00
80394C2C,w_acos.o,.text,1,32,32,32.00
80394C4C,w_asin.o,.text,1,32,32,32.00
80394C6C,w_atan2.o,.text,1,32,32,32.00
80394C8C,w_exp.o,.text,1,32,32,32.00
80394CAC,w_fmod.o,.text,1,32,32,32.00
80394CCC,w_log.o,.text,1,32,32,32.00
80394CEC,w_pow.o,.text,1,32,32,32.00
80394D0C,math_ppc.o,.text,1,36,416,416.00
80394D30,seq.o,.text,17,2904,20740,1220.00
80398CA0,synth.o,.text,26,1860,16904,650.15
8039BFFC,seq_api.o,.text,6,104,1920,320.00
8039C190,snd_synthapi.o,.text,13,344,3900,300.00
8039C864,stream.o,.text,20,2220,17748,887.40
803A0C34,synthdata.o,.text,27,772,7568,280.30
803A29C4,synthmacros.o,.text,49,3928,24980,509.80
803A7660,synthvoice.o,.text,18,1120,8092,449.56
803A90F0,synth_ac.o,.text,2,228,288,144.00
803A9210,synth_adsr.o,.text,7,620,2016,288.00
803A99D0,synth_vsamples.o,.text,5,584,3324,664.80
803AA184,s_data.o,.text,7,828,5508,786.86
803AACFC,hw_dspctrl.o,.text,19,8632,13404,705.47
803AE110,hw_volconv.o,.text,1,1776,2568,2568.00
803AE800,snd3d.o,.text,17,2092,13836,813.88
803B0BC0,snd_init.o,.text,2,280,536,268.00
803B0D0C,snd_math.o,.text,4,508,960,240.00
803B10CC,snd_midictrl.o,.text,30,1544,8368,278.93
803B2DA0,snd_service.o,.text,6,164,428,71.33
803B2F4C,hardware.o,.text,48,704,4424,92.17
803B3F70,hw_aramdma.o,.text,13,956,3316,255.08
803B4C3C,hw_dolphin.o,.text,17,200,1444,84.94
803B5134,hw_memory.o,.text,2,44,84,42.00
803B5188,creverb_fx.o,.text,3,92,272,90.67
803B5244,creverb.o,.text,4,1064,2980,745.00
803B5B00,reverb_fx.o,.text,3,92,280,93.33
803B5BC0,reverb.o,.text,5,1292,4184,836.80
803B6904,delay_fx.o,.text,4,464,940,235.00
803B6CB0,chorus_fx.o,.text,5,700,2304,460.80
803B7518,dtk.o,.text,17,508,2848,167.53
803B7E74,CARDBios.o,.text,23,556,4880,212.17
803B908C,CARDUnlock.o,.text,6,2904,5576,929.33
803BA2EC,CARDRdwr.o,.text,4,220,640,160.00
803BA56C,CARDBlock.o,.text,6,280,1028,171.33
803BA970,CARDDir.o,.text,4,208,612,153.00
803BABD4,CARDCheck.o,.text,7,1424,3900,557.14
803BBB10,CARDMount.o,.text,7,1040,2680,382.86
803BC588,CARDFormat.o,.text,3,1624,2020,673.33
803BCD6C,CARDOpen.o,.text,7,376,1108,158.29
803BD1C0,CARDCreate.o,.text,2,544,848,424.00
803BD510,CARDRead.o,.text,3,440,1072,357.33
803BD940,CARDWrite.o,.text,3,368,820,273.33
803BDC74,CARDDelete.o,.text,3,300,736,245.33
803BDF54,CARDStat.o,.text,3,504,1176,392.00
803BE3EC,CARDRename.o,.text,1,508,508,508.00
803BE5E8,CARDNet.o,.text,1,196,196,196.00
803BE6AC,SIBios.o,.text,24,836,7216,300.67
803BFF0C,SISamplingRate.o,.text,2,228,264,132.00
803C0014,EXIBios.o,.text,23,892,7256,315.48
803C18F0,EXIUart.o,.text,2,512,1624,812.00
803C1B60,THPDec.o,.text,19,6828,30056,1581.89
803C90C8,THPAudio.o,.text,3,1124,1328,442.67
803C95F8,GBA.o,.text,7,164,752,107.43
803C98E8,GBAGetProcessStatus.o,.text,1,372,372,372.00
803C9A5C,GBAJoyBoot.o,.text,11,1176,4116,374.18
803CA920,GBARead.o,.text,3,148,352,117.33
803CAA80,GBAWrite.o,.text,3,196,392,130.67
803CAC08,GBAXfer.o,.text,6,292,824,137.33
803CAF40,GBAKey.o,.text,3,228,772,257.33
803CB1C0,__init_cpp_exceptions.o,.ctors,1,4,4,4.00
803CB380,__init_cpp_exceptions.o,.dtors,2,4,8,4.00
803CB388,global_destructor_chain.o,.dtors,1,4,4,4.00
803CB3A0,main.o,.rodata,2,1616,3208,1604.00
803CC028,CCameraManager.o,.rodata,1,8,8,8.00
803CC030,CControlMapper.o,.rodata,1,1002,1002,1002.00
803CC438,CPlayer.o,.rodata,5,71,264,52.80
803CC540,CFrontEndUI.o,.rodata,1,60,1376,1376.00
803CCE38,CPlayerGun.o,.rodata,5,16,168,33.60
803CCF18,CEntity.o,.rodata,1,7,7,7.00
803CCF20,Decode.o,.rodata,1,7,7,7.00
803CCF78,CExplosion.o,.rodata,1,22,22,22.00
803CD5E8,CScriptActor.o,.rodata,1,11,11,11.00
803CD630,CMapArea.o,.rodata,1,44,72,72.00
803CD678,CBallCamera.o,.rodata,1,24,24,24.00
803CD6C0,CPlayerState.o,.rodata,3,164,256,85.33
803CDE88,CParticleGenInfo.o,.rodata,1,21,21,21.00
803CE020,CScriptPickup.o,.rodata,1,79,79,79.00
803CE528,CStateMachineFactory.o,.rodata,1,7,7,7.00
803CE530,CPlasmaBeam.o,.rodata,1,19,19,19.00
803CE548,CPowerBeam.o,.rodata,1,28,28,28.00
803CE5C0,CScriptMailbox.o,.rodata,1,7,7,7.00
803CE5F0,CMappableObject.o,.rodata,1,96,96,96.00
803CEE00,CConsoleOutputWindow.o,.rodata,1,28,28,28.00
803CEE50,CActorParameters.o,.rodata,1,7,7,7.00
803CF200,CAudioStateWin.o,.rodata,1,15,15,15.00
803D0048,CHUDBillboardEffect.o,.rodata,1,7,7,7.00
803D01A0,CPowerBomb.o,.rodata,1,17,17,17.00
803D0358,CRipper.o,.rodata,1,53,53,53.00
803D0430,CScannableObjectInfo.o,.rodata,1,17,168,168.00
803D0940,CScriptEMPulse.o,.rodata,1,7,7,7.00
803D1750,CGunWeapon.o,.rodata,8,455,672,84.00
803D1AC8,CGSComboFire.o,.rodata,1,11,11,11.00
803D1B90,CScriptVisorGoo.o,.rodata,1,16,16,16.00
803D2038,CGSFidget.o,.rodata,1,18,18,18.00
803D2738,CFlaahgraPlants.o,.rodata,1,23,23,23.00
803D4768,CGBASupport.o,.rodata,1,22,22,22.00
803D4798,CAmbientAI.o,.rodata,1,11,11,11.00
803D5230,CFire.o,.rodata,1,12,12,12.00
803D5240,CPauseScreenBlur.o,.rodata,1,21,21,21.00
803D5868,CScriptBeam.o,.rodata,1,19,19,19.00
803D5980,CScriptMazeNode.o,.rodata,1,22,22,22.00
803D5E80,CPreFrontEnd.o,.rodata,1,21,21,21.00
803D5E98,CGameCubeDoll.o,.rodata,1,21,21,21.00
803D5EE8,CMetroidPrimeProjectile.o,.rodata,1,7,7,7.00
803D6018,CMetroidModelInstance.o,.rodata,1,7,7,7.00
803D6188,CProjectileWeapon.o,.rodata,1,7,8,8.00
803D6570,CCubeRenderer.o,.rodata,1,28,776,776.00
803D68A8,CGuiLight.o,.rodata,1,7,7,7.00
803D68C8,CGuiSys.o,.rodata,1,7,7,7.00
803D6948,CGuiWidgetIdDB.o,.rodata,1,99,99,99.00
803D6A00,CCollidableCollisionSurface.o,.rodata,1,28,28,28.00
803D6A20,InternalColliders.o,.rodata,1,35,35,35.00
803D6A48,CCollisionPrimitive.o,.rodata,1,7,8,8.00
803D6A90,CCollidableSphere.o,.rodata,1,24,24,24.00
803D6AA8,CCallStackDolphin.o,.rodata,1,13,13,13.00
803D6AB8,RAssertDolphin.o,.rodata,1,623,623,623.00
803D6E88,CSaveableState.o,.rodata,1,7,7,7.00
803D6EC8,CWordBreakTables.o,.rodata,2,712,1216,608.00
803D73A0,CGX.o,.rodata,2,24,40,20.00
803D73E8,DolphinCPalette.o,.rodata,1,7,7,7.00
803D73F0,DolphinCTexture.o,.rodata,2,16,23,11.50
803D7408,CCrc32.o,.rodata,1,1024,1024,1024.00
803D7808,CMemory.o,.rodata,1,24,24,24.00
803D7840,CColorElement.o,.rodata,1,7,7,7.00
803D7920,CParticleGen.o,.rodata,1,7,7,7.00
803D7A50,RstlExtras.o,.rodata,1,24,24,24.00
803D7A68,CInputStream.o,.rodata,1,7,7,7.00
803D7A70,COutputStream.o,.rodata,1,7,7,7.00
803D7A78,CZipInputStream.o,.rodata,1,13,13,13.00
803D7A88,CZipSupport.o,.rodata,1,13,13,13.00
803D7AA0,CToken.o,.rodata,1,7,7,7.00
803D7AA8,infblock.o,.rodata,2,110,186,93.00
803D7B68,infcodes.o,.rodata,1,50,50,50.00
803D7BA0,inffast.o,.rodata,1,50,50,50.00
803D7BD8,inflate.o,.rodata,1,113,113,113.00
803D7C50,inftrees.o,.rodata,6,229,765,127.50
803D7F50,CARAMManager.o,.rodata,1,7,7,7.00
803D8228,DolphinIController.o,.rodata,1,7,7,7.00
803D8230,DolphinCDvdFile.o,.rodata,1,13,13,13.00
803D8310,CStringTable.o,.rodata,2,16,23,11.50
803D8338,CARAMToken.o,.rodata,1,7,7,7.00
803D8340,CMidiManager.o,.rodata,1,7,7,7.00
803D8348,CFontImageDef.o,.rodata,1,7,7,7.00
803D8408,CDependencyGroup.o,.rodata,1,7,7,7.00
803D8418,CGenDescription.o,.rodata,1,200,200,200.00
803D8548,CRumbleGenerator.o,.rodata,1,16,16,16.00
803D8570,dvdfatal.o,.rodata,1,24,24,24.00
803D8588,PadClamp.o,.rodata,1,10,10,10.00
803D8598,ptmf.o,.rodata,1,12,12,12.00
803D85A8,runtime.o,.rodata,1,24,24,24.00
803D85C0,alloc.o,.rodata,1,24,24,24.00
803D85D8,ansi_fp.o,.rodata,1,221,221,221.00
803D86B8,locale.o,.rodata,1,5,5,5.00
803D86C0,printf.o,.rodata,1,37,40,40.00
803D86E8,strtold.o,.rodata,2,42,88,44.00
803D8720,e_exp.o,.rodata,3,16,48,16.00
803D8750,e_fmod.o,.rodata,1,16,16,16.00
803D8760,e_pow.o,.rodata,3,16,48,16.00
803D8790,e_rem_pio2.o,.rodata,2,264,392,196.00
803D8918,k_rem_pio2.o,.rodata,2,64,80,40.00
803D8968,k_tan.o,.rodata,1,104,104,104.00
803D89D0,s_atan.o,.rodata,3,88,152,50.67
803D8A68,hw_dspctrl.o,.rodata,2,64,82,41.00
803D8AC0,snd_midictrl.o,.rodata,2,134,270,135.00
803D8BD0,hardware.o,.rodata,1,256,256,256.00
803D8CD0,THPDec.o,.rodata,2,80,144,72.00
803D8D60,main.o,.data,5,268,328,65.60
803D8EA8,CCameraManager.o,.data,1,16,16,16.00
803D8EB8,CControlMapper.o,.data,71,276,1956,27.55
803D96D8,CObjectList.o,.data,1,12,12,12.00
803D96E8,CPlayer.o,.data,4,136,296,74.00
803D9810,CArchMsgParmUserInput.o,.data,1,12,24,24.00
803D9820,CFrontEndUI.o,.data,1,40,264,264.00
803D9928,CMainFlow.o,.data,2,68,96,48.00
803D9988,CMFGame.o,.data,1,32,104,104.00
803D99F0,CCredits.o,.data,1,12,96,96.00
803D9A50,CSplashScreen.o,.data,2,28,280,140.00
803D9B68,CAnimData.o,.data,4,16,64,16.00
803D9BA8,CCharacterFactory.o,.data,2,28,224,112.00
803D9CB8,CTweakPlayer.o,.data,2,12,24,12.00
803D9CD0,CTweakGame.o,.data,1,12,24,24.00
803D9CE0,CGameProjectile.o,.data,1,112,112,112.00
803D9D50,CPlayerGun.o,.data,6,100,224,37.33
803D9E30,CEntity.o,.data,1,32,32,32.00
803D9E50,CArchMsgParmInt32.o,.data,1,12,24,24.00
803D9E60,CArchMsgParmInt32Int32VoidPtr.o,.data,1,12,24,24.00
803D9E70,CArchMsgParmNull.o,.data,1,12,24,24.00
803D9E80,CArchMsgParmReal32.o,.data,1,12,24,24.00
803D9E90,CIOWin.o,.data,1,28,28,28.00
803D9EB0,CActor.o,.data,2,160,272,136.00
803D9FC0,CWorld.o,.data,1,28,200,200.00
803DA088,CTweakParticle.o,.data,1,12,24,24.00
803DA098,CArchMsgParmControllerStatus.o,.data,1,12,24,24.00
803DA0A8,CExplosion.o,.data,1,108,108,108.00
803DA118,CEffect.o,.data,1,108,108,108.00
