File,Symbol name,VRAM,Size in bytes
build/src/main_segment/screen_print/printer.o,Printer_PutChars,8004008C,52
build/src/main_segment/screen_print/debug_print.o,DebugPrint_8003E1E0,800400C0,40
build/src/main_segment/screen_print/debug_print.o,DebugPrint_SetColor,800400E8,112
build/src/main_segment/screen_print/debug_print.o,DebugPrint_8003E278,80040158,340
build/src/main_segment/screen_print/debug_print.o,DebugPrint_DrawCharacter,800402AC,76
build/src/main_segment/screen_print/debug_print.o,DebugPrint_CallbackOpen,800402F8,144
build/src/main_segment/screen_print/debug_print.o,DebugPrint_CallbackClose,80040388,8
build/src/main_segment/screen_print/debug_print.o,DebugPrint_CallbackPutChars,80040390,508
build/src/main_segment/screen_print/debug_print.o,DebugPrint_Open,8004058C,72
build/src/main_segment/screen_print/debug_print.o,DebugPrint_Close,800405D4,48
build/src/main_segment/screen_print/debug_print.o,DebugPrint_Printf,80040604,28
build/src/main_segment/debug_menu.o,DebugMenu_8003E730,80040620,420
build/src/main_segment/debug_menu.o,DebugMenu_8003E8C8,800407C4,792
build/src/main_segment/debug_menu.o,DebugMenu_8003EB20,80040ADC,460
build/src/main_segment/debug_menu.o,DebugMenu_8003ECDC,80040CA8,516
build/src/main_segment/debug_menu.o,DebugMenu_8003EEA4,80040EAC,440
build/src/main_segment/debug_menu.o,DebugMenu_8003F050,80041064,992
build/src/main_segment/debug_menu.o,DebugMenu_8003F360,80041444,312
build/src/main_segment/debug_menu.o,DebugMenu_8003F474,8004157C,272
build/src/main_segment/debug_menu.o,DebugMenu_8003F568,8004168C,652
build/src/main_segment/debug_menu.o,DebugMenu_8003F7DC,80041918,992
build/src/main_segment/debug_menu.o,DebugMenu_8003FB00,80041CF8,712
build/src/main_segment/debug_menu.o,DebugMenu_8003FD0C,80041FC0,172
build/src/main_segment/debug_menu.o,DebugMenu_8003FD88,8004206C,372
build/src/main_segment/debug_menu.o,DebugMenu_8003FEE4,800421E0,664
build/src/main_segment/debug_menu.o,DebugMenu_8004015C,80042478,288
build/src/main_segment/debug_menu.o,DebugMenu_80040238,80042598,1000
build/src/main_segment/debug_menu.o,DebugMenu_80040578,80042980,216
build/src/main_segment/debug_menu.o,DebugMenu_80040624,80042A58,1056
build/src/main_segment/debug_menu.o,DebugMenu_800409A0,80042E78,100
build/src/main_segment/debug_menu.o,DebugMenu_800409DC,80042EDC,52
build/src/main_segment/028820.o,func_80040A00,80042F10,100
build/src/main_segment/028820.o,func_80040A58,80042F74,16
build/src/main_segment/028820.o,func_80040A64,80042F84,160
build/src/main_segment/028820.o,func_80040AE4,80043024,56
build/src/main_segment/028820.o,func_80040B10,8004305C,148
build/src/main_segment/028820.o,func_80040BA4,800430F0,16
build/src/main_segment/tex_func.o,gfxSetScissor.NON_MATCHING,80043100,0
build/src/main_segment/tex_func.o,gfxSetScissor,80043100,372
build/src/main_segment/tex_func.o,func_80043274_cn,80043274,0
build/src/main_segment/tex_func.o,func_80043274_cn.NON_MATCHING,80043274,244
build/src/main_segment/tex_func.o,FillRectRGBA,80043368,220
build/src/main_segment/tex_func.o,func_80043444_cn,80043444,0
build/src/main_segment/tex_func.o,func_80043444_cn.NON_MATCHING,80043444,496
build/src/main_segment/tex_func.o,func_80043634_cn,80043634,0
build/src/main_segment/tex_func.o,func_80043634_cn.NON_MATCHING,80043634,520
build/src/main_segment/tex_func.o,func_8004383C_cn.NON_MATCHING,8004383C,0
build/src/main_segment/tex_func.o,func_8004383C_cn,8004383C,372
build/src/main_segment/tex_func.o,func_800439B0_cn.NON_MATCHING,800439B0,0
build/src/main_segment/tex_func.o,func_800439B0_cn,800439B0,504
build/src/main_segment/tex_func.o,func_80043BA8_cn,80043BA8,0
build/src/main_segment/tex_func.o,func_80043BA8_cn.NON_MATCHING,80043BA8,372
build/src/main_segment/tex_func.o,func_80043D1C_cn.NON_MATCHING,80043D1C,0
build/src/main_segment/tex_func.o,func_80043D1C_cn,80043D1C,504
build/src/main_segment/tex_func.o,func_80043F14_cn.NON_MATCHING,80043F14,0
build/src/main_segment/tex_func.o,func_80043F14_cn,80043F14,204
build/src/main_segment/tex_func.o,StretchTexBlock,80043FE0,896
build/src/main_segment/tex_func.o,StretchTexBlock_ScisRect,80044360,372
build/src/main_segment/tex_func.o,StretchAlphaTexBlock_LoadColorTex,800444D4,488
build/src/main_segment/tex_func.o,StretchAlphaTexBlock_LoadAlphaTex,800446BC,520
build/src/main_segment/tex_func.o,StretchAlphaTexBlock,800448C4,280
build/src/main_segment/tex_func.o,StretchTexBlock4_LoadTex,800449DC,504
build/src/main_segment/tex_func.o,StretchTexBlock4,80044BD4,440
build/src/main_segment/tex_func.o,func_80044D8C_cn.NON_MATCHING,80044D8C,0
build/src/main_segment/tex_func.o,func_80044D8C_cn,80044D8C,488
build/src/main_segment/tex_func.o,StretchTexBlock8,80044F74,0
build/src/main_segment/tex_func.o,StretchTexBlock8.NON_MATCHING,80044F74,440
build/src/main_segment/tex_func.o,func_8004512C_cn.NON_MATCHING,8004512C,0
build/src/main_segment/tex_func.o,func_8004512C_cn,8004512C,488
build/src/main_segment/tex_func.o,StretchTexBlock16.NON_MATCHING,80045314,0
build/src/main_segment/tex_func.o,StretchTexBlock16,80045314,244
build/src/main_segment/tex_func.o,StretchTexBlock4i_LoadTex,80045408,504
build/src/main_segment/tex_func.o,StretchTexBlock4i,80045600,244
build/src/main_segment/tex_func.o,func_800456F4_cn,800456F4,0
build/src/main_segment/tex_func.o,func_800456F4_cn.NON_MATCHING,800456F4,488
build/src/main_segment/tex_func.o,func_800458DC_cn.NON_MATCHING,800458DC,0
build/src/main_segment/tex_func.o,func_800458DC_cn,800458DC,244
build/src/main_segment/tex_func.o,StretchTexTile,800459D0,924
build/src/main_segment/tex_func.o,StretchTexTile_ScisRect,80045D6C,372
build/src/main_segment/tex_func.o,RectTexTile_ScisRect,80045EE0,336
build/src/main_segment/tex_func.o,StretchAlphaTexTile_LoadColorTex,80046030,492
build/src/main_segment/tex_func.o,StretchAlphaTexTile_LoadAlphaTex,8004621C,516
build/src/main_segment/tex_func.o,StretchAlphaTexTile,80046420,332
build/src/main_segment/tex_func.o,RectAlphaTexTile,8004656C,336
build/src/main_segment/tex_func.o,func_800466BC_cn,800466BC,0
build/src/main_segment/tex_func.o,func_800466BC_cn.NON_MATCHING,800466BC,500
build/src/main_segment/tex_func.o,func_800468B0_cn,800468B0,0
build/src/main_segment/tex_func.o,func_800468B0_cn.NON_MATCHING,800468B0,484
build/src/main_segment/tex_func.o,StretchTexTile8_LoadTex,80046A94,484
build/src/main_segment/tex_func.o,StretchTexTile8,80046C78,484
build/src/main_segment/tex_func.o,func_80046E5C_cn.NON_MATCHING,80046E5C,0
build/src/main_segment/tex_func.o,func_80046E5C_cn,80046E5C,488
build/src/main_segment/tex_func.o,func_80047044_cn,80047044,0
build/src/main_segment/tex_func.o,func_80047044_cn.NON_MATCHING,80047044,492
build/src/main_segment/tex_func.o,StretchTexTile16,80047230,0
build/src/main_segment/tex_func.o,StretchTexTile16.NON_MATCHING,80047230,288
build/src/main_segment/tex_func.o,func_80047350_cn.NON_MATCHING,80047350,0
build/src/main_segment/tex_func.o,func_80047350_cn,80047350,500
build/src/main_segment/tex_func.o,func_80047544_cn,80047544,0
build/src/main_segment/tex_func.o,func_80047544_cn.NON_MATCHING,80047544,288
build/src/main_segment/tex_func.o,func_80047664_cn,80047664,0
build/src/main_segment/tex_func.o,func_80047664_cn.NON_MATCHING,80047664,292
build/src/main_segment/tex_func.o,tiMappingAddr.NON_MATCHING,80047788,0
build/src/main_segment/tex_func.o,tiMappingAddr,80047788,112
build/src/main_segment/tex_func.o,tiLoadTexData,800477F8,0
build/src/main_segment/tex_func.o,tiLoadTexData.NON_MATCHING,800477F8,156
build/src/main_segment/tex_func.o,func_80047894_cn,80047894,0
build/src/main_segment/tex_func.o,func_80047894_cn.NON_MATCHING,80047894,200
build/src/main_segment/tex_func.o,func_8004795C_cn.NON_MATCHING,8004795C,0
build/src/main_segment/tex_func.o,func_8004795C_cn,8004795C,264
build/src/main_segment/tex_func.o,tiStretchTexBlock,80047A64,348
build/src/main_segment/tex_func.o,func_80047BC0_cn,80047BC0,0
build/src/main_segment/tex_func.o,func_80047BC0_cn.NON_MATCHING,80047BC0,428
build/src/main_segment/tex_func.o,func_80047D6C_cn,80047D6C,0
build/src/main_segment/tex_func.o,func_80047D6C_cn.NON_MATCHING,80047D6C,548
build/src/main_segment/tex_func.o,func_80047F90_cn,80047F90,0
build/src/main_segment/tex_func.o,func_80047F90_cn.NON_MATCHING,80047F90,484
build/src/main_segment/tex_func.o,func_80048174_cn.NON_MATCHING,80048174,0
build/src/main_segment/tex_func.o,func_80048174_cn,80048174,432
build/src/main_segment/tex_func.o,func_80048324_cn,80048324,0
build/src/main_segment/tex_func.o,func_80048324_cn.NON_MATCHING,80048324,828
build/src/main_segment/main_menu.o,func_80048660_cn,80048660,0
build/src/main_segment/main_menu.o,func_80048660_cn.NON_MATCHING,80048660,56
build/src/main_segment/main_menu.o,func_80048698_cn,80048698,0
build/src/main_segment/main_menu.o,func_80048698_cn.NON_MATCHING,80048698,60
build/src/main_segment/main_menu.o,func_800486D4_cn,800486D4,0
build/src/main_segment/main_menu.o,func_800486D4_cn.NON_MATCHING,800486D4,88
build/src/main_segment/main_menu.o,func_8004872C_cn,8004872C,0
build/src/main_segment/main_menu.o,func_8004872C_cn.NON_MATCHING,8004872C,132
build/src/main_segment/main_menu.o,func_800487B0_cn.NON_MATCHING,800487B0,0
build/src/main_segment/main_menu.o,func_800487B0_cn,800487B0,164
build/src/main_segment/main_menu.o,func_80048854_cn,80048854,0
build/src/main_segment/main_menu.o,func_80048854_cn.NON_MATCHING,80048854,216
build/src/main_segment/main_menu.o,func_8004892C_cn.NON_MATCHING,8004892C,0
build/src/main_segment/main_menu.o,func_8004892C_cn,8004892C,132
build/src/main_segment/main_menu.o,func_800489B0_cn,800489B0,0
build/src/main_segment/main_menu.o,func_800489B0_cn.NON_MATCHING,800489B0,164
build/src/main_segment/main_menu.o,func_80048A54_cn,80048A54,0
build/src/main_segment/main_menu.o,func_80048A54_cn.NON_MATCHING,80048A54,132
build/src/main_segment/main_menu.o,func_80048AD8_cn,80048AD8,0
build/src/main_segment/main_menu.o,func_80048AD8_cn.NON_MATCHING,80048AD8,164
build/src/main_segment/main_menu.o,func_80048B7C_cn.NON_MATCHING,80048B7C,0
build/src/main_segment/main_menu.o,func_80048B7C_cn,80048B7C,216
build/src/main_segment/main_menu.o,func_80048C54_cn,80048C54,0
build/src/main_segment/main_menu.o,func_80048C54_cn.NON_MATCHING,80048C54,308
build/src/main_segment/main_menu.o,func_80048D88_cn.NON_MATCHING,80048D88,0
build/src/main_segment/main_menu.o,func_80048D88_cn,80048D88,208
build/src/main_segment/main_menu.o,func_80048E58_cn,80048E58,0
build/src/main_segment/main_menu.o,func_80048E58_cn.NON_MATCHING,80048E58,200
build/src/main_segment/main_menu.o,func_80048F20_cn,80048F20,0
build/src/main_segment/main_menu.o,func_80048F20_cn.NON_MATCHING,80048F20,88
build/src/main_segment/main_menu.o,func_80048F78_cn,80048F78,0
build/src/main_segment/main_menu.o,func_80048F78_cn.NON_MATCHING,80048F78,116
build/src/main_segment/main_menu.o,func_80048FEC_cn,80048FEC,0
build/src/main_segment/main_menu.o,func_80048FEC_cn.NON_MATCHING,80048FEC,72
build/src/main_segment/main_menu.o,func_80049034_cn,80049034,0
build/src/main_segment/main_menu.o,func_80049034_cn.NON_MATCHING,80049034,72
build/src/main_segment/main_menu.o,func_8004907C_cn,8004907C,0
build/src/main_segment/main_menu.o,func_8004907C_cn.NON_MATCHING,8004907C,72
build/src/main_segment/main_menu.o,func_800490C4_cn,800490C4,0
build/src/main_segment/main_menu.o,func_800490C4_cn.NON_MATCHING,800490C4,12
build/src/main_segment/main_menu.o,func_800490D0_cn,800490D0,0
build/src/main_segment/main_menu.o,func_800490D0_cn.NON_MATCHING,800490D0,12
build/src/main_segment/main_menu.o,func_800490DC_cn.NON_MATCHING,800490DC,0
build/src/main_segment/main_menu.o,func_800490DC_cn,800490DC,12
build/src/main_segment/main_menu.o,func_800490E8_cn.NON_MATCHING,800490E8,0
build/src/main_segment/main_menu.o,func_800490E8_cn,800490E8,12
build/src/main_segment/main_menu.o,func_800490F4_cn,800490F4,0
build/src/main_segment/main_menu.o,func_800490F4_cn.NON_MATCHING,800490F4,24
build/src/main_segment/main_menu.o,func_8004910C_cn,8004910C,0
build/src/main_segment/main_menu.o,func_8004910C_cn.NON_MATCHING,8004910C,24
build/src/main_segment/main_menu.o,func_80049124_cn.NON_MATCHING,80049124,0
build/src/main_segment/main_menu.o,func_80049124_cn,80049124,128
build/src/main_segment/main_menu.o,func_800491A4_cn,800491A4,0
build/src/main_segment/main_menu.o,func_800491A4_cn.NON_MATCHING,800491A4,208
build/src/main_segment/main_menu.o,func_80049274_cn.NON_MATCHING,80049274,0
build/src/main_segment/main_menu.o,func_80049274_cn,80049274,128
build/src/main_segment/main_menu.o,func_800492F4_cn.NON_MATCHING,800492F4,0
build/src/main_segment/main_menu.o,func_800492F4_cn,800492F4,392
build/src/main_segment/main_menu.o,func_8004947C_cn.NON_MATCHING,8004947C,0
build/src/main_segment/main_menu.o,func_8004947C_cn,8004947C,172
build/src/main_segment/main_menu.o,func_80049528_cn.NON_MATCHING,80049528,0
build/src/main_segment/main_menu.o,func_80049528_cn,80049528,360
build/src/main_segment/main_menu.o,func_80049690_cn,80049690,0
build/src/main_segment/main_menu.o,func_80049690_cn.NON_MATCHING,80049690,196
build/src/main_segment/main_menu.o,func_80049754_cn,80049754,0
build/src/main_segment/main_menu.o,func_80049754_cn.NON_MATCHING,80049754,564
build/src/main_segment/main_menu.o,func_80049988_cn,80049988,0
build/src/main_segment/main_menu.o,func_80049988_cn.NON_MATCHING,80049988,304
build/src/main_segment/main_menu.o,func_80049AB8_cn,80049AB8,0
build/src/main_segment/main_menu.o,func_80049AB8_cn.NON_MATCHING,80049AB8,212
build/src/main_segment/main_menu.o,func_80049B8C_cn,80049B8C,0
build/src/main_segment/main_menu.o,func_80049B8C_cn.NON_MATCHING,80049B8C,372
build/src/main_segment/main_menu.o,func_80049D00_cn.NON_MATCHING,80049D00,0
build/src/main_segment/main_menu.o,func_80049D00_cn,80049D00,360
build/src/main_segment/main_menu.o,func_80049E68_cn,80049E68,0
build/src/main_segment/main_menu.o,func_80049E68_cn.NON_MATCHING,80049E68,208
build/src/main_segment/main_menu.o,func_80049F38_cn.NON_MATCHING,80049F38,0
build/src/main_segment/main_menu.o,func_80049F38_cn,80049F38,156
build/src/main_segment/main_menu.o,func_80049FD4_cn,80049FD4,0
build/src/main_segment/main_menu.o,func_80049FD4_cn.NON_MATCHING,80049FD4,52
build/src/main_segment/main_menu.o,func_8004A008_cn,8004A008,0
build/src/main_segment/main_menu.o,func_8004A008_cn.NON_MATCHING,8004A008,404
build/src/main_segment/main_menu.o,func_8004A19C_cn.NON_MATCHING,8004A19C,0
build/src/main_segment/main_menu.o,func_8004A19C_cn,8004A19C,164
build/src/main_segment/main_menu.o,func_8004A240_cn,8004A240,0
build/src/main_segment/main_menu.o,func_8004A240_cn.NON_MATCHING,8004A240,124
build/src/main_segment/main_menu.o,func_8004A2BC_cn,8004A2BC,0
build/src/main_segment/main_menu.o,func_8004A2BC_cn.NON_MATCHING,8004A2BC,476
build/src/main_segment/main_menu.o,func_8004A498_cn.NON_MATCHING,8004A498,0
build/src/main_segment/main_menu.o,func_8004A498_cn,8004A498,84
build/src/main_segment/main_menu.o,func_8004A4EC_cn,8004A4EC,0
build/src/main_segment/main_menu.o,func_8004A4EC_cn.NON_MATCHING,8004A4EC,228
build/src/main_segment/main_menu.o,func_8004A5D0_cn,8004A5D0,0
build/src/main_segment/main_menu.o,func_8004A5D0_cn.NON_MATCHING,8004A5D0,2508
build/src/main_segment/main_menu.o,func_8004AF9C_cn,8004AF9C,0
build/src/main_segment/main_menu.o,func_8004AF9C_cn.NON_MATCHING,8004AF9C,556
build/src/main_segment/main_menu.o,func_8004B1C8_cn.NON_MATCHING,8004B1C8,0
build/src/main_segment/main_menu.o,func_8004B1C8_cn,8004B1C8,104
build/src/main_segment/main_menu.o,func_8004B230_cn,8004B230,0
build/src/main_segment/main_menu.o,func_8004B230_cn.NON_MATCHING,8004B230,100
build/src/main_segment/main_menu.o,func_8004B294_cn.NON_MATCHING,8004B294,0
build/src/main_segment/main_menu.o,func_8004B294_cn,8004B294,92
build/src/main_segment/main_menu.o,func_8004B2F0_cn.NON_MATCHING,8004B2F0,0
build/src/main_segment/main_menu.o,func_8004B2F0_cn,8004B2F0,1220
build/src/main_segment/main_menu.o,func_8004B7B4_cn,8004B7B4,0
build/src/main_segment/main_menu.o,func_8004B7B4_cn.NON_MATCHING,8004B7B4,216
build/src/main_segment/main_menu.o,func_8004B88C_cn.NON_MATCHING,8004B88C,0
build/src/main_segment/main_menu.o,func_8004B88C_cn,8004B88C,156
build/src/main_segment/main_menu.o,func_8004B928_cn,8004B928,0
build/src/main_segment/main_menu.o,func_8004B928_cn.NON_MATCHING,8004B928,140
build/src/main_segment/main_menu.o,func_8004B9B4_cn.NON_MATCHING,8004B9B4,0
build/src/main_segment/main_menu.o,func_8004B9B4_cn,8004B9B4,604
build/src/main_segment/main_menu.o,func_8004BC10_cn.NON_MATCHING,8004BC10,0
build/src/main_segment/main_menu.o,func_8004BC10_cn,8004BC10,164
build/src/main_segment/main_menu.o,func_8004BCB4_cn.NON_MATCHING,8004BCB4,0
build/src/main_segment/main_menu.o,func_8004BCB4_cn,8004BCB4,104
build/src/main_segment/main_menu.o,func_8004BD1C_cn,8004BD1C,0
build/src/main_segment/main_menu.o,func_8004BD1C_cn.NON_MATCHING,8004BD1C,72
build/src/main_segment/main_menu.o,func_8004BD64_cn,8004BD64,0
build/src/main_segment/main_menu.o,func_8004BD64_cn.NON_MATCHING,8004BD64,44
build/src/main_segment/main_menu.o,func_8004BD90_cn.NON_MATCHING,8004BD90,0
build/src/main_segment/main_menu.o,func_8004BD90_cn,8004BD90,436
build/src/main_segment/main_menu.o,func_8004BF44_cn,8004BF44,0
build/src/main_segment/main_menu.o,func_8004BF44_cn.NON_MATCHING,8004BF44,196
build/src/main_segment/main_menu.o,func_8004C008_cn,8004C008,0
build/src/main_segment/main_menu.o,func_8004C008_cn.NON_MATCHING,8004C008,164
build/src/main_segment/main_menu.o,func_8004C0AC_cn.NON_MATCHING,8004C0AC,0
build/src/main_segment/main_menu.o,func_8004C0AC_cn,8004C0AC,600
build/src/main_segment/main_menu.o,func_8004C304_cn.NON_MATCHING,8004C304,0
build/src/main_segment/main_menu.o,func_8004C304_cn,8004C304,72
build/src/main_segment/main_menu.o,func_8004C34C_cn.NON_MATCHING,8004C34C,0
build/src/main_segment/main_menu.o,func_8004C34C_cn,8004C34C,44
build/src/main_segment/main_menu.o,func_8004C378_cn,8004C378,0
build/src/main_segment/main_menu.o,func_8004C378_cn.NON_MATCHING,8004C378,448
build/src/main_segment/main_menu.o,func_8004970C,8004C538,112
build/src/main_segment/main_menu.o,func_8004C5A8_cn.NON_MATCHING,8004C5A8,0
build/src/main_segment/main_menu.o,func_8004C5A8_cn,8004C5A8,160
build/src/main_segment/main_menu.o,func_8004C648_cn,8004C648,0
build/src/main_segment/main_menu.o,func_8004C648_cn.NON_MATCHING,8004C648,240
build/src/main_segment/main_menu.o,func_8004C738_cn,8004C738,0
build/src/main_segment/main_menu.o,func_8004C738_cn.NON_MATCHING,8004C738,64
build/src/main_segment/main_menu.o,func_8004C778_cn,8004C778,0
build/src/main_segment/main_menu.o,func_8004C778_cn.NON_MATCHING,8004C778,44
build/src/main_segment/main_menu.o,func_8004C7A4_cn,8004C7A4,0
build/src/main_segment/main_menu.o,func_8004C7A4_cn.NON_MATCHING,8004C7A4,444
build/src/main_segment/main_menu.o,func_8004C960_cn.NON_MATCHING,8004C960,0
build/src/main_segment/main_menu.o,func_8004C960_cn,8004C960,596
build/src/main_segment/main_menu.o,func_8004CBB4_cn.NON_MATCHING,8004CBB4,0
build/src/main_segment/main_menu.o,func_8004CBB4_cn,8004CBB4,156
build/src/main_segment/main_menu.o,func_8004CC50_cn,8004CC50,0
build/src/main_segment/main_menu.o,func_8004CC50_cn.NON_MATCHING,8004CC50,508
build/src/main_segment/main_menu.o,func_8004CE4C_cn,8004CE4C,0
build/src/main_segment/main_menu.o,func_8004CE4C_cn.NON_MATCHING,8004CE4C,808
build/src/main_segment/main_menu.o,func_8004D174_cn.NON_MATCHING,8004D174,0
build/src/main_segment/main_menu.o,func_8004D174_cn,8004D174,164
build/src/main_segment/main_menu.o,func_8004D218_cn,8004D218,0
build/src/main_segment/main_menu.o,func_8004D218_cn.NON_MATCHING,8004D218,104
build/src/main_segment/main_menu.o,func_8004D280_cn.NON_MATCHING,8004D280,0
build/src/main_segment/main_menu.o,func_8004D280_cn,8004D280,520
build/src/main_segment/main_menu.o,func_8004D488_cn.NON_MATCHING,8004D488,0
build/src/main_segment/main_menu.o,func_8004D488_cn,8004D488,256
build/src/main_segment/main_menu.o,func_8004D588_cn.NON_MATCHING,8004D588,0
build/src/main_segment/main_menu.o,func_8004D588_cn,8004D588,472
build/src/main_segment/main_menu.o,func_8004D760_cn.NON_MATCHING,8004D760,0
build/src/main_segment/main_menu.o,func_8004D760_cn,8004D760,276
build/src/main_segment/main_menu.o,func_8004D874_cn.NON_MATCHING,8004D874,0
build/src/main_segment/main_menu.o,func_8004D874_cn,8004D874,164
build/src/main_segment/main_menu.o,func_8004D918_cn.NON_MATCHING,8004D918,0
build/src/main_segment/main_menu.o,func_8004D918_cn,8004D918,104
build/src/main_segment/main_menu.o,func_8004D980_cn,8004D980,0
build/src/main_segment/main_menu.o,func_8004D980_cn.NON_MATCHING,8004D980,148
build/src/main_segment/main_menu.o,func_8004DA14_cn.NON_MATCHING,8004DA14,0
build/src/main_segment/main_menu.o,func_8004DA14_cn,8004DA14,140
build/src/main_segment/main_menu.o,func_8004DAA0_cn,8004DAA0,0
build/src/main_segment/main_menu.o,func_8004DAA0_cn.NON_MATCHING,8004DAA0,896
build/src/main_segment/main_menu.o,func_8004DE20_cn.NON_MATCHING,8004DE20,0
build/src/main_segment/main_menu.o,func_8004DE20_cn,8004DE20,108
build/src/main_segment/main_menu.o,func_8004DE8C_cn.NON_MATCHING,8004DE8C,0
build/src/main_segment/main_menu.o,func_8004DE8C_cn,8004DE8C,44
build/src/main_segment/main_menu.o,func_8004DEB8_cn,8004DEB8,0
build/src/main_segment/main_menu.o,func_8004DEB8_cn.NON_MATCHING,8004DEB8,40
build/src/main_segment/main_menu.o,func_8004DEE0_cn,8004DEE0,0
build/src/main_segment/main_menu.o,func_8004DEE0_cn.NON_MATCHING,8004DEE0,100
build/src/main_segment/main_menu.o,func_8004DF44_cn.NON_MATCHING,8004DF44,0
build/src/main_segment/main_menu.o,func_8004DF44_cn,8004DF44,92
build/src/main_segment/main_menu.o,func_8004DFA0_cn.NON_MATCHING,8004DFA0,0
build/src/main_segment/main_menu.o,func_8004DFA0_cn,8004DFA0,908
build/src/main_segment/main_menu.o,func_8004E32C_cn.NON_MATCHING,8004E32C,0
build/src/main_segment/main_menu.o,func_8004E32C_cn,8004E32C,452
build/src/main_segment/main_menu.o,func_8004E4F0_cn.NON_MATCHING,8004E4F0,0
build/src/main_segment/main_menu.o,func_8004E4F0_cn,8004E4F0,92
build/src/main_segment/main_menu.o,func_8004E54C_cn,8004E54C,0
build/src/main_segment/main_menu.o,func_8004E54C_cn.NON_MATCHING,8004E54C,400
build/src/main_segment/main_menu.o,func_8004E6DC_cn,8004E6DC,0
build/src/main_segment/main_menu.o,func_8004E6DC_cn.NON_MATCHING,8004E6DC,56
build/src/main_segment/main_menu.o,func_8004E714_cn.NON_MATCHING,8004E714,0
build/src/main_segment/main_menu.o,func_8004E714_cn,8004E714,184
build/src/main_segment/main_menu.o,func_8004E7CC_cn,8004E7CC,0
build/src/main_segment/main_menu.o,func_8004E7CC_cn.NON_MATCHING,8004E7CC,792
build/src/main_segment/main_menu.o,func_8004EAE4_cn.NON_MATCHING,8004EAE4,0
build/src/main_segment/main_menu.o,func_8004EAE4_cn,8004EAE4,84
build/src/main_segment/main_menu.o,func_8004EB38_cn,8004EB38,0
build/src/main_segment/main_menu.o,func_8004EB38_cn.NON_MATCHING,8004EB38,328
build/src/main_segment/main_menu.o,func_8004EC80_cn,8004EC80,0
build/src/main_segment/main_menu.o,func_8004EC80_cn.NON_MATCHING,8004EC80,212
build/src/main_segment/main_menu.o,func_8004ED54_cn,8004ED54,0
build/src/main_segment/main_menu.o,func_8004ED54_cn.NON_MATCHING,8004ED54,140
build/src/main_segment/main_menu.o,func_8004EDE0_cn.NON_MATCHING,8004EDE0,0
build/src/main_segment/main_menu.o,func_8004EDE0_cn,8004EDE0,360
build/src/main_segment/main_menu.o,func_8004EF48_cn.NON_MATCHING,8004EF48,0
build/src/main_segment/main_menu.o,func_8004EF48_cn,8004EF48,84
build/src/main_segment/main_menu.o,func_8004EF9C_cn.NON_MATCHING,8004EF9C,0
build/src/main_segment/main_menu.o,func_8004EF9C_cn,8004EF9C,228
build/src/main_segment/main_menu.o,func_8004F080_cn.NON_MATCHING,8004F080,0
build/src/main_segment/main_menu.o,func_8004F080_cn,8004F080,756
build/src/main_segment/main_menu.o,func_8004F374_cn.NON_MATCHING,8004F374,0
build/src/main_segment/main_menu.o,func_8004F374_cn,8004F374,92
build/src/main_segment/main_menu.o,func_8004F3D0_cn,8004F3D0,0
build/src/main_segment/main_menu.o,func_8004F3D0_cn.NON_MATCHING,8004F3D0,972
build/src/main_segment/main_menu.o,func_8004F79C_cn,8004F79C,0
build/src/main_segment/main_menu.o,func_8004F79C_cn.NON_MATCHING,8004F79C,236
build/src/main_segment/main_menu.o,func_8004F888_cn,8004F888,0
build/src/main_segment/main_menu.o,func_8004F888_cn.NON_MATCHING,8004F888,588
build/src/main_segment/main_menu.o,func_8004FAD4_cn,8004FAD4,0
build/src/main_segment/main_menu.o,func_8004FAD4_cn.NON_MATCHING,8004FAD4,1092
build/src/main_segment/main_menu.o,func_8004FF18_cn,8004FF18,0
build/src/main_segment/main_menu.o,func_8004FF18_cn.NON_MATCHING,8004FF18,84
build/src/main_segment/main_menu.o,func_8004FF6C_cn,8004FF6C,0
build/src/main_segment/main_menu.o,func_8004FF6C_cn.NON_MATCHING,8004FF6C,324
build/src/main_segment/main_menu.o,func_800500B0_cn.NON_MATCHING,800500B0,0
build/src/main_segment/main_menu.o,func_800500B0_cn,800500B0,208
build/src/main_segment/main_menu.o,func_80050180_cn,80050180,0
build/src/main_segment/main_menu.o,func_80050180_cn.NON_MATCHING,80050180,164
build/src/main_segment/main_menu.o,func_80050224_cn,80050224,0
build/src/main_segment/main_menu.o,func_80050224_cn.NON_MATCHING,80050224,664
build/src/main_segment/main_menu.o,func_800504BC_cn,800504BC,0
build/src/main_segment/main_menu.o,func_800504BC_cn.NON_MATCHING,800504BC,84
build/src/main_segment/main_menu.o,func_80050510_cn.NON_MATCHING,80050510,0
build/src/main_segment/main_menu.o,func_80050510_cn,80050510,352
build/src/main_segment/main_menu.o,func_80050670_cn.NON_MATCHING,80050670,0
build/src/main_segment/main_menu.o,func_80050670_cn,80050670,420
build/src/main_segment/main_menu.o,func_80050814_cn,80050814,0
build/src/main_segment/main_menu.o,func_80050814_cn.NON_MATCHING,80050814,228
build/src/main_segment/main_menu.o,func_800508F8_cn.NON_MATCHING,800508F8,0
build/src/main_segment/main_menu.o,func_800508F8_cn,800508F8,592
build/src/main_segment/main_menu.o,func_80050B48_cn.NON_MATCHING,80050B48,0
build/src/main_segment/main_menu.o,func_80050B48_cn,80050B48,88
