VRAM,File,Section type,Num symbols,Max size,Total size,Average size
808006F0,build/us/asm/data/overlays/bsmumattack/bsmumattack.data.s.o,.data,2,16,32,16.00
80800000,build/us/src/overlays/bsmumcast/bsmumcast.c.o,.text,6,388,1072,178.67
80800430,build/us/src/overlays/bsmumcast/bsmumcast.c.o,.rodata,3,68,112,37.33
808004A0,build/us/asm/data/overlays/bsmumcast/bsmumcast.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsmummove/bsmummove.c.o,.text,11,368,1440,130.91
808005A0,build/us/src/overlays/bsmummove/bsmummove.c.o,.rodata,1,16,16,16.00
808005B0,build/us/asm/data/overlays/bsmummove/bsmummove.data.s.o,.data,2,16,32,16.00
80800000,build/us/src/overlays/bsmumsplat/bsmumsplat.c.o,.text,4,252,480,120.00
808001E0,build/us/asm/data/overlays/bsmumsplat/bsmumsplat.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsmumstill/bsmumstill.c.o,.text,11,236,1024,93.09
80800400,build/us/asm/data/overlays/bsmumstill/bsmumstill.data.s.o,.data,3,28,48,16.00
80800000,build/us/src/overlays/bsmumswim/bsmumswim.c.o,.text,24,424,2848,118.67
80800B20,build/us/src/overlays/bsmumswim/bsmumswim.c.o,.rodata,3,8,16,5.33
80800B30,build/us/asm/data/overlays/bsmumswim/bsmumswim.data.s.o,.data,5,16,80,16.00
80800000,build/us/src/overlays/bsow/bsow.c.o,.text,4,216,336,84.00
80800150,build/us/asm/data/overlays/bsow/bsow.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsrebound/bsrebound.c.o,.text,4,180,288,72.00
80800120,build/us/asm/data/overlays/bsrebound/bsrebound.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsrest/bsrest.c.o,.text,28,288,2320,82.86
80800910,build/us/asm/data/overlays/bsrest/bsrest.data.s.o,.data,3,16,48,16.00
80800000,build/us/src/overlays/bsride/bsride.c.o,.text,24,524,2480,103.33
808009B0,build/us/src/overlays/bsride/bsride.c.o,.rodata,1,16,16,16.00
808009C0,build/us/asm/data/overlays/bsride/bsride.data.s.o,.data,5,160,224,44.80
80800000,build/us/src/overlays/bssilowait/bssilowait.c.o,.text,5,148,320,64.00
80800140,build/us/asm/data/overlays/bssilowait/bssilowait.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bssnowball/bssnowball.c.o,.text,44,384,3856,87.64
80800F10,build/us/src/overlays/bssnowball/bssnowball.c.o,.rodata,5,16,32,6.40
80800F30,build/us/asm/data/overlays/bssnowball/bssnowball.data.s.o,.data,12,164,448,37.33
80800000,build/us/src/overlays/bssplat/bssplat.c.o,.text,5,352,688,137.60
808002B0,build/us/asm/data/overlays/bssplat/bssplat.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bssplitup/bssplitup.c.o,.text,21,352,1776,84.57
808006F0,build/us/src/overlays/bssplitup/bssplitup.c.o,.rodata,2,12,16,8.00
80800700,build/us/asm/data/overlays/bssplitup/bssplitup.data.s.o,.data,5,16,80,16.00
80800000,build/us/src/overlays/bsstand/bsstand.c.o,.text,17,1396,3440,202.35
80800D70,build/us/asm/data/overlays/bsstand/bsstand.data.s.o,.data,6,24,96,16.00
80800000,build/us/src/overlays/bsstatue/bsstatue.c.o,.text,50,580,5408,108.16
80801520,build/us/src/overlays/bsstatue/bsstatue.c.o,.rodata,7,60,128,18.29
808015A0,build/us/asm/data/overlays/bsstatue/bsstatue.data.s.o,.data,8,16,128,16.00
80800000,build/us/src/overlays/bsstonehead/bsstonehead.c.o,.text,53,548,5648,106.57
80801610,build/us/src/overlays/bsstonehead/bsstonehead.c.o,.rodata,3,20,32,10.67
80801630,build/us/asm/data/overlays/bsstonehead/bsstonehead.data.s.o,.data,11,16,176,16.00
80800000,build/us/src/overlays/bssub/bssub.c.o,.text,50,992,5808,116.16
808016B0,build/us/src/overlays/bssub/bssub.c.o,.rodata,12,4,48,4.00
808016E0,build/us/asm/data/overlays/bssub/bssub.data.s.o,.data,15,116,560,37.33
80800000,build/us/src/overlays/bsswim/bsswim.c.o,.text,22,504,2928,133.09
80800B70,build/us/src/overlays/bsswim/bsswim.c.o,.rodata,6,12,32,5.33
80800B90,build/us/asm/data/overlays/bsswim/bsswim.data.s.o,.data,5,28,96,19.20
80800000,build/us/src/overlays/bstalk/bstalk.c.o,.text,5,204,368,73.60
80800170,build/us/asm/data/overlays/bstalk/bstalk.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bstaxi/bstaxi.c.o,.text,46,836,7648,166.26
80801DE0,build/us/src/overlays/bstaxi/bstaxi.c.o,.rodata,14,360,752,53.71
808020D0,build/us/asm/data/overlays/bstaxi/bstaxi.data.s.o,.data,13,72,320,24.62
80800000,build/us/src/overlays/bsthrow/bsthrow.c.o,.text,5,228,672,134.40
808002A0,build/us/src/overlays/bsthrow/bsthrow.c.o,.rodata,1,80,80,80.00
808002F0,build/us/asm/data/overlays/bsthrow/bsthrow.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bstimeout/bstimeout.c.o,.text,8,228,816,102.00
80800330,build/us/asm/data/overlays/bstimeout/bstimeout.data.s.o,.data,2,16,32,16.00
80800000,build/us/src/overlays/bstnt/bstnt.c.o,.text,71,652,8704,122.59
80802200,build/us/src/overlays/bstnt/bstnt.c.o,.rodata,8,20,48,6.00
80802230,build/us/asm/data/overlays/bstnt/bstnt.data.s.o,.data,22,160,944,42.91
80800000,build/us/src/overlays/bstntswim/bstntswim.c.o,.text,24,352,2464,102.67
808009A0,build/us/src/overlays/bstntswim/bstntswim.c.o,.rodata,2,12,16,8.00
808009B0,build/us/asm/data/overlays/bstntswim/bstntswim.data.s.o,.data,5,16,80,16.00
80800000,build/us/src/overlays/bstrexlarge/bstrexlarge.c.o,.text,72,488,6464,89.78
80801940,build/us/src/overlays/bstrexlarge/bstrexlarge.c.o,.rodata,6,60,80,13.33
80801990,build/us/asm/data/overlays/bstrexlarge/bstrexlarge.data.s.o,.data,12,16,192,16.00
80800000,build/us/src/overlays/bstrexsmall/bstrexsmall.c.o,.text,65,496,6864,105.60
80801AD0,build/us/src/overlays/bstrexsmall/bstrexsmall.c.o,.rodata,6,12,32,5.33
80801AF0,build/us/asm/data/overlays/bstrexsmall/bstrexsmall.data.s.o,.data,13,24,224,17.23
80800000,build/us/src/overlays/bsturn/bsturn.c.o,.text,4,476,848,212.00
80800350,build/us/src/overlays/bsturn/bsturn.c.o,.rodata,3,8,16,5.33
80800360,build/us/asm/data/overlays/bsturn/bsturn.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bstwirl/bstwirl.c.o,.text,4,336,688,172.00
808002B0,build/us/src/overlays/bstwirl/bstwirl.c.o,.rodata,1,16,16,16.00
808002C0,build/us/asm/data/overlays/bstwirl/bstwirl.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bsvan/bsvan.c.o,.text,53,560,6768,127.70
80801A70,build/us/src/overlays/bsvan/bsvan.c.o,.rodata,10,208,288,28.80
80801B90,build/us/asm/data/overlays/bsvan/bsvan.data.s.o,.data,13,176,512,39.38
80800000,build/us/src/overlays/bsvanswim/bsvanswim.c.o,.text,24,332,2416,100.67
80800970,build/us/src/overlays/bsvanswim/bsvanswim.c.o,.rodata,2,12,16,8.00
80800980,build/us/asm/data/overlays/bsvanswim/bsvanswim.data.s.o,.data,5,16,80,16.00
80800000,build/us/src/overlays/bswalk/bswalk.c.o,.text,29,668,5344,184.28
808014E0,build/us/src/overlays/bswalk/bswalk.c.o,.rodata,11,20,64,5.82
80801520,build/us/asm/data/overlays/bswalk/bswalk.data.s.o,.data,5,16,80,16.00
80800000,build/us/src/overlays/bsfirstp/bsfirstp.c.o,.text,306,1472,41920,136.99
8080A3C0,build/us/src/overlays/bsfirstp/bsfirstp.c.o,.rodata,59,188,496,8.41
8080A5B0,build/us/asm/data/overlays/bsfirstp/bsfirstp.data.s.o,.data,78,160,4144,53.13
80800000,build/us/src/overlays/bswasher/bswasher.c.o,.text,57,860,7408,129.96
80801CF0,build/us/src/overlays/bswasher/bswasher.c.o,.rodata,16,24,112,7.00
80801D60,build/us/asm/data/overlays/bswasher/bswasher.data.s.o,.data,14,176,400,28.57
80800000,build/us/src/overlays/baalarm/baalarm.c.o,.text,5,480,736,147.20
808002E0,build/us/src/overlays/baalarm/baalarm.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/baattach/baattach.c.o,.text,7,56,208,29.71
80800000,build/us/src/overlays/bababykaz/bababykaz.c.o,.text,15,440,1136,75.73
80800470,build/us/src/overlays/bababykaz/bababykaz.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/babackpack/babackpack.c.o,.text,15,532,1872,124.80
80800750,build/us/src/overlays/babackpack/babackpack.c.o,.rodata,1,32,32,32.00
80800000,build/us/src/overlays/babee/babee.c.o,.text,10,384,896,89.60
80800380,build/us/src/overlays/babee/babee.c.o,.rodata,2,12,16,8.00
80800390,build/us/asm/data/overlays/babee/babee.data.s.o,.data,2,44,64,32.00
80800000,build/us/src/overlays/baboost/baboost.c.o,.text,6,300,928,154.67
80800000,build/us/src/overlays/babounce/babounce.c.o,.text,12,744,1712,142.67
808006B0,build/us/src/overlays/babounce/babounce.c.o,.rodata,2,12,16,8.00
80800000,build/us/src/overlays/bacough/bacough.c.o,.text,6,492,720,120.00
808002D0,build/us/src/overlays/bacough/bacough.c.o,.rodata,8,4,32,4.00
80800000,build/us/src/overlays/badata/badata.c.o,.text,40,904,4032,100.80
80800FC0,build/us/src/overlays/badata/badata.c.o,.rodata,2,84,160,80.00
80801060,build/us/asm/data/overlays/badata/badata.data.s.o,.data,33,576,6048,183.27
80800000,build/us/src/overlays/bapackctrl/bapackctrl.c.o,.text,7,560,896,128.00
80800380,build/us/src/overlays/bapackctrl/bapackctrl.c.o,.rodata,2,28,32,16.00
80800000,build/us/src/overlays/babuzz/babuzz.c.o,.text,8,212,720,90.00
808002D0,build/us/src/overlays/babuzz/babuzz.c.o,.rodata,2,12,16,8.00
80800000,build/us/src/overlays/badialog/badialog.c.o,.text,5,112,336,67.20
80800000,build/us/src/overlays/badrone/badrone.c.o,.text,35,108,1584,45.26
80800630,build/us/asm/data/overlays/badrone/badrone.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/badronemem/badronemem.c.o,.text,4,44,112,28.00
80800000,build/us/src/overlays/baduo/baduo.c.o,.text,25,564,3296,131.84
80800CE0,build/us/src/overlays/baduo/baduo.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/badust/badust.c.o,.text,16,460,3184,199.00
80800C70,build/us/src/overlays/badust/badust.c.o,.rodata,15,8,64,4.27
80800CB0,build/us/asm/data/overlays/badust/badust.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/baeggsetup/baeggsetup.c.o,.text,12,324,2016,168.00
808007E0,build/us/src/overlays/baeggsetup/baeggsetup.c.o,.rodata,5,40,128,25.60
80800860,build/us/asm/data/overlays/baeggsetup/baeggsetup.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/baeggaim/baeggaim.c.o,.text,8,244,1136,142.00
80800470,build/us/src/overlays/baeggaim/baeggaim.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/baeggcursor/baeggcursor.c.o,.text,13,640,1600,123.08
80800640,build/us/src/overlays/baeggcursor/baeggcursor.c.o,.rodata,6,24,48,8.00
80800670,build/us/asm/data/overlays/baeggcursor/baeggcursor.data.s.o,.data,2,32,48,24.00
80800000,build/us/src/overlays/baeggfire/baeggfire.c.o,.text,14,452,1664,118.86
80800680,build/us/src/overlays/baeggfire/baeggfire.c.o,.rodata,6,12,32,5.33
80800000,build/us/src/overlays/baflameline/baflameline.c.o,.text,9,652,1744,193.78
808006D0,build/us/src/overlays/baflameline/baflameline.c.o,.rodata,7,8,32,4.57
808006F0,build/us/asm/data/overlays/baflameline/baflameline.data.s.o,.data,4,76,192,48.00
80800000,build/us/src/overlays/baflamethrower/baflamethrower.c.o,.text,8,204,672,84.00
80800000,build/us/src/overlays/bafly/bafly.c.o,.text,22,588,3472,157.82
80800D90,build/us/src/overlays/bafly/bafly.c.o,.rodata,9,16,48,5.33
80800000,build/us/src/overlays/bafpctrl/bafpctrl.c.o,.text,35,548,4240,121.14
80801090,build/us/src/overlays/bafpctrl/bafpctrl.c.o,.rodata,2,12,16,8.00
808010A0,build/us/asm/data/overlays/bafpctrl/bafpctrl.data.s.o,.data,4,16,64,16.00
80800000,build/us/src/overlays/bahold/bahold.c.o,.text,11,120,560,50.91
80800000,build/us/src/overlays/bahitspline/bahitspline.c.o,.text,3,276,304,101.33
80800130,build/us/src/overlays/bahitspline/bahitspline.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/bakaztorpedo/bakaztorpedo.c.o,.text,9,744,1040,115.56
80800410,build/us/src/overlays/bakaztorpedo/bakaztorpedo.c.o,.rodata,2,12,16,8.00
80800420,build/us/asm/data/overlays/bakaztorpedo/bakaztorpedo.data.s.o,.data,1,32,32,32.00
80800000,build/us/src/overlays/bamovegoto/bamovegoto.c.o,.text,16,884,1504,94.00
808005E0,build/us/src/overlays/bamovegoto/bamovegoto.c.o,.rodata,1,32,32,32.00
80800000,build/us/src/overlays/bamovehover/bamovehover.c.o,.text,5,364,576,115.20
80800000,build/us/src/overlays/bamoveledge/bamoveledge.c.o,.text,4,104,128,32.00
80800000,build/us/src/overlays/bamovespline/bamovespline.c.o,.text,15,520,2000,133.33
80800000,build/us/src/overlays/bamovethrust/bamovethrust.c.o,.text,8,208,432,54.00
80800000,build/us/src/overlays/bamum/bamum.c.o,.text,8,428,640,80.00
80800280,build/us/asm/data/overlays/bamum/bamum.data.s.o,.data,1,48,48,48.00
80800000,build/us/src/overlays/bapreload/bapreload.c.o,.text,3,252,592,197.33
80800250,build/us/src/overlays/bapreload/bapreload.c.o,.rodata,1,80,80,80.00
808002A0,build/us/asm/data/overlays/bapreload/bapreload.data.s.o,.data,6,78,144,24.00
80800000,build/us/src/overlays/bapulse/bapulse.c.o,.text,5,224,336,67.20
80800000,build/us/src/overlays/bareact/bareact.c.o,.text,6,92,176,29.33
808000B0,build/us/asm/data/overlays/bareact/bareact.data.s.o,.data,1,272,272,272.00
80800000,build/us/src/overlays/basetup/basetup.c.o,.text,15,732,2864,190.93
80800B30,build/us/src/overlays/basetup/basetup.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/bashake/bashake.c.o,.text,2,148,256,128.00
80800100,build/us/asm/data/overlays/bashake/bashake.data.s.o,.data,2,60,112,56.00
80800000,build/us/src/overlays/bashoes/bashoes.c.o,.text,25,464,2720,108.80
80800AA0,build/us/src/overlays/bashoes/bashoes.c.o,.rodata,2,28,48,24.00
80800AD0,build/us/asm/data/overlays/bashoes/bashoes.data.s.o,.data,4,124,336,84.00
80800000,build/us/src/overlays/bashoessuck/bashoessuck.c.o,.text,6,656,1840,306.67
80800730,build/us/src/overlays/bashoessuck/bashoessuck.c.o,.rodata,3,8,16,5.33
80800740,build/us/asm/data/overlays/bashoessuck/bashoessuck.data.s.o,.data,2,192,208,104.00
80800000,build/us/src/overlays/basquash/basquash.c.o,.text,8,772,1584,198.00
80800630,build/us/src/overlays/basquash/basquash.c.o,.rodata,8,100,128,16.00
808006B0,build/us/asm/data/overlays/basquash/basquash.data.s.o,.data,2,44,64,32.00
80800000,build/us/src/overlays/basnowball/basnowball.c.o,.text,22,1188,4080,185.45
80800FF0,build/us/src/overlays/basnowball/basnowball.c.o,.rodata,9,16,48,5.33
80801020,build/us/asm/data/overlays/basnowball/basnowball.data.s.o,.data,7,52,288,41.14
80800000,build/us/src/overlays/baspin/baspin.c.o,.text,4,428,960,240.00
80800000,build/us/src/overlays/bastatemem/bastatemem.c.o,.text,4,44,112,28.00
80800000,build/us/src/overlays/basub/basub.c.o,.text,24,408,3056,127.33
80800BF0,build/us/src/overlays/basub/basub.c.o,.rodata,7,8,32,4.57
80800C10,build/us/asm/data/overlays/basub/basub.data.s.o,.data,3,32,64,21.33
80800000,build/us/src/overlays/basudie/basudie.c.o,.text,13,324,1312,100.92
80800000,build/us/src/overlays/baswim/baswim.c.o,.text,16,268,1472,92.00
808005C0,build/us/src/overlays/baswim/baswim.c.o,.rodata,2,12,16,8.00
80800000,build/us/src/overlays/batimer/batimer.c.o,.text,12,188,768,64.00
80800000,build/us/src/overlays/batranslate/batranslate.c.o,.text,6,192,544,90.67
80800000,build/us/src/overlays/bavan/bavan.c.o,.text,9,360,752,83.56
808002F0,build/us/asm/data/overlays/bavan/bavan.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/bawandglow/bawandglow.c.o,.text,8,80,448,56.00
80800000,build/us/src/overlays/bawasher/bawasher.c.o,.text,10,440,992,99.20
80800000,build/us/src/overlays/bawobble/bawobble.c.o,.text,12,292,992,82.67
808003E0,build/us/src/overlays/bawobble/bawobble.c.o,.rodata,1,16,16,16.00
80800000,build/us/src/overlays/bamotor/bamotor.c.o,.text,4,84,256,64.00
80800000,build/us/src/overlays/bainvisible/bainvisible.c.o,.text,14,524,2448,174.86
80800990,build/us/src/overlays/bainvisible/bainvisible.c.o,.rodata,7,20,48,6.86
80800000,build/us/src/overlays/badeathmatch/badeathmatch.c.o,.text,14,224,1328,94.86
80800530,build/us/src/overlays/badeathmatch/badeathmatch.c.o,.rodata,1,32,32,32.00
80800550,build/us/asm/data/overlays/badeathmatch/badeathmatch.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/baairbar/baairbar.c.o,.text,1,160,160,160.00
80800000,build/us/src/overlays/cadbmgrDll/cadbmgrDll.c.o,.text,8,468,1584,198.00
80800630,build/us/asm/data/overlays/cadbmgrDll/cadbmgrDll.data.s.o,.data,1,16,16,16.00
80800000,build/us/src/overlays/cadbio/cadbio.c.o,.text,2,940,1072,536.00
80800000,build/us/src/overlays/cadbfunc/cadbfunc.c.o,.text,53,168,4096,77.28
80801000,build/us/src/overlays/cadbfunc/cadbfunc.c.o,.rodata,2,32,64,32.00
80800000,build/us/src/overlays/capod/capod.c.o,.text,23,104,1536,66.78
80800000,build/us/src/overlays/chclimbbase/chclimbbase.c.o,.text,6,396,944,157.33
808003B0,build/us/asm/data/overlays/chclimbbase/chclimbbase.data.s.o,.data,4,72,176,44.00
80800000,build/us/src/overlays/chbadshad/chbadshad.c.o,.text,13,472,2560,196.92
80800A00,build/us/src/overlays/chbadshad/chbadshad.c.o,.rodata,1,16,16,16.00
80800A10,build/us/asm/data/overlays/chbadshad/chbadshad.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chshockjump/chshockjump.c.o,.text,7,224,688,98.29
808002B0,build/us/asm/data/overlays/chshockjump/chshockjump.data.s.o,.data,3,72,176,58.67
80800000,build/us/src/overlays/chblink/chblink.c.o,.text,7,276,1072,153.14
80800430,build/us/asm/data/overlays/chblink/chblink.data.s.o,.data,2,336,384,192.00
80800000,build/us/src/overlays/chswitch/chswitch.c.o,.text,21,480,3488,166.10
80800DA0,build/us/src/overlays/chswitch/chswitch.c.o,.rodata,2,12,16,8.00
80800DB0,build/us/asm/data/overlays/chswitch/chswitch.data.s.o,.data,3,24,64,21.33
80800000,build/us/src/overlays/chpickups/chpickups.c.o,.text,21,452,1904,90.67
80800770,build/us/src/overlays/chpickups/chpickups.c.o,.rodata,1,32,32,32.00
80800790,build/us/asm/data/overlays/chpickups/chpickups.data.s.o,.data,13,72,832,64.00
80800000,build/us/src/overlays/chjigsaw/chjigsaw.c.o,.text,11,680,1888,171.64
80800760,build/us/src/overlays/chjigsaw/chjigsaw.c.o,.rodata,1,16,16,16.00
80800770,build/us/asm/data/overlays/chjigsaw/chjigsaw.data.s.o,.data,2,72,144,72.00
80800000,build/us/src/overlays/chjigsawdance/chjigsawdance.c.o,.text,6,496,1088,181.33
80800440,build/us/src/overlays/chjigsawdance/chjigsawdance.c.o,.rodata,2,28,32,16.00
80800460,build/us/asm/data/overlays/chjigsawdance/chjigsawdance.data.s.o,.data,2,72,112,56.00
80800000,build/us/src/overlays/chbounce/chbounce.c.o,.text,15,1384,4016,267.73
80800FB0,build/us/src/overlays/chbounce/chbounce.c.o,.rodata,11,8,48,4.36
80800FE0,build/us/asm/data/overlays/chbounce/chbounce.data.s.o,.data,5,1192,1248,249.60
80800000,build/us/src/overlays/chbaddieDll/chbaddieDll.c.o,.text,4,384,544,136.00
80800220,build/us/src/overlays/chbaddieDll/chbaddieDll.c.o,.rodata,1,32,32,32.00
80800000,build/us/src/overlays/chusefeather/chusefeather.c.o,.text,5,520,816,163.20
80800330,build/us/src/overlays/chusefeather/chusefeather.c.o,.rodata,1,16,16,16.00
80800340,build/us/asm/data/overlays/chusefeather/chusefeather.data.s.o,.data,3,84,192,64.00
80800000,build/us/src/overlays/chgoldsnakehead/chgoldsnakehead.c.o,.text,10,344,1264,126.40
808004F0,build/us/asm/data/overlays/chgoldsnakehead/chgoldsnakehead.data.s.o,.data,4,72,240,60.00
80800000,build/us/src/overlays/chanim/chanim.c.o,.text,10,196,912,91.20
80800000,build/us/src/overlays/chweather/chweather.c.o,.text,17,368,1024,60.24
80800400,build/us/src/overlays/chweather/chweather.c.o,.rodata,3,8,16,5.33
80800410,build/us/asm/data/overlays/chweather/chweather.data.s.o,.data,9,72,624,69.33
80800000,build/us/src/overlays/chidgoldhorde/chidgoldhorde.c.o,.text,4,212,480,120.00
808001E0,build/us/src/overlays/chidgoldhorde/chidgoldhorde.c.o,.rodata,2,12,16,8.00
808001F0,build/us/asm/data/overlays/chidgoldhorde/chidgoldhorde.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chfishshootgame/chfishshootgame.c.o,.text,25,968,6064,242.56
808017B0,build/us/src/overlays/chfishshootgame/chfishshootgame.c.o,.rodata,10,48,144,14.40
80801840,build/us/asm/data/overlays/chfishshootgame/chfishshootgame.data.s.o,.data,20,112,656,32.80
80800000,build/us/src/overlays/chlagoonufoext/chlagoonufoext.c.o,.text,7,360,1264,180.57
808004F0,build/us/src/overlays/chlagoonufoext/chlagoonufoext.c.o,.rodata,1,16,16,16.00
80800500,build/us/asm/data/overlays/chlagoonufoext/chlagoonufoext.data.s.o,.data,6,72,192,32.00
80800000,build/us/src/overlays/chlagoonufoint/chlagoonufoint.c.o,.text,26,1036,6368,244.92
808018E0,build/us/src/overlays/chlagoonufoint/chlagoonufoint.c.o,.rodata,21,16,96,4.57
80801940,build/us/asm/data/overlays/chlagoonufoint/chlagoonufoint.data.s.o,.data,21,72,656,31.24
80800000,build/us/src/overlays/chnests/chnests.c.o,.text,47,636,4320,91.91
808010E0,build/us/src/overlays/chnests/chnests.c.o,.rodata,1,16,16,16.00
808010F0,build/us/asm/data/overlays/chnests/chnests.data.s.o,.data,17,184,1184,69.65
80800000,build/us/src/overlays/chbanjocurrent/chbanjocurrent.c.o,.text,8,824,1968,246.00
808007B0,build/us/src/overlays/chbanjocurrent/chbanjocurrent.c.o,.rodata,5,16,32,6.40
808007D0,build/us/asm/data/overlays/chbanjocurrent/chbanjocurrent.data.s.o,.data,2,72,144,72.00
80800000,build/us/src/overlays/chnastycavemen/chnastycavemen.c.o,.text,18,748,4192,232.89
80801060,build/us/src/overlays/chnastycavemen/chnastycavemen.c.o,.rodata,8,24,80,10.00
808010B0,build/us/asm/data/overlays/chnastycavemen/chnastycavemen.data.s.o,.data,14,72,384,27.43
80800000,build/us/src/overlays/chcamwaypoint/chcamwaypoint.c.o,.text,3,212,304,101.33
80800130,build/us/asm/data/overlays/chcamwaypoint/chcamwaypoint.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chmasterjiggy/chmasterjiggy.c.o,.text,26,692,5424,208.62
80801530,build/us/src/overlays/chmasterjiggy/chmasterjiggy.c.o,.rodata,6,40,144,24.00
808015C0,build/us/asm/data/overlays/chmasterjiggy/chmasterjiggy.data.s.o,.data,14,96,560,40.00
808017F0,build/us/asm/data/overlays/chmasterjiggy/chmasterjiggy.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/chjiggygamenew/chjiggygamenew.c.o,.text,42,3360,14752,351.24
808039A0,build/us/src/overlays/chjiggygamenew/chjiggygamenew.c.o,.rodata,33,68,320,9.70
80803AE0,build/us/asm/data/overlays/chjiggygamenew/chjiggygamenew.data.s.o,.data,32,240,1104,34.50
80803F30,build/us/asm/data/overlays/chjiggygamenew/chjiggygamenew.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/chwaspnestgame/chwaspnestgame.c.o,.text,31,980,7776,250.84
80801E60,build/us/src/overlays/chwaspnestgame/chwaspnestgame.c.o,.rodata,10,48,208,20.80
80801F30,build/us/asm/data/overlays/chwaspnestgame/chwaspnestgame.data.s.o,.data,11,72,352,32.00
80800000,build/us/src/overlays/chwarppad/chwarppad.c.o,.text,21,724,4208,200.38
80801070,build/us/src/overlays/chwarppad/chwarppad.c.o,.rodata,1,16,16,16.00
80801080,build/us/asm/data/overlays/chwarppad/chwarppad.data.s.o,.data,7,584,736,105.14
80800000,build/us/src/overlays/chjiggytemple/chjiggytemple.c.o,.text,14,612,2224,158.86
808008B0,build/us/asm/data/overlays/chjiggytemple/chjiggytemple.data.s.o,.data,11,72,432,39.27
80800000,build/us/src/overlays/chscreenadjust/chscreenadjust.c.o,.text,5,412,1056,211.20
80800420,build/us/src/overlays/chscreenadjust/chscreenadjust.c.o,.rodata,2,12,16,8.00
80800430,build/us/asm/data/overlays/chscreenadjust/chscreenadjust.data.s.o,.data,1,80,80,80.00
80800000,build/us/src/overlays/chminisubgame/chminisubgame.c.o,.text,13,1504,4976,382.77
80801370,build/us/src/overlays/chminisubgame/chminisubgame.c.o,.rodata,3,136,144,48.00
80801400,build/us/asm/data/overlays/chminisubgame/chminisubgame.data.s.o,.data,7,72,400,57.14
80801590,build/us/asm/data/overlays/chminisubgame/chminisubgame.bss.s.o,.bss,1,240,240,240.00
80800000,build/us/src/overlays/chjiggypost/chjiggypost.c.o,.text,6,348,896,149.33
80800380,build/us/asm/data/overlays/chjiggypost/chjiggypost.data.s.o,.data,2,72,96,48.00
80800000,build/us/src/overlays/chhoneyb/chhoneyb.c.o,.text,23,896,4048,176.00
80800FD0,build/us/src/overlays/chhoneyb/chhoneyb.c.o,.rodata,3,24,32,10.67
80800FF0,build/us/asm/data/overlays/chhoneyb/chhoneyb.data.s.o,.data,6,72,256,42.67
80800000,build/us/src/overlays/chgameselect/chgameselect.c.o,.text,206,912,31808,154.41
80807C40,build/us/src/overlays/chgameselect/chgameselect.c.o,.rodata,34,48,368,10.82
80807DB0,build/us/asm/data/overlays/chgameselect/chgameselect.data.s.o,.data,49,472,1952,39.84
80808550,build/us/asm/data/overlays/chgameselect/chgameselect.bss.s.o,.bss,7,16,80,11.43
80800000,build/us/src/overlays/chjiggybeam/chjiggybeam.c.o,.text,5,52,112,22.40
80800070,build/us/asm/data/overlays/chjiggybeam/chjiggybeam.data.s.o,.data,1,96,96,96.00
80800000,build/us/src/overlays/chattract/chattract.c.o,.text,7,496,1088,155.43
80800440,build/us/asm/data/overlays/chattract/chattract.data.s.o,.data,6,132,256,42.67
80800540,build/us/asm/data/overlays/chattract/chattract.bss.s.o,.bss,1,16,16,16.00
80800000,build/us/src/overlays/chwitchytents/chwitchytents.c.o,.text,3,52,80,26.67
80800050,build/us/asm/data/overlays/chwitchytents/chwitchytents.data.s.o,.data,2,72,144,72.00
80800000,build/us/src/overlays/chfantasybounce/chfantasybounce.c.o,.text,3,60,96,32.00
80800060,build/us/asm/data/overlays/chfantasybounce/chfantasybounce.data.s.o,.data,2,72,144,72.00
