File,Symbol name,VRAM,Size in bytes
build/asm/jp/code/m_kankyo.o,func_80096D60_jp,80096D60,508
build/asm/jp/code/m_kankyo.o,func_80096F5C_jp,80096F5C,236
build/asm/jp/code/m_kankyo.o,func_80097048_jp,80097048,140
build/asm/jp/code/m_kankyo.o,mEnv_RoomTypeLightSet,800970D4,52
build/asm/jp/code/m_kankyo.o,Global_kankyo_ct,80097108,172
build/asm/jp/code/m_kankyo.o,mEnv_MakeShadowInfo,800971B4,860
build/asm/jp/code/m_kankyo.o,mEnv_set_time,80097510,428
build/asm/jp/code/m_kankyo.o,func_800976BC_jp,800976BC,124
build/asm/jp/code/m_kankyo.o,func_80097738_jp,80097738,436
build/asm/jp/code/m_kankyo.o,func_800978EC_jp,800978EC,508
build/asm/jp/code/m_kankyo.o,func_80097AE8_jp,80097AE8,200
build/asm/jp/code/m_kankyo.o,func_80097BB0_jp,80097BB0,164
build/asm/jp/code/m_kankyo.o,func_80097C54_jp,80097C54,236
build/asm/jp/code/m_kankyo.o,func_80097D40_jp,80097D40,584
build/asm/jp/code/m_kankyo.o,func_80097F88_jp,80097F88,44
build/asm/jp/code/m_kankyo.o,func_80097FB4_jp,80097FB4,120
build/asm/jp/code/m_kankyo.o,func_8009802C_jp,8009802C,148
build/asm/jp/code/m_kankyo.o,func_800980C0_jp,800980C0,152
build/asm/jp/code/m_kankyo.o,func_80098158_jp,80098158,96
build/asm/jp/code/m_kankyo.o,func_800981B8_jp,800981B8,436
build/asm/jp/code/m_kankyo.o,func_8009836C_jp,8009836C,132
build/asm/jp/code/m_kankyo.o,func_800983F0_jp,800983F0,220
build/asm/jp/code/m_kankyo.o,Global_kankyo_set,800984CC,140
build/asm/jp/code/m_kankyo.o,func_80098558_jp,80098558,292
build/asm/jp/code/m_kankyo.o,func_8009867C_jp,8009867C,280
build/asm/jp/code/m_kankyo.o,func_80098794_jp,80098794,456
build/asm/jp/code/m_kankyo.o,func_8009895C_jp,8009895C,36
build/asm/jp/code/m_kankyo.o,func_80098980_jp,80098980,16
build/asm/jp/code/m_kankyo.o,func_80098990_jp,80098990,256
build/asm/jp/code/m_kankyo.o,func_80098A90_jp,80098A90,192
build/asm/jp/code/m_kankyo.o,mEnv_WindMove,80098B50,380
build/asm/jp/code/m_kankyo.o,func_80098CCC_jp,80098CCC,188
build/asm/jp/code/m_kankyo.o,func_80098D88_jp,80098D88,88
build/asm/jp/code/m_kankyo.o,mEnv_DecideWeather_NormalGameStart,80098DE0,260
build/asm/jp/code/m_kankyo.o,mEnv_NowWeather,80098EE4,132
build/asm/jp/code/m_kankyo.o,func_80098F68_jp,80098F68,136
build/asm/jp/code/m_kankyo.o,func_80098FF0_jp,80098FF0,184
build/asm/jp/code/m_kankyo.o,func_800990A8_jp,800990A8,180
build/asm/jp/code/m_kankyo.o,func_8009915C_jp,8009915C,144
build/asm/jp/code/m_kankyo.o,func_800991EC_jp,800991EC,220
build/asm/jp/code/m_kankyo.o,func_800992C8_jp,800992C8,176
build/asm/jp/code/m_kankyo.o,func_80099378_jp,80099378,212
build/asm/jp/code/m_kankyo.o,func_8009944C_jp,8009944C,80
build/asm/jp/code/m_kankyo.o,func_8009949C_jp,8009949C,248
build/asm/jp/code/m_kankyo.o,func_80099594_jp,80099594,312
build/asm/jp/code/m_kankyo.o,func_800996CC_jp,800996CC,44
build/asm/jp/code/m_kankyo.o,mEnv_GetShadowPrimColor_Light,800996F8,32
build/asm/jp/code/m_kankyo.o,func_80099718_jp,80099718,16
build/asm/jp/code/m_kankyo.o,func_80099728_jp,80099728,72
build/asm/jp/code/m_kankyo.o,mEnv_MakeWindowLightAlpha,80099770,316
build/asm/jp/code/m_kankyo.o,func_800998AC_jp,800998AC,20
build/asm/jp/code/m_lib.o,mem_copy,800998C0,108
build/asm/jp/code/m_lib.o,mem_clear,8009992C,84
build/asm/jp/code/m_lib.o,mem_cmp,80099980,212
build/asm/jp/code/m_lib.o,cos_s,80099A54,64
build/asm/jp/code/m_lib.o,sin_s,80099A94,64
build/asm/jp/code/m_lib.o,chase_angle,80099AD4,188
build/asm/jp/code/m_lib.o,chase_s,80099B90,136
build/asm/jp/code/m_lib.o,chase_f,80099C18,148
build/asm/jp/code/m_lib.o,chase_angle2,80099CAC,104
build/asm/jp/code/m_lib.o,chase_s2,80099D14,96
build/asm/jp/code/m_lib.o,chase_s3,80099D74,196
build/asm/jp/code/m_lib.o,chase_f2,80099E38,80
build/asm/jp/code/m_lib.o,chase_f3,80099E88,168
build/asm/jp/code/m_lib.o,inter_float,80099F30,60
build/asm/jp/code/m_lib.o,stick_ratio_set,80099F6C,124
build/asm/jp/code/m_lib.o,get_random_timer,80099FE8,84
build/asm/jp/code/m_lib.o,get_random_pattern_timer,8009A03C,104
build/asm/jp/code/m_lib.o,xyz_t_move,8009A0A4,32
build/asm/jp/code/m_lib.o,xyz_t_move_s_xyz,8009A0C4,68
build/asm/jp/code/m_lib.o,xyz_t_add,8009A108,56
build/asm/jp/code/m_lib.o,xyz_t_sub,8009A140,56
build/asm/jp/code/m_lib.o,xyz_t_sub_ss,8009A178,92
build/asm/jp/code/m_lib.o,xyz_t_mult_v,8009A1D4,60
build/asm/jp/code/m_lib.o,search_position_distance,8009A210,68
build/asm/jp/code/m_lib.o,search_position_distance2,8009A254,92
build/asm/jp/code/m_lib.o,search_position_distanceXZ,8009A2B0,52
build/asm/jp/code/m_lib.o,search_position_high,8009A2E4,20
build/asm/jp/code/m_lib.o,search_position_angleY,8009A2F8,52
build/asm/jp/code/m_lib.o,search_position_angleX,8009A32C,72
build/asm/jp/code/m_lib.o,ValueSet_process,8009A374,120
build/asm/jp/code/m_lib.o,ValueSet__s_char,8009A3EC,28
build/asm/jp/code/m_lib.o,ValueSet__u_char,8009A408,28
build/asm/jp/code/m_lib.o,ValueSet__s_short,8009A424,28
build/asm/jp/code/m_lib.o,ValueSet__u_short,8009A440,28
build/asm/jp/code/m_lib.o,ValueSet__s_int,8009A45C,28
build/asm/jp/code/m_lib.o,ValueSet__u_int,8009A478,28
build/asm/jp/code/m_lib.o,ValueSet__float,8009A494,36
build/asm/jp/code/m_lib.o,ValueSet__float_x1000,8009A4B8,48
build/asm/jp/code/m_lib.o,ValueSet__xyz_t,8009A4E8,44
build/asm/jp/code/m_lib.o,ValueSet__xyz_t_x1000,8009A514,56
build/asm/jp/code/m_lib.o,ValueSet__s_xyz,8009A54C,36
build/asm/jp/code/m_lib.o,add_calc,8009A570,328
build/asm/jp/code/m_lib.o,add_calc2,8009A6B8,112
build/asm/jp/code/m_lib.o,add_calc0,8009A728,84
build/asm/jp/code/m_lib.o,add_calc_a,8009A77C,504
build/asm/jp/code/m_lib.o,add_calc_short_angle2,8009A974,356
build/asm/jp/code/m_lib.o,add_calc_short_angle3,8009AAD8,208
build/asm/jp/code/m_lib.o,adds,8009ABA8,164
build/asm/jp/code/m_lib.o,rgba_t_move,8009AC4C,40
build/asm/jp/code/m_lib.o,none_proc1,8009AC74,12
build/asm/jp/code/m_lib.o,none_proc2,8009AC80,16
build/asm/jp/code/m_lib.o,Cheap_gfx_display,8009AC90,132
build/asm/jp/code/m_lib.o,Cheap_gfx_display_xlu,8009AD14,132
build/asm/jp/code/m_lib.o,_Game_play_isPause,8009AD98,16
build/asm/jp/code/m_lib.o,Lib_SegmentedToVirtual,8009ADA8,56
build/asm/jp/code/m_lib.o,func_8009ADE0_jp,8009ADE0,72
build/asm/jp/code/m_lib.o,func_8009AE28_jp,8009AE28,28
build/asm/jp/code/m_lib.o,func_8009AE44_jp,8009AE44,28
build/asm/jp/code/m_lib.o,check_percent_abs,8009AE60,216
build/asm/jp/code/m_lib.o,get_percent_forAccelBrake,8009AF38,372
build/asm/jp/code/m_lib.o,Game_play_Projection_Trans,8009B0AC,180
build/asm/jp/code/m_lib.o,get_percent,8009B160,128
build/src/code/m_lights.o,point_data_set,8009B1E0,92
build/src/code/m_lights.o,Light_point_ct,8009B23C,100
build/src/code/m_lights.o,Light_point2_ct,8009B2A0,104
build/src/code/m_lights.o,Light_point_color_set,8009B308,52
build/src/code/m_lights.o,Light_diffuse_ct,8009B33C,88
build/src/code/m_lights.o,LightsN_ct,8009B394,60
build/src/code/m_lights.o,LightsN_disp,8009B3D0,308
build/src/code/m_lights.o,LightsN_new_diffuse,8009B504,48
build/src/code/m_lights.o,LightsN__point_proc,8009B534,504
build/src/code/m_lights.o,LightsN__P_point_proc,8009B72C,240
build/src/code/m_lights.o,LightsN__diffuse_proc,8009B81C,104
build/src/code/m_lights.o,LightsN_list_check,8009B884,208
build/src/code/m_lights.o,Light_list_buf_new,8009B954,140
build/src/code/m_lights.o,Light_list_buf_delete,8009B9E0,72
build/src/code/m_lights.o,Global_light_ct,8009BA28,108
build/src/code/m_lights.o,Global_light_ambient_set,8009BA94,44
build/src/code/m_lights.o,Global_light_fog_set,8009BAC0,60
build/src/code/m_lights.o,Global_light_read,8009BAFC,56
build/src/code/m_lights.o,Global_light_list_ct,8009BB34,12
build/src/code/m_lights.o,Global_light_list_dt,8009BB40,76
build/src/code/m_lights.o,Global_light_list_new,8009BB8C,96
build/src/code/m_lights.o,Global_light_list_delete,8009BBEC,92
build/src/code/m_lights.o,new_Lights,8009BC48,328
build/src/code/m_lights.o,new_LightsN,8009BD90,72
build/src/code/m_lights.o,Light_list_point_draw,8009BDD8,488
build/src/code/m_malloc.o,zelda_malloc,8009BFC0,40
build/src/code/m_malloc.o,zelda_malloc_r,8009BFE8,40
build/src/code/m_malloc.o,zelda_realloc,8009C010,48
build/src/code/m_malloc.o,zelda_free,8009C040,40
build/src/code/m_malloc.o,zelda_calloc,8009C068,88
build/src/code/m_malloc.o,zelda_GetFreeArena,8009C0C0,56
build/src/code/m_malloc.o,zelda_CheckArena,8009C0F8,36
build/src/code/m_malloc.o,zelda_InitArena,8009C11C,80
build/src/code/m_malloc.o,zelda_CleanupArena,8009C16C,48
build/src/code/m_malloc.o,zelda_MallocIsInitalized,8009C19C,36
build/asm/jp/code/6BFE60.o,func_8009C1C0_jp,8009C1C0,196
build/asm/jp/code/6BFE60.o,func_8009C284_jp,8009C284,84
build/asm/jp/code/6BFE60.o,func_8009C2D8_jp,8009C2D8,108
build/asm/jp/code/6BFE60.o,func_8009C344_jp,8009C344,64
build/asm/jp/code/6BFE60.o,func_8009C384_jp,8009C384,76
build/asm/jp/code/6BFE60.o,mMl_clear_mail_box,8009C3D0,68
build/asm/jp/code/6BFE60.o,func_8009C414_jp,8009C414,36
build/asm/jp/code/6BFE60.o,func_8009C438_jp,8009C438,36
build/asm/jp/code/6BFE60.o,func_8009C45C_jp,8009C45C,36
build/asm/jp/code/6BFE60.o,func_8009C480_jp,8009C480,32
build/asm/jp/code/6BFE60.o,func_8009C4A0_jp,8009C4A0,40
build/asm/jp/code/6BFE60.o,func_8009C4C8_jp,8009C4C8,44
build/asm/jp/code/6BFE60.o,func_8009C4F4_jp,8009C4F4,64
build/asm/jp/code/6BFE60.o,func_8009C534_jp,8009C534,112
build/asm/jp/code/6BFE60.o,func_8009C5A4_jp,8009C5A4,100
build/asm/jp/code/6BFE60.o,func_8009C608_jp,8009C608,116
build/asm/jp/code/6BFE60.o,func_8009C67C_jp,8009C67C,32
build/asm/jp/code/6BFE60.o,func_8009C69C_jp,8009C69C,80
build/asm/jp/code/6BFE60.o,func_8009C6EC_jp,8009C6EC,32
build/asm/jp/code/6BFE60.o,mMl_set_mail_name_npcinfo,8009C70C,116
build/asm/jp/code/6BFE60.o,mMl_get_npcinfo_from_mail_name,8009C780,140
build/asm/jp/code/6BFE60.o,mMl_hunt_for_send_address,8009C80C,144
build/asm/jp/code/6BFE60.o,func_8009C89C_jp,8009C89C,36
build/asm/jp/code/6BFE60.o,func_8009C8C0_jp,8009C8C0,64
build/asm/jp/code/6C05A0.o,func_8009C900_jp,8009C900,240
build/asm/jp/code/6C0690.o,func_8009C9F0_jp,8009C9F0,100
build/asm/jp/code/6C0690.o,func_8009CA54_jp,8009CA54,64
build/asm/jp/code/6C0690.o,func_8009CA94_jp,8009CA94,200
build/asm/jp/code/6C0690.o,func_8009CB5C_jp,8009CB5C,164
build/asm/jp/code/6C0690.o,func_8009CC00_jp,8009CC00,148
build/asm/jp/code/6C0690.o,func_8009CC94_jp,8009CC94,276
build/asm/jp/code/6C0690.o,mMkRm_MarkRoom,8009CDA8,520
build/asm/jp/code/6C0690.o,mMld_SetDefaultMelody,8009CFB0,36
build/asm/jp/code/6C0690.o,func_8009CFD4_jp,8009CFD4,104
build/asm/jp/code/6C0690.o,func_8009D03C_jp,8009D03C,144
build/asm/jp/code/6C0690.o,func_8009D0CC_jp,8009D0CC,52
build/asm/jp/code/6C0690.o,func_8009D100_jp,8009D100,40
build/asm/jp/code/6C0690.o,func_8009D128_jp,8009D128,56
build/asm/jp/code/6C0690.o,func_8009D160_jp,8009D160,72
build/asm/jp/code/6C0690.o,func_8009D1A8_jp,8009D1A8,72
build/asm/jp/code/m_msg_main.o,func_8009D1F0_jp,8009D1F0,16
build/asm/jp/code/m_msg_main.o,func_8009D200_jp,8009D200,16
build/asm/jp/code/m_msg_main.o,func_8009D210_jp,8009D210,80
build/asm/jp/code/m_msg_main.o,func_8009D260_jp,8009D260,20
build/asm/jp/code/m_msg_main.o,func_8009D274_jp,8009D274,32
build/asm/jp/code/m_msg_main.o,func_8009D294_jp,8009D294,84
build/asm/jp/code/m_msg_main.o,func_8009D2E8_jp,8009D2E8,32
build/asm/jp/code/m_msg_main.o,func_8009D308_jp,8009D308,172
build/asm/jp/code/m_msg_main.o,func_8009D3B4_jp,8009D3B4,48
build/asm/jp/code/m_msg_main.o,func_8009D3E4_jp,8009D3E4,116
build/asm/jp/code/m_msg_main.o,func_8009D458_jp,8009D458,72
build/asm/jp/code/m_msg_main.o,func_8009D4A0_jp,8009D4A0,80
build/asm/jp/code/m_msg_main.o,func_8009D4F0_jp,8009D4F0,32
build/asm/jp/code/m_msg_main.o,func_8009D510_jp,8009D510,32
build/asm/jp/code/m_msg_main.o,func_8009D530_jp,8009D530,72
build/asm/jp/code/m_msg_main.o,func_8009D578_jp,8009D578,84
build/asm/jp/code/m_msg_main.o,func_8009D5CC_jp,8009D5CC,84
build/asm/jp/code/m_msg_main.o,func_8009D620_jp,8009D620,32
build/asm/jp/code/m_msg_main.o,func_8009D640_jp,8009D640,72
build/asm/jp/code/m_msg_main.o,func_8009D688_jp,8009D688,72
build/asm/jp/code/m_msg_main.o,func_8009D6D0_jp,8009D6D0,336
build/asm/jp/code/m_msg_main.o,func_8009D820_jp,8009D820,108
build/asm/jp/code/m_msg_main.o,func_8009D88C_jp,8009D88C,280
build/asm/jp/code/m_msg_main.o,func_8009D9A4_jp,8009D9A4,120
build/asm/jp/code/m_msg_main.o,func_8009DA1C_jp,8009DA1C,120
build/asm/jp/code/m_msg_main.o,func_8009DA94_jp,8009DA94,272
build/asm/jp/code/m_msg_main.o,func_8009DBA4_jp,8009DBA4,12
build/asm/jp/code/m_msg_main.o,func_8009DBB0_jp,8009DBB0,48
build/asm/jp/code/m_msg_main.o,func_8009DBE0_jp,8009DBE0,36
build/asm/jp/code/m_msg_main.o,func_8009DC04_jp,8009DC04,40
build/asm/jp/code/m_msg_main.o,func_8009DC2C_jp,8009DC2C,164
build/asm/jp/code/m_msg_main.o,func_8009DCD0_jp,8009DCD0,52
build/asm/jp/code/m_msg_main.o,func_8009DD04_jp,8009DD04,40
build/asm/jp/code/m_msg_main.o,func_8009DD2C_jp,8009DD2C,56
build/asm/jp/code/m_msg_main.o,func_8009DD64_jp,8009DD64,40
build/asm/jp/code/m_msg_main.o,func_8009DD8C_jp,8009DD8C,44
build/asm/jp/code/m_msg_main.o,func_8009DDB8_jp,8009DDB8,44
build/asm/jp/code/m_msg_main.o,func_8009DDE4_jp,8009DDE4,68
build/asm/jp/code/m_msg_main.o,func_8009DE28_jp,8009DE28,68
build/asm/jp/code/m_msg_main.o,func_8009DE6C_jp,8009DE6C,40
build/asm/jp/code/m_msg_main.o,func_8009DE94_jp,8009DE94,84
build/asm/jp/code/m_msg_main.o,func_8009DEE8_jp,8009DEE8,52
build/asm/jp/code/m_msg_main.o,func_8009DF1C_jp,8009DF1C,116
build/asm/jp/code/m_msg_main.o,func_8009DF90_jp,8009DF90,44
build/asm/jp/code/m_msg_main.o,func_8009DFBC_jp,8009DFBC,56
build/asm/jp/code/m_msg_main.o,func_8009DFF4_jp,8009DFF4,40
build/asm/jp/code/m_msg_main.o,func_8009E01C_jp,8009E01C,104
build/asm/jp/code/m_msg_main.o,func_8009E084_jp,8009E084,44
build/asm/jp/code/m_msg_main.o,func_8009E0B0_jp,8009E0B0,104
build/asm/jp/code/m_msg_main.o,func_8009E118_jp,8009E118,44
build/asm/jp/code/m_msg_main.o,func_8009E144_jp,8009E144,56
build/asm/jp/code/m_msg_main.o,func_8009E17C_jp,8009E17C,40
build/asm/jp/code/m_msg_main.o,func_8009E1A4_jp,8009E1A4,44
build/asm/jp/code/m_msg_main.o,func_8009E1D0_jp,8009E1D0,40
build/asm/jp/code/m_msg_main.o,func_8009E1F8_jp,8009E1F8,32
build/asm/jp/code/m_msg_main.o,func_8009E218_jp,8009E218,76
build/asm/jp/code/m_msg_main.o,func_8009E264_jp,8009E264,40
build/asm/jp/code/m_msg_main.o,func_8009E28C_jp,8009E28C,68
build/asm/jp/code/m_msg_main.o,func_8009E2D0_jp,8009E2D0,104
build/asm/jp/code/m_msg_main.o,func_8009E338_jp,8009E338,12
build/asm/jp/code/m_msg_main.o,func_8009E344_jp,8009E344,48
build/asm/jp/code/m_msg_main.o,func_8009E374_jp,8009E374,20
build/asm/jp/code/m_msg_main.o,func_8009E388_jp,8009E388,320
build/asm/jp/code/m_msg_main.o,func_8009E4C8_jp,8009E4C8,144
build/asm/jp/code/m_msg_main.o,func_8009E558_jp,8009E558,256
build/asm/jp/code/m_msg_main.o,func_8009E658_jp,8009E658,96
build/asm/jp/code/m_msg_main.o,func_8009E6B8_jp,8009E6B8,12
build/asm/jp/code/m_msg_main.o,func_8009E6C4_jp,8009E6C4,16
build/asm/jp/code/m_msg_main.o,func_8009E6D4_jp,8009E6D4,36
build/asm/jp/code/m_msg_main.o,func_8009E6F8_jp,8009E6F8,472
build/asm/jp/code/m_msg_main.o,func_8009E8D0_jp,8009E8D0,56
build/asm/jp/code/m_msg_main.o,func_8009E908_jp,8009E908,68
build/asm/jp/code/m_msg_main.o,func_8009E94C_jp,8009E94C,36
build/asm/jp/code/m_msg_main.o,func_8009E970_jp,8009E970,32
build/asm/jp/code/m_msg_main.o,func_8009E990_jp,8009E990,20
build/asm/jp/code/m_msg_main.o,func_8009E9A4_jp,8009E9A4,16
build/asm/jp/code/m_msg_main.o,func_8009E9B4_jp,8009E9B4,12
build/asm/jp/code/m_msg_main.o,func_8009E9C0_jp,8009E9C0,16
build/asm/jp/code/m_msg_main.o,func_8009E9D0_jp,8009E9D0,12
build/asm/jp/code/m_msg_main.o,func_8009E9DC_jp,8009E9DC,12
build/asm/jp/code/m_msg_main.o,func_8009E9E8_jp,8009E9E8,16
build/asm/jp/code/m_msg_main.o,func_8009E9F8_jp,8009E9F8,12
build/asm/jp/code/m_msg_main.o,func_8009EA04_jp,8009EA04,20
build/asm/jp/code/m_msg_main.o,func_8009EA18_jp,8009EA18,20
build/asm/jp/code/m_msg_main.o,func_8009EA2C_jp,8009EA2C,280
build/asm/jp/code/m_msg_main.o,func_8009EB44_jp,8009EB44,108
build/asm/jp/code/m_msg_main.o,func_8009EBB0_jp,8009EBB0,216
build/asm/jp/code/m_msg_main.o,func_8009EC88_jp,8009EC88,140
build/asm/jp/code/m_msg_main.o,func_8009ED14_jp,8009ED14,168
build/asm/jp/code/m_msg_main.o,func_8009EDBC_jp,8009EDBC,188
build/asm/jp/code/m_msg_main.o,func_8009EE78_jp,8009EE78,136
build/asm/jp/code/m_msg_main.o,func_8009EF00_jp,8009EF00,136
build/asm/jp/code/m_msg_main.o,func_8009EF88_jp,8009EF88,136
build/asm/jp/code/m_msg_main.o,func_8009F010_jp,8009F010,136
build/asm/jp/code/m_msg_main.o,func_8009F098_jp,8009F098,136
build/asm/jp/code/m_msg_main.o,func_8009F120_jp,8009F120,136
build/asm/jp/code/m_msg_main.o,func_8009F1A8_jp,8009F1A8,136
build/asm/jp/code/m_msg_main.o,func_8009F230_jp,8009F230,188
build/asm/jp/code/m_msg_main.o,func_8009F2EC_jp,8009F2EC,188
build/asm/jp/code/m_msg_main.o,func_8009F3A8_jp,8009F3A8,128
build/asm/jp/code/m_msg_main.o,func_8009F428_jp,8009F428,228
build/asm/jp/code/m_msg_main.o,func_8009F50C_jp,8009F50C,168
build/asm/jp/code/m_msg_main.o,func_8009F5B4_jp,8009F5B4,188
build/asm/jp/code/m_msg_main.o,func_8009F670_jp,8009F670,192
build/asm/jp/code/m_msg_main.o,func_8009F730_jp,8009F730,44
build/asm/jp/code/m_msg_main.o,func_8009F75C_jp,8009F75C,52
build/asm/jp/code/m_msg_main.o,func_8009F790_jp,8009F790,60
build/asm/jp/code/m_msg_main.o,func_8009F7CC_jp,8009F7CC,52
build/asm/jp/code/m_msg_main.o,func_8009F800_jp,8009F800,48
build/asm/jp/code/m_msg_main.o,func_8009F830_jp,8009F830,52
build/asm/jp/code/m_msg_main.o,func_8009F864_jp,8009F864,72
build/asm/jp/code/m_msg_main.o,func_8009F8AC_jp,8009F8AC,300
build/asm/jp/code/m_msg_main.o,func_8009F9D8_jp,8009F9D8,32
build/asm/jp/code/m_msg_main.o,func_8009F9F8_jp,8009F9F8,32
build/asm/jp/code/m_msg_main.o,func_8009FA18_jp,8009FA18,32
build/asm/jp/code/m_msg_main.o,func_8009FA38_jp,8009FA38,32
build/asm/jp/code/m_msg_main.o,func_8009FA58_jp,8009FA58,124
build/asm/jp/code/m_msg_main.o,func_8009FAD4_jp,8009FAD4,88
build/asm/jp/code/m_msg_main.o,func_8009FB2C_jp,8009FB2C,40
build/asm/jp/code/m_msg_main.o,func_8009FB54_jp,8009FB54,132
build/asm/jp/code/m_msg_main.o,func_8009FBD8_jp,8009FBD8,84
build/asm/jp/code/m_msg_main.o,func_8009FC2C_jp,8009FC2C,48
build/asm/jp/code/m_msg_main.o,func_8009FC5C_jp,8009FC5C,92
build/asm/jp/code/m_msg_main.o,func_8009FCB8_jp,8009FCB8,40
build/asm/jp/code/m_msg_main.o,func_8009FCE0_jp,8009FCE0,96
build/asm/jp/code/m_msg_main.o,func_8009FD40_jp,8009FD40,64
build/asm/jp/code/m_msg_main.o,func_8009FD80_jp,8009FD80,32
build/asm/jp/code/m_msg_main.o,func_8009FDA0_jp,8009FDA0,88
build/asm/jp/code/m_msg_main.o,func_8009FDF8_jp,8009FDF8,84
build/asm/jp/code/m_msg_main.o,func_8009FE4C_jp,8009FE4C,32
build/asm/jp/code/m_msg_main.o,func_8009FE6C_jp,8009FE6C,36
build/asm/jp/code/m_msg_main.o,func_8009FE90_jp,8009FE90,148
build/asm/jp/code/m_msg_main.o,func_8009FF24_jp,8009FF24,68
build/asm/jp/code/m_msg_main.o,func_8009FF68_jp,8009FF68,72
build/asm/jp/code/m_msg_main.o,func_8009FFB0_jp,8009FFB0,352
build/asm/jp/code/m_msg_main.o,func_800A0110_jp,800A0110,60
build/asm/jp/code/m_msg_main.o,func_800A014C_jp,800A014C,56
build/asm/jp/code/m_msg_main.o,func_800A0184_jp,800A0184,68
build/asm/jp/code/m_msg_main.o,func_800A01C8_jp,800A01C8,488
build/asm/jp/code/m_msg_main.o,func_800A03B0_jp,800A03B0,200
build/asm/jp/code/m_msg_main.o,func_800A0478_jp,800A0478,108
build/asm/jp/code/m_msg_main.o,func_800A04E4_jp,800A04E4,104
build/asm/jp/code/m_msg_main.o,func_800A054C_jp,800A054C,92
build/asm/jp/code/m_msg_main.o,func_800A05A8_jp,800A05A8,48
build/asm/jp/code/m_msg_main.o,func_800A05D8_jp,800A05D8,60
build/asm/jp/code/m_msg_main.o,func_800A0614_jp,800A0614,60
build/asm/jp/code/m_msg_main.o,func_800A0650_jp,800A0650,92
build/asm/jp/code/m_msg_main.o,func_800A06AC_jp,800A06AC,196
build/asm/jp/code/m_msg_main.o,func_800A0770_jp,800A0770,120
build/asm/jp/code/m_msg_main.o,func_800A07E8_jp,800A07E8,124
build/asm/jp/code/m_msg_main.o,func_800A0864_jp,800A0864,76
build/asm/jp/code/m_msg_main.o,func_800A08B0_jp,800A08B0,72
build/asm/jp/code/m_msg_main.o,func_800A08F8_jp,800A08F8,108
build/asm/jp/code/m_msg_main.o,func_800A0964_jp,800A0964,32
build/asm/jp/code/m_msg_main.o,func_800A0984_jp,800A0984,32
build/asm/jp/code/m_msg_main.o,func_800A09A4_jp,800A09A4,32
build/asm/jp/code/m_msg_main.o,func_800A09C4_jp,800A09C4,32
build/asm/jp/code/m_msg_main.o,func_800A09E4_jp,800A09E4,32
build/asm/jp/code/m_msg_main.o,func_800A0A04_jp,800A0A04,92
build/asm/jp/code/m_msg_main.o,func_800A0A60_jp,800A0A60,180
build/asm/jp/code/m_msg_main.o,func_800A0B14_jp,800A0B14,32
build/asm/jp/code/m_msg_main.o,func_800A0B34_jp,800A0B34,32
build/asm/jp/code/m_msg_main.o,func_800A0B54_jp,800A0B54,32
build/asm/jp/code/m_msg_main.o,func_800A0B74_jp,800A0B74,32
build/asm/jp/code/m_msg_main.o,func_800A0B94_jp,800A0B94,32
build/asm/jp/code/m_msg_main.o,func_800A0BB4_jp,800A0BB4,480
build/asm/jp/code/m_msg_main.o,func_800A0D94_jp,800A0D94,32
build/asm/jp/code/m_msg_main.o,func_800A0DB4_jp,800A0DB4,32
build/asm/jp/code/m_msg_main.o,func_800A0DD4_jp,800A0DD4,32
build/asm/jp/code/m_msg_main.o,func_800A0DF4_jp,800A0DF4,472
build/asm/jp/code/m_msg_main.o,func_800A0FCC_jp,800A0FCC,32
build/asm/jp/code/m_msg_main.o,func_800A0FEC_jp,800A0FEC,32
build/asm/jp/code/m_msg_main.o,func_800A100C_jp,800A100C,32
build/asm/jp/code/m_msg_main.o,func_800A102C_jp,800A102C,76
build/asm/jp/code/m_msg_main.o,func_800A1078_jp,800A1078,96
build/asm/jp/code/m_msg_main.o,func_800A10D8_jp,800A10D8,76
build/asm/jp/code/m_msg_main.o,func_800A1124_jp,800A1124,76
build/asm/jp/code/m_msg_main.o,func_800A1170_jp,800A1170,68
build/asm/jp/code/m_msg_main.o,func_800A11B4_jp,800A11B4,68
build/asm/jp/code/m_msg_main.o,func_800A11F8_jp,800A11F8,68
build/asm/jp/code/m_msg_main.o,func_800A123C_jp,800A123C,68
build/asm/jp/code/m_msg_main.o,func_800A1280_jp,800A1280,68
build/asm/jp/code/m_msg_main.o,func_800A12C4_jp,800A12C4,68
build/asm/jp/code/m_msg_main.o,func_800A1308_jp,800A1308,68
build/asm/jp/code/m_msg_main.o,func_800A134C_jp,800A134C,72
build/asm/jp/code/m_msg_main.o,func_800A1394_jp,800A1394,136
build/asm/jp/code/m_msg_main.o,func_800A141C_jp,800A141C,40
build/asm/jp/code/m_msg_main.o,func_800A1444_jp,800A1444,36
build/asm/jp/code/m_msg_main.o,func_800A1468_jp,800A1468,36
build/asm/jp/code/m_msg_main.o,func_800A148C_jp,800A148C,40
build/asm/jp/code/m_msg_main.o,func_800A14B4_jp,800A14B4,40
build/asm/jp/code/m_msg_main.o,func_800A14DC_jp,800A14DC,36
build/asm/jp/code/m_msg_main.o,func_800A1500_jp,800A1500,40
build/asm/jp/code/m_msg_main.o,func_800A1528_jp,800A1528,40
build/asm/jp/code/m_msg_main.o,func_800A1550_jp,800A1550,40
build/asm/jp/code/m_msg_main.o,func_800A1578_jp,800A1578,40
