File,Symbol name,VRAM,Size in bytes
build/us/src/st/cen/1B274.c.o,func_8019BED4,8019BED4,1000
build/us/src/st/cen/1B274.c.o,func_8019C2BC,8019C2BC,336
build/us/src/st/cen/1B274.c.o,func_8019C40C,8019C40C,48
build/us/src/st/cen/1B274.c.o,func_8019C43C,8019C43C,124
build/us/src/st/cen/1B274.c.o,func_8019C4B8,8019C4B8,136
build/us/src/st/cen/1B274.c.o,func_8019C540,8019C540,224
build/us/src/st/cen/1B274.c.o,func_8019C620,8019C620,84
build/us/src/st/cen/1B274.c.o,func_8019C674,8019C674,44
build/us/src/st/cen/1B274.c.o,func_8019C6A0,8019C6A0,100
build/us/asm/us/st/cen/data/1C704.rodata.s.o,D_8019C704,8019C704,96
build/us/asm/us/st/cen/data/1C764.rodata.s.o,D_8019C764,8019C764,4
build/us/asm/us/st/cen/data/1C764.rodata.s.o,D_8019C768,8019C768,4
build/us/asm/us/st/cen/data/1C764.rodata.s.o,D_8019C76C,8019C76C,4
build/us/asm/us/st/cen/data/1C764.rodata.s.o,D_8019C770,8019C770,3076
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D374,8019D374,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D378,8019D378,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D37C,8019D37C,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D380,8019D380,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D384,8019D384,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D388,8019D388,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D38C,8019D38C,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D390,8019D390,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D394,8019D394,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D398,8019D398,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D39C,8019D39C,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D3A0,8019D3A0,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D3A4,8019D3A4,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D3A8,8019D3A8,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D3AC,8019D3AC,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D3B0,8019D3B0,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D3B4,8019D3B4,4
build/us/asm/us/st/cen/data/1D374.rodata.s.o,D_8019D3B8,8019D3B8,108
build/us/asm/us/st/cen/data/1D424.rodata.s.o,D_8019D424,8019D424,4
build/us/asm/us/st/cen/data/1D424.rodata.s.o,D_8019D428,8019D428,4
build/us/asm/us/st/cen/data/1D424.rodata.s.o,UNK_Update0,8019D42C,64
