Section,Symbol name,VRAM,Size in bytes
build/asm/usa/main/057510.o,func_800572B4_usa,800572B4,104
build/asm/usa/main/057510.o,func_8005731C_usa,8005731C,820
build/src/main/update.o,func_80057650_usa,80057650,0
build/src/main/update.o,func_80057650_usa.NON_MATCHING,80057650,260
build/src/main/update.o,func_80057754_usa.NON_MATCHING,80057754,0
build/src/main/update.o,func_80057754_usa,80057754,508
build/src/main/update.o,func_80057950_usa,80057950,0
build/src/main/update.o,func_80057950_usa.NON_MATCHING,80057950,972
build/src/main/update.o,func_80057D1C_usa,80057D1C,0
build/src/main/update.o,func_80057D1C_usa.NON_MATCHING,80057D1C,76
build/src/main/update.o,func_80057D68_usa,80057D68,0
build/src/main/update.o,func_80057D68_usa.NON_MATCHING,80057D68,168
build/src/main/update.o,func_80057E10_usa,80057E10,0
build/src/main/update.o,func_80057E10_usa.NON_MATCHING,80057E10,168
build/src/main/update.o,func_80057EB8_usa,80057EB8,0
build/src/main/update.o,func_80057EB8_usa.NON_MATCHING,80057EB8,204
build/src/main/update.o,func_80057F84_usa,80057F84,0
build/src/main/update.o,func_80057F84_usa.NON_MATCHING,80057F84,232
build/src/main/update.o,func_8005806C_usa.NON_MATCHING,8005806C,0
build/src/main/update.o,func_8005806C_usa,8005806C,252
build/src/main/update.o,func_80058168_usa.NON_MATCHING,80058168,0
build/src/main/update.o,func_80058168_usa,80058168,244
build/src/main/update.o,func_8005825C_usa.NON_MATCHING,8005825C,0
build/src/main/update.o,func_8005825C_usa,8005825C,240
build/src/main/update.o,func_8005834C_usa,8005834C,0
build/src/main/update.o,func_8005834C_usa.NON_MATCHING,8005834C,268
build/src/main/update.o,func_80058458_usa,80058458,0
build/src/main/update.o,func_80058458_usa.NON_MATCHING,80058458,532
build/src/main/update.o,UpdatePlayerPuzzle.NON_MATCHING,8005866C,0
build/src/main/update.o,UpdatePlayerPuzzle,8005866C,352
build/src/main/update.o,func_800587CC_usa.NON_MATCHING,800587CC,0
build/src/main/update.o,func_800587CC_usa,800587CC,360
build/src/main/update.o,func_80058934_usa.NON_MATCHING,80058934,0
build/src/main/update.o,func_80058934_usa,80058934,220
build/src/main/update.o,UpdatePlayerStageClear.NON_MATCHING,80058A10,0
build/src/main/update.o,UpdatePlayerStageClear,80058A10,208
build/src/main/update.o,func_80058AE0_usa.NON_MATCHING,80058AE0,0
build/src/main/update.o,func_80058AE0_usa,80058AE0,648
build/src/main/update.o,func_80058D68_usa.NON_MATCHING,80058D68,0
build/src/main/update.o,func_80058D68_usa,80058D68,136
build/src/main/update.o,func_80058DF0_usa.NON_MATCHING,80058DF0,0
build/src/main/update.o,func_80058DF0_usa,80058DF0,584
build/src/main/update.o,func_80059038_usa,80059038,0
build/src/main/update.o,func_80059038_usa.NON_MATCHING,80059038,2444
build/src/main/update.o,func_800599C4_usa.NON_MATCHING,800599C4,0
build/src/main/update.o,func_800599C4_usa,800599C4,84
build/src/main/update.o,func_80059A18_usa.NON_MATCHING,80059A18,0
build/src/main/update.o,func_80059A18_usa,80059A18,64
build/src/main/update.o,func_80059A58_usa,80059A58,0
build/src/main/update.o,func_80059A58_usa.NON_MATCHING,80059A58,64
build/src/main/update.o,func_80059A98_usa,80059A98,0
build/src/main/update.o,func_80059A98_usa.NON_MATCHING,80059A98,1260
build/src/main/update.o,UpdateBuffer,80059F84,64
build/src/main/update.o,Update2DBuffer,80059FC4,804
build/src/main/update.o,Update3DBuffer,8005A2E8,0
build/src/main/update.o,Update3DBuffer.NON_MATCHING,8005A2E8,1512
build/asm/usa/main/05B4D0.o,func_8005A8D0_usa,8005A8D0,192
build/asm/usa/main/05B4D0.o,func_8005A990_usa,8005A990,92
build/asm/usa/main/05B4D0.o,func_8005A9EC_usa,8005A9EC,244
build/asm/usa/main/05B4D0.o,func_8005AAE0_usa,8005AAE0,824
build/asm/usa/main/05B4D0.o,func_8005AE18_usa,8005AE18,2252
build/asm/usa/main/05B4D0.o,func_8005B6E4_usa,8005B6E4,1296
build/asm/usa/main/05B4D0.o,func_8005BBF4_usa,8005BBF4,304
build/asm/usa/main/05B4D0.o,func_8005BD24_usa,8005BD24,472
build/asm/usa/main/05B4D0.o,func_8005BEFC_usa,8005BEFC,184
build/asm/usa/main/05B4D0.o,func_8005BFB4_usa,8005BFB4,784
build/asm/usa/main/05B4D0.o,func_8005C2C4_usa,8005C2C4,412
build/asm/usa/main/05B4D0.o,func_8005C460_usa,8005C460,244
build/asm/usa/main/05B4D0.o,func_8005C554_usa,8005C554,452
build/asm/usa/main/05B4D0.o,func_8005C718_usa,8005C718,104
build/asm/usa/main/05B4D0.o,func_8005C780_usa,8005C780,880
build/asm/usa/main/05B4D0.o,func_8005CAF0_usa,8005CAF0,64
build/asm/usa/main/05B4D0.o,func_8005CB30_usa,8005CB30,1080
build/asm/usa/main/05B4D0.o,func_8005CF68_usa,8005CF68,1736
build/asm/usa/main/05E230.o,func_8005D630_usa,8005D630,568
build/asm/usa/main/05E230.o,func_8005D868_usa,8005D868,76
build/asm/usa/main/05E230.o,func_8005D8B4_usa,8005D8B4,76
build/asm/usa/main/05E500.o,func_8005D900_usa,8005D900,648
build/asm/usa/main/05E500.o,func_8005DB88_usa,8005DB88,80
build/asm/usa/main/05E500.o,func_8005DBD8_usa,8005DBD8,208
build/asm/usa/main/05E500.o,func_8005DCA8_usa,8005DCA8,148
build/asm/usa/main/05E500.o,func_8005DD3C_usa,8005DD3C,120
build/asm/usa/main/05E500.o,func_8005DDB4_usa,8005DDB4,68
build/asm/usa/main/05E500.o,func_8005DDF8_usa,8005DDF8,48
build/asm/usa/main/05E500.o,func_8005DE28_usa,8005DE28,48
build/asm/usa/main/05E500.o,func_8005DE58_usa,8005DE58,60
build/asm/usa/main/05E500.o,func_8005DE94_usa,8005DE94,596
build/asm/usa/main/05E500.o,func_8005E0E8_usa,8005E0E8,32
build/asm/usa/main/05E500.o,func_8005E108_usa,8005E108,32
build/asm/usa/main/05E500.o,func_8005E128_usa,8005E128,436
build/asm/usa/main/05E500.o,func_8005E2DC_usa,8005E2DC,132
build/asm/usa/main/05E500.o,func_8005E360_usa,8005E360,148
build/asm/usa/main/05E500.o,func_8005E3F4_usa,8005E3F4,144
build/asm/usa/main/05E500.o,func_8005E484_usa,8005E484,140
build/asm/usa/main/05F110.o,func_8005E510_usa,8005E510,560
build/asm/usa/main/05F110.o,func_8005E740_usa,8005E740,100
build/asm/usa/main/05F110.o,func_8005E7A4_usa,8005E7A4,560
build/asm/usa/main/05F110.o,func_8005E9D4_usa,8005E9D4,2032
build/asm/usa/main/05F110.o,func_8005F1C4_usa,8005F1C4,1984
build/asm/usa/main/05F110.o,func_8005F984_usa,8005F984,232
build/asm/usa/main/05F110.o,func_8005FA6C_usa,8005FA6C,164
build/asm/usa/main/05F110.o,func_8005FB10_usa,8005FB10,552
build/asm/usa/main/05F110.o,func_8005FD38_usa,8005FD38,508
build/asm/usa/main/05F110.o,func_8005FF34_usa,8005FF34,1092
build/asm/usa/main/05F110.o,func_80060378_usa,80060378,532
build/asm/usa/main/05F110.o,func_8006058C_usa,8006058C,2088
build/asm/usa/main/05F110.o,func_80060DB4_usa,80060DB4,2084
build/asm/usa/main/05F110.o,func_800615D8_usa,800615D8,204
build/asm/usa/main/05F110.o,func_800616A4_usa,800616A4,4420
build/asm/usa/main/05F110.o,func_800627E8_usa,800627E8,824
build/asm/usa/main/05F110.o,func_80062B20_usa,80062B20,720
build/asm/usa/main/05F110.o,func_80062DF0_usa,80062DF0,800
build/asm/usa/main/05F110.o,func_80063110_usa,80063110,3708
build/asm/usa/main/05F110.o,func_80063F8C_usa,80063F8C,1048
build/asm/usa/main/05F110.o,func_800643A4_usa,800643A4,900
build/asm/usa/main/05F110.o,func_80064728_usa,80064728,900
build/asm/usa/main/05F110.o,func_80064AAC_usa,80064AAC,920
build/asm/usa/main/05F110.o,func_80064E44_usa,80064E44,1240
build/asm/usa/main/05F110.o,Draw3DTetris,8006531C,1828
build/asm/usa/main/05F110.o,func_80065A40_usa,80065A40,128
build/asm/usa/main/05F110.o,func_80065AC0_usa,80065AC0,2064
build/asm/usa/main/05F110.o,func_800662D0_usa,800662D0,444
build/asm/usa/main/05F110.o,func_8006648C_usa,8006648C,612
build/asm/usa/main/05F110.o,func_800666F0_usa,800666F0,128
build/asm/usa/main/067370.o,func_80066770_usa,80066770,1044
build/asm/usa/main/067370.o,func_80066B84_usa,80066B84,100
build/asm/usa/main/067370.o,func_80066BE8_usa,80066BE8,72
build/asm/usa/main/067370.o,func_80066C30_usa,80066C30,32
build/asm/usa/main/067370.o,func_80066C50_usa,80066C50,32
build/asm/usa/main/067370.o,func_80066C70_usa,80066C70,1232
build/asm/usa/main/067370.o,func_80067140_usa,80067140,116
build/asm/usa/main/067370.o,func_800671B4_usa,800671B4,508
build/asm/usa/main/067FB0.o,func_800673B0_usa,800673B0,212
build/asm/usa/main/067FB0.o,func_80067484_usa,80067484,904
build/asm/usa/main/067FB0.o,func_8006780C_usa,8006780C,84
build/asm/usa/main/067FB0.o,func_80067860_usa,80067860,1088
build/asm/usa/main/067FB0.o,func_80067CA0_usa,80067CA0,3872
build/asm/usa/main/067FB0.o,func_80068BC0_usa,80068BC0,676
build/asm/usa/main/067FB0.o,func_80068E64_usa,80068E64,120
build/asm/usa/main/067FB0.o,func_80068EDC_usa,80068EDC,336
build/asm/usa/main/067FB0.o,func_8006902C_usa,8006902C,96
build/asm/usa/main/067FB0.o,func_8006908C_usa,8006908C,724
build/asm/usa/main/067FB0.o,func_80069360_usa,80069360,1524
build/asm/usa/main/067FB0.o,func_80069954_usa,80069954,568
build/asm/usa/main/067FB0.o,func_80069B8C_usa,80069B8C,2756
build/asm/usa/main/06B250.o,func_8006A650_usa,8006A650,408
build/asm/usa/main/06B250.o,func_8006A7E8_usa,8006A7E8,240
build/asm/usa/main/06B250.o,func_8006A8D8_usa,8006A8D8,276
build/asm/usa/main/06B250.o,func_8006A9EC_usa,8006A9EC,156
build/asm/usa/main/06B250.o,func_8006AA88_usa,8006AA88,436
build/asm/usa/main/06B250.o,func_8006AC3C_usa,8006AC3C,144
build/asm/usa/main/06B250.o,func_8006ACCC_usa,8006ACCC,612
build/asm/usa/main/06BB30.o,func_8006AF30_usa,8006AF30,796
build/asm/usa/main/06BB30.o,func_8006B24C_usa,8006B24C,200
build/asm/usa/main/06BB30.o,func_8006B314_usa,8006B314,560
build/asm/usa/main/06BB30.o,Init2DTetrisBlocksTMEM,8006B544,228
build/asm/usa/main/06BB30.o,func_8006B628_usa,8006B628,128
build/asm/usa/main/06BB30.o,func_8006B6A8_usa,8006B6A8,136
build/asm/usa/main/06BB30.o,func_8006B730_usa,8006B730,104
build/asm/usa/main/06BB30.o,func_8006B798_usa,8006B798,2376
build/asm/usa/main/06BB30.o,func_8006C0E0_usa,8006C0E0,292
build/asm/usa/main/06BB30.o,func_8006C204_usa,8006C204,668
build/asm/usa/main/06BB30.o,func_8006C4A0_usa,8006C4A0,768
build/asm/usa/main/06BB30.o,func_8006C7A0_usa,8006C7A0,540
build/asm/usa/main/06BB30.o,func_8006C9BC_usa,8006C9BC,260
build/asm/usa/main/06BB30.o,Init2DTetrisTMEM,8006CAC0,112
build/asm/usa/main/06BB30.o,func_8006CB30_usa,8006CB30,188
build/asm/usa/main/06BB30.o,func_8006CBEC_usa,8006CBEC,184
build/asm/usa/main/06BB30.o,func_8006CCA4_usa,8006CCA4,192
build/asm/usa/main/06BB30.o,func_8006CD64_usa,8006CD64,176
build/asm/usa/main/06BB30.o,func_8006CE14_usa,8006CE14,140
build/src/main/draw2d.o,Draw2DTetrisWell,8006CEA0,0
build/src/main/draw2d.o,Draw2DTetrisWell.NON_MATCHING,8006CEA0,2296
build/src/main/draw2d.o,Draw2DCursor,8006D798,228
build/src/main/draw2d.o,Draw2DIcon,8006D87C,0
build/src/main/draw2d.o,Draw2DIcon.NON_MATCHING,8006D87C,1628
build/src/main/draw2d.o,Draw2DAttackBrick,8006DED8,0
build/src/main/draw2d.o,Draw2DAttackBrick.NON_MATCHING,8006DED8,892
build/src/main/draw2d.o,Draw2DAttackBlock,8006E254,0
build/src/main/draw2d.o,Draw2DAttackBlock.NON_MATCHING,8006E254,2256
build/src/main/draw2d.o,Draw2DExplosion,8006EB24,0
build/src/main/draw2d.o,Draw2DExplosion.NON_MATCHING,8006EB24,804
build/src/main/draw2d.o,Draw2DClearLine,8006EE48,0
build/src/main/draw2d.o,Draw2DClearLine.NON_MATCHING,8006EE48,596
build/src/main/draw2d.o,func_8006F09C_usa,8006F09C,0
build/src/main/draw2d.o,func_8006F09C_usa.NON_MATCHING,8006F09C,608
build/src/main/draw2d.o,func_8006F2FC_usa.NON_MATCHING,8006F2FC,0
build/src/main/draw2d.o,func_8006F2FC_usa,8006F2FC,464
build/src/main/draw2d.o,DrawTetris,8006F4CC,204
build/src/main/draw2d.o,OverFlow,8006F598,280
build/src/main/draw2d.o,Draw2DTetris,8006F6B0,1312
build/asm/usa/main/0707D0.o,func_8006FBD0_usa,8006FBD0,128
build/asm/usa/main/0707D0.o,func_8006FC50_usa,8006FC50,832
build/asm/usa/main/0707D0.o,func_8006FF90_usa,8006FF90,1064
build/asm/usa/main/0707D0.o,func_800703B8_usa,800703B8,112
build/asm/usa/main/0707D0.o,func_80070428_usa,80070428,80
build/asm/usa/main/0707D0.o,func_80070478_usa,80070478,80
build/asm/usa/main/0707D0.o,func_800704C8_usa,800704C8,84
build/asm/usa/main/0707D0.o,func_8007051C_usa,8007051C,1572
build/asm/usa/main/0707D0.o,func_80070B40_usa,80070B40,356
build/asm/usa/main/0707D0.o,func_80070CA4_usa,80070CA4,684
build/asm/usa/main/071B50.o,func_80070F50_usa,80070F50,380
build/asm/usa/main/071B50.o,func_800710CC_usa,800710CC,108
build/asm/usa/main/071B50.o,func_80071138_usa,80071138,1432
build/asm/usa/main/0722D0.o,func_800716D0_usa,800716D0,636
build/asm/usa/main/0722D0.o,func_8007194C_usa,8007194C,48
build/asm/usa/main/0722D0.o,func_8007197C_usa,8007197C,368
build/asm/usa/main/0722D0.o,func_80071AEC_usa,80071AEC,1708
build/asm/usa/main/0722D0.o,func_80072198_usa,80072198,780
build/asm/usa/main/0722D0.o,func_800724A4_usa,800724A4,576
build/asm/usa/main/0722D0.o,func_800726E4_usa,800726E4,1964
build/asm/usa/main/073A90.o,func_80072E90_usa,80072E90,332
build/asm/usa/main/073A90.o,func_80072FDC_usa,80072FDC,212
build/asm/usa/main/073A90.o,func_800730B0_usa,800730B0,136
build/asm/usa/main/073A90.o,func_80073138_usa,80073138,212
build/asm/usa/main/073A90.o,func_8007320C_usa,8007320C,452
build/asm/usa/main/073A90.o,func_800733D0_usa,800733D0,184
build/asm/usa/main/073A90.o,func_80073488_usa,80073488,504
build/asm/usa/main/074280.o,func_80073680_usa,80073680,156
build/asm/usa/main/074280.o,func_8007371C_usa,8007371C,156
build/asm/usa/main/074280.o,func_800737B8_usa,800737B8,568
build/asm/usa/main/074280.o,func_800739F0_usa,800739F0,320
build/asm/usa/main/074730.o,func_80073B30_usa,80073B30,240
build/asm/usa/main/074820.o,func_80073C20_usa,80073C20,240
build/asm/usa/main/074910.o,func_80073D10_usa,80073D10,240
build/asm/usa/main/074A00.o,func_80073E00_usa,80073E00,240
build/asm/usa/main/074AF0.o,func_80073EF0_usa,80073EF0,240
build/asm/usa/main/074BE0.o,func_80073FE0_usa,80073FE0,240
build/asm/usa/main/074CD0.o,func_800740D0_usa,800740D0,240
build/asm/usa/main/074DC0.o,func_800741C0_usa,800741C0,240
build/asm/usa/main/074EB0.o,func_800742B0_usa,800742B0,240
build/asm/usa/main/074FA0.o,func_800743A0_usa,800743A0,240
build/asm/usa/main/075090.o,func_80074490_usa,80074490,240
build/asm/usa/main/075180.o,func_80074580_usa,80074580,240
build/asm/usa/main/075270.o,func_80074670_usa,80074670,240
build/asm/usa/main/075360.o,func_80074760_usa,80074760,240
build/asm/usa/main/075450.o,func_80074850_usa,80074850,240
build/asm/usa/main/075540.o,func_80074940_usa,80074940,240
build/asm/usa/main/075630.o,func_80074A30_usa,80074A30,40
build/asm/usa/main/075630.o,func_80074A58_usa,80074A58,148
build/asm/usa/main/075630.o,func_80074AEC_usa,80074AEC,608
build/asm/usa/main/075630.o,func_80074D4C_usa,80074D4C,676
build/asm/usa/main/075BF0.o,func_80074FF0_usa,80074FF0,280
build/asm/usa/main/075BF0.o,func_80075108_usa,80075108,172
build/asm/usa/main/075BF0.o,func_800751B4_usa,800751B4,196
build/asm/usa/main/075BF0.o,func_80075278_usa,80075278,220
build/asm/usa/main/075BF0.o,func_80075354_usa,80075354,260
build/asm/usa/main/075BF0.o,func_80075458_usa,80075458,204
build/asm/usa/main/075BF0.o,func_80075524_usa,80075524,140
build/asm/usa/main/075BF0.o,func_800755B0_usa,800755B0,888
build/asm/usa/main/075BF0.o,func_80075928_usa,80075928,20
build/asm/usa/main/075BF0.o,func_8007593C_usa,8007593C,68
build/asm/usa/main/075BF0.o,func_80075980_usa,80075980,92
build/asm/usa/main/075BF0.o,func_800759DC_usa,800759DC,64
build/asm/usa/main/075BF0.o,func_80075A1C_usa,80075A1C,28
build/asm/usa/main/075BF0.o,func_80075A38_usa,80075A38,28
build/asm/usa/main/075BF0.o,func_80075A54_usa,80075A54,12
build/asm/usa/main/075BF0.o,func_80075A60_usa,80075A60,24
build/asm/usa/main/075BF0.o,func_80075A78_usa,80075A78,328
build/asm/usa/main/075BF0.o,func_80075BC0_usa,80075BC0,160
build/asm/usa/main/075BF0.o,func_80075C60_usa,80075C60,204
build/asm/usa/main/075BF0.o,func_80075D2C_usa,80075D2C,276
build/asm/usa/main/075BF0.o,func_80075E40_usa,80075E40,4372
build/asm/usa/main/075BF0.o,func_80076F54_usa,80076F54,48
build/asm/usa/main/075BF0.o,func_80076F84_usa,80076F84,396
build/asm/usa/main/075BF0.o,func_80077110_usa,80077110,368
build/asm/usa/main/075BF0.o,func_80077280_usa,80077280,184
build/asm/usa/main/075BF0.o,func_80077338_usa,80077338,68
build/asm/usa/main/075BF0.o,func_8007737C_usa,8007737C,756
build/asm/usa/main/075BF0.o,func_80077670_usa,80077670,140
build/asm/usa/main/075BF0.o,func_800776FC_usa,800776FC,548
build/asm/usa/main/075BF0.o,func_80077920_usa,80077920,480
build/asm/usa/main/075BF0.o,func_80077B00_usa,80077B00,2652
build/asm/usa/main/075BF0.o,func_8007855C_usa,8007855C,1024
build/asm/usa/main/075BF0.o,func_8007895C_usa,8007895C,540
build/asm/usa/main/075BF0.o,func_80078B78_usa,80078B78,512
build/asm/usa/main/075BF0.o,func_80078D78_usa,80078D78,796
build/asm/usa/main/075BF0.o,func_80079094_usa,80079094,504
build/asm/usa/main/075BF0.o,func_8007928C_usa,8007928C,572
build/asm/usa/main/075BF0.o,func_800794C8_usa,800794C8,212
build/asm/usa/main/075BF0.o,func_8007959C_usa,8007959C,1992
build/asm/usa/main/075BF0.o,func_80079D64_usa,80079D64,136
build/asm/usa/main/075BF0.o,func_80079DEC_usa,80079DEC,2012
build/asm/usa/main/075BF0.o,func_8007A5C8_usa,8007A5C8,1764
build/asm/usa/main/075BF0.o,func_8007ACAC_usa,8007ACAC,840
build/asm/usa/main/075BF0.o,func_8007AFF4_usa,8007AFF4,3916
build/asm/usa/main/075BF0.o,func_8007BF40_usa,8007BF40,3808
build/asm/usa/main/075BF0.o,func_8007CE20_usa,8007CE20,1636
build/asm/usa/main/075BF0.o,func_8007D484_usa,8007D484,3336
build/asm/usa/main/075BF0.o,func_8007E18C_usa,8007E18C,2828
build/asm/usa/main/075BF0.o,func_8007EC98_usa,8007EC98,2324
build/asm/usa/main/075BF0.o,func_8007F5AC_usa,8007F5AC,2312
build/asm/usa/main/075BF0.o,func_8007FEB4_usa,8007FEB4,1616
build/asm/usa/main/075BF0.o,func_80080504_usa,80080504,544
build/asm/usa/main/075BF0.o,func_80080724_usa,80080724,972
build/asm/usa/main/075BF0.o,func_80080AF0_usa,80080AF0,1972
build/asm/usa/main/075BF0.o,func_800812A4_usa,800812A4,552
build/asm/usa/main/075BF0.o,func_800814CC_usa,800814CC,528
build/asm/usa/main/075BF0.o,func_800816DC_usa,800816DC,4196
build/asm/usa/main/075BF0.o,func_80082740_usa,80082740,636
build/asm/usa/main/075BF0.o,func_800829BC_usa,800829BC,740
build/asm/usa/main/075BF0.o,func_80082CA0_usa,80082CA0,576
build/asm/usa/main/075BF0.o,func_80082EE0_usa,80082EE0,160
build/asm/usa/main/075BF0.o,func_80082F80_usa,80082F80,184
build/asm/usa/main/075BF0.o,func_80083038_usa,80083038,24
build/asm/usa/main/075BF0.o,func_80083050_usa,80083050,796
build/asm/usa/main/075BF0.o,func_8008336C_usa,8008336C,68
build/asm/usa/main/075BF0.o,func_800833B0_usa,800833B0,208
build/asm/usa/main/075BF0.o,func_80083480_usa,80083480,4188
build/asm/usa/main/075BF0.o,func_800844DC_usa,800844DC,636
build/asm/usa/main/075BF0.o,func_80084758_usa,80084758,720
build/asm/usa/main/075BF0.o,func_80084A28_usa,80084A28,496
build/asm/usa/main/075BF0.o,func_80084C18_usa,80084C18,108
build/asm/usa/main/075BF0.o,func_80084C84_usa,80084C84,160
build/asm/usa/main/075BF0.o,func_80084D24_usa,80084D24,96
build/asm/usa/main/075BF0.o,func_80084D84_usa,80084D84,1992
build/asm/usa/main/075BF0.o,func_8008554C_usa,8008554C,1916
build/asm/usa/main/075BF0.o,func_80085CC8_usa,80085CC8,340
build/asm/usa/main/075BF0.o,DrawMT,80085E1C,208
build/asm/usa/main/075BF0.o,DoMimic,80085EEC,6472
build/asm/usa/main/075BF0.o,InitMimic,80087834,604
build/asm/usa/main/tutorial.o,func_80087A90_usa,80087A90,152
build/asm/usa/main/tutorial.o,InitTutorial,80087B28,1904
build/asm/usa/main/tutorial.o,func_80088298_usa,80088298,728
build/asm/usa/main/tutorial.o,DoTutorial,80088570,748
build/asm/usa/main/tutorial.o,func_8008885C_usa,8008885C,104
build/asm/usa/main/tutorial.o,func_800888C4_usa,800888C4,124
build/src/main/puzzle.o,func_80088940_usa,80088940,0
build/src/main/puzzle.o,func_80088940_usa.NON_MATCHING,80088940,264
build/src/main/puzzle.o,func_80088A48_usa.NON_MATCHING,80088A48,0
build/src/main/puzzle.o,func_80088A48_usa,80088A48,108
build/src/main/puzzle.o,func_80088AB4_usa,80088AB4,0
build/src/main/puzzle.o,func_80088AB4_usa.NON_MATCHING,80088AB4,340
build/src/main/puzzle.o,func_80088C08_usa.NON_MATCHING,80088C08,0
build/src/main/puzzle.o,func_80088C08_usa,80088C08,300
build/src/main/puzzle.o,func_80088D34_usa.NON_MATCHING,80088D34,0
build/src/main/puzzle.o,func_80088D34_usa,80088D34,260
build/src/main/puzzle.o,func_80088E38_usa,80088E38,0
build/src/main/puzzle.o,func_80088E38_usa.NON_MATCHING,80088E38,348
build/src/main/puzzle.o,func_80088F94_usa,80088F94,0
build/src/main/puzzle.o,func_80088F94_usa.NON_MATCHING,80088F94,372
build/src/main/puzzle.o,func_80089108_usa,80089108,0
build/src/main/puzzle.o,func_80089108_usa.NON_MATCHING,80089108,52
build/src/main/puzzle.o,func_8008913C_usa,8008913C,0
build/src/main/puzzle.o,func_8008913C_usa.NON_MATCHING,8008913C,196
build/src/main/puzzle.o,func_80089200_usa.NON_MATCHING,80089200,0
build/src/main/puzzle.o,func_80089200_usa,80089200,140
build/src/main/puzzle.o,func_8008928C_usa,8008928C,0
build/src/main/puzzle.o,func_8008928C_usa.NON_MATCHING,8008928C,140
build/src/main/puzzle.o,InitPuzzleEditor,80089318,32
build/src/main/puzzle.o,DoPuzzleEditor,80089338,68
build/src/main/puzzle.o,DrawPuzzleEditor,8008937C,836
build/src/main/tetris.o,RandomBlock,800896C0,0
build/src/main/tetris.o,RandomBlock.NON_MATCHING,800896C0,184
build/src/main/tetris.o,func_80089778_usa.NON_MATCHING,80089778,0
build/src/main/tetris.o,func_80089778_usa,80089778,176
build/src/main/tetris.o,func_80089828_usa,80089828,0
build/src/main/tetris.o,func_80089828_usa.NON_MATCHING,80089828,340
build/src/main/tetris.o,func_8008997C_usa,8008997C,0
build/src/main/tetris.o,func_8008997C_usa.NON_MATCHING,8008997C,368
build/src/main/tetris.o,DemoCheck,80089AEC,244
build/src/main/tetris.o,func_80089BE0_usa,80089BE0,0
build/src/main/tetris.o,func_80089BE0_usa.NON_MATCHING,80089BE0,652
build/src/main/tetris.o,InitTetrisWell,80089E6C,0
build/src/main/tetris.o,InitTetrisWell.NON_MATCHING,80089E6C,2376
build/src/main/tetris.o,DoTetris.NON_MATCHING,8008A7B4,0
build/src/main/tetris.o,DoTetris,8008A7B4,1536
build/src/main/tetris.o,func_8008ADB4_usa.NON_MATCHING,8008ADB4,0
build/src/main/tetris.o,func_8008ADB4_usa,8008ADB4,108
build/asm/usa/libmus/player.o,Fenvelope,8008AE20,340
build/asm/usa/libmus/player.o,MusInitialize,8008AF74,680
build/asm/usa/libmus/player.o,func_8008B21C_usa,8008B21C,148
build/asm/usa/libmus/player.o,MusSetMasterVolume,8008B2B0,44
build/asm/usa/libmus/player.o,MusStartSong,8008B2DC,52
build/asm/usa/libmus/player.o,func_8008B310_usa,8008B310,52
build/asm/usa/libmus/player.o,MusStartSongFromMarker,8008B344,596
build/asm/usa/libmus/player.o,MusStartEffect,8008B598,136
build/asm/usa/libmus/player.o,MusStartEffect2,8008B620,288
build/asm/usa/libmus/player.o,MusStop,8008B740,204
build/asm/usa/libmus/player.o,MusAsk,8008B80C,132
build/asm/usa/libmus/player.o,MusHandleStop,8008B890,184
build/asm/usa/libmus/player.o,MusHandleAsk,8008B948,92
build/asm/usa/libmus/player.o,MusHandleSetVolume,8008B9A4,100
build/asm/usa/libmus/player.o,MusHandleSetPan,8008BA08,116
build/asm/usa/libmus/player.o,MusHandleSetFreqOffset,8008BA7C,116
build/asm/usa/libmus/player.o,MusHandleSetTempo,8008BAF0,152
build/asm/usa/libmus/player.o,MusHandleSetReverb,8008BB88,140
build/asm/usa/libmus/player.o,MusPtrBankInitialize,8008BC14,64
build/asm/usa/libmus/player.o,MusPtrBankSetSingle,8008BC54,44
build/asm/usa/libmus/player.o,MusPtrBankSetCurrent,8008BC80,36
build/asm/usa/libmus/player.o,MusPtrBankGetCurrent,8008BCA4,16
build/asm/usa/libmus/player.o,MusHandleGetPtrBank,8008BCB4,96
build/asm/usa/libmus/player.o,MusHandlePause,8008BD14,40
build/asm/usa/libmus/player.o,MusHandleUnPause,8008BD3C,44
build/asm/usa/libmus/player.o,MusSetFxType,8008BD68,52
build/asm/usa/libmus/player.o,MusSetSongFxChange,8008BD9C,96
build/asm/usa/libmus/player.o,MusFxBankInitialize,8008BDFC,132
build/asm/usa/libmus/player.o,MusFxBankNumberOfEffects,8008BE80,12
build/asm/usa/libmus/player.o,MusFxBankSetCurrent,8008BE8C,16
build/asm/usa/libmus/player.o,MusFxBankSetSingle,8008BE9C,16
build/asm/usa/libmus/player.o,MusFxBankGetCurrent,8008BEAC,16
build/asm/usa/libmus/player.o,MusFxBankSetPtrBank,8008BEBC,8
build/asm/usa/libmus/player.o,MusFxBankGetPtrBank,8008BEC4,12
build/asm/usa/libmus/player.o,MusSetScheduler,8008BED0,16
build/asm/usa/libmus/player.o,MusHandleWaveCount,8008BEE0,108
build/asm/usa/libmus/player.o,MusHandleWaveAddress,8008BF4C,128
build/asm/usa/libmus/player.o,MusSetMarkerCallback,8008BFCC,16
build/asm/usa/libmus/player.o,__MusIntFifoOpen,8008BFDC,104
build/asm/usa/libmus/player.o,__MusIntFifoProcessCommand,8008C044,136
build/asm/usa/libmus/player.o,__MusIntFifoAddCommand,8008C0CC,164
