File,Symbol name,VRAM,Size in bytes
/tmp/ccM54glB.ltrans32.ltrans.o,qf_new_list.lto_priv.0,00572A60,528
/tmp/ccM54glB.ltrans32.ltrans.o,ll_free_all.lto_priv.0,00572C70,352
/tmp/ccM54glB.ltrans32.ltrans.o,decr_quickfix_busy.lto_priv.0,00572DD0,96
/tmp/ccM54glB.ltrans32.ltrans.o,qf_mark_adjust,00572E30,432
/tmp/ccM54glB.ltrans32.ltrans.o,qf_find_win.lto_priv.0,00572FE0,192
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cclose,005730A0,176
/tmp/ccM54glB.ltrans32.ltrans.o,ex_copen,00573150,1184
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cwindow,005735F0,160
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cbottom,00573690,208
/tmp/ccM54glB.ltrans32.ltrans.o,qf_win_pos_update.lto_priv.0,00573760,256
/tmp/ccM54glB.ltrans32.ltrans.o,qf_jump_newwin.lto_priv.0,00573860,5504
/tmp/ccM54glB.ltrans32.ltrans.o,qf_view_result,00574DE0,384
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cc,00574F60,448
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cnext,00575120,352
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cbelow,00575280,1184
/tmp/ccM54glB.ltrans32.ltrans.o,qf_update_win_titlevar.lto_priv.0,00575720,304
/tmp/ccM54glB.ltrans32.ltrans.o,qf_update_buffer.lto_priv.0,00575850,528
/tmp/ccM54glB.ltrans32.ltrans.o,qf_init_ext.lto_priv.0,00575A60,7872
/tmp/ccM54glB.ltrans32.ltrans.o,qf_init,00577920,272
/tmp/ccM54glB.ltrans32.ltrans.o,qf_age,00577A30,256
/tmp/ccM54glB.ltrans32.ltrans.o,qf_history,00577B30,256
/tmp/ccM54glB.ltrans32.ltrans.o,qf_jump_first.lto_priv.0,00577C30,128
/tmp/ccM54glB.ltrans32.ltrans.o,ex_cfile,00577CB0,912
/tmp/ccM54glB.ltrans32.ltrans.o,grep_internal,00578040,112
/tmp/ccM54glB.ltrans32.ltrans.o,ex_make,005780B0,1280
/tmp/ccM54glB.ltrans32.ltrans.o,qf_get_valid_size,005785B0,192
/tmp/ccM54glB.ltrans32.ltrans.o,qf_get_cur_valid_idx,00578670,203
/tmp/ccM54glB.ltrans33.ltrans.o,regc.lto_priv.0,00578740,624
/tmp/ccM54glB.ltrans33.ltrans.o,ex_vimgrep,005789B0,7856
/tmp/ccM54glB.ltrans33.ltrans.o,ex_cbuffer,0057A860,1264
/tmp/ccM54glB.ltrans33.ltrans.o,ex_helpgrep,0057AD50,5936
/tmp/ccM54glB.ltrans33.ltrans.o,f_getqflist,0057C480,96
/tmp/ccM54glB.ltrans33.ltrans.o,f_getloclist,0057C4E0,112
/tmp/ccM54glB.ltrans33.ltrans.o,f_setloclist,0057C550,256
/tmp/ccM54glB.ltrans33.ltrans.o,f_setqflist,0057C650,4944
/tmp/ccM54glB.ltrans33.ltrans.o,get_qfline_items.lto_priv.0,0057D9A0,528
/tmp/ccM54glB.ltrans33.ltrans.o,set_errorlist,0057DBB0,2736
/tmp/ccM54glB.ltrans33.ltrans.o,mark_quickfix_user_data.lto_priv.0,0057E660,272
/tmp/ccM54glB.ltrans33.ltrans.o,mark_quickfix_ctx.lto_priv.0,0057E770,240
/tmp/ccM54glB.ltrans33.ltrans.o,cexpr_get_auname,0057E860,112
/tmp/ccM54glB.ltrans33.ltrans.o,trigger_cexpr_autocmd,0057E8D0,256
/tmp/ccM54glB.ltrans33.ltrans.o,cexpr_core,0057E9D0,768
/tmp/ccM54glB.ltrans33.ltrans.o,ex_cexpr,0057ECD0,96
/tmp/ccM54glB.ltrans33.ltrans.o,qf_get_fnum.part.0.lto_priv.0,0057ED30,992
/tmp/ccM54glB.ltrans33.ltrans.o,init_regexp_timeout,0057F110,352
/tmp/ccM54glB.ltrans33.ltrans.o,backslash_trans.lto_priv.0,0057F270,64
/tmp/ccM54glB.ltrans33.ltrans.o,get_char_class.lto_priv.0,0057F2B0,192
/tmp/ccM54glB.ltrans33.ltrans.o,get_equi_class.lto_priv.0,0057F370,144
/tmp/ccM54glB.ltrans33.ltrans.o,get_coll_element.lto_priv.0,0057F400,144
/tmp/ccM54glB.ltrans33.ltrans.o,skip_anyof.lto_priv.0,0057F490,528
/tmp/ccM54glB.ltrans33.ltrans.o,skip_regexp_ex,0057F6A0,496
/tmp/ccM54glB.ltrans33.ltrans.o,skipchr.lto_priv.0,0057F890,304
/tmp/ccM54glB.ltrans33.ltrans.o,gethexchrs.lto_priv.0,0057F9C0,144
/tmp/ccM54glB.ltrans33.ltrans.o,getoctchrs.lto_priv.0,0057FA50,96
/tmp/ccM54glB.ltrans33.ltrans.o,read_limits.lto_priv.0,0057FAB0,352
/tmp/ccM54glB.ltrans33.ltrans.o,unref_extmatch,0057FC10,144
/tmp/ccM54glB.ltrans33.ltrans.o,reg_prev_class.lto_priv.0,0057FCA0,96
/tmp/ccM54glB.ltrans33.ltrans.o,reg_match_visual.lto_priv.0,0057FD00,880
/tmp/ccM54glB.ltrans33.ltrans.o,reg_nextline.lto_priv.0,00580070,160
/tmp/ccM54glB.ltrans33.ltrans.o,re_mult_next.lto_priv.0,00580110,96
/tmp/ccM54glB.ltrans33.ltrans.o,cstrncmp.lto_priv.0,00580170,640
/tmp/ccM54glB.ltrans33.ltrans.o,match_with_backref.lto_priv.0,005803F0,704
/tmp/ccM54glB.ltrans33.ltrans.o,cstrchr.lto_priv.0,005806B0,448
/tmp/ccM54glB.ltrans33.ltrans.o,vim_regsub,00580870,480
/tmp/ccM54glB.ltrans33.ltrans.o,vim_regsub_multi,00580A50,512
/tmp/ccM54glB.ltrans33.ltrans.o,regcomp_start.lto_priv.0,00580C50,304
/tmp/ccM54glB.ltrans33.ltrans.o,seen_endbrace.lto_priv.0,00580D80,19104
/tmp/ccM54glB.ltrans33.ltrans.o,regbranch.lto_priv.0,00585820,4398
/tmp/ccM54glB.ltrans34.ltrans.o,reg.lto_priv.0,0058B300,2048
/tmp/ccM54glB.ltrans34.ltrans.o,coll_get_char.lto_priv.0,0058BB00,304
/tmp/ccM54glB.ltrans34.ltrans.o,nfa_get_reganch.lto_priv.0,0058BC30,240
/tmp/ccM54glB.ltrans34.ltrans.o,nfa_get_regstart.lto_priv.0,0058BD20,224
/tmp/ccM54glB.ltrans34.ltrans.o,realloc_post_list.lto_priv.0,0058BE00,208
/tmp/ccM54glB.ltrans34.ltrans.o,nfa_regatom.lto_priv.0,0058BED0,106087
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_regfree.lto_priv.0,005A29B0,4368
/tmp/ccM54glB.ltrans35.ltrans.o,sub_equal.lto_priv.0,005A3AC0,384
/tmp/ccM54glB.ltrans35.ltrans.o,vim_regcomp,005A3C40,416
/tmp/ccM54glB.ltrans35.ltrans.o,vim_regexec_string.lto_priv.0,005A3DE0,912
/tmp/ccM54glB.ltrans35.ltrans.o,vim_regexec_multi,005A4170,1008
/tmp/ccM54glB.ltrans35.ltrans.o,init_class_tab.part.0.lto_priv.0,005A4560,224
/tmp/ccM54glB.ltrans35.ltrans.o,cleanup_subexpr.part.0.lto_priv.0,005A4640,208
/tmp/ccM54glB.ltrans35.ltrans.o,cleanup_zsubexpr.part.0.lto_priv.0,005A4710,16320
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_regexec_nl.lto_priv.0,005A86D0,112
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_regexec_multi.lto_priv.0,005A8740,128
/tmp/ccM54glB.ltrans35.ltrans.o,regtail.part.0.lto_priv.0,005A87C0,128
/tmp/ccM54glB.ltrans35.ltrans.o,peekchr.part.0.lto_priv.0,005A8840,4960
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_reg.lto_priv.0,005A9BA0,608
/tmp/ccM54glB.ltrans35.ltrans.o,nfa_regcomp.lto_priv.0,005A9E00,1184
/tmp/ccM54glB.ltrans35.ltrans.o,get_expr_register,005AA2A0,160
/tmp/ccM54glB.ltrans35.ltrans.o,get_expr_line,005AA340,192
/tmp/ccM54glB.ltrans35.ltrans.o,valid_yank_reg,005AA400,112
/tmp/ccM54glB.ltrans35.ltrans.o,get_yank_register,005AA470,224
/tmp/ccM54glB.ltrans35.ltrans.o,do_execreg,005AA550,1632
/tmp/ccM54glB.ltrans35.ltrans.o,get_spec_reg,005AABB0,832
/tmp/ccM54glB.ltrans35.ltrans.o,insert_reg,005AAEF0,800
/tmp/ccM54glB.ltrans35.ltrans.o,yank_do_autocmd,005AB210,928
/tmp/ccM54glB.ltrans35.ltrans.o,free_yank.lto_priv.0,005AB5B0,144
/tmp/ccM54glB.ltrans35.ltrans.o,shift_delete_registers,005AB640,96
/tmp/ccM54glB.ltrans35.ltrans.o,op_yank,005AB6A0,7689
/tmp/ccM54glB.ltrans36.ltrans.o,get_fillchars_name,005ABF40,48
/tmp/ccM54glB.ltrans36.ltrans.o,get_listchars_name,005ABF70,1008
/tmp/ccM54glB.ltrans36.ltrans.o,do_put,005AC360,8256
/tmp/ccM54glB.ltrans36.ltrans.o,get_reg_type,005AE3A0,176
/tmp/ccM54glB.ltrans36.ltrans.o,ex_display,005AE450,2032
/tmp/ccM54glB.ltrans36.ltrans.o,get_reg_contents,005AEC40,864
/tmp/ccM54glB.ltrans36.ltrans.o,str_to_reg,005AEFA0,1584
/tmp/ccM54glB.ltrans36.ltrans.o,write_reg_contents_ex,005AF5D0,560
/tmp/ccM54glB.ltrans36.ltrans.o,fill_foldcolumn,005AF800,528
/tmp/ccM54glB.ltrans36.ltrans.o,get_keymap_str,005AFA10,336
/tmp/ccM54glB.ltrans36.ltrans.o,screen_getbytes,005AFB60,240
/tmp/ccM54glB.ltrans36.ltrans.o,screen_stop_highlight,005AFC50,1216
/tmp/ccM54glB.ltrans36.ltrans.o,check_for_delay,005B0110,160
/tmp/ccM54glB.ltrans36.ltrans.o,lineinvalid.lto_priv.0,005B01B0,80
/tmp/ccM54glB.ltrans36.ltrans.o,linecopy.lto_priv.0,005B0200,368
/tmp/ccM54glB.ltrans36.ltrans.o,can_clear,005B0370,112
/tmp/ccM54glB.ltrans36.ltrans.o,windgoto,005B03E0,1424
/tmp/ccM54glB.ltrans36.ltrans.o,screen_char,005B0970,3104
/tmp/ccM54glB.ltrans36.ltrans.o,redraw_block.lto_priv.0,005B1590,416
/tmp/ccM54glB.ltrans36.ltrans.o,skip_showmode,005B1730,128
/tmp/ccM54glB.ltrans36.ltrans.o,recording_mode.lto_priv.0,005B17B0,176
/tmp/ccM54glB.ltrans36.ltrans.o,showmode,005B1860,1600
/tmp/ccM54glB.ltrans36.ltrans.o,get_trans_bufname,005B1EA0,112
/tmp/ccM54glB.ltrans36.ltrans.o,comp_col,005B1F10,256
/tmp/ccM54glB.ltrans36.ltrans.o,number_width,005B2010,272
/tmp/ccM54glB.ltrans36.ltrans.o,set_chars_option.lto_priv.0,005B2120,1984
/tmp/ccM54glB.ltrans36.ltrans.o,check_chars_options,005B28E0,256
/tmp/ccM54glB.ltrans36.ltrans.o,conceal_cursor_line.part.0,005B29E0,160
/tmp/ccM54glB.ltrans36.ltrans.o,conceal_check_cursor_line,005B2A80,128
/tmp/ccM54glB.ltrans36.ltrans.o,screenclear2.part.0.lto_priv.0,005B2B00,576
/tmp/ccM54glB.ltrans36.ltrans.o,screenalloc,005B2D40,5216
/tmp/ccM54glB.ltrans36.ltrans.o,screenclear,005B41A0,128
/tmp/ccM54glB.ltrans36.ltrans.o,screen_puts_len.part.0,005B4220,3024
/tmp/ccM54glB.ltrans36.ltrans.o,screen_putchar,005B4DF0,176
/tmp/ccM54glB.ltrans36.ltrans.o,screen_fill,005B4EA0,1808
/tmp/ccM54glB.ltrans36.ltrans.o,win_draw_end,005B55B0,1072
/tmp/ccM54glB.ltrans36.ltrans.o,screen_line,005B59E0,3008
/tmp/ccM54glB.ltrans36.ltrans.o,draw_vsep_win,005B65A0,128
/tmp/ccM54glB.ltrans36.ltrans.o,draw_tabline,005B6620,2057
/tmp/ccM54glB.ltrans37.ltrans.o,ex_scriptversion,005B7140,416
/tmp/ccM54glB.ltrans37.ltrans.o,ex_scriptnames,005B72E0,688
/tmp/ccM54glB.ltrans37.ltrans.o,f_getscriptinfo,005B7590,1808
/tmp/ccM54glB.ltrans37.ltrans.o,getsourceline,005B7CA0,1664
/tmp/ccM54glB.ltrans37.ltrans.o,ex_scriptencoding,005B8320,224
/tmp/ccM54glB.ltrans37.ltrans.o,win_redr_custom.part.0,005B8400,1776
/tmp/ccM54glB.ltrans37.ltrans.o,redrawing.part.0,005B8AF0,128
/tmp/ccM54glB.ltrans37.ltrans.o,setcursor_mayforce.part.0,005B8B70,224
/tmp/ccM54glB.ltrans37.ltrans.o,win_ins_lines.part.0,005B8C50,672
/tmp/ccM54glB.ltrans37.ltrans.o,estack_push,005B8EF0,128
/tmp/ccM54glB.ltrans37.ltrans.o,estack_pop,005B8F70,64
/tmp/ccM54glB.ltrans37.ltrans.o,estack_sfile,005B8FB0,1344
/tmp/ccM54glB.ltrans37.ltrans.o,set_context_in_runtime_cmd,005B94F0,240
/tmp/ccM54glB.ltrans37.ltrans.o,find_script_by_name,005B95E0,144
/tmp/ccM54glB.ltrans37.ltrans.o,get_new_scriptitem.lto_priv.0,005B9670,608
/tmp/ccM54glB.ltrans37.ltrans.o,find_script_callback.lto_priv.0,005B98D0,208
/tmp/ccM54glB.ltrans37.ltrans.o,do_in_path,005B99A0,1392
/tmp/ccM54glB.ltrans37.ltrans.o,ex_packloadall,005B9F10,144
/tmp/ccM54glB.ltrans37.ltrans.o,ex_packadd,005B9FA0,496
/tmp/ccM54glB.ltrans37.ltrans.o,do_in_path_and_pp.lto_priv.0,005BA190,208
/tmp/ccM54glB.ltrans37.ltrans.o,ex_runtime,005BA260,160
/tmp/ccM54glB.ltrans37.ltrans.o,add_pack_start_dirs,005BA300,64
/tmp/ccM54glB.ltrans37.ltrans.o,load_start_packages,005BA340,64
/tmp/ccM54glB.ltrans37.ltrans.o,remove_duplicates,005BA380,240
/tmp/ccM54glB.ltrans37.ltrans.o,ExpandRTDir_int.lto_priv.0,005BA470,1008
/tmp/ccM54glB.ltrans37.ltrans.o,do_source_ext.lto_priv.0,005BA860,4800
/tmp/ccM54glB.ltrans37.ltrans.o,source_callback.lto_priv.0,005BBB20,2240
/tmp/ccM54glB.ltrans37.ltrans.o,ex_source,005BC3E0,1040
/tmp/ccM54glB.ltrans37.ltrans.o,ex_options,005BC7F0,160
/tmp/ccM54glB.ltrans37.ltrans.o,do_source,005BC890,16
/tmp/ccM54glB.ltrans37.ltrans.o,get_scriptname,005BC8A0,160
/tmp/ccM54glB.ltrans37.ltrans.o,do_finish,005BC940,192
/tmp/ccM54glB.ltrans37.ltrans.o,ex_finish,005BCA00,80
/tmp/ccM54glB.ltrans37.ltrans.o,may_prefix_autoload,005BCA50,208
/tmp/ccM54glB.ltrans37.ltrans.o,autoload_name,005BCB20,160
/tmp/ccM54glB.ltrans37.ltrans.o,script_autoload,005BCBC0,624
/tmp/ccM54glB.ltrans37.ltrans.o,save_re_pat,005BCE30,256
/tmp/ccM54glB.ltrans37.ltrans.o,restore_search_patterns,005BCF30,320
/tmp/ccM54glB.ltrans37.ltrans.o,save_last_search_pattern,005BD070,192
/tmp/ccM54glB.ltrans37.ltrans.o,restore_last_search_pattern,005BD130,240
/tmp/ccM54glB.ltrans37.ltrans.o,pat_has_uppercase,005BD220,464
/tmp/ccM54glB.ltrans37.ltrans.o,ignorecase,005BD3F0,112
/tmp/ccM54glB.ltrans37.ltrans.o,search_regcomp,005BD460,624
/tmp/ccM54glB.ltrans37.ltrans.o,set_last_search_pat,005BD6D0,528
/tmp/ccM54glB.ltrans37.ltrans.o,searchit,005BD8E0,3840
/tmp/ccM54glB.ltrans37.ltrans.o,check_linecomment,005BE7E0,464
/tmp/ccM54glB.ltrans37.ltrans.o,findmatchlimit,005BE9B0,5568
/tmp/ccM54glB.ltrans37.ltrans.o,showmatch,005BFF70,1072
/tmp/ccM54glB.ltrans37.ltrans.o,update_search_stat.lto_priv.0,005C03A0,1808
/tmp/ccM54glB.ltrans37.ltrans.o,do_search,005C0AB0,6106
/tmp/ccM54glB.ltrans38.ltrans.o,f_searchcount,005C4E00,3616
/tmp/ccM54glB.ltrans38.ltrans.o,f_matchfuzzy,005C5C20,16
/tmp/ccM54glB.ltrans38.ltrans.o,f_matchfuzzypos,005C5C30,1840
/tmp/ccM54glB.ltrans38.ltrans.o,ex_loadview,005C6360,1056
/tmp/ccM54glB.ltrans38.ltrans.o,find_pattern_in_path,005C6780,7504
/tmp/ccM54glB.ltrans38.ltrans.o,fuzzy_match_recursive.lto_priv.0,005C84D0,1264
/tmp/ccM54glB.ltrans38.ltrans.o,fuzzy_match_str,005C89C0,128
/tmp/ccM54glB.ltrans38.ltrans.o,save_search_patterns.part.0,005C8A40,352
/tmp/ccM54glB.ltrans38.ltrans.o,fuzzymatches_to_strmatches.part.0,005C8BA0,352
/tmp/ccM54glB.ltrans38.ltrans.o,ses_put_fname.lto_priv.0,005C8D00,288
/tmp/ccM54glB.ltrans38.ltrans.o,ses_arglist.lto_priv.0,005C8E20,464
/tmp/ccM54glB.ltrans38.ltrans.o,put_line,005C8FF0,64
/tmp/ccM54glB.ltrans38.ltrans.o,ex_mkrc,005C9030,6080
/tmp/ccM54glB.ltrans38.ltrans.o,put_view_curpos.lto_priv.0,005CA7F0,112
/tmp/ccM54glB.ltrans38.ltrans.o,sha256_update.part.0,005CA860,528
/tmp/ccM54glB.ltrans38.ltrans.o,sha256_finish,005CAA70,384
/tmp/ccM54glB.ltrans38.ltrans.o,sha2_seed,005CABF0,416
/tmp/ccM54glB.ltrans38.ltrans.o,sha256_self_test.part.0,005CAD90,624
/tmp/ccM54glB.ltrans38.ltrans.o,sha256_bytes,005CB000,320
/tmp/ccM54glB.ltrans38.ltrans.o,sign_in_group.lto_priv.0,005CB140,96
/tmp/ccM54glB.ltrans38.ltrans.o,sign_get_info.lto_priv.0,005CB1A0,320
/tmp/ccM54glB.ltrans38.ltrans.o,buf_delete_signs,005CB2E0,416
/tmp/ccM54glB.ltrans38.ltrans.o,sign_list_placed.lto_priv.0,005CB480,704
/tmp/ccM54glB.ltrans38.ltrans.o,sign_define_by_name,005CB740,1488
/tmp/ccM54glB.ltrans38.ltrans.o,sign_undefine_by_name,005CBD10,272
/tmp/ccM54glB.ltrans38.ltrans.o,may_force_numberwidth_recompute.lto_priv.0,005CBE20,144
/tmp/ccM54glB.ltrans38.ltrans.o,sign_place,005CBEB0,912
/tmp/ccM54glB.ltrans38.ltrans.o,sign_unplace.lto_priv.0,005CC240,576
/tmp/ccM54glB.ltrans38.ltrans.o,sign_jump.lto_priv.0,005CC480,12457
/tmp/ccM54glB.ltrans39.ltrans.o,get_sign_name,005CC600,944
/tmp/ccM54glB.ltrans39.ltrans.o,ex_sign,005CC9B0,4448
/tmp/ccM54glB.ltrans39.ltrans.o,f_sign_define,005CDB10,320
/tmp/ccM54glB.ltrans39.ltrans.o,f_sign_undefine,005CDC50,544
/tmp/ccM54glB.ltrans39.ltrans.o,f_sign_getdefined,005CDE70,880
/tmp/ccM54glB.ltrans39.ltrans.o,f_sign_getplaced,005CE1E0,736
/tmp/ccM54glB.ltrans39.ltrans.o,f_sign_jump,005CE4C0,1200
/tmp/ccM54glB.ltrans39.ltrans.o,f_sign_place,005CE970,176
/tmp/ccM54glB.ltrans39.ltrans.o,f_sign_placelist,005CEA20,912
/tmp/ccM54glB.ltrans39.ltrans.o,f_sign_unplace,005CEDB0,80
/tmp/ccM54glB.ltrans39.ltrans.o,f_sign_unplacelist,005CEE00,800
/tmp/ccM54glB.ltrans39.ltrans.o,ex_spellrepall,005CF120,928
/tmp/ccM54glB.ltrans39.ltrans.o,ex_spellinfo,005CF4C0,448
/tmp/ccM54glB.ltrans39.ltrans.o,set_context_in_sign_cmd,005CF680,784
/tmp/ccM54glB.ltrans39.ltrans.o,get_first_valid_sign,005CF990,112
/tmp/ccM54glB.ltrans39.ltrans.o,signcolumn_on,005CFA00,112
/tmp/ccM54glB.ltrans39.ltrans.o,match_checkcompoundpattern,005CFA70,208
/tmp/ccM54glB.ltrans39.ltrans.o,can_compound,005CFB40,624
/tmp/ccM54glB.ltrans39.ltrans.o,valid_word_prefix,005CFDB0,336
/tmp/ccM54glB.ltrans39.ltrans.o,spell_cat_line,005CFF00,336
/tmp/ccM54glB.ltrans39.ltrans.o,slang_clear_sug,005D0050,208
/tmp/ccM54glB.ltrans39.ltrans.o,slang_clear,005D0120,1536
/tmp/ccM54glB.ltrans39.ltrans.o,count_common_word,005D0720,368
/tmp/ccM54glB.ltrans39.ltrans.o,parse_spelllang,005D0890,3824
/tmp/ccM54glB.ltrans39.ltrans.o,spell_delete_wordlist,005D1780,256
/tmp/ccM54glB.ltrans39.ltrans.o,clear_spell_chartab,005D1880,336
/tmp/ccM54glB.ltrans39.ltrans.o,init_spell_chartab,005D19D0,384
/tmp/ccM54glB.ltrans39.ltrans.o,spell_iswordp,005D1B50,528
/tmp/ccM54glB.ltrans39.ltrans.o,spell_iswordp_nmw,005D1D60,192
/tmp/ccM54glB.ltrans39.ltrans.o,captype,005D1E20,4336
/tmp/ccM54glB.ltrans39.ltrans.o,check_need_cap,005D2F10,544
/tmp/ccM54glB.ltrans39.ltrans.o,allcap_copy,005D3130,1296
/tmp/ccM54glB.ltrans39.ltrans.o,nofold_len,005D3640,128
/tmp/ccM54glB.ltrans39.ltrans.o,spell_check,005D36C0,2656
/tmp/ccM54glB.ltrans39.ltrans.o,spell_move_to,005D4120,1792
/tmp/ccM54glB.ltrans39.ltrans.o,spell_soundfold_sofo.lto_priv.0,005D4820,480
/tmp/ccM54glB.ltrans39.ltrans.o,spell_soundfold_sal.lto_priv.0,005D4A00,2544
/tmp/ccM54glB.ltrans39.ltrans.o,spell_soundfold_wsal.lto_priv.0,005D53F0,3040
/tmp/ccM54glB.ltrans39.ltrans.o,spell_soundfold,005D5FD0,256
/tmp/ccM54glB.ltrans39.ltrans.o,spell_dump_compl,005D60D0,2416
/tmp/ccM54glB.ltrans39.ltrans.o,ex_spelldump,005D6A40,512
/tmp/ccM54glB.ltrans39.ltrans.o,did_set_spell_option,005D6C40,224
/tmp/ccM54glB.ltrans39.ltrans.o,compile_cap_prog,005D6D20,169
/tmp/ccM54glB.ltrans40.ltrans.o,ex_spell,005DB890,112
/tmp/ccM54glB.ltrans40.ltrans.o,tree_count_words.lto_priv.0,005DB900,400
/tmp/ccM54glB.ltrans40.ltrans.o,spell_read_tree.lto_priv.0,005DBA90,256
/tmp/ccM54glB.ltrans40.ltrans.o,spell_load_file,005DBB90,7744
/tmp/ccM54glB.ltrans40.ltrans.o,spell_check_msm,005DD9D0,448
/tmp/ccM54glB.ltrans40.ltrans.o,flag_in_afflist.lto_priv.0,005DDB90,320
/tmp/ccM54glB.ltrans40.ltrans.o,get_affix_flags.lto_priv.0,005DDCD0,304
/tmp/ccM54glB.ltrans40.ltrans.o,get_pfxlist.lto_priv.0,005DDE00,416
/tmp/ccM54glB.ltrans40.ltrans.o,get_compflags.lto_priv.0,005DDFA0,384
/tmp/ccM54glB.ltrans40.ltrans.o,valid_spell_word.lto_priv.0,005DE120,224
/tmp/ccM54glB.ltrans40.ltrans.o,store_word.lto_priv.0,005DE200,560
/tmp/ccM54glB.ltrans40.ltrans.o,mkspell,005DE430,11280
/tmp/ccM54glB.ltrans40.ltrans.o,ex_mkspell,005E1040,19457
/tmp/ccM54glB.ltrans41.ltrans.o,sort_compare.lto_priv.0,005E1190,4576
/tmp/ccM54glB.ltrans41.ltrans.o,f_byteidx,005E2370,16
/tmp/ccM54glB.ltrans41.ltrans.o,f_byteidxcomp,005E2380,1872
/tmp/ccM54glB.ltrans41.ltrans.o,vim_strncpy,005E2AD0,32
/tmp/ccM54glB.ltrans41.ltrans.o,set_spell_charflags.lto_priv.0,005E2AF0,272
/tmp/ccM54glB.ltrans41.ltrans.o,clear_node.part.0.lto_priv.0,005E2C00,288
/tmp/ccM54glB.ltrans41.ltrans.o,put_node.part.0.lto_priv.0,005E2D20,880
/tmp/ccM54glB.ltrans41.ltrans.o,spell_check_sps,005E3090,688
/tmp/ccM54glB.ltrans41.ltrans.o,vim_strsave,005E3340,80
/tmp/ccM54glB.ltrans41.ltrans.o,vim_strnsave,005E3390,20208
/tmp/ccM54glB.ltrans41.ltrans.o,vim_strsave_shellescape,005E8280,1088
/tmp/ccM54glB.ltrans41.ltrans.o,strlow_save,005E86C0,720
/tmp/ccM54glB.ltrans41.ltrans.o,vim_strcat,005E8990,128
/tmp/ccM54glB.ltrans41.ltrans.o,vim_strchr,005E8A10,256
/tmp/ccM54glB.ltrans41.ltrans.o,spell_add_word,005E8B10,9376
/tmp/ccM54glB.ltrans41.ltrans.o,spell_suggest,005EAFB0,2944
/tmp/ccM54glB.ltrans41.ltrans.o,spell_suggest_list,005EBB30,320
/tmp/ccM54glB.ltrans41.ltrans.o,concat_str,005EBC70,160
/tmp/ccM54glB.ltrans41.ltrans.o,reverse_text,005EBD10,208
/tmp/ccM54glB.ltrans41.ltrans.o,string_quote,005EBDE0,359
/tmp/ccM54glB.ltrans42.ltrans.o,f_charidx,005EC320,592
/tmp/ccM54glB.ltrans42.ltrans.o,f_strcharlen,005EC570,176
/tmp/ccM54glB.ltrans42.ltrans.o,f_strchars,005EC620,384
/tmp/ccM54glB.ltrans42.ltrans.o,f_strutf16len,005EC7A0,336
/tmp/ccM54glB.ltrans42.ltrans.o,f_utf16idx,005EC8F0,592
/tmp/ccM54glB.ltrans42.ltrans.o,f_str2list,005ECB40,448
/tmp/ccM54glB.ltrans42.ltrans.o,f_str2nr,005ECD00,1040
/tmp/ccM54glB.ltrans42.ltrans.o,f_strgetchar,005ED110,416
/tmp/ccM54glB.ltrans42.ltrans.o,f_strlen,005ED2B0,96
/tmp/ccM54glB.ltrans42.ltrans.o,f_stridx,005ED310,320
/tmp/ccM54glB.ltrans42.ltrans.o,f_strridx,005ED450,384
/tmp/ccM54glB.ltrans42.ltrans.o,f_string,005ED5D0,192
/tmp/ccM54glB.ltrans42.ltrans.o,f_strdisplaywidth,005ED690,240
/tmp/ccM54glB.ltrans42.ltrans.o,f_strwidth,005ED780,112
/tmp/ccM54glB.ltrans42.ltrans.o,f_strcharpart,005ED7F0,1120
/tmp/ccM54glB.ltrans42.ltrans.o,f_strpart,005EDC50,672
/tmp/ccM54glB.ltrans42.ltrans.o,f_trim,005EDEF0,864
/tmp/ccM54glB.ltrans42.ltrans.o,f_strtrans,005EE250,96
/tmp/ccM54glB.ltrans42.ltrans.o,f_tolower,005EE2B0,96
/tmp/ccM54glB.ltrans42.ltrans.o,f_toupper,005EE310,1968
/tmp/ccM54glB.ltrans42.ltrans.o,f_tr,005EEAC0,4432
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_conceal.lto_priv.0,005EFC10,384
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_case.lto_priv.0,005EFD90,384
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_foldlevel.lto_priv.0,005EFF10,416
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_spell.lto_priv.0,005F00B0,560
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_iskeyword.lto_priv.0,005F02E0,784
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_reset.lto_priv.0,005F05F0,592
/tmp/ccM54glB.ltrans42.ltrans.o,syn_cmd_list.lto_priv.0,005F0840,1520
/tmp/ccM54glB.ltrans42.ltrans.o,vim_vsnprintf_typval,005F0E30,10064
