VRAM,File,Section type,Num symbols,Max size,Total size,Average size
808A1F10,build/src/overlays/actors/ovl_Bg_Spot12_Gate/z_bg_spot12_gate.o,.data,1,48,48,48.00
808A2060,build/src/overlays/actors/ovl_Bg_Spot12_Saku/z_bg_spot12_saku.o,.text,11,288,992,90.18
808A2440,build/src/overlays/actors/ovl_Bg_Spot12_Saku/z_bg_spot12_saku.o,.data,1,48,48,48.00
808A25B0,build/src/overlays/actors/ovl_Bg_Spot15_Rrbox/z_bg_spot15_rrbox.o,.text,21,468,2896,137.90
808A3100,build/src/overlays/actors/ovl_Bg_Spot15_Rrbox/z_bg_spot15_rrbox.o,.data,1,144,144,144.00
808A3440,build/src/overlays/actors/ovl_Bg_Spot15_Saku/z_bg_spot15_saku.o,.text,7,192,656,93.71
808A36D0,build/src/overlays/actors/ovl_Bg_Spot15_Saku/z_bg_spot15_saku.o,.data,1,32,32,32.00
808A37A0,build/src/overlays/actors/ovl_Bg_Spot16_Bombstone/z_bg_spot16_bombstone.o,.text,23,568,4256,185.04
808A4840,build/src/overlays/actors/ovl_Bg_Spot16_Bombstone/z_bg_spot16_bombstone.o,.data,1,720,720,720.00
808A4EE0,build/src/overlays/actors/ovl_Bg_Spot16_Doughnut/z_bg_spot16_doughnut.o,.text,6,424,1280,213.33
808A53E0,build/src/overlays/actors/ovl_Bg_Spot16_Doughnut/z_bg_spot16_doughnut.o,.data,1,64,64,64.00
808A5540,build/src/overlays/actors/ovl_Bg_Spot17_Bakudankabe/z_bg_spot17_bakudankabe.o,.text,5,772,1584,316.80
808A5B70,build/src/overlays/actors/ovl_Bg_Spot17_Bakudankabe/z_bg_spot17_bakudankabe.o,.data,1,48,48,48.00
808A5CD0,build/src/overlays/actors/ovl_Bg_Spot17_Funen/z_bg_spot17_funen.o,.text,5,380,480,96.00
808A5EB0,build/src/overlays/actors/ovl_Bg_Spot17_Funen/z_bg_spot17_funen.o,.data,1,48,48,48.00
808A5F90,build/src/overlays/actors/ovl_Bg_Spot18_Basket/z_bg_spot18_basket.o,.text,18,608,3552,197.33
808A6D70,build/src/overlays/actors/ovl_Bg_Spot18_Basket/z_bg_spot18_basket.o,.data,1,160,160,160.00
808A70F0,build/src/overlays/actors/ovl_Bg_Spot18_Futa/z_bg_spot18_futa.o,.text,4,112,256,64.00
808A71F0,build/src/overlays/actors/ovl_Bg_Spot18_Futa/z_bg_spot18_futa.o,.data,1,48,48,48.00
808A7270,build/src/overlays/actors/ovl_Bg_Spot18_Obj/z_bg_spot18_obj.o,.text,22,308,1728,78.55
808A7930,build/src/overlays/actors/ovl_Bg_Spot18_Obj/z_bg_spot18_obj.o,.data,1,128,128,128.00
808A7C10,build/src/overlays/actors/ovl_Bg_Spot18_Shutter/z_bg_spot18_shutter.o,.text,9,352,1024,113.78
808A8010,build/src/overlays/actors/ovl_Bg_Spot18_Shutter/z_bg_spot18_shutter.o,.data,1,48,48,48.00
808A8100,build/src/overlays/actors/ovl_Bg_Sst_Floor/z_bg_sst_floor.o,.text,4,800,1184,296.00
808A85A0,build/src/overlays/actors/ovl_Bg_Sst_Floor/z_bg_sst_floor.o,.data,1,48,48,48.00
808A86C0,build/src/overlays/actors/ovl_Bg_Toki_Hikari/z_bg_toki_hikari.o,.text,10,1260,2080,208.00
808A8EE0,build/src/overlays/actors/ovl_Bg_Toki_Hikari/z_bg_toki_hikari.o,.data,1,48,48,48.00
808A9070,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd.o,.text,8,384,1168,146.00
808A9500,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd_cutscene_data_1.o,.data,1,1200,1200,1200.00
808A99B0,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd_cutscene_data_2.o,.data,1,1520,1520,1520.00
808A9FA0,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd_cutscene_data_3.o,.data,1,1584,1584,1584.00
808AA5D0,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd.o,.data,1,96,96,96.00
808AA6F0,build/src/overlays/actors/ovl_Bg_Treemouth/z_bg_treemouth.o,.text,13,388,1888,145.23
808AAE50,build/src/overlays/actors/ovl_Bg_Treemouth/z_bg_treemouth_cutscene_data.o,.data,4,1152,2928,732.00
808AB9C0,build/src/overlays/actors/ovl_Bg_Treemouth/z_bg_treemouth.o,.data,1,80,80,80.00
808ABC30,build/src/overlays/actors/ovl_Bg_Umajump/z_bg_umajump.o,.text,4,184,240,60.00
808ABD20,build/src/overlays/actors/ovl_Bg_Umajump/z_bg_umajump.o,.data,1,48,48,48.00
808ABD80,build/src/overlays/actors/ovl_Bg_Vb_Sima/z_bg_vb_sima.o,.text,5,1032,1552,310.40
808AC390,build/src/overlays/actors/ovl_Bg_Vb_Sima/z_bg_vb_sima.o,.data,1,48,48,48.00
808AC520,build/src/overlays/actors/ovl_Bg_Ydan_Hasi/z_bg_ydan_hasi.o,.text,10,356,1696,169.60
808ACBC0,build/src/overlays/actors/ovl_Bg_Ydan_Hasi/z_bg_ydan_hasi.o,.data,1,48,48,48.00
808ACD50,build/src/overlays/actors/ovl_Bg_Ydan_Maruta/z_bg_ydan_maruta.o,.text,9,552,1312,145.78
808AD270,build/src/overlays/actors/ovl_Bg_Ydan_Maruta/z_bg_ydan_maruta.o,.data,1,176,176,176.00
808AD3D0,build/src/overlays/actors/ovl_Bg_Ydan_Sp/z_bg_ydan_sp.o,.text,12,904,5168,430.67
808AE800,build/src/overlays/actors/ovl_Bg_Ydan_Sp/z_bg_ydan_sp.o,.data,1,224,224,224.00
808AEBC0,build/src/overlays/actors/ovl_Bg_Zg/z_bg_zg.o,.text,10,232,816,81.60
808AEEF0,build/src/overlays/actors/ovl_Bg_Zg/z_bg_zg.o,.data,1,48,48,48.00
808AF070,build/src/overlays/actors/ovl_Boss_Dodongo/z_boss_dodongo.o,.text,42,5416,21568,513.52
808B44B0,build/src/overlays/actors/ovl_Boss_Dodongo/z_boss_dodongo.o,.data,1,13488,13488,13488.00
808B88B0,build/src/overlays/actors/ovl_Boss_Fd/z_boss_fd.o,.text,24,9048,24304,1012.67
808BE7A0,build/src/overlays/actors/ovl_Boss_Fd/z_boss_fd.o,.data,1,1168,1168,1168.00
808BFD00,build/src/overlays/actors/ovl_Boss_Fd2/z_boss_fd2.o,.text,33,1676,13824,418.91
808C3300,build/src/overlays/actors/ovl_Boss_Fd2/z_boss_fd2.o,.data,1,592,592,592.00
808C3EC0,build/src/overlays/actors/ovl_Boss_Ganon/z_boss_ganon.o,.text,62,6060,54448,878.19
808D1370,build/src/overlays/actors/ovl_Boss_Ganon/z_boss_ganon.o,.data,46,34512,77424,1683.13
808E6C30,build/src/overlays/actors/ovl_Boss_Ganon/z_boss_ganon.o,.bss,1,15232,15232,15232.00
808EA7B0,build/src/overlays/actors/ovl_Boss_Ganon2/z_boss_ganon2.o,.text,55,7868,37120,674.91
808F38B0,build/src/overlays/actors/ovl_Boss_Ganon2/z_boss_ganon2.o,.data,1,27008,27008,27008.00
808FDC00,build/src/overlays/actors/ovl_Boss_Ganondrof/z_boss_ganondrof.o,.text,34,3536,15872,466.82
80901A00,build/src/overlays/actors/ovl_Boss_Ganondrof/z_boss_ganondrof.o,.data,1,1040,1040,1040.00
80902AD0,build/src/overlays/actors/ovl_Boss_Goma/z_boss_goma.o,.text,56,4196,20560,367.14
80907B20,build/src/overlays/actors/ovl_Boss_Goma/z_boss_goma.o,.data,1,1456,1456,1456.00
80908DC0,build/src/overlays/actors/ovl_Boss_Mo/z_boss_mo.o,.text,26,10600,36880,1418.46
80911DD0,build/src/overlays/actors/ovl_Boss_Mo/z_boss_mo.o,.data,1,3136,3136,3136.00
80919070,build/src/overlays/actors/ovl_Boss_Sst/z_boss_sst.o,.text,142,3428,40656,286.31
80922F40,build/src/overlays/actors/ovl_Boss_Sst/z_boss_sst.o,.data,1,3936,3936,3936.00
80925D70,build/src/overlays/actors/ovl_Boss_Tw/z_boss_tw.o,.text,90,5528,65024,722.49
80935B70,build/src/overlays/actors/ovl_Boss_Tw/z_boss_tw.o,.data,2,296,544,272.00
8093B510,build/src/overlays/actors/ovl_Boss_Va/z_boss_va.o,.text,77,3856,48544,630.44
809472B0,build/src/overlays/actors/ovl_Boss_Va/z_boss_va.o,.data,1,848,848,848.00
809524D0,build/src/overlays/actors/ovl_Demo_6K/z_demo_6k.o,.text,27,976,9360,346.67
80954960,build/src/overlays/actors/ovl_Demo_6K/z_demo_6k.o,.data,1,272,272,272.00
80955130,build/src/overlays/actors/ovl_Demo_Du/z_demo_du.o,.text,96,580,9136,95.17
809574E0,build/src/overlays/actors/ovl_Demo_Du/z_demo_du.o,.data,1,3600,3600,3600.00
809588B0,build/src/overlays/actors/ovl_Demo_Ec/z_demo_ec.o,.text,112,620,10368,92.57
8095B130,build/src/overlays/actors/ovl_Demo_Ec/z_demo_ec.o,.data,1,736,736,736.00
8095BD40,build/src/overlays/actors/ovl_Demo_Effect/z_demo_effect.o,.text,59,1800,19376,328.41
809608F0,build/src/overlays/actors/ovl_Demo_Effect/z_demo_effect.o,.data,1,144,144,144.00
80961380,build/src/overlays/actors/ovl_Demo_Ext/z_demo_ext.o,.text,18,620,1872,104.00
80961AD0,build/src/overlays/actors/ovl_Demo_Ext/z_demo_ext.o,.data,1,64,64,64.00
80961CF0,build/src/overlays/actors/ovl_Demo_Geff/z_demo_geff.o,.text,14,380,1680,120.00
80962380,build/src/overlays/actors/ovl_Demo_Geff/z_demo_geff.o,.data,1,112,112,112.00
809626E0,build/src/overlays/actors/ovl_Demo_Gj/z_demo_gj.o,.text,119,1160,10624,89.28
80965060,build/src/overlays/actors/ovl_Demo_Gj/z_demo_gj.o,.data,1,400,400,400.00
80965AF0,build/src/overlays/actors/ovl_Demo_Go/z_demo_go.o,.text,32,300,2704,84.50
80966580,build/src/overlays/actors/ovl_Demo_Go/z_demo_go.o,.data,1,80,80,80.00
80966800,build/src/overlays/actors/ovl_Demo_Gt/z_demo_gt.o,.text,112,1072,18576,165.86
8096B090,build/src/overlays/actors/ovl_Demo_Gt/z_demo_gt.o,.data,1,224,224,224.00
8096BF80,build/src/overlays/actors/ovl_Demo_Ik/z_demo_ik.o,.text,40,464,4512,112.80
8096D120,build/src/overlays/actors/ovl_Demo_Ik/z_demo_ik.o,.data,1,208,208,208.00
8096D590,build/src/overlays/actors/ovl_Demo_Im/z_demo_im.o,.text,113,324,10304,91.19
8096FDD0,build/src/overlays/actors/ovl_Demo_Im/z_demo_im.o,.data,1,4064,4064,4064.00
80971520,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo.o,.text,24,1792,9456,394.00
80973A10,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data1.o,.data,1,272,272,272.00
80973B20,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data2.o,.data,1,384,384,384.00
80973CA0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data3.o,.data,1,272,272,272.00
80973DB0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data4.o,.data,1,288,288,288.00
80973ED0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data5.o,.data,1,304,304,304.00
80974000,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data6.o,.data,1,384,384,384.00
80974180,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data7.o,.data,1,304,304,304.00
809742B0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data8.o,.data,1,288,288,288.00
809743D0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo.o,.data,1,1440,1440,1440.00
80975110,build/src/overlays/actors/ovl_Demo_Kekkai/z_demo_kekkai.o,.text,10,1092,3824,382.40
80976000,build/src/overlays/actors/ovl_Demo_Kekkai/z_demo_kekkai.o,.data,1,224,224,224.00
809763E0,build/src/overlays/actors/ovl_Demo_Sa/z_demo_sa.o,.text,76,388,6336,83.37
80977CA0,build/src/overlays/actors/ovl_Demo_Sa/z_demo_sa.o,.data,1,3328,3328,3328.00
80978E50,build/src/overlays/actors/ovl_Demo_Shd/z_demo_shd.o,.text,6,500,864,144.00
809791B0,build/src/overlays/actors/ovl_Demo_Shd/z_demo_shd.o,.data,1,8096,8096,8096.00
8097B210,build/src/overlays/actors/ovl_Demo_Tre_Lgt/z_demo_tre_lgt.o,.text,9,436,1408,156.44
8097B790,build/src/overlays/actors/ovl_Demo_Tre_Lgt/z_demo_tre_lgt.o,.data,1,80,80,80.00
8097B910,build/src/overlays/actors/ovl_Door_Ana/z_door_ana.o,.text,8,392,1296,162.00
8097BE20,build/src/overlays/actors/ovl_Door_Ana/z_door_ana.o,.data,1,112,112,112.00
8097BF60,build/src/overlays/actors/ovl_Door_Gerudo/z_door_gerudo.o,.text,9,268,1264,140.44
8097C450,build/src/overlays/actors/ovl_Door_Gerudo/z_door_gerudo.o,.data,1,48,48,48.00
8097C580,build/src/overlays/actors/ovl_Door_Killer/z_door_killer.o,.text,18,900,4400,244.44
8097D6B0,build/src/overlays/actors/ovl_Door_Killer/z_door_killer.o,.data,1,176,176,176.00
8097D9C0,build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,.text,29,1192,7056,243.31
8097F550,build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,.data,1,544,544,544.00
8097FB60,build/src/overlays/actors/ovl_Door_Toki/z_door_toki.o,.text,3,112,192,64.00
8097FC20,build/src/overlays/actors/ovl_Door_Toki/z_door_toki.o,.data,1,48,48,48.00
8097FC80,build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,.text,37,2244,12768,345.08
80982E60,build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,.data,1,48,48,48.00
809836C0,build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,.text,10,820,2448,244.80
80984050,build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,.data,1,48,48,48.00
809841A0,build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,.text,12,936,3696,308.00
80985010,build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,.data,1,48,48,48.00
80985320,build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,.text,3,424,816,272.00
80985650,build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,.data,1,16,16,16.00
809856E0,build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,.text,3,536,864,288.00
80985A40,build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,.data,1,32,32,32.00
80985B00,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,.text,4,832,2032,508.00
809862F0,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,.data,1,80,80,80.00
80986440,build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,.text,3,400,1072,357.33
80986870,build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,.data,1,16,16,16.00
80986940,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,.text,3,600,1104,368.00
80986D90,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,.data,1,32,32,32.00
80986E40,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,.text,3,468,1136,378.67
809872B0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,.data,1,48,48,48.00
80987350,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,.text,3,612,1152,384.00
809877D0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,.data,1,16,16,16.00
809878A0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,.text,3,736,1024,341.33
80987CA0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,.data,1,16,16,16.00
80987D50,build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,.text,2,156,256,128.00
80987E50,build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,.data,1,16,16,16.00
80987EB0,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,.text,3,524,1136,378.67
80988320,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,.data,1,32,32,32.00
809883E0,build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,.text,4,752,1664,416.00
80988A60,build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,.data,1,48,48,48.00
80988B50,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,.text,3,708,1440,480.00
809890F0,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,.data,1,16,16,16.00
809891B0,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,.text,4,796,1840,460.00
809898E0,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,.data,1,16,16,16.00
80989A40,build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,.text,3,496,848,282.67
80989D90,build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,.data,1,32,32,32.00
80989E30,build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,.text,3,660,960,320.00
8098A1F0,build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,.data,1,16,16,16.00
8098A2B0,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,.text,5,644,2272,454.40
8098AB90,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,.data,1,1248,1248,1248.00
8098B200,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,.text,3,1228,1536,512.00
8098B800,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,.data,1,16,16,16.00
8098B8E0,build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,.text,3,204,368,122.67
8098BA50,build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,.data,1,16,16,16.00
8098BAC0,build/src/overlays/effects/ovl_Effect_Ss_G_Magma/z_eff_ss_g_magma.o,.text,3,256,352,117.33
8098BC20,build/src/overlays/effects/ovl_Effect_Ss_G_Magma/z_eff_ss_g_magma.o,.data,1,48,48,48.00
8098BCA0,build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,.text,3,532,1088,362.67
8098C0E0,build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,.data,1,64,64,64.00
8098C1A0,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,.text,4,500,1120,280.00
8098C600,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,.data,1,16,16,16.00
8098C6D0,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,.text,4,508,1280,320.00
8098CBD0,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,.data,1,32,32,32.00
8098CC90,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,.text,3,400,704,234.67
8098CF50,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,.data,1,48,48,48.00
8098CFD0,build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,.text,5,468,1520,304.00
8098D5C0,build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,.data,1,16,16,16.00
8098D690,build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,.text,3,532,1088,362.67
8098DAD0,build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,.data,1,192,192,192.00
8098DC20,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,.text,3,588,976,325.33
8098DFF0,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,.data,1,16,16,16.00
8098E0C0,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,.text,3,676,1088,362.67
8098E500,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,.data,1,16,16,16.00
8098E5D0,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,.text,3,596,960,320.00
8098E990,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,.data,1,16,16,16.00
8098EA20,build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,.text,18,720,3360,186.67
8098F740,build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,.data,1,160,160,160.00
8098FA30,build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,.text,5,552,1408,281.60
8098FFB0,build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,.data,1,16,16,16.00
80990090,build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,.text,4,680,1552,388.00
809906A0,build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,.data,1,48,48,48.00
80990790,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,.text,3,628,1456,485.33
80990D40,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,.data,1,16,16,16.00
80990E20,build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,.text,3,496,688,229.33
809910D0,build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,.data,1,48,48,48.00
80991180,build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,.text,2,252,368,184.00
809912F0,build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,.data,1,16,16,16.00
80991350,build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,.text,3,388,688,229.33
80991600,build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,.data,1,16,16,16.00
809916D0,build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,.text,3,508,640,213.33
80991950,build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,.data,1,112,112,112.00
80991A40,build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,.text,10,348,1552,155.20
80992050,build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,.data,1,688,688,688.00
809924A0,build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,.text,10,320,1200,120.00
80992950,build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,.data,1,304,304,304.00
80992BD0,build/src/overlays/actors/ovl_En_Am/z_en_am.o,.text,30,1124,8064,268.80
80994B50,build/src/overlays/actors/ovl_En_Am/z_en_am.o,.data,1,512,512,512.00
809951B0,build/src/overlays/actors/ovl_En_Ani/z_en_ani.o,.text,18,556,2720,151.11
80995C50,build/src/overlays/actors/ovl_En_Ani/z_en_ani.o,.data,1,112,112,112.00
80995E60,build/src/overlays/actors/ovl_En_Anubice/z_en_anubice.o,.text,16,908,4304,269.00
80996F30,build/src/overlays/actors/ovl_En_Anubice/z_en_anubice.o,.data,1,112,112,112.00
80997370,build/src/overlays/actors/ovl_En_Anubice_Fire/z_en_anubice_fire.o,.text,7,676,2496,356.57
80997D30,build/src/overlays/actors/ovl_En_Anubice_Fire/z_en_anubice_fire.o,.data,1,112,112,112.00
80997F50,build/src/overlays/actors/ovl_En_Anubice_Tag/z_en_anubice_tag.o,.text,6,364,784,130.67
80998260,build/src/overlays/actors/ovl_En_Anubice_Tag/z_en_anubice_tag.o,.data,1,32,32,32.00
80998340,build/src/overlays/actors/ovl_En_Arow_Trap/z_en_arow_trap.o,.text,3,152,240,80.00
80998430,build/src/overlays/actors/ovl_En_Arow_Trap/z_en_arow_trap.o,.data,1,32,32,32.00
809984A0,build/src/overlays/actors/ovl_En_Arrow/z_en_arrow.o,.text,12,1384,4528,377.33
80999650,build/src/overlays/actors/ovl_En_Arrow/z_en_arrow.o,.data,1,368,368,368.00
80999A10,build/src/overlays/actors/ovl_En_Attack_Niw/z_en_attack_niw.o,.text,10,816,3920,392.00
8099A960,build/src/overlays/actors/ovl_En_Attack_Niw/z_en_attack_niw.o,.data,1,48,48,48.00
8099ACF0,build/src/overlays/actors/ovl_En_Ba/z_en_ba.o,.text,15,1380,6704,446.93
8099C720,build/src/overlays/actors/ovl_En_Ba/z_en_ba.o,.data,1,176,176,176.00
8099CAF0,build/src/overlays/actors/ovl_En_Bb/z_en_bb.o,.text,31,1868,13296,428.90
8099FEE0,build/src/overlays/actors/ovl_En_Bb/z_en_bb.o,.data,1,336,336,336.00
809A0740,build/src/overlays/actors/ovl_En_Bdfire/z_en_bdfire.o,.text,9,740,2448,272.00
809A10D0,build/src/overlays/actors/ovl_En_Bdfire/z_en_bdfire.o,.data,1,64,64,64.00
809A1360,build/src/overlays/actors/ovl_En_Bigokuta/z_en_bigokuta.o,.text,39,948,9168,235.08
809A3730,build/src/overlays/actors/ovl_En_Bigokuta/z_en_bigokuta.o,.data,1,272,272,272.00
809A3D70,build/src/overlays/actors/ovl_En_Bili/z_en_bili.o,.text,33,548,7136,216.24
809A5950,build/src/overlays/actors/ovl_En_Bili/z_en_bili.o,.data,1,224,224,224.00
809A6070,build/src/overlays/actors/ovl_En_Bird/z_en_bird.o,.text,9,284,992,110.22
809A6450,build/src/overlays/actors/ovl_En_Bird/z_en_bird.o,.data,1,48,48,48.00
809A6560,build/src/overlays/actors/ovl_En_Blkobj/z_en_blkobj.o,.text,10,332,1152,115.20
809A69E0,build/src/overlays/actors/ovl_En_Blkobj/z_en_blkobj.o,.data,1,80,80,80.00
809A6AF0,build/src/overlays/actors/ovl_En_Bom/z_en_bom.o,.text,8,1464,3184,398.00
809A7760,build/src/overlays/actors/ovl_En_Bom/z_en_bom.o,.data,1,144,144,144.00
809A79E0,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/z_en_bom_bowl_man.o,.text,20,616,4816,240.80
809A8CB0,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/z_en_bom_bowl_man.o,.data,1,176,176,176.00
809A91A0,build/src/overlays/actors/ovl_En_Bom_Bowl_Pit/z_en_bom_bowl_pit.o,.text,11,712,2144,194.91
809A9A00,build/src/overlays/actors/ovl_En_Bom_Bowl_Pit/z_en_bom_bowl_pit.o,.data,1,64,64,64.00
809A9BE0,build/src/overlays/actors/ovl_En_Bom_Chu/z_en_bom_chu.o,.text,12,1232,4832,402.67
