VRAM,File,Section type,Num symbols,Max size,Total size,Average size
808B26E0,build/src/overlays/actors/ovl_Bg_Spot11_Bakudankabe/z_bg_spot11_bakudankabe.o,.data,1,112,112,112.00
808B27F0,build/src/overlays/actors/ovl_Bg_Spot11_Oasis/z_bg_spot11_oasis.o,.text,11,484,1536,139.64
808B2DF0,build/src/overlays/actors/ovl_Bg_Spot11_Oasis/z_bg_spot11_oasis.o,.data,1,128,128,128.00
808B2F90,build/src/overlays/actors/ovl_Bg_Spot12_Gate/z_bg_spot12_gate.o,.text,13,232,896,68.92
808B3310,build/src/overlays/actors/ovl_Bg_Spot12_Gate/z_bg_spot12_gate.o,.data,1,48,48,48.00
808B3420,build/src/overlays/actors/ovl_Bg_Spot12_Saku/z_bg_spot12_saku.o,.text,11,272,1024,93.09
808B3820,build/src/overlays/actors/ovl_Bg_Spot12_Saku/z_bg_spot12_saku.o,.data,1,48,48,48.00
808B3960,build/src/overlays/actors/ovl_Bg_Spot15_Rrbox/z_bg_spot15_rrbox.o,.text,21,492,3120,148.57
808B4590,build/src/overlays/actors/ovl_Bg_Spot15_Rrbox/z_bg_spot15_rrbox.o,.data,1,144,144,144.00
808B4850,build/src/overlays/actors/ovl_Bg_Spot15_Saku/z_bg_spot15_saku.o,.text,7,200,736,105.14
808B4B30,build/src/overlays/actors/ovl_Bg_Spot15_Saku/z_bg_spot15_saku.o,.data,1,32,32,32.00
808B4C30,build/src/overlays/actors/ovl_Bg_Spot16_Bombstone/z_bg_spot16_bombstone.o,.text,23,628,4512,196.17
808B5DD0,build/src/overlays/actors/ovl_Bg_Spot16_Bombstone/z_bg_spot16_bombstone.o,.data,1,720,720,720.00
808B6440,build/src/overlays/actors/ovl_Bg_Spot16_Doughnut/z_bg_spot16_doughnut.o,.text,6,496,1456,242.67
808B69F0,build/src/overlays/actors/ovl_Bg_Spot16_Doughnut/z_bg_spot16_doughnut.o,.data,1,64,64,64.00
808B6BC0,build/src/overlays/actors/ovl_Bg_Spot17_Bakudankabe/z_bg_spot17_bakudankabe.o,.text,5,816,1728,345.60
808B7280,build/src/overlays/actors/ovl_Bg_Spot17_Bakudankabe/z_bg_spot17_bakudankabe.o,.data,1,48,48,48.00
808B7400,build/src/overlays/actors/ovl_Bg_Spot17_Funen/z_bg_spot17_funen.o,.text,5,392,512,102.40
808B7600,build/src/overlays/actors/ovl_Bg_Spot17_Funen/z_bg_spot17_funen.o,.data,1,48,48,48.00
808B7710,build/src/overlays/actors/ovl_Bg_Spot18_Basket/z_bg_spot18_basket.o,.text,18,660,3648,202.67
808B8550,build/src/overlays/actors/ovl_Bg_Spot18_Basket/z_bg_spot18_basket.o,.data,1,160,160,160.00
808B8780,build/src/overlays/actors/ovl_Bg_Spot18_Futa/z_bg_spot18_futa.o,.text,4,104,304,76.00
808B88B0,build/src/overlays/actors/ovl_Bg_Spot18_Futa/z_bg_spot18_futa.o,.data,1,48,48,48.00
808B8910,build/src/overlays/actors/ovl_Bg_Spot18_Obj/z_bg_spot18_obj.o,.text,22,332,1984,90.18
808B90D0,build/src/overlays/actors/ovl_Bg_Spot18_Obj/z_bg_spot18_obj.o,.data,1,128,128,128.00
808B93D0,build/src/overlays/actors/ovl_Bg_Spot18_Shutter/z_bg_spot18_shutter.o,.text,9,428,1152,128.00
808B9850,build/src/overlays/actors/ovl_Bg_Spot18_Shutter/z_bg_spot18_shutter.o,.data,1,48,48,48.00
808B9910,build/src/overlays/actors/ovl_Bg_Sst_Floor/z_bg_sst_floor.o,.text,4,876,1280,320.00
808B9E10,build/src/overlays/actors/ovl_Bg_Sst_Floor/z_bg_sst_floor.o,.data,1,48,48,48.00
808B9F00,build/src/overlays/actors/ovl_Bg_Toki_Hikari/z_bg_toki_hikari.o,.text,10,2436,3408,340.80
808BAC50,build/src/overlays/actors/ovl_Bg_Toki_Hikari/z_bg_toki_hikari.o,.data,1,48,48,48.00
808BAE40,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd.o,.text,8,364,1200,150.00
808BB2F0,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd_cutscene_data_1.o,.data,1,1200,1200,1200.00
808BB7A0,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd_cutscene_data_2.o,.data,1,1520,1520,1520.00
808BBD90,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd_cutscene_data_3.o,.data,1,1584,1584,1584.00
808BC3C0,build/src/overlays/actors/ovl_Bg_Toki_Swd/z_bg_toki_swd.o,.data,1,96,96,96.00
808BC500,build/src/overlays/actors/ovl_Bg_Treemouth/z_bg_treemouth.o,.text,13,516,2336,179.69
808BCE20,build/src/overlays/actors/ovl_Bg_Treemouth/z_bg_treemouth_cutscene_data.o,.data,4,1152,2928,732.00
808BD990,build/src/overlays/actors/ovl_Bg_Treemouth/z_bg_treemouth.o,.data,1,80,80,80.00
808BDBE0,build/src/overlays/actors/ovl_Bg_Umajump/z_bg_umajump.o,.text,4,184,288,72.00
808BDD00,build/src/overlays/actors/ovl_Bg_Umajump/z_bg_umajump.o,.data,1,48,48,48.00
808BDD60,build/src/overlays/actors/ovl_Bg_Vb_Sima/z_bg_vb_sima.o,.text,5,1120,1680,336.00
808BE3F0,build/src/overlays/actors/ovl_Bg_Vb_Sima/z_bg_vb_sima.o,.data,1,48,48,48.00
808BE500,build/src/overlays/actors/ovl_Bg_Ydan_Hasi/z_bg_ydan_hasi.o,.text,10,368,1792,179.20
808BEC00,build/src/overlays/actors/ovl_Bg_Ydan_Hasi/z_bg_ydan_hasi.o,.data,1,48,48,48.00
808BED40,build/src/overlays/actors/ovl_Bg_Ydan_Maruta/z_bg_ydan_maruta.o,.text,9,608,1440,160.00
808BF2E0,build/src/overlays/actors/ovl_Bg_Ydan_Maruta/z_bg_ydan_maruta.o,.data,1,176,176,176.00
808BF410,build/src/overlays/actors/ovl_Bg_Ydan_Sp/z_bg_ydan_sp.o,.text,12,996,5376,448.00
808C0910,build/src/overlays/actors/ovl_Bg_Ydan_Sp/z_bg_ydan_sp.o,.data,1,224,224,224.00
808C0C20,build/src/overlays/actors/ovl_Bg_Zg/z_bg_zg.o,.text,10,232,1008,100.80
808C1010,build/src/overlays/actors/ovl_Bg_Zg/z_bg_zg.o,.data,1,48,48,48.00
808C1190,build/src/overlays/actors/ovl_Boss_Dodongo/z_boss_dodongo.o,.text,42,5948,24144,574.86
808C6FE0,build/src/overlays/actors/ovl_Boss_Dodongo/z_boss_dodongo.o,.data,1,13760,13760,13760.00
808CADC0,build/src/overlays/actors/ovl_Boss_Fd/z_boss_fd.o,.text,24,10008,26752,1114.67
808D1640,build/src/overlays/actors/ovl_Boss_Fd/z_boss_fd.o,.data,1,1520,1520,1520.00
808D2670,build/src/overlays/actors/ovl_Boss_Fd2/z_boss_fd2.o,.text,33,1664,14656,444.12
808D5FB0,build/src/overlays/actors/ovl_Boss_Fd2/z_boss_fd2.o,.data,1,800,800,800.00
808D6870,build/src/overlays/actors/ovl_Boss_Ganon/z_boss_ganon.o,.text,62,6572,58224,939.10
808E4BE0,build/src/overlays/actors/ovl_Boss_Ganon/z_boss_ganon.o,.data,46,6744,77424,1683.13
808F93C0,build/src/overlays/actors/ovl_Boss_Ganon/z_boss_ganon.o,.bss,1,15232,15232,15232.00
808FCF40,build/src/overlays/actors/ovl_Boss_Ganon2/z_boss_ganon2.o,.text,55,8868,40448,735.42
80906D40,build/src/overlays/actors/ovl_Boss_Ganon2/z_boss_ganon2.o,.data,1,27008,27008,27008.00
80910640,build/src/overlays/actors/ovl_Boss_Ganondrof/z_boss_ganondrof.o,.text,34,3880,18032,530.35
80914CB0,build/src/overlays/actors/ovl_Boss_Ganondrof/z_boss_ganondrof.o,.data,1,1168,1168,1168.00
80915A10,build/src/overlays/actors/ovl_Boss_Goma/z_boss_goma.o,.text,56,4348,21552,384.86
8091AE40,build/src/overlays/actors/ovl_Boss_Goma/z_boss_goma.o,.data,1,1520,1520,1520.00
8091BB00,build/src/overlays/actors/ovl_Boss_Mo/z_boss_mo.o,.text,26,11716,41392,1592.00
80925CB0,build/src/overlays/actors/ovl_Boss_Mo/z_boss_mo.o,.data,1,3216,3216,3216.00
8092C5D0,build/src/overlays/actors/ovl_Boss_Sst/z_boss_sst.o,.text,142,3604,41920,295.21
80936990,build/src/overlays/actors/ovl_Boss_Sst/z_boss_sst.o,.data,1,3936,3936,3936.00
80938CD0,build/src/overlays/actors/ovl_Boss_Tw/z_boss_tw.o,.text,90,6224,72416,804.62
8094A7B0,build/src/overlays/actors/ovl_Boss_Tw/z_boss_tw.o,.data,2,512,688,344.00
8094F2C0,build/src/overlays/actors/ovl_Boss_Va/z_boss_va.o,.text,77,4128,52352,679.90
8095BF40,build/src/overlays/actors/ovl_Boss_Va/z_boss_va.o,.data,1,1136,1136,1136.00
80966950,build/src/overlays/actors/ovl_Demo_6K/z_demo_6k.o,.text,27,1088,10592,392.30
809692B0,build/src/overlays/actors/ovl_Demo_6K/z_demo_6k.o,.data,1,304,304,304.00
80969AD0,build/src/overlays/actors/ovl_Demo_Du/z_demo_du.o,.text,96,656,9936,103.50
8096C1A0,build/src/overlays/actors/ovl_Demo_Du/z_demo_du.o,.data,1,3632,3632,3632.00
8096D4B0,build/src/overlays/actors/ovl_Demo_Ec/z_demo_ec.o,.text,112,652,11936,106.57
80970350,build/src/overlays/actors/ovl_Demo_Ec/z_demo_ec.o,.data,1,736,736,736.00
80970F50,build/src/overlays/actors/ovl_Demo_Effect/z_demo_effect.o,.text,59,2132,22688,384.54
809767F0,build/src/overlays/actors/ovl_Demo_Effect/z_demo_effect.o,.data,1,144,144,144.00
80977390,build/src/overlays/actors/ovl_Demo_Ext/z_demo_ext.o,.text,18,704,2272,126.22
80977C70,build/src/overlays/actors/ovl_Demo_Ext/z_demo_ext.o,.data,1,64,64,64.00
80977E40,build/src/overlays/actors/ovl_Demo_Geff/z_demo_geff.o,.text,14,460,1840,131.43
80978570,build/src/overlays/actors/ovl_Demo_Geff/z_demo_geff.o,.data,1,112,112,112.00
80978930,build/src/overlays/actors/ovl_Demo_Gj/z_demo_gj.o,.text,119,1852,13488,113.34
8097BDE0,build/src/overlays/actors/ovl_Demo_Gj/z_demo_gj.o,.data,1,432,432,432.00
8097C870,build/src/overlays/actors/ovl_Demo_Go/z_demo_go.o,.text,32,320,3024,94.50
8097D440,build/src/overlays/actors/ovl_Demo_Go/z_demo_go.o,.data,1,80,80,80.00
8097D670,build/src/overlays/actors/ovl_Demo_Gt/z_demo_gt.o,.text,112,1344,20304,181.29
809825C0,build/src/overlays/actors/ovl_Demo_Gt/z_demo_gt.o,.data,1,448,448,448.00
80983300,build/src/overlays/actors/ovl_Demo_Ik/z_demo_ik.o,.text,40,552,5072,126.80
809846D0,build/src/overlays/actors/ovl_Demo_Ik/z_demo_ik.o,.data,1,224,224,224.00
80984BE0,build/src/overlays/actors/ovl_Demo_Im/z_demo_im.o,.text,113,376,11344,100.39
80987830,build/src/overlays/actors/ovl_Demo_Im/z_demo_im.o,.data,1,4064,4064,4064.00
80988E80,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo.o,.text,24,1940,10896,454.00
8098B910,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data1.o,.data,1,272,272,272.00
8098BA20,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data2.o,.data,1,384,384,384.00
8098BBA0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data3.o,.data,1,272,272,272.00
8098BCB0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data4.o,.data,1,288,288,288.00
8098BDD0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data5.o,.data,1,304,304,304.00
8098BF00,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data6.o,.data,1,384,384,384.00
8098C080,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data7.o,.data,1,304,304,304.00
8098C1B0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo_cutscene_data8.o,.data,1,288,288,288.00
8098C2D0,build/src/overlays/actors/ovl_Demo_Kankyo/z_demo_kankyo.o,.data,1,1440,1440,1440.00
8098CFD0,build/src/overlays/actors/ovl_Demo_Kekkai/z_demo_kekkai.o,.text,10,1376,4288,428.80
8098E090,build/src/overlays/actors/ovl_Demo_Kekkai/z_demo_kekkai.o,.data,1,320,320,320.00
8098E460,build/src/overlays/actors/ovl_Demo_Sa/z_demo_sa.o,.text,76,464,7296,96.00
809900E0,build/src/overlays/actors/ovl_Demo_Sa/z_demo_sa.o,.data,1,3328,3328,3328.00
80991230,build/src/overlays/actors/ovl_Demo_Shd/z_demo_shd.o,.text,6,584,1072,178.67
80991660,build/src/overlays/actors/ovl_Demo_Shd/z_demo_shd.o,.data,1,8096,8096,8096.00
809936C0,build/src/overlays/actors/ovl_Demo_Tre_Lgt/z_demo_tre_lgt.o,.text,9,688,1712,190.22
80993D70,build/src/overlays/actors/ovl_Demo_Tre_Lgt/z_demo_tre_lgt.o,.data,1,80,80,80.00
80993EF0,build/src/overlays/actors/ovl_Door_Ana/z_door_ana.o,.text,8,436,1456,182.00
809944A0,build/src/overlays/actors/ovl_Door_Ana/z_door_ana.o,.data,1,112,112,112.00
809945E0,build/src/overlays/actors/ovl_Door_Gerudo/z_door_gerudo.o,.text,9,272,1392,154.67
80994B50,build/src/overlays/actors/ovl_Door_Gerudo/z_door_gerudo.o,.data,1,48,48,48.00
80994C50,build/src/overlays/actors/ovl_Door_Killer/z_door_killer.o,.text,18,972,4928,273.78
80995F90,build/src/overlays/actors/ovl_Door_Killer/z_door_killer.o,.data,1,208,208,208.00
809962A0,build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,.text,29,1372,7728,266.48
809980D0,build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,.data,1,544,544,544.00
80998620,build/src/overlays/actors/ovl_Door_Toki/z_door_toki.o,.text,3,104,256,85.33
80998720,build/src/overlays/actors/ovl_Door_Toki/z_door_toki.o,.data,1,48,48,48.00
80998780,build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,.text,37,3844,15872,428.97
8099C580,build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,.data,1,48,48,48.00
8099CCB0,build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,.text,10,900,2720,272.00
8099D750,build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,.data,1,64,64,64.00
8099D8D0,build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,.text,12,1296,4720,393.33
8099EB40,build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,.data,1,48,48,48.00
8099EDB0,build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,.text,3,420,864,288.00
8099F110,build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,.data,1,16,16,16.00
8099F1B0,build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,.text,3,612,976,325.33
8099F580,build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,.data,1,32,32,32.00
8099F650,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,.text,4,876,2176,544.00
8099FED0,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,.data,1,80,80,80.00
809A0040,build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,.text,3,404,1104,368.00
809A0490,build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,.data,1,16,16,16.00
809A0550,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,.text,3,628,1184,394.67
809A09F0,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,.data,1,32,32,32.00
809A0AA0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,.text,3,508,1152,384.00
809A0F20,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,.data,1,48,48,48.00
809A0FE0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,.text,3,724,1376,458.67
809A1540,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,.data,1,16,16,16.00
809A1610,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,.text,3,788,1120,373.33
809A1A70,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,.data,1,16,16,16.00
809A1B30,build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,.text,2,168,288,144.00
809A1C50,build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,.data,1,16,16,16.00
809A1CB0,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,.text,3,636,1360,453.33
809A2200,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,.data,1,32,32,32.00
809A22D0,build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,.text,4,880,1904,476.00
809A2A40,build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,.data,1,48,48,48.00
809A2B60,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,.text,3,824,1760,586.67
809A3240,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,.data,1,32,32,32.00
809A3330,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,.text,4,940,2128,532.00
809A3B80,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,.data,1,32,32,32.00
809A3CC0,build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,.text,3,504,928,309.33
809A4060,build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,.data,1,32,32,32.00
809A4120,build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,.text,3,772,1136,378.67
809A4590,build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,.data,1,16,16,16.00
809A4660,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,.text,5,856,2592,518.40
809A5080,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,.data,1,1280,1280,1280.00
809A5740,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,.text,3,1344,1680,560.00
809A5DD0,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,.data,1,16,16,16.00
809A5ED0,build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,.text,3,320,512,170.67
809A60D0,build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,.data,1,64,64,64.00
809A6150,build/src/overlays/effects/ovl_Effect_Ss_G_Magma/z_eff_ss_g_magma.o,.text,3,344,464,154.67
809A6320,build/src/overlays/effects/ovl_Effect_Ss_G_Magma/z_eff_ss_g_magma.o,.data,1,64,64,64.00
809A63A0,build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,.text,3,600,1216,405.33
809A6860,build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,.data,1,80,80,80.00
809A6960,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,.text,4,560,1312,328.00
809A6E80,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,.data,1,32,32,32.00
809A6F30,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,.text,4,544,1376,344.00
809A7490,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,.data,1,32,32,32.00
809A7540,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,.text,3,544,1024,341.33
809A7940,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,.data,1,64,64,64.00
809A79F0,build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,.text,5,488,1568,313.60
809A8010,build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,.data,1,16,16,16.00
809A8150,build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,.text,3,568,1120,373.33
809A85B0,build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,.data,1,192,192,192.00
809A8700,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,.text,3,624,1040,346.67
809A8B10,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,.data,1,16,16,16.00
809A8BF0,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,.text,3,792,1216,405.33
809A90B0,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,.data,1,16,16,16.00
809A91B0,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,.text,3,668,1040,346.67
809A95C0,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,.data,1,16,16,16.00
809A9680,build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,.text,18,820,3744,208.00
809AA520,build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,.data,1,160,160,160.00
809AA810,build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,.text,5,580,1520,304.00
809AAE00,build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,.data,1,16,16,16.00
809AAEF0,build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,.text,4,704,1600,400.00
809AB530,build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,.data,1,48,48,48.00
809AB630,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,.text,3,676,1616,538.67
809ABC80,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,.data,1,16,16,16.00
809ABD60,build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,.text,3,548,768,256.00
809AC060,build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,.data,1,48,48,48.00
809AC130,build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,.text,2,228,352,176.00
809AC290,build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,.data,1,16,16,16.00
809AC2D0,build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,.text,3,472,848,282.67
809AC620,build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,.data,1,32,32,32.00
809AC700,build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,.text,3,564,768,256.00
809ACA00,build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,.data,1,112,112,112.00
809ACB20,build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,.text,10,448,1840,184.00
809AD250,build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,.data,1,688,688,688.00
809AD700,build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,.text,10,380,1296,129.60
809ADC10,build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,.data,1,304,304,304.00
809ADF20,build/src/overlays/actors/ovl_En_Am/z_en_am.o,.text,30,928,8256,275.20
809AFF60,build/src/overlays/actors/ovl_En_Am/z_en_am.o,.data,1,512,512,512.00
809B0370,build/src/overlays/actors/ovl_En_Ani/z_en_ani.o,.text,18,632,2992,166.22
809B0F20,build/src/overlays/actors/ovl_En_Ani/z_en_ani.o,.data,1,112,112,112.00
809B1120,build/src/overlays/actors/ovl_En_Anubice/z_en_anubice.o,.text,16,1020,4496,281.00
809B22B0,build/src/overlays/actors/ovl_En_Anubice/z_en_anubice.o,.data,1,144,144,144.00
809B25A0,build/src/overlays/actors/ovl_En_Anubice_Fire/z_en_anubice_fire.o,.text,7,880,3104,443.43
809B31C0,build/src/overlays/actors/ovl_En_Anubice_Fire/z_en_anubice_fire.o,.data,1,208,208,208.00
809B3400,build/src/overlays/actors/ovl_En_Anubice_Tag/z_en_anubice_tag.o,.text,6,356,800,133.33
809B3720,build/src/overlays/actors/ovl_En_Anubice_Tag/z_en_anubice_tag.o,.data,1,32,32,32.00
809B37D0,build/src/overlays/actors/ovl_En_Arow_Trap/z_en_arow_trap.o,.text,3,160,256,85.33
809B38D0,build/src/overlays/actors/ovl_En_Arow_Trap/z_en_arow_trap.o,.data,1,32,32,32.00
809B3920,build/src/overlays/actors/ovl_En_Arrow/z_en_arrow.o,.text,12,1540,5136,428.00
809B4D30,build/src/overlays/actors/ovl_En_Arrow/z_en_arrow.o,.data,1,384,384,384.00
809B5100,build/src/overlays/actors/ovl_En_Attack_Niw/z_en_attack_niw.o,.text,10,900,4176,417.60
809B6150,build/src/overlays/actors/ovl_En_Attack_Niw/z_en_attack_niw.o,.data,1,64,64,64.00
809B6350,build/src/overlays/actors/ovl_En_Ba/z_en_ba.o,.text,15,1564,7440,496.00
809B8060,build/src/overlays/actors/ovl_En_Ba/z_en_ba.o,.data,1,208,208,208.00
809B82E0,build/src/overlays/actors/ovl_En_Bb/z_en_bb.o,.text,31,2040,14240,459.35
809BBA80,build/src/overlays/actors/ovl_En_Bb/z_en_bb.o,.data,1,432,432,432.00
809BC030,build/src/overlays/actors/ovl_En_Bdfire/z_en_bdfire.o,.text,9,756,2752,305.78
809BCAF0,build/src/overlays/actors/ovl_En_Bdfire/z_en_bdfire.o,.data,1,64,64,64.00
809BCC60,build/src/overlays/actors/ovl_En_Bigokuta/z_en_bigokuta.o,.text,39,1264,10048,257.64
809BF3A0,build/src/overlays/actors/ovl_En_Bigokuta/z_en_bigokuta.o,.data,1,272,272,272.00
809BF8A0,build/src/overlays/actors/ovl_En_Bili/z_en_bili.o,.text,33,556,7552,228.85
809C1620,build/src/overlays/actors/ovl_En_Bili/z_en_bili.o,.data,1,240,240,240.00
809C1BB0,build/src/overlays/actors/ovl_En_Bird/z_en_bird.o,.text,9,284,1056,117.33
809C1FD0,build/src/overlays/actors/ovl_En_Bird/z_en_bird.o,.data,1,48,48,48.00
809C2060,build/src/overlays/actors/ovl_En_Blkobj/z_en_blkobj.o,.text,10,360,1280,128.00
809C2560,build/src/overlays/actors/ovl_En_Blkobj/z_en_blkobj.o,.data,1,80,80,80.00
809C26D0,build/src/overlays/actors/ovl_En_Bom/z_en_bom.o,.text,8,1680,3392,424.00
809C3410,build/src/overlays/actors/ovl_En_Bom/z_en_bom.o,.data,1,192,192,192.00
