VRAM,File,Section type,Num symbols,Max size,Total size,Average size
029921A0,build/bin/usa/segment_1A5C640.o,.data,2,4240,4240,2120.00
02993230,build/bin/usa/segment_1A5D6D0.o,.data,2,3648,3648,1824.00
02994070,build/bin/usa/segment_1A5E510.o,.data,2,25664,25664,12832.00
0299A4B0,build/bin/usa/segment_1A64950.o,.data,2,26112,26112,13056.00
029A0AB0,build/bin/usa/segment_1A6AF50.o,.data,2,11168,11168,5584.00
029A3650,build/bin/usa/segment_1A6DAF0.o,.data,2,11040,11040,5520.00
029A6170,build/bin/usa/segment_1A70610.o,.data,2,3264,3264,1632.00
029A6E30,build/bin/usa/segment_1A712D0.o,.data,2,3424,3424,1712.00
029A7B90,build/bin/usa/segment_1A72030.o,.data,2,9040,9040,4520.00
029A9EE0,build/bin/usa/segment_1A74380.o,.data,2,7280,7280,3640.00
029ABB50,build/bin/usa/segment_1A75FF0.o,.data,2,2384,2384,1192.00
029AC4A0,build/bin/usa/segment_1A76940.o,.data,2,3440,3440,1720.00
029AD210,build/bin/usa/segment_1A776B0.o,.data,2,9696,9696,4848.00
029AF7F0,build/bin/usa/segment_1A79C90.o,.data,2,17696,17696,8848.00
029B3D10,build/bin/usa/segment_1A7E1B0.o,.data,2,7328,7328,3664.00
029B59B0,build/bin/usa/segment_1A7FE50.o,.data,2,6416,6416,3208.00
029B72C0,build/bin/usa/segment_1A81760.o,.data,2,3440,3440,1720.00
029B8030,build/bin/usa/segment_1A824D0.o,.data,2,4816,4816,2408.00
029B9300,build/bin/usa/segment_1A837A0.o,.data,2,6592,6592,3296.00
029BACC0,build/bin/usa/segment_1A85160.o,.data,2,10000,10000,5000.00
029BD3D0,build/bin/usa/segment_1A87870.o,.data,2,1808,1808,904.00
029BDAE0,build/bin/usa/segment_1A87F80.o,.data,2,2912,2912,1456.00
029BE640,build/bin/usa/segment_1A88AE0.o,.data,2,5936,5936,2968.00
029BFD70,build/bin/usa/segment_1A8A210.o,.data,2,1760,1760,880.00
029C0450,build/bin/usa/segment_1A8A8F0.o,.data,2,1808,1808,904.00
029C0B60,build/bin/usa/segment_1A8B000.o,.data,2,3744,3744,1872.00
029C1A00,build/bin/usa/segment_1A8BEA0.o,.data,2,8848,8848,4424.00
029C3C90,build/bin/usa/segment_1A8E130.o,.data,2,12160,12160,6080.00
029C6C10,build/bin/usa/segment_1A910B0.o,.data,2,8848,8848,4424.00
029C8EA0,build/bin/usa/segment_1A93340.o,.data,2,13152,13152,6576.00
029CC200,build/bin/usa/segment_1A966A0.o,.data,2,10384,10384,5192.00
029CEA90,build/bin/usa/segment_1A98F30.o,.data,2,15344,15344,7672.00
029D2680,build/bin/usa/segment_1A9CB20.o,.data,2,1680,1680,840.00
029D2D10,build/bin/usa/segment_1A9D1B0.o,.data,2,1696,1696,848.00
029D33B0,build/bin/usa/segment_1A9D850.o,.data,2,2704,2704,1352.00
029D3E40,build/bin/usa/segment_1A9E2E0.o,.data,2,2016,2016,1008.00
029D4620,build/bin/usa/segment_1A9EAC0.o,.data,2,2448,2448,1224.00
029D4FB0,build/bin/usa/segment_1A9F450.o,.data,2,6432,6432,3216.00
029D68D0,build/bin/usa/segment_1AA0D70.o,.data,2,9696,9696,4848.00
029D8EB0,build/bin/usa/segment_1AA3350.o,.data,2,17696,17696,8848.00
029DD3D0,build/bin/usa/segment_1AA7870.o,.data,2,7328,7328,3664.00
029DF070,build/bin/usa/segment_1AA9510.o,.data,2,6416,6416,3208.00
029E0980,build/bin/usa/segment_1AAAE20.o,.data,2,3440,3440,1720.00
029E16F0,build/bin/usa/segment_1AABB90.o,.data,2,4816,4816,2408.00
029E29C0,build/bin/usa/segment_1AACE60.o,.data,2,13344,13344,6672.00
029E5DE0,build/bin/usa/segment_1AB0280.o,.data,2,15456,15456,7728.00
029E9A40,build/bin/usa/segment_1AB3EE0.o,.data,2,7328,7328,3664.00
029EB6E0,build/bin/usa/segment_1AB5B80.o,.data,2,6416,6416,3208.00
029ECFF0,build/bin/usa/segment_1AB7490.o,.data,2,13344,13344,6672.00
029F0410,build/bin/usa/segment_1ABA8B0.o,.data,2,15456,15456,7728.00
029F4070,build/bin/usa/segment_1ABE510.o,.data,2,7600,7600,3800.00
029F5E20,build/bin/usa/segment_1AC02C0.o,.data,2,8400,8400,4200.00
029F7EF0,build/bin/usa/segment_1AC2390.o,.data,2,7568,7568,3784.00
029F9C80,build/bin/usa/segment_1AC4120.o,.data,2,6720,6720,3360.00
029FB6C0,build/bin/usa/segment_1AC5B60.o,.data,2,9040,9040,4520.00
029FDA10,build/bin/usa/segment_1AC7EB0.o,.data,2,7088,7088,3544.00
029FF5C0,build/bin/usa/segment_1AC9A60.o,.data,2,5024,5024,2512.00
02A00960,build/bin/usa/segment_1ACAE00.o,.data,2,9312,9312,4656.00
02A02DC0,build/bin/usa/segment_1ACD260.o,.data,2,5968,5968,2984.00
02A04510,build/bin/usa/segment_1ACE9B0.o,.data,2,2048,2048,1024.00
02A04D10,build/bin/usa/segment_1ACF1B0.o,.data,2,7408,7408,3704.00
02A06A00,build/bin/usa/segment_1AD0EA0.o,.data,2,30848,30848,15424.00
02A0E280,build/bin/usa/segment_1AD8720.o,.data,2,1599632,1599632,799816.00
02B94B10,build/bin/usa/segment_1C5EFB0.o,.data,2,5808,5808,2904.00
02B961C0,build/bin/usa/1C60660.o,.data,2,1136,1136,568.00
02B96630,build/bin/usa/segment_1C60AD0.o,.data,2,12560,12560,6280.00
02B99740,build/bin/usa/segment_1C63BE0.o,.data,2,859360,859360,429680.00
02C6B420,build/bin/usa/segment_1D358C0.o,.data,2,10032,10032,5016.00
02C6DB50,build/bin/usa/segment_1D37FF0.o,.data,2,400,400,200.00
02C6DCE0,build/bin/usa/segment_1D38180.o,.data,2,20800,20800,10400.00
02C72E20,build/bin/usa/segment_1D3D2C0.o,.data,2,96,96,48.00
02C72E80,build/bin/usa/1D3D320.o,.data,2,112,112,56.00
02C72EF0,build/bin/usa/segment_1D3D390.o,.data,2,3600,3600,1800.00
02C73D00,build/bin/usa/segment_1D3E1A0.o,.data,2,166608,166608,83304.00
02C9C7D0,build/bin/usa/segment_1D66C70.o,.data,2,656,656,328.00
02C9CA60,build/bin/usa/segment_1D66F00.o,.data,2,2928,2928,1464.00
02C9D5D0,build/bin/usa/segment_1D67A70.o,.data,2,146000,146000,73000.00
02CC1020,build/bin/usa/segment_1D8B4C0.o,.data,2,512,512,256.00
02CC1220,build/bin/usa/segment_1D8B6C0.o,.data,2,3936,3936,1968.00
02CC2180,build/bin/usa/segment_1D8C620.o,.data,2,164704,164704,82352.00
02CEA4E0,build/bin/usa/segment_1DB4980.o,.data,2,672,672,336.00
02CEA780,build/bin/usa/segment_1DB4C20.o,.data,2,2928,2928,1464.00
02CEB2F0,build/bin/usa/segment_1DB5790.o,.data,2,126912,126912,63456.00
02D0A2B0,build/bin/usa/segment_1DD4750.o,.data,2,512,512,256.00
02D0A4B0,build/bin/usa/segment_1DD4950.o,.data,2,2928,2928,1464.00
02D0B020,build/bin/usa/segment_1DD54C0.o,.data,2,123952,123952,61976.00
02D29450,build/bin/usa/segment_1DF38F0.o,.data,2,512,512,256.00
02D29650,build/bin/usa/segment_1DF3AF0.o,.data,2,2928,2928,1464.00
02D2A1C0,build/bin/usa/segment_1DF4660.o,.data,2,140720,140720,70360.00
02D4C770,build/bin/usa/segment_1E16C10.o,.data,2,512,512,256.00
02D4C970,build/bin/usa/segment_1E16E10.o,.data,2,2928,2928,1464.00
02D4D4E0,build/bin/usa/segment_1E17980.o,.data,2,127616,127616,63808.00
02D6C760,build/bin/usa/segment_1E36C00.o,.data,2,512,512,256.00
02D6C960,build/bin/usa/segment_1E36E00.o,.data,2,2928,2928,1464.00
02D6D4D0,build/bin/usa/segment_1E37970.o,.data,2,153344,153344,76672.00
02D92BD0,build/bin/usa/segment_1E5D070.o,.data,2,512,512,256.00
02D92DD0,build/bin/usa/segment_1E5D270.o,.data,2,2928,2928,1464.00
02D93940,build/bin/usa/segment_1E5DDE0.o,.data,2,120944,120944,60472.00
02DB11B0,build/bin/usa/segment_1E7B650.o,.data,2,512,512,256.00
02DB13B0,build/bin/usa/segment_1E7B850.o,.data,2,3776,3776,1888.00
02DB2270,build/bin/usa/segment_1E7C710.o,.data,2,149744,149744,74872.00
02DD6B60,build/bin/usa/segment_1EA1000.o,.data,2,688,688,344.00
02DD6E10,build/bin/usa/segment_1EA12B0.o,.data,2,3776,3776,1888.00
02DD7CD0,build/bin/usa/segment_1EA2170.o,.data,2,217248,217248,108624.00
02E0CD70,build/bin/usa/segment_1ED7210.o,.data,2,688,688,344.00
02E0D020,build/bin/usa/segment_1ED74C0.o,.data,2,2928,2928,1464.00
02E0DB90,build/bin/usa/segment_1ED8030.o,.data,2,178192,178192,89096.00
02E393A0,build/bin/usa/segment_1F03840.o,.data,2,512,512,256.00
02E395A0,build/bin/usa/segment_1F03A40.o,.data,2,3936,3936,1968.00
02E3A500,build/bin/usa/segment_1F049A0.o,.data,2,162848,162848,81424.00
02E62120,build/bin/usa/segment_1F2C5C0.o,.data,2,672,672,336.00
02E623C0,build/bin/usa/segment_1F2C860.o,.data,2,4288,4288,2144.00
02E63480,build/bin/usa/segment_1F2D920.o,.data,2,224544,224544,112272.00
02E9A1A0,build/bin/usa/segment_1F64640.o,.data,2,736,736,368.00
02E9A480,build/bin/usa/segment_1F64920.o,.data,2,2928,2928,1464.00
02E9AFF0,build/bin/usa/segment_1F65490.o,.data,2,148576,148576,74288.00
02EBF450,build/bin/usa/segment_1F898F0.o,.data,2,512,512,256.00
02EBF650,build/bin/usa/segment_1F89AF0.o,.data,2,2928,2928,1464.00
02EC01C0,build/bin/usa/segment_1F8A660.o,.data,2,129104,129104,64552.00
02EDFA10,build/bin/usa/segment_1FA9EB0.o,.data,2,512,512,256.00
02EDFC10,build/bin/usa/segment_1FAA0B0.o,.data,2,2928,2928,1464.00
02EE0780,build/bin/usa/segment_1FAAC20.o,.data,2,144224,144224,72112.00
02F03AE0,build/bin/usa/segment_1FCDF80.o,.data,2,544,544,272.00
02F03D00,build/bin/usa/segment_1FCE1A0.o,.data,2,1232,1232,616.00
02F041D0,build/bin/usa/segment_1FCE670.o,.data,2,4528,4528,2264.00
02F05380,build/bin/usa/segment_1FCF820.o,.data,2,224,224,112.00
