VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
802F5BF8,J2DPane.o,.text,54,1336,10920,202.22
802F8498,J2DScreen.o,.text,32,828,5604,175.12
802F9A7C,J2DWindow.o,.text,28,1288,9860,352.14
802FC050,J2DPicture.o,.text,60,1588,12776,212.93
802FF660,J2DTextBox.o,.text,21,1128,5924,282.10
80300C94,J2DWindowEx.o,.text,42,1736,10664,253.90
80303640,J2DPictureEx.o,.text,73,1272,15268,209.15
803071E4,J2DTextBoxEx.o,.text,31,824,6496,209.55
80308A6C,J2DAnmLoader.o,.text,48,2084,6380,132.92
8030A590,J2DAnimation.o,.text,28,1388,9928,354.57
8030CE18,J2DManage.o,.text,4,340,640,160.00
8030D098,J3DGD.o,.text,29,1376,11600,400.00
8030FDE8,J3DSys.o,.text,14,1664,4368,312.00
80310EF8,J3DVertex.o,.text,12,424,1848,154.00
80311630,J3DTransform.o,.text,15,316,2588,172.53
8031204C,J3DTexture.o,.text,3,620,1084,361.33
80312488,J3DPacket.o,.text,33,488,3192,96.73
803130A8,J3DShapeMtx.o,.text,41,1532,6268,152.88
80314924,J3DShapeDraw.o,.text,5,328,548,109.60
80314B48,J3DShape.o,.text,17,712,3168,186.35
803157A0,J3DMaterial.o,.text,112,1596,6460,57.68
8031747C,J3DMatBlock.o,.text,454,1728,49428,108.87
80323590,J3DTevs.o,.text,19,1408,6520,343.16
80324F08,J3DDrawBuffer.o,.text,15,328,1992,132.80
803256C4,J3DStruct.o,.text,6,124,484,80.67
803258A0,J3DShapeTable.o,.text,4,156,376,94.00
80325A18,J3DJointTree.o,.text,6,356,880,146.67
80325D88,J3DModelData.o,.text,12,204,940,78.33
80326214,J3DMtxBuffer.o,.text,12,624,3820,318.33
80327100,J3DModel.o,.text,25,592,4804,192.16
803283FC,J3DAnimation.o,.text,67,2116,14420,215.22
8032C320,J3DMaterialAnm.o,.text,7,480,1572,224.57
8032C6E4,J3DSkinDeform.o,.text,22,1428,6932,315.09
8032E1F8,J3DCluster.o,.text,11,1192,2616,237.82
8032EC28,J3DJoint.o,.text,9,432,2432,270.22
8032F5A8,J3DMaterialAttach.o,.text,12,428,2628,219.00
8032FFEC,J3DMaterialFactory.o,.text,85,2372,10676,125.60
80332DA4,J3DMaterialFactory_v21.o,.text,27,1904,6252,231.56
80334130,J3DClusterLoader.o,.text,11,772,1228,111.64
8033468C,J3DModelLoader.o,.text,51,796,7436,145.80
80336794,J3DModelLoaderCalcSize.o,.text,15,576,2572,171.47
80337178,J3DJointFactory.o,.text,3,360,496,165.33
80337350,J3DShapeFactory.o,.text,12,656,2244,187.00
80337B40,J3DAnmLoader.o,.text,42,1524,7260,172.86
80339878,JMath.o,.text,5,248,620,124.00
80339AE4,random.o,.text,1,8,8,8.00
80339AEC,JMATrigonometric.o,.text,2,452,476,238.00
80339CC0,PPCArch.o,.text,22,40,544,24.73
80339DD4,OS.o,.text,14,1248,3128,223.43
8033A8A0,OSAlarm.o,.text,9,592,2776,308.44
8033B078,OSAlloc.o,.text,5,172,3076,615.20
8033B28C,OSArena.o,.text,5,44,108,21.60
8033B2D8,OSAudioSystem.o,.text,2,444,660,330.00
8033B56C,OSCache.o,.text,19,352,2780,146.32
8033BBE4,OSContext.o,.text,14,680,2532,180.86
8033C580,OSError.o,.text,2,744,1740,870.00
8033CA80,OSExec.o,.text,8,1156,3936,492.00
8033D3E0,OSFont.o,.text,3,372,6020,2006.67
8033D6F4,OSInterrupt.o,.text,11,836,2312,210.18
8033DF60,OSLink.o,.text,10,736,2772,277.20
8033E994,OSMessage.o,.text,4,220,728,182.00
8033EC6C,OSMemory.o,.text,7,280,948,135.43
8033F008,OSMutex.o,.text,11,256,1524,138.55
8033F5D0,OSReboot.o,.text,3,112,172,57.33
8033F660,OSReset.o,.text,7,512,1660,237.14
8033FAE4,OSResetSW.o,.text,3,664,1148,382.67
8033FE90,OSRtc.o,.text,17,828,6480,381.18
80340A20,OSSync.o,.text,2,100,132,66.00
80340AA4,OSThread.o,.text,28,1872,8312,296.86
803426FC,OSTime.o,.text,6,516,2428,404.67
80342B78,__ppc_eabi_init.o,.text,3,84,148,49.33
80342C0C,EXIBios.o,.text,23,944,8432,366.61
803445E8,EXIUart.o,.text,4,512,1624,406.00
80344BA0,SIBios.o,.text,22,836,7256,329.82
80346290,SISamplingRate.o,.text,2,228,264,132.00
80346398,db.o,.text,5,80,344,68.80
80346484,mtx.o,.text,16,396,7028,439.25
80346D6C,mtxvec.o,.text,4,140,1676,419.00
80346F28,mtx44.o,.text,2,208,5636,2818.00
80347090,vec.o,.text,12,216,2048,170.67
80347418,quat.o,.text,3,372,5108,1702.67
80347674,dvdlow.o,.text,21,736,4824,229.71
803484F0,dvdfs.o,.text,16,756,4608,288.00
803490EC,dvd.o,.text,47,1624,15532,330.47
8034B874,dvdqueue.o,.text,5,160,1076,215.20
8034BA6C,dvderror.o,.text,2,284,760,380.00
8034BC04,dvdidutils.o,.text,1,248,432,432.00
8034BCFC,dvdFatal.o,.text,1,48,300,300.00
8034BD2C,fstload.o,.text,2,360,576,288.00
8034BF6C,vi.o,.text,24,2056,12728,530.33
8034DDBC,Padclamp.o,.text,4,424,1332,333.00
8034E2B4,Pad.o,.text,20,1136,7728,386.40
8034FC70,ai.o,.text,19,484,2588,136.21
80350554,ar.o,.text,10,6132,7992,799.20
80352094,arq.o,.text,5,348,1680,336.00
80352430,dsp.o,.text,6,196,952,158.67
80352580,dsp_debug.o,.text,1,80,88,88.00
803525D0,dsp_task.o,.text,4,416,2300,575.00
80352A30,CARDBios.o,.text,26,672,7156,275.23
80353F24,CARDUnlock.o,.text,6,2904,5576,929.33
80355184,CARDRdwr.o,.text,4,232,680,170.00
80355414,CARDBlock.o,.text,5,280,1028,205.60
8035577C,CARDDir.o,.text,4,208,612,153.00
803559E0,CARDCheck.o,.text,7,1424,4076,582.29
80356948,CARDMount.o,.text,9,1108,2960,328.89
80357484,CARDFormat.o,.text,3,1624,2176,725.33
80357C74,CARDOpen.o,.text,6,308,1776,296.00
80358108,CARDCreate.o,.text,3,544,920,306.67
803584A0,CARDRead.o,.text,4,440,1280,320.00
80358914,CARDWrite.o,.text,4,368,892,223.00
80358C90,CARDStat.o,.text,4,504,1224,306.00
80359158,CARDNet.o,.text,1,196,940,940.00
8035921C,GXInit.o,.text,6,2360,5124,854.00
8035A5A8,GXFifo.o,.text,23,416,4464,194.09
8035AEB8,GXAttr.o,.text,12,648,5444,453.67
8035BE38,GXMisc.o,.text,21,456,3588,170.86
8035C6E4,GXGeometry.o,.text,9,208,888,98.67
8035CA04,GXFrameBuf.o,.text,15,568,3580,238.67
8035D630,GXLight.o,.text,11,400,2168,197.09
8035DC1C,GXTexture.o,.text,25,852,7048,281.92
8035ECC0,GXBump.o,.text,9,376,2176,241.78
8035F198,GXTev.o,.text,16,412,1828,114.25
8035F8B8,GXPixel.o,.text,12,532,2140,178.33
8035FEF0,GXDisplayList.o,.text,1,112,512,512.00
8035FF60,GXTransform.o,.text,16,372,2588,161.75
8036067C,GXPerf.o,.text,3,2120,4312,1437.33
80360F98,GDBase.o,.text,4,248,380,95.00
80361104,GDGeometry.o,.text,3,1532,8588,2862.67
80361B14,__va_arg.o,.text,1,200,200,200.00
80361BDC,global_destructor_chain.o,.text,2,72,96,48.00
80361C3C,CPlusLibPPC.o,.text,1,48,48,48.00
80361C6C,NMWException.o,.text,5,260,1680,336.00
80362018,ptmf.o,.text,3,60,148,49.33
803620AC,runtime.o,.text,14,312,1936,138.29
8036283C,__init_cpp_exceptions.o,.text,2,60,120,60.00
803628AC,Gecko_ExceptionPPC.o,.text,2,52,104,52.00
80362914,GCN_Mem_Alloc.o,.text,1,184,184,184.00
803629CC,abort_exit.o,.text,2,240,396,198.00
80362B58,alloc.o,.text,4,660,1204,301.00
8036300C,ansi_files.o,.text,2,168,280,140.00
80363124,ansi_fp.o,.text,4,6020,11152,2788.00
80365078,arith.o,.text,2,88,104,52.00
803650E0,buffer_io.o,.text,2,196,256,128.00
803651D8,char_io.o,.text,2,440,652,326.00
80365464,critical_regions.gamecube.o,.text,3,4,12,4.00
80365470,ctype.o,.text,1,36,36,36.00
80365494,direct_io.o,.text,2,780,904,452.00
8036581C,file_io.o,.text,3,444,920,306.67
80365BB4,FILE_POS.o,.text,3,624,1132,377.33
80365F74,mbstring.o,.text,1,280,280,280.00
8036608C,mem.o,.text,4,204,368,92.00
803661FC,mem_funcs.o,.text,4,192,720,180.00
803664CC,misc_io.o,.text,1,16,16,16.00
803664DC,printf.o,.text,15,1908,8880,592.00
8036878C,scanf.o,.text,1,144,144,144.00
8036881C,signal.o,.text,1,192,192,192.00
803688DC,string.o,.text,8,296,804,100.50
80368C00,strtoul.o,.text,3,888,1300,433.33
80369114,wchar_io.o,.text,1,136,136,136.00
8036919C,uart_console_io_gcn.o,.text,2,208,216,108.00
80369274,e_acos.o,.text,1,572,572,572.00
803694B0,e_asin.o,.text,1,568,568,568.00
803696E8,e_atan2.o,.text,1,656,656,656.00
80369978,e_exp.o,.text,1,548,548,548.00
80369B9C,e_fmod.o,.text,1,828,828,828.00
80369ED8,e_pow.o,.text,1,2096,2096,2096.00
8036A708,e_rem_pio2.o,.text,1,928,928,928.00
8036AAA8,k_cos.o,.text,1,244,244,244.00
8036AB9C,k_rem_pio2.o,.text,1,3668,3668,3668.00
8036B9F0,k_sin.o,.text,1,160,160,160.00
8036BA90,k_tan.o,.text,1,532,532,532.00
8036BCA4,s_atan.o,.text,1,536,536,536.00
8036BEBC,s_ceil.o,.text,1,324,324,324.00
8036C000,s_copysign.o,.text,1,40,40,40.00
8036C028,s_cos.o,.text,1,212,212,212.00
8036C0FC,s_floor.o,.text,1,328,328,328.00
8036C244,s_frexp.o,.text,1,140,140,140.00
8036C2D0,s_ldexp.o,.text,1,452,452,452.00
8036C494,s_modf.o,.text,1,252,252,252.00
8036C590,s_sin.o,.text,1,216,216,216.00
8036C668,s_tan.o,.text,1,120,120,120.00
8036C6E0,w_acos.o,.text,1,32,32,32.00
8036C700,w_asin.o,.text,1,32,32,32.00
8036C720,w_atan2.o,.text,1,32,32,32.00
8036C740,w_exp.o,.text,1,32,32,32.00
8036C760,w_fmod.o,.text,1,32,32,32.00
8036C780,w_pow.o,.text,1,32,32,32.00
8036C7A0,e_sqrt.o,.text,1,548,548,548.00
8036C9C4,math_ppc.o,.text,4,36,144,36.00
8036CA54,w_sqrt.o,.text,1,32,32,32.00
8036CA74,extras.o,.text,2,140,172,86.00
8036CB20,mainloop.o,.text,1,248,248,248.00
8036CC18,nubevent.o,.text,5,224,552,110.40
8036CE40,nubinit.o,.text,3,332,520,173.33
8036CFD8,msg.o,.text,1,68,68,68.00
8036D01C,msgbuf.o,.text,14,252,2716,194.00
8036D858,serpoll.o,.text,5,316,696,139.20
8036DB10,usr_put.o,.text,2,136,140,70.00
8036DB9C,dispatch.o,.text,2,368,376,188.00
8036DD14,msghndlr.o,.text,17,736,4456,262.12
8036ED84,support.o,.text,5,544,1812,362.40
8036F498,mutex_TRK.o,.text,3,8,24,8.00
8036F4B0,notify.o,.text,1,152,152,152.00
8036F548,flush_cache.o,.text,1,56,56,56.00
8036F580,mem_TRK.o,.text,1,184,184,184.00
8036F638,targimpl.o,.text,29,1292,8644,298.07
803711D0,targsupp.o,.text,4,8,32,8.00
803711F0,mpc_7xx_603e.o,.text,2,440,880,440.00
80371560,dolphin_trk.o,.text,8,492,1772,221.50
80371B9C,main_TRK.o,.text,1,88,88,88.00
80371BF4,dolphin_trk_glue.o,.text,13,620,1368,105.23
8037214C,targcont.o,.text,1,52,52,52.00
80372180,target_options.o,.text,2,16,28,14.00
8037219C,mslsupp.o,.text,2,188,928,464.00
80372314,UDP_Stubs.o,.text,9,8,72,8.00
8037235C,main.o,.text,10,236,836,83.60
803726A0,CircleBuffer.o,.text,4,264,616,154.00
80372908,main.o,.text,10,244,844,84.40
80372C54,MWTrace.o,.text,1,80,80,80.00
80372CA4,MWCriticalSection_gc.o,.text,3,48,88,29.33
80372CFC,AmcExi2Stubs.o,.text,8,8,48,6.00
80372D2C,DebuggerDriver.o,.text,14,664,3084,220.29
803737AC,odenotstub.o,.text,1,8,8,8.00
803737C0,__init_cpp_exceptions.o,.ctors$10,1,4,4,4.00
80373980,__init_cpp_exceptions.o,.dtors$10,3,4,4,1.33
803739A0,m_Do_main.o,.rodata,1,784,784,784.00
80373CB0,m_Do_printf.o,.rodata,1,184,184,184.00
80373D68,m_Do_audio.o,.rodata,1,101,101,101.00
80373DD0,m_Do_graphic.o,.rodata,1,23,24,24.00
80373DE8,m_Do_machine.o,.rodata,1,728,728,728.00
803740C0,m_Do_ext.o,.rodata,4,156,216,54.00
80374198,m_Do_Reset.o,.rodata,1,16,16,16.00
803741A8,m_Do_dvd_thread.o,.rodata,1,592,592,592.00
803743F8,m_Do_MemCard.o,.rodata,1,9,9,9.00
80374408,m_Do_MemCardRWmng.o,.rodata,1,81,81,81.00
80374460,m_Do_machine_exception.o,.rodata,1,479,479,479.00
80374640,c_dylink.o,.rodata,2,10895,16951,8475.50
80378878,f_op_actor.o,.rodata,1,6,6,6.00
80378880,f_op_actor_mng.o,.rodata,4,385,457,114.25
80378A50,d_stage.o,.rodata,1,1011,1011,1011.00
80378E48,d_map.o,.rodata,7,68,235,33.57
80378F38,d_com_inf_game.o,.rodata,1,375,375,375.00
803790B0,d_com_static.o,.rodata,1,16,16,16.00
803790C0,d_save.o,.rodata,2,370,470,235.00
80379298,d_a_obj.o,.rodata,2,16,23,11.50
803792B0,d_a_itembase_static.o,.rodata,1,56,56,56.00
803792E8,d_a_shop_item_static.o,.rodata,2,1104,1295,647.50
803797F8,d_demo.o,.rodata,1,70,72,72.00
80379840,d_resorce.o,.rodata,4,883,1008,252.00
80379C30,d_map_path.o,.rodata,2,28,35,17.50
80379C58,d_map_path_dmap.o,.rodata,5,132,296,59.20
80379D80,d_event.o,.rodata,1,78,78,78.00
80379DD0,d_event_data.o,.rodata,1,382,382,382.00
80379F50,d_event_manager.o,.rodata,2,420,436,218.00
8037A108,d_particle.o,.rodata,4,75,112,28.00
8037A178,d_drawlist.o,.rodata,4,42,72,18.00
8037A1C0,d_kankyo_data.o,.rodata,1,420,420,420.00
8037A368,d_kankyo_wether.o,.rodata,1,339,339,339.00
8037A4C0,d_kankyo_rain.o,.rodata,7,167,352,50.29
8037A620,d_vib_pattern.o,.rodata,4,88,336,84.00
8037A770,d_attention.o,.rodata,1,15,15,15.00
8037A780,d_cc_d.o,.rodata,1,96,96,96.00
8037A7E0,d_cam_param.o,.rodata,2,13,16,8.00
8037A7F0,d_ev_camera.o,.rodata,16,627,1400,87.50
8037AD68,d_item_data.o,.rodata,1,870,870,870.00
8037B0D0,d_item.o,.rodata,1,7,7,7.00
8037B0D8,d_tresure.o,.rodata,1,34,34,34.00
8037B100,d_eye_hl.o,.rodata,1,42,42,42.00
8037B140,d_error_msg.o,.rodata,4,74336,75027,18756.75
8038D658,d_a_alink.o,.rodata,280,4968,20456,73.06
80392640,d_a_no_chg_room.o,.rodata,1,60,60,60.00
80392680,d_a_npc.o,.rodata,6,770,920,153.33
80392A18,d_a_npc_cd.o,.rodata,39,614,2104,53.95
80393250,d_a_npc_cd2.o,.rodata,41,532,2872,70.05
80393D88,d_a_obj_item.o,.rodata,1,16,16,16.00
80393D98,d_insect.o,.rodata,1,16,16,16.00
80393DA8,d_a_player.o,.rodata,2,10,22,11.00
80393DC0,d_camera.o,.rodata,4,924,1352,338.00
80394308,d_envse.o,.rodata,1,7,7,7.00
80394310,d_file_select.o,.rodata,8,1183,1304,163.00
80394828,d_file_sel_warning.o,.rodata,2,137,144,72.00
803948B8,d_file_sel_info.o,.rodata,1,87,87,87.00
80394910,d_bright_check.o,.rodata,5,80,224,44.80
803949F0,d_scope.o,.rodata,1,28,32,32.00
80394A10,d_select_cursor.o,.rodata,5,365,509,101.80
80394C10,d_shop_system.o,.rodata,1,22,22,22.00
80394C28,d_gameover.o,.rodata,1,50,50,50.00
80394C60,d_kankyo.o,.rodata,2,713,728,364.00
80394F38,d_kyeff.o,.rodata,1,5,5,5.00
80394F40,d_ky_thunder.o,.rodata,1,14,14,14.00
80394F50,d_kantera_icon_meter.o,.rodata,1,29,29,29.00
80394F70,d_menu_calibration.o,.rodata,1,1,1,1.00
80394F78,d_menu_collect.o,.rodata,26,484,1440,55.38
80395518,d_menu_dmap.o,.rodata,19,235,840,44.21
80395860,d_menu_dmap_map.o,.rodata,6,240,352,58.67
803959C0,d_menu_map_common.o,.rodata,1,975,975,975.00
80395D90,d_menu_fishing.o,.rodata,17,101,829,48.76
803960D0,d_menu_fmap.o,.rodata,2,199,223,111.50
803961B0,d_menu_fmap_map.o,.rodata,7,36,152,21.71
80396248,d_menu_fmap2D.o,.rodata,24,188,1092,45.50
80396690,d_menu_insect.o,.rodata,6,192,700,116.67
80396950,d_menu_item_explain.o,.rodata,3,52,116,38.67
803969C8,d_menu_letter.o,.rodata,21,232,1248,59.43
80396EA8,d_menu_option.o,.rodata,53,352,2192,41.36
80397738,d_menu_ring.o,.rodata,11,146,546,49.64
80397960,d_menu_save.o,.rodata,1,184,184,184.00
80397A18,d_menu_skill.o,.rodata,21,122,1050,50.00
80397E38,d_menu_window.o,.rodata,2,21,24,12.00
80397E50,d_meter_HIO.o,.rodata,21,24,504,24.00
80398048,d_meter_button.o,.rodata,3,108,268,89.33
80398158,d_meter_haihai.o,.rodata,1,88,88,88.00
803981B0,d_meter_hakusha.o,.rodata,1,85,85,85.00
80398208,d_meter_map.o,.rodata,1,8,8,8.00
80398210,d_meter_string.o,.rodata,1,65,65,65.00
80398258,d_meter2_draw.o,.rodata,23,423,2079,90.39
80398A78,d_meter2_info.o,.rodata,14,464,2240,160.00
80399338,d_meter2.o,.rodata,1,23,23,23.00
80399350,d_msg_out_font.o,.rodata,1,629,629,629.00
803995C8,d_msg_class.o,.rodata,4,74,152,38.00
80399660,d_msg_object.o,.rodata,1,135,136,136.00
803996E8,d_msg_unit.o,.rodata,1,29,32,32.00
80399708,d_msg_scrn_3select.o,.rodata,4,288,405,101.25
803998A0,d_msg_scrn_arrow.o,.rodata,1,81,81,81.00
803998F8,d_msg_scrn_boss.o,.rodata,1,21,21,21.00
80399910,d_msg_scrn_explain.o,.rodata,1,124,124,124.00
80399990,d_msg_scrn_item.o,.rodata,1,138,138,138.00
80399A20,d_msg_scrn_howl.o,.rodata,1,92,92,92.00
80399A80,d_msg_scrn_jimaku.o,.rodata,1,31,31,31.00
80399AA0,d_msg_scrn_kanban.o,.rodata,2,75,99,49.50
80399B08,d_msg_scrn_light.o,.rodata,1,108,108,108.00
80399B78,d_msg_scrn_place.o,.rodata,1,31,31,31.00
80399B98,d_msg_scrn_staff.o,.rodata,1,22,22,22.00
80399BB0,d_msg_scrn_talk.o,.rodata,1,97,97,97.00
80399C18,d_msg_scrn_tree.o,.rodata,2,100,124,62.00
80399C98,d_msg_string_base.o,.rodata,1,19,19,19.00
80399CB0,d_msg_flow.o,.rodata,1,24,24,24.00
80399CC8,d_name.o,.rodata,2,788,792,396.00
80399FE0,d_s_logo.o,.rodata,2,682,710,355.00
8039A2A8,d_s_name.o,.rodata,1,29,29,29.00
8039A2C8,d_s_play.o,.rodata,2,169,185,92.50
8039A388,d_s_room.o,.rodata,1,75,75,75.00
8039A3D8,d_timer.o,.rodata,1,172,172,172.00
8039A488,d_k_wmark.o,.rodata,2,12,18,9.00
8039A4A0,DynamicLink.o,.rodata,1,836,836,836.00
8039A7E8,c_cc_d.o,.rodata,1,128,128,128.00
8039A868,c_xyz.o,.rodata,1,12,12,12.00
8039A878,JFWDisplay.o,.rodata,1,208,208,208.00
8039A948,J3DUClipper.o,.rodata,6,101,161,26.83
8039A9F0,functionvalue.o,.rodata,1,16,16,16.00
8039AA00,fvb.o,.rodata,1,64,64,64.00
8039AA40,jstudio-control.o,.rodata,3,12,36,12.00
8039AA68,jstudio-object.o,.rodata,22,16,282,12.82
8039AB88,stb-data.o,.rodata,1,32,32,32.00
8039ABA8,control.o,.rodata,1,12,12,12.00
8039ABB8,JASCalc.o,.rodata,2,1024,1048,524.00
8039AFD0,JASTrack.o,.rodata,4,24,72,18.00
8039B018,JASSeqParser.o,.rodata,1,330,330,330.00
8039B168,JASAramStream.o,.rodata,3,24,40,13.33
8039B190,JASBank.o,.rodata,3,24,40,13.33
8039B1B8,JASVoiceBank.o,.rodata,1,24,24,24.00
8039B1D0,JASOscillator.o,.rodata,4,68,272,68.00
8039B2E0,JASAiCtrl.o,.rodata,2,72,88,44.00
8039B338,JASAudioThread.o,.rodata,2,20,40,20.00
8039B360,JASDSPInterface.o,.rodata,3,1280,1368,456.00
8039B8B8,osdsp.o,.rodata,2,31,59,29.50
8039B8F8,JAISeMgr.o,.rodata,2,20,24,12.00
8039B910,JAISound.o,.rodata,1,58,58,58.00
8039B950,JAUSectionHeap.o,.rodata,2,105,112,56.00
8039B9C0,Z2SoundMgr.o,.rodata,2,29,45,22.50
8039B9F0,Z2SeMgr.o,.rodata,2,12,24,12.00
8039BA08,Z2SeqMgr.o,.rodata,1,640,640,640.00
8039BC88,Z2StatusMgr.o,.rodata,1,793,793,793.00
8039BFA8,Z2SceneMgr.o,.rodata,2,628,632,316.00
8039C220,Z2Audience.o,.rodata,2,12,16,8.00
8039C230,Z2SoundObject.o,.rodata,1,12,12,12.00
8039C240,Z2SoundObjMgr.o,.rodata,1,12,12,12.00
8039C250,Z2EnvSeMgr.o,.rodata,2,12,16,8.00
8039C260,Z2SpeechMgr2.o,.rodata,25,204,2040,81.60
8039CA58,Z2AudioMgr.o,.rodata,2,121,128,64.00
8039CAD8,JKRHeap.o,.rodata,1,22,22,22.00
8039CAF0,JKRExpHeap.o,.rodata,1,864,864,864.00
8039CE50,JKRSolidHeap.o,.rodata,1,343,343,343.00
8039CFA8,JKRThread.o,.rodata,1,205,205,205.00
8039D078,JKRAram.o,.rodata,1,60,60,60.00
8039D0B8,JKRAramPiece.o,.rodata,1,104,104,104.00
8039D120,JKRAramStream.o,.rodata,1,45,45,45.00
8039D150,JKRFileLoader.o,.rodata,1,2,2,2.00
8039D158,JKRFileCache.o,.rodata,1,6,6,6.00
8039D160,JKRMemArchive.o,.rodata,1,39,39,39.00
8039D188,JKRAramArchive.o,.rodata,1,40,40,40.00
8039D1B0,JKRDvdArchive.o,.rodata,1,109,109,109.00
8039D220,JKRCompArchive.o,.rodata,1,57,57,57.00
8039D260,JKRDvdFile.o,.rodata,1,41,41,41.00
8039D290,JKRDvdRipper.o,.rodata,1,89,89,89.00
8039D2F0,JUTCacheFont.o,.rodata,1,112,112,112.00
8039D360,JUTPalette.o,.rodata,1,41,41,41.00
8039D390,JUTResFont.o,.rodata,3,190,256,85.33
8039D490,JUTException.o,.rodata,1,1294,1294,1294.00
8039D9A0,JUTDirectPrint.o,.rodata,1,3,3,3.00
8039D9A8,JUTConsole.o,.rodata,1,99,99,99.00
8039DA20,JUTFontData_Ascfont_fix12.o,.rodata,1,16736,16736,16736.00
803A1B80,J2DTevs.o,.rodata,5,36,128,25.60
803A1C00,J2DMatBlock.o,.rodata,1,16,16,16.00
803A1C10,J2DWindow.o,.rodata,4,20,68,17.00
803A1C58,J2DTextBox.o,.rodata,1,3,3,3.00
803A1C60,J2DWindowEx.o,.rodata,14,30,240,17.14
803A1D50,J2DPictureEx.o,.rodata,4,40,104,26.00
803A1DB8,J2DTextBoxEx.o,.rodata,5,15,59,11.80
803A1DF8,J3DSys.o,.rodata,3,24,56,18.67
803A1E30,J3DTransform.o,.rodata,4,48,104,26.00
803A1E98,J3DShape.o,.rodata,1,16,16,16.00
803A1EA8,J3DMatBlock.o,.rodata,1,29,32,32.00
803A1EC8,J3DTevs.o,.rodata,9,100,315,35.00
803A2008,J3DSkinDeform.o,.rodata,4,58,96,24.00
803A2068,J3DJoint.o,.rodata,4,12,48,12.00
803A2098,J3DClusterLoader.o,.rodata,1,20,20,20.00
803A20B0,J3DModelLoader.o,.rodata,1,56,56,56.00
803A20E8,J3DModelLoaderCalcSize.o,.rodata,1,20,20,20.00
803A2100,J3DShapeFactory.o,.rodata,1,44,44,44.00
803A2130,J3DAnmLoader.o,.rodata,1,61,61,61.00
803A2170,Padclamp.o,.rodata,1,10,10,10.00
803A2180,ptmf.o,.rodata,1,12,12,12.00
803A2190,runtime.o,.rodata,1,24,24,24.00
803A21A8,GCN_Mem_Alloc.o,.rodata,2,57,113,56.50
803A2220,alloc.o,.rodata,1,24,24,24.00
803A2238,ansi_fp.o,.rodata,1,221,221,221.00
803A2318,printf.o,.rodata,1,37,37,37.00
803A2340,e_exp.o,.rodata,3,16,48,16.00
803A2370,e_fmod.o,.rodata,1,16,16,16.00
803A2380,e_pow.o,.rodata,3,16,48,16.00
803A23B0,e_rem_pio2.o,.rodata,2,264,392,196.00
803A2538,k_rem_pio2.o,.rodata,2,64,80,40.00
803A2588,k_tan.o,.rodata,1,104,104,104.00
803A25F0,s_atan.o,.rodata,3,88,152,50.67
803A2688,nubinit.o,.rodata,2,27,44,22.00
803A26B8,msg.o,.rodata,1,37,37,37.00
803A26E0,msgbuf.o,.rodata,1,29,29,29.00
803A2700,serpoll.o,.rodata,11,49,393,35.73
803A2890,dispatch.o,.rodata,2,29,57,28.50
803A28D0,msghndlr.o,.rodata,16,54,486,30.38
803A2AB8,support.o,.rodata,4,81,165,41.25
803A2B60,targimpl.o,.rodata,5,40,152,30.40
803A2BF8,main_TRK.o,.rodata,1,11,11,11.00
803A2C08,dolphin_trk_glue.o,.rodata,9,47,260,28.89
803A2D10,main.o,.rodata,15,224,224,14.93
803A2EE0,m_Do_main.o,.data,4,32,92,23.00
803A2F40,m_Do_audio.o,.data,2,16,28,14.00
803A2F60,m_Do_machine.o,.data,2,60,120,60.00
803A2FD8,m_Do_mtx.o,.data,1,48,48,48.00
803A3020,m_Do_ext.o,.data,24,141,1144,47.67
803A3498,m_Do_lib.o,.data,1,12,12,12.00
803A34A8,m_Do_dvd_thread.o,.data,5,16,80,16.00
803A34F8,m_Do_MemCard.o,.data,2,56,112,56.00
803A3568,c_damagereaction.o,.data,2,20,40,20.00
803A3590,c_dylink.o,.data,1,12,12,12.00
803A35A0,f_ap_game.o,.data,1,12,12,12.00
803A35B0,f_op_actor.o,.data,2,32,44,22.00
803A35E0,f_op_actor_tag.o,.data,1,12,12,12.00
803A35F0,f_op_actor_mng.o,.data,6,336,620,103.33
803A3860,f_op_camera.o,.data,1,20,20,20.00
803A3878,f_op_overlap.o,.data,1,20,20,20.00
803A3890,f_op_overlap_req.o,.data,1,32,32,32.00
803A38B0,f_op_scene.o,.data,1,20,20,20.00
803A38C8,f_op_scene_req.o,.data,3,32,80,26.67
803A3918,f_op_scene_tag.o,.data,1,12,12,12.00
803A3928,f_op_view.o,.data,1,20,20,20.00
803A3940,f_op_kankyo.o,.data,1,20,20,20.00
803A3958,f_op_msg.o,.data,1,20,20,20.00
803A3970,f_op_msg_mng.o,.data,1,28,28,28.00
803A3990,f_pc_create_tag.o,.data,1,12,12,12.00
803A39A0,f_pc_delete_tag.o,.data,1,12,12,12.00
803A39B0,f_pc_layer.o,.data,2,44,56,28.00
803A39E8,f_pc_leaf.o,.data,1,20,20,20.00
803A3A00,f_pc_layer_tag.o,.data,1,28,28,28.00
803A3A20,f_pc_node.o,.data,1,20,20,20.00
803A3A38,f_pc_node_req.o,.data,5,100,164,32.80
803A3AE0,f_pc_fstcreate_req.o,.data,1,12,12,12.00
803A3AF0,f_pc_stdcreate_req.o,.data,2,28,40,20.00
803A3B18,d_stage.o,.data,17,10932,13296,782.12
803A6F08,d_map.o,.data,8,196,688,86.00
