Section,Symbol name,VRAM,Size in bytes
d_a_npc.o,setBtkAnm__8daNpcT_cFP19J3DAnmTextureSRTKeyP12J3DModelDatafi,80148338,64
d_a_npc.o,setBrkAnm__8daNpcT_cFP15J3DAnmTevRegKeyP12J3DModelDatafi,80148378,64
d_a_npc.o,setBpkAnm__8daNpcT_cFP11J3DAnmColorP12J3DModelDatafi,801483B8,64
d_a_npc.o,loadRes__8daNpcT_cFPCScPPCc,801483F8,180
d_a_npc.o,deleteRes__8daNpcT_cFPCScPPCc,801484AC,128
d_a_npc.o,execute__8daNpcT_cFv,8014852C,832
d_a_npc.o,draw__8daNpcT_cFiifP11_GXColorS10fiii,8014886C,1028
d_a_npc.o,setEnvTevColor__8daNpcT_cFv,80148C70,92
d_a_npc.o,setRoomNo__8daNpcT_cFv,80148CCC,68
d_a_npc.o,checkEndAnm__8daNpcT_cFf,80148D10,192
d_a_npc.o,checkEndAnm__8daNpcT_cFP12J3DFrameCtrlf,80148DD0,124
d_a_npc.o,playAllAnm__8daNpcT_cFv,80148E4C,648
d_a_npc.o,ctrlBtk__8daNpcT_cFv,801490D4,188
d_a_npc.o,setMtx__8daNpcT_cFv,80149190,188
d_a_npc.o,ctrlFaceMotion__8daNpcT_cFv,8014924C,180
d_a_npc.o,ctrlMotion__8daNpcT_cFv,80149300,184
d_a_npc.o,ctrlMsgAnm__8daNpcT_cFPiPiP10fopAc_ac_ci,801493B8,356
d_a_npc.o,ctrlJoint__8daNpcT_cFP8J3DJointP8J3DModel,8014951C,1120
d_a_npc.o,evtProc__8daNpcT_cFv,8014997C,568
d_a_npc.o,setFootPos__8daNpcT_cFv,80149BB4,456
d_a_npc.o,setFootPrtcl__8daNpcT_cFP4cXyzff,80149D7C,736
d_a_npc.o,checkCullDraw__8daNpcT_cFv,8014A05C,8
d_a_npc.o,twilight__8daNpcT_cFv,8014A064,76
d_a_npc.o,evtOrder__8daNpcT_cFv,8014A0B0,372
d_a_npc.o,evtChange__8daNpcT_cFv,8014A224,256
d_a_npc.o,clrParam__8daNpcT_cFv,8014A324,100
d_a_npc.o,setFaceMotionAnm__8daNpcT_cFib,8014A388,672
d_a_npc.o,setMotionAnm__8daNpcT_cFifi,8014A628,736
d_a_npc.o,setPos__8daNpcT_cF4cXyz,8014A908,148
d_a_npc.o,setAngle__8daNpcT_cF5csXyz,8014A99C,124
d_a_npc.o,setAngle__8daNpcT_cFs,8014AA18,40
d_a_npc.o,hitChk__8daNpcT_cFP12dCcD_GObjInfUl,8014AA40,144
d_a_npc.o,setDamage__8daNpcT_cFiii,8014AAD0,256
d_a_npc.o,chkActorInSight__8daNpcT_cFP10fopAc_ac_cfs,8014ABD0,288
d_a_npc.o,chkPointInArea__8daNpcT_cF4cXyz4cXyzfffs,8014ACF0,176
d_a_npc.o,chkPointInArea__8daNpcT_cF4cXyz4cXyz4cXyzs,8014ADA0,124
d_a_npc.o,chkFindActor__8daNpcT_cFP10fopAc_ac_cis,8014AE1C,500
d_a_npc.o,getDistTable__12dAttention_cFi,8014B010,20
d_a_npc.o,chkWolfAction__8daNpcT_cFv,8014B024,164
d_a_npc.o,chkFindWolf__8daNpcT_cFsiiffffi,8014B0C8,624
d_a_npc.o,srchPlayerActor__8daNpcT_cFv,8014B338,180
d_a_npc.o,getAttnPos__8daNpcT_cFP10fopAc_ac_c,8014B3EC,184
d_a_npc.o,turn__8daNpcT_cFsii,8014B4A4,420
d_a_npc.o,step__8daNpcT_cFsiiii,8014B648,448
d_a_npc.o,calcSpeedAndAngle__8daNpcT_cF4cXyziss,8014B808,760
d_a_npc.o,getActorDistance__8daNpcT_cFP10fopAc_ac_cii,8014BB00,240
d_a_npc.o,initTalk__8daNpcT_cFiPP10fopAc_ac_c,8014BBF0,136
d_a_npc.o,talkProc__8daNpcT_cFPiiPP10fopAc_ac_ci,8014BC78,436
d_a_npc.o,getNearestActorP__8daNpcT_cFs,8014BE2C,184
d_a_npc.o,getEvtAreaTagP__8daNpcT_cFii,8014BEE4,204
d_a_npc.o,getShopItemTagP__8daNpcT_cFv,8014BFB0,128
d_a_npc.o,setHitodamaPrtcl__8daNpcT_cFv,8014C030,464
d_a_npc.o,daNpcT_chkActorInScreen__FP10fopAc_ac_cfffffffi,8014C200,388
d_a_npc.o,daNpcT_chkPointInArea__F4cXyz4cXyz4cXyzsi,8014C384,380
d_a_npc.o,daNpcT_getPlayerInfoFromPlayerList__FiiP4cXyzP5csXyz,8014C500,224
d_a_npc.o,daNpcT_chkDoBtnIsSpeak__FP10fopAc_ac_c,8014C5E0,288
d_a_npc.o,daNpcT_judgeRace__FP5dPathPP10fopAc_ac_cP16daNpcT_pntData_ciPi,8014C700,792
d_a_npc.o,daNpcT_getDistTableIdx__Fii,8014CA18,20
d_a_npc.o,daNpcT_onEvtBit__FUl,8014CA2C,64
d_a_npc.o,daNpcT_offEvtBit__FUl,8014CA6C,64
d_a_npc.o,daNpcT_chkEvtBit__FUl,8014CAAC,64
d_a_npc.o,daNpcT_onTmpBit__FUl,8014CAEC,64
d_a_npc.o,daNpcT_offTmpBit__FUl,8014CB2C,64
d_a_npc.o,daNpcT_chkTmpBit__FUl,8014CB6C,64
d_a_npc.o,__dt__16daNpcT_Hermite_cFv,8014CBAC,72
d_a_npc.o,decTmr__8daNpcT_cFv,8014CBF4,24
d_a_npc.o,setCollision__8daNpcT_cFv,8014CC0C,4
d_a_npc.o,setAttnPos__8daNpcT_cFv,8014CC10,4
d_a_npc.o,ctrlSubFaceMotion__8daNpcT_cFi,8014CC14,4
d_a_npc.o,afterMoved__8daNpcT_cFv,8014CC18,4
d_a_npc.o,beforeMove__8daNpcT_cFv,8014CC1C,4
d_a_npc.o,action__8daNpcT_cFv,8014CC20,4
d_a_npc.o,setParam__8daNpcT_cFv,8014CC24,4
d_a_npc.o,drawOtherMdl__8daNpcT_cFv,8014CC28,4
d_a_npc.o,drawGhost__8daNpcT_cFv,8014CC2C,4
d_a_npc.o,drawDbgInfo__8daNpcT_cFv,8014CC30,8
d_a_npc.o,checkRemoveJoint__8daNpcT_cFi,8014CC38,8
d_a_npc.o,checkChangeJoint__8daNpcT_cFi,8014CC40,8
d_a_npc.o,afterJntAnm__8daNpcT_cFi,8014CC48,4
d_a_npc.o,getHeadJointNo__8daNpcT_cFv,8014CC4C,8
d_a_npc.o,getNeckJointNo__8daNpcT_cFv,8014CC54,8
d_a_npc.o,getBackboneJointNo__8daNpcT_cFv,8014CC5C,8
d_a_npc.o,setAfterTalkMotion__8daNpcT_cFv,8014CC64,4
d_a_npc.o,evtCutProc__8daNpcT_cFv,8014CC68,8
d_a_npc.o,evtEndProc__8daNpcT_cFv,8014CC70,8
d_a_npc.o,evtTalk__8daNpcT_cFv,8014CC78,8
d_a_npc.o,checkChangeEvt__8daNpcT_cFv,8014CC80,8
d_a_npc.o,getFootRJointNo__8daNpcT_cFv,8014CC88,8
d_a_npc.o,getFootLJointNo__8daNpcT_cFv,8014CC90,8
d_a_npc.o,chkXYItems__8daNpcT_cFv,8014CC98,8
d_a_npc.o,afterSetFaceMotionAnm__8daNpcT_cFiifi,8014CCA0,8
d_a_npc.o,changeBtp__8daNpcT_cFPiPi,8014CCA8,4
d_a_npc.o,changeBck__8daNpcT_cFPiPi,8014CCAC,4
d_a_npc.o,getFaceMotionAnm__8daNpcT_cF26daNpcT_faceMotionAnmData_c,8014CCB0,48
d_a_npc.o,afterSetMotionAnm__8daNpcT_cFiifi,8014CCE0,8
d_a_npc.o,changeBtk__8daNpcT_cFPiPi,8014CCE8,4
d_a_npc.o,changeAnm__8daNpcT_cFPiPi,8014CCEC,4
d_a_npc.o,getMotionAnm__8daNpcT_cF22daNpcT_motionAnmData_c,8014CCF0,48
d_a_npc.o,__dt__8daNpcT_cFv,8014CD20,904
d_a_npc.o,getEyeballLMaterialNo__8daNpcT_cFv,8014D0A8,8
d_a_npc.o,getEyeballRMaterialNo__8daNpcT_cFv,8014D0B0,8
d_a_npc.o,getEyeballMaterialNo__8daNpcT_cFv,8014D0B8,8
d_a_npc.o,__dt__22daNpcT_MotionSeqMngr_cFv,8014D0C0,72
d_a_npc.o,__dt__18daNpcT_ActorMngr_cFv,8014D108,72
d_a_npc.o,__dt__15daNpcT_JntAnm_cFv,8014D150,252
d_a_npc.o,__dt__15daNpcT_MatAnm_cFv,8014D24C,224
d_a_npc.o,cLib_calcTimer<s>__FPs,8014D32C,28
d_a_npc.o,cLib_calcTimer<i>__FPi,8014D348,28
d_a_npc.o,cLib_getRndValue<i>__Fii,8014D364,116
d_a_npc.o,__sinit_d_a_npc_cpp,8014D3D8,352
d_a_npc.o,daBaseNpc_addIdx__FiiPUsi,8014D538,76
d_a_npc.o,daBaseNpc_subIdx__FiiPUsi,8014D584,64
d_a_npc.o,daBaseNpc_incIdx__FiPUsii,8014D5C4,92
d_a_npc.o,daBaseNpc_decIdx__FiPUsii,8014D620,92
d_a_npc.o,daNpcBase_BBasis__FiiiPi,8014D67C,392
d_a_npc.o,__ct__18daBaseNpc_acMngr_cFv,8014D804,24
d_a_npc.o,entry__18daBaseNpc_acMngr_cFP10fopAc_ac_c,8014D81C,28
d_a_npc.o,getActor__18daBaseNpc_acMngr_cFv,8014D838,76
d_a_npc.o,calc__18daBaseNpc_matAnm_cCFP11J3DMaterial,8014D884,276
d_a_npc.o,__ct__16daBaseNpc_path_cFv,8014D998,16
d_a_npc.o,isPath__16daBaseNpc_path_cFv,8014D9A8,20
d_a_npc.o,setPathInfo__16daBaseNpc_path_cFUcScSc,8014D9BC,140
d_a_npc.o,reverseDir__16daBaseNpc_path_cFv,8014DA48,28
d_a_npc.o,chkPnt__16daBaseNpc_path_cF4cXyz,8014DA64,96
d_a_npc.o,setNextPnt__16daBaseNpc_path_cFv,8014DAC4,64
d_a_npc.o,getIdx__16daBaseNpc_path_cFv,8014DB04,8
d_a_npc.o,setIdx__16daBaseNpc_path_cFUs,8014DB0C,8
d_a_npc.o,getPntPos__16daBaseNpc_path_cFUs,8014DB14,44
d_a_npc.o,limitter__18daBaseNpc_lookat_cFsPsss,8014DB40,116
d_a_npc.o,calc__18daBaseNpc_lookat_cFP10fopAc_ac_cPA4_fs,8014DBB4,2688
d_a_npc.o,setMaxJntLmt__18daBaseNpc_lookat_cF5csXyzi,8014E634,36
d_a_npc.o,setMinJntLmt__18daBaseNpc_lookat_cF5csXyzi,8014E658,36
d_a_npc.o,setJntPos__18daBaseNpc_lookat_cF4cXyzi,8014E67C,36
d_a_npc.o,setAttnPos__18daBaseNpc_lookat_cFP4cXyz,8014E6A0,12
d_a_npc.o,getRot__18daBaseNpc_lookat_cFi,8014E6AC,28
d_a_npc.o,__ct__11daBaseNpc_cFv,8014E6C8,468
d_a_npc.o,__dt__11daBaseNpc_cFv,8014E89C,564
d_a_npc.o,execute__11daBaseNpc_cFv,8014EAD0,384
d_a_npc.o,draw__11daBaseNpc_cFf,8014EC50,492
d_a_npc.o,getResName__11daBaseNpc_cFv,8014EE3C,8
d_a_npc.o,getTrnsfrmKeyAnmP__11daBaseNpc_cFPci,8014EE44,60
d_a_npc.o,setMcaMorfAnm__11daBaseNpc_cFP18J3DAnmTransformKeyffiii,8014EE80,100
d_a_npc.o,setBckAnm__11daBaseNpc_cFP15J3DAnmTransformfiiib,8014EEE4,68
d_a_npc.o,getTexPtrnAnmP__11daBaseNpc_cFPci,8014EF28,60
d_a_npc.o,setBtpAnm__11daBaseNpc_cFP16J3DAnmTexPatternP12J3DModelDatafi,8014EF64,64
d_a_npc.o,attnSttsOn__11daBaseNpc_cFii,8014EFA4,76
d_a_npc.o,setParam__11daBaseNpc_cFv,8014EFF0,4
d_a_npc.o,orderEvent__11daBaseNpc_cFiPc,8014EFF4,168
d_a_npc.o,mainProc__11daBaseNpc_cFv,8014F09C,4
d_a_npc.o,setEnvTevColor__11daBaseNpc_cFv,8014F0A0,92
d_a_npc.o,setRoomNo__11daBaseNpc_cFv,8014F0FC,68
d_a_npc.o,btkCtrl__11daBaseNpc_cFv,8014F140,8
d_a_npc.o,checkEndAnm__11daBaseNpc_cFf,8014F148,128
d_a_npc.o,checkEndAnm__11daBaseNpc_cFP12J3DFrameCtrl,8014F1C8,96
d_a_npc.o,allAnmPlay__11daBaseNpc_cFv,8014F228,356
d_a_npc.o,adjustShapeAngle__11daBaseNpc_cFv,8014F38C,4
d_a_npc.o,setMtx__11daBaseNpc_cFi,8014F390,272
d_a_npc.o,setCollisions__11daBaseNpc_cFv,8014F4A0,4
d_a_npc.o,setAttnPos__11daBaseNpc_cFv,8014F4A4,4
d_a_npc.o,drawOtherMdls__11daBaseNpc_cFv,8014F4A8,4
d_a_npc.o,dbgDraw__11daBaseNpc_cFv,8014F4AC,8
d_a_npc.o,__ct__23daBaseNpc_moveBgActor_cFv,8014F4B4,68
d_a_npc.o,CheckCreateHeap__FP10fopAc_ac_c,8014F4F8,32
d_a_npc.o,MoveBGCreateHeap__23daBaseNpc_moveBgActor_cFv,8014F518,244
d_a_npc.o,MoveBGCreate__23daBaseNpc_moveBgActor_cFPCciPFP4dBgWPvRC13cBgS_PolyInfobP4cXyzP5csXyzP5csXyz_vUl,8014F60C,240
d_a_npc.o,MoveBGDelete__23daBaseNpc_moveBgActor_cFv,8014F6FC,116
d_a_npc.o,MoveBGExecute__23daBaseNpc_moveBgActor_cFv,8014F770,172
d_a_npc.o,daBaseNpc_PntVsLineSegmentLengthSquare2D__FffffffPfPfPf,8014F81C,168
d_a_npc.o,daBaseNpc_putNurbs__FP4dPntiiP4dPnti,8014F8C4,612
d_a_npc.o,daBaseNpc_chkPnt__F4cXyzP4dPntUsUsii,8014FB28,1800
d_a_npc.o,daBaseNpc_getGroundAngle__FP13cBgS_PolyInfos,80150230,188
d_a_npc.o,__dt__18daBaseNpc_lookat_cFv,801502EC,208
d_a_npc.o,CreateHeap__23daBaseNpc_moveBgActor_cFv,801503BC,8
d_a_npc.o,Create__23daBaseNpc_moveBgActor_cFv,801503C4,8
d_a_npc.o,Delete__23daBaseNpc_moveBgActor_cFv,801503CC,8
d_a_npc.o,Execute__23daBaseNpc_moveBgActor_cFPPA3_A4_f,801503D4,8
d_a_npc.o,Draw__23daBaseNpc_moveBgActor_cFv,801503DC,8
d_a_npc.o,IsDelete__23daBaseNpc_moveBgActor_cFv,801503E4,8
d_a_npc.o,ToFore__23daBaseNpc_moveBgActor_cFv,801503EC,8
d_a_npc.o,ToBack__23daBaseNpc_moveBgActor_cFv,801503F4,8
d_a_npc.o,__dt__16daBaseNpc_path_cFv,801503FC,72
d_a_npc.o,__dt__18daBaseNpc_matAnm_cFv,80150444,224
d_a_npc.o,__dt__18daBaseNpc_acMngr_cFv,80150524,72
d_a_npc.o,daNpcF_addIdx__FiiRUsi,8015056C,64
d_a_npc.o,daNpcF_subIdx__FiiRUsi,801505AC,76
d_a_npc.o,daNpcF_incIdx__FiRUsii,801505F8,92
d_a_npc.o,daNpcF_decIdx__FiRUsii,80150654,92
d_a_npc.o,initialize__18daNpcF_ActorMngr_cFv,801506B0,12
d_a_npc.o,entry__18daNpcF_ActorMngr_cFP10fopAc_ac_c,801506BC,28
d_a_npc.o,entry__18daNpcF_ActorMngr_cFUi,801506D8,8
d_a_npc.o,remove__18daNpcF_ActorMngr_cFv,801506E0,12
d_a_npc.o,getActorP__18daNpcF_ActorMngr_cFv,801506EC,76
d_a_npc.o,initialize__15daNpcF_MatAnm_cFv,80150738,36
d_a_npc.o,calc__15daNpcF_MatAnm_cCFP11J3DMaterial,8015075C,276
d_a_npc.o,initialize__16daNpcF_SPCurve_cFP5dPathi,80150870,144
d_a_npc.o,initialize__13daNpcF_Path_cFv,80150900,92
d_a_npc.o,setPathInfo__13daNpcF_Path_cFUcScUc,8015095C,200
d_a_npc.o,chkPassed__13daNpcF_Path_cF4cXyz,80150A24,88
d_a_npc.o,chkPassedDst__13daNpcF_Path_cF4cXyz,80150A7C,320
d_a_npc.o,reverse__13daNpcF_Path_cFv,80150BBC,36
d_a_npc.o,setNextIdx__13daNpcF_Path_cFv,80150BE0,56
d_a_npc.o,getNextIdx__13daNpcF_Path_cFv,80150C18,72
d_a_npc.o,getBeforeIdx__13daNpcF_Path_cFv,80150C60,72
d_a_npc.o,getBeforePos__13daNpcF_Path_cFR4cXyz,80150CA8,156
d_a_npc.o,getNextPos__13daNpcF_Path_cFR4cXyz,80150D44,156
d_a_npc.o,getDstPos__13daNpcF_Path_cF4cXyzR4cXyz,80150DE0,212
d_a_npc.o,setNextIdxDst__13daNpcF_Path_cF4cXyz,80150EB4,388
d_a_npc.o,initialize__15daNpcF_Lookat_cFv,80151038,128
d_a_npc.o,setParam__15daNpcF_Lookat_cFffffffffffffsP4cXyz,801510B8,664
d_a_npc.o,calc__15daNpcF_Lookat_cFP10fopAc_ac_cPA4_fPP5csXyziii,80151350,644
d_a_npc.o,adjustMoveDisAngle__15daNpcF_Lookat_cFRssss,801515D4,116
d_a_npc.o,initCalc__15daNpcF_Lookat_cFP10fopAc_ac_cPA4_fP4cXyzP5csXyzPfR4cXyzi,80151648,1036
d_a_npc.o,update__15daNpcF_Lookat_cFP4cXyzP5csXyzPf,80151A54,276
d_a_npc.o,calcMoveDisAngle__15daNpcF_Lookat_cFiP4cXyzP5csXyz4cXyzii,80151B68,1004
d_a_npc.o,setRotAngle__15daNpcF_Lookat_cFv,80151F54,140
d_a_npc.o,clrRotAngle__15daNpcF_Lookat_cFv,80151FE0,52
d_a_npc.o,execute__8daNpcF_cFv,80152014,664
d_a_npc.o,draw__8daNpcF_cFiifP11_GXColorS10i,801522AC,872
d_a_npc.o,tgHitCallBack__8daNpcF_cFP10fopAc_ac_cP12dCcD_GObjInfP10fopAc_ac_cP12dCcD_GObjInf,80152614,64
d_a_npc.o,srchAttnActor1__8daNpcF_cFPvPv,80152654,148
d_a_npc.o,srchActor__8daNpcF_cFPvPv,801526E8,132
d_a_npc.o,setMtx__8daNpcF_cFv,8015276C,144
d_a_npc.o,setMtx2__8daNpcF_cFv,801527FC,204
d_a_npc.o,initialize__8daNpcF_cFv,801528C8,612
d_a_npc.o,getTrnsfrmKeyAnmP__8daNpcF_cFPci,80152B2C,60
d_a_npc.o,getTexPtrnAnmP__8daNpcF_cFPci,80152B68,60
d_a_npc.o,getTexSRTKeyAnmP__8daNpcF_cFPci,80152BA4,60
d_a_npc.o,getTevRegKeyAnmP__8daNpcF_cFPci,80152BE0,60
d_a_npc.o,setMcaMorfAnm__8daNpcF_cFP18J3DAnmTransformKeyffiii,80152C1C,100
d_a_npc.o,setBckAnm__8daNpcF_cFP15J3DAnmTransformfiiib,80152C80,68
d_a_npc.o,setBtpAnm__8daNpcF_cFP16J3DAnmTexPatternP12J3DModelDatafi,80152CC4,64
d_a_npc.o,setBtkAnm__8daNpcF_cFP19J3DAnmTextureSRTKeyP12J3DModelDatafi,80152D04,64
d_a_npc.o,setBrkAnm__8daNpcF_cFP15J3DAnmTevRegKeyP12J3DModelDatafi,80152D44,64
d_a_npc.o,setEnvTevColor__8daNpcF_cFv,80152D84,92
d_a_npc.o,setRoomNo__8daNpcF_cFv,80152DE0,68
d_a_npc.o,chkEndAnm__8daNpcF_cFf,80152E24,160
d_a_npc.o,chkEndAnm__8daNpcF_cFP12J3DFrameCtrlf,80152EC4,124
d_a_npc.o,playAllAnm__8daNpcF_cFv,80152F40,528
d_a_npc.o,playExpressionAnm__8daNpcF_cFPPPQ28daNpcF_c18daNpcF_anmPlayData,80153150,276
d_a_npc.o,playMotionAnm__8daNpcF_cFPPPQ28daNpcF_c18daNpcF_anmPlayData,80153264,280
d_a_npc.o,setLookatMtx__8daNpcF_cFiPif,8015337C,508
d_a_npc.o,hitChk2__8daNpcF_cFP8dCcD_Cylii,80153578,224
d_a_npc.o,setDamage__8daNpcF_cFiii,80153658,192
d_a_npc.o,ctrlMsgAnm__8daNpcF_cFRiRiP10fopAc_ac_ci,80153718,356
d_a_npc.o,orderEvent__8daNpcF_cFiPcUsUsUcUs,8015387C,216
d_a_npc.o,changeEvent__8daNpcF_cFPcPcUsUs,80153954,156
d_a_npc.o,chkActorInSight__8daNpcF_cFP10fopAc_ac_cf,801539F0,136
d_a_npc.o,chkActorInArea__8daNpcF_cFP10fopAc_ac_c4cXyz4cXyzs,80153A78,356
d_a_npc.o,chkActorInAttnArea__8daNpcF_cFP10fopAc_ac_cP10fopAc_ac_ci,80153BDC,320
d_a_npc.o,initTalk__8daNpcF_cFiPP10fopAc_ac_c,80153D1C,104
d_a_npc.o,talkProc__8daNpcF_cFPiiPP10fopAc_ac_c,80153D84,368
d_a_npc.o,turn__8daNpcF_cFsfi,80153EF4,432
d_a_npc.o,step__8daNpcF_cFsiii,801540A4,428
d_a_npc.o,setAngle__8daNpcF_cFs,80154250,40
d_a_npc.o,getDistTableIdx__8daNpcF_cFii,80154278,40
d_a_npc.o,getEvtAreaTagP__8daNpcF_cFii,801542A0,204
d_a_npc.o,getAttnActorP__8daNpcF_cFiPFPvPv_Pvffffsii,8015436C,964
d_a_npc.o,chkActorInSight2__8daNpcF_cFP10fopAc_ac_cfs,80154730,260
d_a_npc.o,chkPointInArea__8daNpcF_cF4cXyz4cXyzfffs,80154834,192
d_a_npc.o,chkPointInArea__8daNpcF_cF4cXyz4cXyz4cXyzs,801548F4,120
d_a_npc.o,getAttentionPos__8daNpcF_cFP10fopAc_ac_c,8015496C,116
d_a_npc.o,chkFindPlayer2__8daNpcF_cFis,801549E0,504
d_a_npc.o,setHitodamaPrtcl__8daNpcF_cFv,80154BD8,464
d_a_npc.o,daNpcF_pntVsLineSegmentLengthSquare2D__FffffffPfPfPf,80154DA8,172
d_a_npc.o,daNpcF_putNurbs__FP4dPntiiP4dPnti,80154E54,8
d_a_npc.o,daNpcF_chkPassed__F4cXyzP4dPntUsUsii,80154E5C,1808
d_a_npc.o,daNpcF_getGroundAngle__FP13cBgS_PolyInfos,8015556C,200
d_a_npc.o,daNpcF_chkEvtBit__FUl,80155634,64
d_a_npc.o,daNpcF_onEvtBit__FUl,80155674,64
d_a_npc.o,daNpcF_chkTmpBit__FUl,801556B4,64
d_a_npc.o,daNpcF_onTmpBit__FUl,801556F4,64
d_a_npc.o,daNpcF_offTmpBit__FUl,80155734,64
d_a_npc.o,daNpcF_getPlayerInfoFromPlayerList__FiiR4cXyzR5csXyz,80155774,224
d_a_npc.o,daNpcF_chkDoBtnEqSpeak__FP10fopAc_ac_c,80155854,276
d_a_npc.o,daNpcF_chkPointInArea__F4cXyz4cXyz4cXyzs,80155968,364
d_a_npc.o,daNpcF_getDistTableIdx__Fii,80155AD4,20
d_a_npc.o,daNpcF_clearMessageTmpBit__Fv,80155AE8,108
d_a_npc.o,__dt__20daNpcF_MoveBgActor_cFv,80155B54,96
d_a_npc.o,setCollisions__8daNpcF_cFv,80155BB4,4
d_a_npc.o,setAttnPos__8daNpcF_cFv,80155BB8,4
d_a_npc.o,adjustShapeAngle__8daNpcF_cFv,80155BBC,4
d_a_npc.o,main__8daNpcF_cFv,80155BC0,8
d_a_npc.o,setParam__8daNpcF_cFv,80155BC8,4
d_a_npc.o,drawOtherMdls__8daNpcF_cFv,80155BCC,4
d_a_npc.o,drawDbgInfo__8daNpcF_cFv,80155BD0,8
d_a_npc.o,ctrlBtk__8daNpcF_cFv,80155BD8,8
d_a_npc.o,setExpressionAnm__8daNpcF_cFib,80155BE0,8
d_a_npc.o,setMotionAnm__8daNpcF_cFif,80155BE8,4
d_a_npc.o,setMotion__8daNpcF_cFifi,80155BEC,4
d_a_npc.o,setExpression__8daNpcF_cFif,80155BF0,4
d_a_npc.o,__dt__8daNpcF_cFv,80155BF4,588
d_a_npc.o,__dt__18daNpcF_ActorMngr_cFv,80155E40,72
d_a_npc.o,CreateHeap__20daNpcF_MoveBgActor_cFv,80155E88,8
d_a_npc.o,Create__20daNpcF_MoveBgActor_cFv,80155E90,8
d_a_npc.o,Delete__20daNpcF_MoveBgActor_cFv,80155E98,8
d_a_npc.o,Execute__20daNpcF_MoveBgActor_cFPPA3_A4_f,80155EA0,8
d_a_npc.o,Draw__20daNpcF_MoveBgActor_cFv,80155EA8,8
d_a_npc.o,IsDelete__20daNpcF_MoveBgActor_cFv,80155EB0,8
d_a_npc.o,ToFore__20daNpcF_MoveBgActor_cFv,80155EB8,8
d_a_npc.o,ToBack__20daNpcF_MoveBgActor_cFv,80155EC0,8
d_a_npc.o,setExpressionBtp__8daNpcF_cFi,80155EC8,8
d_a_npc.o,__dt__15daNpcF_MatAnm_cFv,80155ED0,224
d_a_npc.o,__dt__23daBaseNpc_moveBgActor_cFv,80155FB0,96
d_a_npc_cd.o,jntNodeCallBack__FP8J3DJointi,80156010,76
d_a_npc_cd.o,NpcCreate__9daNpcCd_cFi,8015605C,396
d_a_npc_cd.o,ObjCreate__9daNpcCd_cFi,801561E8,64
d_a_npc_cd.o,isM___9daNpcCd_cFv,80156228,32
d_a_npc_cd.o,getAnmP__9daNpcCd_cFii,80156248,384
d_a_npc_cd.o,setAttention__9daNpcCd_cFi,801563C8,1924
d_a_npc_cd.o,loadResrc__9daNpcCd_cFii,80156B4C,260
d_a_npc_cd.o,removeResrc__9daNpcCd_cFii,80156C50,204
d_a_npc_cd.o,setEnvTevCol__9daNpcCd_cFv,80156D1C,92
d_a_npc_cd.o,setRoomNo__9daNpcCd_cFv,80156D78,68
d_a_npc_cd.o,animation__9daNpcCd_cFv,80156DBC,100
d_a_npc_cd.o,setAnm__9daNpcCd_cFP18J3DAnmTransformKeyffiii,80156E20,108
d_a_npc_cd.o,drawObj__9daNpcCd_cFiP8J3DModelf,80156E8C,232
d_a_npc_cd.o,drawNpc__9daNpcCd_cFv,80156F74,272
d_a_npc_cd.o,jntNodeCB__9daNpcCd_cFP8J3DJointP8J3DModel,80157084,744
d_a_npc_cd.o,setHitodamaParticle__9daNpcCd_cFv,8015736C,440
d_a_npc_cd.o,getNpcMdlDataP__9daNpcCd_cFi,80157524,100
d_a_npc_cd.o,getObjMdlDataP__9daNpcCd_cFi,80157588,120
d_a_npc_cd.o,__ct__13daNpcCd_HIO_cFv,80157600,416
d_a_npc_cd.o,__dt__19daNpcCd_HIO_Child_cFv,801577A0,112
d_a_npc_cd.o,__dt__17daNpcCd_HIO_Jnt_cFv,80157810,72
d_a_npc_cd.o,__ct__19daNpcCd_HIO_Child_cFv,80157858,88
d_a_npc_cd.o,__ct__17daNpcCd_HIO_Jnt_cFv,801578B0,16
d_a_npc_cd.o,__dt__18fOpAcm_HIO_entry_cFv,801578C0,92
d_a_npc_cd.o,__dt__14mDoHIO_entry_cFv,8015791C,72
d_a_npc_cd.o,__dt__13daNpcCd_HIO_cFv,80157964,172
d_a_npc_cd.o,__sinit_d_a_npc_cd_cpp,80157A10,676
d_a_npc_cd2.o,jntNodeCallBack__FP8J3DJointi,80157CB4,76
d_a_npc_cd2.o,NpcCreate__10daNpcCd2_cFi,80157D00,552
d_a_npc_cd2.o,ObjCreate__10daNpcCd2_cFi,80157F28,64
d_a_npc_cd2.o,ChairCreate__10daNpcCd2_cFf,80157F68,320
d_a_npc_cd2.o,isM___10daNpcCd2_cFv,801580A8,72
d_a_npc_cd2.o,getAnmP__10daNpcCd2_cFii,801580F0,816
d_a_npc_cd2.o,setAttention__10daNpcCd2_cFi,80158420,1944
d_a_npc_cd2.o,loadResrc__10daNpcCd2_cFii,80158BB8,260
d_a_npc_cd2.o,removeResrc__10daNpcCd2_cFii,80158CBC,204
d_a_npc_cd2.o,setEnvTevCol__10daNpcCd2_cFv,80158D88,92
d_a_npc_cd2.o,setRoomNo__10daNpcCd2_cFv,80158DE4,68
d_a_npc_cd2.o,animation__10daNpcCd2_cFi,80158E28,216
