VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
802EF5D8,J3DAnimation.o,.text,43,1780,14624,340.09
802F3358,J3DMaterialAnm.o,.text,10,448,868,86.80
802F36BC,J3DVisibility.o,.text,3,192,192,64.00
802F37C4,J3DCluster.o,.text,20,1440,5556,277.80
802F4DC0,J3DJoint.o,.text,28,588,3256,116.29
802F5BA4,J3DNode.o,.text,5,72,160,32.00
802F5C48,J3DMaterialAttach.o,.text,14,656,3240,231.43
802F68F0,J3DMaterialFactory.o,.text,90,2376,11464,127.38
802F9A88,J3DMaterialFactory_v21.o,.text,30,1908,5548,184.93
802FB04C,J3DClusterLoader.o,.text,13,1148,1612,124.00
802FB758,J3DModelLoader.o,.text,46,704,7788,169.30
802FD828,J3DModelLoaderCalcSize.o,.text,15,540,2428,161.87
802FE1A4,J3DJointFactory.o,.text,4,404,492,123.00
802FE3A8,J3DShapeFactory.o,.text,14,1068,2456,175.43
802FEDA0,J3DAnmLoader.o,.text,54,2344,8228,152.37
80301028,JMath.o,.text,4,296,808,202.00
80301350,random.o,.text,3,212,380,126.67
803014CC,PPCArch.o,.text,16,40,228,14.25
803015B0,OS.o,.text,14,888,2712,193.71
80301EF8,OSAlarm.o,.text,8,592,2148,268.50
80302624,OSAlloc.o,.text,10,864,1940,194.00
80302DB8,OSArena.o,.text,5,44,76,15.20
80302E04,OSAudioSystem.o,.text,2,444,660,330.00
80303098,OSCache.o,.text,19,352,1964,103.37
80303714,OSContext.o,.text,14,680,2460,175.71
803040B0,OSError.o,.text,2,744,1740,870.00
803045B0,OSFont.o,.text,1,88,88,88.00
80304608,OSInterrupt.o,.text,11,836,2156,196.00
80304E74,OSLink.o,.text,10,736,2612,261.20
803058A8,OSMessage.o,.text,3,220,728,242.67
80305AAC,OSMemory.o,.text,8,288,944,118.00
80305E5C,OSMutex.o,.text,11,256,1524,138.55
80306424,OSReboot.o,.text,4,456,656,164.00
80306614,OSReset.o,.text,5,632,996,199.20
803069F8,OSResetSW.o,.text,3,664,940,313.33
80306DA4,OSRtc.o,.text,15,776,3092,206.13
803077D0,OSSync.o,.text,2,100,132,66.00
80307854,OSThread.o,.text,29,1872,7808,269.24
803095EC,OSTime.o,.text,6,516,1148,191.33
80309A68,__ppc_eabi_init.o,.text,3,84,148,49.33
80309AFC,EXIBios.o,.text,23,892,6364,276.70
8030B3D8,EXIUart.o,.text,2,512,624,312.00
8030B648,SIBios.o,.text,24,836,6240,260.00
8030CEA8,SISamplingRate.o,.text,2,228,264,132.00
8030CFB0,db.o,.text,5,80,236,47.20
8030D09C,mtx.o,.text,16,396,6660,416.25
8030DA44,mtxvec.o,.text,3,140,1676,558.67
8030DB78,mtx44.o,.text,2,208,516,258.00
8030DCE0,vec.o,.text,13,216,1788,137.54
8030E130,quat.o,.text,5,372,1512,302.40
8030E438,dvdlow.o,.text,20,736,4764,238.20
8030F278,dvdfs.o,.text,18,756,4560,253.33
8030FF90,dvd.o,.text,48,1592,15044,313.42
80312904,dvdqueue.o,.text,5,160,1076,215.20
80312AFC,dvderror.o,.text,2,284,760,380.00
80312C94,dvdidutils.o,.text,1,248,432,432.00
80312D8C,dvdFatal.o,.text,1,48,300,300.00
80312DBC,fstload.o,.text,2,360,576,288.00
80312FFC,vi.o,.text,19,2088,7012,369.05
80314B60,Padclamp.o,.text,2,304,580,290.00
80314DA4,Pad.o,.text,20,1016,6980,349.00
803168E8,ai.o,.text,20,484,2316,115.80
803171F4,ar.o,.text,8,6132,6876,859.50
80318CD0,arq.o,.text,5,348,924,184.80
8031906C,dsp.o,.text,6,196,336,56.00
803191BC,dsp_debug.o,.text,1,80,80,80.00
8031920C,dsp_task.o,.text,4,416,1120,280.00
8031966C,CARDBios.o,.text,24,556,4788,199.50
8031A920,CARDUnlock.o,.text,6,2904,4704,784.00
8031BB80,CARDRdwr.o,.text,4,220,640,160.00
8031BE00,CARDBlock.o,.text,5,280,872,174.40
8031C168,CARDDir.o,.text,4,208,612,153.00
8031C3CC,CARDCheck.o,.text,7,1424,3944,563.43
8031D334,CARDMount.o,.text,9,1040,2808,312.00
8031DE2C,CARDFormat.o,.text,3,1624,2032,677.33
8031E61C,CARDOpen.o,.text,5,376,764,152.80
8031E918,CARDCreate.o,.text,3,544,920,306.67
8031ECB0,CARDRead.o,.text,4,440,1144,286.00
8031F128,CARDWrite.o,.text,4,368,892,223.00
8031F4A4,CARDStat.o,.text,4,504,1248,312.00
8031F984,CARDNet.o,.text,1,196,196,196.00
8031FA48,GXInit.o,.text,4,2244,4560,1140.00
80320C18,GXFifo.o,.text,20,376,2556,127.80
803214B0,GXAttr.o,.text,14,888,5220,372.86
80322914,GXMisc.o,.text,22,184,1808,82.18
80323024,GXGeometry.o,.text,9,240,944,104.89
803233D4,GXFrameBuf.o,.text,15,568,3212,214.13
80324060,GXLight.o,.text,11,400,1576,143.27
80324688,GXTexture.o,.text,26,628,4332,166.62
80325774,GXBump.o,.text,9,380,1616,179.56
80325DC4,GXTev.o,.text,16,472,2020,126.25
803265A8,GXPixel.o,.text,12,432,1492,124.33
80326B7C,GXStubs.o,.text,1,4,4,4.00
80326B80,GXDisplayList.o,.text,1,112,112,112.00
80326BF0,GXTransform.o,.text,16,372,2040,127.50
803273E8,GXPerf.o,.text,3,2120,2332,777.33
80327D04,GDBase.o,.text,4,248,364,91.00
80327E70,GDGeometry.o,.text,3,1532,2576,858.67
80328880,__va_arg.o,.text,1,200,200,200.00
80328948,global_destructor_chain.o,.text,2,72,96,48.00
803289A8,CPlusLibPPC.o,.text,1,48,48,48.00
803289D8,NMWException.o,.text,5,256,932,186.40
80328D7C,ptmf.o,.text,3,60,148,49.33
80328E10,runtime.o,.text,13,312,1756,135.08
803294EC,__init_cpp_exceptions.o,.text,3,64,124,41.33
80329568,Gecko_ExceptionPPC.o,.text,2,52,104,52.00
803295D0,GCN_mem_alloc.o,.text,1,184,184,184.00
80329688,abort_exit.o,.text,1,204,204,204.00
80329754,alloc.o,.text,4,508,1384,346.00
80329CBC,ansi_files.o,.text,2,152,264,132.00
80329DC4,ansi_fp.o,.text,7,832,3140,448.57
8032A9DC,arith.o,.text,3,88,120,40.00
8032AA54,buffer_io.o,.text,2,196,248,124.00
8032AB4C,ctype.o,.text,1,36,36,36.00
8032AB70,direct_io.o,.text,2,780,812,406.00
8032AE9C,file_io.o,.text,2,312,504,252.00
8032B094,FILE_POS.o,.text,3,572,716,238.67
8032B360,mbstring.o,.text,2,164,324,162.00
8032B4A4,mem.o,.text,4,204,368,92.00
8032B614,mem_funcs.o,.text,4,196,736,184.00
8032B8F4,misc_io.o,.text,1,16,16,16.00
8032B904,printf.o,.text,14,1908,8440,602.86
8032D9FC,scanf.o,.text,1,144,144,144.00
8032DA8C,string.o,.text,8,296,804,100.50
8032DDB0,strtoul.o,.text,3,888,1300,433.33
8032E2C4,uart_console_io.o,.text,2,196,204,102.00
8032E390,wchar_io.o,.text,1,136,136,136.00
8032E418,e_acos.o,.text,1,784,784,784.00
8032E728,e_asin.o,.text,1,612,612,612.00
8032E98C,e_atan2.o,.text,1,656,656,656.00
8032EC1C,e_fmod.o,.text,1,828,828,828.00
8032EF58,e_rem_pio2.o,.text,1,928,928,928.00
8032F2F8,k_cos.o,.text,1,244,244,244.00
8032F3EC,k_rem_pio2.o,.text,1,3668,3668,3668.00
80330240,k_sin.o,.text,1,160,160,160.00
803302E0,k_tan.o,.text,1,532,532,532.00
803304F4,s_atan.o,.text,1,512,512,512.00
803306F4,s_copysign.o,.text,1,40,40,40.00
8033071C,s_cos.o,.text,1,212,212,212.00
803307F0,s_floor.o,.text,1,328,328,328.00
80330938,s_frexp.o,.text,1,140,140,140.00
803309C4,s_ldexp.o,.text,1,452,452,452.00
80330B88,s_modf.o,.text,1,252,252,252.00
80330C84,s_sin.o,.text,1,216,216,216.00
80330D5C,s_tan.o,.text,1,120,120,120.00
80330DD4,w_acos.o,.text,1,32,32,32.00
80330DF4,w_asin.o,.text,1,32,32,32.00
80330E14,w_atan2.o,.text,1,32,32,32.00
80330E34,w_fmod.o,.text,1,32,32,32.00
80330E54,math_ppc.o,.text,4,36,144,36.00
80330EE4,mainloop.o,.text,1,248,248,248.00
80330FDC,nubevent.o,.text,5,224,552,110.40
80331204,nubinit.o,.text,3,308,384,128.00
80331384,msg.o,.text,1,476,476,476.00
80331560,msgbuf.o,.text,19,240,2604,137.05
80331F8C,serpoll.o,.text,5,696,972,194.40
80332358,usr_put.o,.text,2,136,140,70.00
803323E4,dispatch.o,.text,2,132,156,78.00
80332480,msghndlr.o,.text,19,1328,10336,544.00
80334CE0,support.o,.text,5,708,2240,448.00
803355A0,mutex_TRK.o,.text,3,8,24,8.00
803355B8,notify.o,.text,1,216,216,216.00
80335690,flush_cache.o,.text,1,56,56,56.00
803356C8,mem_TRK.o,.text,1,188,188,188.00
80335784,targimpl.o,.text,30,1080,6288,209.60
80337040,dolphin_trk.o,.text,4,148,320,80.00
80337180,mpc_7xx_603e.o,.text,3,440,888,296.00
803374F8,main_TRK.o,.text,1,68,68,68.00
8033753C,dolphin_trk_glue.o,.text,12,256,1196,99.67
803379E8,targcont.o,.text,1,52,52,52.00
80337A1C,target_options.o,.text,2,16,28,14.00
80337A38,mslsupp.o,.text,2,188,376,188.00
80337BB0,AmcExi2Stubs.o,.text,8,8,48,6.00
80337BE0,DebuggerDriver.o,.text,14,664,2688,192.00
80338660,odenotstub.o,.text,1,8,8,8.00
80338680,__init_cpp_exceptions.o,.ctors,1,4,4,4.00
80338820,__init_cpp_exceptions.o,.dtors,2,4,8,4.00
80338828,global_destructor_chain.o,.dtors,1,4,4,4.00
80338840,m_Do_main.o,.rodata,1,739,739,739.00
80338B28,m_Do_printf.o,.rodata,1,189,189,189.00
80338BE8,m_Do_audio.o,.rodata,1,185,185,185.00
80338CA8,m_Do_graphic.o,.rodata,1,179,184,184.00
80338D60,m_Do_machine.o,.rodata,1,562,562,562.00
80338F98,m_Do_mtx.o,.rodata,1,43,43,43.00
80338FC8,m_Do_ext.o,.rodata,3,951,992,330.67
803393A8,m_Do_lib.o,.rodata,1,33,40,40.00
803393D0,m_Do_hostIO.o,.rodata,1,200,200,200.00
80339498,m_Do_dvd_thread.o,.rodata,1,496,496,496.00
80339688,m_Do_MemCard.o,.rodata,1,8,8,8.00
80339690,m_Do_MemCardRWmng.o,.rodata,1,94,94,94.00
803396F0,m_Do_gba_com.o,.rodata,1,5,5,5.00
803396F8,m_Do_machine_exception.o,.rodata,1,479,479,479.00
803398D8,c_dylink.o,.rodata,2,5441,8881,4440.50
8033BB90,f_ap_game.o,.rodata,1,15,15,15.00
8033BBA0,f_op_actor.o,.rodata,1,686,686,686.00
8033BE50,f_op_actor_mng.o,.rodata,3,751,776,258.67
8033C158,f_op_overlap_mng.o,.rodata,1,50,50,50.00
8033C190,f_op_scene_mng.o,.rodata,1,26,26,26.00
8033C1B0,f_op_msg_mng.o,.rodata,4,1139,1248,312.00
8033C690,f_pc_deletor.o,.rodata,1,24,24,24.00
8033C6C0,f_pc_manager.o,.rodata,4,74336,75084,18771.00
8034EC10,d_stage.o,.rodata,2,943,1048,524.00
8034F028,d_map.o,.rodata,8,928,1288,161.00
8034F530,d_com_inf_game.o,.rodata,1,413,413,413.00
8034F6D0,d_com_static.o,.rodata,3,80,128,42.67
8034F750,d_lib.o,.rodata,1,130,130,130.00
8034F7D8,d_save.o,.rodata,1,939,939,939.00
8034FB88,d_cloth_packet.o,.rodata,1,41,48,48.00
8034FBB8,d_a_obj.o,.rodata,3,125,160,53.33
8034FC58,d_a_bomb_static.o,.rodata,1,49,49,49.00
8034FC90,d_a_branch_static.o,.rodata,1,42,42,42.00
8034FCC0,d_a_itembase_static.o,.rodata,1,76,76,76.00
8034FD10,d_a_shop_item_static.o,.rodata,2,8160,8415,4207.50
80351DF0,d_demo.o,.rodata,1,240,240,240.00
80351EE0,d_door.o,.rodata,1,529,536,536.00
803520F8,d_resorce.o,.rodata,1,1054,1054,1054.00
80352518,d_material.o,.rodata,1,81,81,81.00
80352570,d_event.o,.rodata,1,83,83,83.00
803525C8,d_event_data.o,.rodata,1,605,605,605.00
80352828,d_event_manager.o,.rodata,1,387,387,387.00
803529B0,d_magma.o,.rodata,1,82,88,88.00
80352A08,d_grass.o,.rodata,1,66,66,66.00
80352A50,d_tree.o,.rodata,1,47,48,48.00
80352A80,d_particle.o,.rodata,2,299,312,156.00
80352BB8,d_path.o,.rodata,1,131,131,131.00
80352C40,d_drawlist.o,.rodata,1,74,74,74.00
80352C90,d_kankyo_wether.o,.rodata,2,172,244,122.00
80352D88,d_kankyo_rain.o,.rodata,8,240,584,73.00
80352FD0,d_detect.o,.rodata,1,12,16,16.00
80352FE0,d_vib_pattern.o,.rodata,4,208,608,152.00
80353240,d_attention.o,.rodata,1,114,114,114.00
803532B8,d_bg_s.o,.rodata,1,329,329,329.00
80353408,d_bg_s_acch.o,.rodata,1,872,872,872.00
80353770,d_bg_s_func.o,.rodata,1,50,50,50.00
803537A8,d_bg_w.o,.rodata,1,817,817,817.00
80353AE0,d_bg_w_deform.o,.rodata,1,84,84,84.00
80353B38,d_bg_w_hf.o,.rodata,1,1104,1104,1104.00
80353F88,d_cc_d.o,.rodata,1,26,26,26.00
80353FA8,d_cc_mass_s.o,.rodata,1,42,42,42.00
80353FD8,d_cam_type.o,.rodata,1,4032,4032,4032.00
80354F98,d_cam_style.o,.rodata,1,19140,19140,19140.00
80359A60,d_cam_type2.o,.rodata,1,298,298,298.00
80359B90,d_ev_camera.o,.rodata,12,625,936,78.00
80359F38,d_wood.o,.rodata,2,154,306,153.00
8035A070,d_flower.o,.rodata,1,53,56,56.00
8035A0A8,d_item_data.o,.rodata,1,2414,2414,2414.00
8035AA18,d_s_actor_data_mng.o,.rodata,1,277,277,277.00
8035AB30,d_2dnumber.o,.rodata,1,110,112,112.00
8035ABA0,d_salvage.o,.rodata,1,29,29,29.00
8035ABC0,d_snap.o,.rodata,8,2412,3035,379.38
8035B7A0,d_point_wind.o,.rodata,1,4,4,4.00
8035B7A8,d_a_agb.o,.rodata,1,184,184,184.00
8035B860,d_a_arrow.o,.rodata,6,76,261,43.50
8035B968,d_a_bg.o,.rodata,1,54,54,54.00
8035B9A0,d_a_bomb.o,.rodata,3,105,176,58.67
8035BA50,d_a_bomb2.o,.rodata,3,108,215,71.67
8035BB28,d_a_boomerang.o,.rodata,2,63,88,44.00
8035BB80,d_a_dai_item.o,.rodata,11,81,329,29.91
8035BCD0,d_a_demo00.o,.rodata,3,163,280,93.33
8035BDE8,d_a_esa.o,.rodata,1,47,47,47.00
8035BE18,d_a_grid.o,.rodata,1,18,24,24.00
8035BE30,d_a_himo2.o,.rodata,1,63,64,64.00
8035BE70,d_a_hookshot.o,.rodata,1,6,8,8.00
8035BE78,d_a_ib.o,.rodata,3,61,141,47.00
8035BF08,d_a_item.o,.rodata,1,16,16,16.00
8035BF18,d_a_itembase.o,.rodata,1,100,100,100.00
8035BF80,d_a_nh.o,.rodata,2,60,120,60.00
8035BFF8,d_a_npc_fa1.o,.rodata,4,72,152,38.00
8035C090,d_a_obj_search.o,.rodata,2,284,384,192.00
8035C210,d_a_player_main.o,.rodata,122,1872,8848,72.52
8035E4A0,d_a_player_npc.o,.rodata,1,158,158,158.00
8035E540,d_a_sea.o,.rodata,1,55,55,55.00
8035E578,d_a_vrbox.o,.rodata,1,80,80,80.00
8035E5C8,d_a_vrbox2.o,.rodata,1,137,137,137.00
8035E658,d_auction_screen.o,.rodata,1,269,272,272.00
8035E768,d_place_name.o,.rodata,1,599,599,599.00
8035E9C0,d_camera.o,.rodata,4,509,880,220.00
8035ED30,d_file_error.o,.rodata,1,111,112,112.00
8035EDA0,d_file_select.o,.rodata,2,244,280,140.00
8035EEB8,d_gameover.o,.rodata,4,82,158,39.50
8035EF58,d_kankyo.o,.rodata,1,89,89,89.00
8035EFB8,d_kyeff.o,.rodata,1,75,75,75.00
8035F008,d_ky_thunder.o,.rodata,1,63,63,63.00
8035F048,d_menu_cloth.o,.rodata,1,64,64,64.00
8035F088,d_menu_collect.o,.rodata,25,553,1288,51.52
8035F590,d_menu_dmap.o,.rodata,14,641,1064,76.00
8035F9B8,d_menu_fmap.o,.rodata,6,405,936,156.00
8035FD60,d_menu_fmap2.o,.rodata,4,892,1224,306.00
80360228,d_menu_item.o,.rodata,19,353,968,50.95
803605F0,d_menu_option.o,.rodata,5,105,264,52.80
803606F8,d_menu_save.o,.rodata,2,128,144,72.00
80360788,d_menu_window.o,.rodata,1,488,488,488.00
80360970,d_mesg.o,.rodata,6,501,608,101.33
80360BD0,d_message.o,.rodata,2,348,384,192.00
80360D50,d_message_paper.o,.rodata,2,448,488,244.00
80360F38,d_meter.o,.rodata,11,1860,2648,240.73
80361990,d_minigame_starter.o,.rodata,1,61,64,64.00
803619D0,d_minigame_terminater.o,.rodata,23,225,880,38.26
80361D40,d_msg.o,.rodata,10,693,880,88.00
803620B0,d_name.o,.rodata,3,170,200,66.67
80362178,d_npc.o,.rodata,1,251,251,251.00
80362278,d_operate_wind.o,.rodata,1,142,144,144.00
80362308,d_metronome.o,.rodata,14,84,431,30.79
803624B8,d_ovlp_fade4.o,.rodata,1,40,40,40.00
803624E0,d_picture_box.o,.rodata,9,607,800,88.89
80362800,d_s_logo.o,.rodata,1,1010,1010,1010.00
80362BF8,d_s_menu.o,.rodata,3,526,582,194.00
80362E40,d_s_name.o,.rodata,1,269,272,272.00
80362F50,d_s_open.o,.rodata,1,65,65,65.00
80362F98,d_s_open_sub.o,.rodata,1,128,128,128.00
80363018,d_s_play.o,.rodata,10,1355,1875,187.50
80363770,d_s_room.o,.rodata,1,155,155,155.00
80363810,d_s_title.o,.rodata,1,22,22,22.00
80363828,d_scope.o,.rodata,4,295,360,90.00
80363990,d_timer.o,.rodata,1,224,224,224.00
80363A70,d_water_mark.o,.rodata,1,44,48,48.00
80363AA0,d_wind_arrow.o,.rodata,1,53,53,53.00
80363AD8,d_wpillar.o,.rodata,2,46,64,32.00
80363B18,DynamicLink.o,.rodata,1,1117,1117,1117.00
80363F78,c_cc_d.o,.rodata,1,547,547,547.00
803641A0,c_cc_s.o,.rodata,1,2065,2065,2065.00
803649B8,c_xyz.o,.rodata,2,66,78,39.00
80364A08,c_bg_s.o,.rodata,1,484,484,484.00
80364BF0,c_bg_w.o,.rodata,1,610,610,610.00
80364E58,c_m2d.o,.rodata,1,34,34,34.00
80364E80,c_m3d.o,.rodata,1,3960,3960,3960.00
80365DF8,c_m3d_g_cyl.o,.rodata,1,712,712,712.00
803660C0,c_m3d_g_sph.o,.rodata,1,557,557,557.00
803662F0,JFWSystem.o,.rodata,1,54,56,56.00
80366328,JFWDisplay.o,.rodata,1,361,361,361.00
80366498,J3DUClipper.o,.rodata,8,101,185,23.12
80366558,J3DUMotion.o,.rodata,1,12,16,16.00
80366568,JPABaseShape.o,.rodata,1,142,142,142.00
803665F8,JPATexture.o,.rodata,1,27,27,27.00
80366618,JPAResourceManager.o,.rodata,1,198,198,198.00
803666E0,JPAEmitterLoader.o,.rodata,1,501,501,501.00
803668D8,JPAField.o,.rodata,1,57,64,64.00
80366918,JPAEmitterManager.o,.rodata,1,228,228,228.00
80366A00,JPADrawVisitor.o,.rodata,1,37,40,40.00
80366A28,JPADraw.o,.rodata,1,255,256,256.00
80366B28,jstudio-control.o,.rodata,1,12,12,12.00
80366B38,jstudio-object.o,.rodata,21,16,272,12.95
80366C48,fvb.o,.rodata,1,64,64,64.00
80366C88,stb-data.o,.rodata,1,32,32,32.00
80366CA8,object-particle.o,.rodata,1,12,12,12.00
80366CB8,JASCalc.o,.rodata,1,158,158,158.00
80366D58,JASAiCtrl.o,.rodata,1,35,35,35.00
80366D80,JASDvdThread.o,.rodata,1,39,39,39.00
80366DA8,JASCallback.o,.rodata,1,104,104,104.00
80366E10,JASHardStream.o,.rodata,1,730,730,730.00
803670F0,JASHeapCtrl.o,.rodata,1,555,555,555.00
80367320,JASCmdStack.o,.rodata,1,109,109,109.00
80367390,JASSystemHeap.o,.rodata,1,130,130,130.00
80367418,JASNoteMgr.o,.rodata,1,49,49,49.00
80367450,JASPlayer_impl.o,.rodata,5,256,352,70.40
803675B0,JASSeqCtrl.o,.rodata,1,54,54,54.00
803675E8,JASSeqParser.o,.rodata,2,256,507,253.50
803677E8,JASTrack.o,.rodata,1,704,704,704.00
80367AA8,JASTrackPort.o,.rodata,1,60,60,60.00
80367AE8,JASBasicBank.o,.rodata,1,70,70,70.00
80367B30,JASBasicInst.o,.rodata,1,124,124,124.00
80367BB0,JASDrumSet.o,.rodata,1,186,186,186.00
80367C70,JASBasicWaveBank.o,.rodata,1,158,160,160.00
80367D10,JASSimpleWaveBank.o,.rodata,1,43,43,43.00
80367D40,JASInstEffect.o,.rodata,1,48,48,48.00
80367D70,JASInstSense.o,.rodata,1,80,80,80.00
80367DC0,JASBNKParser.o,.rodata,1,111,112,112.00
80367E30,JASWaveArcLoader.o,.rodata,1,69,69,69.00
80367E78,JASWaveBankMgr.o,.rodata,1,73,73,73.00
80367EC8,JASBankMgr.o,.rodata,1,157,160,160.00
80367F68,JASAudioThread.o,.rodata,1,150,150,150.00
80368000,JASDSPBuf.o,.rodata,1,148,148,148.00
80368098,JASDSPChannel.o,.rodata,1,561,568,568.00
803682D0,JASDSPInterface.o,.rodata,2,150,174,87.00
80368380,JASDriverIF.o,.rodata,1,154,154,154.00
80368420,JASChGlobal.o,.rodata,1,97,97,97.00
80368488,JASChAllocQueue.o,.rodata,1,41,41,41.00
803684B8,JASChannel.o,.rodata,1,609,609,609.00
80368720,JASChannelMgr.o,.rodata,2,374,392,196.00
803688A8,JASOscillator.o,.rodata,4,68,254,63.50
803689A8,osdsp.o,.rodata,2,31,59,29.50
803689E8,JAIAnimation.o,.rodata,1,274,274,274.00
80368B00,JAIBasic.o,.rodata,1,867,872,872.00
80368E68,JAIBankWave.o,.rodata,1,90,90,90.00
80368EC8,JAIConst.o,.rodata,1,163,163,163.00
80368F70,JAIDummyObject.o,.rodata,1,171,171,171.00
80369020,JAIFx.o,.rodata,1,148,148,148.00
803690B8,JAIGlobalParameter.o,.rodata,1,171,171,171.00
80369168,JAIInitData.o,.rodata,1,75,75,75.00
803691B8,JAISeMgr.o,.rodata,1,479,480,480.00
80369398,JAISequenceHeap.o,.rodata,1,172,172,172.00
80369448,JAISequenceMgr.o,.rodata,1,486,488,488.00
80369630,JAISound.o,.rodata,1,1767,1768,1768.00
80369D18,JAISoundTable.o,.rodata,1,396,400,400.00
80369EA8,JAIStreamMgr.o,.rodata,1,557,560,560.00
8036A0D8,JAISystemInterface.o,.rodata,1,48,48,48.00
8036A108,JAIZelBasic.o,.rodata,6,1140,1200,200.00
8036A5B8,JAIZelAtmos.o,.rodata,5,336,384,76.80
8036A738,JAIZelInst.o,.rodata,1,333,336,336.00
8036A888,JAIZelParam.o,.rodata,1,102,102,102.00
8036A8F0,JAIZelScene.o,.rodata,1,829,829,829.00
8036AC30,JKRHeap.o,.rodata,1,677,677,677.00
8036AED8,JKRStdHeap.o,.rodata,1,388,388,388.00
8036B060,JKRExpHeap.o,.rodata,1,1072,1072,1072.00
8036B490,JKRSolidHeap.o,.rodata,1,422,422,422.00
8036B638,JKRThread.o,.rodata,1,78,78,78.00
8036B688,JKRAram.o,.rodata,1,285,285,285.00
8036B7A8,JKRAramHeap.o,.rodata,1,135,135,135.00
8036B830,JKRAramPiece.o,.rodata,1,84,84,84.00
8036B888,JKRAramStream.o,.rodata,1,58,58,58.00
8036B8C8,JKRFileLoader.o,.rodata,1,2,2,2.00
8036B8D0,JKRFileCache.o,.rodata,1,40,40,40.00
8036B8F8,JKRArchivePub.o,.rodata,1,49,49,49.00
8036B930,JKRMemArchive.o,.rodata,1,137,137,137.00
8036B9C0,JKRAramArchive.o,.rodata,1,150,150,150.00
8036BA58,JKRDvdArchive.o,.rodata,1,163,163,163.00
8036BB00,JKRCompArchive.o,.rodata,1,217,217,217.00
8036BBE0,JKRFile.o,.rodata,1,40,40,40.00
8036BC08,JKRDvdFile.o,.rodata,1,66,66,66.00
8036BC50,JKRDvdRipper.o,.rodata,1,134,134,134.00
8036BCD8,JKRDvdAramRipper.o,.rodata,1,76,76,76.00
8036BD28,JSUInputStream.o,.rodata,1,30,30,30.00
8036BD48,JUTCacheFont.o,.rodata,1,161,161,161.00
8036BDF0,JUTPalette.o,.rodata,1,41,41,41.00
8036BE20,JUTNameTab.o,.rodata,1,36,36,36.00
8036BE48,JUTResFont.o,.rodata,3,190,304,101.33
8036BF78,JUTGamePad.o,.rodata,2,293,309,154.50
8036C0B0,JUTException.o,.rodata,1,1489,1489,1489.00
8036C688,JUTDirectPrint.o,.rodata,1,3,3,3.00
8036C690,JUTAssert.o,.rodata,1,153,153,153.00
8036C730,JUTXfb.o,.rodata,1,74,80,80.00
8036C780,JUTConsole.o,.rodata,1,537,537,537.00
8036C9A0,JUTGba.o,.rodata,1,135,135,135.00
8036CA40,JUTFontData_Ascfont_fix12.o,.rodata,1,16736,16736,16736.00
80370BA0,J2DPrint.o,.rodata,1,37,37,37.00
80370BC8,J2DScreen.o,.rodata,1,56,56,56.00
80370C00,J3DSys.o,.rodata,3,24,56,18.67
80370C38,J3DTransform.o,.rodata,3,48,92,30.67
80370C98,J3DMatBlock.o,.rodata,1,29,32,32.00
80370CB8,J3DTevs.o,.rodata,11,100,411,37.36
80370E58,J3DCluster.o,.rodata,3,58,96,32.00
80370EB8,J3DJoint.o,.rodata,2,12,24,12.00
80370ED0,J3DClusterLoader.o,.rodata,1,20,20,20.00
80370EE8,J3DModelLoader.o,.rodata,1,56,56,56.00
80370F20,J3DModelLoaderCalcSize.o,.rodata,1,20,20,20.00
80370F38,J3DShapeFactory.o,.rodata,1,44,44,44.00
80370F68,J3DAnmLoader.o,.rodata,1,61,61,61.00
80370FA8,Padclamp.o,.rodata,1,10,16,16.00
80370FB8,ptmf.o,.rodata,1,12,12,12.00
80370FC8,runtime.o,.rodata,1,24,24,24.00
80370FE0,GCN_mem_alloc.o,.rodata,2,57,113,56.50
80371058,alloc.o,.rodata,1,24,24,24.00
80371070,ansi_fp.o,.rodata,1,221,221,221.00
80371150,printf.o,.rodata,1,37,37,37.00
80371178,e_fmod.o,.rodata,1,16,16,16.00
80371188,e_rem_pio2.o,.rodata,2,264,392,196.00
80371310,k_rem_pio2.o,.rodata,2,64,80,40.00
80371360,k_tan.o,.rodata,1,104,104,104.00
803713C8,s_atan.o,.rodata,3,88,152,50.67
80371460,nubinit.o,.rodata,1,28,32,32.00
80371480,msgbuf.o,.rodata,1,29,32,32.00
803714A0,targimpl.o,.rodata,4,40,136,34.00
80371528,dolphin_trk_glue.o,.rodata,2,36,72,36.00
80371580,m_Do_main.o,.data,12,36,324,27.00
803716C8,m_Do_audio.o,.data,1,36,36,36.00
803716F0,m_Do_machine.o,.data,2,60,120,60.00
80371768,m_Do_mtx.o,.data,1,48,48,48.00
803717A0,m_Do_ext.o,.data,21,165,1376,65.52
80371D00,m_Do_lib.o,.data,1,12,16,16.00
80371D10,m_Do_hostIO.o,.data,2,12,24,12.00
80371D28,m_Do_dvd_thread.o,.data,5,16,80,16.00
80371D78,m_Do_MemCard.o,.data,1,56,56,56.00
80371DB0,m_Do_gba_com.o,.data,1,28,28,28.00
80371DD0,c_damagereaction.o,.data,16,68,520,32.50
80371FD8,c_dylink.o,.data,1,12,12,12.00
80371FE8,f_ap_game.o,.data,1,12,12,12.00
80371FF8,f_op_actor.o,.data,2,32,44,22.00
80372028,f_op_actor_tag.o,.data,1,12,12,12.00
80372038,f_op_actor_mng.o,.data,2,48,96,48.00
80372098,f_op_camera.o,.data,1,20,20,20.00
