Section,Symbol name,VRAM,Size in bytes
f_op_msg_mng.o,__dt__9MyPictureFv,8003C470,96
f_op_msg_mng.o,getTypeID__10J2DPictureFv,8003C4D0,8
f_op_msg_mng.o,drawOut__10J2DPictureFffffffff,8003C4D8,88
f_op_msg_mng.o,drawOut__10J2DPictureFffffff,8003C530,160
f_op_msg_mng.o,setConnectParent__7J2DPaneFb,8003C5D0,16
f_op_msg_mng.o,update__7J2DPaneFv,8003C5E0,4
f_op_msg_mng.o,__sinit_f_op_msg_mng_cpp,8003C5E4,92
f_op_draw_iter.o,fopDwIt_GetTag__Fv,8003C640,68
f_op_draw_iter.o,fopDwIt_Begin__Fv,8003C684,60
f_op_draw_iter.o,fopDwIt_Next__FP16create_tag_class,8003C6C0,44
f_op_draw_tag.o,fopDwTg_ToDrawQ__FP16create_tag_classi,8003C6EC,40
f_op_draw_tag.o,fopDwTg_DrawQTo__FP16create_tag_class,8003C714,32
f_op_draw_tag.o,fopDwTg_Init__FP16create_tag_classPv,8003C734,36
f_op_draw_tag.o,fopDwTg_CreateQueue__Fv,8003C758,48
f_op_scene_pause.o,fopScnPause_Enable__FP11scene_class,8003C788,76
f_op_scene_pause.o,fopScnPause_Disable__FP11scene_class,8003C7D4,184
f_pc_base.o,fpcBs_Is_JustOfType__Fii,8003C88C,16
f_pc_base.o,fpcBs_MakeOfType__FPi,8003C89C,64
f_pc_base.o,fpcBs_MakeOfId__Fv,8003C8DC,40
f_pc_base.o,fpcBs_Execute__FP18base_process_class,8003C904,92
f_pc_base.o,fpcBs_DeleteAppend__FP18base_process_class,8003C960,64
f_pc_base.o,fpcBs_IsDelete__FP18base_process_class,8003C9A0,92
f_pc_base.o,fpcBs_Delete__FP18base_process_class,8003C9FC,100
f_pc_base.o,fpcBs_Create__FsUiPv,8003CA60,252
f_pc_base.o,fpcBs_SubCreate__FP18base_process_class,8003CB5C,172
f_pc_create_iter.o,fpcCtIt_Method__FPFPvPv_iPv,8003CC08,60
f_pc_create_iter.o,fpcCtIt_Judge__FPFPvPv_PvPv,8003CC44,60
f_pc_create_iter.o,fpcCtIt_filter_JudgeInLayer__FP10create_tagP16fpcCtIt_jilprm_c,8003CC80,84
f_pc_create_iter.o,fpcCtIt_JudgeInLayer__FUiPFPvPv_PvPv,8003CCD4,56
f_pc_create_req.o,fpcCtRq_isCreatingByID__FP10create_tagPUi,8003CD0C,28
f_pc_create_req.o,fpcCtRq_IsCreatingByID__FUi,8003CD28,56
f_pc_create_req.o,fpcCtRq_CreateQTo__FP14create_request,8003CD60,60
f_pc_create_req.o,fpcCtRq_ToCreateQ__FP14create_request,8003CD9C,68
f_pc_create_req.o,fpcCtRq_Delete__FP14create_request,8003CDE0,116
f_pc_create_req.o,fpcCtRq_Cancel__FP14create_request,8003CE54,152
f_pc_create_req.o,fpcCtRq_IsDoing__FP14create_request,8003CEEC,28
f_pc_create_req.o,fpcCtRq_Do__FP14create_request,8003CF08,188
f_pc_create_req.o,fpcCtRq_Handler__Fv,8003CFC4,44
f_pc_create_req.o,fpcCtRq_Create__FP11layer_classUlP27create_request_method_class,8003CFF0,136
f_pc_create_tag.o,fpcCtTg_ToCreateQ__FP10create_tag,8003D078,44
f_pc_create_tag.o,fpcCtTg_CreateQTo__FP10create_tag,8003D0A4,32
f_pc_create_tag.o,fpcCtTg_Init__FP10create_tagPv,8003D0C4,36
f_pc_creator.o,fpcCt_IsCreatingByID__FUi,8003D0E8,32
f_pc_creator.o,fpcCt_IsDoing__FP18base_process_class,8003D108,36
f_pc_creator.o,fpcCt_Abort__FP18base_process_class,8003D12C,36
f_pc_creator.o,fpcCt_Handler__Fv,8003D150,32
f_pc_delete_tag.o,fpcDtTg_IsEmpty__Fv,8003D170,24
f_pc_delete_tag.o,fpcDtTg_ToDeleteQ__FP16delete_tag_class,8003D188,52
f_pc_delete_tag.o,fpcDtTg_DeleteQTo__FP16delete_tag_class,8003D1BC,32
f_pc_delete_tag.o,fpcDtTg_Do__FP16delete_tag_classPFPv_i,8003D1DC,128
f_pc_delete_tag.o,fpcDtTg_Init__FP16delete_tag_classPv,8003D25C,36
f_pc_deletor.o,fpcDt_IsComplete__Fv,8003D280,32
f_pc_deletor.o,fpcDt_deleteMethod__FP18base_process_class,8003D2A0,116
f_pc_deletor.o,fpcDt_Handler__Fv,8003D314,56
f_pc_deletor.o,fpcDt_ToQueue__FP18base_process_class,8003D34C,124
f_pc_deletor.o,fpcDt_ToDeleteQ__FP18base_process_class,8003D3C8,340
f_pc_deletor.o,fpcDt_Delete__FPv,8003D51C,100
f_pc_draw_priority.o,fpcDwPi_Get__FP19draw_priority_class,8003D580,8
f_pc_draw_priority.o,fpcDwPi_Set__FP19draw_priority_classs,8003D588,8
f_pc_draw_priority.o,fpcDwPi_Init__FP19draw_priority_classs,8003D590,32
f_pc_executor.o,fpcEx_Search__FPFPvPv_PvPv,8003D5B0,32
f_pc_executor.o,fpcEx_SearchByID__FUi,8003D5D0,68
f_pc_executor.o,fpcEx_IsExist__FUi,8003D614,40
f_pc_executor.o,fpcEx_Execute__FP18base_process_class,8003D63C,84
f_pc_executor.o,fpcEx_ToLineQ__FP18base_process_class,8003D690,172
f_pc_executor.o,fpcEx_ExecuteQTo__FP18base_process_class,8003D73C,76
f_pc_executor.o,fpcEx_ToExecuteQ__FP18base_process_class,8003D788,88
f_pc_executor.o,fpcEx_Handler__FPFPvPv_i,8003D7E0,32
f_pc_layer.o,fpcLy_CancelQTo__FP24process_method_tag_class,8003D800,32
f_pc_layer.o,fpcLy_ToCancelQ__FP11layer_classP24process_method_tag_class,8003D820,36
f_pc_layer.o,fpcLy_CancelMethod__FP24process_method_tag_class,8003D844,44
f_pc_layer.o,fpcLy_IntoQueue__FP11layer_classiP16create_tag_classi,8003D870,36
f_pc_layer.o,fpcLy_ToQueue__FP11layer_classiP16create_tag_class,8003D894,36
f_pc_layer.o,fpcLy_QueueTo__FP11layer_classP16create_tag_class,8003D8B8,36
f_pc_layer.o,fpcLy_IsDeletingMesg__FP11layer_class,8003D8DC,20
f_pc_layer.o,fpcLy_DeletingMesg__FP11layer_class,8003D8F0,16
f_pc_layer.o,fpcLy_DeletedMesg__FP11layer_class,8003D900,24
f_pc_layer.o,fpcLy_IsCreatingMesg__FP11layer_class,8003D918,20
f_pc_layer.o,fpcLy_CreatingMesg__FP11layer_class,8003D92C,16
f_pc_layer.o,fpcLy_CreatedMesg__FP11layer_class,8003D93C,24
f_pc_layer.o,fpcLy_RootLayer__Fv,8003D954,16
f_pc_layer.o,fpcLy_SetCurrentLayer__FP11layer_class,8003D964,8
f_pc_layer.o,fpcLy_CurrentLayer__Fv,8003D96C,8
f_pc_layer.o,fpcLy_Search__FUi,8003D974,80
f_pc_layer.o,fpcLy_Layer__FUi,8003D9C4,112
f_pc_layer.o,fpcLy_Regist__FP11layer_class,8003DA34,44
f_pc_layer.o,fpcLy_Delete__FP11layer_class,8003DA60,180
f_pc_layer.o,fpcLy_Cancel__FP11layer_class,8003DB14,44
f_pc_layer.o,fpcLy_Create__FP11layer_classPvP15node_list_classi,8003DB40,312
f_pc_leaf.o,fpcLf_GetPriority__FP14leafdraw_class,8003DC78,36
f_pc_leaf.o,fpcLf_DrawMethod__FP21leafdraw_method_classPv,8003DC9C,36
f_pc_leaf.o,fpcLf_Draw__FP14leafdraw_class,8003DCC0,56
f_pc_leaf.o,fpcLf_Execute__FP14leafdraw_class,8003DCF8,40
f_pc_leaf.o,fpcLf_IsDelete__FP14leafdraw_class,8003DD20,40
f_pc_leaf.o,fpcLf_Delete__FP14leafdraw_class,8003DD48,68
f_pc_leaf.o,fpcLf_Create__FP14leafdraw_class,8003DD8C,116
f_pc_layer_iter.o,fpcLyIt_OnlyHere__FP11layer_classPFPvPv_iPv,8003DE00,56
f_pc_layer_iter.o,fpcLyIt_OnlyHereLY__FP11layer_classPFPvPv_iPv,8003DE38,104
f_pc_layer_iter.o,fpcLyIt_Judge__FP11layer_classPFPvPv_PvPv,8003DEA0,56
f_pc_layer_iter.o,fpcLyIt_AllJudge__FPFPvPv_PvPv,8003DED8,116
f_pc_layer_tag.o,fpcLyTg_ToQueue__FP26layer_management_tag_classUiUsUs,8003DF4C,248
f_pc_layer_tag.o,fpcLyTg_QueueTo__FP26layer_management_tag_class,8003E044,96
f_pc_layer_tag.o,fpcLyTg_Move__FP26layer_management_tag_classUiUsUs,8003E0A4,132
f_pc_layer_tag.o,fpcLyTg_Init__FP26layer_management_tag_classUiPv,8003E128,180
f_pc_line.o,fpcLn_Create__Fv,8003E1DC,84
f_pc_load.o,fpcLd_Use__Fs,8003E230,80
f_pc_load.o,fpcLd_IsLoaded__Fs,8003E280,36
f_pc_load.o,fpcLd_Free__Fs,8003E2A4,36
f_pc_load.o,fpcLd_Load__Fs,8003E2C8,80
f_pc_manager.o,fpcM_Draw__FPv,8003E318,32
f_pc_manager.o,fpcM_DrawIterater__FPFPvPv_i,8003E338,56
f_pc_manager.o,fpcM_Execute__FPv,8003E370,32
f_pc_manager.o,fpcM_Delete__FPv,8003E390,32
f_pc_manager.o,fpcM_IsCreating__FUi,8003E3B0,32
f_pc_manager.o,messageSet__FUl,8003E3D0,1568
f_pc_manager.o,drawDvdCondition__Fl,8003E9F0,484
f_pc_manager.o,checkDvdCondition__Fv,8003EBD4,176
f_pc_manager.o,fpcM_Management__FPFv_vPFv_v,8003EC84,268
f_pc_manager.o,fpcM_Init__Fv,8003ED90,60
f_pc_manager.o,fpcM_FastCreate__FsPFPv_iPvPv,8003EDCC,84
f_pc_manager.o,fpcM_IsPause__FPvUc,8003EE20,36
f_pc_manager.o,fpcM_PauseEnable__FPvUc,8003EE44,36
f_pc_manager.o,fpcM_PauseDisable__FPvUc,8003EE68,36
f_pc_manager.o,fpcM_JudgeInLayer__FUiPFPvPv_PvPv,8003EE8C,116
f_pc_manager.o,.text,8003EF00,92
f_pc_method.o,fpcMtd_Method__FPFPv_iPv,8003EF00,56
f_pc_method.o,fpcMtd_Execute__FP20process_method_classPv,8003EF38,36
f_pc_method.o,fpcMtd_IsDelete__FP20process_method_classPv,8003EF5C,36
f_pc_method.o,fpcMtd_Delete__FP20process_method_classPv,8003EF80,36
f_pc_method.o,fpcMtd_Create__FP20process_method_classPv,8003EFA4,36
f_pc_node.o,fpcNd_DrawMethod__FP21nodedraw_method_classPv,8003EFC8,36
f_pc_node.o,fpcNd_Draw__FP18process_node_class,8003EFEC,108
f_pc_node.o,fpcNd_Execute__FP18process_node_class,8003F058,92
f_pc_node.o,fpcNd_IsCreatingFromUnder__FPv,8003F0B4,128
f_pc_node.o,fpcNd_IsDeleteTiming__FP18process_node_class,8003F134,64
f_pc_node.o,fpcNd_IsDelete__FP18process_node_class,8003F174,40
f_pc_node.o,fpcNd_Delete__FP18process_node_class,8003F19C,100
f_pc_node.o,fpcNd_Create__FP18process_node_class,8003F200,156
f_pc_node_req.o,fpcNdRq_RequestQTo__FP19node_create_request,8003F29C,64
f_pc_node_req.o,fpcNdRq_ToRequestQ__FP19node_create_request,8003F2DC,76
f_pc_node_req.o,fpcNdRq_phase_IsCreated__FP19node_create_request,8003F328,88
f_pc_node_req.o,fpcNdRq_phase_Create__FP19node_create_request,8003F380,92
f_pc_node_req.o,fpcNdRq_phase_IsDeleteTiming__FP19node_create_request,8003F3DC,8
f_pc_node_req.o,fpcNdRq_phase_IsDeleted__FP19node_create_request,8003F3E4,48
f_pc_node_req.o,fpcNdRq_phase_Delete__FP19node_create_request,8003F414,84
f_pc_node_req.o,fpcNdRq_DoPhase__FP19node_create_request,8003F468,72
f_pc_node_req.o,fpcNdRq_Execute__FP19node_create_request,8003F4B0,100
f_pc_node_req.o,fpcNdRq_Delete__FP19node_create_request,8003F514,104
f_pc_node_req.o,fpcNdRq_Cancel__FP19node_create_request,8003F57C,88
f_pc_node_req.o,fpcNdRq_Handler__Fv,8003F5D4,232
f_pc_node_req.o,fpcNdRq_IsPossibleTarget__FP18process_node_class,8003F6BC,108
f_pc_node_req.o,fpcNdRq_IsIng__FP18process_node_class,8003F728,76
f_pc_node_req.o,fpcNdRq_Create__FUl,8003F774,376
f_pc_node_req.o,fpcNdRq_ChangeNode__FUlP18process_node_classsPv,8003F8EC,156
f_pc_node_req.o,fpcNdRq_DeleteNode__FUlP18process_node_class,8003F988,140
f_pc_node_req.o,fpcNdRq_CreateNode__FUlsPv,8003FA14,172
f_pc_node_req.o,fpcNdRq_Request__FUliP18process_node_classsPvP32node_create_request_method_class,8003FAC0,176
f_pc_node_req.o,fpcNdRq_ReChangeNode__FUisPv,8003FB70,120
f_pc_node_req.o,fpcNdRq_ReRequest__FUisPv,8003FBE8,32
f_pc_priority.o,fpcPi_IsInQueue__FP22process_priority_class,8003FC08,32
f_pc_priority.o,fpcPi_QueueTo__FP22process_priority_class,8003FC28,56
f_pc_priority.o,fpcPi_ToQueue__FP22process_priority_class,8003FC60,140
f_pc_priority.o,fpcPi_GetFromQueue__Fv,8003FCEC,84
f_pc_priority.o,fpcPi_Delete__FP22process_priority_class,8003FD40,76
f_pc_priority.o,fpcPi_IsNormal__FUiUsUs,8003FD8C,52
f_pc_priority.o,fpcPi_Change__FP22process_priority_classUiUsUs,8003FDC0,320
f_pc_priority.o,fpcPi_Handler__Fv,8003FF00,148
f_pc_priority.o,fpcPi_Init__FP22process_priority_classPvUiUsUs,8003FF94,168
f_pc_profile.o,fpcPf_Get__Fs,8004003C,20
f_pc_searcher.o,fpcSch_JudgeForPName__FPvPv,80040050,24
f_pc_searcher.o,fpcSch_JudgeByID__FPvPv,80040068,24
f_pc_line_tag.o,fpcLnTg_Move__FP8line_tagi,80040080,88
f_pc_line_tag.o,fpcLnTg_QueueTo__FP8line_tag,800400D8,52
f_pc_line_tag.o,fpcLnTg_ToQueue__FP8line_tagi,8004010C,88
f_pc_line_tag.o,fpcLnTg_Init__FP8line_tagPv,80040164,52
f_pc_line_iter.o,fpcLnIt_MethodCall__FP16create_tag_classP13method_filter,80040198,104
f_pc_line_iter.o,fpcLnIt_Queue__FPFPvPv_i,80040200,60
f_pc_method_iter.o,fpcMtdIt_Method__FP15node_list_classPFPv_i,8004023C,36
f_pc_method_tag.o,fpcMtdTg_Do__FP24process_method_tag_class,80040260,48
f_pc_method_tag.o,fpcMtdTg_ToMethodQ__FP15node_list_classP24process_method_tag_class,80040290,32
f_pc_method_tag.o,fpcMtdTg_MethodQTo__FP24process_method_tag_class,800402B0,32
f_pc_method_tag.o,fpcMtdTg_Init__FP24process_method_tag_classPFPv_iPv,800402D0,76
f_pc_pause.o,fpcPause_IsEnable__FPvUc,8004031C,36
f_pc_pause.o,fpcPause_Enable__FPvUc,80040340,108
f_pc_pause.o,fpcPause_Disable__FPvUc,800403AC,116
f_pc_pause.o,fpcPause_Init__FPv,80040420,12
f_pc_draw.o,fpcDw_Execute__FP18base_process_class,8004042C,160
f_pc_draw.o,fpcDw_Handler__FPFPFPvPv_i_iPFPvPv_i,800404CC,84
f_pc_fstcreate_req.o,fpcFCtRq_Do__FP19fast_create_request,80040520,80
f_pc_fstcreate_req.o,fpcFCtRq_Delete__FP19fast_create_request,80040570,8
f_pc_fstcreate_req.o,fpcFCtRq_Request__FP11layer_classsPFPvPv_iPvPv,80040578,208
f_pc_stdcreate_req.o,fpcSCtRq_phase_Load__FP29standard_create_request_class,80040648,84
f_pc_stdcreate_req.o,fpcSCtRq_phase_CreateProcess__FP29standard_create_request_class,8004069C,104
f_pc_stdcreate_req.o,fpcSCtRq_phase_SubCreateProcess__FP29standard_create_request_class,80040704,56
f_pc_stdcreate_req.o,fpcSCtRq_phase_IsComplete__FP29standard_create_request_class,8004073C,88
f_pc_stdcreate_req.o,fpcSCtRq_phase_PostMethod__FP29standard_create_request_class,80040794,80
f_pc_stdcreate_req.o,fpcSCtRq_phase_Done__FP29standard_create_request_class,800407E4,8
f_pc_stdcreate_req.o,fpcSCtRq_Handler__FP29standard_create_request_class,800407EC,112
f_pc_stdcreate_req.o,fpcSCtRq_Delete__FP29standard_create_request_class,8004085C,8
f_pc_stdcreate_req.o,fpcSCtRq_Cancel__FP29standard_create_request_class,80040864,8
f_pc_stdcreate_req.o,fpcSCtRq_Request__FP11layer_classsPFPvPv_iPvPv,8004086C,148
d_stage.o,set__18dStage_nextStage_cFPCcScsScSc,80040900,56
d_stage.o,dStage_SetErrorRoom__Fv,80040938,4
d_stage.o,dStage_SetErrorStage__Fv,8004093C,4
d_stage.o,dStage_GetKeepTresureInfo__Fv,80040940,12
d_stage.o,dStage_GetKeepDoorInfo__Fv,8004094C,12
d_stage.o,dStage_KeepTresureInfoProc__FP11dStage_dt_cP19stage_tresure_class,80040958,288
d_stage.o,dStage_KeepDoorInfoProc__FP11dStage_dt_cP16stage_tgsc_class,80040A78,304
d_stage.o,set__19dStage_startStage_cFPCcScsSc,80040BA8,76
d_stage.o,init__20dStage_roomControl_cFv,80040BF4,280
d_stage.o,getStatusRoomDt__20dStage_roomControl_cFi,80040D0C,44
d_stage.o,getMemoryBlock__20dStage_roomControl_cFi,80040D38,56
d_stage.o,setStayNo__20dStage_roomControl_cFi,80040D70,56
d_stage.o,stayRoomCheck__FiPUci,80040DA8,52
d_stage.o,createRoomScene__Fi,80040DDC,92
d_stage.o,checkRoomDisp__20dStage_roomControl_cCFi,80040E38,52
d_stage.o,loadRoom__20dStage_roomControl_cFiPUc,80040E6C,364
d_stage.o,zoneCountCheck__20dStage_roomControl_cCFi,80040FD8,212
d_stage.o,checkDrawArea__20dStage_roomControl_cCFv,800410AC,576
d_stage.o,getDarkStatus__20dStage_roomControl_cFv,800412EC,68
d_stage.o,getDarkMode__20dStage_roomControl_cFv,80041330,64
d_stage.o,createMemoryBlock__20dStage_roomControl_cFiUl,80041370,100
d_stage.o,destroyMemoryBlock__20dStage_roomControl_cFv,800413D4,92
d_stage.o,init__16dStage_stageDt_cFv,80041430,116
d_stage.o,init__15dStage_roomDt_cFv,800414A4,80
d_stage.o,dStage_roomInit__Fi,800414F4,80
d_stage.o,dStage_searchName__FPCc,80041544,112
d_stage.o,dStage_getName__FsSc,800415B4,84
d_stage.o,dStage_getName2__FsSc,80041608,32
d_stage.o,dStage_actorCreate__FP22stage_actor_data_classP16fopAcM_prm_class,80041628,116
d_stage.o,dStage_cameraCreate__FP24stage_camera2_data_classii,8004169C,108
d_stage.o,dStage_decodeSearchIkada__FPvi,80041708,324
d_stage.o,dStage_playerInitIkada__FP16fopAcM_prm_classPv,8004184C,388
d_stage.o,dStage_chkPlayerId__Fii,800419D0,284
d_stage.o,getPlayer__15dStage_roomDt_cCFv,80041AEC,8
d_stage.o,dStage_playerInit__FP11dStage_dt_cPviPv,80041AF4,912
d_stage.o,dStage_cameraInit__FP11dStage_dt_cPviPv,80041E84,80
d_stage.o,dStage_RoomCameraInit__FP11dStage_dt_cPviPv,80041ED4,52
d_stage.o,dStage_arrowInit__FP11dStage_dt_cPviPv,80041F08,52
d_stage.o,dStage_mapInfo_GetOceanX__FP20stage_map_info_class,80041F3C,24
d_stage.o,dStage_mapInfo_GetOceanZ__FP20stage_map_info_class,80041F54,24
d_stage.o,dStage_mapInfoInit__FP11dStage_dt_cPviPv,80041F6C,100
d_stage.o,getMapInfo2__15dStage_roomDt_cCFi,80041FD0,140
d_stage.o,getMapInfoBase__15dStage_roomDt_cCFv,8004205C,8
d_stage.o,getMapInfo2__16dStage_stageDt_cCFi,80042064,140
d_stage.o,getMapInfoBase__16dStage_stageDt_cCFv,800420F0,8
d_stage.o,dStage_paletInfoInit__FP11dStage_dt_cPviPv,800420F8,52
d_stage.o,dStage_pselectInfoInit__FP11dStage_dt_cPviPv,8004212C,52
d_stage.o,dStage_envrInfoInit__FP11dStage_dt_cPviPv,80042160,52
d_stage.o,dStage_filiInfoInit__FP11dStage_dt_cPviPv,80042194,84
d_stage.o,dStage_vrboxInfoInit__FP11dStage_dt_cPviPv,800421E8,52
d_stage.o,dStage_plightInfoInit__FP11dStage_dt_cPviPv,8004221C,100
d_stage.o,dStage_lgtvInfoInit__FP11dStage_dt_cPviPv,80042280,140
d_stage.o,dStage_stagInfoInit__FP11dStage_dt_cPviPv,8004230C,128
d_stage.o,dStage_sclsInfoInit__FP11dStage_dt_cPviPv,8004238C,52
d_stage.o,dStage_actorInit__FP11dStage_dt_cPviPv,800423C0,252
d_stage.o,dStage_tgscInfoInit__FP11dStage_dt_cPviPv,800424BC,224
d_stage.o,dStage_roomReadInit__FP11dStage_dt_cPviPv,8004259C,140
d_stage.o,dStage_roomRead_dt_c_GetReverbStage__FR14roomRead_classi,80042628,48
d_stage.o,dStage_ppntInfoInit__FP11dStage_dt_cPviPv,80042658,52
d_stage.o,dStage_pathInfoInit__FP11dStage_dt_cPviPv,8004268C,144
d_stage.o,dStage_rppnInfoInit__FP11dStage_dt_cPviPv,8004271C,52
d_stage.o,dStage_rpatInfoInit__FP11dStage_dt_cPviPv,80042750,144
d_stage.o,dStage_soundInfoInit__FP11dStage_dt_cPviPv,800427E0,52
d_stage.o,dStage_eventInfoInit__FP11dStage_dt_cPviPv,80042814,52
d_stage.o,dStage_floorInfoInit__FP11dStage_dt_cPviPv,80042848,52
d_stage.o,dStage_memaInfoInit__FP11dStage_dt_cPviPv,8004287C,192
d_stage.o,dStage_mecoInfoInit__FP11dStage_dt_cPviPv,8004293C,132
d_stage.o,dStage_setShipPos__Fii,800429C0,336
d_stage.o,dStage_chkTaura__Fi,80042B10,96
d_stage.o,dStage_shipInfoInit__FP11dStage_dt_cPviPv,80042B70,200
d_stage.o,dStage_multInfoInit__FP11dStage_dt_cPviPv,80042C38,52
d_stage.o,dStage_lbnkInfoInit__FP11dStage_dt_cPviPv,80042C6C,52
d_stage.o,dStage_stageTresureInit__FP11dStage_dt_cPviPv,80042CA0,120
d_stage.o,dStage_roomTresureInit__FP11dStage_dt_cPviPv,80042D18,104
d_stage.o,dStage_layerTresureInit__FP11dStage_dt_cPviPv,80042D80,36
d_stage.o,dStage_dmapInfoInit__FP11dStage_dt_cPviPv,80042DA4,52
d_stage.o,dStage_stageDrtgInfoInit__FP11dStage_dt_cPviPv,80042DD8,120
d_stage.o,dStage_roomDrtgInfoInit__FP11dStage_dt_cPviPv,80042E50,104
d_stage.o,dKankyo_create__Fv,80042EB8,92
d_stage.o,dStage_dt_c_decode__FPvP11dStage_dt_cP9FuncTablei,80042F14,176
d_stage.o,dStage_dt_c_offsetToPtr__FPv,80042FC4,56
d_stage.o,dStage_dt_c_stageInitLoader__FPvP11dStage_dt_c,80042FFC,228
d_stage.o,layerLoader__FPvP11dStage_dt_ci,800430E0,92
d_stage.o,dStage_dt_c_stageLoader__FPvP11dStage_dt_c,8004313C,84
d_stage.o,dStage_dt_c_roomLoader__FPvP11dStage_dt_c,80043190,100
d_stage.o,dStage_dt_c_roomReLoader__FPvP11dStage_dt_ci,800431F4,88
d_stage.o,dStage_infoCreate__Fv,8004324C,160
d_stage.o,dStage_Create__Fv,800432EC,376
d_stage.o,dStage_Delete__Fv,80043464,176
d_stage.o,dStage_RoomCheck__FP11cBgS_GndChk,80043514,240
d_stage.o,SetTimePass__20dStage_roomControl_cFi,80043604,8
d_stage.o,dStage_changeSceneExitId__FR13cBgS_PolyInfofUlSc,8004360C,756
d_stage.o,dStage_changeScene__FifUlSc,80043900,424
d_stage.o,getSclsInfo__15dStage_roomDt_cCFv,80043AA8,8
d_stage.o,dStage_restartRoom__FUlUl,80043AB0,96
d_stage.o,dStage_turnRestart__Fv,80043B10,192
d_stage.o,dStage_escapeRestart__Fv,80043BD0,180
d_stage.o,dStage_checkRestart__Fv,80043C84,76
d_stage.o,getRoomNo__15dStage_roomDt_cCFv,80043CD0,12
d_stage.o,setCamera__15dStage_roomDt_cFP18stage_camera_class,80043CDC,8
d_stage.o,getCamera__15dStage_roomDt_cCFv,80043CE4,8
d_stage.o,setArrow__15dStage_roomDt_cFP17stage_arrow_class,80043CEC,8
d_stage.o,getArrow__15dStage_roomDt_cCFv,80043CF4,8
d_stage.o,setPlayer__15dStage_roomDt_cFP17stage_actor_class,80043CFC,8
d_stage.o,setPlayerNum__15dStage_roomDt_cFUs,80043D04,8
d_stage.o,getPlayerNum__15dStage_roomDt_cCFv,80043D0C,8
d_stage.o,setRoom__15dStage_roomDt_cFP14roomRead_class,80043D14,108
d_stage.o,getRoom__15dStage_roomDt_cCFv,80043D80,108
d_stage.o,setMapInfo__15dStage_roomDt_cFP20stage_map_info_class,80043DEC,8
d_stage.o,getMapInfo__15dStage_roomDt_cCFv,80043DF4,8
d_stage.o,setMapInfoBase__15dStage_roomDt_cFP26stage_map_info_dummy_class,80043DFC,8
d_stage.o,setPaletInfo__15dStage_roomDt_cFP22stage_palet_info_class,80043E04,108
d_stage.o,getPaletInfo__15dStage_roomDt_cCFv,80043E70,108
d_stage.o,setPselectInfo__15dStage_roomDt_cFP24stage_pselect_info_class,80043EDC,108
d_stage.o,getPselectInfo__15dStage_roomDt_cCFv,80043F48,108
d_stage.o,setEnvrInfo__15dStage_roomDt_cFP21stage_envr_info_class,80043FB4,108
d_stage.o,getEnvrInfo__15dStage_roomDt_cCFv,80044020,108
d_stage.o,setVrboxInfo__15dStage_roomDt_cFP22stage_vrbox_info_class,8004408C,8
d_stage.o,getVrboxInfo__15dStage_roomDt_cCFv,80044094,8
d_stage.o,setPlightInfo__15dStage_roomDt_cFP23stage_plight_info_class,8004409C,108
d_stage.o,getPlightInfo__15dStage_roomDt_cCFv,80044108,108
d_stage.o,setPaletNumInfo__15dStage_roomDt_cFi,80044174,108
d_stage.o,getPaletNumInfo__15dStage_roomDt_cCFv,800441E0,108
d_stage.o,setPselectNumInfo__15dStage_roomDt_cFi,8004424C,108
d_stage.o,getPselectNumInfo__15dStage_roomDt_cCFv,800442B8,108
d_stage.o,setEnvrNumInfo__15dStage_roomDt_cFi,80044324,108
d_stage.o,getEnvrNumInfo__15dStage_roomDt_cCFv,80044390,108
d_stage.o,setVrboxNumInfo__15dStage_roomDt_cFi,800443FC,8
d_stage.o,getVrboxNumInfo__15dStage_roomDt_cCFv,80044404,8
d_stage.o,setPlightNumInfo__15dStage_roomDt_cFi,8004440C,108
d_stage.o,getPlightNumInfo__15dStage_roomDt_cCFv,80044478,108
d_stage.o,setLightVecInfo__15dStage_roomDt_cFP25stage_lightvec_info_class,800444E4,8
d_stage.o,getLightVecInfo__15dStage_roomDt_cCFv,800444EC,8
d_stage.o,setLightVecInfoNum__15dStage_roomDt_cFi,800444F4,8
d_stage.o,getLightVecInfoNum__15dStage_roomDt_cCFv,800444FC,8
d_stage.o,setStagInfo__15dStage_roomDt_cFP21stage_stag_info_class,80044504,108
d_stage.o,getStagInfo__15dStage_roomDt_cCFv,80044570,108
d_stage.o,setSclsInfo__15dStage_roomDt_cFP27stage_scls_info_dummy_class,800445DC,8
d_stage.o,setPntInfo__15dStage_roomDt_cFP13dStage_dPnt_c,800445E4,108
d_stage.o,getPntInf__15dStage_roomDt_cCFv,80044650,108
d_stage.o,setPathInfo__15dStage_roomDt_cFP14dStage_dPath_c,800446BC,108
d_stage.o,getPathInf__15dStage_roomDt_cCFv,80044728,108
d_stage.o,setPnt2Info__15dStage_roomDt_cFP13dStage_dPnt_c,80044794,8
d_stage.o,getPnt2Inf__15dStage_roomDt_cCFv,8004479C,8
d_stage.o,setPath2Info__15dStage_roomDt_cFP14dStage_dPath_c,800447A4,8
d_stage.o,getPath2Inf__15dStage_roomDt_cCFv,800447AC,8
d_stage.o,setSoundInfo__15dStage_roomDt_cFP18dStage_SoundInfo_c,800447B4,8
d_stage.o,getSoundInf__15dStage_roomDt_cCFv,800447BC,8
d_stage.o,setEventInfo__15dStage_roomDt_cFP18dStage_EventInfo_c,800447C4,108
