VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
806CB640,CharForeTwist.o,.text,22,1692,5496,249.82
806CCBC0,CharHair.o,.text,171,3604,92824,542.83
806E3660,CharIKFingers.o,.text,63,3628,29096,461.84
806EA810,CharIKFoot.o,.text,44,1348,8664,196.91
806EC9F0,CharIKHand.o,.text,87,3472,22952,263.82
806F23A0,CharIKHead.o,.text,41,3100,13240,322.93
806F5760,CharIKMidi.o,.text,36,1508,11400,316.67
806F83F0,CharIKRod.o,.text,21,1160,6068,288.95
806F9BB0,CharIKScale.o,.text,28,1356,7272,259.71
806FB820,CharIKSliderMidi.o,.text,41,1816,7640,186.34
806FD600,CharLipSync.o,.text,36,1468,16176,449.33
80701530,CharLipSyncDriver.o,.text,53,1840,13592,256.45
80704A50,CharLookAt.o,.text,49,3640,12536,255.84
80707B50,CharMeshHide.o,.text,27,716,8364,309.78
80709C00,CharMeshCacheMgr.o,.text,11,2616,7688,698.91
8070BA10,CharMirror.o,.text,35,1008,8008,228.80
8070D960,CharNeckTwist.o,.text,19,684,3572,188.00
8070E760,CharPosConstraint.o,.text,19,1100,5060,266.32
8070FB30,CharPollGroup.o,.text,42,1960,12152,289.33
80712AB0,CharServoBone.o,.text,45,1832,8632,191.82
80714C70,CharSleeve.o,.text,28,3128,8776,313.43
80716EC0,CharTaskMgr.o,.text,2,56,88,44.00
80716F20,CharTransCopy.o,.text,19,972,3508,184.63
80717CE0,CharTransDraw.o,.text,26,1960,8452,325.08
80719DF0,CharacterTest.o,.text,27,3328,22020,815.56
8071F400,CharUpperTwist.o,.text,19,996,4356,229.26
80720510,CharUtl.o,.text,17,1232,8556,503.29
80722680,CharWeightable.o,.text,19,684,3700,194.74
80723500,CharWeightSetter.o,.text,36,2120,15736,437.11
80727280,ClipCollide.o,.text,37,3012,25028,676.43
8072D450,ClipCompressor.o,.text,1,112,112,112.00
8072D4C0,ClipDistMap.o,.text,62,2532,21636,348.97
80732950,ClipGraphGen.o,.text,5,760,2280,456.00
80733240,FileMerger.o,.text,81,3992,49688,613.43
8073F460,FileMergerOrganizer.o,.text,35,908,8680,248.00
80741650,Waypoint.o,.text,48,1348,13444,280.08
80744AE0,CharGuitarString.o,.text,19,904,4452,234.32
80745C50,IIRFilter.o,.text,4,232,396,99.00
80745DE0,SndAnalysis.o,.text,4,988,2608,652.00
80746810,PitchDetector.o,.text,6,2404,3440,573.33
80747580,VibratoDetector.o,.text,4,568,1112,278.00
807479E0,Achievements.o,.text,8,888,1288,161.00
80747EF0,ButtonHolder.o,.text,17,2316,12612,741.88
8074B040,CreditsPanel.o,.text,36,1720,5688,158.00
8074C680,ConnectionStatusPanel.o,.text,13,1108,2436,187.38
8074D010,DataArraySongInfo.o,.text,20,3972,9424,471.20
8074F4E0,DeJitterPanel.o,.text,10,428,1572,157.20
8074FB10,FixedSizeSaveable.o,.text,22,500,4180,190.00
80750B70,FixedSizeSaveableStream.o,.text,15,512,2648,176.53
807515D0,HAQManager.o,.text,23,1816,6056,263.30
80752D80,HeldButtonPanel.o,.text,13,1728,5524,424.92
80754320,MemcardAction.o,.text,2,60,76,38.00
80754370,Meta.o,.text,5,384,592,118.40
807545C0,MetaMusicScene.o,.text,5,312,600,120.00
80754820,MetaMusicManager.o,.text,12,796,4172,347.67
80755870,MoviePanel.o,.text,37,1536,7192,194.38
80757490,PreloadPanel.o,.text,28,1984,9112,325.43
80759830,Profile.o,.text,17,1292,2180,128.24
8075A0C0,SongMetadata.o,.text,13,1204,3712,285.54
8075AF40,SongMgr.o,.text,56,3096,14904,266.14
8075E980,SongPreview.o,.text,20,1412,7256,362.80
807605E0,Sorting.o,.text,4,324,824,206.00
80760920,StoreEnumeration.o,.text,6,176,456,76.00
80760AF0,StoreArtLoaderPanel.o,.text,17,684,3748,220.47
807619A0,StoreOffer.o,.text,64,3208,12256,191.50
80764980,StorePackedMetadata.o,.text,123,1844,36396,295.90
8076D7B0,StorePreviewMgr.o,.text,14,1548,4836,345.43
8076EAA0,StreamPlayer.o,.text,9,580,1668,185.33
8076F130,MemcardMgr_Wii.o,.text,45,2888,11544,256.53
80771E50,StorePanel.o,.text,58,4124,19380,334.14
80776A10,WiiProfileMgr.o,.text,73,444,7240,99.18
80778660,DataEventList.o,.text,27,1232,8912,330.07
8077A930,DisplayEvents.o,.text,1,1212,1212,1212.00
8077ADF0,MidiParser.o,.text,58,2316,21956,378.55
807803C0,MidiParserMgr.o,.text,31,636,8136,262.45
80782390,MidiReader.o,.text,44,1804,11492,261.18
80785080,MidiReceiver.o,.text,3,276,424,141.33
80785230,MidiVarLen.o,.text,2,180,228,114.00
80785320,Movie.o,.text,76,1656,18428,242.47
80789B20,Splash.o,.text,27,904,8732,323.41
8078BD40,TexMovie.o,.text,47,1872,8504,180.94
8078DE80,Movie_Wii.o,.text,15,1684,6100,406.67
8078F660,CustomSplash_Wii.o,.text,12,656,3648,304.00
807904A0,Track.o,.text,3,164,328,109.33
807905F0,TrackDir.o,.text,101,2664,26808,265.43
80796EB0,TrackTest.o,.text,3,372,836,278.67
80797200,TrackWidget.o,.text,86,4200,28116,326.93
8079DFE0,TrackWidgetImp.o,.text,48,924,10628,221.42
807A0970,CheatProvider.o,.text,15,2152,6920,461.33
807A2480,LabelNumberTicker.o,.text,49,1652,7336,149.71
807A4130,LabelShrinkWrapper.o,.text,45,1240,5992,133.16
807A58A0,LocalePanel.o,.text,40,3480,10712,267.80
807A8280,PanelDir.o,.text,75,2992,20152,268.69
807AD140,Screenshot.o,.text,21,984,4148,197.52
807AE180,ScrollSelect.o,.text,13,1328,4124,317.23
807AF1A0,UI.o,.text,91,4700,36868,405.14
807B81B0,UIButton.o,.text,39,1120,3704,94.97
807B9030,UIColor.o,.text,10,656,2068,206.80
807B9850,UIComponent.o,.text,68,2688,20744,305.06
807BE960,UILabel.o,.text,89,5392,29400,330.34
807C5C40,UIFontImporter.o,.text,58,5744,37876,653.03
807CF040,UIGridProvider.o,.text,26,480,2412,92.77
807CF9B0,UILabelDir.o,.text,81,1796,10280,126.91
807D21E0,UIList.o,.text,135,3008,37800,280.00
807DB590,UIListArrow.o,.text,16,804,4004,250.25
807DC540,UIListCustom.o,.text,16,656,3472,217.00
807DD2D0,UIListDir.o,.text,108,3028,19544,180.96
807E1F30,UIListHighlight.o,.text,10,656,2748,274.80
807E29F0,UIListLabel.o,.text,17,656,3848,226.35
807E3900,UIListMesh.o,.text,16,656,3536,221.00
807E46D0,UIListProvider.o,.text,13,820,2936,225.85
807E5250,UIListSlot.o,.text,22,832,5060,230.00
807E6620,UIListState.o,.text,43,656,7064,164.28
807E81C0,UIListSubList.o,.text,23,656,4920,213.91
807E9500,UIListWidget.o,.text,20,3596,10040,502.00
807EBC40,UIPanel.o,.text,27,4896,9972,369.33
807EE340,UIPicture.o,.text,54,1112,7096,131.41
807EFF00,UIProxy.o,.text,46,2012,12776,277.74
807F30F0,UIResource.o,.text,5,1224,2444,488.80
807F3A80,UIScreen.o,.text,29,3716,12224,421.52
807F6A40,UISlider.o,.text,60,3584,8712,145.20
807F8C50,UITransitionHandler.o,.text,14,388,2008,143.43
807F9430,UITrigger.o,.text,61,2068,15176,248.79
807FCF80,UIGuide.o,.text,9,656,2372,263.56
807FD8D0,Utl.o,.text,3,344,432,144.00
807FDA80,CameraManager.o,.text,73,3736,23248,318.47
80803550,CameraShot.o,.text,175,4128,89476,511.29
808192E0,Crowd.o,.text,116,3724,56680,488.62
80827050,ColorPalette.o,.text,13,1472,6112,470.15
80828830,Dir.o,.text,125,3232,38328,306.62
80831DF0,FreeCamera.o,.text,11,1944,4212,382.91
80832E70,LightPreset.o,.text,222,4156,127236,573.14
80851F80,LightHue.o,.text,20,1768,9904,495.20
80854630,LightPresetManager.o,.text,31,1520,11580,373.55
80857370,Reflection.o,.text,33,3656,13704,415.27
8085A900,World.o,.text,9,608,1204,133.78
8085ADC0,Spotlight.o,.text,93,7852,61592,662.28
80869E60,SpotlightDrawer.o,.text,99,1768,29800,301.01
808712D0,SpotlightEnder.o,.text,20,988,2900,145.00
80871E30,Instance.o,.text,107,3624,22936,214.36
808777D0,EventAnim.o,.text,42,972,10532,250.76
8087A100,Anim.o,.text,36,2432,12132,337.00
8087D070,AnimFilter.o,.text,27,1968,9044,334.96
8087F3D0,Bitmap.o,.text,57,1196,16480,289.12
80883430,BoxMap.o,.text,9,1028,4716,524.00
808846A0,Cam.o,.text,35,2184,8852,252.91
80886940,CamAnim.o,.text,32,976,6548,204.62
808882E0,ColorXfm.o,.text,11,756,2972,270.18
80888E80,Console.o,.text,35,1664,11460,327.43
8088BB50,Dir.o,.text,90,2728,23656,262.84
808917C0,DOFProc.o,.text,9,404,1116,124.00
80891C20,Draw.o,.text,31,2108,7796,251.48
80893AA0,Env.o,.text,33,6304,24648,746.91
80899AF0,EnvAnim.o,.text,47,3184,18964,403.49
8089E510,EventTrigger.o,.text,144,3916,65076,451.92
808AE350,Flare.o,.text,41,1724,9720,237.07
808B0950,Font.o,.text,52,4408,25692,494.08
808B6DB0,Gen.o,.text,74,3048,14184,191.68
808BA520,Graph.o,.text,32,300,4252,132.88
808BB5C0,Group.o,.text,73,2924,17448,239.01
808BF9F0,HiResScreen.o,.text,24,848,6608,275.33
808C13C0,Line.o,.text,62,3184,26792,432.13
808C7C70,Lit.o,.text,35,2452,11492,328.34
808CA960,LitAnim.o,.text,35,1272,8164,233.26
808CC950,Mat.o,.text,21,7496,18164,864.95
808D1050,MatAnim.o,.text,70,2392,18836,269.09
808D59F0,Mesh.o,.text,165,3672,65592,397.53
808E5A30,MeshAnim.o,.text,86,2900,41284,480.05
808EFB80,MeshDeform.o,.text,35,2768,16696,477.03
808F3CC0,Morph.o,.text,40,3356,20820,520.50
808F8E20,MotionBlur.o,.text,21,1792,6564,312.57
808FA7D0,Movie.o,.text,26,972,4676,179.85
808FBA20,MultiMesh.o,.text,57,2356,13796,242.04
808FF010,MultiMeshProxy.o,.text,32,440,2616,81.75
808FFA50,Overlay.o,.text,15,716,3500,233.33
80900800,Part.o,.text,127,7344,43832,345.13
8090B340,PartAnim.o,.text,59,2700,13844,234.64
8090E960,PartLauncher.o,.text,22,4828,11412,518.73
80911600,Poll.o,.text,4,1052,1268,317.00
80911B00,PollAnim.o,.text,45,1272,6052,134.49
809132B0,PostProc.o,.text,47,3512,16568,352.51
80917370,PropKeys.o,.text,183,3148,64496,352.44
80926F60,PropAnim.o,.text,74,3792,32436,438.32
8092EE20,Rnd.o,.text,157,5284,33928,216.10
809372B0,ScreenMask.o,.text,21,984,4932,234.86
80938600,Set.o,.text,12,1304,6896,574.67
8093A0F0,ShaderOptions.o,.text,2,560,592,296.00
8093A340,ShadowMap.o,.text,3,1672,1956,652.00
8093AAF0,SIVideo.o,.text,5,508,760,152.00
8093ADF0,Tex.o,.text,33,2296,12852,389.45
8093E030,TexBlendController.o,.text,14,1424,4772,340.86
8093F2E0,TexBlender.o,.text,28,1940,9956,355.57
809419D0,TexRenderer.o,.text,70,3716,13896,198.51
80945020,Text.o,.text,116,5736,47176,406.69
80950870,Trans.o,.text,63,3652,26308,417.59
80956F40,TransProxy.o,.text,28,984,4052,144.71
80957F20,TransAnim.o,.text,50,3748,22020,440.40
8095D530,Utl.o,.text,114,4408,52932,464.32
8096A400,Wind.o,.text,24,1040,5888,245.33
8096BB00,SoftParticles.o,.text,18,984,3268,181.56
8096C7D0,CubeTex.o,.text,22,1512,6444,292.91
8096E100,Fur.o,.text,9,764,2424,269.33
8096EA80,AmbientOcclusion.o,.text,9,872,2376,264.00
8096F3D0,DOFProc_Wii.o,.text,22,404,1080,49.09
8096F810,Dxt1Compress.o,.text,9,3516,8784,976.00
80971A60,EnvelopeWii.o,.text,8,368,992,124.00
80971E40,FXWii.o,.text,13,1556,2648,203.69
809728A0,Mic_Wii.o,.text,51,1704,6100,119.61
80974080,PitchShiftEffect.o,.text,6,356,852,142.00
809743E0,Synth_Wii.o,.text,80,1408,10552,131.90
80976D20,SampleInst.o,.text,16,376,1220,76.25
809771F0,SynthSample.o,.text,9,404,1088,120.89
80977630,VoiceWii.o,.text,32,792,6272,196.00
80978EB0,StreamReceiver.o,.text,25,996,4412,176.48
80979FF0,AAFilter.o,.text,6,496,760,126.67
8097A2F0,FIFOSampleBuffer.o,.text,14,328,1280,91.43
8097A7F0,FIRFilter.o,.text,6,424,1264,210.67
8097ACE0,RateTransposer.o,.text,21,560,3076,146.48
8097B8F0,SoundTouch.o,.text,11,644,2460,223.64
8097C290,TDStretch.o,.text,27,668,4864,180.15
8097D590,ADSR.o,.text,20,296,2088,104.40
8097DDC0,BinkClip.o,.text,38,1300,8024,211.16
8097FD20,BinkReader.o,.text,18,1500,4724,262.44
80980FA0,ByteGrinder.o,.text,84,1600,14796,176.14
80984970,Emitter.o,.text,50,1548,8728,174.56
80986B90,Faders.o,.text,46,1940,14956,325.13
8098A600,FxSend.o,.text,25,2148,7300,292.00
8098C290,FxSendChorus.o,.text,9,2076,4248,472.00
8098D330,FxSendFlanger.o,.text,9,2076,4296,477.33
8098E400,FxSendReverb.o,.text,9,2064,4164,462.67
8098F450,FxSendDelay.o,.text,9,1596,3652,405.78
809902A0,FxSendDistortion.o,.text,9,656,2196,244.00
80990B40,FxSendCompress.o,.text,9,2288,4452,494.67
80991CB0,FxSendEQ.o,.text,9,2768,4932,548.00
80993000,FxSendMeterEffect.o,.text,10,1048,2752,275.20
80993AC0,FxSendPitchShift.o,.text,9,656,2104,233.78
80994300,FxSendSynapse.o,.text,14,2300,4488,320.57
80995490,FxSendWah.o,.text,9,3288,5560,617.78
80996A50,MetaMusic.o,.text,26,3176,14420,554.62
8099A2B0,Mic.o,.text,3,404,440,146.67
8099A470,MicClientMapper.o,.text,24,684,4536,189.00
8099B630,MidiInstrumentMgr.o,.text,9,580,1240,137.78
8099BB10,MidiInstrument.o,.text,62,2012,19372,312.45
809A06C0,MicNull.o,.text,27,260,948,35.11
809A0A80,MidiChannel.o,.text,2,220,300,150.00
809A0BB0,MidiSynth.o,.text,15,2316,6492,432.80
809A2510,MoggClip.o,.text,35,1304,7560,216.00
809A42A0,MoggClipMap.o,.text,8,408,1232,154.00
809A4770,OggMap.o,.text,4,568,1168,292.00
809A4C00,Pollable.o,.text,7,136,700,100.00
809A4EC0,SampleData.o,.text,14,712,4224,301.71
809A5F40,SampleInst.o,.text,14,132,928,66.29
809A62E0,SampleZone.o,.text,5,408,928,185.60
809A6680,Sequence.o,.text,144,1752,35608,247.28
809AF1A0,Sfx.o,.text,55,2104,28056,510.11
809B5F40,SfxMap.o,.text,3,184,360,120.00
809B60B0,SlipTrack.o,.text,10,240,1184,118.40
809B6550,StandardStream.o,.text,85,1580,17448,205.27
809BA980,Stream.o,.text,11,136,452,41.09
809BAB50,StreamNull.o,.text,41,336,1384,33.76
809BB0C0,StreamReceiver.o,.text,13,1216,3128,240.62
809BBD00,Synth.o,.text,74,2648,20104,271.68
809C0B90,SynthSample.o,.text,24,1712,7640,318.33
809C2970,Utl.o,.text,2,392,456,228.00
809C2B40,VoiceBeat.o,.text,19,2168,5972,314.32
809C42A0,VorbisReader.o,.text,23,1432,9176,398.96
809C6680,WavReader.o,.text,10,564,1656,165.60
809C6D00,aes.o,.text,5,3984,10724,2144.80
809C96F0,crypt.o,.text,2,220,292,146.00
809C9820,ctr.o,.text,5,336,1012,202.40
809C9C20,bits.o,.text,9,488,1744,193.78
809CA2F0,cb_search.o,.text,6,7724,13716,2286.00
809CD890,filters.o,.text,15,1976,10456,697.07
809D0170,lpc.o,.text,2,1196,1780,890.00
809D0870,lsp.o,.text,4,3100,4620,1155.00
809D1A80,ltp.o,.text,8,4740,12084,1510.50
809D49C0,nb_celp.o,.text,9,7032,16768,1863.11
809D8B40,quant_lsp.o,.text,7,2284,9840,1405.71
809DB1B0,speex.o,.text,9,176,304,33.78
809DB2E0,speex_callbacks.o,.text,2,220,296,148.00
809DB410,vbr.o,.text,3,2372,2612,870.67
809DBE50,vq.o,.text,3,516,1044,348.00
809DC270,Cam.o,.text,19,864,2436,128.21
809DCC00,Env.o,.text,17,860,4152,244.24
809DDC40,Lit.o,.text,4,536,1448,362.00
809DE1F0,Mat.o,.text,31,2640,12796,412.77
809E13F0,Mesh.o,.text,69,5364,33992,492.64
809E98C0,Movie.o,.text,23,732,3652,158.78
809EA710,MultiMesh.o,.text,15,5036,6260,417.33
809EBF90,Part.o,.text,50,3224,5688,113.76
809ED5D0,PostProc.o,.text,41,2808,18184,443.51
809F1CE0,Rnd.o,.text,131,1788,30452,232.46
809F93E0,SplitPostProc.o,.text,10,912,3724,372.40
809FA270,Tex.o,.text,34,2796,9804,288.35
809FC8C0,TexRenderer.o,.text,17,440,1304,76.71
809FCDE0,UsbWii.o,.text,32,692,6228,194.62
809FE640,bitrate.o,.text,2,276,316,158.00
809FE780,bitwise.o,.text,9,352,1180,131.11
809FEC20,block.o,.text,11,3968,6904,627.64
80A00720,codebook.o,.text,8,808,3036,379.50
80A01300,envelope.o,.text,1,136,136,136.00
80A01390,floor0.o,.text,7,888,2248,321.14
80A01C60,floor1.o,.text,16,2116,11060,691.25
80A047A0,framing.o,.text,15,1100,3848,256.53
80A056B0,info.o,.text,8,828,2788,348.50
80A061A0,lsp.o,.text,1,1768,1768,1768.00
80A06890,mapping0.o,.text,6,3444,6932,1155.33
80A083B0,mdct.o,.text,11,2340,7316,665.09
80A0A050,psy.o,.text,20,4276,16792,839.60
80A0E1F0,res0.o,.text,18,1068,8364,464.67
80A102A0,sharedbook.o,.text,10,2540,5196,519.60
80A116F0,smallft.o,.text,8,7088,12112,1514.00
80A14640,VorbisMem.o,.text,4,80,116,29.00
80A146C0,window.o,.text,2,1204,1236,618.00
80A14BA0,synthesis.o,.text,1,488,488,488.00
80A14D90,binkwii.o,.text,4,240,588,147.00
80A14FE0,binkread.o,.text,33,4924,14372,435.52
80A18810,wiiax.o,.text,14,1148,5044,360.29
80A19BD0,wiifile.o,.text,11,1120,3572,324.73
80A1A9D0,binkacd.o,.text,8,1036,3756,469.50
80A1B880,expand.o,.text,12,8480,16608,1384.00
80A1F960,radcb.o,.text,10,816,2328,232.80
80A20280,popmal.o,.text,4,176,432,108.00
80A20430,radmem.o,.text,3,192,264,88.00
80A20540,fft.o,.text,22,3088,19328,878.55
80A250C0,dct.o,.text,5,848,2512,502.40
80A25A90,bitplane.o,.text,3,2540,4984,1661.33
80A26E08,ios.o,.text,5,96,308,61.60
80A26F3C,locale.o,.text,5,148,532,106.40
80A27150,msl_thread.o,.text,1,120,120,120.00
80A271C8,alloc.o,.text,13,792,5176,398.15
80A28600,ansi_files.o,.text,2,164,272,136.00
80A28710,ansi_fp.o,.text,10,1868,6272,627.20
80A29F90,arith.o,.text,1,16,16,16.00
80A29FA0,buffer_io.o,.text,2,184,224,112.00
80A2A080,char_io.o,.text,2,440,740,370.00
80A2A364,ctype.o,.text,1,64,64,64.00
80A2A3A4,direct_io.o,.text,1,776,776,776.00
80A2A6AC,file_io.o,.text,4,308,764,191.00
80A2A9A8,FILE_POS.o,.text,3,452,624,208.00
80A2AC18,mbstring.o,.text,5,192,504,100.80
80A2AE10,mem.o,.text,4,204,368,92.00
80A2AF80,mem_funcs.o,.text,4,192,720,180.00
80A2B250,math_api.o,.text,3,124,244,81.33
80A2B344,misc_io.o,.text,1,16,16,16.00
80A2B354,printf.o,.text,16,2220,9612,600.75
80A2D8E0,qsort.o,.text,1,368,368,368.00
80A2DA50,rand.o,.text,2,32,40,20.00
80A2DA78,scanf.o,.text,4,3224,5348,1337.00
80A2EF5C,signal.o,.text,1,168,168,168.00
80A2F004,string.o,.text,12,1112,2372,197.67
80A2F948,strtold.o,.text,2,4900,4992,2496.00
80A30CC8,strtoul.o,.text,7,1192,3292,470.29
80A319A4,time.o,.text,1,4,4,4.00
80A319A8,wmem.o,.text,3,96,144,48.00
80A31A38,wprintf.o,.text,10,2444,8984,898.40
80A33D50,wstring.o,.text,6,76,296,49.33
80A33E78,wchar_io.o,.text,2,120,124,62.00
80A33EF4,time.dolphin.o,.text,1,40,40,40.00
80A33F1C,uart_console_io_gcn.o,.text,2,208,216,108.00
80A33FF4,abort_exit_ppc_eabi.o,.text,1,52,52,52.00
80A34028,secure_error.o,.text,1,24,24,24.00
80A34040,math_sun.o,.text,1,64,64,64.00
80A34080,e_acos.o,.text,1,716,716,716.00
80A3434C,e_asin.o,.text,1,664,664,664.00
80A345E4,e_atan2.o,.text,1,600,600,600.00
80A3483C,e_exp.o,.text,1,560,560,560.00
80A34A6C,e_fmod.o,.text,1,896,896,896.00
80A34DEC,e_log.o,.text,1,692,692,692.00
80A350A0,e_log10.o,.text,1,276,276,276.00
80A351B4,e_pow.o,.text,1,2068,2068,2068.00
80A359C8,e_rem_pio2.o,.text,1,900,900,900.00
80A35D4C,k_cos.o,.text,1,272,272,272.00
80A35E5C,k_rem_pio2.o,.text,1,5816,5816,5816.00
80A37514,k_sin.o,.text,1,192,192,192.00
80A375D4,k_tan.o,.text,1,592,592,592.00
80A37824,s_atan.o,.text,1,560,560,560.00
80A37A54,s_ceil.o,.text,1,332,332,332.00
80A37BA0,s_copysign.o,.text,1,44,44,44.00
80A37BCC,s_cos.o,.text,1,200,200,200.00
80A37C94,s_floor.o,.text,1,336,336,336.00
80A37DE4,s_frexp.o,.text,1,136,136,136.00
80A37E6C,s_ldexp.o,.text,1,364,364,364.00
80A37FD8,s_modf.o,.text,1,252,252,252.00
80A380D4,s_rint.o,.text,1,360,360,360.00
80A3823C,s_sin.o,.text,1,204,204,204.00
80A38308,s_tan.o,.text,1,120,120,120.00
80A38380,w_acos.o,.text,1,4,4,4.00
80A38384,w_asin.o,.text,1,4,4,4.00
80A38388,w_atan2.o,.text,1,4,4,4.00
80A3838C,w_exp.o,.text,1,4,4,4.00
80A38390,w_fmod.o,.text,1,4,4,4.00
80A38394,w_log.o,.text,1,4,4,4.00
80A38398,w_log10.o,.text,1,4,4,4.00
80A3839C,w_pow.o,.text,1,4,4,4.00
80A383A0,math_ppc.o,.text,1,4,4,4.00
80A383A4,extras.o,.text,6,160,484,80.67
80A38588,__mem.o,.text,1,28,28,28.00
80A385A4,__va_arg.o,.text,1,200,200,200.00
80A3866C,global_destructor_chain.o,.text,2,72,96,48.00
80A386CC,New.o,.text,2,64,76,38.00
80A38718,NMWException.o,.text,11,564,1728,157.09
80A38DD8,ptmf.o,.text,4,60,188,47.00
80A38E94,MWRTTI.o,.text,6,604,884,147.33
80A39208,runtime.o,.text,17,312,2440,143.53
80A39B90,__init_cpp_exceptions.o,.text,2,60,112,56.00
80A39C00,Gecko_setjmp.o,.text,2,272,532,266.00
80A39E14,Gecko_ExceptionPPC.o,.text,14,1364,5964,426.00
80A3B560,targsupp.o,.text,4,8,32,8.00
80A3B580,cc_gdev.o,.text,10,180,632,63.20
80A3B7F8,MWCriticalSection_gc.o,.text,3,48,60,20.00
80A3B834,CircleBuffer.o,.text,4,264,572,143.00
80A3BA70,flush_cache.o,.text,1,56,56,56.00
80A3BAA8,main_TRK.o,.text,1,60,60,60.00
80A3BAE4,mainloop.o,.text,1,236,236,236.00
80A3BBD0,mem_TRK.o,.text,2,316,612,306.00
80A3BE34,dispatch.o,.text,1,288,288,288.00
80A3BF54,dolphin_trk.o,.text,7,308,804,114.86
80A3C278,dolphin_trk_glue.o,.text,13,312,924,71.08
80A3C614,notify.o,.text,1,144,144,144.00
80A3C6A4,nubevent.o,.text,5,204,412,82.40
80A3C840,nubinit.o,.text,4,172,336,84.00
80A3C990,serpoll.o,.text,5,204,328,65.60
80A3CAD8,string_TRK.o,.text,1,28,28,28.00
80A3CAF4,support.o,.text,5,500,1572,314.40
80A3D118,targcont.o,.text,1,52,52,52.00
80A3D14C,mpc_7xx_603e.o,.text,2,452,808,404.00
80A3D474,msg.o,.text,1,100,100,100.00
80A3D4D8,msgbuf.o,.text,15,244,2060,137.33
80A3DCE4,msghndlr.o,.text,13,672,3972,305.54
80A3EC68,mslsupp.o,.text,5,172,396,79.20
80A3EDF4,targimpl.o,.text,34,512,6180,181.76
80A40618,target_options.o,.text,2,8,16,8.00
80A40628,DebuggerDriver.o,.text,9,272,820,91.11
80A4095C,exi2.o,.text,6,744,1932,322.00
80A410F0,esp.o,.text,36,364,6468,179.67
80A42A40,ai.o,.text,13,460,1500,115.38
80A43020,arc.o,.text,13,684,3080,236.92
80A43C30,AX.o,.text,4,116,312,78.00
80A43D70,AXAlloc.o,.text,9,388,1268,140.89
80A44270,AXAux.o,.text,21,940,2164,103.05
80A44AF0,AXCL.o,.text,14,2492,2808,200.57
80A455F0,AXOut.o,.text,10,608,1860,186.00
80A45D40,AXSPB.o,.text,7,376,1084,154.86
80A46180,AXVPB.o,.text,18,1360,4216,234.22
80A47200,AXProf.o,.text,1,64,64,64.00
80A47240,AXFXReverbHi.o,.text,4,100,276,69.00
80A47360,AXFXReverbHiExp.o,.text,8,1316,3828,478.50
80A48260,AXFXDelay.o,.text,5,516,1668,333.60
80A488F0,AXFXChorus.o,.text,4,156,372,93.00
80A48A70,AXFXChorusExp.o,.text,6,864,2692,448.67
80A49500,AXFXLfoTable.o,.text,1,12,12,12.00
80A49510,AXFXSrcCoef.o,.text,1,20,20,20.00
80A49530,AXFXHooks.o,.text,4,20,68,17.00
80A49580,PPCArch.o,.text,24,80,544,22.67
80A497A0,gki_buffer.o,.text,18,840,5272,292.89
80A4AC40,gki_time.o,.text,8,332,1412,176.50
80A4B1D0,gki_ppc.o,.text,13,168,772,59.38
80A4B4E0,hcisu_h2.o,.text,8,920,1724,215.50
80A4BBA0,uusb_ppc.o,.text,11,524,3188,289.82
80A4C820,bte_hcisu.o,.text,4,100,208,52.00
80A4C8F0,bte_init.o,.text,1,44,44,44.00
80A4C920,bte_logmsg.o,.text,8,180,408,51.00
80A4CAC0,bte_main.o,.text,4,220,368,92.00
80A4CC30,btu_task1.o,.text,4,892,1092,273.00
80A4D074,bd.o,.text,2,160,212,106.00
80A4D148,bta_sys_conn.o,.text,8,196,596,74.50
80A4D39C,bta_sys_main.o,.text,9,236,580,64.44
80A4D5E0,ptim.o,.text,4,180,480,120.00
80A4D7C0,utl.o,.text,1,68,68,68.00
80A4D804,bta_dm_act.o,.text,56,640,9020,161.07
80A4FB40,bta_dm_api.o,.text,11,240,1132,102.91
80A4FFAC,bta_dm_main.o,.text,2,200,352,176.00
80A5010C,bta_dm_pm.o,.text,8,896,2588,323.50
80A50B28,bta_hh_act.o,.text,18,664,5960,331.11
80A52270,bta_hh_api.o,.text,8,180,976,122.00
80A52640,bta_hh_main.o,.text,3,852,1364,454.67
80A52B94,bta_hh_utils.o,.text,5,316,940,188.00
80A52F40,btm_acl.o,.text,29,788,7492,258.34
80A54C84,btm_dev.o,.text,7,408,1740,248.57
80A55350,btm_devctl.o,.text,33,1276,6536,198.06
80A56CD8,btm_discovery.o,.text,3,184,308,102.67
80A56E0C,btm_inq.o,.text,25,644,6808,272.32
80A588A4,btm_main.o,.text,1,92,92,92.00
80A58900,btm_pm.o,.text,10,564,3220,322.00
80A59594,btm_sco.o,.text,15,480,3640,242.67
80A5A3CC,btm_sec.o,.text,31,1152,12228,394.45
80A5D390,btu_hcif.o,.text,12,1464,4700,391.67
80A5E5EC,btu_init.o,.text,2,76,120,60.00
80A5E664,wbt_ext.o,.text,1,224,224,224.00
80A5E744,gap_api.o,.text,1,96,96,96.00
80A5E7A4,gap_conn.o,.text,8,504,2876,359.50
80A5F2E0,gap_utils.o,.text,6,536,1564,260.67
80A5F8FC,hcicmds.o,.text,59,1056,10012,169.69
80A62018,hidd_api.o,.text,1,104,104,104.00
80A62080,hidd_conn.o,.text,1,192,192,192.00
