Section,Symbol name,VRAM,Size in bytes
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR20CScriptSpindleCamera,800ADB6C,8
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR15CSnakeWeedSwarm,800ADB74,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR15CScriptWaypoint,800ADB80,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR12CScriptWater,800ADB8C,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR17CScriptVisorFlare,800ADB98,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR14CScriptTrigger,800ADBA4,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR12CScriptTimer,800ADBB0,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR10CTeamAiMgr,800ADBBC,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR21CScriptTargetingPoint,800ADBC8,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR25CScriptSpiderBallWaypoint,800ADBD4,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR34CScriptSpiderBallAttractionSurface,800ADBE0,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR22CScriptSpecialFunction,800ADBEC,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR17CScriptSpawnPoint,800ADBF8,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR12CScriptSound,800ADC04,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR20CScriptRoomAcoustics,800ADC10,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR22CScriptPointOfInterest,800ADC1C,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR17CScriptPlayerHint,800ADC28,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR15CScriptPlatform,800ADC34,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR13CScriptPickup,800ADC40,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR15CScriptMazeNode,800ADC4C,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR16CScriptGunTurret,800ADC58,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR19CScriptGrapplePoint,800ADC64,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR13CScriptEffect,800ADC70,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR11CScriptDoor,800ADC7C,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR11CScriptDock,800ADC88,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR18CScriptDistanceFog,800ADC94,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR26CScriptDebugCameraWaypoint,800ADCA0,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR17CScriptCoverPoint,800ADCAC,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR21CScriptCameraWaypoint,800ADCB8,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR24CScriptCameraPitchVolume,800ADCC4,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR17CScriptCameraHint,800ADCD0,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR18CScriptAiJumpPoint,800ADCDC,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR20CScriptActorKeyframe,800ADCE8,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR12CScriptActor,800ADCF4,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR9CRepulsor,800ADD00,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR7CPlayer,800ADD0C,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR13CPhysicsActor,800ADD18,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR10CPatterned,800ADD24,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR11CPathCamera,800ADD30,8
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR18CMetroidPrimeRelay,800ADD38,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR19CHUDBillboardEffect,800ADD44,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR15CGameProjectile,800ADD50,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR10CGameLight,800ADD5C,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR11CGameCamera,800ADD68,8
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR10CFishCloud,800ADD70,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR18CFirstPersonCamera,800ADD7C,8
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR10CExplosion,800ADD84,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR7CEntity,800ADD90,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR17CEnergyProjectile,800ADD9C,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR16CDestroyableRock,800ADDA8,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR15CCollisionActor,800ADDB4,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR16CCinematicCamera,800ADDC0,8
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR5CBomb,800ADDC8,12
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR11CBallCamera,800ADDD4,8
TCastTo.o,Visit__25TCastToPtr<11CGameCamera>FR6CActor,800ADDDC,12
TCastTo.o,__ct__25TCastToPtr<11CGameCamera>FP7CEntity,800ADDE8,108
TCastTo.o,__ct__25TCastToPtr<11CGameCamera>FR7CEntity,800ADE54,100
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR7CWeapon,800ADEB8,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR17CWallCrawlerSwarm,800ADEC4,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR20CScriptSpindleCamera,800ADED0,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR15CSnakeWeedSwarm,800ADEDC,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR15CScriptWaypoint,800ADEE8,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR12CScriptWater,800ADEF4,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR17CScriptVisorFlare,800ADF00,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR14CScriptTrigger,800ADF0C,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR12CScriptTimer,800ADF18,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR10CTeamAiMgr,800ADF24,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR21CScriptTargetingPoint,800ADF30,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR25CScriptSpiderBallWaypoint,800ADF3C,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR34CScriptSpiderBallAttractionSurface,800ADF48,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR22CScriptSpecialFunction,800ADF54,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR17CScriptSpawnPoint,800ADF60,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR12CScriptSound,800ADF6C,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR20CScriptRoomAcoustics,800ADF78,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR22CScriptPointOfInterest,800ADF84,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR17CScriptPlayerHint,800ADF90,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR15CScriptPlatform,800ADF9C,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR13CScriptPickup,800ADFA8,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR15CScriptMazeNode,800ADFB4,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR16CScriptGunTurret,800ADFC0,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR19CScriptGrapplePoint,800ADFCC,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR13CScriptEffect,800ADFD8,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR11CScriptDoor,800ADFE4,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR11CScriptDock,800ADFF0,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR18CScriptDistanceFog,800ADFFC,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR26CScriptDebugCameraWaypoint,800AE008,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR17CScriptCoverPoint,800AE014,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR21CScriptCameraWaypoint,800AE020,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR24CScriptCameraPitchVolume,800AE02C,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR17CScriptCameraHint,800AE038,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR18CScriptAiJumpPoint,800AE044,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR20CScriptActorKeyframe,800AE050,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR12CScriptActor,800AE05C,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR9CRepulsor,800AE068,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR7CPlayer,800AE074,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR13CPhysicsActor,800AE080,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR10CPatterned,800AE08C,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR11CPathCamera,800AE098,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR18CMetroidPrimeRelay,800AE0A4,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR19CHUDBillboardEffect,800AE0B0,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR15CGameProjectile,800AE0BC,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR10CGameLight,800AE0C8,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR11CGameCamera,800AE0D4,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR10CFishCloud,800AE0E0,8
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR18CFirstPersonCamera,800AE0E8,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR10CExplosion,800AE0F4,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR7CEntity,800AE100,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR17CEnergyProjectile,800AE10C,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR16CDestroyableRock,800AE118,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR15CCollisionActor,800AE124,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR16CCinematicCamera,800AE130,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR5CBomb,800AE13C,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR11CBallCamera,800AE148,12
TCastTo.o,Visit__24TCastToPtr<10CFishCloud>FR6CActor,800AE154,12
TCastTo.o,__ct__24TCastToPtr<10CFishCloud>FP7CEntity,800AE160,108
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR7CWeapon,800AE1CC,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR17CWallCrawlerSwarm,800AE1D8,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR20CScriptSpindleCamera,800AE1E4,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR15CSnakeWeedSwarm,800AE1F0,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR15CScriptWaypoint,800AE1FC,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR12CScriptWater,800AE208,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR17CScriptVisorFlare,800AE214,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR14CScriptTrigger,800AE220,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR12CScriptTimer,800AE22C,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR10CTeamAiMgr,800AE238,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR21CScriptTargetingPoint,800AE244,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR25CScriptSpiderBallWaypoint,800AE250,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR34CScriptSpiderBallAttractionSurface,800AE25C,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR22CScriptSpecialFunction,800AE268,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR17CScriptSpawnPoint,800AE274,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR12CScriptSound,800AE280,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR20CScriptRoomAcoustics,800AE28C,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR22CScriptPointOfInterest,800AE298,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR17CScriptPlayerHint,800AE2A4,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR15CScriptPlatform,800AE2B0,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR13CScriptPickup,800AE2BC,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR15CScriptMazeNode,800AE2C8,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR16CScriptGunTurret,800AE2D4,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR19CScriptGrapplePoint,800AE2E0,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR13CScriptEffect,800AE2EC,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR11CScriptDoor,800AE2F8,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR11CScriptDock,800AE304,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR18CScriptDistanceFog,800AE310,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR26CScriptDebugCameraWaypoint,800AE31C,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR17CScriptCoverPoint,800AE328,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR21CScriptCameraWaypoint,800AE334,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR24CScriptCameraPitchVolume,800AE340,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR17CScriptCameraHint,800AE34C,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR18CScriptAiJumpPoint,800AE358,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR20CScriptActorKeyframe,800AE364,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR12CScriptActor,800AE370,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR9CRepulsor,800AE37C,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR7CPlayer,800AE388,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR13CPhysicsActor,800AE394,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR10CPatterned,800AE3A0,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR11CPathCamera,800AE3AC,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR18CMetroidPrimeRelay,800AE3B8,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR19CHUDBillboardEffect,800AE3C4,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR15CGameProjectile,800AE3D0,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR10CGameLight,800AE3DC,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR11CGameCamera,800AE3E8,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR10CFishCloud,800AE3F4,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR18CFirstPersonCamera,800AE400,8
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR10CExplosion,800AE408,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR7CEntity,800AE414,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR17CEnergyProjectile,800AE420,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR16CDestroyableRock,800AE42C,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR15CCollisionActor,800AE438,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR16CCinematicCamera,800AE444,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR5CBomb,800AE450,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR11CBallCamera,800AE45C,12
TCastTo.o,Visit__32TCastToPtr<18CFirstPersonCamera>FR6CActor,800AE468,12
TCastTo.o,__ct__32TCastToPtr<18CFirstPersonCamera>FR7CEntity,800AE474,100
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR7CWeapon,800AE4D8,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR17CWallCrawlerSwarm,800AE4E4,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR20CScriptSpindleCamera,800AE4F0,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR15CSnakeWeedSwarm,800AE4FC,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR15CScriptWaypoint,800AE508,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR12CScriptWater,800AE514,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR17CScriptVisorFlare,800AE520,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR14CScriptTrigger,800AE52C,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR12CScriptTimer,800AE538,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR10CTeamAiMgr,800AE544,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR21CScriptTargetingPoint,800AE550,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR25CScriptSpiderBallWaypoint,800AE55C,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR34CScriptSpiderBallAttractionSurface,800AE568,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR22CScriptSpecialFunction,800AE574,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR17CScriptSpawnPoint,800AE580,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR12CScriptSound,800AE58C,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR20CScriptRoomAcoustics,800AE598,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR22CScriptPointOfInterest,800AE5A4,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR17CScriptPlayerHint,800AE5B0,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR15CScriptPlatform,800AE5BC,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR13CScriptPickup,800AE5C8,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR15CScriptMazeNode,800AE5D4,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR16CScriptGunTurret,800AE5E0,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR19CScriptGrapplePoint,800AE5EC,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR13CScriptEffect,800AE5F8,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR11CScriptDoor,800AE604,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR11CScriptDock,800AE610,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR18CScriptDistanceFog,800AE61C,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR26CScriptDebugCameraWaypoint,800AE628,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR17CScriptCoverPoint,800AE634,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR21CScriptCameraWaypoint,800AE640,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR24CScriptCameraPitchVolume,800AE64C,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR17CScriptCameraHint,800AE658,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR18CScriptAiJumpPoint,800AE664,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR20CScriptActorKeyframe,800AE670,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR12CScriptActor,800AE67C,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR9CRepulsor,800AE688,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR7CPlayer,800AE694,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR13CPhysicsActor,800AE6A0,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR10CPatterned,800AE6AC,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR11CPathCamera,800AE6B8,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR18CMetroidPrimeRelay,800AE6C4,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR19CHUDBillboardEffect,800AE6D0,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR15CGameProjectile,800AE6DC,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR10CGameLight,800AE6E8,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR11CGameCamera,800AE6F4,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR10CFishCloud,800AE700,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR18CFirstPersonCamera,800AE70C,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR10CExplosion,800AE718,8
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR7CEntity,800AE720,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR17CEnergyProjectile,800AE72C,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR16CDestroyableRock,800AE738,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR15CCollisionActor,800AE744,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR16CCinematicCamera,800AE750,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR5CBomb,800AE75C,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR11CBallCamera,800AE768,12
TCastTo.o,Visit__24TCastToPtr<10CExplosion>FR6CActor,800AE774,12
TCastTo.o,__ct__24TCastToPtr<10CExplosion>FP7CEntity,800AE780,108
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR7CWeapon,800AE7EC,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR17CWallCrawlerSwarm,800AE7F4,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR20CScriptSpindleCamera,800AE7FC,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR15CSnakeWeedSwarm,800AE804,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR15CScriptWaypoint,800AE80C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR12CScriptWater,800AE814,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR17CScriptVisorFlare,800AE81C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR14CScriptTrigger,800AE824,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR12CScriptTimer,800AE82C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR10CTeamAiMgr,800AE834,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR21CScriptTargetingPoint,800AE83C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR25CScriptSpiderBallWaypoint,800AE844,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR34CScriptSpiderBallAttractionSurface,800AE84C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR22CScriptSpecialFunction,800AE854,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR17CScriptSpawnPoint,800AE85C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR12CScriptSound,800AE864,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR20CScriptRoomAcoustics,800AE86C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR22CScriptPointOfInterest,800AE874,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR17CScriptPlayerHint,800AE87C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR15CScriptPlatform,800AE884,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR13CScriptPickup,800AE88C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR15CScriptMazeNode,800AE894,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR16CScriptGunTurret,800AE89C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR19CScriptGrapplePoint,800AE8A4,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR13CScriptEffect,800AE8AC,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR11CScriptDoor,800AE8B4,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR11CScriptDock,800AE8BC,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR18CScriptDistanceFog,800AE8C4,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR26CScriptDebugCameraWaypoint,800AE8CC,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR17CScriptCoverPoint,800AE8D4,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR21CScriptCameraWaypoint,800AE8DC,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR24CScriptCameraPitchVolume,800AE8E4,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR17CScriptCameraHint,800AE8EC,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR18CScriptAiJumpPoint,800AE8F4,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR20CScriptActorKeyframe,800AE8FC,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR12CScriptActor,800AE904,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR9CRepulsor,800AE90C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR7CPlayer,800AE914,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR13CPhysicsActor,800AE91C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR10CPatterned,800AE924,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR11CPathCamera,800AE92C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR18CMetroidPrimeRelay,800AE934,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR19CHUDBillboardEffect,800AE93C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR15CGameProjectile,800AE944,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR10CGameLight,800AE94C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR11CGameCamera,800AE954,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR10CFishCloud,800AE95C,8
TCastTo.o,Visit__20TCastToPtr<7CEntity>FR18CFirstPersonCamera,800AE964,8
