VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
802F1918,CAnimTreeAnimReaderContainer.o,.text,25,228,1572,62.88
802F1F3C,CAnimTreeBlend.o,.text,9,664,2140,237.78
802F2798,CAnimTreeContinuousPhaseBlend.o,.text,1,208,208,208.00
802F2868,CAnimTreeDoubleChild.o,.text,18,1836,5224,290.22
802F3CD0,CAnimTreeNode.o,.text,3,216,300,100.00
802F3DFC,CAnimTreeSingleChild.o,.text,18,64,952,52.89
802F41B4,CAnimTreeTimeScale.o,.text,18,1240,6356,353.11
802F5A88,CAnimTreeTransition.o,.text,15,1068,4140,276.00
802F6AB4,CAnimTreeTweenBase.o,.text,13,1364,4320,332.31
802F7B94,CBoolPOINode.o,.text,3,364,608,202.67
802F7C88,CCharAnimMemoryMetrics.o,.text,3,156,188,62.67
802F7D44,CCharLayoutInfo.o,.text,25,592,4328,173.12
802F8E2C,CFBStreamedAnimReader.o,.text,37,1756,11224,303.35
802FBA04,CFBStreamedCompression.o,.text,9,968,2612,290.22
802FC438,CHierarchyPoseBuilder.o,.text,9,704,2896,321.78
802FCF88,CInt32POINode.o,.text,3,384,652,217.33
802FD094,CParticlePOINode.o,.text,3,480,724,241.33
802FD188,CPOINode.o,.text,6,244,760,126.67
802FD38C,CSegStatementSet.o,.text,4,428,1072,268.00
802FD7BC,CTimeScaleFunctions.o,.text,12,380,1440,120.00
802FDD5C,IAnimReader.o,.text,9,124,732,81.33
802FDFFC,CAllFormatsAnimSource.o,.text,10,552,1720,172.00
802FE6B4,CDvdRequest.o,.text,11,180,680,61.82
802FE914,CColorInstruction.o,.text,4,92,272,68.00
802FE9CC,CColorOverrideInstruction.o,.text,4,96,320,80.00
802FEAB4,CDrawStringOptions.o,.text,2,172,320,160.00
802FEB60,CFontInstruction.o,.text,6,408,988,164.67
802FEDA4,CFontRenderState.o,.text,15,520,2888,192.53
802FF8EC,CLineExtraSpaceInstruction.o,.text,4,92,236,59.00
802FF980,CLineInstruction.o,.text,8,580,1036,129.50
802FFD8C,CLineSpacingInstruction.o,.text,4,92,236,59.00
802FFE20,CPopStateInstruction.o,.text,4,96,320,80.00
802FFF08,CPushStateInstruction.o,.text,4,92,260,65.00
802FFFB4,CRasterFont.o,.text,32,1488,6504,203.25
8030191C,CRemoveColorOverrideInstruction.o,.text,4,92,276,69.00
803019D8,CSaveableState.o,.text,3,628,1196,398.67
80301C10,CTextExecuteBuffer.o,.text,39,860,9524,244.21
80304144,CTextInstruction.o,.text,4,256,664,166.00
803043DC,CTextParser.o,.text,14,2172,5796,414.00
80305A80,CWordBreakTables.o,.text,7,164,584,83.43
80305CC8,CWordInstruction.o,.text,4,324,496,124.00
80305EB8,CBlockInstruction.o,.text,6,200,536,89.33
80306078,CFont.o,.text,4,60,140,35.00
80306104,CLight.o,.text,18,304,1608,89.33
80306710,CCubeModel.o,.text,24,1388,5516,229.83
80307C9C,CGX.o,.text,45,480,4844,107.64
80308F88,CTevCombiners.o,.text,11,288,1104,100.36
803093D8,DolphinCGraphics.o,.text,88,2640,19300,219.32
8030DF3C,DolphinCPalette.o,.text,6,236,772,128.67
8030E1EC,DolphinCTexture.o,.text,30,1328,9032,301.07
80310004,CloseEnough.o,.text,3,104,212,70.67
803100D8,CMatrix3f.o,.text,13,356,1832,140.92
80310800,CMatrix4f.o,.text,5,264,712,142.40
80310AC8,CQuaternion.o,.text,33,1060,6900,209.09
803125BC,CRandom16.o,.text,10,124,516,51.60
803127C0,CTransform4f.o,.text,34,640,5872,172.71
80313EB0,CUnitVector3f.o,.text,1,148,148,148.00
80313F44,CVector2f.o,.text,18,188,1000,55.56
8031432C,CVector2i.o,.text,6,56,268,44.67
80314438,CVector3d.o,.text,11,100,600,54.55
80314690,CVector3f.o,.text,12,396,1688,140.67
80314D28,CVector3i.o,.text,1,16,16,16.00
80314D38,RMathUtils.o,.text,20,396,2360,118.00
80315670,CCrc32.o,.text,1,208,208,208.00
80315740,CCircularBuffer.o,.text,6,180,536,89.33
803158F8,CMemory.o,.text,14,156,1152,82.29
80315D78,IAllocator.o,.text,2,152,224,112.00
80315E58,CPVSVisOctree.o,.text,2,492,512,256.00
80316058,CPVSVisSet.o,.text,6,556,1104,184.00
803164A8,CColorElement.o,.text,25,556,5264,210.56
8031770C,CElementGen.o,.text,75,6624,38492,513.23
80320D68,CIntElement.o,.text,58,652,8184,141.10
80322AD4,CModVectorElement.o,.text,40,688,8444,211.10
803249F4,CParticleDataFactory.o,.text,38,5576,23740,624.74
8032A6B0,CParticleGen.o,.text,1,172,184,184.00
8032A75C,CParticleGlobals.o,.text,3,204,300,100.00
8032A888,CParticleSwoosh.o,.text,48,3076,20924,435.92
8032FA44,CParticleSwooshDataFactory.o,.text,7,1244,2080,297.14
80330264,CRealElement.o,.text,110,852,13880,126.18
80333548,CSpawnSystemKeyframeData.o,.text,22,352,2880,130.91
80334088,CUVElement.o,.text,13,916,2256,173.54
80334958,CVectorElement.o,.text,57,676,10060,176.49
803370A4,CWarp.o,.text,1,72,72,72.00
803370EC,CPlane.o,.text,2,224,380,190.00
80337268,CSphere.o,.text,1,84,84,84.00
803372BC,CAABox.o,.text,20,1640,5104,255.20
803386AC,CFactoryMgr.o,.text,13,1172,3804,292.62
80339588,CResFactory.o,.text,27,984,6152,227.85
8033AD90,CResLoader.o,.text,35,772,6448,184.23
8033C6C0,rstl_map.o,.text,5,1052,1772,354.40
8033CDAC,rstl_strings.o,.text,27,484,5988,221.78
8033E510,RstlExtras.o,.text,10,552,2040,204.00
8033ED08,CInputStream.o,.text,14,328,1436,102.57
8033F2A4,CMemoryInStream.o,.text,4,96,236,59.00
8033F330,CMemoryStreamOut.o,.text,3,128,364,121.33
8033F49C,COutputStream.o,.text,7,252,1008,144.00
8033F88C,CZipInputStream.o,.text,4,288,864,216.00
8033FACC,CZipSupport.o,.text,3,48,108,36.00
8033FB28,CFactoryStore.o,.text,2,832,940,470.00
8033FB94,CObjectReference.o,.text,11,716,2040,185.45
803400C0,CSimplePool.o,.text,16,588,3300,206.25
80340DA4,CToken.o,.text,10,224,1024,102.40
803410E4,IObj.o,.text,2,264,284,142.00
80341200,adler32.o,.text,1,388,388,388.00
80341384,infblock.o,.text,5,3536,4496,899.20
803424B4,infcodes.o,.text,3,2360,2544,848.00
80342EA4,inffast.o,.text,1,1432,1432,1432.00
8034343C,inflate.o,.text,4,1540,3416,854.00
80343CA0,inftrees.o,.text,4,1332,2124,531.00
803444EC,infutil.o,.text,1,384,384,384.00
8034466C,zutil.o,.text,3,52,132,44.00
803446C8,CARAMManager.o,.text,17,368,2532,148.94
803450AC,CFrustumPlanes.o,.text,7,1116,1920,274.29
8034582C,CCubeMaterial.o,.text,22,1908,11108,504.91
80348390,CCubeSurface.o,.text,2,104,132,66.00
80348414,CCharAnimTime.o,.text,17,448,2864,168.47
80348F44,CSegIdList.o,.text,2,564,628,314.00
80348F84,CFinalInput.o,.text,6,1600,4364,727.33
8034A064,CColor.o,.text,9,104,176,19.56
8034A104,DolphinCAudioGroupSet.o,.text,11,608,1920,174.55
8034A884,DolphinCAudioSys.o,.text,77,660,11576,150.34
8034D5BC,DolphinCMemoryCardSys.o,.text,62,488,6872,110.84
8034F094,DolphinIController.o,.text,3,84,172,57.33
8034F140,CDolphinController.o,.text,18,428,2160,120.00
8034F9B0,DolphinCDvdFile.o,.text,23,632,3852,167.48
80350644,CMediumAllocPool.o,.text,19,316,2276,119.79
80350F28,CSmallAllocPool.o,.text,4,280,788,197.00
8035123C,CGameAllocator.o,.text,26,936,5424,208.62
8035276C,DolphinCSkinnedModel.o,.text,24,496,4748,197.83
803539F8,DolphinCSkinRules.o,.text,22,412,3808,173.09
803548D8,DolphinCVirtualBone.o,.text,11,600,2380,216.36
80355224,DolphinCModel.o,.text,35,804,5088,145.37
80356604,CStringTable.o,.text,7,1176,2212,316.00
80356A10,CEmitterElement.o,.text,10,708,2572,257.20
8035741C,CEffectComponent.o,.text,3,148,376,125.33
80357508,CParticleData.o,.text,2,160,220,110.00
803575E4,CVertexMorphEffect.o,.text,3,980,1220,406.67
80357AA8,CSkinnedModelWithAvgNormals.o,.text,12,860,2232,186.00
80358360,CTimeProvider.o,.text,2,120,216,108.00
80358438,CARAMToken.o,.text,17,264,2096,123.29
80358C68,CMidiManager.o,.text,22,704,2968,134.91
80359540,CFontImageDef.o,.text,5,272,992,198.40
8035981C,CImageInstruction.o,.text,5,440,980,196.00
80359BF0,CTextRenderBuffer.o,.text,19,1804,6896,362.95
8035B6E0,CCubeMoviePlayer.o,.text,33,1308,9740,295.15
8035DCEC,CAdditiveAnimPlayback.o,.text,5,280,988,197.60
8035E0C8,CParticleElectricDataFactory.o,.text,7,1660,2540,362.86
8035EAB4,CParticleElectric.o,.text,48,3036,18324,381.75
80363248,DolphinCColor.o,.text,10,200,1140,114.00
803636BC,CDSPStreamManager.o,.text,23,1220,6772,294.43
80365130,CDependencyGroup.o,.text,10,848,2036,203.60
803655D4,CStreamAudioManager.o,.text,32,604,4944,154.50
80366924,CHalfTransition.o,.text,2,168,280,140.00
80366994,CElectricDescription.o,.text,2,744,832,416.00
80366CD4,CSwooshDescription.o,.text,3,668,1500,500.00
80367014,CGenDescription.o,.text,4,476,1028,257.00
80367418,CPakFile.o,.text,36,816,7272,202.00
80369080,CPoseAsTransformsVariableSize.o,.text,10,304,940,94.00
8036942C,CRumbleVoice.o,.text,10,608,2440,244.00
80369DB4,RumbleAdsr.o,.text,6,60,296,49.33
80369EDC,CRumbleGenerator.o,.text,7,364,1268,181.14
8036A3D0,CDSPStream.o,.text,22,612,4292,195.09
8036B494,g721.o,.text,9,1436,2428,269.78
8036BE10,CStaticAudioPlayer.o,.text,18,780,3632,201.78
8036CC40,CFrameDelayedKiller.o,.text,21,224,1240,59.05
8036D118,ai.o,.text,23,484,2408,104.70
8036DA80,ar.o,.text,11,6132,7484,680.36
8036F60C,arq.o,.text,7,348,1044,149.14
8036F9B0,PPCArch.o,.text,19,216,464,24.42
8036FAA8,db.o,.text,5,80,236,47.20
8036FB94,dsp.o,.text,9,196,536,59.56
8036FDAC,dsp_debug.o,.text,1,80,80,80.00
8036FDFC,dsp_task.o,.text,6,1060,2300,383.33
80370680,dvdlow.o,.text,21,736,4248,202.29
803714C0,dvdfs.o,.text,12,2404,4640,386.67
80371D7C,dvd.o,.text,54,1592,11544,213.78
80374A94,dvdqueue.o,.text,6,304,808,134.67
80374C8C,dvderror.o,.text,3,352,760,253.33
80374E24,dvdidutils.o,.text,1,248,248,248.00
80374F1C,dvdfatal.o,.text,3,140,300,100.00
80375048,fstload.o,.text,2,360,576,288.00
80375288,GXInit.o,.text,4,2244,4560,1140.00
80376458,GXFifo.o,.text,21,408,2884,137.33
80376F9C,GXAttr.o,.text,13,888,5348,411.38
80378480,GXMisc.o,.text,18,184,1456,80.89
80378A30,GXGeometry.o,.text,9,240,944,104.89
80378DE0,GXFrameBuf.o,.text,14,552,2788,199.14
803798C4,GXLight.o,.text,10,400,1368,136.80
80379E1C,GXTexture.o,.text,23,628,4588,199.48
8037B008,GXBump.o,.text,8,380,1516,189.50
8037B5F4,GXTev.o,.text,16,472,2020,126.25
8037BDD8,GXPixel.o,.text,12,432,1492,124.33
8037C3AC,GXStubs.o,.text,1,4,4,4.00
8037C3B0,GXDisplayList.o,.text,1,112,112,112.00
8037C420,GXTransform.o,.text,12,260,1444,120.33
8037C9C4,GXPerf.o,.text,2,2120,2136,1068.00
8037D21C,mtx.o,.text,9,5952,7028,780.89
8037D650,mtx44vec.o,.text,2,84,168,84.00
8037D6F8,mtx44.o,.text,3,5328,5636,1878.67
8037D82C,vec.o,.text,2,68,128,64.00
8037D8AC,psmtx.o,.text,1,76,76,76.00
8037D8F8,OS.o,.text,15,888,2672,178.13
8037E240,OSAlarm.o,.text,9,592,1988,220.89
8037E96C,OSArena.o,.text,6,44,108,18.00
8037E9B8,OSAudioSystem.o,.text,2,444,660,330.00
8037EC4C,OSCache.o,.text,23,352,2184,94.96
8037F3A4,OSContext.o,.text,14,680,2232,159.43
8037FB88,OSError.o,.text,5,744,1740,348.00
80380234,OSFatal.o,.text,4,1544,3036,759.00
80380E10,OSFont.o,.text,6,820,2604,434.00
8038183C,OSInterrupt.o,.text,12,836,2312,192.67
803820A8,OSLink.o,.text,8,700,2544,318.00
803829EC,OSMessage.o,.text,4,220,728,182.00
80382BF0,OSMemory.o,.text,8,288,956,119.50
80382F94,OSMutex.o,.text,2,1412,1524,762.00
80383004,OSReboot.o,.text,5,456,516,103.20
80383208,OSReset.o,.text,7,632,1240,177.14
80383678,OSResetSW.o,.text,2,664,908,454.00
80383A04,OSRtc.o,.text,18,1488,4492,249.56
803845C0,OSSync.o,.text,2,100,132,66.00
80384644,OSThread.o,.text,19,648,4224,222.32
80385584,OSTime.o,.text,7,516,1536,219.43
80385A00,__ppc_eabi_init.o,.text,3,84,148,49.33
80385A94,PadClamp.o,.text,3,848,1428,476.00
80385CD8,pad.o,.text,21,1016,7872,374.86
80387860,vi.o,.text,21,2088,9924,472.57
80389758,__va_arg.o,.text,1,200,200,200.00
80389820,global_destructor_chain.o,.text,2,72,96,48.00
80389880,CPlusLibPPC.o,.text,1,48,48,48.00
803898B0,NMWException.o,.text,3,248,552,184.00
80389AD8,ptmf.o,.text,2,48,88,44.00
80389B30,runtime.o,.text,14,312,1936,138.29
8038A2C0,__init_cpp_exceptions.o,.text,3,64,124,41.33
8038A33C,Gecko_ExceptionPPC.o,.text,2,52,104,52.00
8038A3A4,abort_exit.o,.text,1,204,204,204.00
8038A470,alloc.o,.text,10,584,3604,360.40
8038B284,ansi_files.o,.text,2,152,264,132.00
8038B38C,ansi_fp.o,.text,12,2388,7812,651.00
8038CFF8,arith.o,.text,2,16,32,16.00
8038D008,buffer_io.o,.text,2,196,256,128.00
8038D100,ctype.o,.text,2,332,368,184.00
8038D124,direct_io.o,.text,2,780,812,406.00
8038D450,file_io.o,.text,2,312,504,252.00
8038D648,FILE_POS.o,.text,3,572,716,238.67
8038D914,mbstring.o,.text,3,268,592,197.33
8038DA58,mem.o,.text,4,204,368,92.00
8038DBC8,mem_funcs.o,.text,4,196,736,184.00
8038DEA8,misc_io.o,.text,1,16,16,16.00
8038DEB8,printf.o,.text,13,1908,8232,633.23
8038FEE0,qsort.o,.text,1,368,368,368.00
80390050,rand.o,.text,2,32,40,20.00
80390078,sscanf.o,.text,1,144,144,144.00
80390108,string.o,.text,6,296,688,114.67
803903B8,strtold.o,.text,3,4108,4624,1541.33
80391450,uart_console_io.o,.text,2,196,204,102.00
8039151C,wchar_io.o,.text,1,136,136,136.00
803915A4,e_acos.o,.text,1,784,784,784.00
803918B4,e_asin.o,.text,1,612,612,612.00
80391B18,e_atan2.o,.text,1,656,656,656.00
80391DA8,e_exp.o,.text,1,540,540,540.00
80391FC4,e_fmod.o,.text,1,828,828,828.00
80392300,e_log.o,.text,1,636,636,636.00
8039257C,e_pow.o,.text,1,2188,2188,2188.00
80392E08,e_rem_pio2.o,.text,1,928,928,928.00
803931A8,k_cos.o,.text,1,244,244,244.00
8039329C,k_rem_pio2.o,.text,1,3668,3668,3668.00
803940F0,k_sin.o,.text,1,160,160,160.00
80394190,k_tan.o,.text,1,532,532,532.00
803943A4,s_atan.o,.text,1,512,512,512.00
803945A4,s_copysign.o,.text,1,40,40,40.00
803945CC,s_cos.o,.text,1,212,212,212.00
803946A0,s_floor.o,.text,1,328,328,328.00
803947E8,s_frexp.o,.text,1,140,140,140.00
80394874,s_ldexp.o,.text,1,452,452,452.00
80394A38,s_modf.o,.text,1,252,252,252.00
80394B34,s_nextafter.o,.text,1,388,388,388.00
80394CB8,s_sin.o,.text,1,216,216,216.00
80394D90,s_tan.o,.text,1,120,120,120.00
80394E08,w_acos.o,.text,1,32,32,32.00
80394E28,w_asin.o,.text,1,32,32,32.00
80394E48,w_atan2.o,.text,1,32,32,32.00
80394E68,w_exp.o,.text,1,32,32,32.00
80394E88,w_fmod.o,.text,1,32,32,32.00
80394EA8,w_log.o,.text,1,32,32,32.00
80394EC8,w_pow.o,.text,1,32,32,32.00
80394EE8,math_ppc.o,.text,2,380,416,208.00
80394F0C,seq.o,.text,18,4500,20740,1152.22
80398E7C,synth.o,.text,27,3756,16904,626.07
8039C1D8,seq_api.o,.text,7,1516,1920,274.29
8039C36C,snd_synthapi.o,.text,14,2152,3900,278.57
8039CA40,stream.o,.text,21,2220,17748,845.14
803A0E10,synthdata.o,.text,27,772,7568,280.30
803A2BA0,synthmacros.o,.text,50,5368,24980,499.60
803A783C,synthvoice.o,.text,19,1292,8092,425.89
803A92CC,synth_ac.o,.text,2,228,288,144.00
803A93EC,synth_adsr.o,.text,8,620,2016,252.00
803A9BAC,synth_vsamples.o,.text,6,1352,3324,554.00
803AA360,s_data.o,.text,8,2572,5508,688.50
803AAED8,hw_dspctrl.o,.text,20,8632,13404,670.20
803AE2EC,hw_volconv.o,.text,2,1776,2568,1284.00
803AE9DC,snd3d.o,.text,18,4684,13836,768.67
803B0D9C,snd_init.o,.text,3,280,536,178.67
803B0EE8,snd_math.o,.text,4,508,960,240.00
803B12A8,snd_midictrl.o,.text,31,1544,8368,269.94
803B2F7C,snd_service.o,.text,6,164,428,71.33
803B3128,hardware.o,.text,49,704,4424,90.29
803B414C,hw_aramdma.o,.text,14,956,3316,236.86
803B4E18,hw_dolphin.o,.text,18,200,1444,80.22
803B5310,hw_memory.o,.text,2,44,84,42.00
803B5364,creverb_fx.o,.text,4,92,272,68.00
803B5420,creverb.o,.text,5,1064,2980,596.00
803B5CDC,reverb_fx.o,.text,4,92,280,70.00
803B5D9C,reverb.o,.text,6,1292,4184,697.33
803B6AE0,delay_fx.o,.text,4,464,940,235.00
803B6E8C,chorus_fx.o,.text,6,700,2304,384.00
803B76F4,dtk.o,.text,18,508,2848,158.22
803B8050,CARDBios.o,.text,24,556,4880,203.33
803B9268,CARDUnlock.o,.text,7,2904,5576,796.57
803BA4C8,CARDRdwr.o,.text,4,220,640,160.00
803BA748,CARDBlock.o,.text,6,280,1028,171.33
803BAB4C,CARDDir.o,.text,4,208,612,153.00
803BADB0,CARDCheck.o,.text,7,1424,3900,557.14
803BBCEC,CARDMount.o,.text,7,1040,2680,382.86
803BC764,CARDFormat.o,.text,3,1624,2020,673.33
803BCF48,CARDOpen.o,.text,7,376,1108,158.29
803BD39C,CARDCreate.o,.text,2,544,848,424.00
803BD6EC,CARDRead.o,.text,3,440,1072,357.33
803BDB1C,CARDWrite.o,.text,3,368,820,273.33
803BDE50,CARDDelete.o,.text,3,300,736,245.33
803BE130,CARDStat.o,.text,3,504,1176,392.00
803BE5C8,CARDRename.o,.text,1,508,508,508.00
803BE7C4,CARDNet.o,.text,1,196,196,196.00
803BE888,SIBios.o,.text,25,976,7216,288.64
803C00E8,SISamplingRate.o,.text,2,228,264,132.00
803C01F0,EXIBios.o,.text,24,892,7256,302.33
803C1ACC,EXIUart.o,.text,3,1000,1624,541.33
803C1D3C,THPDec.o,.text,19,6828,30056,1581.89
803C92A4,THPAudio.o,.text,3,1124,1328,442.67
803C97D4,GBA.o,.text,7,164,752,107.43
803C9AC4,GBAGetProcessStatus.o,.text,1,372,372,372.00
803C9C38,GBAJoyBoot.o,.text,12,1176,4116,343.00
803CAAFC,GBARead.o,.text,3,148,352,117.33
803CAC5C,GBAWrite.o,.text,3,196,392,130.67
803CADE4,GBAXfer.o,.text,6,292,824,137.33
803CB11C,GBAKey.o,.text,4,228,772,193.00
803CB3A0,__init_cpp_exceptions.o,.ctors,1,4,4,4.00
803CB560,__init_cpp_exceptions.o,.dtors,2,4,8,4.00
803CB568,global_destructor_chain.o,.dtors,1,4,4,4.00
803CB580,main.o,.rodata,3,1616,3208,1069.33
803CC210,CControlMapper.o,.rodata,1,1002,1002,1002.00
803CC600,CFirstPersonCamera.o,.rodata,1,24,24,24.00
803CC618,CPlayer.o,.rodata,1,264,264,264.00
803CC720,CFrontEndUI.o,.rodata,1,1376,1376,1376.00
803CCC88,CMainFlow.o,.rodata,1,16,16,16.00
803CCC98,CMFGame.o,.rodata,1,96,96,96.00
803CCCF8,CCredits.o,.rodata,1,440,440,440.00
803CCEB0,CSplashScreen.o,.rodata,1,80,80,80.00
803CCF00,CAnimData.o,.rodata,1,88,88,88.00
803CCF68,CTweaks.o,.rodata,1,152,152,152.00
803CD000,CGameProjectile.o,.rodata,1,24,24,24.00
803CD018,CPlayerGun.o,.rodata,1,168,168,168.00
803CD0C0,CStateManager.o,.rodata,1,56,56,56.00
803CD0F8,CEntity.o,.rodata,1,7,7,7.00
803CD100,Decode.o,.rodata,1,7,7,7.00
803CD108,CIOWinManager.o,.rodata,1,64,64,64.00
803CD158,CExplosion.o,.rodata,1,22,22,22.00
803CD170,CGameArea.o,.rodata,2,20,40,20.00
803CD198,CSamusHud.o,.rodata,1,664,664,664.00
803CD430,CAnimationDatabaseGame.o,.rodata,1,56,56,56.00
803CD470,CTweakPlayerGun.o,.rodata,1,40,40,40.00
803CD498,CPauseScreen.o,.rodata,1,816,816,816.00
803CD7C8,CScriptActor.o,.rodata,1,11,11,11.00
803CD7E0,CPatterned.o,.rodata,1,40,40,40.00
803CD810,CMapArea.o,.rodata,1,72,72,72.00
803CD858,CBallCamera.o,.rodata,1,24,24,24.00
803CD870,CScriptEffect.o,.rodata,1,24,24,24.00
803CD888,CBomb.o,.rodata,1,24,24,24.00
803CD8A0,CPlayerState.o,.rodata,1,256,256,256.00
803CD9A0,CCinematicCamera.o,.rodata,1,24,24,24.00
803CD9B8,CAutoMapper.o,.rodata,1,392,392,392.00
803CDB48,CAi.o,.rodata,1,1288,1288,1288.00
803CE068,CParticleGenInfo.o,.rodata,1,21,21,21.00
803CE080,CParticleDatabase.o,.rodata,1,32,32,32.00
803CE0A0,CTweakGunRes.o,.rodata,1,40,40,40.00
803CE0C8,CTargetReticles.o,.rodata,1,304,304,304.00
803CE200,CScriptPickup.o,.rodata,1,79,79,79.00
803CE250,ScriptLoader.o,.rodata,1,616,616,616.00
803CE4B8,CSamusDoll.o,.rodata,1,592,592,592.00
803CE708,CStateMachineFactory.o,.rodata,1,7,7,7.00
803CE710,CPlasmaBeam.o,.rodata,1,19,19,19.00
803CE728,CPowerBeam.o,.rodata,1,28,28,28.00
803CE748,CWaveBeam.o,.rodata,1,48,48,48.00
803CE778,CIceBeam.o,.rodata,1,40,40,40.00
803CE7A0,CScriptMailbox.o,.rodata,1,7,7,7.00
803CE7A8,CScriptRandomRelay.o,.rodata,1,40,40,40.00
803CE7D0,CMappableObject.o,.rodata,1,96,96,96.00
803CE830,CCameraFilter.o,.rodata,1,704,704,704.00
803CEAF0,CMorphBall.o,.rodata,1,1256,1256,1256.00
803CEFE0,CConsoleOutputWindow.o,.rodata,1,28,28,28.00
803CF000,CScriptWater.o,.rodata,1,32,32,32.00
803CF020,CActorLights.o,.rodata,1,16,16,16.00
803CF030,CActorParameters.o,.rodata,1,7,7,7.00
803CF038,CInGameGuiManager.o,.rodata,1,896,896,896.00
803CF3B8,CWarWasp.o,.rodata,1,32,32,32.00
803CF3E0,CAudioStateWin.o,.rodata,1,15,15,15.00
803CF3F0,CPlayerVisor.o,.rodata,1,224,224,224.00
803CF4D0,CBloodFlower.o,.rodata,1,40,40,40.00
803CF500,CGrappleArm.o,.rodata,1,280,280,280.00
803CF618,CSpacePirate.o,.rodata,1,3072,3072,3072.00
803D0218,CFluidPlaneManager.o,.rodata,1,16,16,16.00
803D0228,CHUDBillboardEffect.o,.rodata,1,7,7,7.00
803D0240,CBodyController.o,.rodata,1,16,16,16.00
803D0258,CChozoGhost.o,.rodata,1,32,32,32.00
803D0280,CPuddleSpore.o,.rodata,1,208,208,208.00
803D0350,CPuddleToadGamma.o,.rodata,1,48,48,48.00
803D0380,CPowerBomb.o,.rodata,1,17,17,17.00
803D0398,CScriptSpecialFunction.o,.rodata,1,56,56,56.00
803D03D8,CSpankWeed.o,.rodata,1,312,312,312.00
803D0510,CParasite.o,.rodata,1,16,16,16.00
803D0520,CSamusFaceReflection.o,.rodata,1,24,24,24.00
803D0538,CRipper.o,.rodata,1,53,53,53.00
803D0578,CDrone.o,.rodata,1,144,144,144.00
803D0610,CScannableObjectInfo.o,.rodata,1,168,168,168.00
803D06B8,CMetroid.o,.rodata,1,328,328,328.00
803D0800,CScanDisplay.o,.rodata,1,16,16,16.00
803D0810,CPlasmaProjectile.o,.rodata,1,96,96,96.00
803D0870,CGameCollision.o,.rodata,1,64,64,64.00
803D08B0,CNewIntroBoss.o,.rodata,1,552,552,552.00
803D0AD8,CPhazonBeam.o,.rodata,1,72,72,72.00
803D0B20,CScriptEMPulse.o,.rodata,1,7,7,7.00
803D0B28,CHudDecoInterface.o,.rodata,1,2248,2248,2248.00
803D13F0,CFlameThrower.o,.rodata,1,32,32,32.00
803D1410,CFluidPlaneCPU.o,.rodata,1,208,208,208.00
803D14E0,CFluidPlaneDoor.o,.rodata,1,96,96,96.00
803D1540,CIceSheegoth.o,.rodata,1,312,312,312.00
803D1680,CCollisionActor.o,.rodata,1,24,24,24.00
803D1698,CScriptPlayerActor.o,.rodata,1,40,40,40.00
803D16C0,CFlaahgra.o,.rodata,1,336,336,336.00
803D1820,CIceImpact.o,.rodata,1,24,24,24.00
803D1838,CAuxWeapon.o,.rodata,1,248,248,248.00
803D1930,CScriptAreaAttributes.o,.rodata,2,672,672,336.00
803D1BD8,CWaveBuster.o,.rodata,1,128,128,128.00
803D1C60,CMetroidBeta.o,.rodata,1,32,32,32.00
803D1C88,CGunController.o,.rodata,1,16,16,16.00
803D1C98,CGSFreeLook.o,.rodata,1,16,16,16.00
803D1CA8,CGSComboFire.o,.rodata,1,11,11,11.00
803D1CB8,CHudBallInterface.o,.rodata,1,152,152,152.00
803D1D50,CFishCloud.o,.rodata,1,24,24,24.00
803D1D70,CScriptVisorGoo.o,.rodata,1,16,16,16.00
803D1D80,CThardus.o,.rodata,1,760,760,760.00
803D2078,CActorParticles.o,.rodata,1,136,136,136.00
803D2100,CWallCrawlerSwarm.o,.rodata,1,40,40,40.00
803D2128,CMessageScreen.o,.rodata,1,184,184,184.00
803D21E0,CFlaahgraTentacle.o,.rodata,1,56,56,56.00
803D2218,CGSFidget.o,.rodata,1,18,18,18.00
803D2230,CIceProjectile.o,.rodata,1,32,32,32.00
803D2250,CFlyingPirate.o,.rodata,1,1296,1296,1296.00
803D2770,CThardusRockProjectile.o,.rodata,1,64,64,64.00
803D27B0,CInventoryScreen.o,.rodata,1,336,336,336.00
803D2900,CVisorFlare.o,.rodata,1,24,24,24.00
803D2918,CFlaahgraPlants.o,.rodata,1,23,23,23.00
803D2930,CWorldTransManager.o,.rodata,1,40,40,40.00
803D2958,CScriptStreamedAudio.o,.rodata,1,24,24,24.00
803D2970,CEnvFxManager.o,.rodata,1,256,256,256.00
803D2A70,CEnergyProjectile.o,.rodata,1,120,120,120.00
803D2AE8,CScriptGunTurret.o,.rodata,1,1840,1840,1840.00
803D3218,CInGameTweakManager.o,.rodata,1,368,368,368.00
803D3388,CBabygoth.o,.rodata,1,160,160,160.00
803D3428,CEyeBall.o,.rodata,1,48,48,48.00
803D3458,CElitePirate.o,.rodata,1,400,400,400.00
803D35F0,CGrenadeLauncher.o,.rodata,1,88,88,88.00
803D3648,CShockWave.o,.rodata,1,40,40,40.00
803D3670,CKnockBackController.o,.rodata,1,3672,3672,3672.00
803D44C8,CMagdolite.o,.rodata,1,152,152,152.00
803D4568,CSnakeWeedSwarm.o,.rodata,1,24,24,24.00
803D4580,CActorContraption.o,.rodata,1,40,40,40.00
803D45A8,CPauseScreenFrame.o,.rodata,1,872,872,872.00
803D4910,CAtomicAlpha.o,.rodata,1,48,48,48.00
