Section,Symbol name,VRAM,Size in bytes
ac_npc_depart_master.o,aNSC_set_talk_info_show_item,0022BC10,412
ac_npc_depart_master.o,aNSC_set_talk_info_show_cloth,0022BDAC,412
ac_npc_depart_master.o,aNSC_set_talk_info_sell_item,0022BF48,596
ac_npc_depart_master.o,aNSC_set_talk_info_message_ctrl,0022C19C,36
ac_npc_depart_master.o,aNSC_set_talk_info_message_ctrl_tokubai,0022C1C0,36
ac_npc_depart_master.o,aNSC_message_ctrl,0022C1E4,864
ac_npc_depart_master.o,aNSC_buy_item_single,0022C544,236
ac_npc_depart_master.o,aNSC_buy_paper,0022C630,256
ac_npc_depart_master.o,aNSC_buy_item_only_one,0022C730,512
ac_npc_depart_master.o,aNSC_set_talk_info_start_wait,0022C930,608
ac_npc_depart_master.o,aNSC_set_talk_info_start_wait1,0022CB90,264
ac_npc_depart_master.o,aNSC_set_talk_info_start_wait2,0022CC98,128
ac_npc_depart_master.o,aNSC_set_talk_info_start_wait3,0022CD18,160
ac_npc_depart_master.o,aNSC_set_talk_info_start_wait4,0022CDB8,36
ac_npc_depart_master.o,aNSC_start_wait,0022CDDC,848
ac_npc_depart_master.o,aNSC_say_hello_approach,0022D12C,152
ac_npc_depart_master.o,aNSC_say_hello_end_wait,0022D1C4,116
ac_npc_depart_master.o,aNSC_check_col_chg_or_make_basement,0022D238,324
ac_npc_depart_master.o,aNSC_check_roof_col_order,0022D37C,340
ac_npc_depart_master.o,aNSC_check_roof_col_order2,0022D4D0,240
ac_npc_depart_master.o,aNSC_present_balloon_start_wait,0022D5C0,92
ac_npc_depart_master.o,aNSC_present_balloon_trans_move,0022D61C,60
ac_npc_depart_master.o,aNSC_present_balloon_trans_takeout,0022D658,236
ac_npc_depart_master.o,aNSC_present_balloon_trans_wait,0022D744,64
ac_npc_depart_master.o,aNSC_present_balloon_end_wait,0022D784,104
ac_npc_depart_master.o,aNSC_set_talk_info_request_Q_start_wait,0022D7EC,44
ac_npc_depart_master.o,aNSC_request_Q_start_wait,0022D818,136
ac_npc_depart_master.o,aNSC_request_Q_answer_wait,0022D8A0,452
ac_npc_depart_master.o,aNSC_request_Q_end_wait,0022DA64,116
ac_npc_depart_master.o,aNSC_answer_buy_item,0022DAD8,124
ac_npc_depart_master.o,aNSC_buy_menu_open_wait,0022DB54,88
ac_npc_depart_master.o,aNSC_buy_menu_close_wait,0022DBAC,52
ac_npc_depart_master.o,aNSC_msg_win_open_wait,0022DBE0,276
ac_npc_depart_master.o,aNSC_buy_sum_check,0022DCF4,256
ac_npc_depart_master.o,aNSC_buy_check,0022DDF4,696
ac_npc_depart_master.o,aNSC_buy_after_service,0022E0AC,132
ac_npc_depart_master.o,aNSC_buy_continue_check,0022E130,228
ac_npc_depart_master.o,aNSC_receive_check,0022E214,172
ac_npc_depart_master.o,aNSC_msg_win_open_wait2,0022E2C0,232
ac_npc_depart_master.o,aNSC_order_check,0022E3A8,276
ac_npc_depart_master.o,aNSC_sell_check_before,0022E4BC,104
ac_npc_depart_master.o,aNSC_sell_check,0022E524,192
ac_npc_depart_master.o,aNSC_sell_answer0,0022E5E4,784
ac_npc_depart_master.o,aNSC_sell_item_with_ticket,0022E8F4,276
ac_npc_depart_master.o,aNSC_show_item_check,0022EA08,512
ac_npc_depart_master.o,aNSC_chg_cloth_start_wait,0022EC08,204
ac_npc_depart_master.o,aNSC_chg_cloth_end_wait,0022ECD4,92
ac_npc_depart_master.o,aNSC_wait,0022ED30,204
ac_npc_depart_master.o,aNSC_walk_pl_other_zone,0022EDFC,284
ac_npc_depart_master.o,aNSC_turn,0022EF18,160
ac_npc_depart_master.o,aNSC_set_talk_info_goodbye_wait,0022EFB8,44
ac_npc_depart_master.o,aNSC_goodbye_wait,0022EFE4,160
ac_npc_depart_master.o,aNSC_say_goodbye,0022F084,104
ac_npc_depart_master.o,aNSC_exit_wait,0022F0EC,116
ac_npc_depart_master.o,aNSC_say_hello_approach_init,0022F160,40
ac_npc_depart_master.o,aNSC_say_hello_end_wait_init,0022F188,48
ac_npc_depart_master.o,aNSC_check_col_chg_or_make_basement_init,0022F1B8,40
ac_npc_depart_master.o,aNSC_check_roof_col_order_init,0022F1E0,92
ac_npc_depart_master.o,aNSC_check_roof_col_order2_init,0022F23C,44
ac_npc_depart_master.o,aNSC_present_balloon_start_wait_init,0022F268,28
ac_npc_depart_master.o,aNSC_present_balloon_trans_move_init,0022F284,136
ac_npc_depart_master.o,aNSC_present_balloon_trans_takeout_init,0022F30C,92
ac_npc_depart_master.o,aNSC_present_balloon_end_wait_init,0022F368,12
ac_npc_depart_master.o,aNSC_request_Q_answer_wait_init,0022F374,92
ac_npc_depart_master.o,aNSC_request_Q_end_wait_init,0022F3D0,40
ac_npc_depart_master.o,aNSC_answer_buy_item_init,0022F3F8,44
ac_npc_depart_master.o,aNSC_buy_menu_open_wait_init,0022F424,36
ac_npc_depart_master.o,aNSC_buy_menu_close_wait_init,0022F448,72
ac_npc_depart_master.o,aNSC_msg_win_open_wait_init,0022F490,36
ac_npc_depart_master.o,aNSC_buy_sum_check_init,0022F4B4,44
ac_npc_depart_master.o,aNSC_buy_check_init,0022F4E0,284
ac_npc_depart_master.o,aNSC_buy_after_service_init,0022F5FC,44
ac_npc_depart_master.o,aNSC_order_select_menu_close_wait_init,0022F628,72
ac_npc_depart_master.o,aNSC_order_check_init,0022F670,84
ac_npc_depart_master.o,aNSC_sell_check_before_init,0022F6C4,92
ac_npc_depart_master.o,aNSC_sell_answer0_init,0022F720,280
ac_npc_depart_master.o,aNSC_sell_answer1_init,0022F838,52
ac_npc_depart_master.o,aNSC_sell_item_init,0022F86C,100
ac_npc_depart_master.o,aNSC_sell_item_with_ticket_init,0022F8D0,116
ac_npc_depart_master.o,aNSC_sell_refuse0_init,0022F944,12
ac_npc_depart_master.o,aNSC_show_item_check_init,0022F950,40
ac_npc_depart_master.o,aNSC_chg_cloth_start_wait_init,0022F978,36
ac_npc_depart_master.o,aNSC_wait_init,0022F99C,40
ac_npc_depart_master.o,aNSC_walk_pl_same_zone_init,0022F9C4,40
ac_npc_depart_master.o,aNSC_run_pl_same_zone_init,0022F9EC,40
ac_npc_depart_master.o,aNSC_goodbye_wait_init,0022FA14,40
ac_npc_depart_master.o,aNSC_say_goodbye_init,0022FA3C,36
ac_npc_depart_master.o,aNSC_setupAction,0022FA60,156
ac_npc_engineer.o,aNEG_actor_ct,0022FAFC,200
ac_npc_engineer.o,aNEG_actor_save,0022FBC4,56
ac_npc_engineer.o,aNEG_actor_dt,0022FBFC,56
ac_npc_engineer.o,aNEG_actor_init,0022FC34,56
ac_npc_engineer.o,aNEG_actor_move,0022FC6C,56
ac_npc_engineer.o,aNEG_actor_draw,0022FCA4,56
ac_npc_guide.o,aNGD_actor_ct,0022FCDC,308
ac_npc_guide.o,aNGD_actor_save,0022FE10,56
ac_npc_guide.o,aNGD_actor_dt,0022FE48,120
ac_npc_guide.o,aNGD_actor_init,0022FEC0,56
ac_npc_guide.o,aNGD_actor_draw,0022FEF8,56
ac_npc_guide.o,.text,0022FF30,132
ac_npc_guide.o,.text,0022FF30,8104
ac_npc_guide.o,aNGD_set_camera,0022FF30,916
ac_npc_guide.o,aNGD_set_walk_spd,002302C4,40
ac_npc_guide.o,aNGD_set_stop_spd,002302EC,40
ac_npc_guide.o,aNGD_check_talk_msg_no,00230314,152
ac_npc_guide.o,aNGD_enter,002303AC,112
ac_npc_guide.o,aNGD_approach,0023041C,64
ac_npc_guide.o,aNGD_set_talk_info_talk_start_wait,0023045C,80
ac_npc_guide.o,aNGD_talk_start_wait,002304AC,160
ac_npc_guide.o,aNGD_time_check,0023054C,144
ac_npc_guide.o,aNGD_sdon_and_pb_wait,002305DC,120
ac_npc_guide.o,aNGD_time_menu_open_wait,00230654,88
ac_npc_guide.o,aNGD_time_menu_close_wait,002306AC,48
ac_npc_guide.o,aNGD_msg_win_open_wait,002306DC,232
ac_npc_guide.o,aNGD_confirm_input_data,002307C4,232
ac_npc_guide.o,aNGD_wait_permission,002308AC,84
ac_npc_guide.o,aNGD_sitdown,00230900,164
ac_npc_guide.o,aNGD_sex_select_wait,002309A4,144
ac_npc_guide.o,aNGD_sex_select_wait2,00230A34,340
ac_npc_guide.o,aNGD_sex_select_after,00230B88,164
ac_npc_guide.o,aNGD_standup_start_wait,00230C2C,96
ac_npc_guide.o,aNGD_standup,00230C8C,48
ac_npc_guide.o,aNGD_move_ready,00230CBC,60
ac_npc_guide.o,aNGD_move_to_aisle,00230CF8,156
ac_npc_guide.o,aNGD_move_to_door,00230D94,192
ac_npc_guide.o,aNGD_move_to_deck,00230E54,116
ac_npc_guide.o,aNGD_set_talk_info_keitai_on,00230EC8,60
ac_npc_guide.o,aNGD_keitai_on,00230F04,284
ac_npc_guide.o,aNGD_keitai_talk,00231020,144
ac_npc_guide.o,aNGD_open_door,002310B0,168
ac_npc_guide.o,aNGD_return_approach,00231158,80
ac_npc_guide.o,aNGD_set_talk_info_last_talk_start_wait,002311A8,80
ac_npc_guide.o,aNGD_last_talk_start_wait,002311F8,160
ac_npc_guide.o,aNGD_sitdown2_start_wait,00231298,104
ac_npc_guide.o,aNGD_sitdown2,00231300,80
ac_npc_guide.o,aNGD_last_talk_end_wait,00231350,88
ac_npc_guide.o,aNGD_time_menu_open_wait_init,002313A8,76
ac_npc_guide.o,aNGD_time_menu_close_wait_init,002313F4,128
ac_npc_guide.o,aNGD_msg_win_open_wait_init,00231474,36
ac_npc_guide.o,aNGD_sitdown_init,00231498,36
ac_npc_guide.o,aNGD_pname_menu_open_wait_init,002314BC,76
ac_npc_guide.o,aNGD_cname_menu_open_wait_init,00231508,76
ac_npc_guide.o,aNGD_standup_init,00231554,12
ac_npc_guide.o,aNGD_move_ready_init,00231560,16
ac_npc_guide.o,aNGD_move_to_aisle_init,00231570,40
ac_npc_guide.o,aNGD_move_to_deck_init,00231598,76
ac_npc_guide.o,aNGD_keitai_off_init,002315E4,96
ac_npc_guide.o,aNGD_open_door_init,00231644,12
ac_npc_guide.o,aNGD_return_approach_init,00231650,64
ac_npc_guide.o,aNGD_sitdown2_start_wait_init,00231690,44
ac_npc_guide.o,aNGD_sitdown2_init,002316BC,24
ac_npc_guide.o,aNGD_last_talk_end_wait_init,002316D4,96
ac_npc_guide.o,aNGD_scene_change_wait_init,00231734,564
ac_npc_guide.o,aNGD_setupAction,00231968,224
ac_npc_guide.o,aNGD_actor_move,00231A48,368
ac_npc_guide2.o,aNG2_actor_ct,00231BB8,272
ac_npc_guide2.o,aNG2_actor_save,00231CC8,56
ac_npc_guide2.o,aNG2_actor_dt,00231D00,64
ac_npc_guide2.o,aNG2_actor_init,00231D40,56
ac_npc_guide2.o,aNG2_actor_draw,00231D78,56
ac_npc_guide2.o,.text,00231DB0,80
ac_npc_guide2.o,.text,00231DB0,7432
ac_npc_guide2.o,aNG2_set_camera,00231DB0,916
ac_npc_guide2.o,aNG2_set_walk_spd,00232144,40
ac_npc_guide2.o,aNG2_set_stop_spd,0023216C,40
ac_npc_guide2.o,aNG2_getP_other_pl_name,00232194,192
ac_npc_guide2.o,aNG2_check_talk_msg_no,00232254,152
ac_npc_guide2.o,aNG2_enter,002322EC,112
ac_npc_guide2.o,aNG2_approach,0023235C,64
ac_npc_guide2.o,aNG2_set_talk_info_talk_start_wait,0023239C,116
ac_npc_guide2.o,aNG2_talk_start_wait,00232410,160
ac_npc_guide2.o,aNG2_wait_permission,002324B0,84
ac_npc_guide2.o,aNG2_sitdown,00232504,128
ac_npc_guide2.o,aNG2_sdon_and_pb_wait,00232584,120
ac_npc_guide2.o,aNG2_pname_menu_open_wait,002325FC,84
ac_npc_guide2.o,aNG2_pname_menu_close_wait,00232650,48
ac_npc_guide2.o,aNG2_msg_win_open_wait,00232680,240
ac_npc_guide2.o,aNG2_sex_select_wait,00232770,144
ac_npc_guide2.o,aNG2_sex_select_wait2,00232800,360
ac_npc_guide2.o,aNG2_sex_select_after,00232968,148
ac_npc_guide2.o,aNG2_standup_start_wait,002329FC,96
ac_npc_guide2.o,aNG2_standup,00232A5C,48
ac_npc_guide2.o,aNG2_move_ready,00232A8C,60
ac_npc_guide2.o,aNG2_move_to_aisle,00232AC8,156
ac_npc_guide2.o,aNG2_move_to_door,00232B64,192
ac_npc_guide2.o,aNG2_move_to_deck,00232C24,116
ac_npc_guide2.o,aNG2_set_talk_info_keitai_on,00232C98,60
ac_npc_guide2.o,aNG2_keitai_on,00232CD4,284
ac_npc_guide2.o,aNG2_keitai_talk,00232DF0,144
ac_npc_guide2.o,aNG2_open_door,00232E80,168
ac_npc_guide2.o,aNG2_return_approach,00232F28,80
ac_npc_guide2.o,aNG2_set_talk_info_last_talk_start_wait,00232F78,80
ac_npc_guide2.o,aNG2_last_talk_start_wait,00232FC8,160
ac_npc_guide2.o,aNG2_sitdown2_start_wait,00233068,104
ac_npc_guide2.o,aNG2_sitdown2,002330D0,80
ac_npc_guide2.o,aNG2_last_talk_end_wait,00233120,88
ac_npc_guide2.o,aNG2_sitdown_init,00233178,36
ac_npc_guide2.o,aNG2_pname_menu_open_wait_init,0023319C,56
ac_npc_guide2.o,aNG2_pname_menu_close_wait_init,002331D4,48
ac_npc_guide2.o,aNG2_msg_win_open_wait_init,00233204,36
ac_npc_guide2.o,aNG2_pname_ng_init,00233228,12
ac_npc_guide2.o,aNG2_standup_init,00233234,12
ac_npc_guide2.o,aNG2_move_ready_init,00233240,16
ac_npc_guide2.o,aNG2_move_to_aisle_init,00233250,40
ac_npc_guide2.o,aNG2_move_to_deck_init,00233278,76
ac_npc_guide2.o,aNG2_keitai_off_init,002332C4,96
ac_npc_guide2.o,aNG2_open_door_init,00233324,12
ac_npc_guide2.o,aNG2_return_approach_init,00233330,64
ac_npc_guide2.o,aNG2_sitdown2_start_wait_init,00233370,44
ac_npc_guide2.o,aNG2_sitdown2_init,0023339C,24
ac_npc_guide2.o,aNG2_last_talk_end_wait_init,002333B4,96
ac_npc_guide2.o,aNG2_scene_change_wait_init,00233414,248
ac_npc_guide2.o,aNG2_setupAction,0023350C,156
ac_npc_guide2.o,aNG2_actor_move,002335A8,368
ac_npc_majin.o,aMJN_actor_ct,00233718,140
ac_npc_majin.o,aMJN_actor_save,002337A4,56
ac_npc_majin.o,aMJN_actor_dt,002337DC,140
ac_npc_majin.o,aMJN_actor_init,00233868,56
ac_npc_majin.o,aMJN_actor_move,002338A0,76
ac_npc_majin.o,aMJN_actor_draw,002338EC,56
ac_npc_majin.o,.text,00233924,1212
ac_npc_majin.o,aMJN_chk_talk_demo_code,00233924,604
ac_npc_majin.o,aMJN_set_force_talk_info,00233B80,80
ac_npc_majin.o,aMJN_force_talk_request,00233BD0,48
ac_npc_majin.o,aMJN_talk_init,00233C00,92
ac_npc_majin.o,aMJN_talk_end_chk,00233C5C,112
ac_npc_majin.o,.text,00233CCC,1568
ac_npc_majin.o,aMJN_act_init_proc,00233CCC,12
ac_npc_majin.o,aMJN_act_proc,00233CD8,56
ac_npc_majin.o,aMJN_setup_start_think,00233D10,352
ac_npc_majin.o,aMJN_start_wait,00233E70,80
ac_npc_majin.o,aMJN_start_wait_st,00233EC0,100
ac_npc_majin.o,aMJN_exit,00233F24,44
ac_npc_majin.o,aMJN_think_main_proc,00233F50,92
ac_npc_majin.o,aMJN_think_init_proc,00233FAC,268
ac_npc_majin.o,aMJN_call_init,002340B8,24
ac_npc_majin.o,aMJN_setup_think_proc,002340D0,188
ac_npc_majin.o,aMJN_think_proc,0023418C,56
ac_npc_majin.o,aMJN_schedule_init_proc,002341C4,76
ac_npc_majin.o,aMJN_schedule_main_proc,00234210,136
ac_npc_majin.o,aMJN_schedule_proc,00234298,56
ac_npc_majin2.o,aMJN2_actor_ct,002342D0,140
ac_npc_majin2.o,aMJN2_actor_save,0023435C,56
ac_npc_majin2.o,aMJN2_actor_dt,00234394,140
ac_npc_majin2.o,aMJN2_actor_init,00234420,56
ac_npc_majin2.o,aMJN2_actor_move,00234458,76
ac_npc_majin2.o,aMJN2_actor_draw,002344A4,56
ac_npc_majin2.o,.text,002344DC,728
ac_npc_majin2.o,aMJN2_wait_talk_proc,002344DC,116
ac_npc_majin2.o,aMJN2_change_talk_proc,00234550,28
ac_npc_majin2.o,aMJN2_set_force_talk_info,0023456C,144
ac_npc_majin2.o,aMJN2_force_talk_request,002345FC,48
ac_npc_majin2.o,aMJN2_set_norm_talk_info,0023462C,116
ac_npc_majin2.o,aMJN2_norm_talk_request,002346A0,48
ac_npc_majin2.o,aMJN2_talk_init,002346D0,48
ac_npc_majin2.o,aMJN2_talk_end_chk,00234700,180
ac_npc_majin2.o,.text,002347B4,2048
ac_npc_majin2.o,aMJN2_act_init_proc,002347B4,12
ac_npc_majin2.o,aMJN2_act_proc,002347C0,56
ac_npc_majin2.o,aMJN2_start_wait,002347F8,84
ac_npc_majin2.o,aMJN2_start_wait_st,0023484C,104
ac_npc_majin2.o,aMJN2_wait,002348B4,376
ac_npc_majin2.o,aMJN2_exit,00234A2C,44
ac_npc_majin2.o,aMJN2_think_main_proc,00234A58,92
ac_npc_majin2.o,aMJN2_think_init_proc,00234AB4,268
ac_npc_majin2.o,aMJN2_start_wait_init,00234BC0,192
ac_npc_majin2.o,aMJN2_setup_think_proc,00234C80,220
ac_npc_majin2.o,aMJN2_think_proc,00234D5C,56
ac_npc_majin2.o,aMJN2_schedule_init_proc,00234D94,76
ac_npc_majin2.o,aMJN2_schedule_main_proc,00234DE0,136
ac_npc_majin2.o,aMJN2_schedule_proc,00234E68,56
ac_npc_majin3.o,aMJN3_actor_ct,00234EA0,140
ac_npc_majin3.o,aMJN3_actor_save,00234F2C,56
ac_npc_majin3.o,aMJN3_actor_dt,00234F64,140
ac_npc_majin3.o,aMJN3_actor_init,00234FF0,56
ac_npc_majin3.o,aMJN3_actor_move,00235028,76
ac_npc_majin3.o,aMJN3_actor_draw,00235074,56
ac_npc_majin3.o,.text,002350AC,1440
ac_npc_majin3.o,aMJN3_check_ng_word,002350AC,180
ac_npc_majin3.o,aMJN3_msg_win_close_wait_talk_proc,00235160,80
ac_npc_majin3.o,aMJN3_menu_open_wait_talk_proc,002351B0,128
ac_npc_majin3.o,aMJN3_menu_close_wait_talk_proc,00235230,92
ac_npc_majin3.o,aMJN3_msg_win_open_wait_talk_proc,0023528C,228
ac_npc_majin3.o,aMJN3_change_talk_proc,00235370,28
ac_npc_majin3.o,aMJN3_set_force_talk_info,0023538C,108
ac_npc_majin3.o,aMJN3_force_talk_request,002353F8,48
ac_npc_majin3.o,aMJN3_talk_init,00235428,172
ac_npc_majin3.o,aMJN3_talk_end_chk,002354D4,120
ac_npc_majin3.o,.text,0023554C,1672
ac_npc_majin3.o,aMJN3_act_init_proc,0023554C,12
ac_npc_majin3.o,aMJN3_act_proc,00235558,56
ac_npc_majin3.o,aMJN3_start_wait,00235590,120
ac_npc_majin3.o,aMJN3_start_wait_st,00235608,104
ac_npc_majin3.o,aMJN3_start_wait_st2,00235670,244
ac_npc_majin3.o,aMJN3_exit,00235764,44
ac_npc_majin3.o,aMJN3_think_main_proc,00235790,92
ac_npc_majin3.o,aMJN3_think_init_proc,002357EC,268
ac_npc_majin3.o,aMJN3_call_init,002358F8,192
ac_npc_majin3.o,aMJN3_setup_think_proc,002359B8,188
ac_npc_majin3.o,aMJN3_think_proc,00235A74,56
ac_npc_majin3.o,aMJN3_schedule_init_proc,00235AAC,76
ac_npc_majin3.o,aMJN3_schedule_main_proc,00235AF8,136
ac_npc_majin3.o,aMJN3_schedule_proc,00235B80,56
ac_npc_majin4.o,aMJN4_actor_ct,00235BB8,172
ac_npc_majin4.o,aMJN4_actor_save,00235C64,56
ac_npc_majin4.o,aMJN4_actor_dt,00235C9C,140
ac_npc_majin4.o,aMJN4_actor_init,00235D28,56
ac_npc_majin4.o,aMJN4_actor_move,00235D60,76
ac_npc_majin4.o,aMJN4_prenmi_draw,00235DAC,520
ac_npc_majin4.o,aMJN4_actor_draw,00235FB4,92
ac_npc_majin4.o,.text,00236010,468
ac_npc_majin4.o,aMJN4_set_force_talk_info,00236010,120
ac_npc_majin4.o,aMJN4_force_talk_request,00236088,48
ac_npc_majin4.o,aMJN4_talk_init2,002360B8,48
ac_npc_majin4.o,aMJN4_talk_init,002360E8,104
ac_npc_majin4.o,aMJN4_talk_end_chk,00236150,148
ac_npc_majin4.o,.text,002361E4,1844
ac_npc_majin4.o,aMJN4_act_init_proc,002361E4,12
ac_npc_majin4.o,aMJN4_act_proc,002361F0,56
ac_npc_majin4.o,aMJN4_start_wait,00236228,84
ac_npc_majin4.o,aMJN4_start_wait_st,0023627C,104
ac_npc_majin4.o,aMJN4_force_reset_end_wait,002362E4,180
ac_npc_majin4.o,aMJN4_color_filter_end_wait,00236398,72
ac_npc_majin4.o,aMJN4_exit,002363E0,44
ac_npc_majin4.o,aMJN4_think_main_proc,0023640C,92
ac_npc_majin4.o,aMJN4_think_init_proc,00236468,268
ac_npc_majin4.o,aMJN4_call_init,00236574,192
ac_npc_majin4.o,aMJN4_force_reset_end_wait_init,00236634,128
ac_npc_majin4.o,aMJN4_color_filter_end_wait_init,002366B4,72
ac_npc_majin4.o,aMJN4_setup_think_proc,002366FC,188
ac_npc_majin4.o,aMJN4_think_proc,002367B8,56
ac_npc_majin4.o,aMJN4_schedule_init_proc,002367F0,76
ac_npc_majin4.o,aMJN4_schedule_main_proc,0023683C,136
ac_npc_majin4.o,aMJN4_schedule_proc,002368C4,56
ac_npc_majin5.o,aNMJ5_actor_ct,002368FC,300
ac_npc_majin5.o,aNMJ5_actor_save,00236A28,32
ac_npc_majin5.o,aNMJ5_actor_dt,00236A48,92
ac_npc_majin5.o,aNMJ5_actor_init,00236AA4,56
ac_npc_majin5.o,aNMJ5_set_request_act,00236ADC,140
ac_npc_majin5.o,aNMJ5_actor_move,00236B68,164
ac_npc_majin5.o,aNMJ5_actor_draw,00236C0C,56
ac_npc_majin5.o,.text,00236C44,788
ac_npc_majin5.o,aNMJ5_think_proc,00236C44,160
ac_npc_majin5.o,aNMJ5_schedule_proc,00236CE4,228
ac_npc_mamedanuki.o,aNMD_actor_ct,00236DC8,344
ac_npc_mamedanuki.o,aNMD_actor_save,00236F20,56
ac_npc_mamedanuki.o,aNMD_actor_dt,00236F58,56
ac_npc_mamedanuki.o,aNMD_actor_init,00236F90,56
ac_npc_mamedanuki.o,aNMD_actor_draw,00236FC8,56
ac_npc_mamedanuki.o,.text,00237000,1292
ac_npc_mamedanuki.o,aNMD_get_zone,00237000,224
ac_npc_mamedanuki.o,aNMD_actor_move,002370E0,468
ac_npc_mamedanuki.o,.text,002372B4,19628
ac_npc_mamedanuki.o,aNSC_sell_camera,002372B4,360
ac_npc_mamedanuki.o,aNSC_getP_free_ftr_order,0023741C,84
ac_npc_mamedanuki.o,aNSC_set_buy_sum_str,00237470,280
ac_npc_mamedanuki.o,aNSC_decide_next_move_act,00237588,416
ac_npc_mamedanuki.o,aNSC_check_buy_paper,00237728,676
ac_npc_mamedanuki.o,aNSC_check_buy_item_single,002379CC,936
ac_npc_mamedanuki.o,aNSC_check_buy_item_plural,00237D74,152
ac_npc_mamedanuki.o,aNSC_get_msg_no,00237E0C,40
ac_npc_mamedanuki.o,aNSC_set_talk_info_show_item,00237E34,412
ac_npc_mamedanuki.o,aNSC_set_talk_info_show_cloth,00237FD0,412
ac_npc_mamedanuki.o,aNSC_set_talk_info_sell_item,0023816C,580
ac_npc_mamedanuki.o,aNSC_set_talk_info_message_ctrl,002383B0,36
ac_npc_mamedanuki.o,aNSC_set_talk_info_fukubiki,002383D4,44
ac_npc_mamedanuki.o,aNSC_message_ctrl_force_talk_start_normal_day,00238400,180
ac_npc_mamedanuki.o,aNSC_message_ctrl_force_talk_start_fukubiki_day,002384B4,36
ac_npc_mamedanuki.o,aNSC_message_ctrl_norm_talk_start_normal_day,002384D8,36
ac_npc_mamedanuki.o,aNSC_message_ctrl_norm_talk_start_fukubiki_day,002384FC,36
ac_npc_mamedanuki.o,aNSC_message_ctrl_talk_request_normal_day,00238520,336
ac_npc_mamedanuki.o,aNSC_message_ctrl_talk_request_fukubiki_day,00238670,172
ac_npc_mamedanuki.o,aNSC_message_ctrl_sub,0023871C,508
ac_npc_mamedanuki.o,aNSC_message_ctrl,00238918,240
ac_npc_mamedanuki.o,aNSC_buy_item_single,00238A08,236
ac_npc_mamedanuki.o,aNSC_buy_paper,00238AF4,256
ac_npc_mamedanuki.o,aNSC_buy_item_only_one,00238BF4,512
ac_npc_mamedanuki.o,aNSC_set_talk_info_start_wait,00238DF4,84
ac_npc_mamedanuki.o,aNSC_start_wait,00238E48,136
ac_npc_mamedanuki.o,aNSC_say_hello_approach,00238ED0,160
ac_npc_mamedanuki.o,aNSC_say_hello_end_wait,00238F70,116
ac_npc_mamedanuki.o,aNSC_set_talk_info_request_Q_start_wait,00238FE4,44
ac_npc_mamedanuki.o,aNSC_request_Q_start_wait,00239010,136
ac_npc_mamedanuki.o,aNSC_request_Q_answer_wait,00239098,452
ac_npc_mamedanuki.o,aNSC_request_Q_end_wait,0023925C,116
ac_npc_mamedanuki.o,aNSC_answer_buy_item,002392D0,124
ac_npc_mamedanuki.o,aNSC_buy_menu_open_wait,0023934C,88
ac_npc_mamedanuki.o,aNSC_buy_menu_close_wait,002393A4,52
ac_npc_mamedanuki.o,aNSC_msg_win_open_wait,002393D8,260
ac_npc_mamedanuki.o,aNSC_buy_sum_check,002394DC,256
ac_npc_mamedanuki.o,aNSC_buy_check,002395DC,696
ac_npc_mamedanuki.o,aNSC_buy_after_service,00239894,132
ac_npc_mamedanuki.o,aNSC_buy_continue_check,00239918,228
ac_npc_mamedanuki.o,aNSC_receive_check,002399FC,172
ac_npc_mamedanuki.o,aNSC_msg_win_open_wait2,00239AA8,232
ac_npc_mamedanuki.o,aNSC_order_check,00239B90,276
ac_npc_mamedanuki.o,aNSC_sell_check_before,00239CA4,104
ac_npc_mamedanuki.o,aNSC_sell_check,00239D0C,192
ac_npc_mamedanuki.o,aNSC_sell_answer0,00239DCC,784
ac_npc_mamedanuki.o,aNSC_sell_item_with_ticket,0023A0DC,276
ac_npc_mamedanuki.o,aNSC_show_item_check,0023A1F0,512
ac_npc_mamedanuki.o,aNSC_chg_cloth_start_wait,0023A3F0,204
ac_npc_mamedanuki.o,aNSC_chg_cloth_end_wait,0023A4BC,92
ac_npc_mamedanuki.o,aNSC_wait,0023A518,204
ac_npc_mamedanuki.o,aNSC_walk_pl_other_zone,0023A5E4,324
ac_npc_mamedanuki.o,aNSC_turn,0023A728,160
ac_npc_mamedanuki.o,aNSC_set_talk_info_goodbye_wait,0023A7C8,44
ac_npc_mamedanuki.o,aNSC_goodbye_wait,0023A7F4,164
ac_npc_mamedanuki.o,aNSC_goodbye_wait2,0023A898,44
ac_npc_mamedanuki.o,aNSC_say_goodbye,0023A8C4,104
ac_npc_mamedanuki.o,aNSC_exit_wait,0023A92C,108
ac_npc_mamedanuki.o,aNSC_say_hello_approach_init,0023A998,40
ac_npc_mamedanuki.o,aNSC_say_hello_end_wait_init,0023A9C0,48
ac_npc_mamedanuki.o,aNSC_request_Q_answer_wait_init,0023A9F0,92
ac_npc_mamedanuki.o,aNSC_request_Q_end_wait_init,0023AA4C,40
ac_npc_mamedanuki.o,aNSC_answer_buy_item_init,0023AA74,44
ac_npc_mamedanuki.o,aNSC_buy_menu_open_wait_init,0023AAA0,36
ac_npc_mamedanuki.o,aNSC_buy_menu_close_wait_init,0023AAC4,72
ac_npc_mamedanuki.o,aNSC_msg_win_open_wait_init,0023AB0C,36
ac_npc_mamedanuki.o,aNSC_buy_sum_check_init,0023AB30,44
ac_npc_mamedanuki.o,aNSC_buy_check_init,0023AB5C,284
