Section,Symbol name,VRAM,Size in bytes
libjsys.a jsyswrapper.cpp,JW_JUTReport,80063864,232
libjsys.a jsyswrapper.cpp,JW_Alloc,8006394C,64
libjsys.a jsyswrapper.cpp,JW_Resize,8006398C,64
libjsys.a jsyswrapper.cpp,JW_Free,800639CC,56
libjsys.a jsyswrapper.cpp,JW_HeapDump,80063A04,48
libjsys.a jsyswrapper.cpp,JW_GetMemBlockSize,80063A34,56
libjsys.a jsyswrapper.cpp,.text,80063A6C,7452
libjsys.a jsyswrapper.cpp,JC_JUTFader_delete,80063A6C,56
libjsys.a jsyswrapper.cpp,JC_JUTFader_new,80063AA4,116
libjsys.a jsyswrapper.cpp,JC_JUTDbPrint_getManager,80063B18,8
libjsys.a jsyswrapper.cpp,JC_JUTDbPrint_setVisible,80063B20,20
libjsys.a jsyswrapper.cpp,JC_J2DOrthoGraph_delete,80063B34,56
libjsys.a jsyswrapper.cpp,JC_J2DOrthoGraph_new,80063B6C,64
libjsys.a jsyswrapper.cpp,JC_J2DOrthoGraph_setPort,80063BAC,44
libjsys.a jsyswrapper.cpp,JC_J2DOrthoGraph_setOrtho,80063BD8,76
libjsys.a jsyswrapper.cpp,JC_JUTVideo_getManager,80063C24,8
libjsys.a jsyswrapper.cpp,JC_JUTVideo_setRenderMode,80063C2C,32
libjsys.a jsyswrapper.cpp,JC_JUTVideo_getFbWidth,80063C4C,12
libjsys.a jsyswrapper.cpp,JC_JUTVideo_getEfbHeight,80063C58,12
libjsys.a jsyswrapper.cpp,JC_JKRHeap_alloc,80063C64,44
libjsys.a jsyswrapper.cpp,JC_JKRHeap_free,80063C90,44
libjsys.a jsyswrapper.cpp,JC_JKRHeap_dump,80063CBC,44
libjsys.a jsyswrapper.cpp,JC_JKRHeap_getFreeSize,80063CE8,44
libjsys.a jsyswrapper.cpp,JC_JKRHeap_getTotalFreeSize,80063D14,44
libjsys.a jsyswrapper.cpp,JC__JKRGetSystemHeap,80063D40,8
libjsys.a jsyswrapper.cpp,JC_JKRExpHeap_changeGroupID,80063D48,32
libjsys.a jsyswrapper.cpp,JC_JUTGamePad_read,80063D68,32
libjsys.a jsyswrapper.cpp,JC_JUTGamePad_getPadStatus,80063D88,44
libjsys.a jsyswrapper.cpp,JC_JUTGamePad_recalibrate,80063DB4,36
libjsys.a jsyswrapper.cpp,JC_JUTConsole_setOutput,80063DD8,8
libjsys.a jsyswrapper.cpp,JC_JUTConsole_getOutput,80063DE0,8
libjsys.a jsyswrapper.cpp,JC_JUTConsole_setVisible,80063DE8,20
libjsys.a jsyswrapper.cpp,JC_JUTConsole_isVisible,80063DFC,8
libjsys.a jsyswrapper.cpp,JC_JUTConsole_print,80063E04,32
libjsys.a jsyswrapper.cpp,JC_JUTConsole_getHeight,80063E24,8
libjsys.a jsyswrapper.cpp,JC_JUTConsole_setPosition,80063E2C,12
libjsys.a jsyswrapper.cpp,JC_JUTConsole_getPositionX,80063E38,8
libjsys.a jsyswrapper.cpp,JC_JUTConsole_clear,80063E40,32
libjsys.a jsyswrapper.cpp,JC_JUTConsole_scroll,80063E60,32
libjsys.a jsyswrapper.cpp,JC_JUTConsole_scrollToLastLine,80063E80,36
libjsys.a jsyswrapper.cpp,JC_JUTConsole_scrollToFirstLine,80063EA4,40
libjsys.a jsyswrapper.cpp,JC_JUTConsole_getUsedLine,80063ECC,32
libjsys.a jsyswrapper.cpp,JC_JUTConsole_getLineOffset,80063EEC,32
libjsys.a jsyswrapper.cpp,JC_JUTConsole_dumpToTerminal,80063F0C,32
libjsys.a jsyswrapper.cpp,JC_JUTConsoleManager_getManager,80063F2C,8
libjsys.a jsyswrapper.cpp,JC_JUTConsoleManager_drawDirect,80063F34,48
libjsys.a jsyswrapper.cpp,JC_JUTException_getManager,80063F64,8
libjsys.a jsyswrapper.cpp,JC_JUTException_enterAllPad,80063F6C,16
libjsys.a jsyswrapper.cpp,JC_JUTException_setPreUserCallback,80063F7C,32
libjsys.a jsyswrapper.cpp,JC_JUTException_setPostUserCallback,80063F9C,32
libjsys.a jsyswrapper.cpp,JC_JUTException_setMapFile,80063FBC,32
libjsys.a jsyswrapper.cpp,JC_JUTException_getConsole,80063FDC,8
libjsys.a jsyswrapper.cpp,JC_JUTException_isEnablePad,80063FE4,36
libjsys.a jsyswrapper.cpp,JC_JUTException_readPad,80064008,36
libjsys.a jsyswrapper.cpp,JC_JUTException_waitTime,8006402C,32
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_createManager_0,8006404C,48
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_destroyManager,8006407C,32
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_getManager,8006409C,8
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_setGamma,800640A4,8
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_setFrameRate,800640AC,8
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_setFader,800640B4,8
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_beginRender,800640BC,44
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_endRender,800640E8,44
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_startFadeIn,80064114,68
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_startFadeOut,80064158,68
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_getEfbWidth,8006419C,12
libjsys.a jsyswrapper.cpp,JC_JFWDisplay_getEfbHeight,800641A8,12
libjsys.a jsyswrapper.cpp,JC_JFWSystem_setMaxStdHeap,800641B4,8
libjsys.a jsyswrapper.cpp,JC_JFWSystem_setSysHeapSize,800641BC,8
libjsys.a jsyswrapper.cpp,JC_JFWSystem_setFifoBufSize,800641C4,8
libjsys.a jsyswrapper.cpp,JC_JFWSystem_setAramAudioBufSize,800641CC,8
libjsys.a jsyswrapper.cpp,JC_JFWSystem_setAramGraphBufSize,800641D4,8
libjsys.a jsyswrapper.cpp,JC_JFWSystem_init,800641DC,32
libjsys.a jsyswrapper.cpp,JC_JFWSystem_getSystemHeap,800641FC,8
libjsys.a jsyswrapper.cpp,JC_JFWSystem_getRootHeap,80064204,8
libjsys.a jsyswrapper.cpp,JC_JFWSystem_getSystemConsole,8006420C,8
libjsys.a jsyswrapper.cpp,JC_JUTProcBar_getManager,80064214,8
libjsys.a jsyswrapper.cpp,JC_JUTProcBar_setVisible,8006421C,20
libjsys.a jsyswrapper.cpp,JC_JKRDecomp_checkCompressed,80064230,32
libjsys.a jsyswrapper.cpp,JC_JKRDecomp_decode,80064250,32
libjsys.a jsyswrapper.cpp,JC__JKRDetachResource,80064270,36
libjsys.a jsyswrapper.cpp,JC__JKRMountArchive,80064294,32
libjsys.a jsyswrapper.cpp,JC__JKRGetResourceEntry_byName,800642B4,52
libjsys.a jsyswrapper.cpp,JC__JKRMountFixedAramArchive,800642E8,36
libjsys.a jsyswrapper.cpp,JC__JKRUnmountFixedAramArchive,8006430C,32
libjsys.a jsyswrapper.cpp,JC_JKRAramArchive_getAramAddress_byName,8006432C,32
libjsys.a jsyswrapper.cpp,JC__JKRAllocFromAram,8006434C,48
libjsys.a jsyswrapper.cpp,JC__JKRAramToMainRam,8006437C,60
libjsys.a jsyswrapper.cpp,JC__JKRMainRamToAram,800643B8,48
libjsys.a jsyswrapper.cpp,JC__JKRDvdToMainRam_byName,800643E8,52
libjsys.a jsyswrapper.cpp,JC_JUTAssertion_changeDevice,8006441C,32
libjsys.a jsyswrapper.cpp,JC_JUTAssertion_changeDisplayTime,8006443C,32
libjsys.a jsyswrapper.cpp,.text,8006445C,76
libjsys.a jsyswrapper.cpp,__dt__8JUTFaderFv,8006445C,76
libjsys.a jsyswrapper.cpp,.text,800644A8,92
libjsys.a jsyswrapper.cpp,.text,800644A8,8
libjsys.a jsyswrapper.cpp,dump_sort__7JKRHeapFv,800644A8,8
libjsys.a jsyswrapper.cpp,.text,800644B0,76
libjsys.a jsyswrapper.cpp,.text,800644B0,124
libjsys.a jsyswrapper.cpp,.text,800644B0,152
libjsys.a jsyswrapper.cpp,getFontType__10JUTResFontCFv,800644B0,12
libjsys.a jsyswrapper.cpp,getLeading__10JUTResFontCFv,800644BC,12
libjsys.a jsyswrapper.cpp,getWidth__10JUTResFontCFv,800644C8,12
libjsys.a jsyswrapper.cpp,getAscent__10JUTResFontCFv,800644D4,12
libjsys.a jsyswrapper.cpp,getDescent__10JUTResFontCFv,800644E0,12
libjsys.a jsyswrapper.cpp,getHeight__10JUTResFontCFv,800644EC,92
JFramework.a JFWSystem.cpp,init__9JFWSystemFv,80064548,712
JFramework.a JFWDisplay.cpp,createManager__10JFWDisplayFPC16_GXRenderModeObjUsP7JKRHeapQ26JUTXfb10EXfbNumberb,80064810,120
JFramework.a JFWDisplay.cpp,destroyManager__10JFWDisplayFv,80064888,68
JFramework.a JFWDisplay.cpp,__ct__10JFWDisplayFPC16_GXRenderModeObjUsP7JKRHeapQ26JUTXfb10EXfbNumberb,800648CC,184
JFramework.a JFWDisplay.cpp,__dt__10JFWDisplayFv,80064984,108
JFramework.a JFWDisplay.cpp,beginRender__10JFWDisplayFv,800649F0,144
JFramework.a JFWDisplay.cpp,endRender__10JFWDisplayFv,80064A80,916
JFramework.a JFWDisplay.cpp,waitBlanking__10JFWDisplayFi,80064E14,96
JFramework.a JFWDisplay.cpp,.text,80064E74,92
JKernel.a JKRHeap.cpp,__ct__7JKRHeapFPvUlP7JKRHeapb,80064E74,288
JKernel.a JKRHeap.cpp,__dt__7JKRHeapFv,80064F94,280
JKernel.a JKRHeap.cpp,initArena__7JKRHeapFPPcPUli,800650AC,140
JKernel.a JKRHeap.cpp,becomeSystemHeap__7JKRHeapFv,80065138,16
JKernel.a JKRHeap.cpp,becomeCurrentHeap__7JKRHeapFv,80065148,16
JKernel.a JKRHeap.cpp,alloc__7JKRHeapFUliP7JKRHeap,80065158,120
JKernel.a JKRHeap.cpp,free__7JKRHeapFPvP7JKRHeap,800651D0,88
JKernel.a JKRHeap.cpp,freeAll__7JKRHeapFv,80065228,80
JKernel.a JKRHeap.cpp,findFromRoot__7JKRHeapFPv,80065278,60
JKernel.a JKRHeap.cpp,find__7JKRHeapCFPv,800652B4,268
JKernel.a JKRHeap.cpp,dispose_subroutine__7JKRHeapFUlUl,800653C0,164
JKernel.a JKRHeap.cpp,dispose__7JKRHeapFPvUl,80065464,40
JKernel.a JKRHeap.cpp,dispose__7JKRHeapFv,8006548C,80
JKernel.a JKRHeap.cpp,copyMemory__7JKRHeapFPvPvUl,800654DC,140
JKernel.a JKRHeap.cpp,JKRDefaultMemoryErrorRoutine__FPvUli,80065568,52
JKernel.a JKRHeap.cpp,__nw__FUl,8006559C,72
JKernel.a JKRHeap.cpp,__nw__FUli,800655E4,76
JKernel.a JKRHeap.cpp,__nw__FUlP7JKRHeapi,80065630,108
JKernel.a JKRHeap.cpp,__nwa__FUl,8006569C,72
JKernel.a JKRHeap.cpp,__nwa__FUlP7JKRHeapi,800656E4,108
JKernel.a JKRHeap.cpp,__dl__FPv,80065750,100
JKernel.a JKRHeap.cpp,__dla__FPv,800657B4,100
JKernel.a JKRHeap.cpp,state_register__7JKRHeapCFPQ27JKRHeap6TStateUl,80065818,4
JKernel.a JKRHeap.cpp,state_compare__7JKRHeapCFRCQ27JKRHeap6TStateRCQ27JKRHeap6TState,8006581C,24
JKernel.a JKRHeap.cpp,state_dump__7JKRHeapCFRCQ27JKRHeap6TState,80065834,4
JKernel.a JKRHeap.cpp,.text,80065838,24
JKernel.a JKRHeap.cpp,getHeapKind__7JKRHeapFv,80065838,8
JKernel.a JKRHeap.cpp,getCurrentGroupId__7JKRHeapFv,80065840,8
JKernel.a JKRExpHeap.cpp,createRoot__10JKRExpHeapFib,80065848,128
JKernel.a JKRExpHeap.cpp,create__10JKRExpHeapFUlP7JKRHeapb,800658C8,148
JKernel.a JKRExpHeap.cpp,__ct__10JKRExpHeapFPvUlP7JKRHeapb,8006595C,164
JKernel.a JKRExpHeap.cpp,__dt__10JKRExpHeapFv,80065A00,108
JKernel.a JKRExpHeap.cpp,changeGroupID__10JKRExpHeapFUc,80065A6C,88
JKernel.a JKRExpHeap.cpp,alloc__10JKRExpHeapFUli,80065AC4,332
JKernel.a JKRExpHeap.cpp,allocFromHead__10JKRExpHeapFUli,80065C10,740
JKernel.a JKRExpHeap.cpp,allocFromHead__10JKRExpHeapFUl,80065EF4,300
JKernel.a JKRExpHeap.cpp,allocFromTail__10JKRExpHeapFUli,80066020,344
JKernel.a JKRExpHeap.cpp,allocFromTail__10JKRExpHeapFUl,80066178,224
JKernel.a JKRExpHeap.cpp,free__10JKRExpHeapFPv,80066258,116
JKernel.a JKRExpHeap.cpp,freeAll__10JKRExpHeapFv,800662CC,124
JKernel.a JKRExpHeap.cpp,freeTail__10JKRExpHeapFv,80066348,144
JKernel.a JKRExpHeap.cpp,resize__10JKRExpHeapFPvUl,800663D8,448
JKernel.a JKRExpHeap.cpp,getSize__10JKRExpHeapFPv,80066598,136
JKernel.a JKRExpHeap.cpp,getFreeSize__10JKRExpHeapFv,80066620,108
JKernel.a JKRExpHeap.cpp,getTotalFreeSize__10JKRExpHeapFv,8006668C,100
JKernel.a JKRExpHeap.cpp,getUsedSize__10JKRExpHeapCFUc,800666F0,124
JKernel.a JKRExpHeap.cpp,check__10JKRExpHeapFv,8006676C,484
JKernel.a JKRExpHeap.cpp,appendUsedList__10JKRExpHeapFPQ210JKRExpHeap9CMemBlock,80066950,152
JKernel.a JKRExpHeap.cpp,setFreeBlock__10JKRExpHeapFPQ210JKRExpHeap9CMemBlockPQ210JKRExpHeap9CMemBlockPQ210JKRExpHeap9CMemBlock,800669E8,76
JKernel.a JKRExpHeap.cpp,removeFreeBlock__10JKRExpHeapFPQ210JKRExpHeap9CMemBlock,80066A34,52
JKernel.a JKRExpHeap.cpp,recycleFreeBlock__10JKRExpHeapFPQ210JKRExpHeap9CMemBlock,80066A68,488
JKernel.a JKRExpHeap.cpp,joinTwoBlocks__10JKRExpHeapFPQ210JKRExpHeap9CMemBlock,80066C50,264
JKernel.a JKRExpHeap.cpp,dump__10JKRExpHeapFv,80066D58,456
JKernel.a JKRExpHeap.cpp,dump_sort__10JKRExpHeapFv,80066F20,504
JKernel.a JKRExpHeap.cpp,initiate__Q210JKRExpHeap9CMemBlockFPQ210JKRExpHeap9CMemBlockPQ210JKRExpHeap9CMemBlockUlUcUc,80067118,32
JKernel.a JKRExpHeap.cpp,allocFore__Q210JKRExpHeap9CMemBlockFUlUcUcUcUc,80067138,68
JKernel.a JKRExpHeap.cpp,allocBack__Q210JKRExpHeap9CMemBlockFUlUcUcUcUc,8006717C,88
JKernel.a JKRExpHeap.cpp,free__Q210JKRExpHeap9CMemBlockFP10JKRExpHeap,800671D4,96
JKernel.a JKRExpHeap.cpp,getHeapBlock__Q210JKRExpHeap9CMemBlockFPv,80067234,28
JKernel.a JKRExpHeap.cpp,state_register__10JKRExpHeapCFPQ27JKRHeap6TStateUl,80067250,196
JKernel.a JKRExpHeap.cpp,state_compare__10JKRExpHeapCFRCQ27JKRHeap6TStateRCQ27JKRHeap6TState,80067314,48
JKernel.a JKRExpHeap.cpp,.text,80067344,20
JKernel.a JKRExpHeap.cpp,getCurrentGroupId__10JKRExpHeapFv,80067344,8
JKernel.a JKRExpHeap.cpp,getHeapType__10JKRExpHeapFv,8006734C,12
JKernel.a JKRExpHeap.cpp,.text,80067358,8
JKernel.a JKRDisposer.cpp,__ct__11JKRDisposerFv,80067358,120
JKernel.a JKRDisposer.cpp,__dt__11JKRDisposerFv,800673D0,132
JKernel.a JKRThread.cpp,__ct__9JKRThreadFUlii,80067454,304
JKernel.a JKRThread.cpp,__ct__9JKRThreadFP8OSThreadi,80067584,220
JKernel.a JKRThread.cpp,__dt__9JKRThreadFv,80067660,216
JKernel.a JKRThread.cpp,start__9JKRThreadFPv,80067738,44
JKernel.a JKRThread.cpp,__sinit_JKRThread_cpp,80067764,84
JKernel.a JKRThread.cpp,__dt__19JSUList<9JKRThread>Fv,800677B8,88
JKernel.a JKRThread.cpp,.text,80067810,8
JKernel.a JKRThread.cpp,run__9JKRThreadFv,80067810,8
JKernel.a JKRAram.cpp,create__7JKRAramFUlUllll,80067818,144
JKernel.a JKRAram.cpp,__ct__7JKRAramFUlUll,800678A8,300
JKernel.a JKRAram.cpp,__dt__7JKRAramFv,800679D4,144
JKernel.a JKRAram.cpp,run__7JKRAramFv,80067A64,104
JKernel.a JKRAram.cpp,mainRamToAram__7JKRAramFPUcUlUl15JKRExpandSwitchUlP7JKRHeapi,80067ACC,612
JKernel.a JKRAram.cpp,mainRamToAram__7JKRAramFPUcP12JKRAramBlockUl15JKRExpandSwitchUlP7JKRHeapi,80067D30,240
JKernel.a JKRAram.cpp,aramToMainRam__7JKRAramFUlPUcUl15JKRExpandSwitchUlP7JKRHeapiPUl,80067E20,820
JKernel.a JKRAram.cpp,aramToMainRam__7JKRAramFP12JKRAramBlockPUcUlUl15JKRExpandSwitchUlP7JKRHeapiPUl,80068154,268
JKernel.a JKRAram.cpp,JKRDecompressFromAramToMainRam__FUlPvUlUlUl,80068260,220
JKernel.a JKRAram.cpp,decompSZS_subroutine__FPUcPUc,8006833C,680
JKernel.a JKRAram.cpp,firstSrcData__Fv,800685E4,152
JKernel.a JKRAram.cpp,nextSrcData__FPUc,8006867C,228
JKernel.a JKRAram.cpp,__sinit_JKRAram_cpp,80068760,84
JKernel.a JKRAram.cpp,__dt__23JSUList<12JKRAMCommand>Fv,800687B4,88
JKernel.a JKRAram.cpp,.text,8006880C,8
JKernel.a JKRAramHeap.cpp,__ct__11JKRAramHeapFUlUl,8006880C,228
JKernel.a JKRAramHeap.cpp,__dt__11JKRAramHeapFv,800688F0,168
JKernel.a JKRAramHeap.cpp,alloc__11JKRAramHeapFUlQ211JKRAramHeap10EAllocMode,80068998,128
JKernel.a JKRAramHeap.cpp,allocFromHead__11JKRAramHeapFUl,80068A18,140
JKernel.a JKRAramHeap.cpp,allocFromTail__11JKRAramHeapFUl,80068AA4,120
JKernel.a JKRAramHeap.cpp,__sinit_JKRAramHeap_cpp,80068B1C,84
JKernel.a JKRAramHeap.cpp,__dt__23JSUList<12JKRAramBlock>Fv,80068B70,88
JKernel.a JKRAramBlock.cpp,__ct__12JKRAramBlockFUlUlUlUcb,80068BC8,108
JKernel.a JKRAramBlock.cpp,__dt__12JKRAramBlockFv,80068C34,188
JKernel.a JKRAramBlock.cpp,allocHead__12JKRAramBlockFUlUcP11JKRAramHeap,80068CF0,156
JKernel.a JKRAramBlock.cpp,allocTail__12JKRAramBlockFUlUcP11JKRAramHeap,80068D8C,164
JKernel.a JKRAramPiece.cpp,sendCommand__12JKRAramPieceFP12JKRAMCommand,80068E30,32
JKernel.a JKRAramPiece.cpp,orderAsync__12JKRAramPieceFiUlUlUlP12JKRAramBlockPFUl_v,80068E50,320
JKernel.a JKRAramPiece.cpp,orderSync__12JKRAramPieceFiUlUlUlP12JKRAramBlock,80068F90,172
JKernel.a JKRAramPiece.cpp,startDMA__12JKRAramPieceFP12JKRAMCommand,8006903C,120
JKernel.a JKRAramPiece.cpp,doneDMA__12JKRAramPieceFUl,800690B4,168
JKernel.a JKRAramPiece.cpp,__ct__12JKRAMCommandFv,8006915C,116
JKernel.a JKRAramPiece.cpp,__dt__12JKRAMCommandFv,800691D0,168
JKernel.a JKRAramPiece.cpp,__sinit_JKRAramPiece_cpp,80069278,84
JKernel.a JKRAramStream.cpp,create__13JKRAramStreamFl,800692CC,108
JKernel.a JKRAramStream.cpp,__ct__13JKRAramStreamFl,80069338,88
JKernel.a JKRAramStream.cpp,__dt__13JKRAramStreamFv,80069390,100
JKernel.a JKRAramStream.cpp,run__13JKRAramStreamFv,800693F4,104
JKernel.a JKRAramStream.cpp,readFromAram__13JKRAramStreamFv,8006945C,8
JKernel.a JKRAramStream.cpp,writeToAram__13JKRAramStreamFP20JKRAramStreamCommand,80069464,464
JKernel.a JKRAramStream.cpp,write_StreamToAram_Async__13JKRAramStreamFP18JSUFileInputStreamUlUlUl,80069634,172
JKernel.a JKRAramStream.cpp,sync__13JKRAramStreamFP20JKRAramStreamCommandi,800696E0,148
JKernel.a JKRAramStream.cpp,setTransBuffer__13JKRAramStreamFPUcUlP7JKRHeap,80069774,84
JKernel.a JKRAramStream.cpp,__ct__20JKRAramStreamCommandFv,800697C8,12
JKernel.a JKRAramStream.cpp,.text,800697D4,92
JKernel.a JKRAramStream.cpp,getAvailable__20JSURandomInputStreamCFv,800697D4,92
JKernel.a JKRFileLoader.cpp,__ct__13JKRFileLoaderFv,80069830,96
JKernel.a JKRFileLoader.cpp,__dt__13JKRFileLoaderFv,80069890,140
JKernel.a JKRFileLoader.cpp,unmount__13JKRFileLoaderFv,8006991C,80
JKernel.a JKRFileLoader.cpp,changeDirectory__13JKRFileLoaderFPCc,8006996C,68
JKernel.a JKRFileLoader.cpp,getGlbResource__13JKRFileLoaderFPCc,800699B0,88
JKernel.a JKRFileLoader.cpp,readGlbResource__13JKRFileLoaderFPvUlPCc15JKRExpandSwitch,80069A08,136
JKernel.a JKRFileLoader.cpp,readGlbResource__13JKRFileLoaderFPvUlPCcP13JKRFileLoader15JKRExpandSwitch,80069A90,172
JKernel.a JKRFileLoader.cpp,removeResource__13JKRFileLoaderFPvP13JKRFileLoader,80069B3C,152
JKernel.a JKRFileLoader.cpp,detachResource__13JKRFileLoaderFPvP13JKRFileLoader,80069BD4,152
JKernel.a JKRFileLoader.cpp,findVolume__13JKRFileLoaderFPPCc,80069C6C,140
JKernel.a JKRFileLoader.cpp,findFirstFile__13JKRFileLoaderFPCc,80069CF8,200
JKernel.a JKRFileLoader.cpp,fetchVolumeName__13JKRFileLoaderFPclPCc,80069DC0,200
JKernel.a JKRFileLoader.cpp,__sinit_JKRFileLoader_cpp,80069E88,84
JKernel.a JKRFileLoader.cpp,__dt__24JSUList<13JKRFileLoader>Fv,80069EDC,88
JKernel.a JKRFileFinder.cpp,__ct__12JKRArcFinderFP10JKRArchivell,80069F34,156
JKernel.a JKRFileFinder.cpp,findNextFile__12JKRArcFinderFv,80069FD0,184
JKernel.a JKRFileFinder.cpp,__dt__12JKRDvdFinderFv,8006A088,128
JKernel.a JKRFileFinder.cpp,findNextFile__12JKRDvdFinderFv,8006A108,168
JKernel.a JKRFileFinder.cpp,.text,8006A1B0,168
JKernel.a JKRFileFinder.cpp,__dt__12JKRArcFinderFv,8006A1B0,92
JKernel.a JKRArchivePub.cpp,check_mount_already__10JKRArchiveFl,8006A20C,84
JKernel.a JKRArchivePub.cpp,mount__10JKRArchiveFPCcQ210JKRArchive10EMountModeP7JKRHeapQ210JKRArchive15EMountDirection,8006A260,452
JKernel.a JKRArchivePub.cpp,becomeCurrent__10JKRArchiveFPCc,8006A424,160
JKernel.a JKRArchivePub.cpp,getDirEntry__10JKRArchiveCFPQ210JKRArchive9SDirEntryUl,8006A4C4,120
JKernel.a JKRArchivePub.cpp,getResource__10JKRArchiveFPCc,8006A53C,152
JKernel.a JKRArchivePub.cpp,getResource__10JKRArchiveFUlPCc,8006A5D4,132
JKernel.a JKRArchivePub.cpp,readResource__10JKRArchiveFPvUlUlPCc15JKRExpandSwitch,8006A658,192
JKernel.a JKRArchivePub.cpp,readResource__10JKRArchiveFPvUlPCc15JKRExpandSwitch,8006A718,208
JKernel.a JKRArchivePub.cpp,removeResourceAll__10JKRArchiveFv,8006A7E8,152
JKernel.a JKRArchivePub.cpp,removeResource__10JKRArchiveFPv,8006A880,96
JKernel.a JKRArchivePub.cpp,detachResource__10JKRArchiveFPv,8006A8E0,60
JKernel.a JKRArchivePub.cpp,getResSize__10JKRArchiveCFPCv,8006A91C,52
JKernel.a JKRArchivePub.cpp,countFile__10JKRArchiveCFPCc,8006A950,120
JKernel.a JKRArchivePub.cpp,getFirstFile__10JKRArchiveCFPCc,8006A9C8,184
JKernel.a JKRArchivePri.cpp,__ct__10JKRArchiveFv,8006AA80,76
JKernel.a JKRArchivePri.cpp,__ct__10JKRArchiveFlQ210JKRArchive10EMountMode,8006AACC,184
JKernel.a JKRArchivePri.cpp,__dt__10JKRArchiveFv,8006AB84,100
JKernel.a JKRArchivePri.cpp,findDirectory__10JKRArchiveCFPCcUl,8006ABE8,448
JKernel.a JKRArchivePri.cpp,findTypeResource__10JKRArchiveCFUlPCc,8006ADA8,248
JKernel.a JKRArchivePri.cpp,findFsResource__10JKRArchiveCFPCcUl,8006AEA0,260
JKernel.a JKRArchivePri.cpp,findIdxResource__10JKRArchiveCFUl,8006AFA4,40
JKernel.a JKRArchivePri.cpp,findNameResource__10JKRArchiveCFPCc,8006AFCC,192
JKernel.a JKRArchivePri.cpp,findPtrResource__10JKRArchiveCFPCv,8006B08C,52
JKernel.a JKRArchivePri.cpp,store__Q210JKRArchive8CArcNameFPCc,8006B0C0,160
JKernel.a JKRArchivePri.cpp,store__Q210JKRArchive8CArcNameFPCcc,8006B160,208
JKernel.a JKRMemArchive.cpp,__ct__13JKRMemArchiveFlQ210JKRArchive15EMountDirection,8006B230,172
JKernel.a JKRMemArchive.cpp,__dt__13JKRMemArchiveFv,8006B2DC,168
JKernel.a JKRMemArchive.cpp,open__13JKRMemArchiveFlQ210JKRArchive15EMountDirection,8006B384,312
JKernel.a JKRMemArchive.cpp,fetchResource__13JKRMemArchiveFPQ210JKRArchive12SDIFileEntryPUl,8006B4BC,52
JKernel.a JKRMemArchive.cpp,fetchResource__13JKRMemArchiveFPvUlPQ210JKRArchive12SDIFileEntryPUl15JKRExpandSwitch,8006B4F0,216
JKernel.a JKRMemArchive.cpp,removeResourceAll__13JKRMemArchiveFv,8006B5C8,80
JKernel.a JKRMemArchive.cpp,removeResource__13JKRMemArchiveFPv,8006B618,60
JKernel.a JKRMemArchive.cpp,fetchResource_subroutine__13JKRMemArchiveFPUcUlPUcUli,8006B654,216
JKernel.a JKRAramArchive.cpp,__ct__14JKRAramArchiveFv,8006B72C,60
JKernel.a JKRAramArchive.cpp,__ct__14JKRAramArchiveFlQ210JKRArchive15EMountDirection,8006B768,172
JKernel.a JKRAramArchive.cpp,__dt__14JKRAramArchiveFv,8006B814,308
JKernel.a JKRAramArchive.cpp,fixedInit__14JKRAramArchiveFl,8006B948,64
JKernel.a JKRAramArchive.cpp,mountFixed__14JKRAramArchiveFPCc,8006B988,180
JKernel.a JKRAramArchive.cpp,unmountFixed__14JKRAramArchiveFv,8006BA3C,256
JKernel.a JKRAramArchive.cpp,open__14JKRAramArchiveFlQ210JKRArchive15EMountDirection,8006BB3C,552
JKernel.a JKRAramArchive.cpp,fetchResource__14JKRAramArchiveFPQ210JKRArchive12SDIFileEntryPUl,8006BD64,184
JKernel.a JKRAramArchive.cpp,fetchResource__14JKRAramArchiveFPvUlPQ210JKRArchive12SDIFileEntryPUl15JKRExpandSwitch,8006BE1C,240
JKernel.a JKRAramArchive.cpp,getAramAddress__14JKRAramArchiveFUlPCc,8006BF0C,76
JKernel.a JKRAramArchive.cpp,fetchResource_subroutine__14JKRAramArchiveFUlUlPUcUli,8006BF58,188
JKernel.a JKRAramArchive.cpp,fetchResource_subroutine__14JKRAramArchiveFUlUlP7JKRHeapiPPUc,8006C014,360
JKernel.a JKRAramArchive.cpp,.text,8006C17C,100
JKernel.a JKRAramArchive.cpp,__dt__7JKRFileFv,8006C17C,100
JKernel.a JKRDvdArchive.cpp,__ct__13JKRDvdArchiveFlQ210JKRArchive15EMountDirection,8006C1E0,168
JKernel.a JKRDvdArchive.cpp,__dt__13JKRDvdArchiveFv,8006C288,264
JKernel.a JKRDvdArchive.cpp,open__13JKRDvdArchiveFl,8006C390,504
JKernel.a JKRDvdArchive.cpp,fetchResource__13JKRDvdArchiveFPQ210JKRArchive12SDIFileEntryPUl,8006C588,192
