VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
800D7558,JKernel.a JKRAramPiece.cpp,.data,5,18,85,17.00
800D75B0,JKernel.a JKRAramStream.cpp,.data,9,32,156,17.33
800D7650,JKernel.a JKRFileLoader.cpp,.data,4,60,100,25.00
800D76B8,JKernel.a JKRFileFinder.cpp,.data,8,16,120,15.00
800D7730,JKernel.a JKRArchivePub.cpp,.data,6,68,140,23.33
800D77C0,JKernel.a JKRMemArchive.cpp,.data,10,68,228,22.80
800D78A8,JKernel.a JKRAramArchive.cpp,.data,12,68,272,22.67
800D79B8,JKernel.a JKRDvdArchive.cpp,.data,13,68,312,24.00
800D7AF0,JKernel.a JKRCompArchive.cpp,.data,13,68,308,23.69
800D7C28,JKernel.a JKRDvdFile.cpp,.data,9,36,188,20.89
800D7CE8,JKernel.a JKRDvdRipper.cpp,.data,3,38,96,32.00
800D7D48,JKernel.a JKRDvdAramRipper.cpp,.data,2,21,35,17.50
800D7D70,JKernel.a JKRDecomp.cpp,.data,8,32,132,16.50
800D7DF8,JSupport.a JSUInputStream.cpp,.data,8,36,156,19.50
800D7E98,JSupport.a JSUOutputStream.cpp,.data,8,40,156,19.50
800D7F38,JSupport.a JSUFileStream.cpp,.data,15,40,340,22.67
800D8090,JUtility.a JUTGraphFifo.cpp,.data,2,13,28,14.00
800D80B0,JUtility.a JUTFont.cpp,.data,1,52,52,52.00
800D80E8,JUtility.a JUTResFont.cpp,.data,7,190,372,53.14
800D8260,JUtility.a JUTGamePad.cpp,.data,5,16,64,12.80
800D82A0,JUtility.a JUTException.cpp,.data,45,64,1104,24.53
800D86F0,JUtility.a JUTDirectPrint.cpp,.data,3,308,692,230.67
800D89A8,JUtility.a JUTVideo.cpp,.data,2,16,28,14.00
800D89C8,JUtility.a JUTFader.cpp,.data,2,24,36,18.00
800D89F0,JUtility.a JUTProcBar.cpp,.data,2,24,48,24.00
800D8A20,JUtility.a JUTConsole.cpp,.data,5,41,120,24.00
800D8A98,J2DGraph.a J2DGrafContext.cpp,.data,2,36,52,26.00
800D8AD0,J2DGraph.a J2DOrthoGraph.cpp,.data,4,36,80,20.00
800D8B20,J2DGraph.a J2DPane.cpp,.data,1,44,44,44.00
800D8B50,J2DGraph.a J2DPicture.cpp,.data,3,44,68,22.67
800D8B98,os.a OS.c,.data,18,60,443,24.61
800D8D58,os.a OSAudioSystem.c,.data,1,128,128,128.00
800D8DD8,os.a OSCache.c,.data,14,63,554,39.57
800D9008,os.a OSContext.c,.data,13,68,471,36.23
800D91E0,os.a OSError.c,.data,16,98,796,49.75
800D9500,os.a OSInterrupt.c,.data,1,44,44,44.00
800D9530,os.a OSLink.c,.data,2,39,79,39.50
800D9580,os.a OSMemory.c,.data,1,16,16,16.00
800D9590,os.a OSSerial.c,.data,12,20,193,16.08
800D9658,os.a OSThread.c,.data,25,126,2061,82.44
800D9E68,os.a OSTime.c,.data,2,48,96,48.00
800D9EC8,db.a db.c,.data,1,24,24,24.00
800D9EE0,dvd.a dvdfs.c,.data,12,200,1007,83.92
800DA2D0,dvd.a dvd.c,.data,8,64,276,34.50
800DA3E8,dvd.a dvderror.c,.data,1,64,64,64.00
800DA428,dvd.a fstload.c,.data,5,26,112,22.40
800DA498,vi.a vi.c,.data,9,304,705,78.33
800DA760,pad.a Pad.c,.data,4,48,150,37.50
800DA7F8,card.a CARDBios.c,.data,1,16,16,16.00
800DA808,card.a CARDMount.c,.data,2,32,64,32.00
800DA848,gx.a GXAttr.c,.data,5,344,628,125.60
800DA968,gx.a GXFrameBuf.c,.data,7,1080,1440,205.71
800DAAD0,gx.a GXTexture.c,.data,3,488,792,264.00
800DAC00,gx.a GXTev.c,.data,1,36,36,36.00
800DAC28,gx.a GXPixel.c,.data,1,32,32,32.00
800DAC48,gx.a GXPerf.c,.data,3,144,328,109.33
800DAD38,MSL_C.PPCEABI.bare.H.a ansi_files.c,.data,1,216,216,216.00
800DAE10,MSL_C.PPCEABI.bare.H.a printf.c,.data,4,208,540,135.00
800DB030,MSL_C.PPCEABI.bare.H.a strtoul.c,.data,2,68,136,68.00
800DB078,MSL_C.PPCEABI.bare.H.a float.c,.data,3,96,104,34.67
800DB080,MSL_C.PPCEABI.bare.H.a trigf.c,.data,1,16,16,16.00
800DB090,TRK_MINNOW_DOLPHIN.a dispatch.c,.data,1,132,132,132.00
800DB118,TRK_MINNOW_DOLPHIN.a msghndlr.c,.data,2,28,56,28.00
800DB150,TRK_MINNOW_DOLPHIN.a targimpl.c,.data,3,20,48,16.00
800DB180,TRK_MINNOW_DOLPHIN.a dolphin_trk.c,.data,1,60,60,60.00
800DB1C0,TRK_MINNOW_DOLPHIN.a dolphin_trk_glue.c,.data,1,28,28,28.00
800DB1E0,boot.o,.bss,14,20,153,10.93
800DB280,jsyswrap.o,.bss,24,672,968,40.33
800DB648,initial_menu.o,.bss,20,128,384,19.20
800DB7C8,dvderr.o,.bss,1,1016,1016,1016.00
800DBBC0,jaudio.o emusound.c,.bss,10,16384,34700,3470.00
800E4360,jaudio.o game64.c,.bss,11,589824,591768,53797.09
80174AF8,jaudio.o rhythm.c,.bss,1,168,168,168.00
80174BA0,jaudio.o rspsim.c,.bss,3,4096,4384,1461.33
80175CC0,jaudio.o aictrl.c,.bss,2,20,32,16.00
80175CE0,jaudio.o audiothread.c,.bss,5,4096,12384,2476.80
80178D40,jaudio.o neosthread.c,.bss,2,25600,25632,12816.00
8017F160,jaudio.o streamctrl.c,.bss,2,60,108,54.00
8017F1D0,jaudio.o dspbuf.c,.bss,1,12,12,12.00
8017F1E0,jaudio.o cpubuf.c,.bss,1,12,12,12.00
8017F1F0,jaudio.o playercall.c,.bss,1,192,192,192.00
8017F2B0,jaudio.o dvdthread.c,.bss,14,32768,36040,2574.29
80187F78,jaudio.o system.c,.bss,2,20,40,20.00
80187FA0,jaudio.o driverinterface.c,.bss,5,81920,82304,16460.80
8019C120,jaudio.o dspdriver.c,.bss,1,1024,1024,1024.00
8019C520,jaudio.o dspinterface.c,.bss,2,24576,24704,12352.00
801A25A0,jaudio.o bankread.c,.bss,1,1024,1024,1024.00
801A29A0,jaudio.o waveread.c,.bss,2,1024,2048,1024.00
801A31A0,jaudio.o connect.c,.bss,2,512,1024,512.00
801A35A0,jaudio.o ja_calc.c,.bss,1,1028,1028,1028.00
801A39A8,jaudio.o fat.c,.bss,2,2048,3072,1536.00
801A45A8,jaudio.o jammain_2.c,.bss,2,256,288,144.00
801A46C8,jaudio.o seqsetup.c,.bss,4,275456,277568,69392.00
801E8320,Famicom.a famicom.cpp,.bss,33,22592,30296,918.06
801EF978,Famicom.a famicom_nesinfo.cpp,.bss,21,33,106,5.05
801EFA00,gba.a GBA.c,.bss,2,1024,1280,640.00
801EFF00,gba2.a JoyBoot.c,.bss,3,44,49,16.33
801EFF40,libforest.a emu64.c,.bss,90,49152,66117,734.63
80200188,libforest.a osreport.c,.bss,5,256,292,58.40
802002B0,libforest.a fault.c,.bss,2,12,16,8.00
802002C0,libc64.a malloc.c,.bss,1,44,44,44.00
802002F0,libultra.a ultra.c,.bss,1,64,64,64.00
80200330,libultra.a timerintr.c,.bss,1,72,72,72.00
80200378,JKernel.a JKRThread.cpp,.bss,2,12,24,12.00
80200390,JKernel.a JKRAram.cpp,.bss,2,12,24,12.00
802003A8,JKernel.a JKRAramHeap.cpp,.bss,2,12,24,12.00
802003C0,JKernel.a JKRAramPiece.cpp,.bss,3,24,48,16.00
802003F0,JKernel.a JKRFileLoader.cpp,.bss,2,12,24,12.00
80200408,JKernel.a JKRDvdFile.cpp,.bss,2,12,24,12.00
80200420,JKernel.a JKRDvdRipper.cpp,.bss,2,12,24,12.00
80200438,JKernel.a JKRDvdAramRipper.cpp,.bss,2,12,24,12.00
80200450,JUtility.a JUTGamePad.cpp,.bss,6,208,408,68.00
802005E8,JUtility.a JUTException.cpp,.bss,3,20,44,14.67
80200618,JUtility.a JUTAssert.cpp,.bss,2,96,160,80.00
802006B8,os.a OSError.c,.bss,1,64,64,64.00
802006F8,os.a OSExi.c,.bss,1,192,192,192.00
802007C0,os.a OSReboot.c,.bss,1,32,32,32.00
802007E0,os.a OSRtc.c,.bss,1,84,84,84.00
80200838,os.a OSSerial.c,.bss,10,160,512,51.20
80200A38,os.a OSThread.c,.bss,4,784,2536,634.00
80201420,dvd.a dvdlow.c,.bss,7,60,208,29.71
80201500,dvd.a dvd.c,.bss,3,128,216,72.00
802015D8,dvd.a dvdqueue.c,.bss,1,32,32,32.00
802015F8,dvd.a fstload.c,.bss,2,63,112,56.00
80201668,vi.a vi.c,.bss,3,118,328,109.33
802017B0,pad.a Pad.c,.bss,3,48,80,26.67
80201800,card.a CARDBios.c,.bss,2,544,576,288.00
80201A40,gx.a GXInit.c,.bss,2,1268,1396,698.00
80201FB8,gx.a GXDisplayList.c,.bss,2,1268,1304,652.00
802024D0,Runtime.PPCEABI.H.a ExceptionPPC.cp,.bss,1,12,12,12.00
802024E0,MSL_C.PPCEABI.bare.H.a abort_exit.c,.bss,2,256,512,256.00
802026E0,TRK_MINNOW_DOLPHIN.a nubevent.c,.bss,1,40,40,40.00
80202708,TRK_MINNOW_DOLPHIN.a nubinit.c,.bss,1,4,4,4.00
80202710,TRK_MINNOW_DOLPHIN.a msgbuf.c,.bss,1,6576,6576,6576.00
802040C0,TRK_MINNOW_DOLPHIN.a serpoll.c,.bss,2,20,24,12.00
802040D8,TRK_MINNOW_DOLPHIN.a dispatch.c,.bss,1,4,4,4.00
802040E0,TRK_MINNOW_DOLPHIN.a targimpl.c,.bss,6,1072,1408,234.67
80204660,TRK_MINNOW_DOLPHIN.a dolphin_trk.c,.bss,1,4,4,4.00
80204668,TRK_MINNOW_DOLPHIN.a main_TRK.c,.bss,1,4,4,4.00
8020466C,jaudio.o emusound.c,PCMH2,14,17152,17152,1225.14
8020CC5C,jaudio.o dummyrom.c,aram_hp,1,20,20,20.00
8020CC70,jaudio.o audiothread.c,jac_audioThread,3,2352,2352,784.00
8020DBC0,jaudio.o system.c,MK_QUEUE,3,152,152,50.67
8020DCD8,jaudio.o audiowork.c,AG,1,37544,37544,37544.00
80216F80,jaudio.o ipldec.c,EX_DSPTASK,1,64,64,64.00
80216FC0,jaudio.o waveread.c,CGRP_ARRAY,1,64,64,64.00
80217000,jaudio.o aramcall.c,aram_mother,1,44,44,44.00
80217040,jaudio.o verysimple.c,.sdata,1,2,2,2.00
80217048,jaudio.o emusound.c,.sdata,8,28,64,8.00
80217070,jaudio.o game64.c,.sdata,4,4,16,4.00
80217080,jaudio.o rhythm.c,.sdata,1,2,2,2.00
80217088,jaudio.o rspsim.c,.sdata,1,8,8,8.00
80217090,jaudio.o neosthread.c,.sdata,1,8,8,8.00
80217098,jaudio.o rate.c,.sdata,4,4,20,5.00
802170A8,jaudio.o driver.c,.sdata,4,4,16,4.00
802170B8,jaudio.o system.c,.sdata,2,4,8,4.00
802170C0,jaudio.o effect.c,.sdata,1,1,1,1.00
802170C8,jaudio.o dspproc.c,.sdata,1,2,2,2.00
802170D0,jaudio.o driverinterface.c,.sdata,2,4,8,4.00
802170D8,jaudio.o dspinterface.c,.sdata,2,8,16,8.00
802170E8,jaudio.o random.c,.sdata,2,4,8,4.00
802170F0,jaudio.o aramcall.c,.sdata,2,4,8,4.00
802170F8,jaudio.o jammain_2.c,.sdata,1,5,5,5.00
80217100,jaudio.o oneshot.c,.sdata,1,8,16,16.00
80217108,libc64.a __osMalloc.c,.sdata,4,5,22,5.50
80217120,libc64.a qrand.c,.sdata,1,4,4,4.00
80217128,libultra.a rotate.c,.sdata,1,4,4,4.00
80217130,libultra.a xldtob.c,.sdata,3,4,10,3.33
80217140,libultra.a xprintf.c,.sdata,1,4,4,4.00
80217148,libultra.a initialize.c,.sdata,1,4,4,4.00
80217150,libultra.a timerintr.c,.sdata,1,4,4,4.00
80217158,JFramework.a JFWSystem.cpp,.sdata,11,4,48,4.36
80217188,JFramework.a JFWDisplay.cpp,.sdata,1,8,8,8.00
80217190,JKernel.a JKRHeap.cpp,.sdata,4,8,32,8.00
802171B0,JKernel.a JKRExpHeap.cpp,.sdata,8,8,64,8.00
802171F0,JKernel.a JKRDisposer.cpp,.sdata,1,8,8,8.00
802171F8,JKernel.a JKRThread.cpp,.sdata,2,8,16,8.00
80217208,JKernel.a JKRAram.cpp,.sdata,4,8,32,8.00
80217228,JKernel.a JKRAramHeap.cpp,.sdata,2,8,16,8.00
80217238,JKernel.a JKRAramBlock.cpp,.sdata,1,8,8,8.00
80217240,JKernel.a JKRAramPiece.cpp,.sdata,1,7,7,7.00
80217248,JKernel.a JKRAramStream.cpp,.sdata,4,8,32,8.00
80217268,JKernel.a JKRFileLoader.cpp,.sdata,4,8,24,6.00
80217280,JKernel.a JKRFileFinder.cpp,.sdata,3,8,24,8.00
80217298,JKernel.a JKRArchivePub.cpp,.sdata,3,8,24,8.00
802172B0,JKernel.a JKRMemArchive.cpp,.sdata,4,8,32,8.00
802172D0,JKernel.a JKRAramArchive.cpp,.sdata,6,8,48,8.00
80217300,JKernel.a JKRDvdArchive.cpp,.sdata,5,16,48,9.60
80217320,JKernel.a JKRCompArchive.cpp,.sdata,5,16,48,9.60
80217340,JKernel.a JKRDvdFile.cpp,.sdata,4,8,32,8.00
80217360,JKernel.a JKRDvdRipper.cpp,.sdata,1,1,1,1.00
80217368,JKernel.a JKRDvdAramRipper.cpp,.sdata,1,1,1,1.00
80217370,JKernel.a JKRDecomp.cpp,.sdata,3,8,24,8.00
80217388,JSupport.a JSUInputStream.cpp,.sdata,3,8,24,8.00
802173A0,JSupport.a JSUOutputStream.cpp,.sdata,3,8,24,8.00
802173B8,JSupport.a JSUFileStream.cpp,.sdata,7,8,56,8.00
802173F0,JUtility.a JUTGraphFifo.cpp,.sdata,1,8,8,8.00
802173F8,JUtility.a JUTFont.cpp,.sdata,2,8,16,8.00
80217408,JUtility.a JUTResFont.cpp,.sdata,3,8,24,8.00
80217420,JUtility.a JUTGamePad.cpp,.sdata,4,8,24,6.00
80217438,JUtility.a JUTException.cpp,.sdata,12,8,72,6.00
80217480,JUtility.a JUTDirectPrint.cpp,.sdata,1,3,3,3.00
80217488,JUtility.a JUTAssert.cpp,.sdata,4,19,28,7.00
80217498,JUtility.a JUTVideo.cpp,.sdata,1,8,8,8.00
802174A0,JUtility.a JUTFader.cpp,.sdata,1,8,8,8.00
802174A8,JUtility.a JUTConsole.cpp,.sdata,3,8,16,5.33
802174B8,J2DGraph.a J2DGrafContext.cpp,.sdata,1,8,8,8.00
802174C0,J2DGraph.a J2DOrthoGraph.cpp,.sdata,2,8,16,8.00
802174D0,J2DGraph.a J2DPane.cpp,.sdata,2,8,16,8.00
802174E0,J2DGraph.a J2DPicture.cpp,.sdata,3,8,24,8.00
802174F8,os.a OSAlloc.c,.sdata,1,4,4,4.00
80217500,os.a OSArena.c,.sdata,1,4,4,4.00
80217508,os.a OSError.c,.sdata,1,2,2,2.00
80217510,os.a OSFont.c,.sdata,1,2,2,2.00
80217518,os.a OSThread.c,.sdata,1,1,1,1.00
80217520,mtx.a mtx.c,.sdata,1,8,8,8.00
80217528,dvd.a dvdlow.c,.sdata,1,4,4,4.00
80217530,dvd.a dvdfs.c,.sdata,1,8,8,8.00
80217538,dvd.a dvd.c,.sdata,1,4,4,4.00
80217540,dvd.a fstload.c,.sdata,3,4,11,3.67
80217550,pad.a Padclamp.c,.sdata,1,8,8,8.00
80217558,pad.a Pad.c,.sdata,8,6,34,4.25
80217580,card.a CARDNet.c,.sdata,1,2,2,2.00
80217588,gx.a GXInit.c,.sdata,1,4,4,4.00
80217590,gx.a GXAttr.c,.sdata,3,4,12,4.00
802175A0,gx.a GXTexture.c,.sdata,8,8,72,9.00
802175E0,Runtime.PPCEABI.H.a __init_cpp_exceptions.cpp,.sdata,1,4,4,4.00
802175E8,MSL_C.PPCEABI.bare.H.a printf.c,.sdata,1,2,2,2.00
802175F0,MSL_C.PPCEABI.bare.H.a rand.c,.sdata,1,4,4,4.00
802175F8,MSL_C.PPCEABI.bare.H.a string.c,.sdata,2,4,16,8.00
80217600,OdemuExi2.a DebuggerDriver.c,.sdata,1,1,1,1.00
80217620,jaudio.o emusound.c,.sbss,13,43,88,6.77
80217650,jaudio.o game64.c,.sbss,75,6,161,2.15
802176F0,jaudio.o melody.c,.sbss,2,8,12,6.00
80217700,jaudio.o rhythm.c,.sbss,4,4,13,3.25
80217710,jaudio.o kappa.c,.sbss,1,4,4,4.00
80217718,jaudio.o staff.c,.sbss,3,4,12,4.00
80217728,jaudio.o rspsim.c,.sbss,10,4,36,3.60
80217750,jaudio.o aictrl.c,.sbss,11,4,49,4.45
80217780,jaudio.o dummyrom.c,.sbss,7,4,28,4.00
802177A0,jaudio.o audiothread.c,.sbss,8,4,32,4.00
802177C0,jaudio.o neosthread.c,.sbss,6,4,21,3.50
802177D8,jaudio.o dspbuf.c,.sbss,6,4,13,2.17
802177E8,jaudio.o cpubuf.c,.sbss,5,4,9,1.80
802177F8,jaudio.o dvdthread.c,.sbss,17,8,76,4.47
80217848,jaudio.o rate.c,.sbss,1,4,4,4.00
80217850,jaudio.o driver.c,.sbss,1,4,6,6.00
80217858,jaudio.o memory.c,.sbss,1,4,4,4.00
80217860,jaudio.o system.c,.sbss,4,4,21,5.25
80217870,jaudio.o sub_sys.c,.sbss,8,4,25,3.12
80217888,jaudio.o audiowork.c,.sbss,5,4,20,4.00
802178A0,jaudio.o track.c,.sbss,2,4,5,2.50
802178A8,jaudio.o ipldec.c,.sbss,4,19,22,5.50
802178B0,jaudio.o driverinterface.c,.sbss,3,4,12,4.00
802178C0,jaudio.o dspdriver.c,.sbss,1,4,4,4.00
802178C8,jaudio.o aramcall.c,.sbss,2,4,5,2.50
802178D0,jaudio.o fat.c,.sbss,2,4,12,6.00
802178D8,jaudio.o cmdstack.c,.sbss,2,8,16,8.00
802178E8,jaudio.o heapctrl.c,.sbss,1,4,4,4.00
802178F0,jaudio.o jammain_2.c,.sbss,4,4,13,3.25
80217900,jaudio.o seqsetup.c,.sbss,3,4,12,4.00
80217910,gba.a GBA.c,.sbss,1,4,4,4.00
80217918,libu64.a gfxprint.c,.sbss,1,1,1,1.00
80217920,libc64.a __osMalloc.c,.sbss,2,4,8,4.00
80217928,libc64.a qrand.c,.sbss,1,4,4,4.00
80217930,libultra.a gettime.c,.sbss,1,8,8,8.00
80217938,libultra.a initialize.c,.sbss,8,8,40,5.00
80217960,libultra.a contreaddata.c,.sbss,4,4,8,2.00
80217968,libultra.a controller.c,.sbss,2,4,5,2.50
80217970,JFramework.a JFWSystem.cpp,.sbss,8,4,29,3.62
80217990,JFramework.a JFWDisplay.cpp,.sbss,2,4,8,4.00
80217998,JKernel.a JKRHeap.cpp,.sbss,4,4,16,4.00
802179A8,JKernel.a JKRExpHeap.cpp,.sbss,7,4,28,4.00
802179C8,JKernel.a JKRAram.cpp,.sbss,13,4,52,4.00
80217A00,JKernel.a JKRAramStream.cpp,.sbss,4,4,16,4.00
80217A10,JKernel.a JKRFileLoader.cpp,.sbss,1,4,4,4.00
80217A18,JKernel.a JKRArchivePri.cpp,.sbss,1,4,4,4.00
80217A20,JKernel.a JKRDvdRipper.cpp,.sbss,12,4,48,4.00
80217A50,JKernel.a JKRDvdAramRipper.cpp,.sbss,15,4,60,4.00
80217A90,JKernel.a JKRDecomp.cpp,.sbss,1,4,4,4.00
80217A98,JUtility.a JUTGraphFifo.cpp,.sbss,3,5,13,4.33
80217AA8,JUtility.a JUTDbPrint.cpp,.sbss,1,4,4,4.00
80217AB0,JUtility.a JUTGamePad.cpp,.sbss,6,4,28,4.67
80217AC8,JUtility.a JUTException.cpp,.sbss,8,4,32,4.00
80217AE8,JUtility.a JUTDirectPrint.cpp,.sbss,1,4,4,4.00
80217AF0,JUtility.a JUTAssert.cpp,.sbss,1,4,9,9.00
80217AF8,JUtility.a JUTVideo.cpp,.sbss,2,4,8,4.00
80217B00,JUtility.a JUTXfb.cpp,.sbss,1,4,4,4.00
80217B08,JUtility.a JUTProcBar.cpp,.sbss,1,4,4,4.00
80217B10,JUtility.a JUTConsole.cpp,.sbss,3,4,12,4.00
80217B20,os.a OS.c,.sbss,7,8,40,5.71
80217B40,os.a OSAlarm.c,.sbss,1,8,8,8.00
80217B48,os.a OSAlloc.c,.sbss,4,4,16,4.00
80217B58,os.a OSArena.c,.sbss,1,4,4,4.00
80217B60,os.a OSInterrupt.c,.sbss,5,8,24,4.80
80217B78,os.a OSReboot.c,.sbss,3,4,12,4.00
80217B88,os.a OSReset.c,.sbss,1,8,8,8.00
80217B90,os.a OSResetSW.c,.sbss,6,8,32,5.33
80217BB0,os.a OSSerial.c,.sbss,3,4,12,4.00
80217BC0,os.a OSThread.c,.sbss,3,4,12,4.00
80217BD0,os.a OSUartExi.c,.sbss,1,4,4,4.00
80217BD8,db.a db.c,.sbss,2,4,8,4.00
80217BE0,dvd.a dvdlow.c,.sbss,15,8,72,4.80
80217C28,dvd.a dvdfs.c,.sbss,7,8,32,4.57
80217C48,dvd.a dvd.c,.sbss,18,4,84,4.67
80217C90,dvd.a fstload.c,.sbss,3,4,12,4.00
80217CA0,vi.a vi.c,.sbss,18,8,80,4.44
80217CF0,pad.a Pad.c,.sbss,11,4,48,4.36
80217D20,ai.a ai.c,.sbss,12,16,80,6.67
80217D60,ar.a ar.c,.sbss,6,4,24,4.00
80217D78,ar.a arq.c,.sbss,10,4,48,4.80
80217DA0,gx.a GXInit.c,.sbss,4,4,16,4.00
80217DB0,gx.a GXFifo.c,.sbss,7,4,32,4.57
80217DD0,gx.a GXMisc.c,.sbss,4,8,20,5.00
80217DE8,gx.a GXDisplayList.c,.sbss,1,4,4,4.00
80217DF0,Runtime.PPCEABI.H.a global_destructor_chain.c,.sbss,1,4,4,4.00
80217DF8,MSL_C.PPCEABI.bare.H.a abort_exit.c,.sbss,5,4,20,4.00
80217E10,MSL_C.PPCEABI.bare.H.a errno.c,.sbss,1,4,4,4.00
80217E18,MSL_C.PPCEABI.bare.H.a uart_console_io.c,.sbss,1,4,4,4.00
80217E20,OdemuExi2.a DebuggerDriver.c,.sbss,6,4,21,3.50
80217E40,jaudio.o emusound.c,.sdata2,19,8,96,5.05
80217E98,jaudio.o game64.c,.sdata2,55,8,236,4.29
80217F88,jaudio.o melody.c,.sdata2,2,4,8,4.00
80217F90,jaudio.o rhythm.c,.sdata2,5,8,24,4.80
80217FA8,jaudio.o radio.c,.sdata2,3,8,16,5.33
80217FB8,jaudio.o kappa.c,.sdata2,3,8,16,5.33
80217FC8,jaudio.o staff.c,.sdata2,1,8,8,8.00
80217FD0,jaudio.o rspsim.c,.sdata2,1,8,8,8.00
80217FD8,jaudio.o aictrl.c,.sdata2,2,7,15,7.50
80217FE8,jaudio.o audiothread.c,.sdata2,1,8,8,8.00
80217FF0,jaudio.o streamctrl.c,.sdata2,2,8,12,6.00
80218000,jaudio.o driver.c,.sdata2,6,8,32,5.33
80218020,jaudio.o memory.c,.sdata2,15,8,80,5.33
80218068,jaudio.o system.c,.sdata2,2,7,11,5.50
80218078,jaudio.o sub_sys.c,.sdata2,5,8,24,4.80
80218090,jaudio.o channel.c,.sdata2,12,8,52,4.33
802180C8,jaudio.o effect.c,.sdata2,10,8,48,4.80
802180F8,jaudio.o track.c,.sdata2,13,8,60,4.62
80218138,jaudio.o dspboot.c,.sdata2,1,7,7,7.00
80218140,jaudio.o driverinterface.c,.sdata2,5,8,32,6.40
80218158,jaudio.o dspdriver.c,.sdata2,3,8,16,5.33
80218168,jaudio.o bankdrv.c,.sdata2,8,8,40,5.00
80218190,jaudio.o random.c,.sdata2,3,8,16,5.33
802181A0,jaudio.o ja_calc.c,.sdata2,9,32,76,8.44
802181D0,jaudio.o jammain_2.c,.sdata2,16,8,84,5.25
80218228,jaudio.o noteon.c,.sdata2,1,8,8,8.00
80218230,jaudio.o seqsetup.c,.sdata2,3,4,12,4.00
80218240,jaudio.o centcalc.c,.sdata2,5,8,24,4.80
80218258,jaudio.o jamosc.c,.sdata2,1,4,4,4.00
80218260,jaudio.o oneshot.c,.sdata2,9,8,44,4.89
80218290,libc64.a math64.c,.sdata2,5,32,56,11.20
802182A8,libc64.a qrand.c,.sdata2,2,4,8,4.00
802182B0,libultra.a lookat.c,.sdata2,7,32,64,9.14
802182D0,libultra.a lookathil.c,.sdata2,13,32,96,7.38
80218310,libultra.a mtxutil.c,.sdata2,4,52,64,16.00
80218320,libultra.a normalize.c,.sdata2,6,32,60,10.00
80218340,libultra.a ortho.c,.sdata2,4,32,44,11.00
80218350,libultra.a perspective.c,.sdata2,8,32,72,9.00
80218378,libultra.a rotate.c,.sdata2,2,32,36,18.00
80218380,libultra.a scale.c,.sdata2,2,32,36,18.00
80218388,libultra.a xldtob.c,.sdata2,4,8,32,8.00
802183A8,libultra.a xprintf.c,.sdata2,1,6,6,6.00
802183B0,JFramework.a JFWSystem.cpp,.sdata2,4,32,48,12.00
802183C0,JFramework.a JFWDisplay.cpp,.sdata2,2,40,48,24.00
802183C8,JKernel.a JKRExpHeap.cpp,.sdata2,3,8,16,5.33
802183D8,JUtility.a JUTResFont.cpp,.sdata2,4,8,24,6.00
802183F0,JUtility.a JUTDbPrint.cpp,.sdata2,1,8,8,8.00
802183F8,JUtility.a JUTGamePad.cpp,.sdata2,15,32,104,6.93
80218440,JUtility.a JUTException.cpp,.sdata2,4,36,48,12.00
80218450,JUtility.a JUTConsole.cpp,.sdata2,5,40,64,12.80
80218468,J2DGraph.a J2DGrafContext.cpp,.sdata2,3,8,16,5.33
80218478,J2DGraph.a J2DOrthoGraph.cpp,.sdata2,3,8,24,8.00
80218488,J2DGraph.a J2DPane.cpp,.sdata2,4,16,32,8.00
80218498,J2DGraph.a J2DPicture.cpp,.sdata2,6,8,32,5.33
802184B8,mtx.a mtx.c,.sdata2,4,48,60,15.00
802184C8,mtx.a mtx44.c,.sdata2,5,40,56,11.20
802184D8,mtx.a vec.c,.sdata2,3,64,72,24.00
802184E0,ar.a ar.c,.sdata2,4,32,48,12.00
802184F0,gx.a GXInit.c,.sdata2,7,8,32,4.57
80218510,gx.a GXFrameBuf.c,.sdata2,3,8,16,5.33
80218520,gx.a GXTexture.c,.sdata2,10,16,56,5.60
80218548,gx.a GXBump.c,.sdata2,2,20,24,12.00
80218550,gx.a GXPixel.c,.sdata2,10,72,120,12.00
80218580,gx.a GXTransform.c,.sdata2,4,20,32,8.00
80218590,MSL_C.PPCEABI.bare.H.a ansi_fp.c,.sdata2,6,40,80,13.33
802185B8,MSL_C.PPCEABI.bare.H.a printf.c,.sdata2,2,32,40,20.00
802185C0,MSL_C.PPCEABI.bare.H.a s_frexp.c,.sdata2,2,32,40,20.00
802185C8,MSL_C.PPCEABI.bare.H.a inverse_trig.c,.sdata2,9,32,64,7.11
802185E8,MSL_C.PPCEABI.bare.H.a trigf.c,.sdata2,6,32,56,9.33
80005560,Runtime.PPCEABI.H.a NMWException.cp,@158,3,12,12,4.00
