VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
002F0E74,ef_kyousou_onpu.o,.text,4,232,252,63.00
002F0F70,ef_lovelove.o,.text,4,204,356,89.00
002F10D4,ef_lovelove2.o,.text,4,540,952,238.00
002F148C,ef_lovelove_heart.o,.text,4,532,980,245.00
002F1860,ef_mizutama.o,.text,4,588,1528,382.00
002F1E58,ef_motiyuge.o,.text,4,352,944,236.00
002F2208,ef_muka.o,.text,4,392,704,176.00
002F24C8,ef_naku.o,.text,4,308,552,138.00
002F26F0,ef_namida.o,.text,4,304,1060,265.00
002F2B14,ef_neboke.o,.text,4,416,560,140.00
002F2D44,ef_neboke_akubi.o,.text,4,468,1060,265.00
002F3168,ef_neboke_awa.o,.text,4,848,1416,354.00
002F36F0,ef_night13_moon.o,.text,5,496,2032,406.40
002F3DF0,ef_night15_moon.o,.text,4,752,2520,630.00
002F45A8,ef_ongen.o,.text,4,320,516,129.00
002F4780,ef_otikomi.o,.text,4,364,860,215.00
002F4ADC,ef_otosiana.o,.text,4,228,360,90.00
002F4C44,ef_pun.o,.text,4,344,488,122.00
002F4E2C,ef_pun_sekimen.o,.text,4,300,496,124.00
002F501C,ef_pun_yuge.o,.text,4,800,1136,284.00
002F548C,ef_reset_hole.o,.text,4,876,1480,370.00
002F5A54,ef_sandsplash.o,.text,4,484,1244,311.00
002F5F30,ef_shock.o,.text,4,300,712,178.00
002F61F8,ef_siawase_hana.o,.text,4,236,608,152.00
002F6458,ef_siawase_hana_ch.o,.text,4,432,1148,287.00
002F68D4,ef_siawase_hikari.o,.text,4,316,832,208.00
002F6C14,ef_sibuki.o,.text,4,588,848,212.00
002F6F64,ef_situren.o,.text,4,664,1140,285.00
002F73D8,ef_slip.o,.text,4,1468,1488,372.00
002F79A8,ef_slip_footprint.o,.text,4,524,1260,315.00
002F7E50,ef_soba_yuge.o,.text,4,608,1332,333.00
002F8384,ef_steam.o,.text,4,404,1060,265.00
002F87A8,ef_string.o,.text,4,272,416,104.00
002F8948,ef_suisou_awa.o,.text,4,1032,2036,509.00
002F9094,ef_swing_axe.o,.text,4,732,1180,295.00
002F945C,ef_swing_net.o,.text,4,1196,2308,577.00
002F99F4,ef_swing_rod.o,.text,4,388,408,102.00
002F9B8C,ef_taberu.o,.text,4,300,640,160.00
002F9E0C,ef_takurami.o,.text,4,328,1108,277.00
002FA260,ef_takurami_kira.o,.text,4,452,848,212.00
002FA5B0,ef_tamaire.o,.text,4,1492,2708,677.00
002FB044,ef_tape.o,.text,4,660,1432,358.00
002FB5DC,ef_tumble.o,.text,5,1808,2460,492.00
002FBEA4,ef_tumble_bodyprint.o,.text,4,544,1324,331.00
002FC3D0,ef_tumble_dust.o,.text,4,540,1696,424.00
002FCA70,ef_turi_hamon.o,.text,4,592,1344,336.00
002FCFB0,ef_turi_hane0.o,.text,4,312,556,139.00
002FD1DC,ef_turi_hane1.o,.text,4,312,472,118.00
002FD3B4,ef_turi_mizu.o,.text,5,944,1808,361.60
002FDAC4,ef_turi_suiteki.o,.text,4,556,1148,287.00
002FDF40,ef_turn_asimoto.o,.text,5,1688,2056,411.20
002FE748,ef_turn_footprint.o,.text,4,524,1192,298.00
002FEBAC,ef_uranai.o,.text,4,424,872,218.00
002FEF14,ef_wait_asimoto.o,.text,4,252,272,68.00
002FF024,ef_walk_asimoto.o,.text,6,616,1468,244.67
002FF508,ef_warau.o,.text,4,276,556,139.00
002FF734,ef_yajirushi.o,.text,4,256,580,145.00
002FF978,ef_young_tree.o,.text,4,1168,2356,589.00
003002AC,ef_yukidama.o,.text,4,588,1564,391.00
003008C8,ef_yukidaruma.o,.text,4,424,932,233.00
00300C6C,ef_yukihane.o,.text,4,448,756,189.00
00300F60,m_select.o,.text,43,644,9808,228.09
00302DE0,first_game.o,.text,2,112,212,106.00
00302E54,sys_romcheck.o,.text,1,64,64,64.00
00302E94,m_play.o,.text,13,1008,7644,588.00
003045A0,second_game.o,.text,3,260,516,172.00
003047A4,m_trademark.o,.text,7,476,2328,332.57
00304EC4,player_select.o,.text,11,820,3372,306.55
00305910,save_menu.o,.text,10,1036,3516,351.60
00306158,famicom_emu.o,.text,7,328,972,138.86
003064A8,m_prenmi.o,.text,4,420,868,217.00
00306770,audio.o,.text,67,348,4640,69.25
00307678,f_furniture.o,.text,895,2640,872,0.97
00000000,c_keyframe.o,.rodata,14,8,108,7.71
00000050,evw_anime.o,.rodata,4,8,56,14.00
00000068,m_all_grow.o,.rodata,6,12,68,11.33
00000090,m_actor.o,.rodata,14,8,104,7.43
000000D0,m_actor_shadow.o,.rodata,21,8,128,6.10
00000130,m_banti.o,.rodata,19,8,120,6.32
00000188,m_bg_item.o,.rodata,2,8,44,22.00
00000198,m_bgm.o,.rodata,8,44,104,13.00
000001E0,m_camera2.o,.rodata,94,312,1008,10.72
000005B0,m_choice.o,.rodata,30,464,616,20.53
000007F8,m_collision_bg.o,.rodata,78,48,658,8.44
00000A48,m_collision_obj.o,.rodata,9,8,96,10.67
00000A80,m_controller.o,.rodata,8,8,80,10.00
00000AB0,m_debug_hayakawa.o,.rodata,1,64,96,96.00
00000AF0,m_debug_mode.o,.rodata,4,8,56,14.00
00000B08,m_demo.o,.rodata,17,60,328,19.29
00000C30,m_event.o,.rodata,6,24,100,16.67
00000C78,m_event_map_npc.o,.rodata,1,8,40,40.00
00000C80,m_fbdemo.o,.rodata,7,8,68,9.71
00000CA0,m_fbdemo_triforce.o,.rodata,14,8,92,6.57
00000CE0,m_fbdemo_wipe1.o,.rodata,8,4,64,8.00
00000D00,m_fbdemo_fade.o,.rodata,4,8,56,14.00
00000D18,m_field_assessment.o,.rodata,1,4,36,36.00
00000D20,m_field_make.o,.rodata,7,8,68,9.71
00000D48,m_field_info.o,.rodata,18,12,128,7.11
00000DA8,m_fishrecord.o,.rodata,5,4,52,10.40
00000DC0,m_font.o,.rodata,24,232,372,15.50
00000F18,m_fuusen.o,.rodata,9,8,76,8.44
00000F48,m_handbill.o,.rodata,1,464,496,496.00
00001118,m_land.o,.rodata,1,4,36,36.00
00001120,m_kabu_manager.o,.rodata,15,8,96,6.40
00001160,m_kankyo.o,.rodata,66,80,416,6.30
000012E0,m_lib.o,.rodata,10,8,112,11.20
00001320,m_lights.o,.rodata,13,12,120,9.23
00001378,m_mail_password_check.o,.rodata,1,17,49,49.00
00001390,m_mark_room.o,.rodata,2,8,44,22.00
000013A0,m_msg.o,.rodata,25,464,596,23.84
000015D8,m_museum.o,.rodata,3,8,56,18.67
000015F0,m_mushroom.o,.rodata,2,8,48,24.00
00001600,m_name_table.o,.rodata,5,8,72,14.40
00001618,m_notice.o,.rodata,9,16,82,9.11
00001650,m_npc.o,.rodata,13,8,96,7.38
00001690,m_npc_walk.o,.rodata,2,8,48,24.00
000016A0,m_olib.o,.rodata,4,4,76,19.00
000016B0,m_player_lib.o,.rodata,27,624,1991,73.74
00001E58,m_police_box.o,.rodata,4,4,48,12.00
00001E68,m_private.o,.rodata,9,8,76,8.44
00001E98,m_quest.o,.rodata,2,8,44,22.00
00001EA8,m_random_field.o,.rodata,2,28,72,36.00
00001ED0,m_room_type.o,.rodata,8,8,76,9.50
00001F00,m_shop.o,.rodata,19,12,128,6.74
00001F60,m_soncho.o,.rodata,1,4,36,36.00
00001F68,m_start_data_init.o,.rodata,3,4,44,14.67
00001F78,m_submenu.o,.rodata,1,4,36,36.00
00001F80,m_scene.o,.rodata,3,8,52,17.33
00001F98,m_skin_matrix.o,.rodata,2,4,64,32.00
00001FA0,m_snowman.o,.rodata,3,8,52,17.33
00001FB8,m_titledemo.o,.rodata,3,20,64,21.33
00001FD8,m_train_control.o,.rodata,21,8,128,6.10
00002038,m_time.o,.rodata,7,8,88,12.57
00002060,m_view.o,.rodata,11,8,84,7.64
00002090,m_watch_my_step.o,.rodata,42,8,236,5.62
00002160,m_roll_lib.o,.rodata,19,8,128,6.74
000021C0,m_card.o,.rodata,4,8,52,13.00
000021D8,m_vibctl.o,.rodata,25,128,408,16.32
00002350,PreRender.o,.rodata,5,8,64,12.80
00002370,game.o,.rodata,3,8,48,16.00
00002380,lb_rtc.o,.rodata,5,104,193,38.60
00002428,lb_reki.o,.rodata,5,8,60,12.00
00002448,sys_math.o,.rodata,3,8,72,24.00
00002458,sys_math3d.o,.rodata,12,8,112,9.33
00002498,sys_math_atan.o,.rodata,5,8,56,11.20
000024B0,sys_matrix.o,.rodata,8,8,84,10.50
000024E8,ac_sample.o,.rodata,2,4,40,20.00
000024F0,ac_airplane.o,.rodata,40,12,204,5.10
000025A0,ac_animal_logo.o,.rodata,31,4,164,5.29
00002620,ac_arrange_room.o,.rodata,2,4,40,20.00
00002628,ac_ball.o,.rodata,47,8,236,5.02
000026F8,ac_balloon.o,.rodata,8,8,76,9.50
00002728,ac_birth_control.o,.rodata,1,4,36,36.00
00002730,ac_boat_demo.o,.rodata,2,4,40,20.00
00002738,ac_bridge_a.o,.rodata,15,42,140,9.33
000027A8,ac_cottage.o,.rodata,22,240,556,25.27
000029B8,ac_effectbg.o,.rodata,21,8,132,6.29
00002A20,ac_event_manager.o,.rodata,17,64,240,14.12
00002AF0,ac_field_draw.o,.rodata,26,24,168,6.46
00002B78,ac_flag.o,.rodata,12,8,88,7.33
00002BB0,ac_garagara.o,.rodata,17,8,104,6.12
00002BF8,ac_gyo_kage.o,.rodata,8,8,72,9.00
00002C20,ac_gyo_release.o,.rodata,24,8,148,6.17
00002C90,ac_handOverItem.o,.rodata,6,4,56,9.33
00002CA8,ac_haniwa.o,.rodata,15,8,96,6.40
00002CE8,ac_hatumode_control.o,.rodata,5,8,56,11.20
00002D00,ac_house_clock.o,.rodata,3,12,52,17.33
00002D18,ac_intro_demo.o,.rodata,11,4,76,6.91
00002D48,ac_kamakura_indoor.o,.rodata,10,8,76,7.60
00002D78,ac_lighthouse_switch.o,.rodata,23,8,136,5.91
00002DE0,ac_mailbox.o,.rodata,9,4,68,7.56
00002E08,ac_mbg.o,.rodata,7,4,60,8.57
00002E28,ac_misin.o,.rodata,17,12,108,6.35
00002E78,ac_mural.o,.rodata,4,8,56,14.00
00002E90,ac_museum_fossil.o,.rodata,8,8,80,10.00
00002EC0,ac_museum_picture.o,.rodata,13,12,124,9.54
00002F20,ac_museum_fish.o,.rodata,179,8,864,4.83
00003260,ac_museum_indoor.o,.rodata,4,4,48,12.00
00003270,ac_museum_insect.o,.rodata,186,48,1080,5.81
00003678,ac_my_indoor.o,.rodata,3,4,44,14.67
00003688,ac_my_room.o,.rodata,63,44,432,6.86
00003818,ac_needlework_indoor.o,.rodata,2,4,40,20.00
00003820,ac_psnowman.o,.rodata,9,8,76,8.44
00003850,ac_quest_talk_greeting.o,.rodata,1,4,36,36.00
00003858,ac_quest_talk_init.o,.rodata,9,28,136,15.11
000038C0,ac_quest_talk_island.o,.rodata,12,10,104,8.67
00003908,ac_quest_talk_normal_init.o,.rodata,10,10,100,10.00
00003950,ac_reset_demo.o,.rodata,2,4,40,20.00
00003958,ac_ride_off_demo.o,.rodata,8,4,64,8.00
00003978,ac_rope.o,.rodata,2,4,40,20.00
00003980,ac_set_manager.o,.rodata,1,12,44,44.00
00003990,ac_set_npc_manager.o,.rodata,1,8,40,40.00
00003998,ac_set_ovl_gyoei.o,.rodata,8,8,76,9.50
000039C8,ac_set_ovl_insect.o,.rodata,8,8,72,9.00
000039F0,ac_shop_goods.o,.rodata,18,3640,3752,208.44
00004878,ac_shop_indoor.o,.rodata,4,12,64,16.00
00004898,ac_shop_manekin.o,.rodata,6,8,60,10.00
000048B8,ac_shop_umbrella.o,.rodata,7,8,68,9.71
000048E0,ac_sign.o,.rodata,23,8,128,5.57
00004940,ac_needlework_shop.o,.rodata,17,4,100,5.88
00004988,ac_snowman.o,.rodata,69,8,332,4.81
00004AB8,ac_t_cracker.o,.rodata,2,4,40,20.00
00004AC0,ac_t_flag.o,.rodata,4,8,52,13.00
00004AD8,ac_t_hanabi.o,.rodata,2,4,40,20.00
00004AE0,ac_t_keitai.o,.rodata,4,4,48,12.00
00004AF0,ac_t_npc_sao.o,.rodata,6,4,56,9.33
00004B08,ac_t_pistol.o,.rodata,2,4,40,20.00
00004B10,ac_t_tama.o,.rodata,4,4,48,12.00
00004B20,ac_t_tumbler.o,.rodata,2,4,40,20.00
00004B28,ac_t_umbrella.o,.rodata,5,8,56,11.20
00004B40,ac_t_utiwa.o,.rodata,2,4,40,20.00
00004B48,ac_tokyoso_control.o,.rodata,20,8,116,5.80
00004BA0,ac_tools.o,.rodata,1,4,36,36.00
00004BA8,ac_train_door.o,.rodata,4,4,48,12.00
00004BB8,ac_train_window.o,.rodata,15,8,108,7.20
00004C08,ac_tunahiki_control.o,.rodata,6,4,56,9.33
00004C20,ac_uki.o,.rodata,47,8,248,5.28
00004CF8,bg_cherry_item.o,.rodata,37,8,192,5.19
00004D98,bg_item.o,.rodata,37,8,192,5.19
00004E38,bg_police_item.o,.rodata,2,4,40,20.00
00004E40,bg_post_item.o,.rodata,2,4,40,20.00
00004E48,bg_winter_item.o,.rodata,37,8,192,5.19
00004EE8,bg_xmas_item.o,.rodata,37,8,192,5.19
00004F88,ef_effect_control.o,.rodata,12,24,124,10.33
00004FE8,ef_lamp_light.o,.rodata,2,8,48,24.00
00004FF8,ef_room_sunshine.o,.rodata,14,8,100,7.14
00005040,ef_room_sunshine_police.o,.rodata,15,8,108,7.20
00005090,ef_room_sunshine_posthouse.o,.rodata,14,8,100,7.14
000050D8,ef_room_sunshine_museum.o,.rodata,15,8,108,7.20
00005128,ef_room_sunshine_minsect.o,.rodata,16,8,112,7.00
00005178,m_huusui_room_ovl.o,.rodata,5,48,144,28.80
000051E8,m_mark_room_ovl.o,.rodata,1,4,36,36.00
000051F0,m_player.o,.rodata,555,624,10316,18.59
00007A20,m_random_field_ovl.o,.rodata,8,8,68,8.50
00007A48,ac_house_goki.o,.rodata,25,4,132,5.28
00007AB0,ac_ant.o,.rodata,6,4,60,10.00
00007AC8,ac_bee.o,.rodata,27,8,176,6.52
00007B58,ac_fuusen.o,.rodata,39,8,204,5.23
00007C08,m_all_grow_ovl.o,.rodata,13,12,164,12.62
00007C80,ac_countdown_npc0.o,.rodata,1,4,36,36.00
00007C88,ac_countdown_npc1.o,.rodata,11,4,76,6.91
00007CB8,ac_ev_angler.o,.rodata,3,8,52,17.33
00007CD0,ac_ev_broker.o,.rodata,5,4,52,10.40
00007CE8,ac_ev_broker2.o,.rodata,14,4,88,6.29
00007D20,ac_ev_castaway.o,.rodata,2,4,40,20.00
00007D28,ac_ev_designer.o,.rodata,8,4,64,8.00
00007D48,ac_ev_dozaemon.o,.rodata,4,4,48,12.00
00007D58,ac_ev_ghost.o,.rodata,15,8,96,6.40
00007D98,ac_ev_gypsy.o,.rodata,4,4,48,12.00
00007DA8,ac_ev_miko.o,.rodata,6,4,56,9.33
00007DC0,ac_ev_pumpkin.o,.rodata,4,8,56,14.00
00007DD8,ac_ev_santa.o,.rodata,1,4,36,36.00
00007DE0,ac_ev_soncho.o,.rodata,2,4,40,20.00
00007DE8,ac_ev_soncho2.o,.rodata,5,4,52,10.40
00007E00,ac_ev_yomise.o,.rodata,3,8,48,16.00
00007E10,ac_go_home_npc.o,.rodata,1,4,36,36.00
00007E18,ac_halloween_npc.o,.rodata,5,8,60,12.00
00007E38,ac_hanabi_npc0.o,.rodata,8,4,64,8.00
00007E58,ac_hanabi_npc1.o,.rodata,5,8,60,12.00
00007E78,ac_hanami_npc0.o,.rodata,3,4,44,14.67
00007E88,ac_hanami_npc1.o,.rodata,8,4,64,8.00
00007EA8,ac_hatumode_npc0.o,.rodata,3,8,48,16.00
00007EB8,ac_npc.o,.rodata,40,72,272,6.80
00007FA8,ac_npc2.o,.rodata,40,72,272,6.80
00008098,ac_npc_conv_master.o,.rodata,21,8,120,5.71
000080F0,ac_npc_curator.o,.rodata,2,4,40,20.00
000080F8,ac_npc_depart_master.o,.rodata,24,8,136,5.67
00008160,ac_npc_guide.o,.rodata,30,8,160,5.33
000081E0,ac_npc_guide2.o,.rodata,29,8,156,5.38
00008260,ac_npc_majin.o,.rodata,7,4,60,8.57
00008280,ac_npc_majin2.o,.rodata,3,4,44,14.67
00008290,ac_npc_majin3.o,.rodata,6,4,56,9.33
000082A8,ac_npc_majin4.o,.rodata,9,4,68,7.56
000082D0,ac_npc_majin5.o,.rodata,2,4,40,20.00
000082D8,ac_npc_mamedanuki.o,.rodata,20,8,120,6.00
00008330,ac_npc_mask_cat.o,.rodata,1,4,36,36.00
00008338,ac_npc_mask_cat2.o,.rodata,27,8,144,5.33
000083A8,ac_npc_p_sel.o,.rodata,13,8,88,6.77
000083E0,ac_npc_needlework.o,.rodata,19,8,116,6.11
00008438,ac_npc_p_sel2.o,.rodata,7,4,60,8.57
00008458,ac_npc_police.o,.rodata,6,4,56,9.33
00008470,ac_npc_police2.o,.rodata,12,4,80,6.67
000084A0,ac_npc_post_girl.o,.rodata,2,4,40,20.00
000084A8,ac_npc_post_man.o,.rodata,21,4,116,5.52
00008500,ac_npc_rcn_guide.o,.rodata,10,4,72,7.20
00008528,ac_npc_rcn_guide2.o,.rodata,1,4,36,36.00
00008530,ac_npc_restart.o,.rodata,6,4,56,9.33
00008548,ac_npc_rtc.o,.rodata,13,8,88,6.77
00008580,ac_npc_sendo.o,.rodata,5,4,52,10.40
00008598,ac_npc_shasho.o,.rodata,11,4,76,6.91
000085C8,ac_npc_shop_master.o,.rodata,22,8,124,5.64
00008628,ac_npc_shop_mastersp.o,.rodata,6,8,64,10.67
00008648,ac_npc_sleep_obaba.o,.rodata,4,4,48,12.00
00008658,ac_npc_soncho.o,.rodata,2,4,40,20.00
00008660,ac_npc_station_master.o,.rodata,8,4,64,8.00
00008680,ac_npc_super_master.o,.rodata,26,8,140,5.38
000086F0,ac_npc_totakeke.o,.rodata,5,8,64,12.80
00008710,ac_present_npc.o,.rodata,7,4,60,8.57
00008730,ac_taisou_npc0.o,.rodata,11,4,76,6.91
00008760,ac_tamaire_npc0.o,.rodata,3,4,44,14.67
00008770,ac_tamaire_npc1.o,.rodata,14,8,104,7.43
000087B8,ac_tokyoso_npc0.o,.rodata,4,4,48,12.00
000087C8,ac_tokyoso_npc1.o,.rodata,6,4,56,9.33
000087E0,ac_tukimi_npc0.o,.rodata,3,4,44,14.67
000087F0,ac_tukimi_npc1.o,.rodata,3,4,44,14.67
00008800,ac_tunahiki_npc0.o,.rodata,6,4,56,9.33
00008818,ac_tunahiki_npc1.o,.rodata,19,8,124,6.53
00008878,ac_turi_npc0.o,.rodata,2,4,40,20.00
00008880,ac_insect.o,.rodata,23,8,132,5.74
000088E8,ac_ins_amenbo.o,.rodata,21,4,116,5.52
00008940,ac_ins_batta.o,.rodata,33,8,180,5.45
000089D8,ac_ins_dango.o,.rodata,18,4,104,5.78
00008A20,ac_ins_chou.o,.rodata,30,8,160,5.33
00008AA0,ac_ins_goki.o,.rodata,26,4,136,5.23
00008B08,ac_ins_hitodama.o,.rodata,26,8,148,5.69
00008B80,ac_ins_hotaru.o,.rodata,32,12,188,5.88
00008C20,ac_ins_ka.o,.rodata,17,4,100,5.88
00008C68,ac_ins_kabuto.o,.rodata,14,4,88,6.29
00008CA0,ac_ins_kera.o,.rodata,18,4,104,5.78
00008CE8,ac_ins_mino.o,.rodata,31,8,160,5.16
00008D68,ac_ins_semi.o,.rodata,17,4,100,5.88
00008DB0,ac_ins_tentou.o,.rodata,25,8,136,5.44
00008E18,ac_ins_tonbo.o,.rodata,32,8,180,5.62
00008EB0,ac_gyoei.o,.rodata,26,8,140,5.38
00008F20,ac_gyo_test.o,.rodata,30,8,156,5.20
00008FA0,ac_gyo_kaseki.o,.rodata,30,8,160,5.33
00009020,ac_boat.o,.rodata,29,8,156,5.38
000090A0,ac_br_shop.o,.rodata,12,4,80,6.67
000090D0,ac_buggy.o,.rodata,13,4,84,6.46
00009108,ac_conveni.o,.rodata,17,4,100,5.88
00009150,ac_count02.o,.rodata,8,8,72,9.00
00009178,ac_countdown.o,.rodata,2,4,40,20.00
00009180,ac_depart.o,.rodata,16,4,96,6.00
000091C0,ac_douzou.o,.rodata,8,8,72,9.00
000091E8,ac_dump.o,.rodata,9,8,76,8.44
00009218,ac_fallS.o,.rodata,7,12,68,9.71
00009240,ac_fallSESW.o,.rodata,8,12,72,9.00
00009268,ac_house.o,.rodata,11,4,76,6.91
00009298,ac_kamakura.o,.rodata,12,4,80,6.67
000092C8,ac_koinobori.o,.rodata,5,4,52,10.40
000092E0,ac_lotus.o,.rodata,7,4,60,8.57
00009300,ac_mikanbox.o,.rodata,16,8,108,6.75
00009350,ac_museum.o,.rodata,15,12,108,7.20
000093A0,ac_my_house.o,.rodata,17,8,108,6.35
000093F0,ac_police_box.o,.rodata,11,8,80,7.27
00009420,ac_post_office.o,.rodata,14,8,92,6.57
00009460,ac_radio.o,.rodata,1,12,44,44.00
00009470,ac_s_car.o,.rodata,7,8,64,9.14
00009490,ac_shop.o,.rodata,15,8,100,6.67
000094D8,ac_shrine.o,.rodata,21,12,132,6.29
00009540,ac_station.o,.rodata,6,4,56,9.33
00009558,ac_structure.o,.rodata,1,4,36,36.00
00009560,ac_super.o,.rodata,16,4,96,6.00
000095A0,ac_tama.o,.rodata,2,4,40,20.00
000095A8,ac_toudai.o,.rodata,25,8,152,6.08
00009620,ac_train0.o,.rodata,21,4,116,5.52
00009678,ac_train1.o,.rodata,12,4,80,6.67
000096A8,ac_tukimi.o,.rodata,4,4,48,12.00
000096B8,ac_yatai.o,.rodata,1,4,36,36.00
000096C0,m_address_ovl.o,.rodata,33,8,184,5.58
00009758,m_bank_ovl.o,.rodata,18,8,112,6.22
000097A8,m_birthday_ovl.o,.rodata,19,4,108,5.68
000097F8,m_board_ovl.o,.rodata,25,8,144,5.76
00009868,m_calendar_ovl.o,.rodata,25,8,140,5.60
000098D8,m_catalog_ovl.o,.rodata,61,8,284,4.66
000099D8,m_cpmail_ovl.o,.rodata,24,8,136,5.67
00009A40,m_cporiginal_ovl.o,.rodata,19,8,116,6.11
00009A98,m_cpwarning_ovl.o,.rodata,19,8,120,6.32
00009AF0,m_diary_ovl.o,.rodata,27,8,148,5.48
00009B68,m_design_ovl.o,.rodata,56,8,260,4.64
00009C50,m_editEndChk_ovl.o,.rodata,13,8,96,7.38
00009C90,m_editor_ovl.o,.rodata,25,8,140,5.60
00009D00,m_gba_ovl.o,.rodata,8,4,64,8.00
00009D20,m_hand_ovl.o,.rodata,31,8,172,5.55
00009DB0,m_haniwaPortrait_ovl.o,.rodata,11,4,76,6.91
00009DE0,m_haniwa_ovl.o,.rodata,14,4,88,6.29
00009E18,m_hboard_ovl.o,.rodata,12,8,84,7.00
00009E50,m_inventory_ovl.o,.rodata,60,40,320,5.33
00009F70,m_ledit_ovl.o,.rodata,15,8,96,6.40
00009FB0,m_mailbox_ovl.o,.rodata,9,8,72,8.00
00009FD8,m_map_ovl.o,.rodata,32,8,168,5.25
0000A060,m_mscore_ovl.o,.rodata,31,8,160,5.16
0000A0E0,m_music_ovl.o,.rodata,14,8,96,6.86
0000A120,m_needlework_ovl.o,.rodata,11,8,80,7.27
0000A150,m_notice_ovl.o,.rodata,29,8,156,5.38
0000A1D0,m_repay_ovl.o,.rodata,19,8,112,5.89
0000A220,m_submenu_ovl.o,.rodata,33,8,176,5.33
0000A2B0,m_tag_ovl.o,.rodata,55,8,264,4.80
0000A398,m_timeIn_ovl.o,.rodata,20,8,120,6.00
0000A3F0,m_warning_ovl.o,.rodata,11,4,76,6.91
0000A420,ac_weather.o,.rodata,7,8,64,9.14
0000A440,ac_weather_rain.o,.rodata,10,4,72,7.20
0000A468,ac_weather_snow.o,.rodata,20,12,120,6.00
0000A4C0,ac_weather_sakura.o,.rodata,19,12,124,6.53
0000A520,ac_weather_leaf.o,.rodata,20,12,120,6.00
0000A578,ef_ami_mizu.o,.rodata,13,8,88,6.77
0000A5B0,ef_anahikari.o,.rodata,5,4,52,10.40
0000A5C8,ef_ase.o,.rodata,2,4,40,20.00
0000A5D0,ef_ase2.o,.rodata,3,4,44,14.67
0000A5E0,ef_ase_ch.o,.rodata,5,4,52,10.40
0000A5F8,ef_break_axe.o,.rodata,34,8,188,5.53
0000A698,ef_bubu.o,.rodata,2,4,40,20.00
0000A6A0,ef_buruburu.o,.rodata,3,4,44,14.67
0000A6B0,ef_bush_happa.o,.rodata,21,8,128,6.10
0000A710,ef_bush_yuki.o,.rodata,9,4,68,7.56
0000A738,ef_car_blight.o,.rodata,5,8,56,11.20
0000A750,ef_car_light.o,.rodata,2,4,40,20.00
0000A758,ef_clacker.o,.rodata,7,8,72,10.29
0000A780,ef_dash_asimoto.o,.rodata,3,12,56,18.67
0000A798,ef_dig_hole.o,.rodata,20,8,136,6.80
0000A800,ef_dig_mud.o,.rodata,18,8,108,6.00
0000A850,ef_dig_scoop.o,.rodata,7,4,60,8.57
0000A870,ef_douzou_light.o,.rodata,5,4,52,10.40
0000A888,ef_doyon.o,.rodata,16,8,116,7.25
0000A8E0,ef_dust.o,.rodata,24,8,152,6.33
0000A958,ef_footprint.o,.rodata,9,8,80,8.89
0000A988,ef_furo_yuge.o,.rodata,11,8,80,7.27
0000A9B8,ef_gimonhu.o,.rodata,6,12,68,11.33
0000A9E0,ef_goki.o,.rodata,17,8,128,7.53
0000AA40,ef_ha.o,.rodata,9,8,72,8.00
0000AA68,ef_halloween.o,.rodata,4,4,48,12.00
0000AA78,ef_halloween_smoke.o,.rodata,4,4,48,12.00
0000AA88,ef_hanabi_botan1.o,.rodata,18,8,128,7.11
0000AAE8,ef_hanabi_botan2.o,.rodata,19,8,128,6.74
0000AB48,ef_hanabi_dummy.o,.rodata,6,8,64,10.67
0000AB68,ef_hanabi_hoshi.o,.rodata,18,8,128,7.11
0000ABC8,ef_hanabi_set.o,.rodata,10,12,88,8.80
0000AC00,ef_hanabi_switch.o,.rodata,4,4,48,12.00
0000AC10,ef_hanabi_yanagi.o,.rodata,18,8,128,7.11
0000AC70,ef_hanabira.o,.rodata,13,8,88,6.77
0000ACA8,ef_hirameki_den.o,.rodata,4,4,48,12.00
0000ACB8,ef_hirameki_hikari.o,.rodata,5,4,52,10.40
0000ACD0,ef_ikigire.o,.rodata,3,4,44,14.67
0000ACE0,ef_impact_star.o,.rodata,12,8,92,7.67
0000AD20,ef_kagu_happa.o,.rodata,15,8,108,7.20
0000AD70,ef_kamifubuki.o,.rodata,17,8,120,7.06
0000ADC8,ef_kangaeru.o,.rodata,7,12,76,10.86
0000ADF8,ef_kantanhu.o,.rodata,6,12,68,11.33
0000AE20,ef_kasamizutama.o,.rodata,5,4,52,10.40
0000AE38,ef_kaze.o,.rodata,11,8,80,7.27
0000AE68,ef_kaze_happa.o,.rodata,15,8,96,6.40
0000AEA8,ef_kigae.o,.rodata,4,4,48,12.00
0000AEB8,ef_kigae_light.o,.rodata,5,4,52,10.40
0000AED0,ef_kikuzu.o,.rodata,14,4,88,6.29
0000AF08,ef_kisha_kemuri.o,.rodata,9,4,68,7.56
0000AF30,ef_konpu.o,.rodata,28,8,164,5.86
0000AFB8,ef_kpun.o,.rodata,13,12,96,7.38
0000AFF8,ef_lovelove.o,.rodata,1,4,36,36.00
0000B000,ef_lovelove2.o,.rodata,12,4,80,6.67
0000B030,ef_lovelove_heart.o,.rodata,12,4,80,6.67
0000B060,ef_mizutama.o,.rodata,9,8,72,8.00
0000B088,ef_motiyuge.o,.rodata,8,4,64,8.00
0000B0A8,ef_muka.o,.rodata,9,4,68,7.56
0000B0D0,ef_naku.o,.rodata,3,12,56,18.67
0000B0E8,ef_namida.o,.rodata,10,8,80,8.00
0000B118,ef_neboke_akubi.o,.rodata,12,12,92,7.67
