Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBBBC,800DBBBC,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBBC4,800DBBC4,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBBCC,800DBBCC,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_Mix,800DBBD4,52
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBC08,800DBC08,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBC10,800DBC10,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBC18,800DBC18,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_SetBuffer,800DBC20,52
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBC54,800DBC54,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBC5C,800DBC5C,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_DMemMove,800DBC64,44
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBC90,800DBC90,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBC98,800DBC98,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBCA0,800DBCA0,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBCA8,800DBCA8,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_InterL,800DBCB0,36
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_EnvSetup1,800DBCD4,52
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBD08,800DBD08,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_LoadBuffer,800DBD10,40
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_SaveBuffer,800DBD38,40
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_EnvSetup2,800DBD60,28
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBD7C,800DBD7C,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBD84,800DBD84,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBD8C,800DBD8C,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_S8Dec,800DBD94,28
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_HiLoGain,800DBDB0,52
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_UnkCmd19,800DBDE4,52
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBE18,800DBE18,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBE20,800DBE20,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBE28,800DBE28,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBE30,800DBE30,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_UnkCmd3,800DBE38,36
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBE5C,800DBE5C,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBE64,800DBE64,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,func_800DBE6C,800DBE6C,8
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_LoadFilterBuffer,800DBE74,36
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_LoadFilterSize,800DBE98,24
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_LoadRingBuffer1,800DBEB0,172
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_LoadRingBuffer2,800DBF5C,172
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_LoadRingBufferPart,800DC008,108
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_SaveRingBufferPart,800DC074,108
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_SaveBufferOffset,800DC0E0,68
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_MaybeLoadRingBuffer2,800DC124,64
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_LoadReverbSamples,800DC164,116
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_SaveReverbSamples,800DC1D8,260
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_SaveRingBuffer2,800DC2DC,168
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_DoOneAudioUpdate,800DC384,1420
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_ProcessNote,800DC910,3356
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_FinalResample,800DD62C,160
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_ProcessEnvelope,800DD6CC,808
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_LoadWaveSamples,800DD9F4,368
build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,AudioSynth_ApplyHaasEffect,800DDB64,700
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_CalculateAdsrDecay,800DDE20,28
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_InitAdsrDecayTable,800DDE3C,324
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_ResetLoadStatus,800DDF80,200
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_DiscardFont,800DE048,228
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_ReleaseNotesForFont,800DE12C,136
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_DiscardSequence,800DE1B4,132
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_WritebackDCache,800DE238,32
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_AllocZeroedAttemptExternal,800DE258,88
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_AllocAttemptExternal,800DE2B0,88
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_AllocDmaMemory,800DE308,60
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_AllocDmaMemoryZeroed,800DE344,60
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_AllocZeroed,800DE380,92
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_Alloc,800DE3DC,88
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_InitPool,800DE434,40
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_InitPersistentCache,800DE45C,20
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_InitTemporaryCache,800DE470,48
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_ResetPool,800DE4A0,16
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_PopPersistentCache,800DE4B0,320
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_InitMainPools,800DE5F0,96
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_InitSessionPools,800DE650,132
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_InitCachePools,800DE6D4,132
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_InitPersistentPoolsAndCaches,800DE758,196
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_InitTemporaryPoolsAndCaches,800DE81C,196
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_AllocCached,800DE8E0,1940
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_SearchCaches,800DF074,88
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_SearchRegularCaches,800DF0CC,268
build/gc-eu-mq-dbg/src/audio/internal/heap.o,func_800DF1D8,800DF1D8,980
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_ClearFilter,800DF5AC,48
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_LoadLowPassFilter,800DF5DC,84
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_LoadHighPassFilter,800DF630,88
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_LoadFilter,800DF688,308
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_UpdateReverb,800DF7BC,8
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_UpdateReverbs,800DF7C4,196
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_ClearCurrentAiBuffer,800DF888,108
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_ResetStep,800DF8F4,772
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_Init,800DFBF8,2288
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_SearchPermanentCache,800E04E8,88
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_AllocPermanent,800E0540,132
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_AllocSampleCache,800E05C4,112
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_InitSampleCaches,800E0634,152
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_AllocTemporarySampleCacheEntry,800E06CC,664
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_UnapplySampleCacheForFont,800E0964,372
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_DiscardSampleCacheEntry,800E0AD8,220
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_UnapplySampleCache,800E0BB4,68
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_AllocPersistentSampleCacheEntry,800E0BF8,136
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_DiscardSampleCacheForFont,800E0C80,60
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_DiscardSampleCaches,800E0CBC,336
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_ChangeStorage,800E0E0C,96
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_DiscardSampleBank,800E0E6C,36
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_ApplySampleBankCache,800E0E90,36
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_ApplySampleBankCacheInternal,800E0EB4,660
build/gc-eu-mq-dbg/src/audio/internal/heap.o,AudioHeap_DiscardSampleBanks,800E1148,168
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_DecreaseSampleDmaTtls,800E11F0,236
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_DmaSampleData,800E12DC,828
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_InitSampleDmaBuffers,800E1618,664
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_IsFontLoadComplete,800E18B0,120
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_IsSeqLoadComplete,800E1928,120
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_IsSampleLoadComplete,800E19A0,120
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SetFontLoadStatus,800E1A18,48
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SetSeqLoadStatus,800E1A48,48
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SetSampleFontLoadStatusAndApplyCaches,800E1A78,96
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SetSampleFontLoadStatus,800E1AD8,48
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_InitTable,800E1B08,96
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncLoadSeqFonts,800E1B68,176
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncLoadSeqParts,800E1C18,96
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncLoadSample,800E1C78,236
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncLoadInstrument,800E1D64,208
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_AsyncLoad,800E1E34,56
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_AsyncLoadSeq,800E1E6C,68
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_AsyncLoadSampleBank,800E1EB0,68
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_AsyncLoadFont,800E1EF4,68
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_GetFontsForSequence,800E1F38,68
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_DiscardSeqFonts,800E1F7C,176
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_DiscardFont,800E202C,168
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncInitSeqPlayer,800E20D4,80
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncInitSeqPlayerSkipTicks,800E2124,88
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncInitSeqPlayerInternal,800E217C,328
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncLoadSeq,800E22C4,84
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_GetSampleBank,800E2318,32
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_TrySyncLoadSampleBank,800E2338,284
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncLoadFont,800E2454,260
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncLoad,800E2558,528
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_GetRealTableIndex,800E2768,60
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SearchCaches,800E27A4,84
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_GetLoadTable,800E27F8,68
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_RelocateFont,800E283C,620
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncDma,800E2AA8,292
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncDmaUnkMedium,800E2BCC,20
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_Dma,800E2BE0,216
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_Unused1,800E2CB8,8
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SyncLoadSimple,800E2CC0,32
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_AsyncLoadInner,800E2CE0,780
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_ProcessLoads,800E2FEC,48
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SetDmaHandler,800E301C,12
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SetUnusedHandler,800E3028,12
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_InitSoundFont,800E3034,96
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_Init,800E3094,876
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_InitSlowLoads,800E3400,20
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SlowLoadSample,800E3414,460
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_GetFontSample,800E35E0,144
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_Unused2,800E3670,8
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_FinishSlowLoad,800E3678,116
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_ProcessSlowLoads,800E36EC,392
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_DmaSlowCopy,800E3874,132
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_DmaSlowCopyUnkMedium,800E38F8,20
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_SlowLoadSeq,800E390C,264
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_InitAsyncLoads,800E3A14,48
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_StartAsyncLoadUnkMedium,800E3A44,132
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_StartAsyncLoad,800E3AC8,292
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_ProcessAsyncLoads,800E3BEC,292
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_ProcessAsyncLoadUnkMedium,800E3D10,12
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_FinishAsyncLoad,800E3D1C,316
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_ProcessAsyncLoad,800E3E58,348
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_AsyncDma,800E3FB4,144
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_AsyncDmaUnkMedium,800E4044,20
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_RelocateSample,800E4058,320
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_RelocateFontAndPreloadSamples,800E4198,1016
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_ProcessSamplePreloads,800E4590,436
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_AddToSampleSet,800E4744,72
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_GetSamplesForFont,800E478C,308
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_AddUsedSample,800E48C0,88
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_PreloadSamplesForFont,800E4918,1148
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_LoadPermanentSamples,800E4D94,320
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_Unused3,800E4ED4,8
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_Unused4,800E4EDC,8
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_Unused5,800E4EE4,8
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_ScriptLoad,800E4EEC,108
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_ProcessScriptLoads,800E4F58,88
build/gc-eu-mq-dbg/src/audio/internal/load.o,AudioLoad_InitScriptLoads,800E4FB0,48
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_Update,800E4FE0,32
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_UpdateImpl,800E5000,1412
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_ProcessGlobalCmd,800E5584,980
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_SetFadeOutTimer,800E5958,84
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_SetFadeInTimer,800E59AC,72
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_InitMesgQueuesImpl,800E59F4,152
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_QueueCmd,800E5A8C,76
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_QueueCmdF32,800E5AD8,36
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_QueueCmdS32,800E5AFC,36
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_QueueCmdS8,800E5B20,48
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_QueueCmdU16,800E5B50,48
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_ScheduleProcessCmds,800E5B80,144
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_ResetCmdQueue,800E5C10,24
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_ProcessCmd,800E5C28,324
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_ProcessCmds,800E5D6C,180
build/gc-eu-mq-dbg/src/audio/internal/thread.o,func_800E5E20,800E5E20,100
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_GetFontsForSequence,800E5E84,32
build/gc-eu-mq-dbg/src/audio/internal/thread.o,Audio_GetSampleBankIdsOfFont,800E5EA4,56
build/gc-eu-mq-dbg/src/audio/internal/thread.o,func_800E5EDC,800E5EDC,88
build/gc-eu-mq-dbg/src/audio/internal/thread.o,func_800E5F34,800E5F34,84
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_ResetAudioHeap,800E5F88,156
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_PreNMIInternal,800E6024,76
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_GetChannelIO,800E6070,84
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_GetSeqPlayerIO,800E60C4,40
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_InitExternalPool,800E60EC,48
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_ResetExternalPool,800E611C,12
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_ProcessSeqPlayerCmd,800E6128,472
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_ProcessChannelCmd,800E6300,432
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_Noop1Cmd,800E64B0,72
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_Noop1CmdZeroed,800E64F8,36
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_Noop2Cmd,800E651C,52
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_WaitForAudioTask,800E6550,64
build/gc-eu-mq-dbg/src/audio/internal/thread.o,func_800E6590,800E6590,240
build/gc-eu-mq-dbg/src/audio/internal/thread.o,func_800E6680,800E6680,32
build/gc-eu-mq-dbg/src/audio/internal/thread.o,func_800E66A0,800E66A0,32
build/gc-eu-mq-dbg/src/audio/internal/thread.o,func_800E66C0,800E66C0,256
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_NextRandom,800E67C0,88
build/gc-eu-mq-dbg/src/audio/internal/thread.o,AudioThread_InitMesgQueues,800E6818,40
build/gc-eu-mq-dbg/src/audio/internal/os.o,Audio_InvalDCache,800E6840,64
build/gc-eu-mq-dbg/src/audio/internal/os.o,Audio_WritebackDCache,800E6880,64
build/gc-eu-mq-dbg/src/audio/internal/os.o,osAiSetNextBuffer,800E68C0,128
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_InitNoteSub,800E6940,1144
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_NoteSetResamplingRate,800E6DB8,176
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_NoteInit,800E6E68,192
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_NoteDisable,800E6F28,100
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_ProcessNotes,800E6F8C,1232
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_GetInstrumentTunedSample,800E745C,60
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_GetInstrumentInner,800E7498,212
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_GetDrum,800E756C,228
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_GetSoundEffect,800E7650,244
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_SetFontInstrument,800E7744,324
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_SeqLayerDecayRelease,800E7888,728
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_SeqLayerNoteDecay,800E7B60,32
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_SeqLayerNoteRelease,800E7B80,32
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_BuildSyntheticWave,800E7BA0,260
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_InitSyntheticWave,800E7CA4,88
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_InitNoteList,800E7CFC,16
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_InitNoteLists,800E7D0C,80
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_InitNoteFreeList,800E7D5C,164
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_NotePoolClear,800E7E00,352
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_NotePoolFill,800E7F60,316
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_AudioListPushFront,800E809C,64
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_AudioListRemove,800E80DC,44
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_FindNodeWithPrioLessThan,800E8108,128
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_NoteInitForLayer,800E8188,312
build/gc-eu-mq-dbg/src/audio/internal/playback.o,func_800E82C0,800E82C0,52
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_NoteReleaseAndTakeOwnership,800E82F4,44
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_AllocNoteFromDisabled,800E8320,76
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_AllocNoteFromDecaying,800E836C,80
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_AllocNoteFromActive,800E83BC,248
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_AllocNote,800E84B4,724
build/gc-eu-mq-dbg/src/audio/internal/playback.o,Audio_NoteInitAll,800E8788,312
build/gc-eu-mq-dbg/src/audio/internal/effects.o,Audio_SequenceChannelProcessSound,800E88C0,456
build/gc-eu-mq-dbg/src/audio/internal/effects.o,Audio_SequencePlayerProcessSound,800E8A88,332
build/gc-eu-mq-dbg/src/audio/internal/effects.o,Audio_GetPortamentoFreqScale,800E8BD4,92
build/gc-eu-mq-dbg/src/audio/internal/effects.o,Audio_GetVibratoPitchChange,800E8C30,56
build/gc-eu-mq-dbg/src/audio/internal/effects.o,Audio_GetVibratoFreqScale,800E8C68,572
build/gc-eu-mq-dbg/src/audio/internal/effects.o,Audio_NoteVibratoUpdate,800E8EA4,92
build/gc-eu-mq-dbg/src/audio/internal/effects.o,Audio_NoteVibratoInit,800E8F00,184
build/gc-eu-mq-dbg/src/audio/internal/effects.o,Audio_NotePortamentoInit,800E8FB8,44
build/gc-eu-mq-dbg/src/audio/internal/effects.o,Audio_AdsrInit,800E8FE4,32
build/gc-eu-mq-dbg/src/audio/internal/effects.o,Audio_AdsrUpdate,800E9004,828
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_GetScriptControlFlowArgument,800E9340,104
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_HandleScriptFlowControl,800E93A8,476
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_InitSequenceChannel,800E9584,340
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SeqChannelSetLayer,800E96D8,292
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SeqLayerDisable,800E97FC,124
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SeqLayerFree,800E9878,80
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SequenceChannelDisable,800E98C8,108
build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,AudioSeq_SequencePlayerSetupChannels,800E9934,248
