VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
806C6D90,build/asm/us/data/segment_title_bmp.o,.data,1,11376,11376,11376.00
806C9A00,build/asm/us/data/segment_waku.o,.data,1,79248,79248,79248.00
806DCF90,build/asm/us/data/segment_waku2.o,.data,1,43184,43184,43184.00
806E7840,build/asm/us/data/segment_story_bg01.o,.data,1,51728,51728,51728.00
806F4250,build/asm/us/data/segment_story_bg02.o,.data,1,51728,51728,51728.00
80700C60,build/asm/us/data/segment_story_bg03.o,.data,1,51728,51728,51728.00
8070D670,build/asm/us/data/segment_story_bg04.o,.data,1,51728,51728,51728.00
8071A080,build/asm/us/data/segment_story_bg05.o,.data,1,51728,51728,51728.00
80726A90,build/asm/us/data/segment_story_bg07.o,.data,1,51728,51728,51728.00
807334A0,build/asm/us/data/segment_story_bg08.o,.data,1,51728,51728,51728.00
8073FEB0,build/asm/us/data/segment_story_bg09.o,.data,1,51728,51728,51728.00
8074C8C0,build/asm/us/data/segment_story_bg10.o,.data,1,51728,51728,51728.00
807592D0,build/asm/us/data/segment_story_bg11.o,.data,1,51728,51728,51728.00
80765CE0,build/asm/us/data/segment_menu_char.o,.data,1,68576,68576,68576.00
807768C0,build/asm/us/data/segment_menu_common.o,.data,1,166096,166096,166096.00
8079F190,build/asm/us/data/segment_menu_level.o,.data,1,104464,104464,104464.00
807B89A0,build/asm/us/data/segment_menu_main.o,.data,1,157968,157968,157968.00
807DF2B0,build/asm/us/data/segment_menu_name.o,.data,1,48672,48672,48672.00
807EB0D0,build/asm/us/data/segment_menu_p2.o,.data,1,40608,40608,40608.00
807F4F70,build/asm/us/data/segment_menu_p4.o,.data,1,56000,56000,56000.00
80802A30,build/asm/us/data/segment_menu_rank.o,.data,1,37648,37648,37648.00
8080BD40,build/asm/us/data/segment_menu_setup.o,.data,1,116416,116416,116416.00
80828400,build/asm/us/data/segment_menu_story.o,.data,1,111168,111168,111168.00
80843640,build/asm/us/data/segment_menu_cont.o,.data,1,33984,33984,33984.00
8084BB00,build/asm/us/data/segment_menu_kasa.o,.data,1,58896,58896,58896.00
8085A110,build/asm/us/data/segment_game_al.o,.data,1,62656,62656,62656.00
808695D0,build/asm/us/data/segment_game_p1.o,.data,1,71360,71360,71360.00
8087AC90,build/asm/us/data/segment_game_p2.o,.data,1,74416,74416,74416.00
8088CF40,build/asm/us/data/segment_game_p4.o,.data,1,126832,126832,126832.00
808ABEB0,build/asm/us/data/segment_game_ls.o,.data,1,209920,209920,209920.00
808DF2B0,build/asm/us/data/segment_game_item.o,.data,1,6720,6720,6720.00
808E0CF0,build/asm/us/data/segment_anime_a.o,.data,1,66416,66416,66416.00
808F1060,build/asm/us/data/segment_anime_b.o,.data,1,24832,24832,24832.00
808F7160,build/asm/us/data/segment_anime_c.o,.data,1,69616,69616,69616.00
80908150,build/asm/us/data/segment_anime_d.o,.data,1,35376,35376,35376.00
80910B80,build/asm/us/data/segment_anime_e.o,.data,1,41136,41136,41136.00
8091AC30,build/asm/us/data/segment_anime_f.o,.data,1,27728,27728,27728.00
80921880,build/asm/us/data/segment_anime_g.o,.data,1,54320,54320,54320.00
8092ECB0,build/asm/us/data/segment_anime_h.o,.data,1,22336,22336,22336.00
809343F0,build/asm/us/data/segment_anime_i.o,.data,1,37792,37792,37792.00
8093D790,build/asm/us/data/segment_anime_j.o,.data,1,44080,44080,44080.00
809483C0,build/asm/us/data/segment_anime_k.o,.data,1,20912,20912,20912.00
8094D570,build/asm/us/data/segment_anime_l.o,.data,1,52432,52432,52432.00
8095A240,build/asm/us/data/segment_anime_m.o,.data,1,27488,27488,27488.00
80960DA0,build/asm/us/data/segment_anime_n.o,.data,1,36736,36736,36736.00
80969D20,build/asm/us/data/segment_anime_o.o,.data,1,27488,27488,27488.00
80970880,build/asm/us/data/segment_anime_mario.o,.data,1,186256,186256,186256.00
8099E010,build/asm/us/data/segment_anime_virus_b.o,.data,1,7152,7152,7152.00
8099FC00,build/asm/us/data/segment_anime_virus_r.o,.data,1,5536,5536,5536.00
809A11A0,build/asm/us/data/segment_anime_virus_y.o,.data,1,5536,5536,5536.00
809A2740,build/asm/us/data/segment_anime_smog.o,.data,1,4928,4928,4928.00
809A3A80,build/asm/us/data/segment_tutorial_data.o,.data,1,32648,32648,32648.00
00000000,build/src/entry/entry.o,.pdr,1,32,32,32.00
00000020,build/src/libkmc/mmuldi3.o,.pdr,1,224,224,224.00
00000000,build/asm/us/data/ipl3.o,.gnu.attributes,1,16,16,16.00
00000010,build/src/entry/entry.o,.gnu.attributes,1,16,16,16.00
00000020,build/asm/us/libultra/io/conteepprobe.o,.gnu.attributes,1,16,16,16.00
00000030,build/asm/us/libultra/io/pimgr.o,.gnu.attributes,1,16,16,16.00
00000040,build/asm/us/libultra/io/cartrominit.o,.gnu.attributes,1,16,16,16.00
00000050,build/asm/us/libultra/io/piacs.o,.gnu.attributes,1,16,16,16.00
00000060,build/asm/us/libultra/io/controller.o,.gnu.attributes,1,16,16,16.00
00000070,build/asm/us/libultra/os/seteventmesg.o,.gnu.attributes,1,16,16,16.00
00000080,build/asm/us/libultra/io/sptask.o,.gnu.attributes,1,16,16,16.00
00000090,build/asm/us/libultra/io/siacs.o,.gnu.attributes,1,16,16,16.00
000000A0,build/asm/us/libultra/os/timerintr.o,.gnu.attributes,1,16,16,16.00
000000B0,build/asm/us/libultra/io/vimgr.o,.gnu.attributes,1,16,16,16.00
000000C0,build/asm/us/libultra/nops_9990.o,.gnu.attributes,1,16,16,16.00
000000D0,build/asm/us/libultra/os/initialize.o,.gnu.attributes,1,16,16,16.00
000000E0,build/asm/us/libultra/io/conteepread.o,.gnu.attributes,1,16,16,16.00
000000F0,build/asm/us/libultra/io/conteepwrite.o,.gnu.attributes,1,16,16,16.00
00000100,build/asm/us/libultra/io/vi.o,.gnu.attributes,1,16,16,16.00
00000110,build/src/libkmc/mmuldi3.o,.gnu.attributes,1,16,16,16.00
00000120,build/asm/us/data/boot/00EDB0.data.o,.gnu.attributes,1,16,16,16.00
00000130,build/asm/us/data/libultra/pimgr.data.o,.gnu.attributes,1,16,16,16.00
00000140,build/asm/us/data/libultra/cartrominit.data.o,.gnu.attributes,1,16,16,16.00
00000150,build/asm/us/data/libultra/piacs.data.o,.gnu.attributes,1,16,16,16.00
00000160,build/asm/us/data/libultra/controller.data.o,.gnu.attributes,1,16,16,16.00
00000170,build/asm/us/data/libultra/seteventmesg.data.o,.gnu.attributes,1,16,16,16.00
00000180,build/asm/us/data/libultra/siacs.data.o,.gnu.attributes,1,16,16,16.00
00000190,build/asm/us/data/libultra/timerintr.data.o,.gnu.attributes,1,16,16,16.00
000001A0,build/asm/us/data/libultra/vimgr.data.o,.gnu.attributes,1,16,16,16.00
000001B0,build/asm/us/data/libultra/initialize.data.o,.gnu.attributes,1,16,16,16.00
000001C0,build/asm/us/data/boot/0113C0.data.o,.gnu.attributes,1,16,16,16.00
000001D0,build/asm/us/data/libultra/vi.data.o,.gnu.attributes,1,16,16,16.00
000001E0,build/asm/us/data/boot/boot_main.bss.o,.gnu.attributes,1,16,16,16.00
000001F0,build/asm/us/data/boot/800151C0.bss.o,.gnu.attributes,1,16,16,16.00
00000200,build/asm/us/data/libultra/pimgr.bss.o,.gnu.attributes,1,16,16,16.00
00000210,build/asm/us/data/boot/8001A3B0.bss.o,.gnu.attributes,1,16,16,16.00
00000220,build/asm/us/data/boot/8001B640.bss.o,.gnu.attributes,1,16,16,16.00
00000230,build/asm/us/data/libultra/cartrominit.bss.o,.gnu.attributes,1,16,16,16.00
00000240,build/asm/us/data/boot/8001FA30.bss.o,.gnu.attributes,1,16,16,16.00
00000250,build/asm/us/main_segment/066840.o,.gnu.attributes,1,16,16,16.00
00000260,build/asm/us/libmus/player.o,.gnu.attributes,1,16,16,16.00
00000270,build/asm/us/libmus/aud_dma.o,.gnu.attributes,1,16,16,16.00
00000280,build/asm/us/libmus/aud_sched.o,.gnu.attributes,1,16,16,16.00
00000290,build/asm/us/libmus/aud_thread.o,.gnu.attributes,1,16,16,16.00
000002A0,build/asm/us/libmus/lib_memory.o,.gnu.attributes,1,16,16,16.00
000002B0,build/asm/us/libmus/aud_samples.o,.gnu.attributes,1,16,16,16.00
000002C0,build/asm/us/data/libultra/rsp/rspboot.o,.gnu.attributes,1,16,16,16.00
000002D0,build/asm/us/data/libultra/rsp/aspMain.o,.gnu.attributes,1,16,16,16.00
000002E0,build/asm/us/data/libultra/rsp/f3dex2.o,.gnu.attributes,1,16,16,16.00
000002F0,build/asm/us/data/libultra/rsp/s2dex.o,.gnu.attributes,1,16,16,16.00
00000300,build/asm/us/data/main_segment/aiset.data.o,.gnu.attributes,1,16,16,16.00
00000310,build/asm/us/data/main_segment/020D10.data.o,.gnu.attributes,1,16,16,16.00
00000320,build/asm/us/data/main_segment/game_etc.data.o,.gnu.attributes,1,16,16,16.00
00000330,build/asm/us/data/main_segment/0750C0.data.o,.gnu.attributes,1,16,16,16.00
00000340,build/asm/us/data/main_segment/dm_game_main.data.o,.gnu.attributes,1,16,16,16.00
00000350,build/asm/us/data/main_segment/dm_title_main.data.o,.gnu.attributes,1,16,16,16.00
00000360,build/asm/us/data/main_segment/08F1C0.data.o,.gnu.attributes,1,16,16,16.00
00000370,build/asm/us/data/main_segment/main_story.data.o,.gnu.attributes,1,16,16,16.00
00000380,build/asm/us/data/main_segment/calc.data.o,.gnu.attributes,1,16,16,16.00
00000390,build/asm/us/data/main_segment/066580.data.o,.gnu.attributes,1,16,16,16.00
000003A0,build/asm/us/data/main_segment/066840.data.o,.gnu.attributes,1,16,16,16.00
000003B0,build/asm/us/data/libmus/player.data.o,.gnu.attributes,1,16,16,16.00
000003C0,build/asm/us/data/libmus/aud_sched.data.o,.gnu.attributes,1,16,16,16.00
000003D0,build/asm/us/data/libmus/aud_thread.data.o,.gnu.attributes,1,16,16,16.00
000003E0,build/asm/us/data/libmus/player.rodata.o,.gnu.attributes,1,16,16,16.00
000003F0,build/asm/us/data/main_segment/800B3640.bss.o,.gnu.attributes,1,16,16,16.00
00000400,build/asm/us/data/main_segment/game_etc.bss.o,.gnu.attributes,1,16,16,16.00
00000410,build/asm/us/data/main_segment/800E5890.bss.o,.gnu.attributes,1,16,16,16.00
00000420,build/asm/us/data/libmus/aud_sched.bss.o,.gnu.attributes,1,16,16,16.00
00000430,build/asm/us/data/main_segment/800E99D0.bss.o,.gnu.attributes,1,16,16,16.00
00000440,build/asm/us/data/libmus/aud_samples.bss.o,.gnu.attributes,1,16,16,16.00
00000450,build/asm/us/data/main_segment/800E9BB0.bss.o,.gnu.attributes,1,16,16,16.00
00000460,build/asm/us/data/libmus/aud_thread.bss.o,.gnu.attributes,1,16,16,16.00
00000470,build/asm/us/data/main_segment/800F8CE0.bss.o,.gnu.attributes,1,16,16,16.00
00000480,build/asm/us/data/n64_wave_tables.o,.gnu.attributes,1,16,16,16.00
00000490,build/asm/us/data/n64_ptr_tables_v2.o,.gnu.attributes,1,16,16,16.00
000004A0,build/asm/us/data/segment_172130.o,.gnu.attributes,1,16,16,16.00
000004B0,build/asm/us/data/segment_172D60.o,.gnu.attributes,1,16,16,16.00
000004C0,build/asm/us/data/segment_1750C0.o,.gnu.attributes,1,16,16,16.00
000004D0,build/asm/us/data/segment_177420.o,.gnu.attributes,1,16,16,16.00
000004E0,build/asm/us/data/segment_179620.o,.gnu.attributes,1,16,16,16.00
000004F0,build/asm/us/data/segment_17B790.o,.gnu.attributes,1,16,16,16.00
00000500,build/asm/us/data/segment_17C1E0.o,.gnu.attributes,1,16,16,16.00
00000510,build/asm/us/data/segment_17D130.o,.gnu.attributes,1,16,16,16.00
00000520,build/asm/us/data/segment_17E090.o,.gnu.attributes,1,16,16,16.00
00000530,build/asm/us/data/segment_181840.o,.gnu.attributes,1,16,16,16.00
00000540,build/asm/us/data/segment_184FF0.o,.gnu.attributes,1,16,16,16.00
00000550,build/asm/us/data/segment_186FF0.o,.gnu.attributes,1,16,16,16.00
00000560,build/asm/us/data/segment_188FF0.o,.gnu.attributes,1,16,16,16.00
00000570,build/asm/us/data/segment_189D40.o,.gnu.attributes,1,16,16,16.00
00000580,build/asm/us/data/segment_18CB40.o,.gnu.attributes,1,16,16,16.00
00000590,build/asm/us/data/segment_18DB90.o,.gnu.attributes,1,16,16,16.00
000005A0,build/asm/us/data/segment_18F160.o,.gnu.attributes,1,16,16,16.00
000005B0,build/asm/us/data/segment_1906E0.o,.gnu.attributes,1,16,16,16.00
000005C0,build/asm/us/data/segment_1911D0.o,.gnu.attributes,1,16,16,16.00
000005D0,build/asm/us/data/segment_1936C0.o,.gnu.attributes,1,16,16,16.00
000005E0,build/asm/us/data/segment_1937F0.o,.gnu.attributes,1,16,16,16.00
000005F0,build/asm/us/data/segment_194070.o,.gnu.attributes,1,16,16,16.00
00000600,build/asm/us/data/segment_194150.o,.gnu.attributes,1,16,16,16.00
00000610,build/asm/us/data/segment_194910.o,.gnu.attributes,1,16,16,16.00
00000620,build/asm/us/data/segment_195290.o,.gnu.attributes,1,16,16,16.00
00000630,build/asm/us/data/segment_game_etc.o,.gnu.attributes,1,16,16,16.00
00000640,build/asm/us/data/segment_menu_bg.o,.gnu.attributes,1,16,16,16.00
00000650,build/asm/us/data/segment_menu_bg2.o,.gnu.attributes,1,16,16,16.00
00000660,build/asm/us/data/segment_coffee01.o,.gnu.attributes,1,16,16,16.00
00000670,build/asm/us/data/segment_title_all.o,.gnu.attributes,1,16,16,16.00
00000680,build/asm/us/data/segment_title_bmp.o,.gnu.attributes,1,16,16,16.00
00000690,build/asm/us/data/segment_waku.o,.gnu.attributes,1,16,16,16.00
000006A0,build/asm/us/data/segment_waku2.o,.gnu.attributes,1,16,16,16.00
000006B0,build/asm/us/data/segment_story_bg01.o,.gnu.attributes,1,16,16,16.00
000006C0,build/asm/us/data/segment_story_bg02.o,.gnu.attributes,1,16,16,16.00
000006D0,build/asm/us/data/segment_story_bg03.o,.gnu.attributes,1,16,16,16.00
000006E0,build/asm/us/data/segment_story_bg04.o,.gnu.attributes,1,16,16,16.00
000006F0,build/asm/us/data/segment_story_bg05.o,.gnu.attributes,1,16,16,16.00
00000700,build/asm/us/data/segment_story_bg07.o,.gnu.attributes,1,16,16,16.00
00000710,build/asm/us/data/segment_story_bg08.o,.gnu.attributes,1,16,16,16.00
00000720,build/asm/us/data/segment_story_bg09.o,.gnu.attributes,1,16,16,16.00
00000730,build/asm/us/data/segment_story_bg10.o,.gnu.attributes,1,16,16,16.00
00000740,build/asm/us/data/segment_story_bg11.o,.gnu.attributes,1,16,16,16.00
00000750,build/asm/us/data/segment_menu_char.o,.gnu.attributes,1,16,16,16.00
00000760,build/asm/us/data/segment_menu_common.o,.gnu.attributes,1,16,16,16.00
00000770,build/asm/us/data/segment_menu_level.o,.gnu.attributes,1,16,16,16.00
00000780,build/asm/us/data/segment_menu_main.o,.gnu.attributes,1,16,16,16.00
00000790,build/asm/us/data/segment_menu_name.o,.gnu.attributes,1,16,16,16.00
000007A0,build/asm/us/data/segment_menu_p2.o,.gnu.attributes,1,16,16,16.00
000007B0,build/asm/us/data/segment_menu_p4.o,.gnu.attributes,1,16,16,16.00
000007C0,build/asm/us/data/segment_menu_rank.o,.gnu.attributes,1,16,16,16.00
000007D0,build/asm/us/data/segment_menu_setup.o,.gnu.attributes,1,16,16,16.00
000007E0,build/asm/us/data/segment_menu_story.o,.gnu.attributes,1,16,16,16.00
000007F0,build/asm/us/data/segment_menu_cont.o,.gnu.attributes,1,16,16,16.00
00000800,build/asm/us/data/segment_menu_kasa.o,.gnu.attributes,1,16,16,16.00
00000810,build/asm/us/data/segment_game_al.o,.gnu.attributes,1,16,16,16.00
00000820,build/asm/us/data/segment_game_p1.o,.gnu.attributes,1,16,16,16.00
00000830,build/asm/us/data/segment_game_p2.o,.gnu.attributes,1,16,16,16.00
00000840,build/asm/us/data/segment_game_p4.o,.gnu.attributes,1,16,16,16.00
00000850,build/asm/us/data/segment_game_ls.o,.gnu.attributes,1,16,16,16.00
00000860,build/asm/us/data/segment_game_item.o,.gnu.attributes,1,16,16,16.00
00000870,build/asm/us/data/segment_anime_a.o,.gnu.attributes,1,16,16,16.00
00000880,build/asm/us/data/segment_anime_b.o,.gnu.attributes,1,16,16,16.00
00000890,build/asm/us/data/segment_anime_c.o,.gnu.attributes,1,16,16,16.00
000008A0,build/asm/us/data/segment_anime_d.o,.gnu.attributes,1,16,16,16.00
000008B0,build/asm/us/data/segment_anime_e.o,.gnu.attributes,1,16,16,16.00
000008C0,build/asm/us/data/segment_anime_f.o,.gnu.attributes,1,16,16,16.00
000008D0,build/asm/us/data/segment_anime_g.o,.gnu.attributes,1,16,16,16.00
000008E0,build/asm/us/data/segment_anime_h.o,.gnu.attributes,1,16,16,16.00
000008F0,build/asm/us/data/segment_anime_i.o,.gnu.attributes,1,16,16,16.00
00000900,build/asm/us/data/segment_anime_j.o,.gnu.attributes,1,16,16,16.00
00000910,build/asm/us/data/segment_anime_k.o,.gnu.attributes,1,16,16,16.00
00000920,build/asm/us/data/segment_anime_l.o,.gnu.attributes,1,16,16,16.00
00000930,build/asm/us/data/segment_anime_m.o,.gnu.attributes,1,16,16,16.00
00000940,build/asm/us/data/segment_anime_n.o,.gnu.attributes,1,16,16,16.00
00000950,build/asm/us/data/segment_anime_o.o,.gnu.attributes,1,16,16,16.00
00000960,build/asm/us/data/segment_anime_mario.o,.gnu.attributes,1,16,16,16.00
00000970,build/asm/us/data/segment_anime_virus_b.o,.gnu.attributes,1,16,16,16.00
00000980,build/asm/us/data/segment_anime_virus_r.o,.gnu.attributes,1,16,16,16.00
00000990,build/asm/us/data/segment_anime_virus_y.o,.gnu.attributes,1,16,16,16.00
000009A0,build/asm/us/data/segment_anime_smog.o,.gnu.attributes,1,16,16,16.00
000009B0,build/asm/us/data/segment_tutorial_data.o,.gnu.attributes,1,16,16,16.00
00000000,build/src/rom_header/rom_header.o,.note,1,20,20,20.00
00000014,build/src/boot/boot_main.o,.note,1,20,20,20.00
00000028,build/src/boot/dmadata.o,.note,1,20,20,20.00
0000003C,build/src/gzip/inflate.o,.note,1,20,20,20.00
00000050,build/src/gzip/unzip.o,.note,1,20,20,20.00
00000064,build/src/boot/util.o,.note,1,20,20,20.00
00000078,build/src/boot/rom_offsets.o,.note,1,20,20,20.00
0000008C,build/lib/ultralib/src/io/conteeplongwrite.o,.note,1,20,20,20.00
000000A0,build/lib/ultralib/src/io/conteeplongread.o,.note,1,20,20,20.00
000000B4,build/lib/ultralib/src/io/epirawdma.o,.note,1,20,20,20.00
000000C8,build/lib/ultralib/src/io/epidma.o,.note,1,20,20,20.00
000000DC,build/lib/ultralib/src/io/devmgr.o,.note,1,20,20,20.00
000000F0,build/lib/ultralib/src/io/pidma.o,.note,1,20,20,20.00
00000104,build/lib/ultralib/src/io/aigetlen.o,.note,1,20,20,20.00
00000118,build/lib/ultralib/src/io/aigetstat.o,.note,1,20,20,20.00
0000012C,build/lib/ultralib/src/io/aisetfreq.o,.note,1,20,20,20.00
00000140,build/lib/ultralib/src/io/aisetnextbuf.o,.note,1,20,20,20.00
00000154,build/lib/ultralib/src/audio/env.o,.note,1,20,20,20.00
00000168,build/lib/ultralib/src/audio/sl.o,.note,1,20,20,20.00
0000017C,build/lib/ultralib/src/audio/heapinit.o,.note,1,20,20,20.00
00000190,build/lib/ultralib/src/audio/synthesizer.o,.note,1,20,20,20.00
000001A4,build/lib/ultralib/src/audio/syndelete.o,.note,1,20,20,20.00
000001B8,build/lib/ultralib/src/audio/synaddplayer.o,.note,1,20,20,20.00
000001CC,build/lib/ultralib/src/audio/synallocvoice.o,.note,1,20,20,20.00
000001E0,build/lib/ultralib/src/audio/synstopvoice.o,.note,1,20,20,20.00
000001F4,build/lib/ultralib/src/audio/synstartvoice.o,.note,1,20,20,20.00
00000208,build/lib/ultralib/src/audio/synsetpitch.o,.note,1,20,20,20.00
0000021C,build/lib/ultralib/src/audio/synsetvol.o,.note,1,20,20,20.00
00000230,build/lib/ultralib/src/audio/synsetfxmix.o,.note,1,20,20,20.00
00000244,build/lib/ultralib/src/audio/synsetpan.o,.note,1,20,20,20.00
00000258,build/lib/ultralib/src/audio/synallocfx.o,.note,1,20,20,20.00
0000026C,build/lib/ultralib/src/io/contquery.o,.note,1,20,20,20.00
00000280,build/lib/ultralib/src/io/contreaddata.o,.note,1,20,20,20.00
00000294,build/lib/ultralib/src/io/contsetch.o,.note,1,20,20,20.00
000002A8,build/lib/ultralib/src/os/virtualtophysical.o,.note,1,20,20,20.00
000002BC,build/lib/ultralib/src/gu/cosf.o,.note,1,20,20,20.00
000002D0,build/lib/ultralib/src/gu/ortho.o,.note,1,20,20,20.00
000002E4,build/lib/ultralib/src/gu/perspective.o,.note,1,20,20,20.00
000002F8,build/lib/ultralib/src/gu/rotaterpy.o,.note,1,20,20,20.00
0000030C,build/lib/ultralib/src/gu/sinf.o,.note,1,20,20,20.00
00000320,build/lib/ultralib/src/gu/sins.o,.note,1,20,20,20.00
00000334,build/lib/ultralib/src/libc/string.o,.note,1,20,20,20.00
00000348,build/lib/ultralib/src/os/createmesgqueue.o,.note,1,20,20,20.00
0000035C,build/lib/ultralib/src/os/jammesg.o,.note,1,20,20,20.00
00000370,build/lib/ultralib/src/os/recvmesg.o,.note,1,20,20,20.00
00000384,build/lib/ultralib/src/os/sendmesg.o,.note,1,20,20,20.00
00000398,build/lib/ultralib/src/io/sptaskyield.o,.note,1,20,20,20.00
000003AC,build/lib/ultralib/src/io/sptaskyielded.o,.note,1,20,20,20.00
000003C0,build/lib/ultralib/src/sched/sched.o,.note,1,20,20,20.00
000003D4,build/lib/ultralib/src/io/sirawdma.o,.note,1,20,20,20.00
000003E8,build/lib/ultralib/src/os/createthread.o,.note,1,20,20,20.00
000003FC,build/lib/ultralib/src/os/getthreadpri.o,.note,1,20,20,20.00
00000410,build/lib/ultralib/src/os/setthreadpri.o,.note,1,20,20,20.00
00000424,build/lib/ultralib/src/os/startthread.o,.note,1,20,20,20.00
00000438,build/lib/ultralib/src/os/stopthread.o,.note,1,20,20,20.00
0000044C,build/lib/ultralib/src/os/thread.o,.note,1,20,20,20.00
00000460,build/lib/ultralib/src/os/yieldthread.o,.note,1,20,20,20.00
00000474,build/lib/ultralib/src/os/gettime.o,.note,1,20,20,20.00
00000488,build/lib/ultralib/src/os/settime.o,.note,1,20,20,20.00
0000049C,build/lib/ultralib/src/os/settimer.o,.note,1,20,20,20.00
000004B0,build/lib/ultralib/src/io/vigetcurrframebuf.o,.note,1,20,20,20.00
000004C4,build/lib/ultralib/src/io/vigetnextframebuf.o,.note,1,20,20,20.00
000004D8,build/lib/ultralib/src/io/visetevent.o,.note,1,20,20,20.00
000004EC,build/lib/ultralib/src/io/visetmode.o,.note,1,20,20,20.00
00000500,build/lib/ultralib/src/io/visetspecial.o,.note,1,20,20,20.00
00000514,build/lib/ultralib/src/io/visetyscale.o,.note,1,20,20,20.00
00000528,build/lib/ultralib/src/io/viswapbuf.o,.note,1,20,20,20.00
0000053C,build/lib/ultralib/src/io/viswapcontext.o,.note,1,20,20,20.00
00000550,build/lib/ultralib/src/io/viblack.o,.note,1,20,20,20.00
00000564,build/lib/ultralib/src/os/setglobalintmask.o,.note,1,20,20,20.00
00000578,build/lib/ultralib/src/os/resetglobalintmask.o,.note,1,20,20,20.00
0000058C,build/lib/ultralib/src/io/pirawdma.o,.note,1,20,20,20.00
000005A0,build/lib/ultralib/src/io/pigetcmdq.o,.note,1,20,20,20.00
000005B4,build/lib/ultralib/src/io/epirawread.o,.note,1,20,20,20.00
000005C8,build/lib/ultralib/src/io/epirawwrite.o,.note,1,20,20,20.00
000005DC,build/lib/ultralib/src/io/ai.o,.note,1,20,20,20.00
000005F0,build/lib/ultralib/src/audio/drvrnew.o,.note,1,20,20,20.00
00000604,build/lib/ultralib/src/audio/load.o,.note,1,20,20,20.00
00000618,build/lib/ultralib/src/audio/auxbus.o,.note,1,20,20,20.00
0000062C,build/lib/ultralib/src/audio/filter.o,.note,1,20,20,20.00
00000640,build/lib/ultralib/src/audio/mainbus.o,.note,1,20,20,20.00
00000654,build/lib/ultralib/src/audio/resample.o,.note,1,20,20,20.00
00000668,build/lib/ultralib/src/audio/reverb.o,.note,1,20,20,20.00
0000067C,build/lib/ultralib/src/audio/save.o,.note,1,20,20,20.00
00000690,build/lib/ultralib/src/audio/heapalloc.o,.note,1,20,20,20.00
000006A4,build/lib/ultralib/src/audio/copy.o,.note,1,20,20,20.00
000006B8,build/lib/ultralib/src/io/dpsetnextbuf.o,.note,1,20,20,20.00
000006CC,build/lib/ultralib/src/io/sp.o,.note,1,20,20,20.00
000006E0,build/lib/ultralib/src/io/spgetstat.o,.note,1,20,20,20.00
000006F4,build/lib/ultralib/src/io/spsetstat.o,.note,1,20,20,20.00
00000708,build/lib/ultralib/src/io/spsetpc.o,.note,1,20,20,20.00
0000071C,build/lib/ultralib/src/io/sprawdma.o,.note,1,20,20,20.00
00000730,build/lib/ultralib/src/io/sirawread.o,.note,1,20,20,20.00
00000744,build/lib/ultralib/src/io/sirawwrite.o,.note,1,20,20,20.00
00000758,build/lib/ultralib/src/os/destroythread.o,.note,1,20,20,20.00
0000076C,build/lib/ultralib/src/io/vigetcurrcontext.o,.note,1,20,20,20.00
00000780,build/lib/ultralib/src/io/dp.o,.note,1,20,20,20.00
00000794,build/lib/ultralib/src/io/si.o,.note,1,20,20,20.00
000007A8,build/src/libkmc/fmod.o,.note,1,20,20,20.00
000007BC,build/src/libkmc/memmove.o,.note,1,20,20,20.00
000007D0,build/src/libkmc/memset.o,.note,1,20,20,20.00
000007E4,build/src/libkmc/modf.o,.note,1,20,20,20.00
000007F8,build/src/libkmc/rand.o,.note,1,20,20,20.00
0000080C,build/src/libkmc/strcpy.o,.note,1,20,20,20.00
00000820,build/lib/ultralib/src/io/vitbl.o,.note,1,20,20,20.00
00000834,build/lib/ultralib/src/vimodes/vimodentsclan1.o,.note,1,20,20,20.00
00000848,build/lib/ultralib/src/vimodes/vimodepallan1.o,.note,1,20,20,20.00
0000085C,build/lib/ultralib/src/vimodes/vimodempallan1.o,.note,1,20,20,20.00
00000870,build/src/libkmc/ctype.o,.note,1,20,20,20.00
00000884,build/src/dma_table/dma_table.o,.note,1,20,20,20.00
00000898,build/src/main_segment/main.o,.note,1,20,20,20.00
000008AC,build/src/main_segment/000280.o,.note,1,20,20,20.00
000008C0,build/src/main_segment/joy.o,.note,1,20,20,20.00
000008D4,build/src/main_segment/sound.o,.note,1,20,20,20.00
000008E8,build/src/main_segment/graphic.o,.note,1,20,20,20.00
000008FC,build/src/main_segment/graphics/static.o,.note,1,20,20,20.00
00000910,build/src/main_segment/audio/003520.o,.note,1,20,20,20.00
00000924,build/src/main_segment/main1x.o,.note,1,20,20,20.00
00000938,build/src/main_segment/vr_init.o,.note,1,20,20,20.00
0000094C,build/src/main_segment/aiset.o,.note,1,20,20,20.00
00000960,build/src/main_segment/record.o,.note,1,20,20,20.00
00000974,build/src/main_segment/020D10.o,.note,1,20,20,20.00
00000988,build/src/main_segment/game_etc.o,.note,1,20,20,20.00
0000099C,build/src/main_segment/screen_print/printer.o,.note,1,20,20,20.00
000009B0,build/src/main_segment/screen_print/printf_impl.o,.note,1,20,20,20.00
000009C4,build/src/main_segment/screen_print/debug_print.o,.note,1,20,20,20.00
000009D8,build/src/main_segment/debug_menu.o,.note,1,20,20,20.00
000009EC,build/src/main_segment/028820.o,.note,1,20,20,20.00
00000A00,build/src/main_segment/tex_func.o,.note,1,20,20,20.00
00000A14,build/src/main_segment/main_menu.o,.note,1,20,20,20.00
00000A28,build/src/main_segment/font.o,.note,1,20,20,20.00
