VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
808958F0,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Cobra.plf,.text,19,1576,6528,343.58
80897270,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Cobra.plf,.data,1,648,768,768.00
80897970,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Goroiwa.plf,.text,11,660,1504,136.73
80897F50,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Goroiwa.plf,.data,1,112,112,112.00
808980C0,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Haheniron.plf,.text,12,556,1632,136.00
80898720,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Haheniron.plf,.data,1,176,176,176.00
808988A0,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Ironobj.plf,.text,9,1172,3040,337.78
80899480,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Ironobj.plf,.data,1,220,224,224.00
80899740,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Kanaami.plf,.text,10,184,832,83.20
80899A80,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Kanaami.plf,.data,1,48,48,48.00
80899BA0,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Lift.plf,.text,10,292,1152,115.20
8089A020,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Lift.plf,.data,1,60,64,64.00
8089A130,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Megami.plf,.text,14,900,3728,266.29
8089AFC0,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Megami.plf,.data,1,592,592,592.00
8089B440,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Zurerukabe.plf,.text,10,408,1408,140.80
8089B9C0,build/gc-eu-mq-dbg/segments/ovl_Bg_Jya_Zurerukabe.plf,.data,1,128,144,144.00
8089BC70,build/gc-eu-mq-dbg/segments/ovl_Bg_Menkuri_Eye.plf,.text,4,400,1024,256.00
8089C070,build/gc-eu-mq-dbg/segments/ovl_Bg_Menkuri_Eye.plf,.data,1,96,96,96.00
8089C1B0,build/gc-eu-mq-dbg/segments/ovl_Bg_Menkuri_Kaiten.plf,.text,4,104,288,72.00
8089C2D0,build/gc-eu-mq-dbg/segments/ovl_Bg_Menkuri_Kaiten.plf,.data,1,48,48,48.00
8089C330,build/gc-eu-mq-dbg/segments/ovl_Bg_Menkuri_Nisekabe.plf,.text,4,120,224,56.00
8089C410,build/gc-eu-mq-dbg/segments/ovl_Bg_Menkuri_Nisekabe.plf,.data,1,48,48,48.00
8089C480,build/gc-eu-mq-dbg/segments/ovl_Bg_Mizu_Bwall.plf,.text,10,2288,4640,464.00
8089D6A0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mizu_Bwall.plf,.data,1,464,464,464.00
8089DC30,build/gc-eu-mq-dbg/segments/ovl_Bg_Mizu_Movebg.plf,.text,9,960,3824,424.89
8089EB20,build/gc-eu-mq-dbg/segments/ovl_Bg_Mizu_Movebg.plf,.data,1,160,160,160.00
8089EE50,build/gc-eu-mq-dbg/segments/ovl_Bg_Mizu_Shutter.plf,.text,8,604,1744,218.00
8089F520,build/gc-eu-mq-dbg/segments/ovl_Bg_Mizu_Shutter.plf,.data,1,96,96,96.00
8089F6E0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mizu_Uzu.plf,.text,5,124,352,70.40
8089F840,build/gc-eu-mq-dbg/segments/ovl_Bg_Mizu_Uzu.plf,.data,1,48,48,48.00
8089F8B0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mizu_Water.plf,.text,8,784,3168,396.00
808A0510,build/gc-eu-mq-dbg/segments/ovl_Bg_Mizu_Water.plf,.data,1,80,112,112.00
808A0780,build/gc-eu-mq-dbg/segments/ovl_Bg_Mjin.plf,.text,7,400,864,123.43
808A0AE0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mjin.plf,.data,1,64,64,64.00
808A0BC0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Bigst.plf,.text,18,348,2304,128.00
808A14C0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Bigst.plf,.data,1,64,64,64.00
808A1800,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Elevator.plf,.text,17,476,2576,151.53
808A2210,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Elevator.plf,.data,1,60,64,64.00
808A2560,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Hashigo.plf,.text,18,344,2080,115.56
808A2D80,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Hashigo.plf,.data,1,144,144,144.00
808A3060,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Hashira4.plf,.text,12,316,1344,112.00
808A35A0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Hashira4.plf,.data,1,64,64,64.00
808A37D0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Hineri.plf,.text,10,1160,3088,308.80
808A43E0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Hineri.plf,.data,1,60,64,64.00
808A4640,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Idomizu.plf,.text,10,452,1488,148.80
808A4C10,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Idomizu.plf,.data,1,44,48,48.00
808A4DC0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Kaitenkabe.plf,.text,10,360,1520,152.00
808A53B0,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Kaitenkabe.plf,.data,1,48,48,48.00
808A5570,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Rakkatenjo.plf,.text,16,388,2288,143.00
808A5E60,build/gc-eu-mq-dbg/segments/ovl_Bg_Mori_Rakkatenjo.plf,.data,1,60,64,64.00
808A6210,build/gc-eu-mq-dbg/segments/ovl_Bg_Po_Event.plf,.text,22,892,6816,309.82
808A7CB0,build/gc-eu-mq-dbg/segments/ovl_Bg_Po_Event.plf,.data,1,256,256,256.00
808A80B0,build/gc-eu-mq-dbg/segments/ovl_Bg_Po_Syokudai.plf,.text,4,1312,2224,556.00
808A8960,build/gc-eu-mq-dbg/segments/ovl_Bg_Po_Syokudai.plf,.data,1,36,112,112.00
808A8AE0,build/gc-eu-mq-dbg/segments/ovl_Bg_Pushbox.plf,.text,6,220,672,112.00
808A8D80,build/gc-eu-mq-dbg/segments/ovl_Bg_Pushbox.plf,.data,1,48,48,48.00
808A8E50,build/gc-eu-mq-dbg/segments/ovl_Bg_Relay_Objects.plf,.text,10,572,1680,168.00
808A94E0,build/gc-eu-mq-dbg/segments/ovl_Bg_Relay_Objects.plf,.data,1,48,48,48.00
808A95E0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot00_Break.plf,.text,4,168,320,80.00
808A9720,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot00_Break.plf,.data,1,48,48,48.00
808A9780,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot00_Hanebasi.plf,.text,9,1036,4112,456.89
808AA790,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot00_Hanebasi.plf,.data,1,64,64,64.00
808AA9C0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot01_Fusya.plf,.text,6,208,576,96.00
808AAC00,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot01_Fusya.plf,.data,1,48,48,48.00
808AACE0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot01_Idohashira.plf,.text,23,448,2896,125.91
808AB830,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot01_Idohashira.plf,.data,1,40,64,64.00
808ABAE0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot01_Idomizu.plf,.text,5,312,688,137.60
808ABD90,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot01_Idomizu.plf,.data,1,48,48,48.00
808ABE80,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot01_Idosoko.plf,.text,6,204,464,77.33
808AC050,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot01_Idosoko.plf,.data,1,48,48,48.00
808AC140,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot01_Objects2.plf,.text,7,440,928,132.57
808AC4E0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot01_Objects2.plf,.data,1,80,80,80.00
808AC660,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot02_Objects.plf,.text,13,1820,4592,353.23
808AD850,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot02_Objects.plf,.data,1,64,112,112.00
808ADAE0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot03_Taki.plf,.text,6,820,2224,370.67
808AE390,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot03_Taki.plf,.data,1,48,48,48.00
808AE470,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot05_Soko.plf,.text,7,264,656,93.71
808AE700,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot05_Soko.plf,.data,1,48,48,48.00
808AE780,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot06_Objects.plf,.text,18,988,4496,249.78
808AF910,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot06_Objects.plf,.data,1,96,96,96.00
808AFC30,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot07_Taki.plf,.text,5,1192,1456,291.20
808B01E0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot07_Taki.plf,.data,1,48,48,48.00
808B02D0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot08_Bakudankabe.plf,.text,6,760,1344,224.00
808B0810,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot08_Bakudankabe.plf,.data,1,208,208,208.00
808B0960,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot08_Iceblock.plf,.text,22,884,3376,153.45
808B1690,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot08_Iceblock.plf,.data,1,128,128,128.00
808B1AE0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot09_Obj.plf,.text,11,240,1168,106.18
808B1F70,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot09_Obj.plf,.data,1,112,112,112.00
808B2180,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot11_Bakudankabe.plf,.text,6,788,1376,229.33
808B26E0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot11_Bakudankabe.plf,.data,1,112,112,112.00
808B27F0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot11_Oasis.plf,.text,11,484,1536,139.64
808B2DF0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot11_Oasis.plf,.data,1,128,128,128.00
808B2F90,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot12_Gate.plf,.text,13,232,896,68.92
808B3310,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot12_Gate.plf,.data,1,48,48,48.00
808B3420,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot12_Saku.plf,.text,11,272,1024,93.09
808B3820,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot12_Saku.plf,.data,1,48,48,48.00
808B3960,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot15_Rrbox.plf,.text,21,492,3120,148.57
808B4590,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot15_Rrbox.plf,.data,1,140,144,144.00
808B4850,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot15_Saku.plf,.text,7,200,736,105.14
808B4B30,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot15_Saku.plf,.data,1,32,32,32.00
808B4C30,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot16_Bombstone.plf,.text,23,628,4512,196.17
808B5DD0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot16_Bombstone.plf,.data,1,132,720,720.00
808B6440,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot16_Doughnut.plf,.text,6,496,1456,242.67
808B69F0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot16_Doughnut.plf,.data,1,64,64,64.00
808B6BC0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot17_Bakudankabe.plf,.text,5,816,1728,345.60
808B7280,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot17_Bakudankabe.plf,.data,1,48,48,48.00
808B7400,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot17_Funen.plf,.text,5,392,512,102.40
808B7600,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot17_Funen.plf,.data,1,48,48,48.00
808B7710,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot18_Basket.plf,.text,18,660,3648,202.67
808B8550,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot18_Basket.plf,.data,1,160,160,160.00
808B8780,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot18_Futa.plf,.text,4,104,304,76.00
808B88B0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot18_Futa.plf,.data,1,48,48,48.00
808B8910,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot18_Obj.plf,.text,22,332,1984,90.18
808B90D0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot18_Obj.plf,.data,1,128,128,128.00
808B93D0,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot18_Shutter.plf,.text,9,428,1152,128.00
808B9850,build/gc-eu-mq-dbg/segments/ovl_Bg_Spot18_Shutter.plf,.data,1,48,48,48.00
808B9910,build/gc-eu-mq-dbg/segments/ovl_Bg_Sst_Floor.plf,.text,4,876,1280,320.00
808B9E10,build/gc-eu-mq-dbg/segments/ovl_Bg_Sst_Floor.plf,.data,1,36,48,48.00
808B9F00,build/gc-eu-mq-dbg/segments/ovl_Bg_Toki_Hikari.plf,.text,10,2436,3408,340.80
808BAC50,build/gc-eu-mq-dbg/segments/ovl_Bg_Toki_Hikari.plf,.data,1,48,48,48.00
808BAE40,build/gc-eu-mq-dbg/segments/ovl_Bg_Toki_Swd.plf,.text,8,364,1200,150.00
808BB2F0,build/gc-eu-mq-dbg/segments/ovl_Bg_Toki_Swd.plf,.data,4,1584,4400,1100.00
808BC500,build/gc-eu-mq-dbg/segments/ovl_Bg_Treemouth.plf,.text,13,516,2336,179.69
808BCE20,build/gc-eu-mq-dbg/segments/ovl_Bg_Treemouth.plf,.data,5,1152,3008,601.60
808BDBE0,build/gc-eu-mq-dbg/segments/ovl_Bg_Umajump.plf,.text,4,184,288,72.00
808BDD00,build/gc-eu-mq-dbg/segments/ovl_Bg_Umajump.plf,.data,1,48,48,48.00
808BDD60,build/gc-eu-mq-dbg/segments/ovl_Bg_Vb_Sima.plf,.text,5,1120,1680,336.00
808BE3F0,build/gc-eu-mq-dbg/segments/ovl_Bg_Vb_Sima.plf,.data,1,48,48,48.00
808BE500,build/gc-eu-mq-dbg/segments/ovl_Bg_Ydan_Hasi.plf,.text,10,368,1792,179.20
808BEC00,build/gc-eu-mq-dbg/segments/ovl_Bg_Ydan_Hasi.plf,.data,1,48,48,48.00
808BED40,build/gc-eu-mq-dbg/segments/ovl_Bg_Ydan_Maruta.plf,.text,9,608,1440,160.00
808BF2E0,build/gc-eu-mq-dbg/segments/ovl_Bg_Ydan_Maruta.plf,.data,1,176,176,176.00
808BF410,build/gc-eu-mq-dbg/segments/ovl_Bg_Ydan_Sp.plf,.text,12,996,5376,448.00
808C0910,build/gc-eu-mq-dbg/segments/ovl_Bg_Ydan_Sp.plf,.data,1,224,224,224.00
808C0C20,build/gc-eu-mq-dbg/segments/ovl_Bg_Zg.plf,.text,10,232,1008,100.80
808C1010,build/gc-eu-mq-dbg/segments/ovl_Bg_Zg.plf,.data,1,32,48,48.00
808C1190,build/gc-eu-mq-dbg/segments/ovl_Boss_Dodongo.plf,.text,42,5948,24144,574.86
808C6FE0,build/gc-eu-mq-dbg/segments/ovl_Boss_Dodongo.plf,.data,1,13760,13760,13760.00
808CADC0,build/gc-eu-mq-dbg/segments/ovl_Boss_Fd.plf,.text,24,10008,26752,1114.67
808D1640,build/gc-eu-mq-dbg/segments/ovl_Boss_Fd.plf,.data,1,1520,1520,1520.00
808D2670,build/gc-eu-mq-dbg/segments/ovl_Boss_Fd2.plf,.text,33,1664,14656,444.12
808D5FB0,build/gc-eu-mq-dbg/segments/ovl_Boss_Fd2.plf,.data,1,800,800,800.00
808D6870,build/gc-eu-mq-dbg/segments/ovl_Boss_Ganon.plf,.text,62,6572,58224,939.10
808E4BE0,build/gc-eu-mq-dbg/segments/ovl_Boss_Ganon.plf,.data,46,6744,77424,1683.13
808F93C0,build/gc-eu-mq-dbg/segments/ovl_Boss_Ganon.plf,.bss,1,15208,15232,15232.00
808FCF40,build/gc-eu-mq-dbg/segments/ovl_Boss_Ganon2.plf,.text,55,8868,40448,735.42
80906D40,build/gc-eu-mq-dbg/segments/ovl_Boss_Ganon2.plf,.data,23,4160,27008,1174.26
80910640,build/gc-eu-mq-dbg/segments/ovl_Boss_Ganondrof.plf,.text,34,3880,18032,530.35
80914CB0,build/gc-eu-mq-dbg/segments/ovl_Boss_Ganondrof.plf,.data,1,1168,1168,1168.00
80915A10,build/gc-eu-mq-dbg/segments/ovl_Boss_Goma.plf,.text,56,4348,21552,384.86
8091AE40,build/gc-eu-mq-dbg/segments/ovl_Boss_Goma.plf,.data,1,1520,1520,1520.00
8091BB00,build/gc-eu-mq-dbg/segments/ovl_Boss_Mo.plf,.text,26,11716,41392,1592.00
80925CB0,build/gc-eu-mq-dbg/segments/ovl_Boss_Mo.plf,.data,1,3216,3216,3216.00
8092C5D0,build/gc-eu-mq-dbg/segments/ovl_Boss_Sst.plf,.text,142,3604,41920,295.21
80936990,build/gc-eu-mq-dbg/segments/ovl_Boss_Sst.plf,.data,1,1148,3936,3936.00
80938CD0,build/gc-eu-mq-dbg/segments/ovl_Boss_Tw.plf,.text,90,6224,72416,804.62
8094A7B0,build/gc-eu-mq-dbg/segments/ovl_Boss_Tw.plf,.data,2,512,688,344.00
8094F2C0,build/gc-eu-mq-dbg/segments/ovl_Boss_Va.plf,.text,77,4128,52352,679.90
8095BF40,build/gc-eu-mq-dbg/segments/ovl_Boss_Va.plf,.data,1,1136,1136,1136.00
80966950,build/gc-eu-mq-dbg/segments/ovl_Demo_6K.plf,.text,27,1088,10592,392.30
809692B0,build/gc-eu-mq-dbg/segments/ovl_Demo_6K.plf,.data,1,304,304,304.00
80969AD0,build/gc-eu-mq-dbg/segments/ovl_Demo_Du.plf,.text,96,656,9936,103.50
8096C1A0,build/gc-eu-mq-dbg/segments/ovl_Demo_Du.plf,.data,1,32,3632,3632.00
8096D4B0,build/gc-eu-mq-dbg/segments/ovl_Demo_Ec.plf,.text,112,652,11936,106.57
80970350,build/gc-eu-mq-dbg/segments/ovl_Demo_Ec.plf,.data,1,32,736,736.00
80970F50,build/gc-eu-mq-dbg/segments/ovl_Demo_Effect.plf,.text,59,2132,22688,384.54
809767F0,build/gc-eu-mq-dbg/segments/ovl_Demo_Effect.plf,.data,1,144,144,144.00
80977390,build/gc-eu-mq-dbg/segments/ovl_Demo_Ext.plf,.text,18,704,2272,126.22
80977C70,build/gc-eu-mq-dbg/segments/ovl_Demo_Ext.plf,.data,1,44,64,64.00
80977E40,build/gc-eu-mq-dbg/segments/ovl_Demo_Geff.plf,.text,14,460,1840,131.43
80978570,build/gc-eu-mq-dbg/segments/ovl_Demo_Geff.plf,.data,1,40,112,112.00
80978930,build/gc-eu-mq-dbg/segments/ovl_Demo_Gj.plf,.text,119,1852,13488,113.34
8097BDE0,build/gc-eu-mq-dbg/segments/ovl_Demo_Gj.plf,.data,1,32,432,432.00
8097C870,build/gc-eu-mq-dbg/segments/ovl_Demo_Go.plf,.text,32,320,3024,94.50
8097D440,build/gc-eu-mq-dbg/segments/ovl_Demo_Go.plf,.data,1,32,80,80.00
8097D670,build/gc-eu-mq-dbg/segments/ovl_Demo_Gt.plf,.text,112,1344,20304,181.29
809825C0,build/gc-eu-mq-dbg/segments/ovl_Demo_Gt.plf,.data,1,40,448,448.00
80983300,build/gc-eu-mq-dbg/segments/ovl_Demo_Ik.plf,.text,40,552,5072,126.80
809846D0,build/gc-eu-mq-dbg/segments/ovl_Demo_Ik.plf,.data,1,44,224,224.00
80984BE0,build/gc-eu-mq-dbg/segments/ovl_Demo_Im.plf,.text,113,376,11344,100.39
80987830,build/gc-eu-mq-dbg/segments/ovl_Demo_Im.plf,.data,1,32,4064,4064.00
80988E80,build/gc-eu-mq-dbg/segments/ovl_Demo_Kankyo.plf,.text,24,1940,10896,454.00
8098B910,build/gc-eu-mq-dbg/segments/ovl_Demo_Kankyo.plf,.data,9,1440,3936,437.33
8098CFD0,build/gc-eu-mq-dbg/segments/ovl_Demo_Kekkai.plf,.text,10,1376,4288,428.80
8098E090,build/gc-eu-mq-dbg/segments/ovl_Demo_Kekkai.plf,.data,1,320,320,320.00
8098E460,build/gc-eu-mq-dbg/segments/ovl_Demo_Sa.plf,.text,76,464,7296,96.00
809900E0,build/gc-eu-mq-dbg/segments/ovl_Demo_Sa.plf,.data,1,36,3328,3328.00
80991230,build/gc-eu-mq-dbg/segments/ovl_Demo_Shd.plf,.text,6,584,1072,178.67
80991660,build/gc-eu-mq-dbg/segments/ovl_Demo_Shd.plf,.data,1,8096,8096,8096.00
809936C0,build/gc-eu-mq-dbg/segments/ovl_Demo_Tre_Lgt.plf,.text,9,688,1712,190.22
80993D70,build/gc-eu-mq-dbg/segments/ovl_Demo_Tre_Lgt.plf,.data,1,48,80,80.00
80993EF0,build/gc-eu-mq-dbg/segments/ovl_Door_Ana.plf,.text,8,436,1456,182.00
809944A0,build/gc-eu-mq-dbg/segments/ovl_Door_Ana.plf,.data,1,112,112,112.00
809945E0,build/gc-eu-mq-dbg/segments/ovl_Door_Gerudo.plf,.text,9,272,1392,154.67
80994B50,build/gc-eu-mq-dbg/segments/ovl_Door_Gerudo.plf,.data,1,48,48,48.00
80994C50,build/gc-eu-mq-dbg/segments/ovl_Door_Killer.plf,.text,18,972,4928,273.78
80995F90,build/gc-eu-mq-dbg/segments/ovl_Door_Killer.plf,.data,1,208,208,208.00
809962A0,build/gc-eu-mq-dbg/segments/ovl_Door_Shutter.plf,.text,29,1372,7728,266.48
809980D0,build/gc-eu-mq-dbg/segments/ovl_Door_Shutter.plf,.data,1,544,544,544.00
80998620,build/gc-eu-mq-dbg/segments/ovl_Door_Toki.plf,.text,3,104,256,85.33
80998720,build/gc-eu-mq-dbg/segments/ovl_Door_Toki.plf,.data,1,48,48,48.00
80998780,build/gc-eu-mq-dbg/segments/ovl_Door_Warp1.plf,.text,37,3844,15872,428.97
8099C580,build/gc-eu-mq-dbg/segments/ovl_Door_Warp1.plf,.data,1,48,48,48.00
8099CCB0,build/gc-eu-mq-dbg/segments/ovl_Efc_Erupc.plf,.text,10,900,2720,272.00
8099D750,build/gc-eu-mq-dbg/segments/ovl_Efc_Erupc.plf,.data,1,64,64,64.00
8099D8D0,build/gc-eu-mq-dbg/segments/ovl_Eff_Dust.plf,.text,12,1296,4720,393.33
8099EB40,build/gc-eu-mq-dbg/segments/ovl_Eff_Dust.plf,.data,1,48,48,48.00
8099EDB0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Blast.plf,.text,3,420,864,288.00
8099F110,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Blast.plf,.data,1,16,16,16.00
8099F1B0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Bomb.plf,.text,3,612,976,325.33
8099F580,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Bomb.plf,.data,1,32,32,32.00
8099F650,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Bomb2.plf,.text,4,876,2176,544.00
8099FED0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Bomb2.plf,.data,1,80,80,80.00
809A0040,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Bubble.plf,.text,3,404,1104,368.00
809A0490,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Bubble.plf,.data,1,16,16,16.00
809A0550,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_D_Fire.plf,.text,3,628,1184,394.67
809A09F0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_D_Fire.plf,.data,1,32,32,32.00
809A0AA0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dead_Db.plf,.text,3,508,1152,384.00
809A0F20,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dead_Db.plf,.data,1,48,48,48.00
809A0FE0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dead_Dd.plf,.text,3,724,1376,458.67
809A1540,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dead_Dd.plf,.data,1,16,16,16.00
809A1610,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dead_Ds.plf,.text,3,788,1120,373.33
809A1A70,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dead_Ds.plf,.data,1,16,16,16.00
809A1B30,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dead_Sound.plf,.text,2,168,288,144.00
809A1C50,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dead_Sound.plf,.data,1,16,16,16.00
809A1CB0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dt_Bubble.plf,.text,3,636,1360,453.33
809A2200,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dt_Bubble.plf,.data,1,8,32,32.00
809A22D0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dust.plf,.text,4,880,1904,476.00
809A2A40,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Dust.plf,.data,1,48,48,48.00
809A2B60,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_En_Fire.plf,.text,3,824,1760,586.67
809A3240,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_En_Fire.plf,.data,1,32,32,32.00
809A3330,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_En_Ice.plf,.text,4,940,2128,532.00
809A3B80,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_En_Ice.plf,.data,1,32,32,32.00
809A3CC0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Extra.plf,.text,3,504,928,309.33
809A4060,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Extra.plf,.data,1,24,32,32.00
809A4120,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Fcircle.plf,.text,3,772,1136,378.67
809A4590,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Fcircle.plf,.data,1,16,16,16.00
809A4660,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Fhg_Flash.plf,.text,5,856,2592,518.40
809A5080,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Fhg_Flash.plf,.data,1,1280,1280,1280.00
809A5740,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Fire_Tail.plf,.text,3,1344,1680,560.00
809A5DD0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_Fire_Tail.plf,.data,1,16,16,16.00
809A5ED0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Fire.plf,.text,3,320,512,170.67
809A60D0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Fire.plf,.data,1,64,64,64.00
809A6150,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Magma.plf,.text,3,344,464,154.67
809A6320,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Magma.plf,.data,1,64,64,64.00
809A63A0,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Magma2.plf,.text,3,600,1216,405.33
809A6860,build/gc-eu-mq-dbg/segments/ovl_Effect_Ss_G_Magma2.plf,.data,1,28,80,80.00
