VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
801856D0,build/src/ultralib/os/timerintr.c.o,.bss,8,36,96,12.00
80185730,build/src/ultralib/io/cartrominit.c.o,.bss,1,128,128,128.00
801857B0,build/src/ultralib/io/leodiskinit.c.o,.bss,2,120,128,64.00
80185830,build/src/ultralib/io/piacs.c.o,.bss,2,24,32,16.00
80185850,build/src/ultralib/rmon/rmonmisc.c.o,.bss,6,16384,16928,2821.33
80189A70,build/src/ultralib/rmon/rmonsio.c.o,.bss,3,2048,2080,693.33
8018A290,build/src/ultralib/rmon/rmonmem.c.o,.bss,1,256,256,256.00
8018A390,build/src/ultralib/rmon/rmonbrk.c.o,.bss,1,272,272,272.00
8018A4A0,build/src/ultralib/io/siacs.c.o,.bss,2,24,32,16.00
8018A4C0,build/src/ultralib/io/conteepread.c.o,.bss,1,64,64,64.00
8018A500,build/src/ultralib/error/error.c.o,.bss,1,80,80,80.00
8018A550,build/src/ultralib/debug/kdebugserver.c.o,.bss,1,448,448,448.00
8018A710,build/src/ultralib/host/readhost.c.o,.bss,3,28,48,16.00
8018A740,build/src/ultralib/os/initrdb.c.o,.bss,5,16,32,6.40
8018A760,build/src/ultralib/io/leointerrupt.c.o,.bss,1,4096,4096,4096.00
8018B760,build/src/ultralib/rmon/rmonregs.c.o,.bss,1,32,32,32.00
8018B780,build/src/ultralib/log/log.c.o,.bss,1,32,32,32.00
80388000,build/src/overlay_F00D0/F00D0.c.o,.text,6,8,48,8.00
04000000,build/src/Segment_04/F0100.c.o,.data,25,239392,1009664,40386.56
06000000,build/src/Segment_06/1E6900.c.o,.data,2,188992,188992,94496.00
07000000,build/src/Segment_07/214B40.c.o,.data,581,1168,214016,368.36
01000000,build/src/Segment_01/248F40.c.o,.data,95,243312,1842480,19394.53
05000000,build/src/Segment_05/40AC80.c.o,.data,1602,3208,616736,384.98
02000000,build/src/Segment_02/4A15A0.c.o,.data,24,2392,2592,108.00
03000000,build/src/Segment_03/4A1FC0.c.o,.data,502,3200,96704,192.64
004B9990,build/assets/audio/bank_ctl.bin.o,.data,2,71568,71568,35784.00
004CB120,build/assets/audio/bank_tbl.bin.o,.data,2,1532560,1532560,766280.00
006413B0,build/assets/audio/seq_bank.bin.o,.data,2,247792,247792,123896.00
80192000,build/src/overlay_0/overlay_67DBA0/dispatch_table.c.o,.data,1,128,128,128.00
80192100,build/src/overlay_0/overlay_67DBA0/67DC20.c.o,.text,223,2172,36752,164.81
8019B090,build/asm/data/overlay_0/overlay_67DBA0/67DC20.data.s.o,.data,222,2656,9808,44.18
8019D6E0,build/asm/data/overlay_0/overlay_67DBA0/67DC20_rodata.rodata.s.o,.rodata,144,844,3728,25.89
8019E570,build/asm/data/overlay_0/overlay_67DBA0/67DC20.bss.s.o,.bss,12,16,32,2.67
80192000,build/src/overlay_0/overlay_68A090/dispatch_table.c.o,.data,1,112,112,112.00
80192100,build/src/overlay_0/overlay_68A090/68A100.c.o,.text,474,2544,72752,153.49
801A3D30,build/asm/data/overlay_68A090/68A100.data.s.o,.data,405,412,14624,36.11
801A7650,build/asm/data/overlay_68A090/68A100.rodata.s.o,.rodata,208,396,2672,12.85
801A80C0,build/asm/data/overlay_68A090/68A100.bss.s.o,.bss,42,14,64,1.52
80192000,build/src/overlay_0/overlay_6A00C0/dispatch_table.c.o,.data,1,64,64,64.00
80192100,build/asm/overlay_0/overlay_6A00C0/6A0100.s.o,.text,213,3344,31488,147.83
80199C00,build/asm/overlay_0/overlay_6A00C0/6A0100.s.o,.data,283,324,10720,37.88
8019C5E0,build/asm/overlay_0/overlay_6A00C0/6A0100.s.o,.rodata,64,260,1184,18.50
8019CA80,build/asm/overlay_0/overlay_6A00C0/6A0100.s.o,.bss,10,8,16,1.60
80192000,build/src/overlay_0/overlay_6AAA80/dispatch_table.c.o,.data,1,112,112,112.00
80192100,build/asm/overlay_0/overlay_6AAA80/6AAAF0.s.o,.text,320,2208,61376,191.80
801A10C0,build/asm/overlay_0/overlay_6AAA80/6AAAF0.s.o,.data,478,1020,12064,25.24
801A3FE0,build/asm/overlay_0/overlay_6AAA80/6AAAF0.s.o,.rodata,82,280,944,11.51
801A4390,build/asm/overlay_0/overlay_6AAA80/6AAAF0.s.o,.bss,14,248,688,49.14
80192000,build/src/overlay_0/overlay_6BCD80/dispatch_table.c.o,.data,1,80,80,80.00
80192100,build/src/overlay_0/overlay_6BCD80/6BCDD0.c.o,.text,324,2164,61056,188.44
801A0F80,build/asm/data/overlay_6BCD80/6BCDD0.data.s.o,.data,560,448,23072,41.20
801A69A0,build/asm/data/overlay_6BCD80/6BCDD0.rodata.s.o,.rodata,90,292,1408,15.64
801A6F20,build/asm/data/overlay_6BCD80/6BCDD0.bss.s.o,.bss,40,12,64,1.60
80192000,build/src/overlay_0/overlay_6D1BF0/dispatch_table.c.o,.data,1,16,16,16.00
80192100,build/src/overlay_0/overlay_6D1BF0/6D1C00.c.o,.text,6,1804,2832,472.00
80192C10,build/src/overlay_0/overlay_6D1BF0/6D1C00.c.o,.rodata,1,64,64,64.00
80192000,build/src/overlay_0/overlay_6D2750/dispatch_table.c.o,.data,1,48,48,48.00
80192100,build/asm/overlay_0/overlay_6D2750/6D2780.s.o,.text,245,744,27872,113.76
80198DE0,build/asm/overlay_0/overlay_6D2750/6D2780.s.o,.data,58,480,1696,29.24
80199480,build/asm/overlay_0/overlay_6D2750/6D2780.s.o,.rodata,116,96,1200,10.34
80199930,build/asm/overlay_0/overlay_6D2750/6D2780.s.o,.bss,4,512,528,132.00
80192000,build/src/overlay_0/overlay_6D9FB0/dispatch_table.c.o,.data,1,96,96,96.00
80192100,build/src/overlay_0/overlay_6D9FB0/6DA010.c.o,.text,322,800,33488,104.00
8019A3D0,build/asm/data/overlay_6D9FB0/6DA010.data.s.o,.data,52,68,912,17.54
8019A760,build/asm/data/overlay_6D9FB0/6DA010.rodata.s.o,.rodata,106,140,1136,10.72
80192000,build/src/overlay_0/overlay_6E2AE0/dispatch_table.c.o,.data,1,64,64,64.00
80192100,build/asm/overlay_0/overlay_6E2AE0/6E2B20.s.o,.text,209,3928,45200,216.27
8019D190,build/asm/overlay_0/overlay_6E2AE0/6E2B20.s.o,.data,134,108,1504,11.22
8019D770,build/asm/overlay_0/overlay_6E2AE0/6E2B20.s.o,.rodata,76,280,960,12.63
8019DB30,build/asm/overlay_0/overlay_6E2AE0/6E2B20.s.o,.bss,6,512,1536,256.00
80192000,build/src/overlay_0/overlay_6EE550/dispatch_table.c.o,.data,1,48,48,48.00
80192100,build/asm/overlay_0/overlay_6EE550/6EE580.s.o,.text,104,2204,21312,204.92
80197440,build/asm/overlay_0/overlay_6EE550/6EE580.s.o,.data,56,200,800,14.29
80197760,build/asm/overlay_0/overlay_6EE550/6EE580.s.o,.rodata,32,176,448,14.00
80197920,build/asm/overlay_0/overlay_6EE550/6EE580.s.o,.bss,32,512,656,20.50
80192000,build/src/overlay_0/overlay_6F3DA0/dispatch_table.c.o,.data,1,48,48,48.00
80192100,build/asm/overlay_0/overlay_6F3DA0/6F3DD0.s.o,.text,92,2940,14896,161.91
80195B30,build/asm/overlay_0/overlay_6F3DA0/6F3DD0.s.o,.data,40,68,512,12.80
80195D30,build/asm/overlay_0/overlay_6F3DA0/6F3DD0.s.o,.rodata,18,136,288,16.00
80195E50,build/asm/overlay_0/overlay_6F3DA0/6F3DD0.s.o,.bss,30,32,144,4.80
80192000,build/src/overlay_0/overlay_6F7B20/dispatch_table.c.o,.data,1,16,16,16.00
80192100,build/asm/overlay_0/overlay_6F7B20/6F7B30.s.o,.text,43,1060,5824,135.44
801937C0,build/asm/overlay_0/overlay_6F7B20/6F7B30.s.o,.rodata,20,68,320,16.00
80192000,build/src/overlay_0/overlay_6F9330/dispatch_table.c.o,.data,1,96,96,96.00
80192100,build/asm/overlay_0/overlay_6F9330/6F9390.s.o,.text,913,1260,98160,107.51
801AA070,build/asm/overlay_0/overlay_6F9330/6F9390.s.o,.data,338,816,5792,17.14
801AB710,build/asm/overlay_0/overlay_6F9330/6F9390.s.o,.rodata,406,372,3168,7.80
801AC370,build/asm/overlay_0/overlay_6F9330/6F9390.s.o,.bss,42,8,64,1.52
80192000,build/src/overlay_0/overlay_713600/dispatch_table.c.o,.data,1,48,48,48.00
80192100,build/asm/overlay_0/overlay_713600/713630.s.o,.text,140,2256,23328,166.63
80197C20,build/asm/overlay_0/overlay_713600/713630.s.o,.data,16,64,176,11.00
80197CD0,build/asm/overlay_0/overlay_713600/713630.s.o,.rodata,82,260,1280,15.61
8019B000,build/src/overlay_1/overlay_719700/dispatch_table.c.o,.data,1,32,32,32.00
8019B100,build/asm/overlay_1/overlay_719700/719720.s.o,.text,113,2604,34592,306.12
801A3820,build/asm/overlay_1/overlay_719700/719720.s.o,.data,104,720,2720,26.15
801A42C0,build/asm/overlay_1/overlay_719700/719720.s.o,.rodata,44,68,336,7.64
801A4410,build/asm/overlay_1/overlay_719700/719720.s.o,.bss,12,504,528,44.00
8019B000,build/src/overlay_1/overlay_722A30/dispatch_table.c.o,.data,1,32,32,32.00
8019B100,build/asm/overlay_1/overlay_722A30/722A50.s.o,.text,196,1672,32800,167.35
801A3120,build/asm/overlay_1/overlay_722A30/722A50.s.o,.data,86,144,912,10.60
801A34B0,build/asm/overlay_1/overlay_722A30/722A50.s.o,.rodata,82,140,800,9.76
8019B000,build/src/overlay_1/overlay_72B120/dispatch_table.c.o,.data,1,32,32,32.00
8019B100,build/asm/overlay_1/overlay_72B120/72B140.s.o,.text,147,1672,26400,179.59
801A1820,build/asm/overlay_1/overlay_72B120/72B140.s.o,.data,76,128,944,12.42
801A1BD0,build/asm/overlay_1/overlay_72B120/72B140.s.o,.rodata,26,156,448,17.23
8019B000,build/src/overlay_1/overlay_731DD0/dispatch_table.c.o,.data,1,144,144,144.00
8019B100,build/asm/overlay_1/overlay_731DD0/731E60.s.o,.text,283,2416,38512,136.08
801A4770,build/asm/overlay_1/overlay_731DD0/731E60.s.o,.data,268,212,5232,19.52
801A5BE0,build/asm/overlay_1/overlay_731DD0/731E60.s.o,.rodata,66,584,1840,27.88
8019B000,build/src/overlay_1/overlay_73D070/dispatch_table.c.o,.data,1,32,32,32.00
8019B100,build/src/overlay_1/overlay_73D070/73D090.c.o,.text,128,1480,22496,175.75
801A08E0,build/asm/data/overlay_73D070/73D090.data.s.o,.data,46,128,480,10.43
801A0AC0,build/asm/data/overlay_73D070/73D090.rodata.s.o,.rodata,50,204,592,11.84
8019B000,build/src/overlay_1/overlay_742CA0/dispatch_table.c.o,.data,1,16,16,16.00
8019B100,build/asm/overlay_1/overlay_742CA0/742CB0.s.o,.text,212,884,24064,113.51
801A0F00,build/asm/overlay_1/overlay_742CA0/742CB0.s.o,.data,122,232,3184,26.10
801A1B70,build/asm/overlay_1/overlay_742CA0/742CB0.s.o,.rodata,22,1288,1392,63.27
801A20E0,build/asm/overlay_1/overlay_742CA0/742CB0.s.o,.bss,16,10,32,2.00
8019B000,build/src/overlay_1/overlay_749C90/dispatch_table.c.o,.data,1,32,32,32.00
8019B100,build/src/overlay_1/overlay_749C90/749CB0.c.o,.text,188,1760,31904,169.70
801A2DA0,build/asm/data/overlay_749C90/749CB0.data.s.o,.data,155,246,6864,44.28
801A4870,build/asm/data/overlay_749C90/749CB0.rodata.s.o,.rodata,76,588,1088,14.32
8019B000,build/src/overlay_1/overlay_753860/dispatch_table.c.o,.data,1,32,32,32.00
8019B100,build/src/overlay_1/overlay_753860/753880.c.o,.text,9,420,1872,208.00
8019B850,build/src/overlay_1/overlay_753860/753880.c.o,.data,13,232,1296,99.69
8019BD60,build/src/overlay_1/overlay_753860/753880.c.o,.rodata,1,144,144,144.00
8019B000,build/src/overlay_1/overlay_754570/dispatch_table.c.o,.data,1,48,48,48.00
8019B100,build/asm/overlay_1/overlay_754570/7545A0.s.o,.text,167,5524,33104,198.23
801A3250,build/asm/overlay_1/overlay_754570/7545A0.s.o,.data,106,232,3008,28.38
801A3E10,build/asm/overlay_1/overlay_754570/7545A0.s.o,.rodata,114,212,896,7.86
801A4190,build/asm/overlay_1/overlay_754570/7545A0.s.o,.bss,30,34,80,2.67
8019B000,build/src/overlay_1/overlay_75D630/dispatch_table.c.o,.data,1,48,48,48.00
8019B100,build/asm/overlay_1/overlay_75D630/75D660.s.o,.text,162,1260,26688,164.74
801A1940,build/asm/overlay_1/overlay_75D630/75D660.s.o,.data,209,1248,7296,34.91
801A35C0,build/asm/overlay_1/overlay_75D630/75D660.s.o,.rodata,68,528,1376,20.24
801A3B20,build/asm/overlay_1/overlay_75D630/75D660.s.o,.bss,10,392,512,51.20
801A6800,build/src/overlay_2/overlay_766080/dispatch_table.c.o,.data,1,144,144,144.00
801A6900,build/asm/overlay_2/overlay_766080/766110.s.o,.text,229,2500,35616,155.53
801AF420,build/asm/overlay_2/overlay_766080/766110.s.o,.data,134,124,1312,9.79
801AF940,build/asm/overlay_2/overlay_766080/766110.s.o,.rodata,72,132,576,8.00
801AFB80,build/asm/overlay_2/overlay_766080/766110.s.o,.bss,2,16,16,8.00
801A6800,build/src/overlay_2/overlay_76F390/dispatch_table.c.o,.data,1,16,16,16.00
801A6900,build/src/overlay_2/overlay_76F390/76F3A0.c.o,.text,7,820,2384,340.57
801A7250,build/src/overlay_2/overlay_76F390/76F3A0.c.o,.data,1,80,80,80.00
801A72A0,build/src/overlay_2/overlay_76F390/76F3A0.c.o,.rodata,1,32,32,32.00
801A6800,build/src/overlay_2/overlay_76FD60/dispatch_table.c.o,.data,1,112,112,112.00
801A6900,build/asm/overlay_2/overlay_76FD60/76FDD0.s.o,.text,114,1820,18256,160.14
801AB050,build/asm/overlay_2/overlay_76FD60/76FDD0.s.o,.data,54,452,1776,32.89
801AB740,build/asm/overlay_2/overlay_76FD60/76FDD0.s.o,.rodata,14,336,400,28.57
801AB8D0,build/asm/overlay_2/overlay_76FD60/76FDD0.s.o,.bss,8,10,16,2.00
801A6800,build/src/overlay_2/overlay_774DA0/dispatch_table.c.o,.data,1,16,16,16.00
801A6900,build/src/overlay_2/overlay_774DA0/774DB0.c.o,.text,3,896,1664,554.67
801A6F80,build/src/overlay_2/overlay_774DA0/774DB0.c.o,.rodata,4,32,48,12.00
801A6800,build/src/overlay_2/overlay_775460/dispatch_table.c.o,.data,1,144,144,144.00
801A6900,build/asm/overlay_2/overlay_775460/7754F0.s.o,.text,250,1428,38256,153.02
801AFE70,build/asm/overlay_2/overlay_775460/7754F0.s.o,.data,62,128,464,7.48
801B0040,build/asm/overlay_2/overlay_775460/7754F0.s.o,.rodata,118,260,1552,13.15
801A6800,build/src/overlay_2/overlay_77F240/dispatch_table.c.o,.data,1,32,32,32.00
801A6900,build/asm/overlay_2/overlay_77F240/77F260.s.o,.text,137,2316,21680,158.25
801ABDB0,build/asm/overlay_2/overlay_77F240/77F260.s.o,.data,119,512,2880,24.20
801AC8F0,build/asm/overlay_2/overlay_77F240/77F260.s.o,.rodata,22,352,608,27.64
801A6800,build/src/overlay_2/overlay_7854B0/dispatch_table.c.o,.data,1,32,32,32.00
801A6900,build/asm/overlay_2/overlay_7854B0/7854D0.s.o,.text,142,1012,18592,130.93
801AB1A0,build/asm/overlay_2/overlay_7854B0/7854D0.s.o,.data,148,232,5360,36.22
801AC690,build/asm/overlay_2/overlay_7854B0/7854D0.s.o,.rodata,58,196,464,8.00
801AC860,build/asm/overlay_2/overlay_7854B0/7854D0.s.o,.bss,8,9,16,2.00
801A6800,build/src/overlay_2/overlay_78B430/dispatch_table.c.o,.data,1,16,16,16.00
801A6900,build/src/overlay_2/overlay_78B430/78B440.c.o,.text,32,940,5536,173.00
801A7EA0,build/asm/data/overlay_78B430/78B440.data.s.o,.data,16,44,224,14.00
801A7F80,build/asm/data/overlay_78B430/78B440.rodata.s.o,.rodata,8,144,160,20.00
801A6800,build/src/overlay_2/overlay_78CB60/dispatch_table.c.o,.data,1,144,144,144.00
801A6900,build/src/overlay_2/overlay_78CB60/78CBF0.c.o,.text,306,1204,36048,117.80
801AF5D0,build/asm/data/overlay_78CB60/78CBF0.data.s.o,.data,217,176,2848,13.12
801B00F0,build/asm/data/overlay_78CB60/78CBF0.rodata.s.o,.rodata,50,456,1488,29.76
801B06C0,build/asm/data/overlay_78CB60/78CBF0.bss.s.o,.bss,4,14,16,4.00
801B0800,build/src/overlay_3/overlay_7969B0/dispatch_table.c.o,.data,1,32,32,32.00
801B0900,build/asm/overlay_3/overlay_7969B0/7969D0.s.o,.text,43,552,6896,160.37
801B23F0,build/asm/overlay_3/overlay_7969B0/7969D0.s.o,.data,10,72,144,14.40
801B2480,build/asm/overlay_3/overlay_7969B0/7969D0.s.o,.rodata,20,328,384,19.20
801B0800,build/src/overlay_3/overlay_7986D0/dispatch_table.c.o,.data,1,112,112,112.00
801B0900,build/src/overlay_3/overlay_7986D0/798740.c.o,.text,153,1964,21744,142.12
801B5DF0,build/asm/data/overlay_7986D0/798740.data.s.o,.data,196,328,13360,68.16
801B9220,build/asm/data/overlay_7986D0/798740.rodata.s.o,.rodata,16,388,880,55.00
801B0800,build/src/overlay_3/overlay_7A13D0/dispatch_table.c.o,.data,1,64,64,64.00
801B0900,build/asm/overlay_3/overlay_7A13D0/7A1410.s.o,.text,133,1340,21904,164.69
801B5E90,build/asm/overlay_3/overlay_7A13D0/7A1410.s.o,.data,101,80,832,8.24
801B61D0,build/asm/overlay_3/overlay_7A13D0/7A1410.s.o,.rodata,36,140,384,10.67
801B6350,build/asm/overlay_3/overlay_7A13D0/7A1410.s.o,.bss,2,16,16,8.00
801B0800,build/src/overlay_3/overlay_7A6E60/dispatch_table.c.o,.data,1,32,32,32.00
801B0900,build/asm/overlay_3/overlay_7A6E60/7A6E80.s.o,.text,208,888,17808,85.62
801B4E90,build/asm/overlay_3/overlay_7A6E60/7A6E80.s.o,.data,88,248,3024,34.36
801B5A60,build/asm/overlay_3/overlay_7A6E60/7A6E80.s.o,.rodata,38,1420,2064,54.32
801B0800,build/src/overlay_3/overlay_7AC7F0/dispatch_table.c.o,.data,1,48,48,48.00
801B0900,build/asm/overlay_3/overlay_7AC7F0/7AC820.s.o,.text,302,824,27168,89.96
801B7320,build/asm/overlay_3/overlay_7AC7F0/7AC820.s.o,.data,78,108,1648,21.13
801B7990,build/asm/overlay_3/overlay_7AC7F0/7AC820.s.o,.rodata,36,1420,1808,50.22
801B80A0,build/asm/overlay_3/overlay_7AC7F0/7AC820.s.o,.bss,12,48,80,6.67
801B0800,build/src/overlay_3/overlay_7B3FC0/dispatch_table.c.o,.data,1,32,32,32.00
801B0900,build/asm/overlay_3/overlay_7B3FC0/7B3FE0.s.o,.text,159,732,14864,93.48
801B4310,build/asm/overlay_3/overlay_7B3FC0/7B3FE0.s.o,.data,68,192,1888,27.76
801B4A70,build/asm/overlay_3/overlay_7B3FC0/7B3FE0.s.o,.rodata,22,1424,1552,70.55
801B0800,build/src/overlay_3/overlay_7B8760/dispatch_table.c.o,.data,1,80,80,80.00
801B0900,build/asm/overlay_3/overlay_7B8760/7B87B0.s.o,.text,106,1408,15104,142.49
801B4400,build/asm/overlay_3/overlay_7B8760/7B87B0.s.o,.data,50,512,1008,20.16
801B47F0,build/asm/overlay_3/overlay_7B8760/7B87B0.s.o,.rodata,64,56,416,6.50
801B0800,build/src/overlay_3/overlay_7BC840/dispatch_table.c.o,.data,1,16,16,16.00
801B0900,build/src/overlay_3/overlay_7BC840/7BC850.c.o,.text,134,1060,15856,118.33
801B46F0,build/asm/data/overlay_3/overlay_7BC840/7BC850.data.s.o,.data,12,28,64,5.33
801B4730,build/asm/data/overlay_3/overlay_7BC840/7BC850_rodata.rodata.s.o,.rodata,20,364,1072,53.60
801B4B60,build/asm/data/overlay_3/overlay_7BC840/7BC850.bss.s.o,.bss,12,16,32,2.67
801B0800,build/src/overlay_3/overlay_7C0AB0/dispatch_table.c.o,.data,1,112,112,112.00
801B0900,build/asm/overlay_3/overlay_7C0AB0/7C0B20.s.o,.text,162,1908,23680,146.17
801B6580,build/asm/overlay_3/overlay_7C0AB0/7C0B20.s.o,.data,33,60,416,12.61
801B6720,build/asm/overlay_3/overlay_7C0AB0/7C0B20.s.o,.rodata,92,48,368,4.00
801B6890,build/asm/overlay_3/overlay_7C0AB0/7C0B20.s.o,.bss,8,26,32,4.00
801B9800,build/src/overlay_4/overlay_7C6AB0/dispatch_table.c.o,.data,1,48,48,48.00
801B9900,build/asm/overlay_4/overlay_7C6AB0/7C6AE0.s.o,.text,133,776,11552,86.86
801BC620,build/asm/overlay_4/overlay_7C6AB0/7C6AE0.s.o,.data,128,1664,17872,139.62
801C0BF0,build/asm/overlay_4/overlay_7C6AB0/7C6AE0.s.o,.rodata,26,136,656,25.23
801B9800,build/src/overlay_4/overlay_7CE060/dispatch_table.c.o,.data,1,48,48,48.00
801B9900,build/src/overlay_4/overlay_7CE060/7CE090.c.o,.text,23,2208,8960,389.57
801BBC00,build/asm/data/overlay_4/overlay_7CE060/7CE090.data.s.o,.data,92,1868,15312,166.43
801BF7D0,build/src/overlay_4/overlay_7CE060/7CE090.c.o,.rodata,9,152,352,39.11
801B9800,build/src/overlay_4/overlay_7D40C0/dispatch_table.c.o,.data,1,48,48,48.00
801B9900,build/src/overlay_4/overlay_7D40C0/7D40F0.c.o,.text,31,1024,10304,332.39
801BC140,build/src/overlay_4/overlay_7D40C0/7D40F0.c.o,.data,66,2068,16304,247.03
801C00F0,build/src/overlay_4/overlay_7D40C0/7D40F0.c.o,.rodata,1,448,448,448.00
801C02B0,build/src/overlay_4/overlay_7D40C0/7D40F0.c.o,.bss,5,8,16,3.20
801B9800,build/src/overlay_4/overlay_7DAAA0/dispatch_table.c.o,.data,1,96,96,96.00
801B9900,build/src/overlay_4/overlay_7DAAA0/7DAB00.c.o,.text,27,660,5936,219.85
801BB030,build/src/overlay_4/overlay_7DAAA0/7DAB00.c.o,.data,42,296,1200,28.57
801BB4E0,build/src/overlay_4/overlay_7DAAA0/7DAB00.c.o,.rodata,1,192,192,192.00
801B9800,build/src/overlay_4/overlay_7DC7A0/dispatch_table.c.o,.data,1,48,48,48.00
801B9900,build/src/overlay_4/overlay_7DC7A0/7DC7D0.c.o,.text,29,4064,12432,428.69
801BC990,build/asm/data/overlay_4/overlay_7DC7A0/7DC7D0.data.s.o,.data,126,3020,12080,95.87
801BF8C0,build/src/overlay_4/overlay_7DC7A0/7DC7D0.c.o,.rodata,16,172,672,42.00
801B9800,build/src/overlay_4/overlay_7E2A30/dispatch_table.c.o,.data,1,48,48,48.00
801B9900,build/asm/overlay_4/overlay_7E2A30/7E2A60.s.o,.text,148,732,9648,65.19
801BBEB0,build/asm/overlay_4/overlay_7E2A30/7E2A60.s.o,.data,72,2284,6032,83.78
801BD640,build/asm/overlay_4/overlay_7E2A30/7E2A60.s.o,.rodata,16,192,640,40.00
801BD8C0,build/asm/overlay_4/overlay_7E2A30/7E2A60.s.o,.bss,4,14,16,4.00
801B9800,build/src/overlay_4/overlay_7E6A20/dispatch_table.c.o,.data,1,48,48,48.00
801B9900,build/src/overlay_4/overlay_7E6A20/7E6A50.c.o,.text,12,932,3136,261.33
801BA540,build/src/overlay_4/overlay_7E6A20/7E6A50.c.o,.data,30,512,2016,67.20
801BAD20,build/src/overlay_4/overlay_7E6A20/7E6A50.c.o,.rodata,1,64,64,64.00
801B9800,build/src/overlay_4/overlay_7E7EB0/dispatch_table.c.o,.data,1,32,32,32.00
801B9900,build/src/overlay_4/overlay_7E7EB0/7E7ED0.c.o,.text,20,2356,5840,292.00
801BAFD0,build/asm/data/overlay_7E7EB0/7E7ED0.data.s.o,.data,64,508,3328,52.00
801BBCD0,build/src/overlay_4/overlay_7E7EB0/7E7ED0.c.o,.rodata,12,104,288,24.00
801B9800,build/src/overlay_4/overlay_7EA3C0/dispatch_table.c.o,.data,1,16,16,16.00
801B9900,build/src/overlay_4/overlay_7EA3C0/7EA3D0.c.o,.text,1,704,704,704.00
801B9BC0,build/src/overlay_4/overlay_7EA3C0/7EA3D0.c.o,.data,4,72,128,32.00
801B9800,build/src/overlay_4/overlay_7EA710/dispatch_table.c.o,.data,1,32,32,32.00
801B9900,build/src/overlay_4/overlay_7EA710/7EA730.c.o,.text,6,752,1712,285.33
801B9FB0,build/src/overlay_4/overlay_7EA710/7EA730.c.o,.data,9,172,448,49.78
801BA170,build/src/overlay_4/overlay_7EA710/7EA730.c.o,.rodata,1,48,48,48.00
801BA1A0,build/assets/trailer.bin.o,.data,2,86064,86064,43032.00
