VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
8099F160,build/src/overlays/effects/ovl_Effect_Ss_Blast/ovl_Effect_Ss_Blast_reloc.o,.ovl,1,80,80,80.00
8099F1B0,build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,.text,3,612,976,325.33
8099F580,build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,.data,1,32,32,32.00
8099F5A0,build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,.rodata,1,64,64,64.00
8099F5E0,build/src/overlays/effects/ovl_Effect_Ss_Bomb/ovl_Effect_Ss_Bomb_reloc.o,.ovl,1,112,112,112.00
8099F650,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,.text,4,876,2176,544.00
8099FED0,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,.data,1,80,80,80.00
8099FF20,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,.rodata,1,128,128,128.00
8099FFA0,build/src/overlays/effects/ovl_Effect_Ss_Bomb2/ovl_Effect_Ss_Bomb2_reloc.o,.ovl,1,160,160,160.00
809A0040,build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,.text,3,404,1104,368.00
809A0490,build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,.data,1,16,16,16.00
809A04A0,build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,.rodata,1,80,80,80.00
809A04F0,build/src/overlays/effects/ovl_Effect_Ss_Bubble/ovl_Effect_Ss_Bubble_reloc.o,.ovl,1,96,96,96.00
809A0550,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,.text,3,628,1184,394.67
809A09F0,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,.data,1,32,32,32.00
809A0A10,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,.rodata,1,64,64,64.00
809A0A50,build/src/overlays/effects/ovl_Effect_Ss_D_Fire/ovl_Effect_Ss_D_Fire_reloc.o,.ovl,1,80,80,80.00
809A0AA0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,.text,3,508,1152,384.00
809A0F20,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,.data,1,48,48,48.00
809A0F50,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,.rodata,1,64,64,64.00
809A0F90,build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/ovl_Effect_Ss_Dead_Db_reloc.o,.ovl,1,80,80,80.00
809A0FE0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,.text,3,724,1376,458.67
809A1540,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,.data,1,16,16,16.00
809A1550,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,.rodata,1,96,96,96.00
809A15B0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/ovl_Effect_Ss_Dead_Dd_reloc.o,.ovl,1,96,96,96.00
809A1610,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,.text,3,788,1120,373.33
809A1A70,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,.data,1,16,16,16.00
809A1A80,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,.rodata,1,80,80,80.00
809A1AD0,build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/ovl_Effect_Ss_Dead_Ds_reloc.o,.ovl,1,96,96,96.00
809A1B30,build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,.text,2,168,288,144.00
809A1C50,build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,.data,1,16,16,16.00
809A1C60,build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,.rodata,1,32,32,32.00
809A1C80,build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/ovl_Effect_Ss_Dead_Sound_reloc.o,.ovl,1,48,48,48.00
809A1CB0,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,.text,3,636,1360,453.33
809A2200,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,.data,2,24,32,16.00
809A2220,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,.rodata,1,80,80,80.00
809A2270,build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/ovl_Effect_Ss_Dt_Bubble_reloc.o,.ovl,1,96,96,96.00
809A22D0,build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,.text,4,880,1904,476.00
809A2A40,build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,.data,1,48,48,48.00
809A2A70,build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,.rodata,1,80,80,80.00
809A2AC0,build/src/overlays/effects/ovl_Effect_Ss_Dust/ovl_Effect_Ss_Dust_reloc.o,.ovl,1,160,160,160.00
809A2B60,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,.text,3,824,1760,586.67
809A3240,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,.data,1,32,32,32.00
809A3260,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,.rodata,1,80,80,80.00
809A32B0,build/src/overlays/effects/ovl_Effect_Ss_En_Fire/ovl_Effect_Ss_En_Fire_reloc.o,.ovl,1,128,128,128.00
809A3330,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,.text,4,940,2128,532.00
809A3B80,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,.data,1,32,32,32.00
809A3BA0,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,.rodata,1,144,144,144.00
809A3C30,build/src/overlays/effects/ovl_Effect_Ss_En_Ice/ovl_Effect_Ss_En_Ice_reloc.o,.ovl,1,144,144,144.00
809A3CC0,build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,.text,3,504,928,309.33
809A4060,build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,.data,2,24,32,16.00
809A4080,build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,.rodata,1,64,64,64.00
809A40C0,build/src/overlays/effects/ovl_Effect_Ss_Extra/ovl_Effect_Ss_Extra_reloc.o,.ovl,1,96,96,96.00
809A4120,build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,.text,3,772,1136,378.67
809A4590,build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,.data,1,16,16,16.00
809A45A0,build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,.rodata,1,80,80,80.00
809A45F0,build/src/overlays/effects/ovl_Effect_Ss_Fcircle/ovl_Effect_Ss_Fcircle_reloc.o,.ovl,1,112,112,112.00
809A4660,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,.text,5,856,2592,518.40
809A5080,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,.data,1,1280,1280,1280.00
809A5580,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,.rodata,1,224,224,224.00
809A5660,build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/ovl_Effect_Ss_Fhg_Flash_reloc.o,.ovl,1,224,224,224.00
809A5740,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,.text,3,1344,1680,560.00
809A5DD0,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,.data,1,16,16,16.00
809A5DE0,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,.rodata,1,112,112,112.00
809A5E50,build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/ovl_Effect_Ss_Fire_Tail_reloc.o,.ovl,1,128,128,128.00
809A5ED0,build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,.text,3,320,512,170.67
809A60D0,build/src/overlays/effects/ovl_Effect_Ss_G_Fire/z_eff_ss_g_fire.o,.data,1,64,64,64.00
809A6110,build/src/overlays/effects/ovl_Effect_Ss_G_Fire/ovl_Effect_Ss_G_Fire_reloc.o,.ovl,1,64,64,64.00
809A6150,build/src/overlays/effects/ovl_Effect_Ss_G_Magma/z_eff_ss_g_magma.o,.text,3,344,464,154.67
809A6320,build/src/overlays/effects/ovl_Effect_Ss_G_Magma/z_eff_ss_g_magma.o,.data,1,64,64,64.00
809A6360,build/src/overlays/effects/ovl_Effect_Ss_G_Magma/ovl_Effect_Ss_G_Magma_reloc.o,.ovl,1,64,64,64.00
809A63A0,build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,.text,3,600,1216,405.33
809A6860,build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,.data,2,52,80,40.00
809A68B0,build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/z_eff_ss_g_magma2.o,.rodata,1,80,80,80.00
809A6900,build/src/overlays/effects/ovl_Effect_Ss_G_Magma2/ovl_Effect_Ss_G_Magma2_reloc.o,.ovl,1,96,96,96.00
809A6960,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,.text,4,560,1312,328.00
809A6E80,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,.data,1,32,32,32.00
809A6EA0,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/z_eff_ss_g_ripple.o,.rodata,1,64,64,64.00
809A6EE0,build/src/overlays/effects/ovl_Effect_Ss_G_Ripple/ovl_Effect_Ss_G_Ripple_reloc.o,.ovl,1,80,80,80.00
809A6F30,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,.text,4,544,1376,344.00
809A7490,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,.data,1,32,32,32.00
809A74B0,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/z_eff_ss_g_spk.o,.rodata,1,48,48,48.00
809A74E0,build/src/overlays/effects/ovl_Effect_Ss_G_Spk/ovl_Effect_Ss_G_Spk_reloc.o,.ovl,1,96,96,96.00
809A7540,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,.text,3,544,1024,341.33
809A7940,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,.data,1,64,64,64.00
809A7980,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/z_eff_ss_g_splash.o,.rodata,1,16,16,16.00
809A7990,build/src/overlays/effects/ovl_Effect_Ss_G_Splash/ovl_Effect_Ss_G_Splash_reloc.o,.ovl,1,96,96,96.00
809A79F0,build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,.text,5,488,1568,313.60
809A8010,build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,.data,1,16,16,16.00
809A8020,build/src/overlays/effects/ovl_Effect_Ss_Hahen/z_eff_ss_hahen.o,.rodata,1,144,144,144.00
809A80B0,build/src/overlays/effects/ovl_Effect_Ss_Hahen/ovl_Effect_Ss_Hahen_reloc.o,.ovl,1,160,160,160.00
809A8150,build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,.text,3,568,1120,373.33
809A85B0,build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,.data,2,176,192,96.00
809A8670,build/src/overlays/effects/ovl_Effect_Ss_HitMark/z_eff_ss_hitmark.o,.rodata,1,48,48,48.00
809A86A0,build/src/overlays/effects/ovl_Effect_Ss_HitMark/ovl_Effect_Ss_HitMark_reloc.o,.ovl,1,96,96,96.00
809A8700,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,.text,3,624,1040,346.67
809A8B10,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,.data,1,16,16,16.00
809A8B20,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/z_eff_ss_ice_piece.o,.rodata,1,96,96,96.00
809A8B80,build/src/overlays/effects/ovl_Effect_Ss_Ice_Piece/ovl_Effect_Ss_Ice_Piece_reloc.o,.ovl,1,112,112,112.00
809A8BF0,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,.text,3,792,1216,405.33
809A90B0,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,.data,1,16,16,16.00
809A90C0,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/z_eff_ss_ice_smoke.o,.rodata,1,144,144,144.00
809A9150,build/src/overlays/effects/ovl_Effect_Ss_Ice_Smoke/ovl_Effect_Ss_Ice_Smoke_reloc.o,.ovl,1,96,96,96.00
809A91B0,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,.text,3,668,1040,346.67
809A95C0,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,.data,1,16,16,16.00
809A95D0,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/z_eff_ss_k_fire.o,.rodata,1,80,80,80.00
809A9620,build/src/overlays/effects/ovl_Effect_Ss_K_Fire/ovl_Effect_Ss_K_Fire_reloc.o,.ovl,1,96,96,96.00
809A9680,build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,.text,18,820,3744,208.00
809AA520,build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,.data,1,160,160,160.00
809AA5C0,build/src/overlays/effects/ovl_Effect_Ss_Kakera/z_eff_ss_kakera.o,.rodata,1,208,208,208.00
809AA690,build/src/overlays/effects/ovl_Effect_Ss_Kakera/ovl_Effect_Ss_Kakera_reloc.o,.ovl,1,384,384,384.00
809AA810,build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,.text,5,580,1520,304.00
809AAE00,build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,.data,1,16,16,16.00
809AAE10,build/src/overlays/effects/ovl_Effect_Ss_KiraKira/z_eff_ss_kirakira.o,.rodata,1,80,80,80.00
809AAE60,build/src/overlays/effects/ovl_Effect_Ss_KiraKira/ovl_Effect_Ss_KiraKira_reloc.o,.ovl,1,144,144,144.00
809AAEF0,build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,.text,4,704,1600,400.00
809AB530,build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,.data,1,48,48,48.00
809AB560,build/src/overlays/effects/ovl_Effect_Ss_Lightning/z_eff_ss_lightning.o,.rodata,1,80,80,80.00
809AB5B0,build/src/overlays/effects/ovl_Effect_Ss_Lightning/ovl_Effect_Ss_Lightning_reloc.o,.ovl,1,128,128,128.00
809AB630,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,.text,3,676,1616,538.67
809ABC80,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,.data,1,16,16,16.00
809ABC90,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/z_eff_ss_sibuki.o,.rodata,1,96,96,96.00
809ABCF0,build/src/overlays/effects/ovl_Effect_Ss_Sibuki/ovl_Effect_Ss_Sibuki_reloc.o,.ovl,1,112,112,112.00
809ABD60,build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,.text,3,548,768,256.00
809AC060,build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,.data,1,48,48,48.00
809AC090,build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/z_eff_ss_sibuki2.o,.rodata,1,80,80,80.00
809AC0E0,build/src/overlays/effects/ovl_Effect_Ss_Sibuki2/ovl_Effect_Ss_Sibuki2_reloc.o,.ovl,1,80,80,80.00
809AC130,build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,.text,2,228,352,176.00
809AC290,build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/z_eff_ss_solder_srch_ball.o,.data,1,16,16,16.00
809AC2A0,build/src/overlays/effects/ovl_Effect_Ss_Solder_Srch_Ball/ovl_Effect_Ss_Solder_Srch_Ball_reloc.o,.ovl,1,48,48,48.00
809AC2D0,build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,.text,3,472,848,282.67
809AC620,build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,.data,1,32,32,32.00
809AC640,build/src/overlays/effects/ovl_Effect_Ss_Stick/z_eff_ss_stick.o,.rodata,1,80,80,80.00
809AC690,build/src/overlays/effects/ovl_Effect_Ss_Stick/ovl_Effect_Ss_Stick_reloc.o,.ovl,1,112,112,112.00
809AC700,build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,.text,3,564,768,256.00
809ACA00,build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,.data,1,112,112,112.00
809ACA70,build/src/overlays/effects/ovl_Effect_Ss_Stone1/z_eff_ss_stone1.o,.rodata,1,80,80,80.00
809ACAC0,build/src/overlays/effects/ovl_Effect_Ss_Stone1/ovl_Effect_Ss_Stone1_reloc.o,.ovl,1,96,96,96.00
809ACB20,build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,.text,10,448,1840,184.00
809AD250,build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,.data,1,688,688,688.00
809AD500,build/src/overlays/actors/ovl_Elf_Msg/z_elf_msg.o,.rodata,1,256,256,256.00
809AD600,build/src/overlays/actors/ovl_Elf_Msg/ovl_Elf_Msg_reloc.o,.ovl,1,256,256,256.00
809AD700,build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,.text,10,380,1296,129.60
809ADC10,build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,.data,1,304,304,304.00
809ADD40,build/src/overlays/actors/ovl_Elf_Msg2/z_elf_msg2.o,.rodata,1,224,224,224.00
809ADE20,build/src/overlays/actors/ovl_Elf_Msg2/ovl_Elf_Msg2_reloc.o,.ovl,1,256,256,256.00
809ADF20,build/src/overlays/actors/ovl_En_Am/z_en_am.o,.text,30,928,8256,275.20
809AFF60,build/src/overlays/actors/ovl_En_Am/z_en_am.o,.data,1,512,512,512.00
809B0160,build/src/overlays/actors/ovl_En_Am/z_en_am.o,.rodata,1,48,48,48.00
809B0190,build/src/overlays/actors/ovl_En_Am/ovl_En_Am_reloc.o,.ovl,1,480,480,480.00
809B0370,build/src/overlays/actors/ovl_En_Ani/z_en_ani.o,.text,18,632,2992,166.22
809B0F20,build/src/overlays/actors/ovl_En_Ani/z_en_ani.o,.data,1,112,112,112.00
809B0F90,build/src/overlays/actors/ovl_En_Ani/z_en_ani.o,.rodata,1,64,64,64.00
809B0FD0,build/src/overlays/actors/ovl_En_Ani/ovl_En_Ani_reloc.o,.ovl,1,336,336,336.00
809B1120,build/src/overlays/actors/ovl_En_Anubice/z_en_anubice.o,.text,16,1020,4496,281.00
809B22B0,build/src/overlays/actors/ovl_En_Anubice/z_en_anubice.o,.data,1,144,144,144.00
809B2340,build/src/overlays/actors/ovl_En_Anubice/z_en_anubice.o,.rodata,1,256,256,256.00
809B2440,build/src/overlays/actors/ovl_En_Anubice/ovl_En_Anubice_reloc.o,.ovl,1,352,352,352.00
809B25A0,build/src/overlays/actors/ovl_En_Anubice_Fire/z_en_anubice_fire.o,.text,7,880,3104,443.43
809B31C0,build/src/overlays/actors/ovl_En_Anubice_Fire/z_en_anubice_fire.o,.data,1,208,208,208.00
809B3290,build/src/overlays/actors/ovl_En_Anubice_Fire/z_en_anubice_fire.o,.rodata,1,112,112,112.00
809B3300,build/src/overlays/actors/ovl_En_Anubice_Fire/ovl_En_Anubice_Fire_reloc.o,.ovl,1,256,256,256.00
809B3400,build/src/overlays/actors/ovl_En_Anubice_Tag/z_en_anubice_tag.o,.text,6,356,800,133.33
809B3720,build/src/overlays/actors/ovl_En_Anubice_Tag/z_en_anubice_tag.o,.data,1,32,32,32.00
809B3740,build/src/overlays/actors/ovl_En_Anubice_Tag/z_en_anubice_tag.o,.rodata,1,64,64,64.00
809B3780,build/src/overlays/actors/ovl_En_Anubice_Tag/ovl_En_Anubice_Tag_reloc.o,.ovl,1,80,80,80.00
809B37D0,build/src/overlays/actors/ovl_En_Arow_Trap/z_en_arow_trap.o,.text,3,160,256,85.33
809B38D0,build/src/overlays/actors/ovl_En_Arow_Trap/z_en_arow_trap.o,.data,1,32,32,32.00
809B38F0,build/src/overlays/actors/ovl_En_Arow_Trap/ovl_En_Arow_Trap_reloc.o,.ovl,1,48,48,48.00
809B3920,build/src/overlays/actors/ovl_En_Arrow/z_en_arrow.o,.text,12,1540,5136,428.00
809B4D30,build/src/overlays/actors/ovl_En_Arrow/z_en_arrow.o,.data,1,384,384,384.00
809B4EB0,build/src/overlays/actors/ovl_En_Arrow/z_en_arrow.o,.rodata,1,192,192,192.00
809B4F70,build/src/overlays/actors/ovl_En_Arrow/ovl_En_Arrow_reloc.o,.ovl,1,400,400,400.00
809B5100,build/src/overlays/actors/ovl_En_Attack_Niw/z_en_attack_niw.o,.text,10,900,4176,417.60
809B6150,build/src/overlays/actors/ovl_En_Attack_Niw/z_en_attack_niw.o,.data,1,64,64,64.00
809B6190,build/src/overlays/actors/ovl_En_Attack_Niw/z_en_attack_niw.o,.rodata,1,112,112,112.00
809B6200,build/src/overlays/actors/ovl_En_Attack_Niw/ovl_En_Attack_Niw_reloc.o,.ovl,1,336,336,336.00
809B6350,build/src/overlays/actors/ovl_En_Ba/z_en_ba.o,.text,15,1564,7440,496.00
809B8060,build/src/overlays/actors/ovl_En_Ba/z_en_ba.o,.data,1,208,208,208.00
809B8130,build/src/overlays/actors/ovl_En_Ba/z_en_ba.o,.rodata,1,96,96,96.00
809B8190,build/src/overlays/actors/ovl_En_Ba/ovl_En_Ba_reloc.o,.ovl,1,336,336,336.00
809B82E0,build/src/overlays/actors/ovl_En_Bb/z_en_bb.o,.text,31,2040,14240,459.35
809BBA80,build/src/overlays/actors/ovl_En_Bb/z_en_bb.o,.data,2,336,432,216.00
809BBC30,build/src/overlays/actors/ovl_En_Bb/z_en_bb.o,.rodata,1,224,224,224.00
809BBD10,build/src/overlays/actors/ovl_En_Bb/ovl_En_Bb_reloc.o,.ovl,1,800,800,800.00
809BC030,build/src/overlays/actors/ovl_En_Bdfire/z_en_bdfire.o,.text,9,756,2752,305.78
809BCAF0,build/src/overlays/actors/ovl_En_Bdfire/z_en_bdfire.o,.data,1,64,64,64.00
809BCB30,build/src/overlays/actors/ovl_En_Bdfire/z_en_bdfire.o,.rodata,1,112,112,112.00
809BCBA0,build/src/overlays/actors/ovl_En_Bdfire/ovl_En_Bdfire_reloc.o,.ovl,1,192,192,192.00
809BCC60,build/src/overlays/actors/ovl_En_Bigokuta/z_en_bigokuta.o,.text,39,1264,10048,257.64
809BF3A0,build/src/overlays/actors/ovl_En_Bigokuta/z_en_bigokuta.o,.data,2,252,272,136.00
809BF4B0,build/src/overlays/actors/ovl_En_Bigokuta/z_en_bigokuta.o,.rodata,1,240,240,240.00
809BF5A0,build/src/overlays/actors/ovl_En_Bigokuta/ovl_En_Bigokuta_reloc.o,.ovl,1,768,768,768.00
809BF8A0,build/src/overlays/actors/ovl_En_Bili/z_en_bili.o,.text,33,556,7552,228.85
809C1620,build/src/overlays/actors/ovl_En_Bili/z_en_bili.o,.data,1,240,240,240.00
809C1710,build/src/overlays/actors/ovl_En_Bili/z_en_bili.o,.rodata,1,240,240,240.00
809C1800,build/src/overlays/actors/ovl_En_Bili/ovl_En_Bili_reloc.o,.ovl,1,944,944,944.00
809C1BB0,build/src/overlays/actors/ovl_En_Bird/z_en_bird.o,.text,9,284,1056,117.33
809C1FD0,build/src/overlays/actors/ovl_En_Bird/z_en_bird.o,.data,1,48,48,48.00
809C2000,build/src/overlays/actors/ovl_En_Bird/ovl_En_Bird_reloc.o,.ovl,1,96,96,96.00
809C2060,build/src/overlays/actors/ovl_En_Blkobj/z_en_blkobj.o,.text,10,360,1280,128.00
809C2560,build/src/overlays/actors/ovl_En_Blkobj/z_en_blkobj.o,.data,1,80,80,80.00
809C25B0,build/src/overlays/actors/ovl_En_Blkobj/z_en_blkobj.o,.rodata,1,112,112,112.00
809C2620,build/src/overlays/actors/ovl_En_Blkobj/ovl_En_Blkobj_reloc.o,.ovl,1,176,176,176.00
809C26D0,build/src/overlays/actors/ovl_En_Bom/z_en_bom.o,.text,8,1680,3392,424.00
809C3410,build/src/overlays/actors/ovl_En_Bom/z_en_bom.o,.data,1,192,192,192.00
809C34D0,build/src/overlays/actors/ovl_En_Bom/z_en_bom.o,.rodata,1,96,96,96.00
809C3530,build/src/overlays/actors/ovl_En_Bom/ovl_En_Bom_reloc.o,.ovl,1,256,256,256.00
809C3630,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/z_en_bom_bowl_man.o,.text,20,636,5056,252.80
809C49F0,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/z_en_bom_bowl_man.o,.data,1,208,208,208.00
809C4AC0,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/z_en_bom_bowl_man.o,.rodata,1,464,464,464.00
809C4C90,build/src/overlays/actors/ovl_En_Bom_Bowl_Man/ovl_En_Bom_Bowl_Man_reloc.o,.ovl,1,432,432,432.00
809C4E40,build/src/overlays/actors/ovl_En_Bom_Bowl_Pit/z_en_bom_bowl_pit.o,.text,11,760,2208,200.73
809C56E0,build/src/overlays/actors/ovl_En_Bom_Bowl_Pit/z_en_bom_bowl_pit.o,.data,2,44,64,32.00
809C5720,build/src/overlays/actors/ovl_En_Bom_Bowl_Pit/z_en_bom_bowl_pit.o,.rodata,1,112,112,112.00
809C5790,build/src/overlays/actors/ovl_En_Bom_Bowl_Pit/ovl_En_Bom_Bowl_Pit_reloc.o,.ovl,1,160,160,160.00
809C5830,build/src/overlays/actors/ovl_En_Bom_Chu/z_en_bom_chu.o,.text,12,1300,5344,445.33
809C6D10,build/src/overlays/actors/ovl_En_Bom_Chu/z_en_bom_chu.o,.data,1,144,144,144.00
809C6DA0,build/src/overlays/actors/ovl_En_Bom_Chu/z_en_bom_chu.o,.rodata,1,80,80,80.00
809C6DF0,build/src/overlays/actors/ovl_En_Bom_Chu/ovl_En_Bom_Chu_reloc.o,.ovl,1,368,368,368.00
809C6F60,build/src/overlays/actors/ovl_En_Bombf/z_en_bombf.o,.text,11,1964,4832,439.27
809C8240,build/src/overlays/actors/ovl_En_Bombf/z_en_bombf.o,.data,1,192,192,192.00
