Section,Symbol name,VRAM,Size in bytes
build/src/Segment_07/214B40.c.o,sprite_0183_234898_0701FD58_end,07020148,0
build/src/Segment_07/214B40.c.o,sprite_0184_234C88_07020148,07020148,1024
build/src/Segment_07/214B40.c.o,sprite_0184_234C88_07020148_end,07020548,0
build/src/Segment_07/214B40.c.o,sprite_0185_235088_07020548,07020548,976
build/src/Segment_07/214B40.c.o,sprite_0185_235088_07020548_end,07020918,0
build/src/Segment_07/214B40.c.o,sprite_0186_235458_07020918,07020918,624
build/src/Segment_07/214B40.c.o,sprite_0186_235458_07020918_end,07020B88,0
build/src/Segment_07/214B40.c.o,sprite_0187_2356C8_07020B88,07020B88,664
build/src/Segment_07/214B40.c.o,sprite_0187_2356C8_07020B88_end,07020E20,0
build/src/Segment_07/214B40.c.o,sprite_0188_235960_07020E20,07020E20,672
build/src/Segment_07/214B40.c.o,sprite_0189_235C00_070210C0,070210C0,0
build/src/Segment_07/214B40.c.o,sprite_0188_235960_07020E20_end,070210C0,656
build/src/Segment_07/214B40.c.o,sprite_0190_235E90_07021350,07021350,0
build/src/Segment_07/214B40.c.o,sprite_0189_235C00_070210C0_end,07021350,960
build/src/Segment_07/214B40.c.o,sprite_0190_235E90_07021350_end,07021710,0
build/src/Segment_07/214B40.c.o,sprite_0191_236250_07021710,07021710,952
build/src/Segment_07/214B40.c.o,sprite_0191_236250_07021710_end,07021AC8,0
build/src/Segment_07/214B40.c.o,sprite_0192_236608_07021AC8,07021AC8,928
build/src/Segment_07/214B40.c.o,sprite_0192_236608_07021AC8_end,07021E68,0
build/src/Segment_07/214B40.c.o,sprite_0193_2369A8_07021E68,07021E68,912
build/src/Segment_07/214B40.c.o,sprite_0193_2369A8_07021E68_end,070221F8,0
build/src/Segment_07/214B40.c.o,sprite_0194_236D38_070221F8,070221F8,904
build/src/Segment_07/214B40.c.o,sprite_0195_2370C0_07022580,07022580,0
build/src/Segment_07/214B40.c.o,sprite_0194_236D38_070221F8_end,07022580,880
build/src/Segment_07/214B40.c.o,sprite_0196_237430_070228F0,070228F0,0
build/src/Segment_07/214B40.c.o,sprite_0195_2370C0_07022580_end,070228F0,888
build/src/Segment_07/214B40.c.o,sprite_0196_237430_070228F0_end,07022C68,0
build/src/Segment_07/214B40.c.o,sprite_0197_2377A8_07022C68,07022C68,904
build/src/Segment_07/214B40.c.o,sprite_0198_237B30_07022FF0,07022FF0,0
build/src/Segment_07/214B40.c.o,sprite_0197_2377A8_07022C68_end,07022FF0,936
build/src/Segment_07/214B40.c.o,sprite_0199_237ED8_07023398,07023398,0
build/src/Segment_07/214B40.c.o,sprite_0198_237B30_07022FF0_end,07023398,744
build/src/Segment_07/214B40.c.o,sprite_0199_237ED8_07023398_end,07023680,0
build/src/Segment_07/214B40.c.o,sprite_0200_2381C0_07023680,07023680,752
build/src/Segment_07/214B40.c.o,sprite_0201_2384B0_07023970,07023970,0
build/src/Segment_07/214B40.c.o,sprite_0200_2381C0_07023680_end,07023970,760
build/src/Segment_07/214B40.c.o,sprite_0201_2384B0_07023970_end,07023C68,0
build/src/Segment_07/214B40.c.o,sprite_0202_2387A8_07023C68,07023C68,736
build/src/Segment_07/214B40.c.o,sprite_0202_2387A8_07023C68_end,07023F48,0
build/src/Segment_07/214B40.c.o,sprite_0203_238A88_07023F48,07023F48,736
build/src/Segment_07/214B40.c.o,sprite_0203_238A88_07023F48_end,07024228,0
build/src/Segment_07/214B40.c.o,sprite_0204_238D68_07024228,07024228,712
build/src/Segment_07/214B40.c.o,sprite_0205_239030_070244F0,070244F0,0
build/src/Segment_07/214B40.c.o,sprite_0204_238D68_07024228_end,070244F0,664
build/src/Segment_07/214B40.c.o,sprite_0205_239030_070244F0_end,07024788,0
build/src/Segment_07/214B40.c.o,sprite_0206_2392C8_07024788,07024788,672
build/src/Segment_07/214B40.c.o,sprite_0207_239568_07024A28,07024A28,0
build/src/Segment_07/214B40.c.o,sprite_0206_2392C8_07024788_end,07024A28,696
build/src/Segment_07/214B40.c.o,sprite_0207_239568_07024A28_end,07024CE0,0
build/src/Segment_07/214B40.c.o,sprite_0208_239820_07024CE0,07024CE0,720
build/src/Segment_07/214B40.c.o,sprite_0208_239820_07024CE0_end,07024FB0,0
build/src/Segment_07/214B40.c.o,sprite_0209_239AF0_07024FB0,07024FB0,840
build/src/Segment_07/214B40.c.o,sprite_0210_239E38_070252F8,070252F8,0
build/src/Segment_07/214B40.c.o,sprite_0209_239AF0_07024FB0_end,070252F8,864
build/src/Segment_07/214B40.c.o,sprite_0210_239E38_070252F8_end,07025658,0
build/src/Segment_07/214B40.c.o,sprite_0211_23A198_07025658,07025658,704
build/src/Segment_07/214B40.c.o,sprite_0212_23A458_07025918,07025918,0
build/src/Segment_07/214B40.c.o,sprite_0211_23A198_07025658_end,07025918,584
build/src/Segment_07/214B40.c.o,sprite_0213_23A6A0_07025B60,07025B60,0
build/src/Segment_07/214B40.c.o,sprite_0212_23A458_07025918_end,07025B60,616
build/src/Segment_07/214B40.c.o,sprite_0214_23A908_07025DC8,07025DC8,0
build/src/Segment_07/214B40.c.o,sprite_0213_23A6A0_07025B60_end,07025DC8,592
build/src/Segment_07/214B40.c.o,sprite_0215_23AB58_07026018,07026018,0
build/src/Segment_07/214B40.c.o,sprite_0214_23A908_07025DC8_end,07026018,640
build/src/Segment_07/214B40.c.o,sprite_0216_23ADD8_07026298,07026298,0
build/src/Segment_07/214B40.c.o,sprite_0215_23AB58_07026018_end,07026298,680
build/src/Segment_07/214B40.c.o,sprite_0217_23B080_07026540,07026540,0
build/src/Segment_07/214B40.c.o,sprite_0216_23ADD8_07026298_end,07026540,664
build/src/Segment_07/214B40.c.o,sprite_0218_23B318_070267D8,070267D8,0
build/src/Segment_07/214B40.c.o,sprite_0217_23B080_07026540_end,070267D8,728
build/src/Segment_07/214B40.c.o,sprite_0218_23B318_070267D8_end,07026AB0,0
build/src/Segment_07/214B40.c.o,sprite_0219_23B5F0_07026AB0,07026AB0,736
build/src/Segment_07/214B40.c.o,sprite_0219_23B5F0_07026AB0_end,07026D90,0
build/src/Segment_07/214B40.c.o,sprite_0220_23B8D0_07026D90,07026D90,712
build/src/Segment_07/214B40.c.o,sprite_0220_23B8D0_07026D90_end,07027058,0
build/src/Segment_07/214B40.c.o,sprite_0221_23BB98_07027058,07027058,680
build/src/Segment_07/214B40.c.o,sprite_0222_23BE40_07027300,07027300,0
build/src/Segment_07/214B40.c.o,sprite_0221_23BB98_07027058_end,07027300,712
build/src/Segment_07/214B40.c.o,sprite_0222_23BE40_07027300_end,070275C8,0
build/src/Segment_07/214B40.c.o,sprite_0223_23C108_070275C8,070275C8,704
build/src/Segment_07/214B40.c.o,sprite_0223_23C108_070275C8_end,07027888,0
build/src/Segment_07/214B40.c.o,sprite_0224_23C3C8_07027888,07027888,656
build/src/Segment_07/214B40.c.o,sprite_0225_23C658_07027B18,07027B18,0
build/src/Segment_07/214B40.c.o,sprite_0224_23C3C8_07027888_end,07027B18,840
build/src/Segment_07/214B40.c.o,sprite_0225_23C658_07027B18_end,07027E60,0
build/src/Segment_07/214B40.c.o,sprite_0226_23C9A0_07027E60,07027E60,840
build/src/Segment_07/214B40.c.o,sprite_0226_23C9A0_07027E60_end,070281A8,0
build/src/Segment_07/214B40.c.o,sprite_0227_23CCE8_070281A8,070281A8,856
build/src/Segment_07/214B40.c.o,sprite_0228_23D040_07028500,07028500,0
build/src/Segment_07/214B40.c.o,sprite_0227_23CCE8_070281A8_end,07028500,896
build/src/Segment_07/214B40.c.o,sprite_0228_23D040_07028500_end,07028880,0
build/src/Segment_07/214B40.c.o,sprite_0229_23D3C0_07028880,07028880,744
build/src/Segment_07/214B40.c.o,sprite_0229_23D3C0_07028880_end,07028B68,0
build/src/Segment_07/214B40.c.o,sprite_0230_23D6A8_07028B68,07028B68,696
build/src/Segment_07/214B40.c.o,sprite_0231_23D960_07028E20,07028E20,0
build/src/Segment_07/214B40.c.o,sprite_0230_23D6A8_07028B68_end,07028E20,760
build/src/Segment_07/214B40.c.o,sprite_0231_23D960_07028E20_end,07029118,0
build/src/Segment_07/214B40.c.o,sprite_0232_23DC58_07029118,07029118,736
build/src/Segment_07/214B40.c.o,sprite_0232_23DC58_07029118_end,070293F8,0
build/src/Segment_07/214B40.c.o,sprite_0233_23DF38_070293F8,070293F8,720
build/src/Segment_07/214B40.c.o,sprite_0233_23DF38_070293F8_end,070296C8,0
build/src/Segment_07/214B40.c.o,sprite_0234_23E208_070296C8,070296C8,712
build/src/Segment_07/214B40.c.o,sprite_0234_23E208_070296C8_end,07029990,0
build/src/Segment_07/214B40.c.o,sprite_0235_23E4D0_07029990,07029990,640
build/src/Segment_07/214B40.c.o,sprite_0236_23E750_07029C10,07029C10,0
build/src/Segment_07/214B40.c.o,sprite_0235_23E4D0_07029990_end,07029C10,880
build/src/Segment_07/214B40.c.o,sprite_0237_23EAC0_07029F80,07029F80,0
build/src/Segment_07/214B40.c.o,sprite_0236_23E750_07029C10_end,07029F80,808
build/src/Segment_07/214B40.c.o,sprite_0238_23EDE8_0702A2A8,0702A2A8,0
build/src/Segment_07/214B40.c.o,sprite_0237_23EAC0_07029F80_end,0702A2A8,776
build/src/Segment_07/214B40.c.o,sprite_0239_23F0F0_0702A5B0,0702A5B0,0
build/src/Segment_07/214B40.c.o,sprite_0238_23EDE8_0702A2A8_end,0702A5B0,776
build/src/Segment_07/214B40.c.o,sprite_0240_23F3F8_0702A8B8,0702A8B8,0
build/src/Segment_07/214B40.c.o,sprite_0239_23F0F0_0702A5B0_end,0702A8B8,792
build/src/Segment_07/214B40.c.o,sprite_0240_23F3F8_0702A8B8_end,0702ABD0,0
build/src/Segment_07/214B40.c.o,sprite_0241_23F710_0702ABD0,0702ABD0,872
build/src/Segment_07/214B40.c.o,sprite_0241_23F710_0702ABD0_end,0702AF38,0
build/src/Segment_07/214B40.c.o,sprite_0242_23FA78_0702AF38,0702AF38,704
build/src/Segment_07/214B40.c.o,sprite_0242_23FA78_0702AF38_end,0702B1F8,0
build/src/Segment_07/214B40.c.o,sprite_0243_23FD38_0702B1F8,0702B1F8,680
build/src/Segment_07/214B40.c.o,sprite_0243_23FD38_0702B1F8_end,0702B4A0,0
build/src/Segment_07/214B40.c.o,sprite_0244_23FFE0_0702B4A0,0702B4A0,704
build/src/Segment_07/214B40.c.o,sprite_0244_23FFE0_0702B4A0_end,0702B760,0
build/src/Segment_07/214B40.c.o,sprite_0245_2402A0_0702B760,0702B760,680
build/src/Segment_07/214B40.c.o,sprite_0245_2402A0_0702B760_end,0702BA08,0
build/src/Segment_07/214B40.c.o,sprite_0246_240548_0702BA08,0702BA08,624
build/src/Segment_07/214B40.c.o,sprite_0247_2407B8_0702BC78,0702BC78,0
build/src/Segment_07/214B40.c.o,sprite_0246_240548_0702BA08_end,0702BC78,608
build/src/Segment_07/214B40.c.o,sprite_0247_2407B8_0702BC78_end,0702BED8,0
build/src/Segment_07/214B40.c.o,sprite_0248_240A18_0702BED8,0702BED8,616
build/src/Segment_07/214B40.c.o,sprite_0248_240A18_0702BED8_end,0702C140,0
build/src/Segment_07/214B40.c.o,sprite_0249_240C80_0702C140,0702C140,608
build/src/Segment_07/214B40.c.o,sprite_0249_240C80_0702C140_end,0702C3A0,0
build/src/Segment_07/214B40.c.o,sprite_0250_240EE0_0702C3A0,0702C3A0,608
build/src/Segment_07/214B40.c.o,sprite_0250_240EE0_0702C3A0_end,0702C600,0
build/src/Segment_07/214B40.c.o,sprite_0251_241140_0702C600,0702C600,616
build/src/Segment_07/214B40.c.o,sprite_0251_241140_0702C600_end,0702C868,0
build/src/Segment_07/214B40.c.o,sprite_0252_2413A8_0702C868,0702C868,592
build/src/Segment_07/214B40.c.o,sprite_0252_2413A8_0702C868_end,0702CAB8,0
build/src/Segment_07/214B40.c.o,sprite_0253_2415F8_0702CAB8,0702CAB8,728
build/src/Segment_07/214B40.c.o,sprite_0253_2415F8_0702CAB8_end,0702CD90,0
build/src/Segment_07/214B40.c.o,sprite_0254_2418D0_0702CD90,0702CD90,712
build/src/Segment_07/214B40.c.o,sprite_0254_2418D0_0702CD90_end,0702D058,0
build/src/Segment_07/214B40.c.o,sprite_0255_241B98_0702D058,0702D058,704
build/src/Segment_07/214B40.c.o,sprite_0256_241E58_0702D318,0702D318,0
build/src/Segment_07/214B40.c.o,sprite_0255_241B98_0702D058_end,0702D318,704
build/src/Segment_07/214B40.c.o,sprite_0257_242118_0702D5D8,0702D5D8,0
build/src/Segment_07/214B40.c.o,sprite_0256_241E58_0702D318_end,0702D5D8,736
build/src/Segment_07/214B40.c.o,sprite_0258_2423F8_0702D8B8,0702D8B8,0
build/src/Segment_07/214B40.c.o,sprite_0257_242118_0702D5D8_end,0702D8B8,736
build/src/Segment_07/214B40.c.o,sprite_0258_2423F8_0702D8B8_end,0702DB98,0
build/src/Segment_07/214B40.c.o,sprite_0259_2426D8_0702DB98,0702DB98,816
build/src/Segment_07/214B40.c.o,sprite_0259_2426D8_0702DB98_end,0702DEC8,0
build/src/Segment_07/214B40.c.o,sprite_0260_242A08_0702DEC8,0702DEC8,816
build/src/Segment_07/214B40.c.o,sprite_0260_242A08_0702DEC8_end,0702E1F8,0
build/src/Segment_07/214B40.c.o,sprite_0261_242D38_0702E1F8,0702E1F8,808
build/src/Segment_07/214B40.c.o,sprite_0262_243060_0702E520,0702E520,0
build/src/Segment_07/214B40.c.o,sprite_0261_242D38_0702E1F8_end,0702E520,840
build/src/Segment_07/214B40.c.o,sprite_0263_2433A8_0702E868,0702E868,0
build/src/Segment_07/214B40.c.o,sprite_0262_243060_0702E520_end,0702E868,856
build/src/Segment_07/214B40.c.o,sprite_0263_2433A8_0702E868_end,0702EBC0,0
build/src/Segment_07/214B40.c.o,sprite_0264_243700_0702EBC0,0702EBC0,864
build/src/Segment_07/214B40.c.o,sprite_0265_243A60_0702EF20,0702EF20,0
build/src/Segment_07/214B40.c.o,sprite_0264_243700_0702EBC0_end,0702EF20,840
build/src/Segment_07/214B40.c.o,sprite_0265_243A60_0702EF20_end,0702F268,0
build/src/Segment_07/214B40.c.o,sprite_0266_243DA8_0702F268,0702F268,872
build/src/Segment_07/214B40.c.o,sprite_0266_243DA8_0702F268_end,0702F5D0,0
build/src/Segment_07/214B40.c.o,sprite_0267_244110_0702F5D0,0702F5D0,864
build/src/Segment_07/214B40.c.o,sprite_0267_244110_0702F5D0_end,0702F930,0
build/src/Segment_07/214B40.c.o,sprite_0268_244470_0702F930,0702F930,848
build/src/Segment_07/214B40.c.o,sprite_0268_244470_0702F930_end,0702FC80,0
build/src/Segment_07/214B40.c.o,sprite_0269_2447C0_0702FC80,0702FC80,848
build/src/Segment_07/214B40.c.o,sprite_0270_244B10_0702FFD0,0702FFD0,0
build/src/Segment_07/214B40.c.o,sprite_0269_2447C0_0702FC80_end,0702FFD0,840
build/src/Segment_07/214B40.c.o,sprite_0271_244E58_07030318,07030318,0
build/src/Segment_07/214B40.c.o,sprite_0270_244B10_0702FFD0_end,07030318,648
build/src/Segment_07/214B40.c.o,sprite_0271_244E58_07030318_end,070305A0,0
build/src/Segment_07/214B40.c.o,sprite_0272_2450E0_070305A0,070305A0,704
build/src/Segment_07/214B40.c.o,sprite_0272_2450E0_070305A0_end,07030860,0
build/src/Segment_07/214B40.c.o,sprite_0273_2453A0_07030860,07030860,832
build/src/Segment_07/214B40.c.o,sprite_0273_2453A0_07030860_end,07030BA0,0
build/src/Segment_07/214B40.c.o,sprite_0274_2456E0_07030BA0,07030BA0,800
build/src/Segment_07/214B40.c.o,sprite_0274_2456E0_07030BA0_end,07030EC0,0
build/src/Segment_07/214B40.c.o,sprite_0275_245A00_07030EC0,07030EC0,752
build/src/Segment_07/214B40.c.o,sprite_0276_245CF0_070311B0,070311B0,0
build/src/Segment_07/214B40.c.o,sprite_0275_245A00_07030EC0_end,070311B0,576
build/src/Segment_07/214B40.c.o,sprite_0276_245CF0_070311B0_end,070313F0,0
build/src/Segment_07/214B40.c.o,sprite_0277_245F30_070313F0,070313F0,624
build/src/Segment_07/214B40.c.o,sprite_0278_2461A0_07031660,07031660,0
build/src/Segment_07/214B40.c.o,sprite_0277_245F30_070313F0_end,07031660,688
build/src/Segment_07/214B40.c.o,sprite_0279_246450_07031910,07031910,0
build/src/Segment_07/214B40.c.o,sprite_0278_2461A0_07031660_end,07031910,880
build/src/Segment_07/214B40.c.o,sprite_0280_2467C0_07031C80,07031C80,0
build/src/Segment_07/214B40.c.o,sprite_0279_246450_07031910_end,07031C80,920
build/src/Segment_07/214B40.c.o,sprite_0281_246B58_07032018,07032018,0
build/src/Segment_07/214B40.c.o,sprite_0280_2467C0_07031C80_end,07032018,992
build/src/Segment_07/214B40.c.o,sprite_0282_246F38_070323F8,070323F8,0
build/src/Segment_07/214B40.c.o,sprite_0281_246B58_07032018_end,070323F8,968
build/src/Segment_07/214B40.c.o,sprite_0282_246F38_070323F8_end,070327C0,0
build/src/Segment_07/214B40.c.o,sprite_0283_247300_070327C0,070327C0,960
build/src/Segment_07/214B40.c.o,sprite_0284_2476C0_07032B80,07032B80,0
build/src/Segment_07/214B40.c.o,sprite_0283_247300_070327C0_end,07032B80,976
build/src/Segment_07/214B40.c.o,sprite_0284_2476C0_07032B80_end,07032F50,0
build/src/Segment_07/214B40.c.o,sprite_0285_247A90_07032F50,07032F50,976
build/src/Segment_07/214B40.c.o,sprite_0285_247A90_07032F50_end,07033320,0
build/src/Segment_07/214B40.c.o,sprite_0286_247E60_07033320,07033320,936
build/src/Segment_07/214B40.c.o,sprite_0287_248208_070336C8,070336C8,0
build/src/Segment_07/214B40.c.o,sprite_0286_247E60_07033320_end,070336C8,720
build/src/Segment_07/214B40.c.o,sprite_0288_2484D8_07033998,07033998,0
build/src/Segment_07/214B40.c.o,sprite_0287_248208_070336C8_end,07033998,696
build/src/Segment_07/214B40.c.o,sprite_0288_2484D8_07033998_end,07033C50,0
build/src/Segment_07/214B40.c.o,sprite_0289_248790_07033C50,07033C50,800
build/src/Segment_07/214B40.c.o,sprite_0289_248790_07033C50_end,07033F70,0
build/src/Segment_07/214B40.c.o,sprite_table_248AB0_07033F70,07033F70,1168
build/src/Segment_01/248F40.c.o,rle_0000_248F40_01000000,01000000,55728
build/src/Segment_01/248F40.c.o,rle_0001_2568F0_0100D9B0,0100D9B0,0
build/src/Segment_01/248F40.c.o,rle_0000_248F40_01000000_end,0100D9B0,243312
build/src/Segment_01/248F40.c.o,rle_0002_291F60_01049020,01049020,0
build/src/Segment_01/248F40.c.o,rle_0001_2568F0_0100D9B0_end,01049020,7968
build/src/Segment_01/248F40.c.o,rle_0003_293E80_0104AF40,0104AF40,0
build/src/Segment_01/248F40.c.o,rle_0002_291F60_01049020_end,0104AF40,17920
build/src/Segment_01/248F40.c.o,rle_0004_298480_0104F540,0104F540,0
build/src/Segment_01/248F40.c.o,rle_0003_293E80_0104AF40_end,0104F540,5072
build/src/Segment_01/248F40.c.o,rle_0004_298480_0104F540_end,01050910,0
build/src/Segment_01/248F40.c.o,rle_0005_299850_01050910,01050910,7632
build/src/Segment_01/248F40.c.o,rle_0006_29B620_010526E0,010526E0,0
build/src/Segment_01/248F40.c.o,rle_0005_299850_01050910_end,010526E0,6480
build/src/Segment_01/248F40.c.o,rle_0006_29B620_010526E0_end,01054030,0
build/src/Segment_01/248F40.c.o,rle_0007_29CF70_01054030,01054030,67968
build/src/Segment_01/248F40.c.o,rle_0007_29CF70_01054030_end,010649B0,0
build/src/Segment_01/248F40.c.o,rle_0008_2AD8F0_010649B0,010649B0,13472
build/src/Segment_01/248F40.c.o,rle_0008_2AD8F0_010649B0_end,01067E50,0
build/src/Segment_01/248F40.c.o,rle_0009_2B0D90_01067E50,01067E50,65808
build/src/Segment_01/248F40.c.o,rle_0009_2B0D90_01067E50_end,01077F60,0
build/src/Segment_01/248F40.c.o,rle_0010_2C0EA0_01077F60,01077F60,27520
build/src/Segment_01/248F40.c.o,rle_0011_2C7A20_0107EAE0,0107EAE0,0
build/src/Segment_01/248F40.c.o,rle_0010_2C0EA0_01077F60_end,0107EAE0,18016
build/src/Segment_01/248F40.c.o,rle_0011_2C7A20_0107EAE0_end,01083140,0
build/src/Segment_01/248F40.c.o,rle_0012_2CC080_01083140,01083140,18928
build/src/Segment_01/248F40.c.o,rle_0013_2D0A70_01087B30,01087B30,0
build/src/Segment_01/248F40.c.o,rle_0012_2CC080_01083140_end,01087B30,36816
build/src/Segment_01/248F40.c.o,rle_0014_2D9A40_01090B00,01090B00,0
build/src/Segment_01/248F40.c.o,rle_0013_2D0A70_01087B30_end,01090B00,17328
build/src/Segment_01/248F40.c.o,rle_0015_2DDDF0_01094EB0,01094EB0,0
build/src/Segment_01/248F40.c.o,rle_0014_2D9A40_01090B00_end,01094EB0,22096
build/src/Segment_01/248F40.c.o,rle_0015_2DDDF0_01094EB0_end,0109A500,0
build/src/Segment_01/248F40.c.o,rle_0016_2E3440_0109A500,0109A500,11616
build/src/Segment_01/248F40.c.o,rle_0016_2E3440_0109A500_end,0109D260,0
build/src/Segment_01/248F40.c.o,rle_0017_2E61A0_0109D260,0109D260,10608
build/src/Segment_01/248F40.c.o,rle_0018_2E8B10_0109FBD0,0109FBD0,0
build/src/Segment_01/248F40.c.o,rle_0017_2E61A0_0109D260_end,0109FBD0,18304
build/src/Segment_01/248F40.c.o,rle_0018_2E8B10_0109FBD0_end,010A4350,0
build/src/Segment_01/248F40.c.o,rle_0019_2ED290_010A4350,010A4350,18432
build/src/Segment_01/248F40.c.o,rle_0019_2ED290_010A4350_end,010A8B50,0
build/src/Segment_01/248F40.c.o,rle_0020_2F1A90_010A8B50,010A8B50,42384
build/src/Segment_01/248F40.c.o,rle_0021_2FC020_010B30E0,010B30E0,0
build/src/Segment_01/248F40.c.o,rle_0020_2F1A90_010A8B50_end,010B30E0,48496
build/src/Segment_01/248F40.c.o,rle_0022_307D90_010BEE50,010BEE50,0
build/src/Segment_01/248F40.c.o,rle_0021_2FC020_010B30E0_end,010BEE50,11200
build/src/Segment_01/248F40.c.o,rle_0022_307D90_010BEE50_end,010C1A10,0
build/src/Segment_01/248F40.c.o,rle_0023_30A950_010C1A10,010C1A10,51488
build/src/Segment_01/248F40.c.o,rle_0023_30A950_010C1A10_end,010CE330,28752
build/src/Segment_01/248F40.c.o,rle_0025_31E2C0_010D5380,010D5380,0
build/src/Segment_01/248F40.c.o,rle_0024_317270_010CE330_end,010D5380,17216
build/src/Segment_01/248F40.c.o,rle_0026_322600_010D96C0,010D96C0,0
build/src/Segment_01/248F40.c.o,rle_0025_31E2C0_010D5380_end,010D96C0,61776
build/src/Segment_01/248F40.c.o,rle_0026_322600_010D96C0_end,010E8810,0
build/src/Segment_01/248F40.c.o,rle_0027_331750_010E8810,010E8810,27568
build/src/Segment_01/248F40.c.o,rle_0028_338300_010EF3C0,010EF3C0,0
build/src/Segment_01/248F40.c.o,rle_0027_331750_010E8810_end,010EF3C0,12784
build/src/Segment_01/248F40.c.o,rle_0029_33B4F0_010F25B0,010F25B0,0
build/src/Segment_01/248F40.c.o,rle_0028_338300_010EF3C0_end,010F25B0,10512
build/src/Segment_01/248F40.c.o,rle_0029_33B4F0_010F25B0_end,010F4EC0,0
build/src/Segment_01/248F40.c.o,rle_0030_33DE00_010F4EC0,010F4EC0,57728
build/src/Segment_01/248F40.c.o,rle_0030_33DE00_010F4EC0_end,01103040,0
build/src/Segment_01/248F40.c.o,rle_0031_34BF80_01103040,01103040,162496
build/src/Segment_01/248F40.c.o,rle_0031_34BF80_01103040_end,0112AB00,0
build/src/Segment_01/248F40.c.o,rle_0032_373A40_0112AB00,0112AB00,110816
build/src/Segment_01/248F40.c.o,rle_0033_38EB20_01145BE0,01145BE0,0
build/src/Segment_01/248F40.c.o,rle_0032_373A40_0112AB00_end,01145BE0,62608
build/src/Segment_01/248F40.c.o,rle_0033_38EB20_01145BE0_end,01155070,0
build/src/Segment_01/248F40.c.o,rle_0034_39DFB0_01155070,01155070,49808
build/src/Segment_01/248F40.c.o,rle_0035_3AA240_01161300,01161300,0
build/src/Segment_01/248F40.c.o,rle_0034_39DFB0_01155070_end,01161300,27664
build/src/Segment_01/248F40.c.o,rle_0035_3AA240_01161300_end,01167F10,0
build/src/Segment_01/248F40.c.o,rle_0036_3B0E50_01167F10,01167F10,10592
build/src/Segment_01/248F40.c.o,rle_0036_3B0E50_01167F10_end,0116A870,0
build/src/Segment_01/248F40.c.o,rle_0037_3B37B0_0116A870,0116A870,41296
build/src/Segment_01/248F40.c.o,rle_0038_3BD900_011749C0,011749C0,0
build/src/Segment_01/248F40.c.o,rle_0037_3B37B0_0116A870_end,011749C0,67328
build/src/Segment_01/248F40.c.o,rle_0039_3CE000_011850C0,011850C0,0
build/src/Segment_01/248F40.c.o,rle_0038_3BD900_011749C0_end,011850C0,20784
build/src/Segment_01/248F40.c.o,rle_0040_3D3130_0118A1F0,0118A1F0,0
build/src/Segment_01/248F40.c.o,rle_0039_3CE000_011850C0_end,0118A1F0,32832
build/src/Segment_01/248F40.c.o,rle_0040_3D3130_0118A1F0_end,01192230,0
build/src/Segment_01/248F40.c.o,rle_0041_3DB170_01192230,01192230,3248
build/src/Segment_01/248F40.c.o,rle_0042_3DBE20_01192EE0,01192EE0,0
build/src/Segment_01/248F40.c.o,rle_0041_3DB170_01192230_end,01192EE0,5216
build/src/Segment_01/248F40.c.o,rle_0042_3DBE20_01192EE0_end,01194340,0
build/src/Segment_01/248F40.c.o,rle_0043_3DD280_01194340,01194340,16992
build/src/Segment_01/248F40.c.o,rle_0043_3DD280_01194340_end,011985A0,0
build/src/Segment_01/248F40.c.o,rle_0044_3E14E0_011985A0,011985A0,26064
build/src/Segment_01/248F40.c.o,rle_0044_3E14E0_011985A0_end,0119EB70,38944
build/src/Segment_01/248F40.c.o,rle_0045_3E7AB0_0119EB70_end,011A8390,0
build/src/Segment_01/248F40.c.o,rle_0046_3F12D0_011A8390,011A8390,39008
build/src/Segment_01/248F40.c.o,rle_0046_3F12D0_011A8390_end,011B1BF0,23696
build/src/Segment_01/248F40.c.o,rle_0047_3FAB30_011B1BF0_end,011B7880,0
build/src/Segment_01/248F40.c.o,rle_0048_4007C0_011B7880,011B7880,24768
build/src/Segment_01/248F40.c.o,rle_0048_4007C0_011B7880_end,011BD940,17392
build/src/Segment_05/40AC80.c.o,sprite_0000_40AC80_05000000,05000000,880
build/src/Segment_05/40AC80.c.o,sprite_0000_40AC80_05000000_end,05000370,0
build/src/Segment_05/40AC80.c.o,sprite_0001_40AFF0_05000370,05000370,888
build/src/Segment_05/40AC80.c.o,sprite_0002_40B368_050006E8,050006E8,0
build/src/Segment_05/40AC80.c.o,sprite_0001_40AFF0_05000370_end,050006E8,888
build/src/Segment_05/40AC80.c.o,sprite_0003_40B6E0_05000A60,05000A60,0
build/src/Segment_05/40AC80.c.o,sprite_0002_40B368_050006E8_end,05000A60,864
build/src/Segment_05/40AC80.c.o,sprite_0003_40B6E0_05000A60_end,05000DC0,0
build/src/Segment_05/40AC80.c.o,sprite_0004_40BA40_05000DC0,05000DC0,856
build/src/Segment_05/40AC80.c.o,sprite_0004_40BA40_05000DC0_end,05001118,0
build/src/Segment_05/40AC80.c.o,sprite_0005_40BD98_05001118,05001118,832
build/src/Segment_05/40AC80.c.o,sprite_0005_40BD98_05001118_end,05001458,0
build/src/Segment_05/40AC80.c.o,sprite_0006_40C0D8_05001458,05001458,800
build/src/Segment_05/40AC80.c.o,sprite_0006_40C0D8_05001458_end,05001778,0
build/src/Segment_05/40AC80.c.o,sprite_0007_40C3F8_05001778,05001778,792
build/src/Segment_05/40AC80.c.o,sprite_0007_40C3F8_05001778_end,05001A90,0
