Section,Symbol name,VRAM,Size in bytes
build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,DoorShutter_Update,809977E4,84
build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,DoorShutter_DrawJabuJabuDoor,80997838,508
build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,DoorShutter_ShouldDraw,80997A34,172
build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,DoorShutter_Draw,80997AE0,1372
build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,DoorShutter_RequestQuakeAndRumble,8099803C,148
build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,Door_Shutter_InitVars,809980D0,544
build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o,$_static_symbol_809982F0_build/src/overlays/actors/ovl_Door_Shutter/z_door_shutter.o_.rodata,809982F0,208
build/src/overlays/actors/ovl_Door_Shutter/ovl_Door_Shutter_reloc.o,$_static_symbol_809983C0_build/src/overlays/actors/ovl_Door_Shutter/ovl_Door_Shutter_reloc.o_.ovl,809983C0,608
build/src/overlays/actors/ovl_Door_Toki/z_door_toki.o,DoorToki_Init,80998620,104
build/src/overlays/actors/ovl_Door_Toki/z_door_toki.o,DoorToki_Destroy,80998688,48
build/src/overlays/actors/ovl_Door_Toki/z_door_toki.o,DoorToki_Update,809986B8,104
build/src/overlays/actors/ovl_Door_Toki/z_door_toki.o,Door_Toki_InitVars,80998720,48
build/src/overlays/actors/ovl_Door_Toki/ovl_Door_Toki_reloc.o,$_static_symbol_80998750_build/src/overlays/actors/ovl_Door_Toki/ovl_Door_Toki_reloc.o_.ovl,80998750,48
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_SetupAction,80998780,8
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_Init,80998788,380
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_Destroy,80998904,136
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_SetupWarp,8099898C,772
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_SetupAdultDungeonWarp,80998C90,460
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_SetupBlueCrystal,80998E5C,408
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_SetupPurpleCrystal,80998FF4,416
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_SetPlayerPos,80999194,52
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_BlueCrystal,809991C8,76
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,func_80999214,80999214,308
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,func_80999348,80999348,200
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_FloatPlayer,80999410,24
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_PurpleCrystal,80999428,224
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_ChooseInitialAction,80999508,120
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_AwaitClearFlag,80999580,84
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,func_809995D4,809995D4,336
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_WarpAppear,80999724,384
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,func_809998A4,809998A4,148
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_PlayerInRange,80999938,104
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_ChildWarpIdle,809999A0,200
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_ChildWarpOut,80999A68,1020
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_RutoWarpIdle,80999E64,124
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,func_80999EE0,80999EE0,260
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,func_80999FE4,80999FE4,180
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_RutoWarpOut,8099A098,780
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,func_8099A3A4,8099A3A4,200
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_AdultWarpIdle,8099A46C,156
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,func_8099A508,8099A508,228
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_AdultWarpOut,8099A5EC,2296
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_Destination,8099AEE4,304
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_DoNothing,8099B014,12
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,func_8099B020,8099B020,188
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_Update,8099B0DC,100
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_DrawBlueCrystal,8099B140,508
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_DrawPurpleCrystal,8099B33C,688
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_DrawWarp,8099B5EC,3844
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,DoorWarp1_Draw,8099C4F0,144
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,Door_Warp1_InitVars,8099C580,48
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,$_static_symbol_8099C5B0_build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o_.rodata,8099C5B0,640
build/src/overlays/actors/ovl_Door_Warp1/ovl_Door_Warp1_reloc.o,$_static_symbol_8099C830_build/src/overlays/actors/ovl_Door_Warp1/ovl_Door_Warp1_reloc.o_.ovl,8099C830,1136
build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o,$_static_symbol_8099CCA0_build/src/overlays/actors/ovl_Door_Warp1/z_door_warp1.o_.bss,8099CCA0,16
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,EfcErupc_SetupAction,8099CCB0,8
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,EfcErupc_Init,8099CCB8,104
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,EfcErupc_Destroy,8099CD20,12
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,EfcErupc_UpdateAction,8099CD2C,588
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,EfcErupc_Update,8099CF78,56
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,EfcErupc_Draw,8099CFB0,900
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,EfcErupc_DrawEffects,8099D334,504
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,EfcErupc_UpdateEffects,8099D52C,292
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,EfcErupc_SpawnEffect,8099D650,204
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,EfcErupc_InitEffects,8099D71C,52
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,Efc_Erupc_InitVars,8099D750,64
build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o,$_static_symbol_8099D790_build/src/overlays/actors/ovl_Efc_Erupc/z_efc_erupc.o_.rodata,8099D790,160
build/src/overlays/actors/ovl_Efc_Erupc/ovl_Efc_Erupc_reloc.o,$_static_symbol_8099D830_build/src/overlays/actors/ovl_Efc_Erupc/ovl_Efc_Erupc_reloc.o_.ovl,8099D830,160
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_SetupAction,8099D8D0,8
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_SetupDraw,8099D8D8,8
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_InitPosAndDistance,8099D8E0,116
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_Init,8099D954,456
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_Destroy,8099DB1C,12
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_UpdateFunc_8099DB28,8099DB28,588
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_UpdateFunc_8099DD74,8099DD74,588
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_UpdateFunc_8099DFC0,8099DFC0,1296
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_Update,8099E4D0,36
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_DrawFunc_8099E4F4,8099E4F4,656
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_DrawFunc_8099E784,8099E784,920
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,EffDust_Draw,8099EB1C,36
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,Eff_Dust_InitVars,8099EB40,48
build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o,$_static_symbol_8099EB70_build/src/overlays/actors/ovl_Eff_Dust/z_eff_dust.o_.rodata,8099EB70,192
build/src/overlays/actors/ovl_Eff_Dust/ovl_Eff_Dust_reloc.o,$_static_symbol_8099EC30_build/src/overlays/actors/ovl_Eff_Dust/ovl_Eff_Dust_reloc.o_.ovl,8099EC30,384
build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,EffectSsBlast_Init,8099EDB0,344
build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,EffectSsBlast_Draw,8099EF08,420
build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,EffectSsBlast_Update,8099F0AC,100
build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,Effect_Ss_Blast_InitVars,8099F110,16
build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o,$_static_symbol_8099F120_build/src/overlays/effects/ovl_Effect_Ss_Blast/z_eff_ss_blast.o_.rodata,8099F120,64
build/src/overlays/effects/ovl_Effect_Ss_Blast/ovl_Effect_Ss_Blast_reloc.o,$_static_symbol_8099F160_build/src/overlays/effects/ovl_Effect_Ss_Blast/ovl_Effect_Ss_Blast_reloc.o_.ovl,8099F160,80
build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,EffectSsBomb_Init,8099F1B0,196
build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,EffectSsBomb_Draw,8099F274,612
build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,EffectSsBomb_Update,8099F4D8,168
build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,Effect_Ss_Bomb_InitVars,8099F580,32
build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o,$_static_symbol_8099F5A0_build/src/overlays/effects/ovl_Effect_Ss_Bomb/z_eff_ss_bomb.o_.rodata,8099F5A0,64
build/src/overlays/effects/ovl_Effect_Ss_Bomb/ovl_Effect_Ss_Bomb_reloc.o,$_static_symbol_8099F5E0_build/src/overlays/effects/ovl_Effect_Ss_Bomb/ovl_Effect_Ss_Bomb_reloc.o_.ovl,8099F5E0,112
build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,EffectSsBomb2_Init,8099F650,248
build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,EffectSsBomb2_DrawFade,8099F748,536
build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,EffectSsBomb2_DrawLayered,8099F960,876
build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,EffectSsBomb2_Update,8099FCCC,516
build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,Effect_Ss_Bomb2_InitVars,8099FED0,80
build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o,$_static_symbol_8099FF20_build/src/overlays/effects/ovl_Effect_Ss_Bomb2/z_eff_ss_bomb2.o_.rodata,8099FF20,128
build/src/overlays/effects/ovl_Effect_Ss_Bomb2/ovl_Effect_Ss_Bomb2_reloc.o,$_static_symbol_8099FFA0_build/src/overlays/effects/ovl_Effect_Ss_Bomb2/ovl_Effect_Ss_Bomb2_reloc.o_.ovl,8099FFA0,160
build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,EffectSsBubble_Init,809A0040,396
build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,EffectSsBubble_Draw,809A01CC,404
build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,EffectSsBubble_Update,809A0360,304
build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,Effect_Ss_Bubble_InitVars,809A0490,16
build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o,$_static_symbol_809A04A0_build/src/overlays/effects/ovl_Effect_Ss_Bubble/z_eff_ss_bubble.o_.rodata,809A04A0,80
build/src/overlays/effects/ovl_Effect_Ss_Bubble/ovl_Effect_Ss_Bubble_reloc.o,$_static_symbol_809A04F0_build/src/overlays/effects/ovl_Effect_Ss_Bubble/ovl_Effect_Ss_Bubble_reloc.o_.ovl,809A04F0,96
build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,EffectSsDFire_Init,809A0550,328
build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,EffectSsDFire_Draw,809A0698,628
build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,EffectSsDFire_Update,809A090C,228
build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,Effect_Ss_D_Fire_InitVars,809A09F0,32
build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o,$_static_symbol_809A0A10_build/src/overlays/effects/ovl_Effect_Ss_D_Fire/z_eff_ss_d_fire.o_.rodata,809A0A10,64
build/src/overlays/effects/ovl_Effect_Ss_D_Fire/ovl_Effect_Ss_D_Fire_reloc.o,$_static_symbol_809A0A50_build/src/overlays/effects/ovl_Effect_Ss_D_Fire/ovl_Effect_Ss_D_Fire_reloc.o_.ovl,809A0A50,80
build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,EffectSsDeadDb_Init,809A0AA0,280
build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,EffectSsDeadDb_Draw,809A0BB8,508
build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,EffectSsDeadDb_Update,809A0DB4,364
build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,Effect_Ss_Dead_Db_InitVars,809A0F20,48
build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o,$_static_symbol_809A0F50_build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/z_eff_ss_dead_db.o_.rodata,809A0F50,64
build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/ovl_Effect_Ss_Dead_Db_reloc.o,$_static_symbol_809A0F90_build/src/overlays/effects/ovl_Effect_Ss_Dead_Db/ovl_Effect_Ss_Dead_Db_reloc.o_.ovl,809A0F90,80
build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,EffectSsDeadDd_Init,809A0FE0,724
build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,EffectSsDeadDd_Draw,809A12B4,508
build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,EffectSsDeadDd_Update,809A14B0,144
build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,Effect_Ss_Dead_Dd_InitVars,809A1540,16
build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o,$_static_symbol_809A1550_build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/z_eff_ss_dead_dd.o_.rodata,809A1550,96
build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/ovl_Effect_Ss_Dead_Dd_reloc.o,$_static_symbol_809A15B0_build/src/overlays/effects/ovl_Effect_Ss_Dead_Dd/ovl_Effect_Ss_Dead_Dd_reloc.o_.ovl,809A15B0,96
build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,EffectSsDeadDs_Init,809A1610,228
build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,EffectSsDeadDs_Draw,809A16F4,788
build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,EffectSsDeadDs_Update,809A1A08,104
build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,Effect_Ss_Dead_Ds_InitVars,809A1A70,16
build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o,$_static_symbol_809A1A80_build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/z_eff_ss_dead_ds.o_.rodata,809A1A80,80
build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/ovl_Effect_Ss_Dead_Ds_reloc.o,$_static_symbol_809A1AD0_build/src/overlays/effects/ovl_Effect_Ss_Dead_Ds/ovl_Effect_Ss_Dead_Ds_reloc.o_.ovl,809A1AD0,96
build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,EffectSsDeadSound_Init,809A1B30,168
build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,EffectSsDeadSound_Update,809A1BD8,120
build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,Effect_Ss_Dead_Sound_InitVars,809A1C50,16
build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o,$_static_symbol_809A1C60_build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/z_eff_ss_dead_sound.o_.rodata,809A1C60,32
build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/ovl_Effect_Ss_Dead_Sound_reloc.o,$_static_symbol_809A1C80_build/src/overlays/effects/ovl_Effect_Ss_Dead_Sound/ovl_Effect_Ss_Dead_Sound_reloc.o_.ovl,809A1C80,48
build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,EffectSsDtBubble_Init,809A1CB0,596
build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,EffectSsDtBubble_Draw,809A1F04,636
build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,EffectSsDtBubble_Update,809A2180,128
build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,$_static_symbol_809A2200_build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o_.data,809A2200,24
build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,Effect_Ss_Dt_Bubble_InitVars,809A2218,8
build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o,$_static_symbol_809A2220_build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/z_eff_ss_dt_bubble.o_.rodata,809A2220,80
build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/ovl_Effect_Ss_Dt_Bubble_reloc.o,$_static_symbol_809A2270_build/src/overlays/effects/ovl_Effect_Ss_Dt_Bubble/ovl_Effect_Ss_Dt_Bubble_reloc.o_.ovl,809A2270,96
build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,EffectSsDust_Init,809A22D0,432
build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,EffectSsDust_Draw,809A2480,880
build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,EffectSsDust_Update,809A27F0,252
build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,EffectSsDust_UpdateFire,809A28EC,340
build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,Effect_Ss_Dust_InitVars,809A2A40,48
build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o,$_static_symbol_809A2A70_build/src/overlays/effects/ovl_Effect_Ss_Dust/z_eff_ss_dust.o_.rodata,809A2A70,80
build/src/overlays/effects/ovl_Effect_Ss_Dust/ovl_Effect_Ss_Dust_reloc.o,$_static_symbol_809A2AC0_build/src/overlays/effects/ovl_Effect_Ss_Dust/ovl_Effect_Ss_Dust_reloc.o_.ovl,809A2AC0,160
build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,EffectSsEnFire_Init,809A2B60,456
build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,EffectSsEnFire_Draw,809A2D28,824
build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,EffectSsEnFire_Update,809A3060,480
build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,Effect_Ss_En_Fire_InitVars,809A3240,32
build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o,$_static_symbol_809A3260_build/src/overlays/effects/ovl_Effect_Ss_En_Fire/z_eff_ss_en_fire.o_.rodata,809A3260,80
build/src/overlays/effects/ovl_Effect_Ss_En_Fire/ovl_Effect_Ss_En_Fire_reloc.o,$_static_symbol_809A32B0_build/src/overlays/effects/ovl_Effect_Ss_En_Fire/ovl_Effect_Ss_En_Fire_reloc.o_.ovl,809A32B0,128
build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,EffectSsEnIce_Init,809A3330,684
build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,EffectSsEnIce_Draw,809A35DC,940
build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,EffectSsEnIce_UpdateFlying,809A3988,472
build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,EffectSsEnIce_Update,809A3B60,32
build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,Effect_Ss_En_Ice_InitVars,809A3B80,32
build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o,$_static_symbol_809A3BA0_build/src/overlays/effects/ovl_Effect_Ss_En_Ice/z_eff_ss_en_ice.o_.rodata,809A3BA0,144
build/src/overlays/effects/ovl_Effect_Ss_En_Ice/ovl_Effect_Ss_En_Ice_reloc.o,$_static_symbol_809A3C30_build/src/overlays/effects/ovl_Effect_Ss_En_Ice/ovl_Effect_Ss_En_Ice_reloc.o_.ovl,809A3C30,144
build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,EffectSsExtra_Init,809A3CC0,320
build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,EffectSsExtra_Draw,809A3E00,504
build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,EffectSsExtra_Update,809A3FF8,104
build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,$_static_symbol_809A4060_build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o_.data,809A4060,8
build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,Effect_Ss_Extra_InitVars,809A4068,24
build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o,$_static_symbol_809A4080_build/src/overlays/effects/ovl_Effect_Ss_Extra/z_eff_ss_extra.o_.rodata,809A4080,64
build/src/overlays/effects/ovl_Effect_Ss_Extra/ovl_Effect_Ss_Extra_reloc.o,$_static_symbol_809A40C0_build/src/overlays/effects/ovl_Effect_Ss_Extra/ovl_Effect_Ss_Extra_reloc.o_.ovl,809A40C0,96
build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,EffectSsFcircle_Init,809A4120,188
build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,EffectSsFcircle_Draw,809A41DC,772
build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,EffectSsFcircle_Update,809A44E0,176
build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,Effect_Ss_Fcircle_InitVars,809A4590,16
build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o,$_static_symbol_809A45A0_build/src/overlays/effects/ovl_Effect_Ss_Fcircle/z_eff_ss_fcircle.o_.rodata,809A45A0,80
build/src/overlays/effects/ovl_Effect_Ss_Fcircle/ovl_Effect_Ss_Fcircle_reloc.o,$_static_symbol_809A45F0_build/src/overlays/effects/ovl_Effect_Ss_Fcircle/ovl_Effect_Ss_Fcircle_reloc.o_.ovl,809A45F0,112
build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,EffectSsFhgFlash_Init,809A4660,856
build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,EffectSsFhgFlash_DrawLightBall,809A49B8,560
build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,EffectSsFhgFlash_DrawShock,809A4BE8,576
build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,EffectSsFhgFlash_UpdateLightBall,809A4E28,152
build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,EffectSsFhgFlash_UpdateShock,809A4EC0,448
build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,Effect_Ss_Fhg_Flash_InitVars,809A5080,1280
build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o,$_static_symbol_809A5580_build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/z_eff_ss_fhg_flash.o_.rodata,809A5580,224
build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/ovl_Effect_Ss_Fhg_Flash_reloc.o,$_static_symbol_809A5660_build/src/overlays/effects/ovl_Effect_Ss_Fhg_Flash/ovl_Effect_Ss_Fhg_Flash_reloc.o_.ovl,809A5660,224
build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,EffectSsFireTail_Init,809A5740,280
build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,EffectSsFireTail_Draw,809A5858,1344
build/src/overlays/effects/ovl_Effect_Ss_Fire_Tail/z_eff_ss_fire_tail.o,EffectSsFireTail_Update,809A5D98,56
