Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_InitCylinder,0003F504,72
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_DestroyCylinder,0003F54C,72
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetCylinderToActor,0003F594,92
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetCylinderType1,0003F5F0,92
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetCylinder,0003F64C,92
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetCylinderAT,0003F6A8,56
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetCylinderAC,0003F6E0,56
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetCylinderOC,0003F718,56
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_InitTrisElementDim,0003F750,72
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_DestroyTrisElementDim,0003F798,16
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetTrisElementDim,0003F7A8,184
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_InitTrisElement,0003F860,56
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_DestroyTrisElement,0003F898,56
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetTrisElement,0003F8D0,68
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetTrisElementAT,0003F914,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetTrisElementAC,0003F938,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetTrisElementOC,0003F95C,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_InitTris,0003F980,48
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_FreeTris,0003F9B0,184
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_DestroyTris,0003FA68,156
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetTrisAllocType1,0003FB04,292
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetTrisAlloc,0003FC28,292
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetTris,0003FD4C,236
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetTrisAT,0003FE38,156
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetTrisAC,0003FED4,156
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetTrisOC,0003FF70,156
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_InitQuadDim,0004000C,72
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_DestroyQuadDim,00040054,16
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetQuadACDist,00040064,24
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetQuadMidpoints,0004007C,180
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetQuadDim,00040130,136
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_InitQuad,000401B8,72
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_DestroyQuad,00040200,72
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetQuadType1,00040248,92
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetQuad,000402A4,92
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetQuadAT,00040300,72
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetQuadAC,00040348,56
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetQuadOC,00040380,56
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_QuadSetNearestAC,000403B8,172
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_InitLine,00040464,96
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_DestroyLine,000404C4,16
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetLinePoints,000404D4,68
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetLine,00040518,44
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_ResetLineOC,00040544,24
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_InitContext,0004055C,68
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_DestroyContext,000405A0,12
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ClearContext,000405AC,168
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_EnableSAC,00040654,20
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_DisableSAC,00040668,20
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_Draw,0004067C,336
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_DrawCollision,000407CC,368
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetAT,0004093C,272
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetAT_SAC,00040A4C,328
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetAC,00040B94,272
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetAC_SAC,00040CA4,328
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetOC,00040DEC,272
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetOC_SAC,00040EFC,320
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetOCLine,0004103C,144
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_IsElementNotAT,000410CC,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_IsElementNotAC,000410F0,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_NoSharedFlags,00041114,40
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_NoBlood,0004113C,16
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_BlueBlood,0004114C,352
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_GreenBlood,000412AC,352
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_WaterBurst,0004140C,56
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_RedBlood,00041444,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_RedBloodUnused,00041468,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_HitSolid,0004148C,524
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SwordHitAudio,00041698,268
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_HitEffects,000417A4,508
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetBounce,000419A0,28
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetATvsAC,000419BC,420
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATJntSphVsACJntSph,00041B60,684
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATJntSphVsACCyl,00041E0C,628
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATCylVsACJntSph,00042080,668
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATJntSphVsACTris,0004231C,544
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATTrisVsACJntSph,0004253C,532
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATJntSphVsACQuad,00042750,544
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATQuadVsACJntSph,00042970,608
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATCylVsACCyl,00042BD0,468
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATCylVsACTris,00042DA4,456
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATTrisVsACCyl,00042F6C,452
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATCylVsACQuad,00043130,628
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATQuadVsACCyl,000433A4,684
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATTrisVsACTris,00043650,596
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATTrisVsACQuad,000438A4,656
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATQuadVsACTris,00043B34,664
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ATQuadVsACQuad,00043DCC,656
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetJntSphHitFX,0004405C,216
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetCylHitFX,00044134,148
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetTrisHitFX,000441C8,228
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetQuadHitFX,000442AC,148
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetHitEffects,00044340,212
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_AC,00044414,296
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_AT,0004453C,208
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_GetMassType,0004460C,56
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetOCvsOC,00044644,816
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_OC_JntSphVsJntSph,00044974,456
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_OC_JntSphVsCyl,00044B3C,348
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_OC_CylVsJntSph,00044C98,44
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_OC_CylVsCyl,00044CC4,208
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SkipOC,00044D94,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_Incompatible,00044DB8,128
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_OC,00044E38,432
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_InitInfo,00044FE8,68
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ResetDamage,0004502C,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetInfoNoDamageTable,00045050,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetInfo,00045074,40
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetInfo2,0004509C,48
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SetInfoGetDamageTable,000450CC,56
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ApplyDamage,00045104,520
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ApplyDamageJntSph,0004530C,164
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ApplyDamageCyl,000453B0,32
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ApplyDamageTris,000453D0,148
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_ApplyDamageQuad,00045464,32
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_Damage,00045484,192
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_LineOC_JntSph,00045544,280
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_LineOC_Cyl,0004565C,116
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_LineOC,000456D0,348
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_LineOCCheckAll,0004582C,36
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_LineOCCheck,00045850,44
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_UpdateCylinder,0004587C,60
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetCylinderPosition,000458B8,28
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetQuadVertices,000458D4,108
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetTrisVertices,00045940,188
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_SetTrisDim,000459FC,72
build/gc-eu-mq-dbg/src/code/z_collision_check.o,Collider_UpdateSpheres,00045A44,388
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SpawnRedBlood,00045BC8,344
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SpawnWaterDroplets,00045D20,340
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SpawnShieldParticles,00045E74,140
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SpawnShieldParticlesMetal,00045F00,76
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SpawnShieldParticlesMetalSfx,00045F4C,72
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SpawnShieldParticlesMetal2,00045F94,32
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_SpawnShieldParticlesWood,00045FB4,184
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_CylSideVsLineSeg,0004606C,1796
build/gc-eu-mq-dbg/src/code/z_collision_check.o,CollisionCheck_GetSwordDamage,00046770,112
build/gc-eu-mq-dbg/src/code/z_common_data.o,SaveContext_Init,000467E0,128
build/gc-eu-mq-dbg/src/code/z_debug.o,Regs_Init,00046860,156
build/gc-eu-mq-dbg/src/code/z_debug.o,DebugCamera_ScreenText,000468FC,16
build/gc-eu-mq-dbg/src/code/z_debug.o,DebugCamera_ScreenTextColored,0004690C,188
build/gc-eu-mq-dbg/src/code/z_debug.o,DebugCamera_DrawScreenText,000469C8,228
build/gc-eu-mq-dbg/src/code/z_debug.o,Regs_UpdateEditor,00046AAC,760
build/gc-eu-mq-dbg/src/code/z_debug.o,Regs_DrawEditor,00046DA4,376
build/gc-eu-mq-dbg/src/code/z_debug.o,Debug_DrawText,00046F1C,276
build/gc-eu-mq-dbg/src/code/z_debug_display.o,DebugDisplay_Init,00047030,12
build/gc-eu-mq-dbg/src/code/z_debug_display.o,DebugDisplay_AddObject,0004703C,260
build/gc-eu-mq-dbg/src/code/z_debug_display.o,DebugDisplay_DrawObjects,00047140,144
build/gc-eu-mq-dbg/src/code/z_debug_display.o,DebugDisplay_DrawSpriteI8,000471D0,548
build/gc-eu-mq-dbg/src/code/z_debug_display.o,DebugDisplay_DrawPolygon,000473F4,412
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_DrawDebugInfo,00047590,284
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_InitContext,000476AC,20
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_StartManual,000476C0,20
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_StopManual,000476D4,36
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_UpdateManual,000476F8,72
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_UpdateScripted,00047740,384
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneHandler_DoNothing,000478C0,12
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_StepTimer,000478CC,52
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneHandler_StartManual,00047900,96
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneHandler_StartScript,00047960,100
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_Misc,000479C4,1940
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_SetLightSetting,00048158,64
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_StartSequence,00048198,60
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_StopSequence,000481D4,60
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_FadeOutSequence,00048210,128
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_RumbleController,00048290,68
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_SetTime,000482D4,164
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_Destination,00048378,7592
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_Transition,0004A120,2520
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_UpdateCamEyeSpline,0004AAF8,336
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_UpdateCamAtSpline,0004AC48,344
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_SetCamEye,0004ADA0,472
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_SetCamAt,0004AF78,420
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneCmd_Text,0004B11C,720
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_ProcessScript,0004B3EC,2544
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneHandler_RunScript,0004BDDC,328
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneHandler_StopManual,0004BF24,60
build/gc-eu-mq-dbg/src/code/z_demo.o,CutsceneHandler_StopScript,0004BF60,268
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_SetupScripted,0004C06C,380
build/gc-eu-mq-dbg/src/code/z_demo.o,func_80069048,0004C1E8,52
build/gc-eu-mq-dbg/src/code/z_demo.o,func_8006907C,0004C21C,36
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_HandleEntranceTriggers,0004C240,288
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_HandleConditionalTriggers,0004C360,536
build/gc-eu-mq-dbg/src/code/z_demo.o,Cutscene_SetScript,0004C578,72
build/gc-eu-mq-dbg/src/code/code_80069420.o,MemCpy,0004C5C0,44
build/gc-eu-mq-dbg/src/code/code_80069420.o,MemSet,0004C5EC,84
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_Draw,0004C640,68
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawMaskOrBombchu,0004C684,220
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawSoldOut,0004C760,220
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawBlueFire,0004C83C,484
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawPoes,0004CA20,584
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawFairy,0004CC68,552
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawMirrorShield,0004CE90,448
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawSkullToken,0004D050,432
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawEggOrMedallion,0004D200,248
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawCompass,0004D2F8,328
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawPotion,0004D440,528
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawGoronSword,0004D650,320
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawDekuNuts,0004D790,332
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawRecoveryHeart,0004D8DC,336
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawFish,0004DA2C,320
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawOpa0,0004DB6C,220
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawOpa0Xlu1,0004DC48,324
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawXlu01,0004DD8C,248
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawOpa10Xlu2,0004DE84,348
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawMagicArrow,0004DFE0,348
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawMagicSpell,0004E13C,392
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawOpa1023,0004E2C4,296
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawOpa10Xlu32,0004E3EC,372
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawSmallRupee,0004E560,396
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawScale,0004E6EC,408
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawBulletBag,0004E884,396
build/gc-eu-mq-dbg/src/code/z_draw.o,GetItem_DrawWallet,0004EA10,400
build/gc-eu-mq-dbg/src/code/z_sfx_source.o,SfxSource_InitAll,0004EBA0,48
build/gc-eu-mq-dbg/src/code/z_sfx_source.o,SfxSource_UpdateAll,0004EBD0,168
build/gc-eu-mq-dbg/src/code/z_sfx_source.o,SfxSource_PlaySfxAtFixedWorldPos,0004EC78,232
build/gc-eu-mq-dbg/src/code/z_elf_message.o,QuestHint_CheckCondition,0004ED60,712
build/gc-eu-mq-dbg/src/code/z_elf_message.o,QuestHint_CheckConditionChain,0004F028,148
build/gc-eu-mq-dbg/src/code/z_elf_message.o,QuestHint_CheckRandomCondition,0004F0BC,480
build/gc-eu-mq-dbg/src/code/z_elf_message.o,QuestHint_GetTextIdFromScript,0004F29C,436
build/gc-eu-mq-dbg/src/code/z_elf_message.o,QuestHint_GetSariaTextId,0004F450,104
build/gc-eu-mq-dbg/src/code/z_elf_message.o,QuestHint_GetNaviTextId,0004F4B8,72
build/gc-eu-mq-dbg/src/code/z_face_reaction.o,MaskReaction_GetTextId,0004F500,64
build/gc-eu-mq-dbg/src/code/code_8006C3A0.o,CutsceneFlags_UnsetAll,0004F540,48
build/gc-eu-mq-dbg/src/code/code_8006C3A0.o,CutsceneFlags_Set,0004F570,104
build/gc-eu-mq-dbg/src/code/code_8006C3A0.o,CutsceneFlags_Unset,0004F5D8,108
build/gc-eu-mq-dbg/src/code/code_8006C3A0.o,CutsceneFlags_Get,0004F644,108
build/gc-eu-mq-dbg/src/code/z_fcurve_data.o,Curve_CubicHermiteSpline,0004F6B0,152
build/gc-eu-mq-dbg/src/code/z_fcurve_data.o,Curve_Interpolate,0004F748,424
build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,SkelCurve_Clear,0004F8F0,40
build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,SkelCurve_Init,0004F918,228
build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,SkelCurve_Destroy,0004F9FC,56
build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,SkelCurve_SetAnim,0004FA34,48
build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,SkelCurve_Update,0004FA64,744
build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,SkelCurve_DrawLimb,0004FD4C,960
build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,SkelCurve_Draw,0005010C,84
build/gc-eu-mq-dbg/src/code/z_horse.o,func_8006CFC0,00050160,180
build/gc-eu-mq-dbg/src/code/z_horse.o,func_8006D074,00050214,56
build/gc-eu-mq-dbg/src/code/z_horse.o,func_8006D0AC,0005024C,64
build/gc-eu-mq-dbg/src/code/z_horse.o,func_8006D0EC,0005028C,1432
build/gc-eu-mq-dbg/src/code/z_horse.o,func_8006D684,00050824,1508
build/gc-eu-mq-dbg/src/code/z_horse.o,func_8006DC68,00050E08,308
build/gc-eu-mq-dbg/src/code/z_horse.o,func_8006DD9C,00050F3C,148
build/gc-eu-mq-dbg/src/code/z_jpeg.o,Jpeg_ScheduleDecoderTask,00050FD0,312
build/gc-eu-mq-dbg/src/code/z_jpeg.o,Jpeg_CopyToZbuffer,00051108,312
build/gc-eu-mq-dbg/src/code/z_jpeg.o,Jpeg_GetUnalignedU16,00051240,76
build/gc-eu-mq-dbg/src/code/z_jpeg.o,Jpeg_ParseMarkers,0005128C,812
build/gc-eu-mq-dbg/src/code/z_jpeg.o,Jpeg_Decode,000515B8,1560
build/gc-eu-mq-dbg/src/code/z_kaleido_setup.o,KaleidoSetup_Update,00051BD0,708
build/gc-eu-mq-dbg/src/code/z_kaleido_setup.o,KaleidoSetup_Init,00051E94,340
build/gc-eu-mq-dbg/src/code/z_kaleido_setup.o,KaleidoSetup_Destroy,00051FE8,8
build/gc-eu-mq-dbg/src/code/z_kanfont.o,Font_LoadCharWide,00051FF0,16
build/gc-eu-mq-dbg/src/code/z_kanfont.o,Font_LoadChar,00052000,92
build/gc-eu-mq-dbg/src/code/z_kanfont.o,Font_LoadMessageBoxIcon,0005205C,84
build/gc-eu-mq-dbg/src/code/z_kanfont.o,Font_LoadOrderedFont,000520B0,400
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_ZBufValToFixedPoint,00052240,52
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_GetPixelDepth,00052274,40
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_GraphCallback,0005229C,68
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_Init,000522E0,1404
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_SmoothStepToU8,0005285C,316
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_SmoothStepToS8,00052998,324
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_LerpWeight,00052ADC,128
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_LerpWeightAccelDecel,00052B5C,472
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_UpdateStorm,00052D34,244
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_UpdateSkybox,00052E28,2424
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_EnableUnderwaterLights,000537A0,160
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_DisableUnderwaterLights,00053840,120
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_PrintDebugInfo,000538B8,1292
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_Update,00053DC4,9400
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_DrawSunAndMoon,0005627C,2220
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_DrawSunLensFlare,00056B28,212
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_DrawLensFlare,00056BFC,3200
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_RandCentered,0005787C,40
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_DrawRain,000578A4,1508
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_ChangeLightSetting,00057E88,132
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_DrawSkyboxFilters,00057F0C,648
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_DrawLightningFlash,00058194,204
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_UpdateLightningStrike,00058260,772
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_AddLightningBolts,00058564,104
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_DrawLightning,000585CC,1152
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_PlaySceneSequence,00058A4C,664
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_PlayTimeBasedSequence,00058CE4,804
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_DrawCustomLensFlare,00059008,172
build/gc-eu-mq-dbg/src/code/z_kankyo.o,Environment_InitGameOverLights,000590B4,480
