VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
0000D2B4,build/gc-eu-mq-dbg/src/libultra/libc/ll.o,.mdebug,1,1712,1712,1712.00
0000D964,build/gc-eu-mq-dbg/src/libultra/os/thread.o,.mdebug,1,856,856,856.00
0000DCBC,build/gc-eu-mq-dbg/src/libultra/os/destroythread.o,.mdebug,1,1100,1100,1100.00
0000E108,build/gc-eu-mq-dbg/src/libultra/os/createthread.o,.mdebug,1,1020,1020,1020.00
0000E504,build/gc-eu-mq-dbg/src/libultra/io/vigetnextframebuf.o,.mdebug,1,972,972,972.00
0000E8D0,build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,.mdebug,1,2028,2028,2028.00
0000F0BC,build/gc-eu-mq-dbg/src/libultra/io/devmgr.o,.mdebug,1,1248,1248,1248.00
0000F59C,build/gc-eu-mq-dbg/src/libultra/io/pirawdma.o,.mdebug,1,924,924,924.00
0000F938,build/gc-eu-mq-dbg/src/libultra/os/virtualtophysical.o,.mdebug,1,700,700,700.00
0000FBF4,build/gc-eu-mq-dbg/src/libultra/io/viblack.o,.mdebug,1,936,936,936.00
0000FF9C,build/gc-eu-mq-dbg/src/libultra/io/sirawread.o,.mdebug,1,692,692,692.00
00010250,build/gc-eu-mq-dbg/src/libultra/os/getthreadid.o,.mdebug,1,684,684,684.00
000104FC,build/gc-eu-mq-dbg/src/libultra/io/visetmode.o,.mdebug,1,948,948,948.00
000108B0,build/gc-eu-mq-dbg/src/libultra/os/getmemsize.o,.mdebug,1,484,484,484.00
00010A94,build/gc-eu-mq-dbg/src/libultra/os/seteventmesg.o,.mdebug,1,1264,1264,1264.00
00010F84,build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o,.mdebug,1,1424,1424,1424.00
00011514,build/gc-eu-mq-dbg/src/libultra/io/epidma.o,.mdebug,1,980,980,980.00
000118E8,build/gc-eu-mq-dbg/src/libultra/libc/string.o,.mdebug,1,724,724,724.00
00011BBC,build/gc-eu-mq-dbg/src/libultra/os/createmesgqueue.o,.mdebug,1,704,704,704.00
00011E7C,build/gc-eu-mq-dbg/src/libultra/io/si.o,.mdebug,1,468,468,468.00
00012050,build/gc-eu-mq-dbg/src/libultra/os/jammesg.o,.mdebug,1,1072,1072,1072.00
00012480,build/gc-eu-mq-dbg/src/libultra/os/setthreadpri.o,.mdebug,1,1128,1128,1128.00
000128E8,build/gc-eu-mq-dbg/src/libultra/os/getthreadpri.o,.mdebug,1,688,688,688.00
00012B98,build/gc-eu-mq-dbg/src/libultra/io/epirawread.o,.mdebug,1,748,748,748.00
00012E84,build/gc-eu-mq-dbg/src/libultra/io/viswapbuf.o,.mdebug,1,944,944,944.00
00013234,build/gc-eu-mq-dbg/src/libultra/io/epirawdma.o,.mdebug,1,988,988,988.00
00013610,build/gc-eu-mq-dbg/src/libultra/os/gettime.o,.mdebug,1,1028,1028,1028.00
00013A14,build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,.mdebug,1,1820,1820,1820.00
00014130,build/gc-eu-mq-dbg/src/libultra/os/setglobalintmask.o,.mdebug,1,972,972,972.00
000144FC,build/gc-eu-mq-dbg/src/libultra/os/resetglobalintmask.o,.mdebug,1,976,976,976.00
000148CC,build/gc-eu-mq-dbg/src/libultra/io/vimodentsclan1.o,.mdebug,1,540,540,540.00
00014AE8,build/gc-eu-mq-dbg/src/libultra/io/vimodempallan1.o,.mdebug,1,540,540,540.00
00014D04,build/gc-eu-mq-dbg/src/libultra/io/vi.o,.mdebug,1,1372,1372,1372.00
00015260,build/gc-eu-mq-dbg/src/libultra/io/viswapcontext.o,.mdebug,1,1100,1100,1100.00
000156AC,build/gc-eu-mq-dbg/src/libultra/io/pigetcmdq.o,.mdebug,1,700,700,700.00
00015968,build/gc-eu-mq-dbg/src/libultra/io/epiread.o,.mdebug,1,760,760,760.00
00015C60,build/gc-eu-mq-dbg/src/libultra/io/visetspecial.o,.mdebug,1,988,988,988.00
0001603C,build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o,.mdebug,1,1372,1372,1372.00
00016598,build/gc-eu-mq-dbg/src/libultra/io/vimodefpallan1.o,.mdebug,1,540,540,540.00
000167B4,build/gc-eu-mq-dbg/src/libultra/io/epiwrite.o,.mdebug,1,760,760,760.00
00016AAC,build/gc-eu-mq-dbg/src/libultra/os/yieldthread.o,.mdebug,1,1044,1044,1044.00
00016EC0,build/gc-eu-mq-dbg/src/libultra/io/epirawwrite.o,.mdebug,1,752,752,752.00
000171B0,build/gc-eu-mq-dbg/src/libultra/libc/xlitob.o,.mdebug,1,1040,1040,1040.00
000175C0,build/gc-eu-mq-dbg/src/libultra/libc/ldiv.o,.mdebug,1,656,656,656.00
00017850,build/gc-eu-mq-dbg/src/libultra/libc/xldtob.o,.mdebug,1,1500,1500,1500.00
00017E2C,build/gc-eu-mq-dbg/src/libultra/io/sirawwrite.o,.mdebug,1,696,696,696.00
000180E4,build/gc-eu-mq-dbg/src/libultra/io/vimgr.o,.mdebug,1,2164,2164,2164.00
00018958,build/gc-eu-mq-dbg/src/libultra/io/vigetcurrcontext.o,.mdebug,1,712,712,712.00
00018C20,build/gc-eu-mq-dbg/src/libultra/os/startthread.o,.mdebug,1,1176,1176,1176.00
000190B8,build/gc-eu-mq-dbg/src/libultra/io/visetyscale.o,.mdebug,1,948,948,948.00
0001946C,build/gc-eu-mq-dbg/src/libultra/io/visetxscale.o,.mdebug,1,956,956,956.00
00019828,build/gc-eu-mq-dbg/src/libultra/os/sethwintrroutine.o,.mdebug,1,980,980,980.00
00019BFC,build/gc-eu-mq-dbg/src/libultra/os/gethwintrroutine.o,.mdebug,1,712,712,712.00
00019EC4,build/gc-eu-mq-dbg/src/boot/build.o,.mdebug,1,604,604,604.00
