VRAM,Section,Section type,Num symbols,Max size,Total size,Average size
00110CC0,build/gc-eu-mq-dbg/src/code/sys_matrix.o,.data,2,64,128,64.00
00110D40,build/gc-eu-mq-dbg/src/code/sys_ucode.o,.data,2,12,16,8.00
00110D50,build/gc-eu-mq-dbg/src/code/sys_rumble.o,.data,1,16,16,16.00
00110D60,build/gc-eu-mq-dbg/src/code/sys_debug_controller.o,.data,1,16,16,16.00
00110D70,build/gc-eu-mq-dbg/src/code/irqmgr.o,.data,4,8,32,8.00
00110D90,build/gc-eu-mq-dbg/src/code/debug_malloc.o,.data,1,16,16,16.00
00110DA0,build/gc-eu-mq-dbg/src/code/fault_gc.o,.data,2,72,96,48.00
00110E00,build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,.data,1,64,64,64.00
00110E40,build/gc-eu-mq-dbg/src/code/ucode_disas.o,.data,2,920,1008,504.00
00111230,build/gc-eu-mq-dbg/src/audio/internal/data.o,.data,26,1024,9232,355.08
00113640,build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,.data,6,16,48,8.00
00113670,build/gc-eu-mq-dbg/src/audio/internal/load.o,.data,3,8,16,5.33
00113680,build/gc-eu-mq-dbg/src/audio/internal/thread.o,.data,1,32,32,32.00
001136A0,build/gc-eu-mq-dbg/src/audio/internal/os.o,.data,1,16,16,16.00
001136B0,build/gc-eu-mq-dbg/src/audio/internal/effects.o,.data,1,16,16,16.00
001136C0,build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,.data,1,80,80,80.00
00113710,build/gc-eu-mq-dbg/src/audio/game/general.o,.data,134,2240,6656,49.67
00115110,build/gc-eu-mq-dbg/src/audio/game/sfx_params.o,.data,8,1996,5072,634.00
001164E0,build/gc-eu-mq-dbg/src/audio/game/sfx.o,.data,1,80,80,80.00
00116530,build/gc-eu-mq-dbg/src/audio/game/sequence.o,.data,1,16,16,16.00
00116540,build/gc-eu-mq-dbg/src/audio/game/data.o,.data,22,28,128,5.82
001165C0,build/gc-eu-mq-dbg/src/audio/game/session_config.o,.data,2,1016,1952,976.00
00116D60,build/gc-eu-mq-dbg/src/libu64/logseverity_gc.o,.data,1,16,16,16.00
00116D70,build/gc-eu-mq-dbg/src/libu64/gfxprint.o,.data,4,2056,2224,556.00
00117620,build/gc-eu-mq-dbg/src/libu64/runtime.o,.data,2,12,16,8.00
00117630,build/gc-eu-mq-dbg/src/libc64/fp.o,.data,7,8,32,4.57
00117650,build/gc-eu-mq-dbg/src/libc64/malloc.o,.data,1,16,16,16.00
00117660,build/gc-eu-mq-dbg/src/libc64/qrand.o,.data,1,16,16,16.00
00117670,build/gc-eu-mq-dbg/src/libultra/gu/sins.o,.data,1,2048,2048,2048.00
00117E70,build/gc-eu-mq-dbg/src/libultra/io/siacs.o,.data,1,16,16,16.00
00117E80,build/gc-eu-mq-dbg/src/libultra/io/controller.o,.data,1,16,16,16.00
00117E90,build/gc-eu-mq-dbg/src/libultra/io/contpfs.o,.data,2,12,16,8.00
00117EA0,build/gc-eu-mq-dbg/src/libultra/gu/position.o,.data,1,16,16,16.00
00117EB0,build/gc-eu-mq-dbg/src/libultra/gu/rotate.o,.data,1,16,16,16.00
00117EC0,build/gc-eu-mq-dbg/src/libultra/io/contramread.o,.data,1,16,16,16.00
00117ED0,build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,.rodata,1,144,144,144.00
00117F60,build/gc-eu-mq-dbg/src/code/z_en_item00.o,.rodata,1,880,880,880.00
001182D0,build/gc-eu-mq-dbg/src/code/z_eff_blure.o,.rodata,1,800,800,800.00
001185F0,build/gc-eu-mq-dbg/src/code/z_eff_shield_particle.o,.rodata,1,144,144,144.00
00118680,build/gc-eu-mq-dbg/src/code/z_eff_spark.o,.rodata,1,224,224,224.00
00118760,build/gc-eu-mq-dbg/src/code/z_eff_ss_dead.o,.rodata,1,256,256,256.00
00118860,build/gc-eu-mq-dbg/src/code/z_effect.o,.rodata,1,144,144,144.00
001188F0,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,.rodata,1,1200,1200,1200.00
00118DA0,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,.rodata,1,96,96,96.00
00118E00,build/gc-eu-mq-dbg/src/code/flg_set.o,.rodata,1,944,944,944.00
001191B0,build/gc-eu-mq-dbg/src/code/z_DLF.o,.rodata,1,128,128,128.00
00119230,build/gc-eu-mq-dbg/src/code/z_actor.o,.rodata,1,4016,4016,4016.00
0011A1E0,build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,.rodata,1,5680,5680,5680.00
0011B810,build/gc-eu-mq-dbg/src/code/z_bgcheck.o,.rodata,1,2400,2400,2400.00
0011C170,build/gc-eu-mq-dbg/src/code/z_bg_collect.o,.rodata,1,128,128,128.00
0011C1F0,build/gc-eu-mq-dbg/src/code/z_bg_item.o,.rodata,1,16,16,16.00
0011C200,build/gc-eu-mq-dbg/src/code/z_camera.o,.rodata,1,5408,5408,5408.00
0011D720,build/gc-eu-mq-dbg/src/code/z_collision_btltbls.o,.rodata,1,48,48,48.00
0011D750,build/gc-eu-mq-dbg/src/code/z_collision_check.o,.rodata,1,1936,1936,1936.00
0011DEE0,build/gc-eu-mq-dbg/src/code/z_debug.o,.rodata,1,96,96,96.00
0011DF40,build/gc-eu-mq-dbg/src/code/z_debug_display.o,.rodata,1,144,144,144.00
0011DFD0,build/gc-eu-mq-dbg/src/code/z_demo.o,.rodata,1,1440,1440,1440.00
0011E570,build/gc-eu-mq-dbg/src/code/z_draw.o,.rodata,1,1120,1120,1120.00
0011E9D0,build/gc-eu-mq-dbg/src/code/z_elf_message.o,.rodata,1,416,416,416.00
0011EB70,build/gc-eu-mq-dbg/src/code/z_fcurve_data.o,.rodata,1,16,16,16.00
0011EB80,build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,.rodata,1,320,320,320.00
0011ECC0,build/gc-eu-mq-dbg/src/code/z_horse.o,.rodata,1,544,544,544.00
0011EEE0,build/gc-eu-mq-dbg/src/code/z_jpeg.o,.rodata,1,1056,1056,1056.00
0011F300,build/gc-eu-mq-dbg/src/code/z_kaleido_setup.o,.rodata,1,48,48,48.00
0011F330,build/gc-eu-mq-dbg/src/code/z_kanfont.o,.rodata,1,176,176,176.00
0011F3E0,build/gc-eu-mq-dbg/src/code/z_kankyo.o,.rodata,1,1536,1536,1536.00
0011F9E0,build/gc-eu-mq-dbg/src/code/z_lib.o,.rodata,1,32,32,32.00
0011FA00,build/gc-eu-mq-dbg/src/code/z_lifemeter.o,.rodata,1,64,64,64.00
0011FA40,build/gc-eu-mq-dbg/src/code/z_lights.o,.rodata,1,96,96,96.00
0011FAA0,build/gc-eu-mq-dbg/src/code/z_malloc.o,.rodata,1,288,288,288.00
0011FBC0,build/gc-eu-mq-dbg/src/code/z_map_mark.o,.rodata,1,256,256,256.00
0011FCC0,build/gc-eu-mq-dbg/src/code/z_moji.o,.rodata,1,96,96,96.00
0011FD20,build/gc-eu-mq-dbg/src/code/z_olib.o,.rodata,1,32,32,32.00
0011FD40,build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,.rodata,1,2912,2912,2912.00
001208A0,build/gc-eu-mq-dbg/src/code/z_map_exp.o,.rodata,1,1520,1520,1520.00
00120E90,build/gc-eu-mq-dbg/src/code/z_parameter.o,.rodata,1,2672,2672,2672.00
00121900,build/gc-eu-mq-dbg/src/code/z_path.o,.rodata,1,16,16,16.00
00121910,build/gc-eu-mq-dbg/src/code/z_player_lib.o,.rodata,1,496,496,496.00
00121B00,build/gc-eu-mq-dbg/src/code/z_prenmi.o,.rodata,1,128,128,128.00
00121B80,build/gc-eu-mq-dbg/src/code/z_quake.o,.rodata,1,256,256,256.00
00121C80,build/gc-eu-mq-dbg/src/code/z_rcp.o,.rodata,1,1104,1104,1104.00
001220D0,build/gc-eu-mq-dbg/src/code/z_room.o,.rodata,1,912,912,912.00
00122460,build/gc-eu-mq-dbg/src/code/z_sample.o,.rodata,1,80,80,80.00
001224B0,build/gc-eu-mq-dbg/src/code/z_inventory.o,.rodata,1,32,32,32.00
001224D0,build/gc-eu-mq-dbg/src/code/z_scene.o,.rodata,1,944,944,944.00
00122880,build/gc-eu-mq-dbg/src/code/z_scene_table.o,.rodata,1,2160,2160,2160.00
001230F0,build/gc-eu-mq-dbg/src/code/z_skelanime.o,.rodata,1,1840,1840,1840.00
00123820,build/gc-eu-mq-dbg/src/code/z_skin.o,.rodata,1,112,112,112.00
00123890,build/gc-eu-mq-dbg/src/code/z_skin_awb.o,.rodata,1,224,224,224.00
00123970,build/gc-eu-mq-dbg/src/code/z_skin_matrix.o,.rodata,1,128,128,128.00
001239F0,build/gc-eu-mq-dbg/src/code/z_sram.o,.rodata,1,2016,2016,2016.00
001241D0,build/gc-eu-mq-dbg/src/code/z_ss_sram.o,.rodata,1,48,48,48.00
00124200,build/gc-eu-mq-dbg/src/code/z_rumble.o,.rodata,1,16,16,16.00
00124210,build/gc-eu-mq-dbg/src/code/z_view.o,.rodata,1,816,816,816.00
00124540,build/gc-eu-mq-dbg/src/code/z_vimode.o,.rodata,1,1056,1056,1056.00
00124960,build/gc-eu-mq-dbg/src/code/z_vismono.o,.rodata,1,336,336,336.00
00124AB0,build/gc-eu-mq-dbg/src/code/z_vr_box.o,.rodata,1,5488,5488,5488.00
00126020,build/gc-eu-mq-dbg/src/code/z_vr_box_draw.o,.rodata,1,80,80,80.00
00126070,build/gc-eu-mq-dbg/src/code/z_fbdemo.o,.rodata,1,416,416,416.00
00126210,build/gc-eu-mq-dbg/src/code/z_fbdemo_triforce.o,.rodata,1,48,48,48.00
00126240,build/gc-eu-mq-dbg/src/code/z_fbdemo_wipe1.o,.rodata,1,16,16,16.00
00126250,build/gc-eu-mq-dbg/src/code/z_fbdemo_circle.o,.rodata,1,16,16,16.00
00126260,build/gc-eu-mq-dbg/src/code/z_fbdemo_fade.o,.rodata,1,64,64,64.00
001262A0,build/gc-eu-mq-dbg/src/code/shrink_window.o,.rodata,1,112,112,112.00
00126310,build/gc-eu-mq-dbg/src/code/db_camera.o,.rodata,1,2928,2928,2928.00
00126E80,build/gc-eu-mq-dbg/src/code/z_cutscene_spline.o,.rodata,1,16,16,16.00
00126E90,build/gc-eu-mq-dbg/src/code/mempak.o,.rodata,1,288,288,288.00
00126FB0,build/gc-eu-mq-dbg/src/code/z_kaleido_manager.o,.rodata,1,320,320,320.00
001270F0,build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,.rodata,1,576,576,576.00
00127330,build/gc-eu-mq-dbg/src/code/z_play.o,.rodata,1,2192,2192,2192.00
00127BC0,build/gc-eu-mq-dbg/src/code/PreRender.o,.rodata,1,608,608,608.00
00127E20,build/gc-eu-mq-dbg/src/code/audio_thread_manager.o,.rodata,1,112,112,112.00
00127E90,build/gc-eu-mq-dbg/src/code/title_setup.o,.rodata,1,32,32,32.00
00127EB0,build/gc-eu-mq-dbg/src/code/game.o,.rodata,1,992,992,992.00
00128290,build/gc-eu-mq-dbg/src/code/gamealloc.o,.rodata,1,144,144,144.00
00128320,build/gc-eu-mq-dbg/src/code/graph.o,.rodata,1,1232,1232,1232.00
001287F0,build/gc-eu-mq-dbg/src/code/listalloc.o,.rodata,1,32,32,32.00
00128810,build/gc-eu-mq-dbg/src/code/main.o,.rodata,1,320,320,320.00
00128950,build/gc-eu-mq-dbg/src/code/padmgr.o,.rodata,1,1424,1424,1424.00
00128EE0,build/gc-eu-mq-dbg/src/code/sched.o,.rodata,1,1264,1264,1264.00
001293D0,build/gc-eu-mq-dbg/src/code/speed_meter.o,.rodata,1,160,160,160.00
00129470,build/gc-eu-mq-dbg/src/code/sys_cfb.o,.rodata,1,240,240,240.00
00129560,build/gc-eu-mq-dbg/src/code/sys_math.o,.rodata,1,16,16,16.00
00129570,build/gc-eu-mq-dbg/src/code/sys_math3d.o,.rodata,1,400,400,400.00
00129700,build/gc-eu-mq-dbg/src/code/sys_math_atan.o,.rodata,1,16,16,16.00
00129710,build/gc-eu-mq-dbg/src/code/sys_matrix.o,.rodata,1,256,256,256.00
00129810,build/gc-eu-mq-dbg/src/code/sys_freeze.o,.rodata,1,32,32,32.00
00129830,build/gc-eu-mq-dbg/src/code/irqmgr.o,.rodata,1,944,944,944.00
00129BE0,build/gc-eu-mq-dbg/src/code/debug_malloc.o,.rodata,1,288,288,288.00
00129D00,build/gc-eu-mq-dbg/src/code/fault_gc.o,.rodata,1,2576,2576,2576.00
0012A710,build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,.rodata,1,1072,1072,1072.00
0012AB40,build/gc-eu-mq-dbg/src/code/ucode_disas.o,.rodata,1,6704,6704,6704.00
0012C570,build/gc-eu-mq-dbg/src/audio/internal/synthesis.o,.rodata,1,32,32,32.00
0012C590,build/gc-eu-mq-dbg/src/audio/internal/heap.o,.rodata,1,48,48,48.00
0012C5C0,build/gc-eu-mq-dbg/src/audio/internal/load.o,.rodata,1,112,112,112.00
0012C630,build/gc-eu-mq-dbg/src/audio/internal/thread.o,.rodata,1,304,304,304.00
0012C760,build/gc-eu-mq-dbg/src/audio/internal/playback.o,.rodata,1,48,48,48.00
0012C790,build/gc-eu-mq-dbg/src/audio/internal/effects.o,.rodata,1,48,48,48.00
0012C7C0,build/gc-eu-mq-dbg/src/audio/internal/seqplayer.o,.rodata,1,1600,1600,1600.00
0012CE00,build/gc-eu-mq-dbg/src/audio/game/general.o,.rodata,1,2496,2496,2496.00
0012D7C0,build/gc-eu-mq-dbg/src/audio/game/sfx.o,.rodata,1,32,32,32.00
0012D7E0,build/gc-eu-mq-dbg/src/audio/game/sequence.o,.rodata,1,128,128,128.00
0012D860,build/gc-eu-mq-dbg/src/audio/game/session_init.o,.rodata,2,12,16,8.00
0012D870,build/gc-eu-mq-dbg/src/libu64/gfxprint.o,.rodata,1,64,64,64.00
0012D8B0,build/gc-eu-mq-dbg/src/libu64/rcp_utils.o,.rodata,1,336,336,336.00
0012DA00,build/gc-eu-mq-dbg/src/libu64/loadfragment2_gc.o,.rodata,1,80,80,80.00
0012DA50,build/gc-eu-mq-dbg/src/libu64/mtxuty-cvt.o,.rodata,1,80,80,80.00
0012DAA0,build/gc-eu-mq-dbg/src/libu64/relocation_gc.o,.rodata,1,128,128,128.00
0012DB20,build/gc-eu-mq-dbg/src/libu64/load_gc.o,.rodata,1,320,320,320.00
0012DC60,build/gc-eu-mq-dbg/src/libc64/math64.o,.rodata,1,80,80,80.00
0012DCB0,build/gc-eu-mq-dbg/src/libc64/malloc.o,.rodata,1,240,240,240.00
0012DDA0,build/gc-eu-mq-dbg/src/libc64/__osMalloc_gc.o,.rodata,1,1552,1552,1552.00
0012E3B0,build/gc-eu-mq-dbg/src/libultra/gu/sinf.o,.rodata,1,80,80,80.00
0012E400,build/gc-eu-mq-dbg/src/libultra/gu/perspective.o,.rodata,1,16,16,16.00
0012E410,build/gc-eu-mq-dbg/src/libultra/gu/lookathil.o,.rodata,1,16,16,16.00
0012E420,build/gc-eu-mq-dbg/src/libultra/gu/cosf.o,.rodata,1,80,80,80.00
0012E470,build/gc-eu-mq-dbg/src/libultra/gu/libm_vals.o,.rodata,1,16,16,16.00
0012E480,build/gc-eu-mq-dbg/src/libultra/libc/llcvt.o,.rodata,1,16,16,16.00
0012E490,build/gc-eu-mq-dbg/src/code/z_message_z_game_over.o,.rodata,28,16936,39520,1411.43
00137EF0,build/gc-eu-mq-dbg/src/code/z_construct.o,.rodata,1,896,896,896.00
00138270,build/gc-eu-mq-dbg/src/audio/tables/soundfont_table.o,.rodata,3,608,624,208.00
001384E0,build/gc-eu-mq-dbg/assets/audio/sequence_font_table.o,.rodata,1,448,448,448.00
001386A0,build/gc-eu-mq-dbg/src/audio/tables/sequence_table.o,.rodata,3,1760,1776,592.00
00138D90,build/gc-eu-mq-dbg/src/audio/tables/samplebank_table.o,.rodata,3,112,128,42.67
00138E10,build/gc-eu-mq-dbg/data/rsp.rodata.o,.rodata,10,5680,8480,848.00
00000000,build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,.reginfo,1,24,24,24.00
00000000,build/gc-eu-mq-dbg/data/z_text.data.o,.MIPS.abiflags,1,24,24,24.00
00000020,build/gc-eu-mq-dbg/src/code/z_en_item00.o,.bss,1,16,16,16.00
00000030,build/gc-eu-mq-dbg/src/code/z_effect.o,.bss,1,15856,15856,15856.00
00003E20,build/gc-eu-mq-dbg/src/code/flg_set.o,.bss,1,16,16,16.00
00003E30,build/gc-eu-mq-dbg/src/code/z_actor.o,.bss,13,64,128,9.85
00003EB0,build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,.bss,1,16,16,16.00
00003EC0,build/gc-eu-mq-dbg/src/code/z_bgcheck.o,.bss,1,288,288,288.00
00003FE0,build/gc-eu-mq-dbg/src/code/z_camera.o,.bss,4,4300,4528,1132.00
00005190,build/gc-eu-mq-dbg/src/code/z_collision_check.o,.bss,1,5984,5984,5984.00
000068F0,build/gc-eu-mq-dbg/src/code/z_common_data.o,.bss,3,5160,5168,1722.67
00007D20,build/gc-eu-mq-dbg/src/code/z_debug.o,.bss,2,536,544,272.00
00007F40,build/gc-eu-mq-dbg/src/code/z_debug_display.o,.bss,1,16,16,16.00
00007F50,build/gc-eu-mq-dbg/src/code/z_demo.o,.bss,9,20,48,5.33
00007F80,build/gc-eu-mq-dbg/src/code/z_kankyo.o,.bss,17,96,208,12.24
00008050,build/gc-eu-mq-dbg/src/code/z_lifemeter.o,.bss,4,16,48,12.00
00008080,build/gc-eu-mq-dbg/src/code/z_lights.o,.bss,1,400,400,400.00
00008210,build/gc-eu-mq-dbg/src/code/z_malloc.o,.bss,1,48,48,48.00
00008240,build/gc-eu-mq-dbg/src/code/z_map_mark.o,.bss,1,16,16,16.00
00008250,build/gc-eu-mq-dbg/src/code/z_moji.o,.bss,1,16,16,16.00
00008260,build/gc-eu-mq-dbg/src/code/z_map_exp.o,.bss,1,16,16,16.00
00008270,build/gc-eu-mq-dbg/src/code/z_parameter.o,.bss,1,32,32,32.00
00008290,build/gc-eu-mq-dbg/src/code/z_player_lib.o,.bss,5,12,32,6.40
000082B0,build/gc-eu-mq-dbg/src/code/z_quake.o,.bss,1,144,144,144.00
00008340,build/gc-eu-mq-dbg/src/code/z_skelanime.o,.bss,1,16,16,16.00
00008350,build/gc-eu-mq-dbg/src/code/z_skin.o,.bss,1,3840,3840,3840.00
00009250,build/gc-eu-mq-dbg/src/code/z_rumble.o,.bss,2,272,288,144.00
00009370,build/gc-eu-mq-dbg/src/code/z_vr_box_draw.o,.bss,1,16,16,16.00
00009380,build/gc-eu-mq-dbg/src/code/z_player_call.o,.bss,4,4,16,4.00
00009390,build/gc-eu-mq-dbg/src/code/db_camera.o,.bss,1,496,496,496.00
00009580,build/gc-eu-mq-dbg/src/code/mempak.o,.bss,3,104,160,53.33
00009620,build/gc-eu-mq-dbg/src/code/z_kaleido_scope_call.o,.bss,5,16,32,6.40
00009640,build/gc-eu-mq-dbg/src/code/z_play.o,.bss,6,20488,20768,3461.33
0000E760,build/gc-eu-mq-dbg/src/code/game.o,.bss,7,136,256,36.57
0000E860,build/gc-eu-mq-dbg/src/code/graph.o,.bss,3,128,144,48.00
0000E8F0,build/gc-eu-mq-dbg/src/code/main.o,.bss,19,6144,16016,842.95
00012780,build/gc-eu-mq-dbg/src/code/padmgr.o,.bss,1,16,16,16.00
00012790,build/gc-eu-mq-dbg/src/code/sched.o,.bss,4,8,32,8.00
000127B0,build/gc-eu-mq-dbg/src/code/speed_meter.o,.bss,14,8,112,8.00
00012820,build/gc-eu-mq-dbg/src/code/sys_cfb.o,.bss,2,8,16,8.00
00012830,build/gc-eu-mq-dbg/src/code/sys_math3d.o,.bss,1,544,544,544.00
00012A50,build/gc-eu-mq-dbg/src/code/sys_matrix.o,.bss,2,12,16,8.00
00012A60,build/gc-eu-mq-dbg/src/code/debug_malloc.o,.bss,1,48,48,48.00
00012A90,build/gc-eu-mq-dbg/src/code/fault_gc.o,.bss,5,2136,3712,742.40
00013910,build/gc-eu-mq-dbg/src/code/fault_gc_drawer.o,.bss,2,64,96,48.00
00013970,build/gc-eu-mq-dbg/src/audio/internal/load.o,.bss,6,64,192,32.00
00013A30,build/gc-eu-mq-dbg/src/audio/game/general.o,.bss,54,256,816,15.11
00013D60,build/gc-eu-mq-dbg/src/audio/game/sfx.o,.bss,18,6144,10320,573.33
000165B0,build/gc-eu-mq-dbg/src/audio/game/sequence.o,.bss,4,2448,3520,880.00
00017370,build/gc-eu-mq-dbg/src/audio/game/data.o,.bss,1,160,160,160.00
00017410,build/gc-eu-mq-dbg/src/audio/game/session_config.o,.bss,3,25680,25712,8570.67
0001D880,build/gc-eu-mq-dbg/src/libu64/gfxprint.o,.bss,1,16,16,16.00
0001D890,build/gc-eu-mq-dbg/src/libc64/math64.o,.bss,1,16,16,16.00
0001D8A0,build/gc-eu-mq-dbg/src/libc64/malloc.o,.bss,1,48,48,48.00
0001D8D0,build/gc-eu-mq-dbg/src/libc64/qrand.o,.bss,1,16,16,16.00
0001D8E0,build/gc-eu-mq-dbg/src/libc64/__osMalloc_gc.o,.bss,2,12,16,8.00
0001D8F0,build/gc-eu-mq-dbg/src/code/jpegdecoder.o,.bss,5,4,16,3.20
0001D900,build/gc-eu-mq-dbg/src/libultra/io/sptask.o,.bss,1,64,64,64.00
0001D940,build/gc-eu-mq-dbg/src/libultra/io/motor.o,.bss,1,256,256,256.00
0001DA40,build/gc-eu-mq-dbg/src/libultra/io/siacs.o,.bss,2,24,32,16.00
0001DA60,build/gc-eu-mq-dbg/src/libultra/io/controller.o,.bss,6,64,144,24.00
0001DAF0,build/gc-eu-mq-dbg/src/libultra/io/contpfs.o,.bss,1,256,256,256.00
0001DBF0,build/gc-eu-mq-dbg/src/libultra/io/pfsisplug.o,.bss,1,64,64,64.00
0001DC30,build/gc-eu-mq-dbg/src/code/z_message_z_game_over.o,.bss,14,4,32,2.29
00000000,build/gc-eu-mq-dbg/src/code/z_en_a_keep.o,.options,1,64,64,64.00
00000040,build/gc-eu-mq-dbg/src/code/z_en_item00.o,.options,1,64,64,64.00
00000080,build/gc-eu-mq-dbg/src/code/z_eff_blure.o,.options,1,64,64,64.00
000000C0,build/gc-eu-mq-dbg/src/code/z_eff_shield_particle.o,.options,1,64,64,64.00
00000100,build/gc-eu-mq-dbg/src/code/z_eff_spark.o,.options,1,64,64,64.00
00000140,build/gc-eu-mq-dbg/src/code/z_eff_ss_dead.o,.options,1,64,64,64.00
00000180,build/gc-eu-mq-dbg/src/code/z_effect.o,.options,1,64,64,64.00
000001C0,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite.o,.options,1,64,64,64.00
00000200,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_old_init.o,.options,1,64,64,64.00
00000240,build/gc-eu-mq-dbg/src/code/z_effect_soft_sprite_dlftbls.o,.options,1,64,64,64.00
00000280,build/gc-eu-mq-dbg/src/code/flg_set.o,.options,1,64,64,64.00
000002C0,build/gc-eu-mq-dbg/src/code/z_DLF.o,.options,1,64,64,64.00
00000300,build/gc-eu-mq-dbg/src/code/z_actor.o,.options,1,64,64,64.00
00000340,build/gc-eu-mq-dbg/src/code/z_actor_dlftbls.o,.options,1,64,64,64.00
00000380,build/gc-eu-mq-dbg/src/code/z_bgcheck.o,.options,1,64,64,64.00
000003C0,build/gc-eu-mq-dbg/src/code/z_bg_collect.o,.options,1,64,64,64.00
00000400,build/gc-eu-mq-dbg/src/code/z_bg_item.o,.options,1,64,64,64.00
00000440,build/gc-eu-mq-dbg/src/code/z_camera.o,.options,1,64,64,64.00
00000480,build/gc-eu-mq-dbg/src/code/z_collision_btltbls.o,.options,1,64,64,64.00
000004C0,build/gc-eu-mq-dbg/src/code/z_collision_check.o,.options,1,64,64,64.00
00000500,build/gc-eu-mq-dbg/src/code/z_common_data.o,.options,1,64,64,64.00
00000540,build/gc-eu-mq-dbg/src/code/z_debug.o,.options,1,64,64,64.00
00000580,build/gc-eu-mq-dbg/src/code/z_debug_display.o,.options,1,64,64,64.00
000005C0,build/gc-eu-mq-dbg/src/code/z_demo.o,.options,1,64,64,64.00
00000600,build/gc-eu-mq-dbg/src/code/z_memory_utils.o,.options,1,64,64,64.00
00000640,build/gc-eu-mq-dbg/src/code/z_draw.o,.options,1,64,64,64.00
00000680,build/gc-eu-mq-dbg/src/code/z_sfx_source.o,.options,1,64,64,64.00
000006C0,build/gc-eu-mq-dbg/src/code/z_elf_message.o,.options,1,64,64,64.00
00000700,build/gc-eu-mq-dbg/src/code/z_face_reaction.o,.options,1,64,64,64.00
00000740,build/gc-eu-mq-dbg/src/code/z_env_flags.o,.options,1,64,64,64.00
00000780,build/gc-eu-mq-dbg/src/code/z_fcurve_data.o,.options,1,64,64,64.00
000007C0,build/gc-eu-mq-dbg/src/code/z_fcurve_data_skelanime.o,.options,1,64,64,64.00
00000800,build/gc-eu-mq-dbg/src/code/z_game_dlftbls.o,.options,1,64,64,64.00
00000840,build/gc-eu-mq-dbg/src/code/z_horse.o,.options,1,64,64,64.00
00000880,build/gc-eu-mq-dbg/src/code/z_jpeg.o,.options,1,64,64,64.00
000008C0,build/gc-eu-mq-dbg/src/code/z_kaleido_setup.o,.options,1,64,64,64.00
00000900,build/gc-eu-mq-dbg/src/code/z_kanfont.o,.options,1,64,64,64.00
00000940,build/gc-eu-mq-dbg/src/code/z_kankyo.o,.options,1,64,64,64.00
00000980,build/gc-eu-mq-dbg/src/code/z_lib.o,.options,1,64,64,64.00
000009C0,build/gc-eu-mq-dbg/src/code/z_lifemeter.o,.options,1,64,64,64.00
00000A00,build/gc-eu-mq-dbg/src/code/z_lights.o,.options,1,64,64,64.00
00000A40,build/gc-eu-mq-dbg/src/code/z_malloc.o,.options,1,64,64,64.00
00000A80,build/gc-eu-mq-dbg/src/code/z_map_mark.o,.options,1,64,64,64.00
00000AC0,build/gc-eu-mq-dbg/src/code/z_moji.o,.options,1,64,64,64.00
00000B00,build/gc-eu-mq-dbg/src/code/z_prenmi_buff.o,.options,1,64,64,64.00
00000B40,build/gc-eu-mq-dbg/src/code/z_nulltask.o,.options,1,64,64,64.00
00000B80,build/gc-eu-mq-dbg/src/code/z_olib.o,.options,1,64,64,64.00
00000BC0,build/gc-eu-mq-dbg/src/code/z_onepointdemo.o,.options,1,64,64,64.00
00000C00,build/gc-eu-mq-dbg/src/code/z_map_exp.o,.options,1,64,64,64.00
00000C40,build/gc-eu-mq-dbg/src/code/z_map_data.o,.options,1,64,64,64.00
00000C80,build/gc-eu-mq-dbg/src/code/z_parameter.o,.options,1,64,64,64.00
00000CC0,build/gc-eu-mq-dbg/src/code/z_path.o,.options,1,64,64,64.00
00000D00,build/gc-eu-mq-dbg/src/code/z_frame_advance.o,.options,1,64,64,64.00
00000D40,build/gc-eu-mq-dbg/src/code/z_player_lib.o,.options,1,64,64,64.00
00000D80,build/gc-eu-mq-dbg/src/code/z_prenmi.o,.options,1,64,64,64.00
00000DC0,build/gc-eu-mq-dbg/src/code/z_quake.o,.options,1,64,64,64.00
00000E00,build/gc-eu-mq-dbg/src/code/z_rcp.o,.options,1,64,64,64.00
00000E40,build/gc-eu-mq-dbg/src/code/z_room.o,.options,1,64,64,64.00
00000E80,build/gc-eu-mq-dbg/src/code/z_sample.o,.options,1,64,64,64.00
00000EC0,build/gc-eu-mq-dbg/src/code/z_inventory.o,.options,1,64,64,64.00
00000F00,build/gc-eu-mq-dbg/src/code/z_scene.o,.options,1,64,64,64.00
00000F40,build/gc-eu-mq-dbg/src/code/object_table.o,.options,1,64,64,64.00
00000F80,build/gc-eu-mq-dbg/src/code/z_scene_table.o,.options,1,64,64,64.00
