Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083DB98,0000B988,188
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083DC54,0000BA44,372
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083DDC8,0000BBB8,416
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083DF68,0000BD58,120
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083DFE0,0000BDD0,284
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_3,0000BEEC,412
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_GetSlopeDirection,0000C088,128
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_HandleSlopes,0000C108,428
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083E4C4,0000C2B4,228
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_2,0000C398,1260
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083EA94,0000C884,92
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_CanThrowCarriedActor,0000C8E0,84
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_9,0000C934,212
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083EC18,0000CA08,1112
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083F070,0000CE60,88
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_TryEnteringCrawlspace,0000CEB8,664
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083F360,0000D150,452
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083F524,0000D314,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_TryLeavingCrawlspace,0000D360,444
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083F72C,0000D51C,144
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_5,0000D5AC,532
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083F9D0,0000D7C0,232
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083FAB8,0000D8A8,92
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083FB14,0000D904,104
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083FB7C,0000D96C,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083FBC0,0000D9B0,168
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083FC68,0000DA58,272
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083FD78,0000DB68,576
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8083FFB8,0000DDA8,160
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80840058,0000DE48,224
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80840138,0000DF28,120
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808401B0,0000DFA0,108
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084021C,0000E00C,128
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084029C,0000E08C,436
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80840450,0000E240,892
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_808407CC,0000E5BC,512
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ChooseNextIdleAnim,0000E7BC,508
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_Idle,0000E9B8,540
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80840DE4,0000EBD4,852
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80841138,0000EF28,724
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084140C,0000F1FC,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80841458,0000F248,160
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_808414F8,0000F2E8,456
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808416C0,0000F4B0,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084170C,0000F4FC,240
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_808417FC,0000F5EC,100
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80841860,0000F650,220
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084193C,0000F72C,620
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_TurnInPlace,0000F998,284
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80841CC4,0000FAB4,544
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80841EE4,0000FCD4,668
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80842180,0000FF70,252
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084227C,0001006C,368
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_808423EC,000101DC,304
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084251C,0001030C,240
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084260C,000103FC,144
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084269C,0001048C,256
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084279C,0001058C,192
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084285C,0001064C,124
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808428D8,000106C8,140
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80842964,00010754,80
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_RequestQuake,000107A4,116
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80842A28,00010818,96
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80842A88,00010878,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80842AC4,000108B4,184
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80842B7C,0001096C,372
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80842CF0,00010AE0,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80842D20,00010B10,212
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80842DF4,00010BE4,916
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80843188,00010F78,1084
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_808435C4,000113B4,328
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084370C,000114FC,112
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084377C,0001156C,472
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80843954,00011744,228
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80843A38,00011828,176
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80843AE8,000118D8,516
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80843CEC,00011ADC,296
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80843E14,00011C04,80
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80843E64,00011C54,568
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084409C,00011E8C,128
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084411C,00011F0C,1516
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_Roll,000124F8,828
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80844A44,00012834,176
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80844AF4,000128E4,240
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80844BE4,000129D4,276
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80844CF8,00012AE8,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80844D30,00012B20,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80844D68,00012B58,96
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80844DC8,00012BB8,116
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80844E3C,00012C2C,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80844E68,00012C58,408
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80845000,00012DF0,776
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80845308,000130F8,864
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80845668,00013458,616
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_WaitForPutAway,000136C0,148
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80845964,00013754,572
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80845BA0,00013990,200
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80845C68,00013A58,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80845CA4,00013A94,596
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80845EF8,00013CE8,344
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80846050,00013E40,208
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80846120,00013F10,320
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80846260,00014050,248
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80846358,00014148,176
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80846408,000141F8,168
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_808464B0,000142A0,200
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80846578,00014368,196
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_DoNothing,0001442C,12
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_Nothing,00014438,24
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_BlueWarp,00014450,192
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_PutSwordInHand,00014510,180
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_TimeTravel,000145C4,212
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_Door,00014698,64
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_Grotto,000146D8,144
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_KnockedOver,00014768,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_WarpSong,000147AC,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_SpawnMagicSpell,000147F0,104
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_StartMode_FaroresWind,00014858,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_InitCommon,0001489C,556
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Init,00014AC8,1308
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ApproachZeroBinang,00014FE4,164
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80847298,00015088,316
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateInterface,000151C4,1700
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateHoverBoots,00015868,296
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ProcessSceneCollision,00015990,2824
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateCamAndSeqModes,00016498,860
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateBurningDekuStick,000167F4,320
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateBodyShock,00016934,304
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateBodyBurn,00016A64,644
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_DetectRumbleSecrets,00016CE8,164
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateCommon,00016D8C,3852
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Update,00017C98,576
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_DrawGameplay,00017ED8,1244
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Draw,000183B4,1424
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Destroy,00018944,132
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084ABD8,000189C8,788
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084AEEC,00018CDC,276
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084B000,00018DF0,344
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084B158,00018F48,128
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084B1D8,00018FC8,500
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084B3CC,000191BC,204
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084B498,00019288,60
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084B4D4,000192C4,92
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_Talk,00019320,604
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084B78C,0001957C,180
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084B840,00019630,88
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084B898,00019688,332
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084B9E4,000197D4,512
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084BBE4,000199D4,536
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084BDFC,00019BEC,232
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084BEE4,00019CD4,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084BF1C,00019D0C,1756
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084C5F8,0001A3E8,360
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084C760,0001A550,188
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084C81C,0001A60C,128
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084C89C,0001A68C,288
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084C9BC,0001A7AC,568
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084CBF4,0001A9E4,164
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084CC98,0001AA88,1868
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084D3E4,0001B1D4,332
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084D530,0001B320,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084D574,0001B364,88
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084D5CC,0001B3BC,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084D610,0001B400,436
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084D7C4,0001B5B4,136
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084D84C,0001B63C,308
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084D980,0001B770,308
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084DAB4,0001B8A4,272
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084DBC4,0001B9B4,132
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084DC48,0001BA38,804
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084DF6C,0001BD5C,64
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084DFAC,0001BD9C,72
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084DFF4,0001BDE4,504
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084E1EC,0001BFDC,288
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084E30C,0001C0FC,92
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084E368,0001C158,92
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084E3C4,0001C1B4,576
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084E604,0001C3F4,208
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084E6D4,0001C4C4,692
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084E988,0001C778,36
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_TimeTravelEnd,0001C79C,276
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084EAC0,0001C8B0,484
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_SwingBottle,0001CA94,564
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084EED8,0001CCC8,232
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084EFC0,0001CDB0,324
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_ExchangeItem,0001CEF4,516
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084F308,0001D0F8,136
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_SlideOnSlope,0001D180,632
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_WaitForCutscene,0001D3F8,144
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_StartWarpSongArrive,0001D488,120
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_BlueWarpArrive,0001D500,380
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084F88C,0001D67C,276
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_TryOpeningDoor,0001D790,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_ExitGrotto,0001D7B0,148
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084FA54,0001D844,188
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084FB10,0001D900,228
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8084FBF4,0001D9E4,184
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateNoclip,0001DA9C,720
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8084FF7C,0001DD6C,176
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_UpdateBunnyEars,0001DE1C,504
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_ActionHandler_7,0001E014,172
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_808502D0,0001E0C0,780
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_808505DC,0001E3CC,96
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_8085063C,0001E42C,304
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_FaroresWindArrive,0001E55C,136
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_808507F4,0001E5E4,760
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_HookshotFly,0001E8DC,380
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80850C68,0001EA58,540
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_Action_80850E84,0001EC74,84
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimChangeOnceMorphZeroRootYawSpeed,0001ECC8,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimChangeOnceMorphAdjustedZeroRootYawSpeed,0001ED0C,128
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,Player_AnimChangeLoopMorphAdjustedZeroRootYawSpeed,0001ED8C,108
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851008,0001EDF8,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851030,0001EE20,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851050,0001EE40,68
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851094,0001EE84,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808510B4,0001EEA4,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808510D4,0001EEC4,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808510F4,0001EEE4,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851114,0001EF04,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851134,0001EF24,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851154,0001EF44,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851174,0001EF64,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851194,0001EF84,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808511B4,0001EFA4,32
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808511D4,0001EFC4,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808511FC,0001EFEC,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851248,0001F038,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851294,0001F084,76
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808512E0,0001F0D0,52
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851314,0001F104,84
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851368,0001F158,84
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808513BC,0001F1AC,260
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808514C0,0001F2B0,188
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8085157C,0001F36C,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808515A4,0001F394,228
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851688,0001F478,200
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851750,0001F540,56
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851788,0001F578,160
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851828,0001F618,180
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808518DC,0001F6CC,48
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_8085190C,0001F6FC,140
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_80851998,0001F788,40
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808519C0,0001F7B0,44
build/gc-eu-mq-dbg/src/overlays/actors/ovl_player_actor/z_player.o,func_808519EC,0001F7DC,100
