Section,Symbol name,VRAM,Size in bytes
build/gc-eu-mq-dbg/src/libu64/stackcheck.o,$_static_symbol_00000280_build/gc-eu-mq-dbg/src/libu64/stackcheck.o_.options,00000280,64
build/gc-eu-mq-dbg/src/libu64/debug.o,$_static_symbol_000002C0_build/gc-eu-mq-dbg/src/libu64/debug.o_.options,000002C0,64
build/gc-eu-mq-dbg/src/libc64/sprintf.o,$_static_symbol_00000300_build/gc-eu-mq-dbg/src/libc64/sprintf.o_.options,00000300,64
build/gc-eu-mq-dbg/src/libultra/io/piacs.o,$_static_symbol_00000340_build/gc-eu-mq-dbg/src/libultra/io/piacs.o_.options,00000340,32
build/gc-eu-mq-dbg/src/libultra/os/sendmesg.o,$_static_symbol_00000360_build/gc-eu-mq-dbg/src/libultra/os/sendmesg.o_.options,00000360,32
build/gc-eu-mq-dbg/src/libultra/os/stopthread.o,$_static_symbol_00000380_build/gc-eu-mq-dbg/src/libultra/os/stopthread.o_.options,00000380,32
build/gc-eu-mq-dbg/src/libultra/io/viextendvstart.o,$_static_symbol_000003A0_build/gc-eu-mq-dbg/src/libultra/io/viextendvstart.o_.options,000003A0,32
build/gc-eu-mq-dbg/src/libultra/io/vimodepallan1.o,$_static_symbol_000003C0_build/gc-eu-mq-dbg/src/libultra/io/vimodepallan1.o_.options,000003C0,32
build/gc-eu-mq-dbg/src/libultra/os/recvmesg.o,$_static_symbol_000003E0_build/gc-eu-mq-dbg/src/libultra/os/recvmesg.o_.options,000003E0,32
build/gc-eu-mq-dbg/src/libultra/os/initialize.o,$_static_symbol_00000400_build/gc-eu-mq-dbg/src/libultra/os/initialize.o_.options,00000400,32
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,$_static_symbol_00000420_build/gc-eu-mq-dbg/src/libultra/libc/ll.o_.options,00000420,32
build/gc-eu-mq-dbg/src/libultra/os/thread.o,$_static_symbol_00000440_build/gc-eu-mq-dbg/src/libultra/os/thread.o_.options,00000440,32
build/gc-eu-mq-dbg/src/libultra/os/destroythread.o,$_static_symbol_00000460_build/gc-eu-mq-dbg/src/libultra/os/destroythread.o_.options,00000460,32
build/gc-eu-mq-dbg/src/libultra/os/createthread.o,$_static_symbol_00000480_build/gc-eu-mq-dbg/src/libultra/os/createthread.o_.options,00000480,32
build/gc-eu-mq-dbg/src/libultra/io/vigetnextframebuf.o,$_static_symbol_000004A0_build/gc-eu-mq-dbg/src/libultra/io/vigetnextframebuf.o_.options,000004A0,32
build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,$_static_symbol_000004C0_build/gc-eu-mq-dbg/src/libultra/io/pimgr.o_.options,000004C0,32
build/gc-eu-mq-dbg/src/libultra/os/kdebugserver.o,$_static_symbol_000004E0_build/gc-eu-mq-dbg/src/libultra/os/kdebugserver.o_.options,000004E0,32
build/gc-eu-mq-dbg/src/libultra/io/devmgr.o,$_static_symbol_00000500_build/gc-eu-mq-dbg/src/libultra/io/devmgr.o_.options,00000500,32
build/gc-eu-mq-dbg/src/libultra/io/pirawdma.o,$_static_symbol_00000520_build/gc-eu-mq-dbg/src/libultra/io/pirawdma.o_.options,00000520,32
build/gc-eu-mq-dbg/src/libultra/os/virtualtophysical.o,$_static_symbol_00000540_build/gc-eu-mq-dbg/src/libultra/os/virtualtophysical.o_.options,00000540,32
build/gc-eu-mq-dbg/src/libultra/io/viblack.o,$_static_symbol_00000560_build/gc-eu-mq-dbg/src/libultra/io/viblack.o_.options,00000560,32
build/gc-eu-mq-dbg/src/libultra/io/sirawread.o,$_static_symbol_00000580_build/gc-eu-mq-dbg/src/libultra/io/sirawread.o_.options,00000580,32
build/gc-eu-mq-dbg/src/libultra/os/getthreadid.o,$_static_symbol_000005A0_build/gc-eu-mq-dbg/src/libultra/os/getthreadid.o_.options,000005A0,32
build/gc-eu-mq-dbg/src/libultra/io/visetmode.o,$_static_symbol_000005C0_build/gc-eu-mq-dbg/src/libultra/io/visetmode.o_.options,000005C0,32
build/gc-eu-mq-dbg/src/libultra/os/getmemsize.o,$_static_symbol_000005E0_build/gc-eu-mq-dbg/src/libultra/os/getmemsize.o_.options,000005E0,32
build/gc-eu-mq-dbg/src/libultra/os/seteventmesg.o,$_static_symbol_00000600_build/gc-eu-mq-dbg/src/libultra/os/seteventmesg.o_.options,00000600,32
build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o,$_static_symbol_00000620_build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o_.options,00000620,32
build/gc-eu-mq-dbg/src/libultra/io/epidma.o,$_static_symbol_00000640_build/gc-eu-mq-dbg/src/libultra/io/epidma.o_.options,00000640,32
build/gc-eu-mq-dbg/src/libultra/libc/string.o,$_static_symbol_00000660_build/gc-eu-mq-dbg/src/libultra/libc/string.o_.options,00000660,32
build/gc-eu-mq-dbg/src/libultra/os/createmesgqueue.o,$_static_symbol_00000680_build/gc-eu-mq-dbg/src/libultra/os/createmesgqueue.o_.options,00000680,32
build/gc-eu-mq-dbg/src/libultra/io/si.o,$_static_symbol_000006A0_build/gc-eu-mq-dbg/src/libultra/io/si.o_.options,000006A0,32
build/gc-eu-mq-dbg/src/libultra/os/jammesg.o,$_static_symbol_000006C0_build/gc-eu-mq-dbg/src/libultra/os/jammesg.o_.options,000006C0,32
build/gc-eu-mq-dbg/src/libultra/os/setthreadpri.o,$_static_symbol_000006E0_build/gc-eu-mq-dbg/src/libultra/os/setthreadpri.o_.options,000006E0,32
build/gc-eu-mq-dbg/src/libultra/os/getthreadpri.o,$_static_symbol_00000700_build/gc-eu-mq-dbg/src/libultra/os/getthreadpri.o_.options,00000700,32
build/gc-eu-mq-dbg/src/libultra/io/epirawread.o,$_static_symbol_00000720_build/gc-eu-mq-dbg/src/libultra/io/epirawread.o_.options,00000720,32
build/gc-eu-mq-dbg/src/libultra/io/viswapbuf.o,$_static_symbol_00000740_build/gc-eu-mq-dbg/src/libultra/io/viswapbuf.o_.options,00000740,32
build/gc-eu-mq-dbg/src/libultra/io/epirawdma.o,$_static_symbol_00000760_build/gc-eu-mq-dbg/src/libultra/io/epirawdma.o_.options,00000760,32
build/gc-eu-mq-dbg/src/libultra/os/gettime.o,$_static_symbol_00000780_build/gc-eu-mq-dbg/src/libultra/os/gettime.o_.options,00000780,32
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,$_static_symbol_000007A0_build/gc-eu-mq-dbg/src/libultra/os/timerintr.o_.options,000007A0,32
build/gc-eu-mq-dbg/src/libultra/os/setglobalintmask.o,$_static_symbol_000007C0_build/gc-eu-mq-dbg/src/libultra/os/setglobalintmask.o_.options,000007C0,32
build/gc-eu-mq-dbg/src/libultra/os/resetglobalintmask.o,$_static_symbol_000007E0_build/gc-eu-mq-dbg/src/libultra/os/resetglobalintmask.o_.options,000007E0,32
build/gc-eu-mq-dbg/src/libultra/io/vimodentsclan1.o,$_static_symbol_00000800_build/gc-eu-mq-dbg/src/libultra/io/vimodentsclan1.o_.options,00000800,32
build/gc-eu-mq-dbg/src/libultra/io/vimodempallan1.o,$_static_symbol_00000820_build/gc-eu-mq-dbg/src/libultra/io/vimodempallan1.o_.options,00000820,32
build/gc-eu-mq-dbg/src/libultra/io/vi.o,$_static_symbol_00000840_build/gc-eu-mq-dbg/src/libultra/io/vi.o_.options,00000840,32
build/gc-eu-mq-dbg/src/libultra/io/viswapcontext.o,$_static_symbol_00000860_build/gc-eu-mq-dbg/src/libultra/io/viswapcontext.o_.options,00000860,32
build/gc-eu-mq-dbg/src/libultra/io/pigetcmdq.o,$_static_symbol_00000880_build/gc-eu-mq-dbg/src/libultra/io/pigetcmdq.o_.options,00000880,32
build/gc-eu-mq-dbg/src/libultra/io/epiread.o,$_static_symbol_000008A0_build/gc-eu-mq-dbg/src/libultra/io/epiread.o_.options,000008A0,32
build/gc-eu-mq-dbg/src/libultra/io/visetspecial.o,$_static_symbol_000008C0_build/gc-eu-mq-dbg/src/libultra/io/visetspecial.o_.options,000008C0,32
build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o,$_static_symbol_000008E0_build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o_.options,000008E0,32
build/gc-eu-mq-dbg/src/libultra/io/vimodefpallan1.o,$_static_symbol_00000900_build/gc-eu-mq-dbg/src/libultra/io/vimodefpallan1.o_.options,00000900,32
build/gc-eu-mq-dbg/src/libultra/io/epiwrite.o,$_static_symbol_00000920_build/gc-eu-mq-dbg/src/libultra/io/epiwrite.o_.options,00000920,32
build/gc-eu-mq-dbg/src/libultra/os/yieldthread.o,$_static_symbol_00000940_build/gc-eu-mq-dbg/src/libultra/os/yieldthread.o_.options,00000940,32
build/gc-eu-mq-dbg/src/libultra/io/epirawwrite.o,$_static_symbol_00000960_build/gc-eu-mq-dbg/src/libultra/io/epirawwrite.o_.options,00000960,32
build/gc-eu-mq-dbg/src/libultra/libc/xlitob.o,$_static_symbol_00000980_build/gc-eu-mq-dbg/src/libultra/libc/xlitob.o_.options,00000980,32
build/gc-eu-mq-dbg/src/libultra/libc/ldiv.o,$_static_symbol_000009A0_build/gc-eu-mq-dbg/src/libultra/libc/ldiv.o_.options,000009A0,32
build/gc-eu-mq-dbg/src/libultra/libc/xldtob.o,$_static_symbol_000009C0_build/gc-eu-mq-dbg/src/libultra/libc/xldtob.o_.options,000009C0,32
build/gc-eu-mq-dbg/src/libultra/io/sirawwrite.o,$_static_symbol_000009E0_build/gc-eu-mq-dbg/src/libultra/io/sirawwrite.o_.options,000009E0,32
build/gc-eu-mq-dbg/src/libultra/io/vimgr.o,$_static_symbol_00000A00_build/gc-eu-mq-dbg/src/libultra/io/vimgr.o_.options,00000A00,32
build/gc-eu-mq-dbg/src/libultra/io/vigetcurrcontext.o,$_static_symbol_00000A20_build/gc-eu-mq-dbg/src/libultra/io/vigetcurrcontext.o_.options,00000A20,32
build/gc-eu-mq-dbg/src/libultra/os/startthread.o,$_static_symbol_00000A40_build/gc-eu-mq-dbg/src/libultra/os/startthread.o_.options,00000A40,32
build/gc-eu-mq-dbg/src/libultra/io/visetyscale.o,$_static_symbol_00000A60_build/gc-eu-mq-dbg/src/libultra/io/visetyscale.o_.options,00000A60,32
build/gc-eu-mq-dbg/src/libultra/io/visetxscale.o,$_static_symbol_00000A80_build/gc-eu-mq-dbg/src/libultra/io/visetxscale.o_.options,00000A80,32
build/gc-eu-mq-dbg/src/libultra/os/sethwintrroutine.o,$_static_symbol_00000AA0_build/gc-eu-mq-dbg/src/libultra/os/sethwintrroutine.o_.options,00000AA0,32
build/gc-eu-mq-dbg/src/libultra/os/gethwintrroutine.o,$_static_symbol_00000AC0_build/gc-eu-mq-dbg/src/libultra/os/gethwintrroutine.o_.options,00000AC0,32
build/gc-eu-mq-dbg/src/boot/build.o,$_static_symbol_00000AE0_build/gc-eu-mq-dbg/src/boot/build.o_.options,00000AE0,64
build/gc-eu-mq-dbg/src/boot/mio0.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/boot/mio0.o_.options,00000000,32
build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o,$_static_symbol_00000020_build/gc-eu-mq-dbg/src/libultra/os/exceptasm.o_.options,00000020,32
build/gc-eu-mq-dbg/src/libultra/libc/bzero.o,$_static_symbol_00000040_build/gc-eu-mq-dbg/src/libultra/libc/bzero.o_.options,00000040,32
build/gc-eu-mq-dbg/src/libultra/os/parameters.o,$_static_symbol_00000060_build/gc-eu-mq-dbg/src/libultra/os/parameters.o_.options,00000060,32
build/gc-eu-mq-dbg/src/libultra/os/setsr.o,$_static_symbol_00000080_build/gc-eu-mq-dbg/src/libultra/os/setsr.o_.options,00000080,32
build/gc-eu-mq-dbg/src/libultra/os/getsr.o,$_static_symbol_000000A0_build/gc-eu-mq-dbg/src/libultra/os/getsr.o_.options,000000A0,32
build/gc-eu-mq-dbg/src/libultra/os/writebackdcache.o,$_static_symbol_000000C0_build/gc-eu-mq-dbg/src/libultra/os/writebackdcache.o_.options,000000C0,32
build/gc-eu-mq-dbg/src/libultra/os/setintmask.o,$_static_symbol_000000E0_build/gc-eu-mq-dbg/src/libultra/os/setintmask.o_.options,000000E0,32
build/gc-eu-mq-dbg/src/libultra/os/probetlb.o,$_static_symbol_00000100_build/gc-eu-mq-dbg/src/libultra/os/probetlb.o_.options,00000100,32
build/gc-eu-mq-dbg/src/libultra/os/unmaptlball.o,$_static_symbol_00000120_build/gc-eu-mq-dbg/src/libultra/os/unmaptlball.o_.options,00000120,32
build/gc-eu-mq-dbg/src/libultra/os/invalicache.o,$_static_symbol_00000140_build/gc-eu-mq-dbg/src/libultra/os/invalicache.o_.options,00000140,32
build/gc-eu-mq-dbg/src/libultra/os/invaldcache.o,$_static_symbol_00000160_build/gc-eu-mq-dbg/src/libultra/os/invaldcache.o_.options,00000160,32
build/gc-eu-mq-dbg/src/libultra/libc/bcmp.o,$_static_symbol_00000180_build/gc-eu-mq-dbg/src/libultra/libc/bcmp.o_.options,00000180,32
build/gc-eu-mq-dbg/src/libultra/os/getcount.o,$_static_symbol_000001A0_build/gc-eu-mq-dbg/src/libultra/os/getcount.o_.options,000001A0,32
build/gc-eu-mq-dbg/src/libultra/os/setcompare.o,$_static_symbol_000001C0_build/gc-eu-mq-dbg/src/libultra/os/setcompare.o_.options,000001C0,32
build/gc-eu-mq-dbg/src/libultra/libc/bcopy.o,$_static_symbol_000001E0_build/gc-eu-mq-dbg/src/libultra/libc/bcopy.o_.options,000001E0,32
build/gc-eu-mq-dbg/src/libultra/os/interrupt.o,$_static_symbol_00000200_build/gc-eu-mq-dbg/src/libultra/os/interrupt.o_.options,00000200,32
build/gc-eu-mq-dbg/src/libultra/os/setfpccsr.o,$_static_symbol_00000220_build/gc-eu-mq-dbg/src/libultra/os/setfpccsr.o_.options,00000220,32
build/gc-eu-mq-dbg/src/libultra/os/getfpccsr.o,$_static_symbol_00000240_build/gc-eu-mq-dbg/src/libultra/os/getfpccsr.o_.options,00000240,32
build/gc-eu-mq-dbg/src/libultra/os/maptlbrdb.o,$_static_symbol_00000260_build/gc-eu-mq-dbg/src/libultra/os/maptlbrdb.o_.options,00000260,32
build/gc-eu-mq-dbg/src/libultra/os/getcause.o,$_static_symbol_00000280_build/gc-eu-mq-dbg/src/libultra/os/getcause.o_.options,00000280,32
build/gc-eu-mq-dbg/src/libultra/os/setwatchlo.o,$_static_symbol_000002A0_build/gc-eu-mq-dbg/src/libultra/os/setwatchlo.o_.options,000002A0,32
build/gc-eu-mq-dbg/data/rsp_boot.text.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/data/rsp_boot.text.o_.gnu.attributes,00000000,16
build/gc-eu-mq-dbg/data/cic6105.text.o,$_static_symbol_00000010_build/gc-eu-mq-dbg/data/cic6105.text.o_.gnu.attributes,00000010,16
build/gc-eu-mq-dbg/src/boot/boot_main.o,$_static_symbol_00000000_build/gc-eu-mq-dbg/src/boot/boot_main.o_.mdebug,00000000,3284
build/gc-eu-mq-dbg/src/boot/idle.o,$_static_symbol_00000CD4_build/gc-eu-mq-dbg/src/boot/idle.o_.mdebug,00000CD4,5420
build/gc-eu-mq-dbg/src/boot/viconfig.o,$_static_symbol_00002200_build/gc-eu-mq-dbg/src/boot/viconfig.o_.mdebug,00002200,2424
build/gc-eu-mq-dbg/src/boot/carthandle.o,$_static_symbol_00002B78_build/gc-eu-mq-dbg/src/boot/carthandle.o_.mdebug,00002B78,532
build/gc-eu-mq-dbg/src/boot/z_std_dma.o,$_static_symbol_00002D8C_build/gc-eu-mq-dbg/src/boot/z_std_dma.o_.mdebug,00002D8C,19888
build/gc-eu-mq-dbg/src/boot/yaz0.o,$_static_symbol_00007B3C_build/gc-eu-mq-dbg/src/boot/yaz0.o_.mdebug,00007B3C,1844
build/gc-eu-mq-dbg/src/boot/z_locale.o,$_static_symbol_00008270_build/gc-eu-mq-dbg/src/boot/z_locale.o_.mdebug,00008270,2744
build/gc-eu-mq-dbg/src/boot/assert.o,$_static_symbol_00008D28_build/gc-eu-mq-dbg/src/boot/assert.o_.mdebug,00008D28,1548
build/gc-eu-mq-dbg/src/boot/is_debug.o,$_static_symbol_00009334_build/gc-eu-mq-dbg/src/boot/is_debug.o_.mdebug,00009334,2184
build/gc-eu-mq-dbg/src/boot/driverominit.o,$_static_symbol_00009BBC_build/gc-eu-mq-dbg/src/boot/driverominit.o_.mdebug,00009BBC,1816
build/gc-eu-mq-dbg/src/libu64/stackcheck.o,$_static_symbol_0000A2D4_build/gc-eu-mq-dbg/src/libu64/stackcheck.o_.mdebug,0000A2D4,1996
build/gc-eu-mq-dbg/src/libu64/debug.o,$_static_symbol_0000AAA0_build/gc-eu-mq-dbg/src/libu64/debug.o_.mdebug,0000AAA0,3272
build/gc-eu-mq-dbg/src/libc64/sprintf.o,$_static_symbol_0000B768_build/gc-eu-mq-dbg/src/libc64/sprintf.o_.mdebug,0000B768,1360
build/gc-eu-mq-dbg/src/libultra/io/piacs.o,$_static_symbol_0000BCB8_build/gc-eu-mq-dbg/src/libultra/io/piacs.o_.mdebug,0000BCB8,1604
build/gc-eu-mq-dbg/src/libultra/os/sendmesg.o,$_static_symbol_0000C2FC_build/gc-eu-mq-dbg/src/libultra/os/sendmesg.o_.mdebug,0000C2FC,1276
build/gc-eu-mq-dbg/src/libultra/os/stopthread.o,$_static_symbol_0000C7F8_build/gc-eu-mq-dbg/src/libultra/os/stopthread.o_.mdebug,0000C7F8,1244
build/gc-eu-mq-dbg/src/libultra/io/viextendvstart.o,$_static_symbol_0000CCD4_build/gc-eu-mq-dbg/src/libultra/io/viextendvstart.o_.mdebug,0000CCD4,904
build/gc-eu-mq-dbg/src/libultra/io/vimodepallan1.o,$_static_symbol_0000D05C_build/gc-eu-mq-dbg/src/libultra/io/vimodepallan1.o_.mdebug,0000D05C,544
build/gc-eu-mq-dbg/src/libultra/os/recvmesg.o,$_static_symbol_0000D27C_build/gc-eu-mq-dbg/src/libultra/os/recvmesg.o_.mdebug,0000D27C,1276
build/gc-eu-mq-dbg/src/libultra/os/initialize.o,$_static_symbol_0000D778_build/gc-eu-mq-dbg/src/libultra/os/initialize.o_.mdebug,0000D778,2792
build/gc-eu-mq-dbg/src/libultra/libc/ll.o,$_static_symbol_0000E260_build/gc-eu-mq-dbg/src/libultra/libc/ll.o_.mdebug,0000E260,1904
build/gc-eu-mq-dbg/src/libultra/os/thread.o,$_static_symbol_0000E9D0_build/gc-eu-mq-dbg/src/libultra/os/thread.o_.mdebug,0000E9D0,1052
build/gc-eu-mq-dbg/src/libultra/os/destroythread.o,$_static_symbol_0000EDEC_build/gc-eu-mq-dbg/src/libultra/os/destroythread.o_.mdebug,0000EDEC,1304
build/gc-eu-mq-dbg/src/libultra/os/createthread.o,$_static_symbol_0000F304_build/gc-eu-mq-dbg/src/libultra/os/createthread.o_.mdebug,0000F304,1224
build/gc-eu-mq-dbg/src/libultra/io/vigetnextframebuf.o,$_static_symbol_0000F7CC_build/gc-eu-mq-dbg/src/libultra/io/vigetnextframebuf.o_.mdebug,0000F7CC,1184
build/gc-eu-mq-dbg/src/libultra/io/pimgr.o,$_static_symbol_0000FC6C_build/gc-eu-mq-dbg/src/libultra/io/pimgr.o_.mdebug,0000FC6C,2356
build/gc-eu-mq-dbg/src/libultra/os/kdebugserver.o,$_static_symbol_000105A0_build/gc-eu-mq-dbg/src/libultra/os/kdebugserver.o_.mdebug,000105A0,548
build/gc-eu-mq-dbg/src/libultra/io/devmgr.o,$_static_symbol_000107C4_build/gc-eu-mq-dbg/src/libultra/io/devmgr.o_.mdebug,000107C4,1444
build/gc-eu-mq-dbg/src/libultra/io/pirawdma.o,$_static_symbol_00010D68_build/gc-eu-mq-dbg/src/libultra/io/pirawdma.o_.mdebug,00010D68,1136
build/gc-eu-mq-dbg/src/libultra/os/virtualtophysical.o,$_static_symbol_000111D8_build/gc-eu-mq-dbg/src/libultra/os/virtualtophysical.o_.mdebug,000111D8,908
build/gc-eu-mq-dbg/src/libultra/io/viblack.o,$_static_symbol_00011564_build/gc-eu-mq-dbg/src/libultra/io/viblack.o_.mdebug,00011564,1132
build/gc-eu-mq-dbg/src/libultra/io/sirawread.o,$_static_symbol_000119D0_build/gc-eu-mq-dbg/src/libultra/io/sirawread.o_.mdebug,000119D0,892
build/gc-eu-mq-dbg/src/libultra/os/getthreadid.o,$_static_symbol_00011D4C_build/gc-eu-mq-dbg/src/libultra/os/getthreadid.o_.mdebug,00011D4C,888
build/gc-eu-mq-dbg/src/libultra/io/visetmode.o,$_static_symbol_000120C4_build/gc-eu-mq-dbg/src/libultra/io/visetmode.o_.mdebug,000120C4,1148
build/gc-eu-mq-dbg/src/libultra/os/getmemsize.o,$_static_symbol_00012540_build/gc-eu-mq-dbg/src/libultra/os/getmemsize.o_.mdebug,00012540,684
build/gc-eu-mq-dbg/src/libultra/os/seteventmesg.o,$_static_symbol_000127EC_build/gc-eu-mq-dbg/src/libultra/os/seteventmesg.o_.mdebug,000127EC,1468
build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o,$_static_symbol_00012DA8_build/gc-eu-mq-dbg/src/libultra/libc/xprintf.o_.mdebug,00012DA8,1612
build/gc-eu-mq-dbg/src/libultra/io/epidma.o,$_static_symbol_000133F4_build/gc-eu-mq-dbg/src/libultra/io/epidma.o_.mdebug,000133F4,1176
build/gc-eu-mq-dbg/src/libultra/libc/string.o,$_static_symbol_0001388C_build/gc-eu-mq-dbg/src/libultra/libc/string.o_.mdebug,0001388C,916
build/gc-eu-mq-dbg/src/libultra/os/createmesgqueue.o,$_static_symbol_00013C20_build/gc-eu-mq-dbg/src/libultra/os/createmesgqueue.o_.mdebug,00013C20,912
build/gc-eu-mq-dbg/src/libultra/io/si.o,$_static_symbol_00013FB0_build/gc-eu-mq-dbg/src/libultra/io/si.o_.mdebug,00013FB0,660
build/gc-eu-mq-dbg/src/libultra/os/jammesg.o,$_static_symbol_00014244_build/gc-eu-mq-dbg/src/libultra/os/jammesg.o_.mdebug,00014244,1268
build/gc-eu-mq-dbg/src/libultra/os/setthreadpri.o,$_static_symbol_00014738_build/gc-eu-mq-dbg/src/libultra/os/setthreadpri.o_.mdebug,00014738,1332
build/gc-eu-mq-dbg/src/libultra/os/getthreadpri.o,$_static_symbol_00014C6C_build/gc-eu-mq-dbg/src/libultra/os/getthreadpri.o_.mdebug,00014C6C,892
build/gc-eu-mq-dbg/src/libultra/io/epirawread.o,$_static_symbol_00014FE8_build/gc-eu-mq-dbg/src/libultra/io/epirawread.o_.mdebug,00014FE8,952
build/gc-eu-mq-dbg/src/libultra/io/viswapbuf.o,$_static_symbol_000153A0_build/gc-eu-mq-dbg/src/libultra/io/viswapbuf.o_.mdebug,000153A0,1148
build/gc-eu-mq-dbg/src/libultra/io/epirawdma.o,$_static_symbol_0001581C_build/gc-eu-mq-dbg/src/libultra/io/epirawdma.o_.mdebug,0001581C,1216
build/gc-eu-mq-dbg/src/libultra/os/gettime.o,$_static_symbol_00015CDC_build/gc-eu-mq-dbg/src/libultra/os/gettime.o_.mdebug,00015CDC,1224
build/gc-eu-mq-dbg/src/libultra/os/timerintr.o,$_static_symbol_000161A4_build/gc-eu-mq-dbg/src/libultra/os/timerintr.o_.mdebug,000161A4,2020
build/gc-eu-mq-dbg/src/libultra/os/setglobalintmask.o,$_static_symbol_00016988_build/gc-eu-mq-dbg/src/libultra/os/setglobalintmask.o_.mdebug,00016988,1184
build/gc-eu-mq-dbg/src/libultra/os/resetglobalintmask.o,$_static_symbol_00016E28_build/gc-eu-mq-dbg/src/libultra/os/resetglobalintmask.o_.mdebug,00016E28,1188
build/gc-eu-mq-dbg/src/libultra/io/vimodentsclan1.o,$_static_symbol_000172CC_build/gc-eu-mq-dbg/src/libultra/io/vimodentsclan1.o_.mdebug,000172CC,548
build/gc-eu-mq-dbg/src/libultra/io/vimodempallan1.o,$_static_symbol_000174F0_build/gc-eu-mq-dbg/src/libultra/io/vimodempallan1.o_.mdebug,000174F0,548
build/gc-eu-mq-dbg/src/libultra/io/vi.o,$_static_symbol_00017714_build/gc-eu-mq-dbg/src/libultra/io/vi.o_.mdebug,00017714,1948
build/gc-eu-mq-dbg/src/libultra/io/viswapcontext.o,$_static_symbol_00017EB0_build/gc-eu-mq-dbg/src/libultra/io/viswapcontext.o_.mdebug,00017EB0,1312
build/gc-eu-mq-dbg/src/libultra/io/pigetcmdq.o,$_static_symbol_000183D0_build/gc-eu-mq-dbg/src/libultra/io/pigetcmdq.o_.mdebug,000183D0,896
build/gc-eu-mq-dbg/src/libultra/io/epiread.o,$_static_symbol_00018750_build/gc-eu-mq-dbg/src/libultra/io/epiread.o_.mdebug,00018750,956
build/gc-eu-mq-dbg/src/libultra/io/visetspecial.o,$_static_symbol_00018B0C_build/gc-eu-mq-dbg/src/libultra/io/visetspecial.o_.mdebug,00018B0C,1192
build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o,$_static_symbol_00018FB4_build/gc-eu-mq-dbg/src/libultra/io/cartrominit.o_.mdebug,00018FB4,1576
build/gc-eu-mq-dbg/src/libultra/io/vimodefpallan1.o,$_static_symbol_000195DC_build/gc-eu-mq-dbg/src/libultra/io/vimodefpallan1.o_.mdebug,000195DC,548
build/gc-eu-mq-dbg/src/libultra/io/epiwrite.o,$_static_symbol_00019800_build/gc-eu-mq-dbg/src/libultra/io/epiwrite.o_.mdebug,00019800,956
build/gc-eu-mq-dbg/src/libultra/os/yieldthread.o,$_static_symbol_00019BBC_build/gc-eu-mq-dbg/src/libultra/os/yieldthread.o_.mdebug,00019BBC,1244
build/gc-eu-mq-dbg/src/libultra/io/epirawwrite.o,$_static_symbol_0001A098_build/gc-eu-mq-dbg/src/libultra/io/epirawwrite.o_.mdebug,0001A098,956
build/gc-eu-mq-dbg/src/libultra/libc/xlitob.o,$_static_symbol_0001A454_build/gc-eu-mq-dbg/src/libultra/libc/xlitob.o_.mdebug,0001A454,1232
build/gc-eu-mq-dbg/src/libultra/libc/ldiv.o,$_static_symbol_0001A924_build/gc-eu-mq-dbg/src/libultra/libc/ldiv.o_.mdebug,0001A924,848
build/gc-eu-mq-dbg/src/libultra/libc/xldtob.o,$_static_symbol_0001AC74_build/gc-eu-mq-dbg/src/libultra/libc/xldtob.o_.mdebug,0001AC74,1696
build/gc-eu-mq-dbg/src/libultra/io/sirawwrite.o,$_static_symbol_0001B314_build/gc-eu-mq-dbg/src/libultra/io/sirawwrite.o_.mdebug,0001B314,892
build/gc-eu-mq-dbg/src/libultra/io/vimgr.o,$_static_symbol_0001B690_build/gc-eu-mq-dbg/src/libultra/io/vimgr.o_.mdebug,0001B690,2520
build/gc-eu-mq-dbg/src/libultra/io/vigetcurrcontext.o,$_static_symbol_0001C068_build/gc-eu-mq-dbg/src/libultra/io/vigetcurrcontext.o_.mdebug,0001C068,920
build/gc-eu-mq-dbg/src/libultra/os/startthread.o,$_static_symbol_0001C400_build/gc-eu-mq-dbg/src/libultra/os/startthread.o_.mdebug,0001C400,1376
build/gc-eu-mq-dbg/src/libultra/io/visetyscale.o,$_static_symbol_0001C960_build/gc-eu-mq-dbg/src/libultra/io/visetyscale.o_.mdebug,0001C960,1148
build/gc-eu-mq-dbg/src/libultra/io/visetxscale.o,$_static_symbol_0001CDDC_build/gc-eu-mq-dbg/src/libultra/io/visetxscale.o_.mdebug,0001CDDC,1156
build/gc-eu-mq-dbg/src/libultra/os/sethwintrroutine.o,$_static_symbol_0001D260_build/gc-eu-mq-dbg/src/libultra/os/sethwintrroutine.o_.mdebug,0001D260,1184
build/gc-eu-mq-dbg/src/libultra/os/gethwintrroutine.o,$_static_symbol_0001D700_build/gc-eu-mq-dbg/src/libultra/os/gethwintrroutine.o_.mdebug,0001D700,916
