Section,Symbol name,VRAM,Size in bytes
/tmp/ccM54glB.ltrans26.ltrans.o,scroll_cursor_halfway,00531DE0,1584
/tmp/ccM54glB.ltrans26.ltrans.o,scroll_cursor_top,00532410,1360
/tmp/ccM54glB.ltrans26.ltrans.o,scroll_cursor_bot,00532960,2736
/tmp/ccM54glB.ltrans26.ltrans.o,cursor_correct,00533410,2224
/tmp/ccM54glB.ltrans26.ltrans.o,onepage,00533CC0,2928
/tmp/ccM54glB.ltrans26.ltrans.o,nv_down.lto_priv.0,00534830,288
/tmp/ccM54glB.ltrans26.ltrans.o,do_check_cursorbind,00534950,640
/tmp/ccM54glB.ltrans26.ltrans.o,validate_virtcol_win.part.0,00534BD0,256
/tmp/ccM54glB.ltrans26.ltrans.o,check_text_or_curbuf_locked,00534CD0,320
/tmp/ccM54glB.ltrans26.ltrans.o,end_visual_mode_keep_button,00534E10,192
/tmp/ccM54glB.ltrans26.ltrans.o,reset_VIsual_and_resel,00534ED0,192
/tmp/ccM54glB.ltrans26.ltrans.o,find_is_eval_item.lto_priv.0,00534F90,176
/tmp/ccM54glB.ltrans26.ltrans.o,prep_redo_num2,00535040,928
/tmp/ccM54glB.ltrans26.ltrans.o,nv_addsub.lto_priv.0,005353E0,160
/tmp/ccM54glB.ltrans26.ltrans.o,checkclearopq.lto_priv.0,00535480,128
/tmp/ccM54glB.ltrans26.ltrans.o,display_showcmd.lto_priv.0,00535500,496
/tmp/ccM54glB.ltrans26.ltrans.o,add_to_showcmd,005356F0,288
/tmp/ccM54glB.ltrans26.ltrans.o,check_scrollbind,00535810,640
/tmp/ccM54glB.ltrans26.ltrans.o,do_check_scrollbind,00535A90,368
/tmp/ccM54glB.ltrans26.ltrans.o,normal_cmd,00535C00,7584
/tmp/ccM54glB.ltrans26.ltrans.o,find_decl,005379A0,1328
/tmp/ccM54glB.ltrans26.ltrans.o,nv_screengo.lto_priv.0,00537ED0,1616
/tmp/ccM54glB.ltrans26.ltrans.o,scroll_redraw,00538520,384
/tmp/ccM54glB.ltrans26.ltrans.o,nv_scroll_line,005386A0,144
/tmp/ccM54glB.ltrans26.ltrans.o,get_visual_text,00538730,5536
/tmp/ccM54glB.ltrans26.ltrans.o,nv_ident.lto_priv.0,00539CD0,2720
/tmp/ccM54glB.ltrans26.ltrans.o,nv_gotofile.lto_priv.0,0053A770,401
/tmp/ccM54glB.ltrans27.ltrans.o,nv_beginline.lto_priv.0,0053A910,96
/tmp/ccM54glB.ltrans27.ltrans.o,nv_findpar.lto_priv.0,0053A970,208
/tmp/ccM54glB.ltrans27.ltrans.o,nv_goto.lto_priv.0,0053AA40,192
/tmp/ccM54glB.ltrans27.ltrans.o,nv_mark.lto_priv.0,0053AB00,144
/tmp/ccM54glB.ltrans27.ltrans.o,nv_kundo.lto_priv.0,0053AB90,288
/tmp/ccM54glB.ltrans27.ltrans.o,nv_brace.lto_priv.0,0053ACB0,512
/tmp/ccM54glB.ltrans27.ltrans.o,nv_brackets.lto_priv.0,0053AEB0,3504
/tmp/ccM54glB.ltrans27.ltrans.o,nv_optrans.lto_priv.0,0053BC60,528
/tmp/ccM54glB.ltrans27.ltrans.o,nv_gomark.lto_priv.0,0053BE70,368
/tmp/ccM54glB.ltrans27.ltrans.o,nv_pcmark.lto_priv.0,0053BFE0,1136
/tmp/ccM54glB.ltrans27.ltrans.o,nv_regname.lto_priv.0,0053C450,192
/tmp/ccM54glB.ltrans27.ltrans.o,nv_visual.lto_priv.0,0053C510,64
/tmp/ccM54glB.ltrans27.ltrans.o,nv_window.lto_priv.0,0053C550,160
/tmp/ccM54glB.ltrans27.ltrans.o,nv_suspend.lto_priv.0,0053C5F0,112
/tmp/ccM54glB.ltrans27.ltrans.o,nv_lineop.lto_priv.0,0053C660,224
/tmp/ccM54glB.ltrans27.ltrans.o,nv_pipe.lto_priv.0,0053C740,128
/tmp/ccM54glB.ltrans27.ltrans.o,nv_home.lto_priv.0,0053C7C0,80
/tmp/ccM54glB.ltrans27.ltrans.o,nv_normal.lto_priv.0,0053C810,256
/tmp/ccM54glB.ltrans27.ltrans.o,nv_dot.lto_priv.0,0053C910,720
/tmp/ccM54glB.ltrans27.ltrans.o,nv_redo_or_register.lto_priv.0,0053CBE0,608
/tmp/ccM54glB.ltrans27.ltrans.o,nv_operator.lto_priv.0,0053CE40,448
/tmp/ccM54glB.ltrans27.ltrans.o,nv_undo.lto_priv.0,0053D000,176
/tmp/ccM54glB.ltrans27.ltrans.o,nv_subst.lto_priv.0,0053D0B0,80
/tmp/ccM54glB.ltrans27.ltrans.o,nv_Undo.lto_priv.0,0053D100,592
/tmp/ccM54glB.ltrans27.ltrans.o,nv_tilde.lto_priv.0,0053D350,896
/tmp/ccM54glB.ltrans27.ltrans.o,nv_bck_word.lto_priv.0,0053D6D0,192
/tmp/ccM54glB.ltrans27.ltrans.o,nv_esc.lto_priv.0,0053D790,864
/tmp/ccM54glB.ltrans27.ltrans.o,nv_record.lto_priv.0,0053DAF0,1072
/tmp/ccM54glB.ltrans27.ltrans.o,nv_at.lto_priv.0,0053DF20,224
/tmp/ccM54glB.ltrans27.ltrans.o,nv_halfpage.lto_priv.0,0053E000,1664
/tmp/ccM54glB.ltrans27.ltrans.o,v_visop.lto_priv.0,0053E680,112
/tmp/ccM54glB.ltrans27.ltrans.o,nv_abbrev.lto_priv.0,0053E6F0,64
/tmp/ccM54glB.ltrans27.ltrans.o,may_start_select,0053E730,96
/tmp/ccM54glB.ltrans27.ltrans.o,n_start_visual_mode.lto_priv.0,0053E790,336
/tmp/ccM54glB.ltrans27.ltrans.o,start_selection,0053E8E0,112
/tmp/ccM54glB.ltrans27.ltrans.o,adjust_for_sel.lto_priv.0,0053E950,160
/tmp/ccM54glB.ltrans27.ltrans.o,nv_percent.lto_priv.0,0053E9F0,592
/tmp/ccM54glB.ltrans27.ltrans.o,nv_wordcmd.lto_priv.0,0053EC40,608
/tmp/ccM54glB.ltrans27.ltrans.o,set_cursor_for_append_to_line,0053EEA0,144
/tmp/ccM54glB.ltrans27.ltrans.o,invoke_edit.lto_priv.0,0053EF30,144
/tmp/ccM54glB.ltrans27.ltrans.o,nv_replace.lto_priv.0,0053EFC0,2224
/tmp/ccM54glB.ltrans27.ltrans.o,nv_Replace.lto_priv.0,0053F870,432
/tmp/ccM54glB.ltrans27.ltrans.o,nv_edit.lto_priv.0,0053FA20,10288
/tmp/ccM54glB.ltrans27.ltrans.o,nv_g_cmd.lto_priv.0,00542250,9152
/tmp/ccM54glB.ltrans27.ltrans.o,nv_select.lto_priv.0,00544610,75
/tmp/ccM54glB.ltrans28.ltrans.o,$_static_symbol_00544660_/tmp/ccM54glB.ltrans28.ltrans.o_.text,00544660,288
/tmp/ccM54glB.ltrans28.ltrans.o,nv_open.lto_priv.0,00544780,1200
/tmp/ccM54glB.ltrans28.ltrans.o,nv_cursorhold.lto_priv.0,00544C30,4400
/tmp/ccM54glB.ltrans28.ltrans.o,did_set_operatorfunc,00545D60,64
/tmp/ccM54glB.ltrans28.ltrans.o,ex_set,00545DA0,64
/tmp/ccM54glB.ltrans28.ltrans.o,nv_put_opt.lto_priv.0,00545DE0,1712
/tmp/ccM54glB.ltrans28.ltrans.o,nv_put.lto_priv.0,00546490,16
/tmp/ccM54glB.ltrans28.ltrans.o,nv_right.part.0.lto_priv.0,005464A0,816
/tmp/ccM54glB.ltrans28.ltrans.o,nv_left.part.0.lto_priv.0,005467D0,560
/tmp/ccM54glB.ltrans28.ltrans.o,clear_showcmd.part.0,00546A00,928
/tmp/ccM54glB.ltrans28.ltrans.o,nv_visual.part.0.lto_priv.0,00546DA0,880
/tmp/ccM54glB.ltrans28.ltrans.o,unadjust_for_sel.part.0,00547110,240
/tmp/ccM54glB.ltrans28.ltrans.o,get_op_type,00547200,208
/tmp/ccM54glB.ltrans28.ltrans.o,shift_line,005472D0,256
/tmp/ccM54glB.ltrans28.ltrans.o,swapchar,005473D0,848
/tmp/ccM54glB.ltrans28.ltrans.o,swapchars.lto_priv.0,00547720,144
/tmp/ccM54glB.ltrans28.ltrans.o,adjust_cursor_eol,005477B0,208
/tmp/ccM54glB.ltrans28.ltrans.o,skip_comment,00547880,1360
/tmp/ccM54glB.ltrans28.ltrans.o,do_join,00547DD0,3056
/tmp/ccM54glB.ltrans28.ltrans.o,nv_join.lto_priv.0,005489C0,288
/tmp/ccM54glB.ltrans28.ltrans.o,block_prep,00548AE0,1456
/tmp/ccM54glB.ltrans28.ltrans.o,op_delete,00549090,3344
/tmp/ccM54glB.ltrans28.ltrans.o,op_insert,00549DA0,3008
/tmp/ccM54glB.ltrans28.ltrans.o,charwise_block_prep,0054A960,544
/tmp/ccM54glB.ltrans28.ltrans.o,op_addsub,0054AB80,896
/tmp/ccM54glB.ltrans28.ltrans.o,cursor_pos_info,0054AF00,2720
/tmp/ccM54glB.ltrans28.ltrans.o,op_colon.lto_priv.0,0054B9A0,832
/tmp/ccM54glB.ltrans28.ltrans.o,op_shift.part.0,0054BCE0,2608
/tmp/ccM54glB.ltrans28.ltrans.o,set_option_default.lto_priv.0,0054C710,912
/tmp/ccM54glB.ltrans28.ltrans.o,set_options_default.lto_priv.0,0054CAA0,288
/tmp/ccM54glB.ltrans28.ltrans.o,set_string_default_esc.lto_priv.0,0054CBC0,160
/tmp/ccM54glB.ltrans28.ltrans.o,find_dup_item.lto_priv.0,0054CC60,256
/tmp/ccM54glB.ltrans28.ltrans.o,set_local_options_default,0054CD60,224
/tmp/ccM54glB.ltrans28.ltrans.o,set_init_3,0054CE40,896
/tmp/ccM54glB.ltrans28.ltrans.o,set_helplang_default,0054D1C0,416
/tmp/ccM54glB.ltrans28.ltrans.o,set_init_1,0054D360,2259
/tmp/ccM54glB.ltrans29.ltrans.o,$_static_symbol_0054DC40_/tmp/ccM54glB.ltrans29.ltrans.o_.text,0054DC40,304
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_conceallevel,0054DD70,96
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_eof_eol_fixeol_bomb,0054DDD0,32
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_foldcolumn,0054DDF0,96
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_foldminlines,0054DE50,96
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_foldnestmax,0054DEB0,112
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_hlsearch,0054DF20,48
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_imsearch,0054DF50,64
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_insertmode,0054DF90,128
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_langnoremap,0054E010,32
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_langremap,0054E030,32
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_modifiable,0054E050,32
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_number_relativenumber,0054E070,16
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_numberwidth,0054E080,112
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_previewwindow,0054E0F0,112
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_readonly,0054E160,80
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_smoothscroll,0054E1B0,48
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_titlelen,0054E1E0,80
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_weirdinvert,0054E230,112
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_wildchar,0054E2A0,64
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_window,0054E2E0,64
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_wrap,0054E320,64
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_ignorecase,0054E360,48
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_lisp,0054E390,32
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_autochdir,0054E3B0,48
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_balloonevalterm,0054E3E0,32
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_buflisted,0054E400,80
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_winminheight,0054E450,192
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_cmdheight,0054E510,864
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_diff,0054E870,144
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_equalalways,0054E900,64
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_foldlevel,0054E940,48
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_imdisable,0054E970,96
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_iminsert,0054E9D0,96
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_laststatus,0054EA30,80
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_maxcombine,0054EA80,112
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_modified,0054EAF0,80
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_scrollbind,0054EB40,80
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_shiftwidth_tabstop,0054EB90,240
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_showtabline,0054EC80,32
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_spell,0054ECA0,48
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_swapfile,0054ECD0,80
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_updatecount,0054ED20,144
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_termguicolors,0054EDB0,32
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_terse,0054EDD0,208
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_textauto,0054EEA0,80
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_textmode,0054EEF0,48
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_textwidth,0054EF20,144
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_title_icon,0054EFB0,32
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_undofile,0054EFD0,352
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_undolevels,0054F130,256
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_winheight_helpheight,0054F230,256
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_winminwidth,0054F330,208
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_winwidth,0054F400,192
/tmp/ccM54glB.ltrans29.ltrans.o,find_key_option.lto_priv.0,0054F4C0,160
/tmp/ccM54glB.ltrans29.ltrans.o,insecure_flag.lto_priv.0,0054F560,208
/tmp/ccM54glB.ltrans29.ltrans.o,option_expand.lto_priv.0,0054F630,208
/tmp/ccM54glB.ltrans29.ltrans.o,didset_options2.lto_priv.0,0054F700,368
/tmp/ccM54glB.ltrans29.ltrans.o,valid_name,0054F870,112
/tmp/ccM54glB.ltrans29.ltrans.o,check_redraw,0054F8E0,384
/tmp/ccM54glB.ltrans29.ltrans.o,findoption,0054FA60,560
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_paste,0054FC90,1808
/tmp/ccM54glB.ltrans29.ltrans.o,set_options_bin,005503A0,592
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_binary,005505F0,64
/tmp/ccM54glB.ltrans29.ltrans.o,optval_default.lto_priv.0,00550630,128
/tmp/ccM54glB.ltrans29.ltrans.o,put_setstring.lto_priv.0,005506B0,768
/tmp/ccM54glB.ltrans29.ltrans.o,put_setnum.lto_priv.0,005509B0,208
/tmp/ccM54glB.ltrans29.ltrans.o,clear_termoptions,00550A80,512
/tmp/ccM54glB.ltrans29.ltrans.o,get_varp.lto_priv.0,00550C80,3712
/tmp/ccM54glB.ltrans29.ltrans.o,get_varp_scope.lto_priv.0,00551B00,560
/tmp/ccM54glB.ltrans29.ltrans.o,get_option_value,00551D30,672
/tmp/ccM54glB.ltrans29.ltrans.o,check_options,00551FD0,864
/tmp/ccM54glB.ltrans29.ltrans.o,set_option_value,00552330,1856
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_arabic,00552A70,608
/tmp/ccM54glB.ltrans29.ltrans.o,set_option_value_give_err,00552CD0,48
/tmp/ccM54glB.ltrans29.ltrans.o,makeset,00552D00,848
/tmp/ccM54glB.ltrans29.ltrans.o,check_winopt.lto_priv.0,00553050,576
/tmp/ccM54glB.ltrans29.ltrans.o,copy_winopt,00553290,1584
/tmp/ccM54glB.ltrans29.ltrans.o,clear_winopt,005538C0,992
/tmp/ccM54glB.ltrans29.ltrans.o,buf_copy_options,00553CA0,6592
/tmp/ccM54glB.ltrans29.ltrans.o,match_str.lto_priv.0,00555660,288
/tmp/ccM54glB.ltrans29.ltrans.o,option_value2string.lto_priv.0,00555780,1904
/tmp/ccM54glB.ltrans29.ltrans.o,ExpandOldSetting,00555EF0,320
/tmp/ccM54glB.ltrans29.ltrans.o,shortmess,00556030,112
/tmp/ccM54glB.ltrans29.ltrans.o,option_was_set,005560A0,64
/tmp/ccM54glB.ltrans29.ltrans.o,fill_culopt_flags,005560E0,336
/tmp/ccM54glB.ltrans29.ltrans.o,after_copy_winopt,00556230,96
/tmp/ccM54glB.ltrans29.ltrans.o,didset_options.lto_priv.0,00556290,496
/tmp/ccM54glB.ltrans29.ltrans.o,do_set,00556480,9232
/tmp/ccM54glB.ltrans29.ltrans.o,vimrc_found,00558890,512
/tmp/ccM54glB.ltrans29.ltrans.o,did_set_compatible,00558A90,32
/tmp/ccM54glB.ltrans29.ltrans.o,change_compatible,00558AB0,80
/tmp/ccM54glB.ltrans29.ltrans.o,magic_isset,00558B00,71
/tmp/ccM54glB.ltrans30.ltrans.o,$_static_symbol_00558B50_/tmp/ccM54glB.ltrans30.ltrans.o_.text,00558B50,48
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_breakat,00558B80,128
/tmp/ccM54glB.ltrans30.ltrans.o,get_fileformat_name,00558C00,48
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_foldignore,00558C30,112
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_helplang,00558CA0,96
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_matchpairs,00558D00,288
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_wincolor,00558E20,16
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_cscopequickfix,00558E30,144
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_foldmarker,00558EC0,176
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_cinoptions,00558F70,640
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_concealcursor,005591F0,32
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_cpoptions,00559210,32
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_formatoptions,00559230,32
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_mouse,00559250,32
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_shortmess,00559270,32
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_whichwrap,00559290,32
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_comments,005592B0,416
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_complete,00559450,352
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_backupext_or_patchmode,005595B0,80
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_lispoptions,00559600,96
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_rightleftcmd,00559660,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_spelloptions,005596A0,576
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_ambiwidth,005598E0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_background,00559900,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_backspace,00559920,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_backupcopy,00559940,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_belloff,00559960,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_breakindentopt,00559980,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_bufhidden,005599A0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_buftype,005599C0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_casemap,005599E0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_complete,00559A00,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_completeopt,00559A20,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_cryptmethod,00559A40,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_cursorlineopt,00559A60,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_debug,00559A80,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_diffopt,00559AA0,176
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_display,00559B50,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_eadirection,00559B70,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_fileformat,00559B90,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_foldclose,00559BB0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_foldmethod,00559BD0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_foldopen,00559BF0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_jumpoptions,00559C10,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_keymodel,00559C30,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_keyprotocol,00559C50,80
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_lispoptions,00559CA0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_mousemodel,00559CC0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_nrformats,00559CE0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_rightleftcmd,00559D00,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_scrollopt,00559D20,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_selection,00559D40,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_selectmode,00559D60,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_sessionoptions,00559D80,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_showcmdloc,00559DA0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_signcolumn,00559DC0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_spelloptions,00559DE0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_spellsuggest,00559E00,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_splitkeep,00559E20,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_swapsync,00559E40,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_switchbuf,00559E60,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_tagcase,00559E80,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_ttymouse,00559EA0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_virtualedit,00559EC0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_wildmode,00559EE0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_wildoptions,00559F00,592
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_concealcursor,0055A150,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_cpoptions,0055A170,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_formatoptions,0055A190,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_mouse,0055A1B0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_shortmess,0055A1D0,32
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_whichwrap,0055A1F0,32
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_breakindentopt,0055A210,80
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_chars_option,0055A260,608
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_highlight,0055A4C0,768
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_chars_option,0055A7C0,160
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_encoding,0055A860,128
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_eventignore,0055A8E0,128
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_popupoption,0055A960,432
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_printoptions,0055AB10,128
/tmp/ccM54glB.ltrans30.ltrans.o,expand_set_wincolor,0055AB90,128
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_colorcolumn,0055AC10,16
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_commentstring,0055AC20,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_completepopup,0055AC60,160
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_previewpopup,0055AD00,48
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_cryptkey,0055AD30,368
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_cursorlineopt,0055AEA0,80
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_diffopt,0055AEF0,1424
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_isopt,0055B480,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_printencoding,0055B4C0,160
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_encoding,0055B560,496
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_eventignore,0055B750,208
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_filetype_or_syntax,0055B820,96
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_optexpr,0055B880,96
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_foldexpr,0055B8E0,192
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_guicursor,0055B9A0,16
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_helpfile,0055B9B0,128
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_highlight,0055BA30,48
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_iconstring,0055BA60,96
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_titlestring,0055BAC0,96
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_keymap,0055BB20,256
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_keyprotocol,0055BC20,128
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_mkspellmem,0055BCA0,48
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_pastetoggle,0055BCD0,160
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_rulerformat,0055BD70,208
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_statusline,0055BE40,48
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_tabline,0055BE70,48
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_showbreak,0055BEA0,80
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_spellcapcheck,0055BEF0,192
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_spellfile,0055BFB0,112
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_spelllang,0055C020,64
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_spellsuggest,0055C060,48
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_term,0055C090,96
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_term_option,0055C0F0,336
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_varsofttabstop,0055C240,288
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_vartabstop,0055C360,400
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_verbosefile,0055C4F0,96
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_viminfo,0055C550,528
/tmp/ccM54glB.ltrans30.ltrans.o,did_set_wildmode,0055C760,48
/tmp/ccM54glB.ltrans30.ltrans.o,resize_func.lto_priv.0,0055C790,672
